fname,summary
test_270,"#Person2#는 현재 월급으로 1,800위안을 받고 있으며, Mr. Brown은 그녀의 능력과 경험에 따라 급여를 결정해 달라고 요청합니다. 그들은 초기에는 한 달에 2,500위안을 지급하기로 합의합니다. 또한 매년 유급 휴가 한 달도 제공하기로 약속합니다. Mrs.BrowN은 이에 대해 감사의 뜻을 표합니다. 그는 이를 받아들입니다. 그는 감사히 여기며 응답합니다. 그녀는 앞으로 더 열심히 일하겠다고 말합니다. 그 약속을"
test_271,"#Person2#는 Barry를 좋아하며 그의 형 Paul을 닮지 않았다고 생각합니다. 반면 #person1#은 그가 정중하고 신중하며 수줍음이 많다고 평가합니다. 그들은 밖에 나가 새로운 친구를 사귀는 것을 좋아한다고 말하며, 금요일에 생일 파티에 대해 이야기할 예정입니다. 둘 다 이를 잘 알지 못합니다. 결국 두 사람은 서로의 생일을 축하하기로 결정합니다. 그 날의 계획을 공유하게 됩니다. 그들은 결혼 생활에 대해 이야기"
test_272,"#Person1#은 호수 근처에 3개의 침실과 2개의 화장실이 있는 중간 크기의 집을 사고 싶어 합니다. #President2#는 ABC 학군 내에 있는 집을 추천합니다. #Ferson3#는 몇 군데를 찾아보겠다고 말합니다. 그들은 며칠 내로 결과를 통보할 예정입니다. 결국, Mrs. Miller는 완벽한 집을 찾기로 결정합니다. 그는 곧 연락하기로 합니다. 그 후, 그녀는 내일 다시 전화를 할 것입니다."
test_273,#Person1#은 Grant 씨에게 샘플이 지금 당장 결정되기는 어렵다고 말합니다. 대신 다음 주에 다시 연락할 것을 제안합니다. 그는 이를 받아들이고 다음 주 월요일에 연락을 드리겠다고 약속합니다. Grint 씨는 이에 동의합니다. 그들은 다음 주 화요일에 만나기로 합니다. 그 날의 약속을 재확인합니다. Mr. Kumarbley는 참석하지 못함을 아쉬워합니다. Johnsona는 실망합니다.
test_274,"#Person1#은 PHS에서 Sons까지 가는 직행 버스를 문의하고 있습니다. #Ferson2#는 261번 버스를 이용하면 된다고 안내하며, 모든 방법을 설명합니다. 또한 다른 방법으로 버스 두 대를 이용할 수 있다고 덧붙입니다. 결국, 둘 다 만족하는 버스를 선택합니다. 그 결과 마침내 목적지에 도달하게 됩니다.."
test_275,"#Person1#이 Mrs. Word를 집까지 태워주고 우산을 들어달라고 요청합니다. Mr. Lee가 동의합니다. 이후 문이 열리기를 기다리던 중, 오늘 밤 끔찍한 날씨라는 것을 알게 됩니다. 결국 그들은 집으로 가기로 결정합니다. 그 날은 끔찍함만 남기고 말입니다. 그는 떠나기 전 마지막 남은 가족에 대한 그리움을 드러냅니다. 대화는 마무리됩니다. 그때 집에 도착할 예정입니다. Mr"
test_276,"#Person2#는 의사의 조언에 따라 침대에서 벗어나 엑스레이를 찍기로 결정합니다. 또한 오늘 밤은 병원에 있는 것이 좋겠다고 합니다. 하지만 내일 아침까지는 통증이 없기를 희망합니다. 결국, 그들은 오늘 밤 병원을 찾으러 갈 예정입니다. 그러나 아직 이르다는 것을 깨닫습니다. 이후 두 사람은 다른 대안을 고민하고 있습니다. 결국, 둘 다 동의합니다. 그는 어깨 엑스레일을 찍으려 계획하지만 그 방법을 사용할 수 있습니다. 하지만 오늘은 밤까지 기다릴 수 없어"
test_277,#Person2#는 도시에 온 중 신용카드가 없어져 IBA 고객 서비스부에 도움을 요청했습니다. 설리가 신용카드를 찾았으나 찾을 수 없었습니다. 그는 몇 가지 정보를 받은 후 도움을 주겠다고 약속했습니다. 그들은 필요한 정보를 제공하기로 했습니다. 결과는 만족했습니다. 설리는 카드 분실 여부를 확인하기 위해 필요한 정보를 제공할 예정입니다. 이를 받아들였습니다. 그녀는 다시 카드를 찾아보기로 했습니다. 고객 서비스는 서비스를 받을 것입니다. 설리는 도와주겠다고 응답했습니다. 이에 따라 안내를 받았습니다.
test_278,"#Person1#이 낮잠을 자고 싶어 하자, #Family가 동의하여 한 시간 후에 깨워주기로 한다. 이후 그들은 좋은 저녁을 맞이할 예정이다. 하지만 그 후로 #Kuman은 피곤함을 느낀다. 결국 둘은 행복한 시간을 보내게 된다. 대화는 끝난다. Kuman의 기분 전환에 대한 기대와 만족스러운 결과를 기다린다. 그는 이를 받아들인다. 시간이 빨리 가기를 바란다. 그렇게 되면, 나는 기분이 좋아진다."
test_279,"#Person2#는 중국 음식을 주문하고 포장할 것을 요청합니다. 이후 두유, 고추장, 소고기 등이 추가로 제공됩니다. 또한, 버튼을 눌러 고기를 구할 수 있도록 안내합니다. 이후에는 자동 응답기에 연결됩니다. 모든 정보에 대한 자세한 정보를 얻으려면 음성 알림이 필요합니다. #Mr. Smith의 도움으로 해결됩니다. #Nice. Nice가 완료됩니다. 그는 만족스러운 식사를 계속 이어갑니다. 마침내 #P"
test_280,#Person2#는 필요한 식기를 챙기고 줄을 서며 음식을 주문합니다. 그들은 오늘 크림 케이크를 먹지 않기로 결정합니다. 이는 그들이 느끼하다고 생각했기 때문입니다. 그러나 결국 그들은 동의합니다. 그들은 크림케이크를 먹기로 합니다. 그 후 각자 다른 메뉴를 선택합니다. 그들은 서로의 취향에 대해 이야기를 나눕니다. 둘 다 만족하지 못합니다. 결국 그들은 헤어집니다..
test_281,"#Person1#은 Stanley의 노래를 듣고 싶어 하고, Lucy는 리스트 맨 위에 노래를 올려놓으라고 제안한다. 그들은 결국 엘비스 노래를 듣기로 결정한다. 이후, 두 사람은 함께 노래를 불러보기로 한다. 마지막에 Staney가 노래를 부를 예정이다. 이를 승낙한다. Luecy는 이에 동의한다. 그들은 다음 노래에 대해 논의한다. 결과는 나중에 나온다. Drumberna. Silks. Mary"
test_282,"#Person2#는 집에서 보는 비디오 플레이어가 영화관을 대체하게 될 것이며, 영화관의 개념을 바꿔야 한다고 주장한다. # PDerson1#은 이에 동의한다. 그들은 또한 영화관의 개념과 운영 방식을 혁신해야 한다고 생각한다. 이를 위해 영화관은 사람들과 만나는 장소가 되어야 한다고 믿는다. 그 결과 영화는 사라질 것이라고 예상한다."
test_283,"#Person2#는 가벼운 면 소재의 갈색 드레스를 선호하며, #Ferson1#은 하얀색이 더 낫다고 말한다. 두 사람 모두 하얀색을 좋아한다. 색상으로 인해 각자의 취향에 맞는 스타일도 달라진다. 그들은 선호하는 색상에 대해 이야기한다. 결국 둘 다 하얀색을 선택하게 된다. 결과는 같다. 서로의 취향에 따라 달라진다."
test_284,"Joshua는 #Person1#에게 용돈으로 13달러를 주고, 비밀 돈통을 사용하여 저축과 책을 살 계획이라고 말합니다. 이는 매우 좋은 계획입니다. 그는 이 돈으로 무엇을 할 것인지 고민 중입니다. 그러나 결국, 그 계획이 실현됩니다. John은 그것이 좋은 계획이라고 생각합니다. 그녀는 이를 수락합니다. 그들은 계획을 세부적으로 공유합니다. 이후 구체적인 계획에 대해 논의합니다. 마침내 돈이 나오게 됩니다. 그것은 달콤한 저녁 식사 시간이었습니다. Jos"
test_285,"#Person1#은 내일 Mike의 생일 파티에 초대받았고, 일 후에 운전해서 가기로 했습니다. #person2#는 자신의 차를 타고 갈 예정입니다. 그들은 파티에 참석할 계획을 세우고 있습니다. 둘 다 초대를 수락했습니다. #Fishbecca가 참석하기로 했습니다. 그는 차에 탑승할 계획입니다. 이후 두 사람은 각자 다른 시간에 출발하여 파티에 도착할 예정입니다. Fishca는 이에 대해 질문합니다. #"
test_286,"#Person1#은 50달러 가치로 책자, 항공우편 우표, 그리고 일반 우편 창구에서 우편환을 구매하고자 하며, 우편환도 구입할 수 있다고 안내합니다. 보험은 나중에 체결될 예정입니다. 필요한 정보는 자세히 설명되지 않습니다. 또한 두 가지 옵션이 있습니다. 그 중 하나는 복도의 왼쪽에 있는 우체국에서 살 수 있습니다. 마지막 한 가지는 선택의 여지가 있습니다. 다른 하나는 비용으로 지불해야 합니다. 나머지 하나로는 일반 우편의 창구에서"
test_287,"#Person1#은 중국에서 지진이 발생하여 많은 사람들이 목숨을 잃었다고 전하며, 두 사람은 당시 자연재해에 익숙했지만 원촨 지진에서는 무기력함을 느꼈다고 말합니다. #President는 이에 동의하지 않습니다. 그들은 생명이 가장 소중하다는 데 동의합니다. 또한 인류 간의 사랑은 지리적 한계가 없음을 깨닫습니다. 그럼에도 불구하고 여전히 생명존중이라는 데에 동의합니다. 결국 그들은 서로에게 사랑을 다룹니다."
test_288,#Person1#은 비와 심한 가뭄으로 인해 지독한 날씨에 대해 불평합니다. 그들은 곧 봄을 맞이할 것이라고 생각합니다. #Ferson2#는 이에 동의합니다. 그들은 따뜻한 날씨가 곧 시작될 것이라고 말합니다. 둘 다 그 날씨를 즐깁니다. 이들은 또한 곧 봄이 오기를 희망합니다. #필요일까지 기다리기로 합니다. 그럴 것입니다. 그때쯤이면 기분이 좋아질 것 같습니다.
test_289,"#Person2#는 올림픽 기념품을 보러 가자고 제안하며, 그 중 하나로 '환환'을 떠올린다. 두 사람 모두 그것이 좋다고 생각하고 있다. 그들은 다양한 기념품 중에서 하나를 고른 후, 경기 후 그곳에 가기로 결정한다. #person1#은 그것들이 괜찮다고 생각한다. 그들은 다른 것들도 구경할 예정이다. 결국 둘 다 만족한다. 그들은 경기를 마친 후 함께 가기로 한다. 그들은 계획에 대해 논의한다. 그들은 무엇을 살지 결정한다. 그들은 그것을 빨리 찾기로 한다."
test_290,"#Person1#은 큰 요리용 작은 팬을 구매하고 싶어 하며, #Prison2#는 알루미늄과 손잡이가 있는 16인치 팬을 추천합니다. #Fordinal은 뚜껑이 깜빡했다고 사과하며 함께 구매합니다. 그 후 총액이 결제될 때까지 기다립니다. 결국, 그는 팬의 뚜껑을 사용할 수 있게 됩니다. 이를 확인하고 구매를 완료합니다. 이후 #Project가 도착합니다. 그들은 현금으로"
test_291,"#Person1#이 퇴근 후 함께 차를 타러 가자고 제안하고, 두 사람이 동의한다. 그들은 다섯 시에 만나기로 약속한다. 이후, 그들은 만날 날짜를 조율한다. 오후 5시에 만나서 7시로 정한다."
test_292,"#Person1#은 Mr. Becker를 인터뷰하며 워싱턴의 관료들이 그들의 직업을 선호하는 이유를 설명합니다. 그는 대부분의 관료들이 게으르다고 생각하지만, 일부 연방 직원들은 정직하고 성실한 전문가라고 언급하며, 급여와 근무 조건이 매력적이라고 말합니다. 그녀는 월급이 직급 상단에 있는 수준이며 GS-15라는 사실을 알게 됩니다. 그들은 모두 생활 임금을 누린다고 합니다. 그 후, 연봉에 대해 이야기합니다. 최종 급여는 94"
test_293,"Pete는 Henry Johnson을 베이징 사무실에서 1년 넘게 일하고 있습니다. 그들은 브루클린의 생활과 중국 맥주에 대해 이야기합니다. 저녁 후 그들은 노래방에 가기로 계획했지만, 중국에서 인기를 끌고 있는 노래를 배우게 되어 바 거리로 갑니다. #Person1#은 음식을 먹고 바에서 놀고 싶다고 제안합니다. 결국 그들은 저녁을 먹고 바에 갑니다. 그들은 중국 맥주를 즐깁니다. 음식 냄새를 맡고 나면 후회하지 않습니다."
test_294,"Julie는 지난 일요일부터 아팠고, Mr. Jones는 식중독으로 진단했다. 의사는 식중독이 원인일 가능성이 높다고 생각했지만, Jillie는 이를 부인했다. 그들은 수업에 따라갈 예정이다. 그는 친구들이 노트 필기를 하고 생물학 수업 자료를 다운로드할 수 있을 것이라고 말했다. Jenie는 그것이 좋은 아이디어라고 생각한다. #Person1#은 그것들을 긍정적으로 받아들인다. 그녀는 수업을 따라가기로 결심한다. 결국 Jul"
test_295,"Mike는 #Person1#의 집에 방문하여 음료수와 설탕을 사오고, 커피와 콜라를 준비한다. 그들은 한 시간 후에 도착할 예정이다. 그녀는 친구들에게 줄 과일과 채소를 살 계획이다. 바나나는 남아 있어 사과만 사 가져가기로 결정한다. 그는 또한 바나나가 남아 있으니 사과만 좀 사 오라고 제안한다. 엄마는 이를 받아들인다. 이후 Mrs. Micke에게 다시 사과와 바나나를 부탁한다."
test_296,"#Person1#은 베를린에 도착하여 버스를 타기 위해 19시간을 걸었고, 그 시간이 불편하지 않았다고 말합니다. #Pson2#는 환경에 덜 해로워서 버스를 탔다고 생각하며, 다음 번에 방문할 때 아마 비행기를 탈 계획이라고 합니다. #Perceiva는 건강을 챙기라고 조언합니다. #Ferson4#는 다음 번 방문 시 비행기를 타고 갈 것이라고 말합니다. 그들은 곧 이사할 예정입니다. #Its1#"
test_297,"#Person2#는 여행과 사람 만나는 일을 좋아하며, 외국어 실력이 뛰어나고 독일어와 프랑스어를 구사할 수 있다고 말합니다. 또한, 대학 다닐 때 학급 앞에서 말하는 것을 좋아했다고 합니다. #person1#은 이 일이 흥미롭다고 생각합니다. 두 사람 모두 잘 어울릴 것이라고 평가합니다. 그들은 또한 자신의 교육 배경에 대해서도 이야기합니다. #Francs. Steve의 뛰어난 학업 성적에 대해 이야기합니다. 둘 다 취향을 공유합니다."
test_298,"에이미가 어제 저녁에 제니 빌과 함께 베이하이 공원에 피크닉 초대를 받아 갔다고 지미에게 말한다. 이후 두 사람은 바에서 시간을 보내며 즐거운 시간을 보냈다. 대화는 30분 후에 끝난다. 에이미는 자신의 책을 돌려주려 했으나 부재 중임을 알게 된다. 그는 나중에 다시 만나기로 한다. 에이미는 그의 책 대신 다른 카페로 갈 예정이다. 에이미는 그녀의 이야기를 듣고, 잠시 후 #Person1#이 그를 떠난다. 그 후, 둘은 대화를 나눈"
test_299,"#Person1#은 Peter에게 정원에 물을 줘야 해서 차를 마실 시간이 되었다고 말합니다. Puter는 기분이 좋아져 혼자 차를 마시겠다고 합니다. #President가 이를 허락합니다. 그들은 함께 차를 마신 후 만족감을 느낍니다. 이는 비 내리는 날씨를 잊게 합니다. 결국, 그들은 차도 마실 수 있게 됩니다. 그 기분 좋은 놀라움을 표현합니다. 그는 다음 번에 다시 시도하기로 결정합니다. Pter는 이에 기뻐합니다. #"
test_300,#Person1#은 긴급 회의를 최대한 빨리 소집하고 Ken이 돌아오면 일정을 잡으라고 제안합니다. #Ferson2#는 주문 처리를 Ken에게 맡기겠다고 답합니다. 또한 중요한 주문에 대해 설명합니다. Ken의 복귀를 Kevin에게 전달할 것입니다. 이 주문은 절대 놓칠 수 없다고 확신합니다. 결국 그들은 회의가 성공적으로 진행되기를 희망합니다. Keffin은 이에 동의합니다. 그는 회람을 보내기로 합니다. 이후 #P
test_301,"#Person2#는 편지에 쓸 우표를 구매하기 위해 10달러를 지불하고, 등기로 보내기로 합니다. 비용은 총 7달러입니다. 이후 #PAerson1#의 안내로 우표 값을 결제합니다. 가격은 10달러입니다. 영수증이 포함된 거스름돈은 현금으로 교환됩니다. 또한 물건을 구입하는 데도 사용됩니다. 비용은 청구 금액이 높다고 알려줍니다. 마지막으로 비용을 지불합니다. 감사합니다. 안녕히 계십니다."
test_302,"#Person1#은 Mr. Smith에게 가려움증과 화끈거림을 완화하는 항생제와 크림을 처방하고, 약국에서 할인된 가격으로 구입할 수 있다고 안내합니다. 이후 약국으로 가는 길을 안내받습니다. 진료소는 4층에서 열립니다. 의사는 처방전을 그쪽으로 보내드리니 나가시는 길에 방문하면 된다고 안내합니다. 약국에서 할인을 받을 수 있습니다. Johnsavy는 이에 동의합니다. 또한 약을 추천합니다."
test_303,"#Person2#는 독특한 중국식으로 운반이 쉬운 종이 공예품과 자수, 바틱을 구매하고 싶어 합니다. #PArson1#은 자수를 추천합니다. #Force는 자수를 보러 가기로 결정합니다. 그들은 자수를 좀 보고 싶다고 합니다. 그래서, 그는 자수를 찾아보고 싶어 합니다. 그 후, 결국 자수를 보기로 결정한다. 그러고 나서 다음에는 자수를 볼 예정이다. #Perceiva는 그를 도와 자수를 확인한다."
test_304,#Person1#은 #Percept에게 에펠탑의 이름 유래에 대해 설명합니다. 이 탑은 설계자인 구스타브 에펠의 이름을 따서 지었다고 합니다. 또한 그 탑은 세계에서 가장 높은 구조물의 기록을 가지고 있다고 합니다. 이에 따라 두 사람은 탑의 이름과 관련성에 대해 논의합니다. 그들은 탑의 역사적 가치에 대해서도 이야기합니다. 이후 탑의 세부 사항을 확인합니다. 대화는 마무리 됩니다.요.
test_305,"Brian은 #Person1#에게 영어에 능숙하며, 캘리포니아는 한 번도 방문한 적이 없다고 말합니다. 라스베이거스는 방문하지 않았으며, 출장으로만 갔다고 설명합니다. 그녀는 라스베거스에 대해서도 언급합니다. Briang은 이에 대해 감사의 뜻을 전합니다. 그는 또한 라스베르거스를 방문할 계획을 세울지도 모릅니다. 그의 아내도 동행합니다. 둘은 함께 방문했습니다. 그들은 모두 만족스러운 대화를 나눕니다. 대화는 마무리됩니다."
test_306,"#Person2#는 한 시간 전에 이곳에 왔어야 했다며 초조해하고 있다. 그러나 어른이 된 후 상황이 나아지기를 기대하며 안심시킨다. 대화는 곧 도착할 예정이다. 그들은 걱정하지 않고 잘 판단할 것이라고 이야기한다. 결국, 아이들은 어른이 되어 각자의 알아서 행동할 것이라는 데 동의한다."
test_307,"#Person1#은 모든 것이 계획대로 착착 진행되었다고 생각하지만, 그렇지 않을 경우 큰 문제가 될 것이라고 경고한다. 반면 #Ferson2#는 좋은 쪽을 보지 않는다고 말한다. 그들은 서로에게 양보하지 않는다. 결국, 두 사람은 합의에 도달하게 된다. 대화는 마무리된 후 결과를 기다리기로 한다. 대화는 끝난다. 최종 결정은 각자 할 예정이다. 둘 다 긍정적으로 받아들인다. 그러나 마지막 순간에 갈등이 발생할까 봐 두려워한다. 이에 대해 #P"
test_308,"#Person1#은 John이 일주일에 7번 그녀와 데이트한다고 말하고, #President는 그들이 최고의 커플이라고 평가한다. 그들은 또한 그들의 커플에 대해 이야기한다. #Pson2#는 그 커플의 매력을 높이 평가한다. 두 사람 모두 이에 동의한다. 그들은 좋은 커플로 발전하고 있다. 이들은 서로의 미래 계획에 대해서도 이야기한다. 대화는 계속된다. 결국 그들은 결혼식이 끝난 후 헤어지기로 결정한다."
test_309,"#Person1#은 런던의 역사적인 도시를 방문하고 싶어 하며, 웨스트민스터 사원, 보우디카 동상, 엘리자베스 1세 여왕, 마가렛 대처, 유명한 런던 타워, 그리고 왕관 보석들을 보고 싶어 한다. #Ferson2#는 그 중 하나라고 생각한다. 그들은 마지막으로 마담 투소 밀랍 인형 박물관을 방문할 예정이다. 이 박물관은 영국의 지도자들, 연예인, 범죄자, 왕족"
test_310,"다니엘은 새로운 과목이 많아서 과학을 좋아하고, #Person2#는 그것이 흥미롭다고 말한다. 다니엘의 부모님은 그가 영리한 장난꾸러기라고 생각한다. 두 사람 모두 이에 놀라고 흥분한다. 그들은 그러길 바란다. 둘 다 그러길 바란다. 그렇게 되기를 기대한다. 결국 그의 의견에 동의한다. 그는 행복해한다."
test_311,"#Person1#은 베티가 아기용 베이비 샤워를 열어준 것에 대해 감사의 인사를 전합니다. 베티는 유모차, 식탁의자, 카시트, 놀이펜, 침대 등을 선물로 줍니다. 아기가 태어날 예정입니다. 양수가 터져 병원에 데려다 달라고 요청합니다. 이에 베티도 따라갑니다. 결국 둘 다 동의합니다. 그들은 아이를 성공적으로 출산합니다. 그 후 모든 준비가 완료됩니다. 베티의 도움에 감사하며 자리를 떠납니다. 마지막에는"
test_312,#Person1#은 중국으로 관광을 가려고 하지만 #Ferson2#는 지금 바빠서 못 간다고 한다. 그래서 #PAerson3#는 중국에 있는 엄마도 함께 가자고 제안한다. 현재 시간이 걸린다. 결국 그들은 함께 가기로 결정한다. 그 날의 결실을 기다린다. 이후 그들은 다시 만나기로 한다.
test_313,Tim과 Karren은 오랜만에 만나 인사를 나누며 서로의 근황을 나눈다. 그들은 가끔 만나기로 약속한다. Karsen은 Tim의 초대를 수락한다. Tim은 기쁘게 생각한다. Karay는 Tim에게 가끔 만나길 바란다고 말한다. Tim도 이에 동의한다. 두 사람은 잘 지내고 있다고 답한다. 대화는 계속 이어지기를 기대한다. 둘은 서로에게 작별 인사말을 한다. Karner는 고마워하며. T
test_314,"#Person2#는 어젯밤에 Michael을 만나 새 오토바이를 구입했으며, 그 오토바이와 자전거 중 어느 것을 선택할지 논의하고 있다. #person1#도 오토바이보다는 자전거를 선호한다고 말한다. 그들은 자전거가 더 안전하다는 데 동의한다. 결국 둘 다 이를 수락한다. 대화는 마무리된다."
test_315,"#Person2#는 중국어와 영어, 프랑스어를 구사할 수 있으며, 일반 사무직에 필요한 영어 실력을 갖추고 있다. 그는 미국 회사에서 일하기에 충분하다고 믿는다. #Pson1#도 자신의 영어 실력이 뛰어나다고 평가한다. 그들은 그들의 능력을 인정하며 직업에 성공하기 위해 충분하다고 확신한다. 이들은 각자의 능력에 대해 이야기한다. 대화와 글쓰기를 모두 할 수 있는 능력이 있다고 믿으며, 이를 통해 얻을 수 있는 자질에 대해 긍정적으로 평가한다. #Ferson"
test_316,"#Person1#은 타일러의 여동생 낸시에게 메모를 남기고, 앤디가 전화를 받았다고 전해달라고 요청합니다. 그들은 메모를 남기고 앤디에게 메시지를 전할 것입니다. 앤디는 메모를 남깁니다. 또한 다른 사람에게 전달될 예정입니다."
test_317,"#Person1#은 뉴욕행 비행기가 취소되었다고 불평합니다. #Ferson2#는 다른 항공사 좌석을 안내하고 50% 할인된 가격으로 내일 비행기를 예약해 줍니다. 또한, #Alliancy에게 50% 할인도 제공합니다. 이후 그들은 내일 밤 뉴욕으로 갈 예정입니다. 결국, 두 사람은 내일로 예약을 완료합니다. #PAlinby는 50% 할인을 받을 수 있습니다. 또한 다음 날 비행기로 예약합니다. #P"
test_318,"#Person1#은 버거 퀸에 가서 치즈버거와 바닐라 밀크셰이크를 먹으러 갑니다. 그들은 음식을 주문하기 전에 기다려야 한다는 것을 깨닫게 됩니다. 이후 두 사람은 인내심을 가지라고 조언합니다. 좋은 음식은 빨리 오지 않기 때문입니다. 그러나 너무 튀긴 음식을 많이 먹으면 살찔 수 있다고 경고합니다. #Pson2#는 가끔 먹는다고 느낍니다. 결국, 인내심이 필요하다고 말합니다. 그는 인내"
test_319,#Person2#는 초과 수하물 요금 지불을 원합니다. 이에 따라 관리자가 라벨을 발부하고 가방을 짐에 붙임과 동시에 짐을 운반합니다. 또한 취급 주의 라벨이 부착되어 있다고 안내받습니다. 이 과정을 완료하면 요금은 지불됩니다. 이후 처리 절차를 완료합니다. 비용은 부과되지 않습니다. 자세한 내용 문의 후 안내받음.
test_320,"#Person1#은 목이 마르다고 느끼고 탄산음료를 마시고 싶어 한다. 그러나, 탈수일 경우 물을 마셔야 한다는 설명을 듣고, 결국 물만 마시고 싶다고 결정한다. 그 후 그들은 다음 날 만나기로 한다. 대화는 이렇게 마무리된다. 갈증을 해소하는 데 물이 도움이 될 것이라는 내용이다. 그러고 나서, 둘은 물을 마시기로 결심한다. 마지막에 그들은 동의한다. 이에 따라 그들은 계획을 세운다. 이를 실행하게 된다. 결과는 오후 3시 30분에 나온다. 이후"
test_321,Wang Miao는 Mr. Green과의 약속에 변동이 생겨 #Person2#에게 Miang에게 사과를 전달하고 다시 약속을 잡으라고 지시했습니다. 또한 내일 오전으로 약속을 잡는 것을 상기시켰습니다. 그는 Mric Liang이 돌아오면 다시 약속을 잡을 것이라고 알렸습니다. 전화 연결은 완료되었습니다. 그녀는 자리에 없음.
test_322,"#Person1#은 에나멜 가죽 구두를 찾고 있으며, 뒤꿈치가 끼지 않아 신발이 늘어나서 30 사이즈의 구두를 구매하기로 결정합니다. 최종적으로 이구동성을 가진 신발에 관심을 보입니다. 결국, 그들은 그 신발을 구매합니다. 가격은 94.00."
test_323,"Benjamin은 프로젝트 보고서를 어떻게 작성해야 할지 몰라 고민하고 있다. #Person1#은 그에게 명확한 결론이 필요하다고 조언한다. 그는 보고서 형식을 정할 수 없고, 마이크로소프트 워드를 사용할 수 있다고 말한다. Ben Jamin는 다음번에는 직접 배워야 한다고 덧붙인다. 결국 둘 다 동의한다. 그들은 각자 다른 종류의 보고서를 써야 한다는 것에 동의한다. 이후 서로 다른 내용의 보고서를 작성하기로 결정한다. 이에 대해 이야기한다. 대화는 마무리된다. 두 사람 모두"
test_324,"Marty는 #Person2#가 중간 크기 피자를 주문하도록 도와주고, 해산물 피자와 얇은 도우로 구성된 특별 할인 메뉴를 25% 할인받아 구매합니다. 주소는 #Address#이어야 합니다. 그녀는 주소를 몰라서 당황합니다. 결국 주소를 알리지 않았습니다. 그는 사과와 함께 피자를 먹기로 했습니다. 결과는 만족스러운 결과였습니다. 대화는 오갔습니다. 종업원이 도착하지 않으면 무료로 제공된다고 안내받았습니다."
test_325,"#Person1#은 저녁 식사로 토마토 수프, 스테이크, 블랙커피를 주문하고 미네랄 워터를 추가로 주문하기로 했습니다. 그들은 다음 날 저녁 식사에 대해 논의합니다. #Ferson2#는 곧 다시 오기로 했습니다. #Allive는 나중에 다시 오겠다고 했습니다. 그는 자리에 다시 돌아올 예정입니다. 대화는 끝날 때까지 계속됩니다. 결국 참석하기로 결정합니다. 그녀는 돌아오기 전 마지막 음식을 준비하기로 합니다. #P"
test_326,"#Person2#는 집에 대해 조금 알고 싶어 하고, 그 집은 현대적이며, 주방은 현대적이라고 설명합니다. 화장실은 두 개 있다고 합니다. 주방이 현대적이라는 점도 언급합니다. 이에 따라 집주인은 화장실을 추가로 설치할 계획입니다. 또한 주방을 현대적으로 디자인하고 있음을 알립니다."
test_327,"#Person2#는 개인 스테레오의 외관과 소음에 대해 불만을 표하며, 영수증을 보여달라고 요청합니다. 또한, 다른 제품이 마음에 들지 않을 경우 다른 모델로 교환할 수도 있다고 말합니다. #Ferson1#은 이 문제를 해결하지 않으면 다른 모델을 사용할 수도 있다고 제안합니다. 결국 그 대안을 받아들입니다. 그는 영수증이 문제라고 느낍니다. #Ars. Billy에게 새 모델로 교환해 줄 수 있는지 물어보지만, Belly는 만족하지"
test_328,#Person1#은 내년 기숙사 보증금을 아직 납부하지 않았습니다. #person2#는 기숙사가 너무 시끄러워서 성적이 더 나쁠 수 있다고 생각합니다. 그래서 그는 교외에서 살거나 도서관에서 공부하는 것을 대안으로 고려합니다. 하지만 아직 4월이 남았으며 결정을 내리기에는 이르다고 봅니다. #Arly는 좀 더 생각해봐야 한다고 말합니다. 그들은 아직 4월에 이사할 예정입니다. 아직 4월을 넘길 때가 남아 있습니다. #
test_329,"#Person1#은 중고 서점에서 오래된 동화책을 보며 그 책이 더 나은 선택이라고 느낍니다. #person2#는 책의 외형을 보고 이 책을 사서 도서관에서 그 이름을 찾아보자고 제안합니다. 결국, 자신의 75센트짜리 책을 선택하게 됩니다. 그는 행운을 빌어줍니다. 그의 시집이 부자가 될지도 모른다고 생각하지만, 나는 그녀의 독서를 도와줄 수 있어서 기쁘게 동의합니다. 그들은 또한 그들의 시집을 함께 읽기로 합니다. #P"
test_330,"#Person2#는 베이징 덕이 있는 음식을 주문하기 위해 중앙 테이블에 앉았습니다. #Ferson1#은 20분 후에 음식이 준비될 것이라고 안내했습니다. 또한 #Perceiva는 친구를 기다려야 한다고 말했습니다. 다행히도 #Aerson3#가 도착했습니다. 그들은 20분 뒤에 음식을 준비하기로 했습니다. 종업원은 곧 도착할 예정입니다. 식재료를 준비해 줍니다. 손님으로 오기를 기다리던 중이었습니다. 결국, #P"
test_331,"#Person1#은 아들에게 보내는 편지를 등기 우편이나 배달 증명 우편으로 보내기로 했습니다. 소포는 시계의 가치만큼 보험을 들고, 더 저렴한 비용을 지불해야 발송됩니다. 비용은 저렴하고 안전하게 보관할 수 있는 방법을 배웠습니다. 이후, 그는 등기를 우체국에서 하는 것이 안전하다고 설명했습니다. 소포의 종류에 대해서도 알려주었습니다. 또한, 중요한 증명서가 들어 있는 증명서를 첨부한 서류를 보냈습니다. 그 후 #P"
