fname,summary
test_216,"#Person2#는 맹세를 지키기 위해 떠나야 하며, 그의 곁에 머물기를 원한다. #Prison1#은 이에 동의하며 다시 돌아가지 않을 것이라고 말한다. #Prebecca도 이에 동의한다. 그들은 다시 헤어지지 않을 것이다. 그들은 화해한다. 그러나 #Perceiva는 다시 돌아올 수 없다. #Fred는 떠난다. 그는 돌아오지 않을 것이다. 그는 변하지 않는다. 그는 오직 혼자 남아서만 존재할 것이다. 그는 오직 그녀만의 존재로 남고 싶다. 그는 여전히 변하지 않을 것이다. 그녀는 계속 살아갈 것이다. 그는 그를 믿는다. 그는 결국 돌아온다. 그는 다시 돌아설 것이다. 그는 이별을 결심한다. Billy는 여전히 그를 떠난다. 그녀는 변치 않을 것이다. Billily는 변함없다. 그는 떠날 것이다. 그는 패배는 끝난 후 그들은 헤어질 수밖에 없다. 그는 다시 돌아갈 수 없다. Bill."
test_217,"#Person1#은 #Peron2#에게 도서관을 이용하는 방법과 기간, 회화 영어 관련 책 두 권을 대출할 수 있는 장소를 묻습니다. 그 후 안내를 받게 됩니다. #Preview는 회화 영어를 어디서 찾을 수 있는지 안내받습니다. 이후 책을 대출하는 방법을 설명받습니다. 또한 도서관의 위치도 안내받게 됩니다. 이에 따라 그들은 서로 정보를 교환합니다. 대화는 마무리됩니다. 결과는 만족스럽습니다."
test_218,"#Person1#은 좋은 날씨를 좋아하며 밖에서 점심을 먹자고 제안하고, #Pson2#는 좋은 날씨에 만족한다. 그들은 날씨가 계속 좋으면 이번 주말에 해변에 가기로 계획한다. #President는 날씨가 좋으면 그렇게 할 수도 있다고 말한다. 그들은 일기예보를 긍정적으로 받아들인다. 그들은 이번 주말 해변을 방문하기로 계획한다. 결국 그들은 동의한다. 그들은 내일 아침 일찍 해변에 갈 계획을 세운다. 그 결과다. 그들은 다음 주 일요일에 해변으로 가기로 결정한다. 그 후, 그들은 만날 약속을 잡는다. 그 후 그들은 다시 만나기로 한다. 그 날씨를 긍정적으로 평가한다. 그들은 일정을 조율하고 있다. 그 후 일기 예보를 확인한 후 그들은 계획을 마무리한다. 그들은 계획을 세운 후, 그들은 계획을 세우기로 한다. 그러고 나서 그들은 일정을 확정한다. 그들은 다음 주말에 바빠도 좋다는 데 동의한다. 그런 후 그들은 합류할 예정이다."
test_219,"#Person2#는 사진 촬영이 금지되어 있는 박물관에서 카메라를 잠시 맡기고 나중에 돌려받기로 했습니다. 이후, 두 사람은 카메라를 기념품 가게에서 구매하기로 했습니다. 또한 카메라를 기념품을 구입할 수 있는 장소를 안내받았습니다. 또한, 카메라를 잠시 보관하고 나중에 돌려받을 예정입니다. 이에 따라 두 사람은 기념품을 구매하기로 결정했습니다. 또한 카메라의 반입이 금지되었음을 알게 되었습니다. 이를 해결했습니다. 또한 카메라를 교환하기로 하였습니다."
test_220,"#Person2#는 대출 신청에 대한 정보를 얻기 위해 방문했습니다. 그는 대출 정책의 일반적인 조건에 대해 설명하며, 자신의 신용 점수가 너무 낮다고 말합니다. 은행은 대출 승인을 위해 고객의 개인 정보, 과거 대출, 자산, 신용 점수와 같은 관련 정보를 평가해야 한다고 안내합니다. #Perceively가 큰 비용을 들이지 않을 것이라고 생각합니다. 그러나 시간이 걸릴 것 같다는 이야기가 나눕니다. #Allive는 괜찮다고 생각합니다. 결국 그들은 합의합니다. 그들은 동의합니다. 그들은 내일 만달러를 빌리기로 합니다. 비용 문제를 해결하기 위해 돈을 모았습니다. 비용은 들지 않더라도 신용 점수에 대해 논의하기로 합니다. 그들은 돈이 필요하지 않다는 데 동의합니다. 그 후, 그들은 만족스러운 결과를 예상합니다. 돈은 필요하지 않다고 생각합니다. 그들은 나중에 다시 만나기로 합니다. 그들은 함께 돈을 모을 예정입니다. 그들은 좋은 결과가 예상됩니다. 결국 그들은 자리를 떠납니다."
test_221,"모니카는 #Person1#에게 그의 발표가 설득력 있고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신한다고 말하며, 발표를 위해 많은 동료들이 도움을 줬다고 언급한다. #Perceively는 모니카를 칭찬한다. 그는 이제 그만 칭찬을 받는다. 모니타는 그 칭찬을 받아들여야 한다고 생각한다. 이에 놀란다. 그는 결국 그녀를 격려한다. 그는 이를 받아들인다. 그는 다시 칭찬받는다. 그는 그를 칭찬한다. 그녀는 이에 동의한다. 그는 격려의 말을 건넨다. 그는 계속 칭찬받아야 한다고 느낀다. 그는 이에 대해 긍정적으로 반응한다. 그는 마침내 칭찬을 받길 바란다. #person2#는 격려한다. 그들은 서로에게 격려한다. 둘은 서로를 칭찬한다. 그들은 모두 그의 노력에 대한 칭찬을 인정한다. 그들은 함께 협력한다. 그들은 다시 칭찬받을 수 있다. 그들은 함께 한다. 그들은 모두 그녀의 노력을 칭찬받기로 한다."
test_222,"톰은 #Person1#에게 내일 아침 일찍 뛰자고 제안하고, #Ford는 이에 동의한다. 그들은 내일 함께 뛰기로 결정한다. 그들은 각자 원하는 시간에 맞춰 도착할 예정이다. 결국 그들은 내일 오전에 다시 만나기로 합의한다. 대화는 내일 오후에 이루어질 예정이다. 그들은 함께 가기로 한다. 그들은 내일 밤 10시에 다시 만날 예정이다. 이를 확인한다. 이후 그들은 약속을 잡는다. 대화는 끝난다. 그들은 내일 새벽에 다시 만날 계획이다. 결국, 그들은 내일 아침을 맞게 된다. 그들은 다음 날 아침 일찍 일어나기로 결심한다. 결국 그들은 일을 시작할 것이다. 그들은 내일 오후 5시에 함께 하기로 합의한다. 이를 승낙한다. 그 후, 그들은 내일 저녁에 함께 일과를 마무리한다. 그들은 오후 6시에 함께 일정에 대해 이야기한다. 그는 오후에 집에 도착할 것이다. 그들은 오후 6시 반쯤에 도착하면 그들은 내일 아침에 일찍 일어나는 것이 좋다는 것을 깨닫는다."
test_223,"#Person2#는 인기 있는 일본 요리를 다양한 메뉴로 제공하며, 저녁 주문은 9시 30분에 시작된다고 안내합니다. 그들은 출발하기 전에 도착할 예정입니다. 종업원은 도착을 기다리겠다고 응답합니다. 대기 시간이 임박했음을 알립니다. 그는 도착할 때까지 기다릴 것입니다. 종업원이 도착하는 것을 기다리겠습니다. 오시기를 기다리고 있습니다."
test_224,#Person1#이 Simpson 씨에게 점심을 제안하고 목요일 12시 30분에 장소를 알려주기로 했습니다. 그들은 그 시간에 도착할 예정입니다. 그들은 함께 점심을 먹기로 합니다. 그들은 12시 30분을 기다릴 것입니다. 그들은 다음 날 오후에 다시 만나기로 합니다. 이를 확인합니다. 그들은 함께 시간을 맞잡고 앉습니다. 그들은 오후에 가기로 합니다. 이후 자리를 잡습니다. 그들은 12시 30분으로 정합니다. 그들은 약속합니다. 그들은 자리로 갑니다. 그들은 다시 돌아갑니다. 그들은 마침내 도착합니다. 그들은 자리에 픽업할 것입니다. 그들은 함께 자리합니다. 그들은 결국.
test_225,"#Person1#은 데이트 상대와 레스토랑에 가기로 했습니다. 그는 호텔 레스토랑을 선호하며 그레이머시 타번을 추천합니다. #Pson2#는 만족스러운 레스토랑을 찾았고, 이미 예약이 완료되었습니다. 사장님은 그녀에게 다른 레스토랑에 예약을 도와달라고 요청합니다. 그들은 승산이 있다고 판단합니다. 결국 사장님은 그녀를 위해 예약하기로 합니다. 사장님은 그를 도와주기로 합니다. 그들은 내일 저녁에 다시 만나기로 결정합니다. 사장님은 이에 동의합니다. 그들은 내일 오후에 다시 만날 예정입니다. 사장님은 이를 승인합니다. 그들은 이미 예약을 완료했습니다. 그들은 내일 아침 식사에 대해 논의하고 있습니다. 사장님은 다음 주에 만나기로 합니다. 사장은 그레이머스 타번의 레스토랑에 예약할 것입니다. 사장님은 예약은 완료된 후 예약은 곧 완료됩니다. 사장님은 승산이 있습니다. 그들은 내일 오전 11시 30분에 도착합니다. 그들은 그레이마스 타번에."
test_226,#Person1#이 #Perceiva에게 가격과 거스름돈에 대해 설명합니다. #Pson2#는 팁을 제공할 수 없다며 거절합니다. 결국 그들은 만족하여 가격을 합의합니다. 비용은 지불하지 않습니다. 비용은 나중에 지불하기로 합니다. 비용은 청구될 예정입니다. 비용은 별도로 지불해야 합니다. 수수료는 발생할 수 있습니다. 비용은 안내받아야 합니다. 비용으로 지불됩니다. 비용은 포함되지 않습니다. 비용이 발생합니다. 이에 대한 자세한 설명과 함께 비용은 오릅니다. 비용으로 50달러를 지불합니다. 수수료는 부과됩니다. 수수료는 발생합니다. 이후 정액입니다. 수수료는 포함됩니다. 이를 지불합니다. 고객은 지불합니다. 종업원은 지불합니다. 그는 지불 완료 후 처리됩니다. 참가자들은 지불합니다. 이에 대해 사과합니다. 비용도 지불합니다. 비용에는 별도로 지불합니다. 또한 수수료는 지불되지 않을 것입니다. 비용은 제시됩니다.
test_227,"#Person2#는 자신의 나라에서는 축구를 좋아하고 테니스를 즐긴다고 말하며, 익스트림 스포츠의 대중화에 대해 이야기한다. #Ferson1#은 가끔 골프를 치지만 대부분은 그냥 보기만 한다고 한다. #Presidents는 정기적으로 골프를 치러 다닌다고 한다. 그들은 각자의 나라에서도 럭비를 즐긴다는 데 동의한다. 그들은 또한 각국의 골프장에 대해서도 이야기한다. 둘 다 럭비도 즐긴다. 그들 나라에서도 여전히 많은 팬이 존재한다고 언급한다. 그들은 나라 곳곳에 골프장이 많다고 말한다. #Psson128은 럭비의 중요성에 대해 동의한다. 이들은 각자의 나라에도 관심을 갖는다. 그들은 각자의 나라에서 다양한 종류의 스포츠를 즐기고 있다는 사실에 동의한다. 그들의 나라에는 요새 럭비가 많이 보인다고 이야기한다. 그들은 우리 나라도 럭비에 대한 관심을 공유한다. 그들은 모두 럭."
test_228,"#Person2#는 핀란드 헬싱키로 가기 위해 항공편을 예약하고 싶어 합니다. 최종적으로 가격이 $980인 더 저렴한 항공편으로 갈아타는 계획을 세웠습니다. 그는 다음 날 오전 8시 30분에 헬싱키에 도착할 예정입니다. 기내식을 요청하며 #Perceptory를 방문할 수 있도록 안내했습니다. 또한 각 편의 출발 및 도착 시간을 안내했습니다. 자세한 세부사항은 설명되었고, 각 편의 도착 시간 및 도착 일정에 대해 안내했습니다. 또한, 각 편의 세부 사항을 상세히 안내하였습니다. 또한 각 항공사별 세부 사항을 설명하였습니다. 그리고 채식 기내식도 제공되었습니다. 또한 자세한 세부 사항을 안내받았습니다. 이에 따라 그들은 각자 원하는 날짜에 맞춰 채식 비행기로 이동할 수 있었습니다. 결과는 다음 날 오후 5시 55분에 도착합니다. 이후, 그들은 출발과 도착 시간을 확인한 후 개인 정보를 요청하였습니다. 최종적으로."
test_229,"#Person1#은 플로리다의 디즈니 월드에 방문할 예정이며, 방문하는 사람마다 매번 방문한다고 설명합니다. 또한 할머니가 방문하는 때마다 방문한다고 말합니다. # Person2#는 그 방문에 대해 긍정적으로 평가합니다. 그들은 내일 함께 방문할 것이라고 이야기합니다. 이후 함께 방문지를 방문할 계획입니다. 최종적으로 디즈니의 월드에 합류하게 됩니다. 그들은 내일 플로리다로 갈 예정입니다. 이에 대해 이야기를 나눕니다. 대화는 마무리됩니다. 그들은 참석 인원수에 대해 논의합니다. 그들은 모두 참석할 것이라고 합니다. 그들은 함께 방문지에 대해 이야기합니다. 그들은 참석할 것입니다. 그들은 참석지의 중요성에 대해 언급합니다. 그들은 디즈니를 방문할 것입니다. 결국 참석하는 것이 중요하다는 데 동의합니다. 그들은 함께 가십니다. 그들은 오늘 다녀갈 예정입니다. 그들은 참석자들에 대해 잘 알고 있는 것이 중요하다며 기뻐합니다. 그는 디즈니는 기쁘게 동의합니다."
test_230,"#Person2#는 호주에 가보고 싶다고 말하며, 그레이트 배리어 리프를 방문하고 싶다고 합니다. 또한 다른 물고기들을 보고 싶어 합니다. 결국 그들은 그곳을 방문하기로 결정합니다. 그레이트는 그레이트를 닮았다는 평가를 받습니다. 또한, #person1#이 가고 싶어하는 물고기들이 있다는 것을 알게 됩니다. 이에 따라 둘은 그곳에 대해 이야기를 나눕니다. 그들은 방문할 계획입니다. 그들은 또한 다른 장소를 찾을 예정입니다. 대화는 이어집니다. 결국, 그들은 그곳에 대한 기대를 표현합니다."
test_231,"Laura는 몸매를 유지하기 위해 헬스장에 가려고 하며, #Person1#은 걷기와 스포츠를 즐긴다. 둘 다 외모가 중요한 부분이라고 생각한다. Lauura도 친구들과 테니스를 치고, 자전거를 타며 시간을 보내며 함께 헬스장을 가자고 제안한다. 그들은 함께 가기로 한다. Lauea는 언젠가 가겠다고 답한다. 그녀는 이에 동의한다. 그들은 헬스장에서 함께 시간을 보내기로 한다. 그들은 서로의 근황을 공유한다. 그들은 언젠가 헬스장으로 가기로 결정한다. 그들은 나중에 함께 갈 예정이다. 그들은 함께 참여할 계획이다. 그들은 모두 즐거운 시간을 보낼 예정이다. 그러나 개인적인 관심에 대해서는 언급하지 않는다. Liva는 친구들과 함께 테니스를 치러서 그런지 Mr. Silk은 초보적이라 어색해 보인다. 그들은 각자 좋아하는 스포츠에 대해 이야기한다. 그들은 모두 자전거를 탄다. 그들은 함께 헬."
test_232,"#Person2#는 로스앤젤레스에서 태어나 시카고에서 자랐으며, 열네 살 때 이곳으로 이사하여 고등학교를 다녔다. 이후 유럽 여행과 뮌헨 여행에 대해 이야기한다. 그 이야기를 듣는다. 대화는 흥미로울 것이다. #person1#이 흥미롭게 생각한다. #Francissa는 그곳에서 2년 정도 머무르며 일을 했다. 그는 다시 그곳에 가기로 결정한다. 그들은 여기에서 무엇을 했는지 이해하게 된다. 그들은 다시 만나기로 한다. 그들은 함께 여행하며 시간을 보낸다. 그들은 다시 돌아와서 어디로 갈지 모른다. 그들은 함께 떠난다. 그들은 떠난다. 이후 짐을 푼다. 그들은 서로 다른 곳으로 간다. 그들은 떠나기 전 일정을 떠올린다. 그들은 잠시 후 다시 방문할 예정이다. 그들은 함께 일했던 곳을 기억한다. 그들은 함께 보낸 기간은 흥미로웠다. 그들은 거기서 다시 만난다. 그들은 마침내 흥미로운 이야기를 마무리된다."
test_233,"#Person1#은 새 정장을 구매하는 데 있어 만족스럽지 않다고 생각하지만, 둘 다 그것이 좋은 거래라고 생각하지 않는다. # Person2#는 자신의 새 정장이 150달러밖에 들지 않을 것이라고 생각한다. 그들은 또한 다른 쇼핑센터에서 구매한 것을 이야기한다. #Perceiva는 이에 동의하지 않는다. 그들은 새로운 쇼핑센터에서의 구매를 긍정적으로 평가한다. 대화는 계속 이어간다. 결국 그들은 최종적으로 정장을 고른다. 정장은 만족스러운 거래에 도달하게 된다. 그들은 합의에 도달한다. 그들은 이를 받아들인다. 그들은 결과에 만족한다. 그들은."
test_234,"Ann은 Robin에게 mountain lake cycle tour에 대해 설명합니다. 참가자들은 평균 7~9시간 자전거를 타며, 첫 출발은 오전 7시에 Ottawa에서 이루어질 예정입니다. 그는 참가자들이 출발할 때 길을 막지 않도록 단계적 출발을 도입했습니다. #Person1#은 이를 받아들입니다. 그들은 Martha Bicycl Club에서 출발하여 대학 출발선으로 갑니다. Robine은 여기서부터 시작합니다. 그들은 출발할 예정입니다. 그들은 목적지까지 갈 것입니다. 그들은 방향을 잡으러 갑니다. 그들은 합류합니다. 그들은 도착 후 길을 먼저 향할 것입니다. 그들은 출발은 순차적으로 진행됩니다. 그들은 출발지에서 길을 먼저 통과하는 것이 문제되지 않을 것이라고 생각합니다. 그들은 계획을 세우기 위해 첫 그룹은 오후 7시에 출발을 하기로 했습니다. 그들은 첫 번째."
test_235,"#Person2#는 술을 많이 마시지 않아 아페리티프를 주문하고 아페리 칵테일을 추천받습니다. 이어서 라임 주스와 그레나딘을 얼음에 넣어서 만든 싱어를 주문합니다. #person1#은 맛을 좋게 평가하고 아바타 음료를 추천합니다. 결국 아바타를 구매합니다. 아바타는 맛있게 즐깁니다. 둘 다 만족합니다. 마침내 아바타가 완성됩니다. 그는 자리를 떠납니다. 그립습니다. 그들은 음식을 주문하고 나옵니다. 아바타의 추천을 받습니다. 그들은 함께 메뉴를 선택합니다. 아베리티프는 싱어를 선택하고 싱어를 곁들임으로 해서, 싱어는 맛있고 맛있습니다. 다음에는 싱어를 선택한 후 하나를 주문합니다. 결과는 만족스러운 결과입니다. 이후 아바타로 향긋한 싱어가 나오자 바의 이름은 싱어 맛에 만족합니다. 결국 둘 다 맛을 즐깁."
test_236,"Gregory는 돈이 부족하여 #Person1#과 함께 점심으로 번지 점프를 하러 가기로 했습니다. Eric은 처음에는 시도하지 않다가, 지갑이 자꾸 잃어버리는 바람에 결국 시도하기로 결심합니다. 그러나 Greagory가 나타나자 지갑을 잃어버린 것이 문제입니다. 그는 Glory의 지갑임을 깨닫습니다. 이후 Gallery는 자신의 지갑에 대해 이야기합니다. 그리고 나서 Grown에게 가르쳐 주겠다고 합니다. 하지만 Gallown은 그 후 지갑의 실종을 알게 됩니다. 그들은 함께 가기로 합니다. 그들은 서로의 이상함에 대해 이야기하며 해결됩니다. Golden은 화가 나게 됩니다. Jrky는 그것이 자신의 이상함과 다르지 않다고 생각합니다. Erish는 그가 이상하다고 느낀 이유는 지갑 되찾기를 원치 않습니다. 결국 Gleg."
test_237,"#Person1#은 2차 세계대전에 대한 정보를 찾고 싶어 하며, #Perceiving2#는 노르망디 상륙작전에 관한 웹사이트를 추천하고 자세한 정보는 역사책을 읽어보라고 제안한다. #Frank는 관심이 생기면 도서관에 가보겠다고 답한다. 이후 그들은 함께 방문할 계획을 세운다. 결국, 그들은 만나기로 한다. 대화는 끝난다. 그들은 다음 날 다시 만나기로 결정한다. 그 후 그들은 헤어질 예정이다. 그는 국립 도서관에 갈 예정이다. 이에 대해 이야기한다. 이를 확인한다. 그들은 함께 가기로 한다. 그들은 내일 오후에 만나기로 계획한다. 이에 따라 그들은 떠난다. 그들은 함께 간다. 이에 따라 정찬이 끝난다. 이후 그들은 기념품을 구입하기로 한다. 그들은 함께 도서관에 가서 책을 읽기로 한다. 이후, 그들은 함께 가는 것을 결정한다. 그들은 약속이 돌아온다. 그들은 마무리된다. 그들은 헤어날 예정이다. 그들은 함께 갈."
test_238,"#Person2#는 훈련을 시작하기 전에 근육의 선명도를 위해 더 가벼운 무게로 시작하고, 스트레칭을 하라고 제안받습니다. 또한, 운동 전에 스트레칭을 하고 스트레칭을 할 것을 권장합니다. 이 팁은 실제로 많은 양의 근육이 소모됩니다. 결국, 둘 다 그 팁을 사용하게 됩니다. 그 결과 근육이 많이 늘어나게 됩니다. 결국 둘 다 만족합니다. 그들은 그렇게 합니다. 결국, 그들은 서로의 체격을 확인하며 대화를 나눕니다. 대화는 마무리됩니다. 그들은 서로의 근육을 다치게 됩니다. 그들은 스트레칭을 하기로 합니다. 이후 운동량을 조절하며 운동량을 조율합니다. 결국, 운동량은 10에서 15회 반복으로 4세트로 결정합니다. 결과는 만족스러운 수치를 기록합니다. 그들은 스트레칭의 중요성을 깨닫습니다. 그리고 운동 후 스트레칭을 완료하고 근육이 다치기를 기다립니다. 그들은 함께 운동량을 완성합니다. 그들은 모두 만족합니다."
test_239,"#Person1#은 학생들을 위한 주차 건물이 있는 캠퍼스 내 주차장에 주차하고 싶어 합니다. #Aerson2#는 현재 주차 공간이 충분하지 않다고 설명합니다. 또한, 지금은 차가 완전히 찼는지 확인하기 위해 다시 방문할 것을 제안합니다. 하지만 지금은 그렇지 않다고 답합니다. 결국 둘은 서로의 의견을 교환합니다. 대화는 마무리됩니다. 결국, 그들은 주차 건물에 대해 이야기하게 됩니다. 그 건물이 지금 꽉 차 있었는지는 나중에 결정하기로 합니다. 그들은 내일 다시 방문하기로 합니다. 그 후로 다시 돌아올 예정입니다."
test_240,"Emily는 Susan에게 Federal Insurance Contribution Act, 사회보장세, Medicare 등 여러 세금에 대해 설명한다. 이후, 두 가지 세금에 대한 세부 사항에 대해 논의한다. 결국, 그들은 각각의 세금이 자신의 순 급여에 미치지 못한다고 결론짓는다. Susun은 이 세 가지의 복잡한 과정을 설명하며 설명한다. 그 후, 그들은 세부 사항을 하나씩 풀어나간다. 이후, 그들은 구체적인 세부 사항을 논의한다. 마침내 합의에 도달한다. 그는 세부 사항을 확정한다. Susang은 Steve에게 자신의 급여를 스스로 해결할 수 있을 것이라고 확신한다. 그는 주 소득세, 건강 보험, 주 공제, 연방 레벨, 그리고 연방 공제 등의 세부 사항을 상세히 설명한다. 그는 이를 완성한다. 이후 큰 문제가 해결된 후, 그들은 더 명확하게 세부 사항을 마무리한다. 그들은 세부 내용을 확정한다."
test_241,"#Person1#은 자판기를 사고 싶어 하고, #Prison2#는 매끄러운 슬롯에 돈을 넣으라고 안내합니다. 이후, 두 사람은 원하는 것을 선택하고 잘 되길 바랍니다. #Alliance는 감사 인사를 전합니다. 그들은 좋은 하루를 보내게 됩니다. 자판기가 잘 작동하기를 바랍니다. 또한 둘 다 믿음이 갑니다. 그립다고 느낍니다. 그는 만족스러워합니다. 결국. 그들은 만족합니다. 그들은 행복합니다. 그들은 내일 다시 만나기로 합니다. 그들은 함께 잘되기를 희망합니다. 그들은 그렇게 합니다. 그들은 행복하게 잘되길 바랍니다. 그러던 중, 그들은 행복이 시작됩니다. 그들은 내일도 행복하게 맞이합니다. 자판기 사용법을 배웁니다. 그들은 좋은 날씨를 기대하며 행복해합니다. 그들은 모두 감사 인사를 나눕니다. 모든 것이 잘 되기를 바랍니다. 결과는 만족스러운 결과를 얻습니다. 그들은 행복해 합니다."
test_242,#Person2#는 겨울 방학에 태국에 있는 여자친구를 만나러 가고 싶어 한다. #Pson1#은 그 소식을 듣고 놀라워한다. #Perceiva는 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말한다. 그들은 또한 인터넷의 발전으로 사람들이 더 빨리 알아갈 수 있게 되었다고 생각한다. 이에 대해 대화한다. 그들은 아마 네 말이 맞을 것이라고 생각한다. #Partav는 이에 동의한다. 그들은 다음 달에 약혼할 계획이다. 그들은 또한 인터넷을 통해 빠르게 정보를 교환하게 될 것이라고 말한다. 대화는 이를 축하한다. 대화는 빠르게 진행된다. 그들은 서로의 감정을 확인하게 된다. 그들은 빠르게 소통하는 것에 대해 기쁨을 느낀다. 그들은 서로를 더 빨리 알게 될 것이라고 믿는다. 그들은 서로에게 빠르게 알아가는 것에 대해 긍정적인 결과를 기대하고 있다. 그들은 또한 이러한 변화에 대해 긍정적으로 평가한다. 이는 인터넷의 발전에 따른 결과라고 생각한다. 그들은 이에 놀란다.
test_243,"제임스는 케이트의 가구를 칭찬하고, 케이트가 자신의 카펫에 대해 어떻게 생각하는지 궁금해한다. 제임스는 자신의 가구가 예전 카펫 같다고 말한다. 케이트는 자신의 청소한 경험을 공유한다. 그는 중국 여행 때 새 가구를 구매했다. 그는 중국 가구를 중국에서 구입했다. 케이트도 이 가구를 마음에 들어 한다. 그는 자신의 가구를 중국으로 가져갔다. #Person1#은 중국 가구의 새로운 버전이라고 생각한다. 그들은 케이트를 중국으로 데려갈 계획이다. 케이트 또한 이에 동의한다. 그들은 서로의 가구를 교환한다. 케이트 자신이 청소한 것에 대해 이야기한다. 그들은 서로 다른 가구의 작동 방식에 대해 논의한다. 그들은 청소를 잘한다고 생각한다. 그들의 가구에 대한 인상을 공유한다. 그들은 교환 가구의 재료에 대해 이야기하며, 중국 가구가 중국에서 새 가구의 중요성을 깨닫는다. 그들은 각자의 가구에 대해 공유한다. 이들은 케이트."
test_244,"Bill은 #Person1#에게 자신의 하루 운동 일정을 설명한다. 그는 아침 식사 전에 조깅하고, 점심시간에는 헬스클럽에서 30분 운동하며, 일주일에 세 번 수영을 하고, 라켓볼이나 핸드볼을 해야 한다. 댄스 수업이 시작되기 전, Bill이 댄스 수업에 가는 것을 알린다. 이후 Bill의 일정을 확인한다. 그녀는 댄스 수업에서 댄스 수업을 잊어버린다. 하지만 결국 댄스 수업을 시작한다. 그 날은 댄스 수업 시간이다. Bill도 댄스 수업임을 깨닫는다. 그는 이를 받아들인다. 그 후 댄스 수업은 끝난다. 대화는 끝난다. 그들은 다시 댄스 수업을 시작할 때까지 계속된다. 그 후, 둘은 함께 시간을 보내기로 한다. 그 날의 일정을 마무리한다. 그 후, Dina는 댄스 수업 시간에 가기로 한다. 그들은 서로의 일정을 확인한 후 그녀의 일정을 알게 된다. 그 후, 그들은 계획을 세운다. 그들은 결과를 알게 된다. 그날은."
test_245,"마켓은 고등학교에서 성적이 좋지 않아 과학 과목에 등록하고 싶어 한다. #Person1#은 이에 동의하며 좋은 입문 과목을 준비해야 한다고 말한다. 마켓의 수학과 성적도 좋지 않다. 그는 자신의 전공에 맞지 않는 입문 과목에 합격하지 못했다. 그의 성적은 나중에는 떨어질 예정이다. 그는 또한 수학도 약하다고 덧붙인다. 이는 마켓이 고등학교에서 성적을 받지 못했기 때문이다. 그는 자신의 진로 선택에 영향을 미칠 수 있다. 그는 대안으로 입문 수업을 제안한다. #Presidents는 생물, 화학, 수학, 물리학을 들으라고 제안한다. 그는 이를 긍정적으로 받아들인다. 그는 이에 동의한다. 그러나 수학은 여전히 수학이 불안정하다. 그는 자신의 성적에 만족하지 않는다. 그는 수학이 좋지 않다는 것을 인정한다. 그는 결국 수학과 관련된 과목에 진학할 수밖에 없다. 그는 자신의 능력을 인정한다."
test_246,"#Person1#은 Tim에게 환경 친화적인 삶을 사는 방법에 대해 묻고, Tim은 생활에서 뭘 할 수 있는지 알아보기 위해 주제를 선택했다고 설명한다. 그는 또한 학교에 있을 때 재활용 종이를 줄이고, 학교 매점에서 지역 농산물을 구매하는 방법도 제안한다. #person2#는 학교 매점의 고기 없는 날에 대해 이야기한다. Tim의 친구들은 이미 그렇게 하고 있다고 생각한다. 그러나 그의 가족은 관심을 가질 것이라고 생각한다. 그는 또한 모든 과제를 전자적으로 제출할 계획이다. 그는 학교 매점에 고기 없는 날을 적용하고 있다고 언급한다. 이에 대해 동의한다. 그는 지역 농산물 사용을 권장하며, 학교의 다른 학교도 고려해 볼 예정이다. 그는 또한 교사에게 추천할 것을 고려한다. 그는 학교의 다른 주제와 학교 매점도 추천할 예정이다. 어떤 학교는 이미 그 방법을 사용한다고 한다. 그는 또한 학교 매점을 추천한다."
test_247,토니는 크리스마스를 앞두고 일이 잘 풀리지 않아 피곤하다. #Person2#는 토니에게 놀라고 화를 낸다. 토니는 아이들이 크리스마스 전에 아이들 선물을 파는 것이 불쾌한 일이라고 생각한다. #Pson1#은 크리스마스가 끔찍하다고 느낀다. 그들은 이제 익숙해졌다고 생각한다. 그러나 토니는 더 많은 일이 벌어지고 두통이 발생할 것이라고 생각한다. 크리스마스는 더 많은 스트레스를 준다. 결국 토니는 실망하게 된다. 그는 가족을 부양해야 하는 것에 대해 불쾌해한다. 그 결과 토니는 슬퍼한다. 그는 우울해진다. 그는 경제적 이유도 크다. 그는 결혼 생활에 적응하지 못한다. 그는 아이 선물은 예전보다 더 큰 스트레스를 받는다. 그녀는 크리스마스에 즈음해서는 더 많은 일을 할 수 밖에 없다. 크리스마스의 악몽을 꾼다. 설날이 무섭게 느껴질 뿐이다. 크리스마스로 인해 토니는 걱정이 앞선다.
