fname,summary
test_226,#Person1#이 #Perceiva에게 가격과 거스름돈에 대해 설명합니다. #Pson2#는 팁을 제공할 수 없다며 거절합니다. 결국 그들은 만족하여 가격을 합의합니다. 비용은 지불하지 않습니다. 비용은 나중에 지불하기로 합니다. 비용은 청구될 예정입니다. 비용은 별도로 지불해야 합니다. 수수료는 발생할 수 있습니다. 비용은 안내받아야 합니다. 비용으로 지불됩니다. 비용은 포함되지 않습니다. 비용이 발생합니다.
test_227,"#Person2#는 자신의 나라에서는 축구를 좋아하고 테니스를 즐긴다고 말하며, 익스트림 스포츠의 대중화에 대해 이야기한다. #Ferson1#은 가끔 골프를 치지만 대부분은 그냥 보기만 한다고 한다. #Presidents는 정기적으로 골프를 치러 다닌다고 한다. 그들은 각자의 나라에서도 럭비를 즐긴다는 데 동의한다. 그들은 또한 각국의 골프장에 대해서도 이야기한다. 둘 다 럭비도 즐긴다."
test_228,"#Person2#는 핀란드 헬싱키로 가기 위해 항공편을 예약하고 싶어 합니다. 최종적으로 가격이 $980인 더 저렴한 항공편으로 갈아타는 계획을 세웠습니다. 그는 다음 날 오전 8시 30분에 헬싱키에 도착할 예정입니다. 기내식을 요청하며 #Perceptory를 방문할 수 있도록 안내했습니다. 또한 각 편의 출발 및 도착 시간을 안내했습니다. 자세한 세부사항은 설명되었고, 각 편의 도착 시간과 도착 일정에 대해 안내했습니다."
test_229,"#Person1#은 플로리다의 디즈니 월드에 방문할 예정이며, 방문하는 사람마다 매번 방문한다고 설명합니다. 또한 할머니가 방문하는 때마다 방문한다고 말합니다. # Person2#는 그 방문에 대해 긍정적으로 평가합니다. 그들은 내일 함께 방문할 것이라고 이야기합니다. 이후 함께 방문지를 방문할 계획입니다. 최종적으로 디즈니의 월드에 합류하게 됩니다. 그들은 내일 플로리다로 갈 예정입니다. 이에 대해 이야기를 나눕니다. 대화는 마무리됩니다."
test_230,"#Person2#는 호주에 가보고 싶다고 말하며, 그레이트 배리어 리프를 방문하고 싶다고 합니다. 또한 다른 물고기들을 보고 싶어 합니다. 결국 그들은 그곳을 방문하기로 결정합니다. 그레이트는 그레이트를 닮았다는 평가를 받습니다. 또한, #person1#이 가고 싶어하는 물고기들이 있다는 것을 알게 됩니다. 이에 따라 둘은 그곳에 대해 이야기를 나눕니다. 그들은 방문할 계획입니다. 그들은 또한 다른 장소를 찾을 예정입니다."
test_231,"Laura는 몸매를 유지하기 위해 헬스장에 가려고 하며, #Person1#은 걷기와 스포츠를 즐긴다. 둘 다 외모가 중요한 부분이라고 생각한다. Lauura도 친구들과 테니스를 치고, 자전거를 타며 시간을 보내며 함께 헬스장을 가자고 제안한다. 그들은 함께 가기로 한다. Lauea는 언젠가 가겠다고 답한다. 그녀는 이에 동의한다. 그들은 헬스장에서 함께 시간을 보내기로 한다. 그들은 함께 참여할 예정이다."
test_232,"#Person2#는 로스앤젤레스에서 태어나 시카고에서 자랐으며, 열네 살 때 이곳으로 이사하여 고등학교를 다녔다. 이후 유럽 여행과 뮌헨 여행에 대해 이야기한다. 그 이야기를 듣는다. 대화는 흥미로울 것이다. #person1#이 흥미롭게 생각한다. #Francissa는 그곳에서 2년 정도 머무르며 일을 했다. 그는 다시 그곳에 가기로 결정한다. 그들은 여기에서 무엇을 했는지 이해하게 된다. 그들은 다시 만나기로 한다."
test_233,"#Person1#은 새 정장을 구매하는 데 있어 만족스럽지 않다고 생각하지만, 둘 다 그것이 좋은 거래라고 생각하지 않는다. # Person2#는 자신의 새 정장이 150달러밖에 들지 않을 것이라고 생각한다. 그들은 또한 다른 쇼핑센터에서 구매한 것을 이야기한다. #Perceiva는 이에 동의하지 않는다. 그들은 새로운 쇼핑센터에서의 구매를 긍정적으로 평가한다. 대화는 계속 이어간다. 결국 그들은 최종적으로 정장을 고른다."
test_234,"Ann은 Robin에게 mountain lake cycle tour에 대해 설명합니다. 참가자들은 평균 7~9시간 자전거를 타며, 첫 출발은 오전 7시에 Ottawa에서 이루어질 예정입니다. 그는 참가자들이 출발할 때 길을 막지 않도록 단계적 출발을 도입했습니다. #Person1#은 이를 받아들입니다."
test_235,#Person2#는 술을 많이 마시지 않아 아페리티프를 주문하고 아페리 칵테일을 추천받습니다. 이어서 라임 주스와 그레나딘을 얼음에 넣어서 만든 싱어를 주문합니다. #person1#은 맛을 좋게 평가하고 아바타 음료를 추천합니다. 결국 아바타를 구매합니다. 아바타는 맛있게 즐깁니다. 둘 다 만족합니다. 마침내 아바타가 완성됩니다. 그는 자리를 떠납니다. 그립습니다.
test_236,"Gregory는 돈이 부족하여 #Person1#과 함께 점심으로 번지 점프를 하러 가기로 했습니다. Eric은 처음에는 시도하지 않다가, 지갑이 자꾸 잃어버리는 바람에 결국 시도하기로 결심합니다. 그러나 Greagory가 나타나자 지갑을 잃어버린 것이 문제입니다. 그는 Glory의 지갑임을 깨닫습니다. 이후 Gallery는 자신의 지갑에 대해 이야기합니다."
test_237,"#Person1#은 2차 세계대전에 대한 정보를 찾고 싶어 하며, #Perceiving2#는 노르망디 상륙작전에 관한 웹사이트를 추천하고 자세한 정보는 역사책을 읽어보라고 제안한다. #Frank는 관심이 생기면 도서관에 가보겠다고 답한다. 이후 그들은 함께 방문할 계획을 세운다. 결국, 그들은 만나기로 한다. 대화는 끝난다. 그들은 다음 날 다시 만나기로 결정한다. 그 후 그들은 헤어질 예정이다. 그는 떠난다."
test_238,"#Person2#는 훈련을 시작하기 전에 근육의 선명도를 위해 더 가벼운 무게로 시작하고, 스트레칭을 하라고 제안받습니다. 또한, 운동 전에 스트레칭을 하고 스트레칭을 할 것을 권장합니다. 이 팁은 실제로 많은 양의 근육이 소모됩니다. 결국, 둘 다 그 팁을 사용하게 됩니다. 그 결과 근육이 많이 늘어나게 됩니다. 결국 둘 다 만족합니다. 그들은 그렇게 합니다. 결국, 그들은 서로의 체격을 확인하며 대화를 나눕니다."
test_239,"#Person1#은 학생들을 위한 주차 건물이 있는 캠퍼스 내 주차장에 주차하고 싶어 합니다. #Aerson2#는 현재 주차 공간이 충분하지 않다고 설명합니다. 또한, 지금은 차가 완전히 찼는지 확인하기 위해 다시 방문할 것을 제안합니다. 하지만 지금은 그렇지 않다고 답합니다. 결국 둘은 서로의 의견을 교환합니다. 대화는 마무리됩니다. 결국, 그들은 주차 건물에 대해 이야기하게 됩니다. 그 건물이 지금 꽉 차 있었는지는 확인하지 못합니다."
test_240,"Emily는 Susan에게 Federal Insurance Contribution Act, 사회보장세, Medicare 등 여러 세금에 대해 설명한다. 이후, 두 가지 세금에 대한 세부 사항에 대해 논의한다. 결국, 그들은 각각의 세금이 자신의 순 급여에 미치지 못한다고 결론짓는다. Susun은 이 세 가지의 복잡한 과정을 설명하며 설명한다. 그 후, 그들은 세부 사항을 하나씩 풀어나간다."
test_241,"#Person1#은 자판기를 사고 싶어 하고, #Prison2#는 매끄러운 슬롯에 돈을 넣으라고 안내합니다. 이후, 두 사람은 원하는 것을 선택하고 잘 되길 바랍니다. #Alliance는 감사 인사를 전합니다. 그들은 좋은 하루를 보내게 됩니다. 자판기가 잘 작동하기를 바랍니다. 또한 둘 다 믿음이 갑니다. 그립다고 느낍니다. 그는 만족스러워합니다. 결국. 그들은 행복하게 마무리합니다."
test_242,#Person2#는 겨울 방학에 태국에 있는 여자친구를 만나러 가고 싶어 한다. #Pson1#은 그 소식을 듣고 놀라워한다. #Perceiva는 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말한다. 그들은 또한 인터넷의 발전으로 사람들이 더 빨리 알아갈 수 있게 되었다고 생각한다. 이에 대해 이야기한다. 그들은 아마 네 말이 맞을 것이라고 생각한다. #Partav는 이에 동의한다. 그들은 다음 달에 약혼할 계획이다.
test_243,"제임스는 케이트의 가구를 칭찬하고, 케이트가 자신의 카펫에 대해 어떻게 생각하는지 궁금해한다. 제임스는 자신의 가구가 예전 카펫 같다고 말한다. 케이트는 자신의 청소한 경험을 공유한다. 그는 중국 여행 때 새 가구를 구매했다. 그는 중국 가구를 중국에서 구입했다. 케이트도 이 가구를 마음에 들어 한다. 그는 자신의 가구를 중국으로 가져갔다. #Person1#은 중국 가구의 새로운 버전이라고 생각한다. 그들은 서로의 생각을 공유한다."
test_244,"Bill은 #Person1#에게 자신의 하루 운동 일정을 설명한다. 그는 아침 식사 전에 조깅하고, 점심시간에는 헬스클럽에서 30분 운동하며, 일주일에 세 번 수영을 하고, 라켓볼이나 핸드볼을 해야 한다. 댄스 수업이 시작되기 전, Bill이 댄스 수업에 가는 것을 알린다. 이후 Bill의 일정을 확인한다. 그녀는 댄스 수업에서 댄스 수업을 잊어버린다. 하지만 결국 댄스 수업을 시작한다. 그 날은 댄스 수업 시간이다."
test_245,마켓은 고등학교에서 성적이 좋지 않아 과학 과목에 등록하고 싶어 한다. #Person1#은 이에 동의하며 좋은 입문 과목을 준비해야 한다고 말한다. 마켓의 수학과 성적도 좋지 않다. 그는 자신의 전공에 맞지 않는 입문 과목에 합격하지 못했다. 그의 성적은 나중에는 떨어질 예정이다. 그는 또한 수학도 약하다고 덧붙인다. 이는 마켓이 고등학교에서 성적을 받지 못했기 때문이다. 그는 자신의 진로 선택에 영향을 미칠 것이라고 생각한다.
test_246,"#Person1#은 Tim에게 환경 친화적인 삶을 사는 방법에 대해 묻고, Tim은 생활에서 뭘 할 수 있는지 알아보기 위해 주제를 선택했다고 설명한다. 그는 또한 학교에 있을 때 재활용 종이를 줄이고, 학교 매점에서 지역 농산물을 구매하는 방법도 제안한다. #person2#는 학교 매점의 고기 없는 날에 대해 이야기한다. Tim의 친구들은 이미 그렇게 하고 있다고 생각한다. 그러나 그의 가족은 관심을 가질 것이라고 생각한다."
test_247,토니는 크리스마스를 앞두고 일이 잘 풀리지 않아 피곤하다. #Person2#는 토니에게 놀라고 화를 낸다. 토니는 아이들이 크리스마스 전에 아이들 선물을 파는 것이 불쾌한 일이라고 생각한다. #Pson1#은 크리스마스가 끔찍하다고 느낀다. 그들은 이제 익숙해졌다고 생각한다. 그러나 토니는 더 많은 일이 벌어지고 두통이 발생할 것이라고 생각한다. 크리스마스는 더 많은 스트레스를 준다. 결국 토니는 실망하게 된다. 그는 가족을 부양해야 한다.
test_248,Sue는 Bill에게 자신의 생일 파티 케이크를 먹어보라고 제안한다. Bill은 음식을 피하고 알레르기를 피하기 위해 노력 중이라고 말한다. 이후 두 사람은 샐러드와 뜨거운 스프를 준비할 예정이다. Bill이 식당에 갈 때 함께 가자고 제안하자 Sue가 동의한다. 그들은 파티를 즐겁게 즐기기로 한다. 그들은 나중에 함께 가기로 한다. Bill의 집 안에서 손님들과 이야기하며 시간을 보낼 예정이다.
test_249,"#Person2#는 여름 옷을 찾고 있으며, #Peron1#은 티셔츠와 바지를 찾는 것을 도와줍니다. 그들은 결국, 가격이 160위안인 티셔츠를 구매합니다. 그 후 두 사람은 가격을 흥정합니다. 결국, 최종적으로 그 상품을 구매합니다. 가격은 160위안입니다. 그 후 구매를 완료합니다. 가격은 154위안입니다. 이후."
test_250,#Person1#은 지난달 예약한 항공권을 최근 재확인하지 않아 예약 취소를 당했습니다. 국제선에서 72시간 내에 재확인이 필요하다면 예약이 취소될 수 있습니다. 현재 바빴기 때문에 다음 비행기로 이동하고 싶다고 말합니다. 다른 티켓은 있는지 묻습니다. #Aerson2#는 대신 비행기를 타고 싶다고 답합니다. 결국 #KT의 예약 확인서를 제시합니다. #Basily는 국제선에서 유효한 티켓을 받았다고 답합니다.
test_251,"#Person2#는 #Perceiva에게 부활절에 교회에 가고, 각자 음식을 가져오는 뷔페식 파티에 참석한다고 말합니다. #person1#은 아이들이 집에 있는 것을 발견하고 도망가라고 경고합니다. 그들은 아이들을 집으로 돌려보냅니다. #Ars. Numberica는 도망갑니다. 그들은 서로에게 고마움을 표현합니다. 그들은 함께 교회에 갑니다. 그들은 저녁을 먹습니다. 그들은 다시 집으로 돌아갑니다."
test_252,"#Person1#의 아들이 나쁜 습관을 가지고 있으며, #President2#는 아들에게 애정과 인내심을 가지라고 조언한다. 또한, 좋은 행동에는 보상을 주고 나쁜 행동을 거부할 경우 벌로 위협하지 말라고 제안한다. 이러한 방법들이 효과를 보지 못하고 나쁜 습관만 키우는 결과를 초래한다고 덧붙인다. #Ferson2#도 이에 동의한다. 대화는 계속 이어지겠지만, 결국 해결책이 마련될 예정이다. 대화는 마무리된다."
test_253,"#Person1#은 #Perceiva에게 친구 Julie와 Alex의 결혼 소식을 전하며, 총각 파티를 준비한다고 말합니다. 그들은 파티에 대해 이야기하며 즐거워할 것입니다. #person2#는 친구 Wendy도 결혼하게 되어 그녀의 파티를 준비하고 있다고 합니다. 그들은 친구들의 결혼 소식에 기뻐합니다. 그들은 또한 그들의 파티를 어떻게 준비할지에 대해 이야기합니다. 결국 그들은 잘 놀게 됩니다. 그들은 결혼에 대해 긍정적으로 생각합니다."
test_254,"#Person2#는 투표용지를 어디서 받을 수 있는지 몰라 도움을 요청하고, 신분증을 제시하면 도와주겠다고 합니다. 이후 투표 부스로 가는 방법을 안내받습니다. 또한 투표용지 받기를 완료합니다. 과정은 간단합니다. 모든 과정을 완료한 후 결과를 기다려야 합니다. 이후에는 #PAerson1#의 안내로 진행됩니다. 또한 투표 부스에 도착하여 투표를 완료합니다. 결과는 오후 8시까지 완료됩니다. 결과는 오후 10시 이후에 나올 예정입니다. 자세한 내용 확인 후 참석 여부를 결정합니다."
test_255,"#Person1#은 회사가 곧 인원 감축을 할 것이라고 걱정하고 있으며, 마이클이 세 달 연속 판매 기록을 세우고 있다는 소식을 듣고 걱정을 하고 있다. #Aerson2#는 마이클이 해고될까 봐 걱정하고 있다. #Becca는 그 상황을 다행으로 여긴다. 그들은 직원들이 아침에 옷을 입을 새도 모른다고 생각한다. #Ardy는 그들이 너무 숨막혀서 그런 것 같다고 느낀다."
test_256,"#Person2#는 중국 드라마 '중국식 이혼'을 보고 있으며, 두 사람 모두 이 드라마가 우리의 삶과 밀접한 관련이 있다고 생각합니다. 중국의 독자 세대는 결혼에 익숙하지 않아 빨리 결혼하는 경향을 보인다고 합니다. 그들은 또한 결혼의 중요성에 대해서도 동의합니다. 그들은 급할수록 일을 망치고 결혼이 곧 끝난다는 의견을 나눕니다. 또한 중국의 독자 세대들은 결혼에 대해 잘 알지 못합니다. 그들은 그들의 생각에 동의하지 않습니다. 그들은 결혼은 열정만으로 이루어집니다."
test_257,"Judy와 #Person1#은 예산에 대해 논의한다. 그들은 교통비, 호텔비, 저렴한 숙소 선택에 대해 이야기한다. 결국, 그들은 저렴한 호텔 대신 청년호스텔을 선택하기로 결정한다. 그들은 이를 좋은 선택이라고 여긴다. Jurdy는 이를 긍정적으로 받아들인다. 그들은 동의한다. 그들은 좋은 호텔을 선택하면 숙소 질이 좋아질 것이라고 생각한다. 결국 그들은 결정을 내린다. 그들은 이를 실행한다. 그들은 만족한다."
test_258,"#Person1#은 메리와 제레이가 파리에 산다는 소식을 듣고 놀랍니다. 메리는 어제 제로드와 결혼했고, 제레이는 어제 파리에서 결혼했다고 말합니다. 또한 메리의 결혼에 대해 이야기합니다. 그 소식은 어제 파리에 다녀왔다는 내용입니다. 이에 둘은 놀랐습니다. 그들은 놀라워합니다. 그들은 다음 날 결혼할 예정입니다. 대화는 계속됩니다. 그들은 마침내 결혼식이 열립니다. 그들은 서로의 소식을 확인합니다. 그들은 행복하게 결혼합니다. 그들은 내일 결혼합니다."
test_259,"#Person2#는 지갑을 잃어버려 도움을 요청했고, #person1#은 금요일에 50달러를 빌려주기로 했습니다. 그들은 책을 구입하고 주유소에 갈 예정입니다. 잠시 후에 함께 갈 계획입니다. 그 후, 기다리기로 합니다. 그때가 되었습니다. 그는 도착하기 위해 기다리고 있었습니다. 그를 기다릴 것입니다. 그 후 기다린다는 말을 전했습니다. 그는 함께 가기로 하였습니다. 그는 함께 간다고 했습니다. 그는 나중에 갈 예정이었습니다. 그녀는 함께 갈 것입니다."
test_260,"#Person1#은 주요 공급업체 두 곳, Murphy Music과 U-Tunes가 합병한다는 소식을 듣고 놀라워한다. 그들은 경쟁력을 유지하기 위해 합병하는 것을 선호한다. 그러나 치열한 경쟁 상황을 피하기 위해 더 나은 합병을 선택했을 수도 있다고 생각한다. 그는 결국 이러한 결정을 내린 것으로 보인다. 이는 치열한 경쟁 관계를 피하기 위한 전략적 선택으로 보인다."
test_261,"#Person1#은 톰의 새 조수에 대해 이야기한다. 톰은 톰이 거만하다고 느끼지만, #Perceiva는 괜찮다고 말한다. 그들은 톰의 상사에 대해 이야기하며, 톰은 이에 동의하지 않는다. 그들은 서로에 대한 감정을 공유한다. 결국 톰은 만족스러운 대화를 나눈다. 톰은 그 대화에 동의한다. 이후 그들은 서로의 근황을 공유한다. 대화는 마무리된다. 그들은 서로의 직무를 소개한다. 그들은 서로의 업무에 대해 논의한다."
test_262,"Sarah는 회의가 효율적이지 않아 속상해하고 있다. #Person1#은 회의 주제가 Bob이었으며 회의가 제대로 작동하지 않았다고 설명한다. 그는 짧고 간결한 메시지로 의견을 전달하고, 복잡한 세부사항에 얽매이지 않는 것이 중요하다고 덧붙인다. 이후, 복잡한 설명이 필요할 때 대처하는 방법을 공유한다. #Pson2#는 다음 회의에 적용할 계획이다. #Perceptory는 이러한 방법을 제안한다."
test_263,"#Person2#는 무슬림들에게 메카로 순례 가는 방법을 설명하며, 매년 메카에서 사고가 빈번하게 발생한다고 언급한다. 사우디 정부는 순례자 수를 제한하고 있으며, 기독교 순례자들이 캔터베리로 가고 기독교인들이 바티칸으로 순례를 간다. 프랑스에서는 루르드라는 곳에서 치유된 사람들의 이야기를 전한다. 그는 그곳이 마법 같은 곳일 수 있다고 생각한다."
test_264,"Ted는 Mike에게 Jenny가 자신을 좋아하면 데이트 신청하고 싶다고 말하며, 처음에는 망설이지만 결국 시도해 보겠다고 결심한다. 그러나 결국 Ted가 동의한다. Ted도 그 결심을 굳힌다. 그는 어떻게 행동해야 할지 모릅니다. 결국, #Person1#은 Ted의 감정을 받아들인다. Ted에게 시도를 해보라고 격려한다. 결국, 결국 그들은 데이트 신청을 하게 된다. 대화는 마무리된다."
test_265,#Person1#은 #Percept에게 화를 풀기 위한 방법으로 음악을 듣거나 운동을 추천합니다. #Ferson2#는 운동이 화를 푸는 또 다른 방법이라고 말합니다. #Presence는 운동으로 조깅과 요가를 제안합니다. 또한 산책도 제안합니다. 둘 다 이를 시도해볼 계획입니다. 이에 따라 대화는 쉽게 풀릴 수 있습니다. #필요에 따라서는 운동도 필요하다고 합니다. 결국 둘은 함께 하기로 결정합니다.
test_266,"#Person2#는 자신의 가족 구성원들에 대해 설명하며, 그들은 내년에 유럽 여행을 계획으로 하고 있다고 말합니다. 또한, 그들은 가족을 방문하거나 방문하지 않을 것이라고 합니다. 이는 그들의 계획에 대한 언급입니다. #Ferson1#은 그들이 방문할 계획을 세우고 있습니다. 그들은 내년에 가족과 함께 방문할 계획입니다. #Bill의 가족은 내년에 유럽에 갈 예정입니다. 또한 그들은 가족 구성원에 대해 이야기합니다. 그들은 내년에 다시 방문할 것입니다. 그들은 가족을 다시 찾기로 했습니다."
test_267,Stuart 씨는 대회에서 우승하여 기뻐하고 있습니다. #Person1#은 그를 축하하며 함께 경기를 관람했습니다. 그는 결승선으로 달려가는 것을 보았다고 말합니다. 그들은 또한 우승에 대해 흥분을 감추지 못했습니다. 그는 자신의 대회에서 우승한 것을 자랑스럽게 여깁니다. 그는 또한 그의 아이들을 응원했습니다. 그는 또한 결승선을 달릴 수 있었다고 말합니다. 그는 기쁜 표정을 지었습니다. 그는 계속해서 이야기를 나눕니다. 그는 계속 나아가고 싶어합니다. 그는 마침내 우승했습니다.
test_268,"#Person2#는 아이들을 위한 선물로 DENY 브랜드의 스니커즈를 구매하고 싶어 하지만, 면세점에서 지출 금액이 $300을 초과할 수 없어 아내는 향수 한 병을 구매하기로 결정합니다. 결국 그는 아내를 위해 DKNY 브랜드를 구매하기로 합니다. 그 후, 그녀는 아내를 위해 향수를 구매하기로 하고 가격은 $60임을 알게 됩니다. 이후 #person1#은 아내의 향수를 그녀에게 추천합니다. 그러나 아내는 그것이 가짜라고 생각합니다."
test_269,"#Person1#은 로밍 요금이 비싸서 영국으로 전화하기 위해 현지 SIM 카드를 사용하기로 결정한다. 홍는 비용으로 분당 10위안을 지불해야 한다고 설명한다. 또한, 뉴질랜드로 전화할 때 드는 비용을 저렴하게 마련할 수 있다고 덧붙인다. 홍는 이에 대해 기쁘게 반응한다. 그는 비용을 절감할 수 있다고 말한다. 그 결과 홍은 만족한다. 그는 이를 받아들인다. 그 후, 그들은 계약을 체결한다. 대화는 마무리된다."
test_270,"#Person2#는 현재 월급으로 1,800위안을 받고 있으며, Mr. Brown은 그녀의 능력과 경험에 따라 급여를 결정해 달라고 요청합니다. 그들은 한 달에 2,500위안을 지급하기로 합의합니다. Mrs. Blown이 이에 동의합니다. 그들은 매주 토요일과 일요일에 쉬고, 매년 유급 휴가 한 달을 제공하기로 했습니다. 그들은 이를 받아들입니다. 그들은 서로에게 만족합니다. 그들은 결과를 기다리기로 합니다. 그들은 행복합니다."
test_271,"#Person2#는 Barry를 좋아하며 그의 형 Paul을 닮지 않았다고 생각합니다. 반면 다른 사람들에 대해서는 의견이 다릅니다. 그들은 밖에 나가 새로운 친구를 사귀는 것을 좋아한다고 말합니다. Barriy는 금요일에 자신의 생일 파티에 대해 이야기할 예정입니다. 그는 그 날을 자신의 생일이라고 생각합니다. 그녀는 생일 파티로 정중하고 신중하게 준비할 것입니다. Brory는 정직한 성격의 소유자이며, 부드러운 사람입니다."
test_272,#Person1#은 호수 근처에 3개의 침실과 2개의 화장실이 있는 중간 크기의 집을 사고 싶어 합니다. #President2#는 ABC 학군 내에 있는 집을 추천합니다. #Ferson2#은 몇 군데를 확인하기로 합니다. #IP는 며칠 내에 전화를 드리겠다고 약속합니다. 그들은 완벽한 집을 찾아보기로 합니다. 최종 결정을 내리기 위해 필요한 정보를 얻으러 갈 것입니다. 그는 곧 연락할 예정입니다. 그 결과입니다.
test_273,#Person1#은 Grant 씨에게 샘플 채취 계획을 다음 주에 다시 연락할 것을 상기시킵니다. 그는 다음 주 월요일에 샘플이 도착할 것이라고 말합니다. Grint 씨는 샘플을 다른 곳에 두고 가기로 결정합니다. 이후 연락처를 남깁니다. G.ant 씨는 다음 주 화요일에 연락을 주겠다고 합니다. #Pson2#는 이에 동의합니다. 그들은 내일 다시 연락하기로 합니다. 자세한 내용을 교환합니다.
test_274,"#Person1#은 PHS에서 Sons까지 가는 직행 버스를 문의하고 있습니다. #Ferson2#는 261번 버스를 이용하면 된다고 안내하며, 각 버스를 두 번 타는 것이 좋겠다고 설명합니다. 또한 다른 방법을 찾을 수 있다고 말합니다. 결국, 그 방법을 사용하기로 결정합니다. 이후, 자세한 정보를 교환합니다. 이후 #Mr. Kumarky. Stevey. Londons의 세부 사항을 확인합니다."
test_275,#Person1#이 Mrs. Word를 집까지 태워주기로 했습니다. Mr. Lee는 끔찍한 밤이었지만 우산을 들어달라고 요청합니다. #Mr. John이 이를 수락합니다. 이후 그들은 서로의 안부를 묻습니다. 결국 그들은 집으로 돌아갑니다. Mr-Lee의 도착을 기다리기로 합니다. 그들은 저녁을 먹으러 갑니다. 집에 도착할 예정입니다. 그는 곧 도착할 것입니다.
test_276,"#Person1#이 #Perceiva에게 침대에서 벗어나 침대에서 나오라고 제안합니다. #Pson2#는 심각한 상태는 아니라고 생각하며 엑스레이를 찍기 위해 오늘 밤 병원에 가기로 결정합니다. #person2샵는 이에 동의합니다. 결국, 그들은 오늘 밤 병원을 방문하기로 결정합니다. 맙니다. #Presiva는 오늘 밤은 병원에서 쉬고 싶어 합니다. 하지만 결국 내일 아침까지 기다려야 합니다."
test_277,#Person2#는 도시에 온 중 신용카드가 없어져 IBA 고객 서비스부에 도움을 요청했습니다. 설리가 몇 가지 정보를 제공하여 도움을 제공하기로 했습니다. #PA는 카드 분실 여부를 확인하기 위해 필요한 정보를 수집할 예정입니다. 설리는 도와주겠다고 약속했습니다. 그들은 정보를 교환했습니다. 결과는 만족스러운 결과였습니다. 그는 이를 받아들였습니다. 설리는 추가 정보를 제공할 것입니다. 고객 서비스는 다음 주 월요일에 제공될 예정입니다. 고객 서비스는 그때까지 기다릴 것입니다.
test_278,"#Person1#이 낮잠을 자고 싶어 하자, #Family가 동의하여 한 시간 후에 깨운다. 그 후, 그들은 좋은 저녁을 맞이하기 위해 노력한다. 하지만 #Fumily는 피곤함을 느낀다. 결국 그들은 좋은 밤을 보내기로 결심한다. 그 결말에 대해 기대하지 않는다. 그는 피곤해 보인다. 그러나 이를 받아들인다. 대화는 끝난다. 그들은 행복하게 마무리된다. 그들은 내일 다시 만나기로 한다."
test_279,"#Person2#는 중국 음식을 주문하고 포장할 것을 요청합니다. 이후 두유, 고추장, 소고기 등이 추가로 제공됩니다. 또한, 고기가 소고기인지 궁금해하여 버튼을 눌러달라고 요청합니다. #PAerson1#은 고기를 맛있게 먹을 수 있도록 돕고 있습니다. 또한 고기의 번호를 알려줍니다. 마지막으로 버튼을 누르기를 요청합니다. 그 후 안내를 받습니다. 이어서 질문이 계속 이어집니다. 결국, 마침내 고기가 도착합니다."
test_280,"#Person2#는 필요한 식기를 챙기고 줄을 서게 되었으며, 그들은 저녁으로 크림 케이크를 먹기로 했습니다. 그러나 본인은 느끼하다고 느낍니다. 그래서 그들은 크림케이크를 좋아하지 않습니다. 결국 그들은 각자 다른 메뉴를 먹기로 결정합니다. 그들은 음식을 먹기로 합니다. 그들은 서로의 취향에 대해 이야기합니다. 결국 그들은 만족하게 됩니다. 그들은 다음 날 일을 시작할 예정입니다. 그러나 그 후로 각자의 차례를 기다려야 합니다. 결국 그들은 헤어집니다."
test_281,"#Person1#은 Stanley의 노래를 듣고 싶어 하고, Lucy는 리스트 맨 위에 노래를 올려놓으라고 제안한다. 그들은 결국 엘비스 노래를 듣기로 결정한다. 이후, 그들은 엘비스 노래에 맞춰 노래를 준비한다. Luecy는 Stanly를 위해 노래를 불러주기로 한다. 그는 Stanny의 마음을 사로잡는다. #Ferson2#는 이를 받아들인다. 그들은 다음번에 다시 노래할 예정이다."
test_282,"#Person2#는 집에서 보는 비디오 플레이어가 영화관을 대체할 것이라고 생각하며, 영화관의 개념을 바꿔야 한다고 주장합니다. 또한, 영화관은 단순히 영화를 보는 것이 아니라 사람들과 만나는 장소가 되어야 한다고 제안합니다. 또한 영화관의 새로운 개념으로 인해 영화관의 존재 이유가 DVD에 있다고 봅니다. 이에 대한 논의도 나눕니다. #Perceiva#는 이에 동의합니다. 그들은 영화관의 변모에 대해 이야기합니다. 그들은 또한 영화 상영의 개념을 혁신해야 한다고 생각합니다."
test_283,"#Person2#는 가벼운 면 소재의 갈색 드레스를 선호하며, #Ferson1#는 하얀색을 선호한다. #Pson2개의 다른 소재로는 실크와 면 드레스가 있다. 그들은 모두 하얀색을 좋아한다. 색상으로 인해 선호하는 색상에 대해 이야기한다. 결과적으로 그들은 서로 다른 색상을 선택한다. 결국 둘 다 하얀색을 선택하게 된다. 그들은 서로의 취향에 맞는 옷을 고른다. 결국 그들은 원하는 색상의 선택을 하게 된다. 결과는 같다."
test_284,"Joshua는 #Person1#에게 용돈으로 13달러를 주고, 비밀 돈통을 사용하여 저축과 책을 살 계획이라고 말합니다. 그는 이를 좋은 계획이라고 생각합니다. 그들은 이 돈으로 무엇을 할 것인지에 대해 논의합니다. 결국, 그 계획이 실현됩니다. John은 이를 기쁘게 수락합니다. 그는 그것을 계획합니다. 그는 저축과 책 구매로 이어집니다. 이는 매우 좋은 계획입니다. Joshaua도 이에 동의합니다. 그녀는 이를 받아들입니다."
