fname,summary
test_219,"#Person1#은 사진 촬영이 금지되어 있는 박물관에서 카메라를 잠시 맡기려 하고, #Ferson2#에게 카메라를 돌려주겠다고 요청합니다. #Frank는 이를 동의합니다. 박물관에서는 카메라를 잠시 보관할 수 있으며, 사진은 기념품 가게에서 구매할 수 있다고 설명합니다. 또한, 카메라를 잠시 돌려받을 수 있다고 알려줍니다. 이에 따라 두 사람은 카메라를 구매하기로 결정합니다. 대화는 오갔습니다. 대화는 여기서 마무리되었습니다. 결과적으로는 카메라를 돌려받기로 했습니다."
test_220,"#Person2#는 대출 신청에 대한 정보를 얻기 위해 방문했습니다. 그는 대출 정책의 일반적인 조건들을 설명하며, 자신의 신용 점수를 평가해야 한다는 점을 강조했습니다. #Ferson1#은 은행의 개인 정보, 과거 대출, 자산 및 신용 점수와 같은 관련 정보를 평가해야 함을 상기시킵니다. 결국 돈은 필요하지 않다는 것을 알게 됩니다. 대화는 자연스럽게 진행됩니다. 비용 문제는 나중에 논의하기로 합니다. 결국 그들은 동의합니다. 그 결과 그들은 대출 승인 절차를 진행하게 됩니다."
test_221,"모니카는 #Person1#에게 자신의 발표가 훌륭하고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신시켰다고 말하며, 많은 동료들이 도움을 줬고 자신이 도전하는 것을 좋아해서 그랬다고 설명한다. 그녀는 이제 그만 칭찬해달라고 한다. 그러나 모니카를 칭찬하지 않는다. 이유는 그의 도전적인 태도와 성실함 때문이라고 설명한다. 결국 모니키는 칭찬을 받는다. 그녀의 노력은 결실을 맺는다. 그녀는 이에 대해 긍정적으로 평가한다. 그녀는 떠난다."
test_222,톰은 아침에 뛰는 것을 좋아해서 #Person1#에게 함께 뛰자고 제안합니다. 그들은 내일 함께 가기로 했습니다. 톰은 내일 아침에 더운 날씨와 자신의 집에 들를 시간을 고려할 때 시간이 맞출 수 있다고 판단했습니다. 결국 그들은 내일 집에서 함께 활동하기로 했습니다. 내일 함께 활동할 사람이 있으면 좋겠다고 했기 때문입니다. 그들은 내일 밤새워할 것입니다. 그들은 시간을 확인한 후 내일 함께 하기로 했습니다. 그들은 내일 다시 만나기로 했었습니다.
test_223,#Person1#이 일본 레스토랑의 영업 시간과 저녁 마지막 주문 시 시간을 문의합니다. #PAerson2#는 10시까지 영업하며 저녁 마지막 주문을 그 시간 전에 할 수 있다고 안내합니다. 그녀는 기다리겠다며 응답합니다. 종업원은 오후에 도착할 예정입니다. 그는 저녁을 주문하기 위해 기다리고 있을 것이다. 그는 더 시간 전에 도착할 것이다. 그는 감사해한다. 그는 대답한다. 종업원은 그녀를 기다리고 있다. 그는 떠난다. 그는 다시 돌아오겠다고 한다. 그는 답한다. 그는 돌아온다.
test_224,#Person1#과 Simpson 씨는 목요일에 점심을 먹기로 했습니다. 그들은 12시 30분에 도착할 예정입니다. 그들은 목요일 점심에 함께할 장소를 알아보러 갈 것입니다. 그들은 나중에 만나기로 합니다. 그들은 시간이 임박했음을 알립니다. 그들은 12시 30분으로 예약을 잡았습니다. 그들은 마침내 그들은 목적지에 도착합니다. 그들은 기다리던 장소임을 알게 됩니다. 그들은 시간 가는 줄 알았습니다. 그들은 도착할 때까지 기다려야 합니다. 그들은 기다릴 것입니다.
test_225,"#Person1#은 데이트 상대와 레스토랑에 가기 위해 예산을 요청하고, 사장님은 그레이머시 타번을 추천합니다. 그들은 이미 전화로 예약을 하고 있습니다. 그들은 호텔 레스토랑에 대한 정보를 교환하고 있습니다. #Andy Live는 다른 레스토랑에 예약해 줄 것을 요청합니다. 사장님은 이를 수락하기로 결정합니다. 그녀는 이미 전화 거는 중입니다. 사장님은 그녀에게 예약해 달라고 부탁하기 위해 전화할 예정입니다. 현재 사장님은 전화를 받을 계획입니다."
test_226,"#Person1#은 가격과 팁을 포함한 주당 가격을 물어보고, 종업원은 이에 대해 사과합니다. 비용은 지불되지 않음을 사과합니다. 그러나 팁은 받지 않음을 설명합니다. #Ason2#는 이를 수용하지 않습니다. 종업원은 감사하지만 거스름돈은 가지지 않겠다고 합니다. 비용에 대해 설명합니다. 결국 그들은 자리를 떠납니다. 자리에서는 만족하지만 요금은 지불하지 않기로 합니다. 비용은 별도로 지불합니다. 종업원은 받지 않습니다."
test_227,"#Person2#의 나라에서는 축구를 좋아하고, 수영은 재미있고 건강에도 좋기 때문에 많은 사람들이 익스트림 스포츠를 즐깁니다. 예를 들어, 우리나라는 골프 즐기는 사람이 많지만 익스트는림 스포츠는 소수일 수 있으며, 대부분의 사람들은 그것을 무서워할 수 있습니다. 반면에 우리 나라는 럭비를 좋아합니다. 많은 나라에서는 골프장이 많습니다. 이는 예전보다 많이 증가했습니다. 이는 나라 곳곳에 골프장이 많아서입니다. 예전에는 많은 사람들이 정기적으로 골프를 치지 않았습니다."
test_228,"#Person2#는 이번 달 23일에 헬싱키로 가기 위해 프리덤 여행사의 도움을 받아 가장 저렴한 항공편으로 예약을 진행합니다. 그는 다음 날 오전 8시 30분에 헬싱키에 도착하기 위해 채식 기내식을 요청합니다. #Peron1#은 이에 대해 상세히 안내해 줍니다. 그리고 나면 자세한 일정과 출발 시간, 그리고 각 편의 출발 및 도착 일정에 대해 안내받을 수 있습니다. 서비스는 이메일로 문의합니다. 여행사는 이를 안내합니다."
test_229,"#Person1#는 내일 플로리다로 할머니를 뵈러 가며, 방문하는 사람마다 매번 방문하는 등 할머니가 디즈니 월드에 대해 잘 알고 있다고 설명합니다. 그들은 또한 할머니의 방문 빈도에 대해서도 이야기합니다. #Ferson2#는 할머니가 항상 방문하는 빈도에 대해 언급합니다. 그들은 할머니의 특별한 능력에 대해 이야기합니다. 이후 두 사람은 다음 날 플로리다에서 할머니의 할머니를 만나기로 합니다. 그들은 만날 날짜에 대해 이야기를 나눕니다.요."
test_230,"#Person2#는 호주에 가보고 싶다고 말하며, 그레이트 배리어 리프를 방문하고 싶다고 이야기합니다. 또한, 그 바다의 물고기들을 보고 싶다고 언급합니다. 그들은 그 물고기들이 대단하다고 생각합니다. 결국 그들은 호주를 방문하기로 결정합니다. 그들은 동의합니다. 그들은 다음 장소에 대해 이야기합니다. 대화는 끝나지 않았습니다. 그들은 다시 만나기로 합니다. 대화는 계속 진행됩니다. 대화는 마무리 됩니다. 그들은 내일은 호주로 갈 예정입니다."
test_231,"Laura는 몸매를 유지하기 위해 헬스장에 가려고 한다. #Person2#는 운동의 중요성을 강조하며 자신이 규칙적으로 운동을 한다고 말한다. Laua는 친구들과 함께 테니스를 치고 수영을 하며, 휴가 때 그냥 놀기만 하면 된다고 덧붙인다. #Pre1#은 Laue에게 함께 헬스장 가자고 제안한다. Lail은 언젠가 가겠다고 약속한다. 그러나 그녀는 개인적인 이유로 거절한다. 대화에 합류하지 않는다."
test_232,"#Person2#는 시카고에서 태어났고, 열네 살 때 이곳으로 이사했습니다. 유럽과 뮌헨에서의 여행은 각각 1995년과 2001년에 이루어졌습니다. 둘은 각각의 여행에 대해 이야기합니다. 그들은 서로에게 보낸 마지막 11년 전 날들에 대해 회상합니다. 그들은 그때 어디서 무엇을 보았는지 기억합니다. 그들은 1995년에 다시 만나기로 합니다. 그들은 함께 보낸 11년 전의 날을 떠올립니다. 그때의 대화는 매우 흥미로웠습니다. 그들은 이후로도 계속됩니다."
test_233,#Person1#은 자신의 새 정장을 큰 쇼핑센터에서 구입했기 때문에 그다지 비싸지 않다고 생각합니다. #Ferson2#는 그것이 좋은 거래라고 생각하지 않습니다. 그들은 또한 그 정장이 큰 쇼핑센터의 정장 가격과 맞먹는다고 이야기합니다. 하지만 둘은 이 거래가 좋은 거래는 아니라고 생각합니다. 대화는 마무리 됩니다. 그들은 정장의 가격과 위치에 대해 논의합니다. 그들은 만족스러운 거래라고 생각합니다. 결국 그들은 합의합니다. 정장의 가격은 150달러입니다.
test_234,Martha Bicycle Club의 회장 Robin이 #Person1#에게 투어가 경주가 아니며 체력 증진과 재미를 위해 참가한다고 설명합니다. 올해는 1200명의 자전거가 등록하여 큰 인기를 끌고 있습니다. 단계적 출발로 인해 첫 그룹은 오전 7시에 Ottawa에서 출발합니다. 두 사람은 함께 대학 출발선으로 이동할 예정입니다. 그들은 출발선으로 향할 것입니다. 그들은 함께 가기로 합니다. 그들은 약속을 잡습니다.
test_235,"#Person2#는 술을 많이 마시지 않아 아페리티프를 주문하기로 했습니다. 그는 젓는 것을 좋아하며, 시그니처 음료가 있는지 물어보고 싱어 주스를 추천합니다. 그리고 그들은 싱어 요리를 즐깁니다. 결국 둘은 하나 선택합니다. 그들은 싱어를 먹는 것에 만족합니다. 그들은 하나 더 주문합니다. 그들은 다음 날 바에서 다시 만나기로 합니다. 그들은 함께 음식을 먹습니다. 그들은 싱어에 대한 이야기를 나눕니다."
test_236,"Eric은 돈이 부족하여 Gregory와 함께 점심을 먹으러 가기로 했습니다. 그들은 번지 점프를 하면서 자신을 도전적으로 대하는 법을 배우기 위해 노력합니다. Eriic은 그녀가 이상하다고 생각했지만, #Person1#이 그의 지갑을 잃어버린 것을 알게 됩니다. 그들은 함께 식사할 계획입니다. 그러나 Andy는 그녀가 새로운 직업에 적응했다고 생각합니다. Ben은 그녀의 지갑이 없어지게 됩니다."
test_237,"#Person1#은 2차 세계대전에 대한 정보를 찾고 싶어 합니다. #Pson2#는 인터넷 검색을 도와주며 다양한 사이트에 대해 설명합니다. #Perception은 역사책을 읽어보라고 제안하고, 관심이 생기면 도서관에 가보겠다고 합니다. 또한 노르망디 상륙작전에 대한 자세한 정보를 얻기 위해 역사책을 읽으라고 조언합니다. 결국 둘은 함께 도서관에서 놀기로 합니다. 그 후 시간이 나면 함께 보기로 합니다."
test_238,"#Person2#는 훈련을 시작하기 전에 근육의 선명도를 위해 더 가벼운 무게로 시작하라고 조언하며, 스트레칭을 하고 스트레칭을 해야 근육이 다치지 않을 수 있다고 상기시킵니다. 하지만 실제 무게가 너무 크다고 느끼자 그냥 보라고 권장합니다. 결국 둘 다 괜찮다고 동의합니다. 결국 함께 보기로 합니다. 과정은 간단히 스트레칭으로 마무리됩니다. 효과는 크지 않지만, 근육이 많이 소모됩니다. 결국 둘은 함께 시청하게 됩니다."
test_239,#Person1#은 캠퍼스 내 주차 장소에 주차하고 싶어 합니다. 하지만 오늘 아침은 꽉 차서 지금 주차할 수 있을지 확신할 수 없습니다. 그래서 둘은 현재 주차 가능 여부와 어디에 주차할 것인지에 대해 이야기합니다. 둘은 서로 정보를 주고받습니다. 결국 둘은 대화로 가기로 합니다. 그들은 현재 주차 여부는 나중에 결정하기로 합니다. 대화는 마무리 됩니다. 대화는 대화로 진행됩니다. 그들은 내일은 더 많은 차가 필요하다는 데 동의합니다.
test_240,"Emily는 Susan에게 Medicare와 건강 보험 계획 둘 다에서 공제되는 연방 공제 및 주 소득세에 대해 설명합니다. 이후, Steve는 그녀의 급여에 대해 의문을 제기하지만, Susun은 이 설명이 효과적이라고 생각합니다. 결국, 그들은 이 공제를 명확히 이해하기 위해 노력합니다. Stevin은 그녀에게 건강 보험과 주 공제를 소개하며, 충분한 공제를 제공함으로서 자신의 순 급여를 높일 수 있다고 안심시킵니다."
test_241,"#Person1#은 자판기가 까다롭다고 생각하여 처음에는 망설였지만, 결국 동의했습니다. 그는 다음 단계로 돈을 넣는 방법을 알려줍니다. #Andy는 원하는 것을 선택하시고 잘 되길 바랍니다. 그들은 좋은 하루를 보내기로 합니다. #Mrs. Miller는 감사 인사를 전합니다. #Street는 감사의 뜻을 전합니다. 자판기를 신뢰할 수 없습니다. 그는 다음 순서로 가기로 결정합니다."
test_242,#Person2#는 겨울 방학에 태국에 있는 여자친구를 만나러 가려고 한다. 그녀는 그녀친구가 인터넷으로 친해졌고 다음 달에 약혼할 계획이라는 사실을 알린다. 두 사람 모두 인터넷 덕분에 여자친구가 될 수 있게 되었다고 이야기한다. 그들은 또한 태국의 전자우편에 대해 이야기한다. 두 사람은 인터넷이 빠르게 발전하고 있다는 점에 동의한다. 이들은 이에 대해 놀란다. 대화는 이렇게 빨리 진행된다는 것에 동의한다. 대화는 자연스럽게 시작된다.
test_243,#Person1#은 새로운 가구 세트를 구매하고 케이트에게 감사의 인사를 전합니다. 케이트는 자신의 카펫에 대해 어떻게 생각할지 궁금해합니다. 그들은 러그의 새 카펫을 청소했던 경험을 공유합니다. 중국 여행에서 돌아온 케이트가 그곳을 샀다고 떠올립니다. 케이트도 그 점에 동의합니다. 그들은 오래된 카펫의 의미를 알고 싶어합니다. 그들은 결국 러그에서 새 집으로 이사하기로 결정합니다. 그들은 교환할 예정입니다.
test_244,"Bill은 #Person1#에게 조깅, 수영, 핸드볼, 댄스 수업을 듣는 하루 운동 일정을 설명하며, 댄스 수업에 참여할 수 있는지 물어본다. #Pson2#는 이에 동의하지 않는다. Bill이 댄스 수업을 진행하는 것을 알게 될 때쯤이면 Bill의 건강 상태에 대해 알게 될 것이다. 그의 건강 상태는 좋지 않다. 그는 댄스 수업을 계속할 예정이다. 이를 듣고 난 후에 Bill에게 그 시간이 댄스 수업이라는 것을 알려주기로 한다."
test_245,"#Person1#은 마켓에게 과학 과목에 등록할 것을 권유하지만, 마켓은 고등학교에서 성적이 좋지 않아 과학 과목을 선택하기 어렵다고 답한다. 그래서 둘은 좋은 입문 과목을 준비해야 한다고 논의한다. 마켓이 수학을 약하게 생각하는 이유는 고등학교 성적이 좋지 않기 때문이다. 그들은 둘 다 과학을 전공하지 않는 학생들을 위한 입문 과학을 수강하는 데 동의한다. 그러나 수학 성적은 좋지 않다. 마켓도 수학 성적이 좋지 않다고 느낀다."
test_246,"Tim은 #Person1#에게 환경 친화적인 삶을 사는 방법을 주제로 선택했다고 말합니다. 그는 과학 수업에서 환경에 대해 많이 배웠고, 생활에서 할 수 있는 일을 찾기 위해 노력할 것이라고 설명합니다. 또한 학교에 있을 때 재활용 종이를 줄이고, 학교 매점에서 음료를 절약할 것을 제안합니다. Tim의 학생들은 월요일에 고기 없는 날을 시행하고 있다고 언급합니다. 또한, 지역 농산물을 이용하는 것을 권장합니다. 이에 대해 논의합니다."
test_247,#Person1#은 토니에게 크리스마스를 맞아 일이 잘 풀리지 않아 피곤하다고 말합니다. 토니는 바쁜 상황에서도 아이들을 위해 크리스마스 선물을 파는 것이 불쾌한 일이라고 느낍니다. 그들은 크리스마스가 더 많은 업무와 두통만 줄 뿐이라고 생각합니다. 토니가 실망한 이유는 아직 해결되지 않았음을 깨닫기 때문입니다. 그들은 크리스마스 전에 아이들 선물을 파는 것에 대한 불만을 공유합니다. #Mrs. 토니는 그 상황을 받아들이기 어렵다고 생각합니다.
test_248,"Bill은 파티를 위해 직접 만든 케이크를 좋아하지 않는다. Sue는 Bill에게 자신의 생일 케이크에 끌려 케이크를 먹지 말라고 하며, 대신 샐러드를 가져다주겠다고 제안한다. 그들은 나중에 함께 레스토랑에 가기로 한다. Sue의 생일 케이크를 먹은 후 이야기할 것이다. 그들은 나중에 레스토랑에 가서 손자들과 이야기할 예정이다. Sil은 나중에 식사하기로 한다. 대화는 나중에 할 것이다. #Person1#은 나중에 레스토랑에서 시간을 보내기로 한다."
test_249,#Person2#는 여름 의류 모든 상품이 20% 할인 중이라 찾는 것을 돕고자 합니다. 결국 그 티셔츠를 구매하기로 결정합니다. 그는 160위안을 지불하고 치마를 찾아주기로 합니다. 그녀는 만족스러운 가격의 티셔츠를 선택했습니다. 가격은 160위안에 해당 상품이 들어있었다고 설명합니다. 결국 그 상품을 구매하기로 합니다. 그들은 함께 쇼핑을 했습니다. 대화는 끝났습니다. 그들은 서로의 옷차림을 칭찬하는 대화로 마무리되었습니다. 그들은 가격은 160위안이었습니다.
test_250,#Person1#은 지난달에 예약한 항공권을 최근 재확인하지 않아 예약이 취소되었습니다. #Frank는 다음 비행기 티켓을 원하고 있습니다. 그들은 예약 취소를 알리기 위해 여러 가지 정보를 찾고 있습니다. #Fred는 현재 상황으로 인해 다른 항공편을 찾기로 했습니다. 결국 #KD는 남아있는 티켓을 선택하기로 했습니다. 그는 국제선에서 72시간 내에 재확인이 필요하다는 안내를 받았습니다. KD는 이를 받아들였습니다.
test_251,"#Person2#의 가족이 부활절에 교회에 가서 각자 음식을 가져오는 뷔페식 파티에 참석합니다. 아이들은 집에 있는 동안 아이들을 집에 숨기고 도망갑니다. 어머니는 아이들이 집에 있는 것을 발견하고 도망가라고 합니다. 어머니는 말씀드립니다. 이준은 해산물을 가져오는 것을 돕습니다. 어머니는 해산물을 숨깁니다. 또한, 아이들을 집에 있는 아이들에 대해 이야기합니다. 아버지는 도망가랍니다. 어머니는 딸에게 줄 선물을 전달합니다. 어머니는 딸의 죽음을 안타까워합니다. 어머니는 돌아가십니다."
test_252,"#Person1#은 자신의 아들에게 상처 주는 말을 해달라고 요청합니다. 토니는 어린 아이지만, #Pson2#는 토니에게 애정과 인내심으로 대하라고 조언합니다. 또한 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 제공하고, 나쁜 기분 등에 대해 처벌을 강조합니다. 하지만 가끔 부모님은 그의 행동을 거부할 때도 위협을 가합니다. 이는 효과적이지 않다고 설명합니다. #Psein은 이러한 조언을 시도해볼 것입니다. 이에 동의합니다."
test_253,#Person1#은 자신의 친구 Julie와 Alex가 결혼한다는 소식을 듣고 놀랍니다. 그들은 스트립 클럽에서 만나 총각 파티를 열기로 했습니다. #person2#는 Wendy도 결혼하게 되어 기뻐합니다. 그들은 친구들의 파티 준비를 위해 함께 준비 중입니다. 둘 다 결혼에 대해 긍정적인 기대를 하고 있습니다. 하지만 실제 대화는 그렇지 않을 수도 있다는 의견을 나눕니다. 그 후 두 사람은 다른 파티를 계획하고 있음을 알게 됩니다.
test_254,#Person2#는 투표용지를 어디서 받을 수 있는지 몰라서 도움을 요청합니다. ##Person1#가 이를 도와줍니다. #Person1#는 투표 부스로 가셔서 투표하면 된다고 안내합니다. 또한 투표용지 수령 방법에 대해서도 설명합니다. #Person1#는 감사의 뜻을 전합니다. #Person1#의 도움에 감사함을 표합니다. #Person1# 씨는 계속해서 질문을 이어갑니다. #Person1#에게는 투표용지가 전달됩니다. #Person1#가 투표 부스에서의 투표가 완료될 때까지 기다리라고 안내합니다. 그녀는 잊지 않기를 바랍니다.
test_255,#Person1#은 회사가 곧 인원 감축을 할 것이라는 소문을 듣고 걱정하고 있습니다. #Freedom과 #Falls는 그들이 앤디도 아닐 것이라고 생각합니다. 그들은 또한 리사와 마이클의 결혼 소식에 대해서도 이야기합니다. #Far는 그들이 너무 숨막히다고 말합니다. 그들은 회사 분위기가 너무 좋다는 데 동의합니다. 그들은 함께 일하는 동료들도 아침에 옷을 입어야 하는 상황에 처해있습니다. #Fordom은 그것이 다행이라고 생각합니다.
test_256,"#Person2#는 새 영화를 보지 않고 중국 드라마 '중국식 이혼'을 보고 있다. 두 사람 모두 이 영화가 우리의 삶과 가깝다고 생각하며, 결혼에 대한 관점을 바꾸기 어렵다고 생각한다. 그들은 중국의 독자 세대가 결혼에 대해 무지하다고 동의한다. 그들은 관계나 결혼을 중요하게 보지 않는다고 결론짓는다. 그들은 결혼에도 똑같은 원칙이 적용된다고 이야기한다. 그들은 또한 급할수록 일을 망친다는 말도 언급한다. 이들은 결혼에도 똑같이 적용되는 원칙이 있음을 깨닫는다."
test_257,"Judy와 #Person2#는 예산 목록을 작성하며 교통비, 호텔비, 그리고 청년호스텔에 대한 예산을 논의합니다. 그들은 저렴한 호텔을 선택하여 숙소 질을 높일 수 있는 방안에 대해 논의합니다. 결국 그들은 좋은 호텔을 선택하는 것이 좋다고 결론 내립니다. 그들은 최종적으로 저렴한 호스텔을 선택하기로 결정합니다. 그들은 내일 밤 10시에 만나기로 합니다. 그들은 함께 저녁을 먹습니다. 그들은 다음 회의에 참석할 예정입니다."
test_258,"#Person1#과 #Peron2#는 메리와 제로의 결혼에 대해 이야기하며, 둘 다 놀랍니다. 메리는 파리에 있는 제로드와 결혼했고, 제레오는 이미 파리에 살고 있습니다. 그들은 놀라움을 나타냅니다. 메리가 제로드와의 결혼은 어제 했습니다. 두 사람은 놀랍니다. 그들은 또한 다른 결혼 소식에도 놀랐습니다. 그들은 결혼식이 파리에 있다는 사실을 알게 됩니다. 이에 놀라워합니다. 그들은 대화는 계속됩니다. 대화는 진행됩니다."
test_259,"#Person2#는 지갑을 도난당해 택시에서 주머니에서 빠져 다른 사람에게 돈을 빌리려 합니다. 다른 사람이 도와줄 수 있는지 물어보고, 함께 가기로 합니다. 처음에는 망설이던 친구가 나중에 동의합니다. 결국 친구가 동행하게 됩니다. 친구는 책을 사고 주유소에 갈 예정입니다. 잠시 후에 함께 가자는 친구의 제안에 동의합니다. 그 후, 함께 시간을 보내기로 합니다. 그 다음에는 함께 여행에 참여할 계획입니다. 그립니다. 그립습니다. 그립군요."
test_260,"#Person2#는 #Peron1#에게 두 개의 공급업체 U-Tunes가 합병한다는 소문을 전합니다. 그들은 치열한 경쟁 속에서 각자의 앙숙에게 인수를 허락한 것이었습니다. 이는 치열한 경쟁에서 이기는 것이 더 낫다고 판단했기 때문입니다. 또한, 합병이 성사되면 시장 전략에 큰 영향을 미칠 것이라고 설명합니다. #person1샵은 이를 믿기 어려워합니다. 하지만 #Presil은 여전히 치열한 경쟁에 참여해야 합니다."
test_261,"#Person1#은 톰이 자신의 새 조수에게 잘 도와준다고 생각하지만, 톰은 거만해 보인다고 느낍니다. 그들은 서로에 대한 의견을 나눕니다. 톰은 톰의 상사에 대해 농담을 줍니다. 둘 다 자신의 감정을 공유합니다. 톰은 매우 거만하다고 느끼십니다. 조는 이를 긍정적으로 여깁니다. 그들은 서로의 근황을 묻습니다. 톰은 감사의 뜻을 전합니다. 대화는 자연스럽게 마무리됩니다. 둘은 서로의 직업에 대해 이야기합니다."
test_262,"Sarah는 #Person1#에게 회의가 제대로 작동하지 않아 불만을 제기했으며, 회의 주제가 사무실 워크플로우 개선이었음을 설명했지만, 충분하지 않은 세부사항으로 인해 짧은 시간 안에 충분한 정보를 전달하기 어려웠다고 말합니다. 그래서 두 사람은 회의의 주요 포인트만 언급하고 회의 후에 관련 사람들과 이야기하는 방식을 사용하기로 결정합니다. 이는 다음 회의에 참고할 것입니다. 그녀는 그 아이디어를 위해 몇 가지 조언을 할 것입니다. 그녀는 이를 시도할 것입니다."
test_263,"#Person2#는 자신이 진행하는 이슬람 프로그램에서 사람들이 메카로 순례 간다고 설명합니다. 그들은 전통적으로 하즈에 가는 사람들이 사고의 가능성이 높기 때문에 순례의 중요성을 강조합니다. 또한, 종교적 이유로 순례를 제한한다고 언급합니다. 반면, 프랑스에서는 루르드라는 곳에서 사람들이 치유를 받는다고 전합니다. 두 사람은 그 장소를 동의하며, 그곳이 마법 같은 곳일 수 있다고 생각합니다. 이들은 또한 프랑스에서 종교적인 이유로 순례한 사람들의 이야기를 공유합니다."
test_264,"#Person1#은 Mike에게 Jenny가 그와 데이트를 신청할 용기가 없다고 말합니다. MiKe는 그녀에게 자신의 감정을 솔직히 표현하라고 조언합니다. #Fed는 시도를 시도해보라고 제안하지만, 실패할 경우 잃을 게 많다고 생각합니다. 결국 그들은 서로에게 어떻게 대답해야 할지 논의합니다. 결국, 그들은 서로의 감정을 솔직하게 드러내는 방법을 배우게 됩니다. 그들은 데이트 신청에 대한 긍정적인 태도에 동의합니다."
test_265,"#Person2#는 #Peron1#에게 화를 풀기 위한 방법으로 음악을 듣는 것을 추천합니다. 또한, 운동을 권장합니다. 두 사람은 모두 그 조언을 따르기로 합니다. 조깅이나 요가, 아니면 산책도 고려하고 있습니다. #Prs. Tom은 이에 동의합니다. 그들은 또한 산책을 제안합니다. 이는 화를 푸는 또 다른 방법입니다. 두 사람은 운동의 중요성에 대해서도 이야기합니다. 둘 다 동의합니다. 하지만 결국 산책을 선택합니다. 그는 동의합니다. 그녀는 동의합니다."
test_266,"#Person1#은 뉴질랜드에 있는 가족과 그 가족에 대해 질문하고 있습니다. #Mrs. Bill의 외삼촌인 Bill은 그의 사촌이며, Sarah는 그의 어머니입니다. 그들은 내년에 유럽 여행을 계획하고 있습니다. 그들은 가족들을 방문할 계획에 대해 이야기합니다. 그들은 내년에 다시 방문할 예정입니다. 그들은 내년 유럽 여행에 대해서도 이야기합니다. #Ferson2#는 그들이 방문할 계획을 갖고 있습니다. 그들은 또한 내년에 유럽으로 떠날 계획입니다."
test_267,#Person1#이 Stuart 씨를 도시 마라톤 대회에서 우승한 것을 축하합니다. 그들은 서로에게 격려의 말을 전합니다. 그는 아이들이 이긴 대회라고 말합니다. 그들은 매우 흥분된 순간을 보냈습니다. 그는 결승선으로 달려가는 것을 봤다고 이야기합니다. 그들은 함께 기쁨을 나눴습니다. 그는 또한 다른 대회에서 우승했음을 알립니다.습니다. 그는 아들을 응원했습니다. Stueart 씨는 이에 대해 감사의 뜻을 표합니다. 그는 또한 아이들과 함께 경기를 관람했습니다. 그는 자신도 우승했다고 설명합니다.
test_268,#Person2#는 아이들과 아내를 위한 선물을 고르기 위해 면세점에서 5켤레의 스니커즈를 구매합니다. 총 지출 금액이 $300을 초과할 수 없어 #Ferson1#은 그녀에게 DENY 브랜드를 추천합니다. #Frank는 가격이 비싸다고 느끼지만 아내는 향수를 사기로 합니다. 결국 #Forca는 DKNY 브랜드의 선물을 선택합니다. 그러나 아내는 그것을 매우 비싸다고 생각하며 가격은 거의 $70입니다.
test_269,홍은 영국으로 전화할 때 로밍 요금이 비싸서 현지 SIM 카드를 사용하는 것을 제안합니다. #Person2#는 비용으로 분당 10위안을 지불할 수 있다고 설명합니다. 홍은 그 제안에 대해 기쁘게 반응합니다. 그녀는 비용이 저렴하다고 알려줍니다. 홍은 이에 대해 흥정을 합니다. 홍은 감사해합니다. 그녀는 비용에 대해서도 언급합니다. 홍의 아내는 동의합니다. 그녀는 가격이 저렴하다고 설명합니다. 아내는 이를 자랑합니다. 아내는 이에 대해 큰 흥정합니다.
test_270,"Mr. Brown은 #Person1#에게 수수료와 근무 조건을 설명하고, 채용되면 한 달에 2,500위안을 지급하겠다고 약속합니다. 그들은 최종적으로 매주 토요일과 일요일에 쉬고 유급 휴가를 제공하기로 결정합니다. 대화는 시작부터 끝까지 진행됩니다. Mr.1은 기쁘게 응답합니다. 그는 수수료와 유급휴가를 제공하겠다고 약속하자 #Pson2#는 동의합니다. 그들은 함께 시간을 보내기로 합니다. 그들은 결과를 기대하고 있습니다."
test_271,"Barry와 #Person1#은 Paul을 좋아하며, 그들이 서로 다른 성격의 소유자라고 논의한다. 그들은 파티에서 새로운 친구를 사귀는 것을 좋아해 수줍음이 적격이라고 결론지었다. 그들은 금요일에 그들의 생일 파티에 대해 이야기할 예정이다. 그들은 밖에 나가서 새로운 친구를 사는 것을 좋아하기로 했다. 이를 위해 그들은 내일 파티에 참여할 계획이다. 그들은 이에 동의한다. 그들은 날씨를 맞추기 위해 노력할 것이다. 그들은 또한 파티에 올 예정이다."
test_272,"#Person1#은 파사디나나 아카디아와 같은 전망이 좋은 집을 구매하고 싶어합니다. ABC 학군 내에 머물고 싶다고 말하며, 호수 근처의 전망 좋은 집을 선호합니다. 며칠 내로 연락 주겠다고 합니다. #Ferson2#는 가능한 집을 찾아보기로 합니다. 며칠 내에 결과를 통보할 예정입니다. 결국 그들은 완벽한 집을 찾기 위해 전화하기로 합니다. 그날 밤 다시 연락하기로 합니다. 대화는 내일 밤 다시 만나기로 합니다. 자세한 정보를 얻습니다."
test_273,Grant 씨는 샘플을 어디에 둘지 결정을 내리기 어려울 것 같습니다. #Person2#는 다음 주에 다시 연락할 것을 약속합니다. Mr. Lee는 감사 인사를 전합니다. Grangt 씨는 다음 주 월요일에 다시 연락을 주겠다고 합니다. Mrs. Liu는 감사의 뜻을 전합니다. 그는 샘플의 위치를 물었습니다. 그는 결정하지 않겠다고 했습니다. Greant 씨의 답변에 만족하였습니다.
