fname,summary
test_286,"고객이 우체국 직원에게 소포를 우선우편으로 보내고 싶다고 요청하며, 50달러 가치의 보험과 우표를 구매하고자 한다. 직원은 보험 가입을 도와주고, 우표는 일반 우편 창구 옆 우표 창구에서 구매하라고 안내한다. 고객이 우편환 구매 가능 여부를 묻자, 복도를 따라 세 창구 내려가서 왼쪽에 있는 창구에서 구매할 수 있다고 알려준다."
test_287,"친구들이 자연재해에 대해 대화하며, 특히 중국의 원촨 지진에 대해 이야기합니다. A와 B는 지진이 세계에서 가장 무서운 자연재해 중 하나라는 것에 동의하며, 원촨 지진의 파괴적인 영향과 사람들의 구조 및 지원 노력을 회상합니다. 그들은 생명의 소중함과 인류 간의 사랑이 지리적 한계를 초월한다는 것을 강조합니다."
test_288,"친구들이 날씨에 대해 대화하며, 장마 기간과 따뜻한 날씨에 대한 선호도를 나눈다."
test_289,"친구들이 올림픽 기념품 가게를 방문하기로 계획함. 배구 경기 후 체육관 내 기념품 가게를 찾아 가족들에게 줄 선물을 구매하려고 한다. 특히 올림픽 마스코트 인형, 특히 '환환'에 관심을 보이며, 다양한 기념품들을 구경하고 싶어한다."
test_290,"손님이 직원에게 팬을 구매하려고 문의함. 손님은 큰 요리를 자주 하기 때문에 큰 팬을 원했으나, 무게가 무겁다는 문제를 제기함. 직원은 가벼운 알루미늄 팬을 추천하고, 손잡이 문제를 해결하여 손님의 요구를 충족시킴. 손님은 팬을 선택하고 현금 결제를 하며, 직원은 팬과 함께 뚜껑을 제공함."
test_291,친구 A와 B가 퇴근 후 함께 차를 타고 가기로 약속함.
test_292,"Mr. Becker와 A는 워싱턴의 공무원 생활에 대해 대화한다. A는 도시의 아름다움과 사무실의 현대적인 환경, 그리고 흥미로운 일에 대해 언급하며 공무원 생활에 대한 긍정적인 인상을 받는다. Mr. Becker는 많은 사람들이 성인 기간 동안 연방 정부에서 일하며, 공무원 생활이 보람 있고 안정적인 직업이 될 수 있다고 설명한다. A는 금전적인 보상에 대해 질문하고, Mr. Becker는 많은 직책이 민간 업계와 비슷한 급여를 지급한다고 답변한다. A는 관료들이 게으르다고 생각했던 것을 인정하고, Mr. Becker는 대다수의 연방 직원들이 정직하고 성실한 전문가들이라고 설명한다. 마지막으로 A는 Mr. Becker의 급여에 대해 질문하고, Mr. Becker는 자신이 GS-15 직급에 속하며, GS-1 직급도 생활 임금을 받는다고 답변한다."
test_293,"베이징 사무실에서 일하는 Pete와 Henry Johnson이 같은 뉴욕 출신임을 알게 되고, 저녁 계획을 세우는 대화입니다. Pete와 Henry는 베이징에서의 생활에 대해 이야기하며, A는 두 사람을 위해 유명한 만두집에서 저녁을 먹고 바 거리로 가는 계획을 제안합니다. Pete는 노래방 제안에 망설이지만, A는 모두가 즐기러 온 것이니 걱정하지 말라고 안심시킵니다. 결국, 그들은 맥주를 좋아하며 베이징의 바 거리를 탐험하기로 결정합니다."
test_294,"선생님 Jones가 아픈 학생 Julie에게 수업 결석 사유를 묻자, Julie는 지난 일요일에 친구들과 좋은 레스토랑에서 식사를 한 후 길거리 가게에서 산 치킨을 먹고 식중독에 걸렸다고 설명한다. 현재는 회복 중이고, 친구들의 노트 필기와 인터넷 자료를 통해 수업에 따라갈 계획이라고 말한다."
test_295,"어머니가 친구들을 초대하여 오후에 방문할 예정이고, 아들 마이크는 음료수와 과일을 준비하기로 했다. 마이크는 과일 주스와 콜라를 사오고, 커피를 만들기로 했으며, 설탕과 사과를 추가로 사오기로 했다. 친구들은 한 시간 후에 도착할 예정이다."
test_296,"친구 A와 친구 B가 베를린에서 재회하며 대화를 나눕니다. B는 런던에서 버스를 타고 19시간 걸려 도착했다고 말하며, 환경 보호를 위해 비행기를 타지 않았다고 설명합니다. 그러나 버스 여행의 불편함을 인정하고, 다음에는 비행기를 탈 계획이라고 말합니다. A는 B의 환경 의식을 칭찬하면서도 건강을 고려해야 한다고 조언합니다."
test_297,"면접관이 지원자에게 직무 적합성을 평가함. 지원자는 주말 근무와 여행, 사람 만나는 일에 대해 긍정적으로 반응하며 외국어 능력과 대중 연설 경험을 언급함. 면접관은 지원자의 경험과 역량을 고려하여 직무 적합성을 판단하고자 함."
test_298,"친구 지미와 에이미가 피크닉에 대해 대화하며 즐거운 하루를 회상하고, 에이미가 지미에게 책을 돌려주기 위해 카페에서 만나기로 한다."
test_299,친구 A와 B가 정원에 물을 주는 것에 대해 대화하다가 비가 와서 물 주기를 생략하고 차를 마시기로 결정함.
test_300,"상사가 비서에게 긴급 회의를 소집하도록 지시함. 비서는 상사의 지시에 따라 회람을 보내고, 상사는 Ken이 돌아오면 일정을 잡으려 했으나 Ken이 돌아오지 않을 것이라는 비서의 말에 따라 진행을 계속하도록 지시함. 상사는 이 주문이 매우 중요하다고 강조하며, 비서는 이를 이해하고 중요한 일로 처리할 것을 약속함."
test_301,"손님이 우체국에서 등기 우편 발송을 위해 우표를 구매함. 직원은 편지 무게를 측정하고 등기 및 익일 배송 비용을 계산하여 7달러를 청구하고, 손님은 10달러를 지불한 후 거스름돈을 받고 떠난다."
test_302,"환자가 의사에게 감염 치료를 문의하고, 의사는 항생제와 크림 처방을 제안하며, 약국 위치와 할인 정보를 알려준다."
test_303,"손님이 직원에게 중국 공예품 추천을 요청함. 직원은 다양한 품목을 소개하며 운반이 쉬운 자수, 종이 공예품, 바틱을 추천하고, 손님은 자수를 보고 싶다고 함."
test_304,친구 A가 친구 B에게 에펠탑에 대해 설명함.
test_305,A가 Brian에게 영어 능력과 여행 경험에 대해 질문함.
test_306,친구가 친구에게 걱정하지 말라고 위로함.
test_307,"A는 B에게 현재 진행 중인 일에 대해 경고하며, 처음에는 문제가 보이지 않더라도 계획대로만 진행하면 곧 문제가 발생할 것이라고 주장합니다. B는 지금까지 어려움이 없었다며 A의 우려를 무시하고 자신의 방식을 고집합니다. A는 B에게 경고했음을 상기시키며 대화를 마칩니다."
test_308,친구들이 John과 그의 여자친구에 대해 이야기하며 그들이 잘 어울리는 최고의 커플이라고 언급함.
test_309,"친구 A와 친구 B는 런던의 역사적 명소에 대해 대화한다. A는 넬슨 기념탑과 보우디카 동상을 언급하며, B는 웨스트민스터 사원과 여성들의 역사적 역할에 대해 이야기한다. 두 사람은 런던 타워와 마담 투소 밀랍 인형 박물관 방문 계획을 세운다."
test_310,"친구 A와 친구 B가 학교의 새로운 과목과 A의 학업 관심사에 대해 대화함. A는 과학을 가장 좋아하며, 이 과목을 통해 주변 세계에 대해 더 명확하게 배울 수 있다고 설명함. B는 A의 체육에 대한 관심을 예상했지만, A는 과학에 흥미가 있다고 밝힘. A는 자신이 장난꾸러기가 아니라 영리하다고 주장하며, 흥미 있는 것만 하는 것이라고 말함."
test_311,"친구 A가 친구 B의 도움으로 베이비 샤워를 진행하던 중, 양수가 터져 급히 병원으로 향하게 된다."
test_312,"자녀가 어머니에게 중국 관광을 제안했으나, 어머니는 바빠서 동행하지 못한다고 답변함."
test_313,"Tim과 Karren은 대화를 마무리하며 서로 반가웠다고 인사하고, 앞으로 가끔 만나기를 희망하며 헤어집니다."
test_314,"친구 A와 친구 B가 자전거와 오토바이에 대해 대화함. B는 새 오토바이를 타봤지만 무서웠고, 안전성 때문에 자전거를 사고 싶다고 함."
test_315,"친구 A가 친구 B에게 B의 언어 능력에 대해 질문함. B는 중국어, 영어, 프랑스어를 할 줄 알지만, 프랑스어는 간단한 대화만 가능하고, 영어는 읽고 쓰는 것보다 말하는 능력이 더 뛰어나다고 설명함. B는 영어권 사람들과 대화할 수 있고, 일반 사무 작업에 충분한 영어 실력을 갖추고 있다고 언급함."
test_316,"낸시는 앤디의 전화를 받고 나오미에게 ""앤디가 전화했다""는 메시지를 전달하기로 했다."
test_317,"고객이 뉴욕행 비행기 취소로 인해 다른 항공사 좌석을 요청했으나, 긴 대기 줄을 보고 내일 비행기로 예약하며 50% 할인을 받음. (110자) [1] 시작/배경: 고객이 뉴욕행 비행기 탑승을 위해 도착함. [2] 문제/갈등: 비행기가 취소되었음을 알게 됨. [3] 시도/반응: 다른 항공사 좌석을 요청했으나, 긴 대기 줄을 보고 내일 비행기로 예약함. [4] 결과/결말: 50% 할인을 받으며 내일 비행기로 예약함."
test_318,"친구 A와 친구 B가 버거 퀸에서 점심 먹으러 가기로 함. A는 치즈버거와 감자튀김을 추천하며, B는 밀크셰이크를 좋아한다고 함. 두 사람 모두 긴 줄을 기다릴 가치가 있다고 동의하며, 음식의 맛에 대해 이야기함. B는 튀긴 음식이 살찔까 걱정하지만, A는 가끔 먹는 것은 해롭지 않다고 안심시킴. 결국 두 친구는 버거 퀸에서 점심을 먹기로 결정함."
test_319,손님이 초과 수하물 문제를 겪자 직원이 요금 지불과 취급 주의 라벨 부착을 안내함.
test_320,친구가 친구에게 탈수 시 물 마시기를 권장함.
test_321,"AB 회사의 Wang Miao가 매니저 Liang의 사무실에 전화를 걸어 CEO Mr. Green의 일정 변경을 알렸다. Mr. Green이 급한 일로 내일 해외로 가야 하므로, 오늘 Liang 씨에게 사과를 전달하고, Liang 씨가 돌아오면 다시 약속을 잡기로 했다. 사무실은 변경 사항을 전달받았고, Wang Miao에게 감사의 인사를 전했다."
test_322,"손님이 직원에게 30 사이즈 에나멜 가죽 구두의 뒤꿈치 불편함을 언급하고, 직원은 신발이 늘어날 것이라 설명하여 구매를 유도함."
test_323,"친구 A가 친구 B에게 프로젝트 보고서 작성 방법을 설명함. B는 보고서 작성 경험이 없어 어려움을 겪고 있었고, A는 보고서 내용(올해 업무 결론, 내년 계획, 긴급 상황 처리 경험)과 형식 작성에 대한 조언을 제공함. B는 마이크로소프트 워드 사용에 어려움을 호소하며 도움을 요청하고, A는 문제 해결을 약속하며 다음번에는 스스로 해보라고 조언함."
test_324,"피자 하우스 직원 Marty가 고객에게 주문을 받던 중, 고객은 중간 크기 페퍼로니, 올리브, 추가 치즈 피자를 주문하려 했으나 직원의 권유로 해산물 피자를 얇은 도우로 선택하고 25% 할인을 받는다. 최종 결제 금액은 $21.50이며, 30분 이내 배달되지 않으면 무료라는 안내를 받는다."
test_325,"손님이 식당 직원에게 메뉴를 요청하고, 새우 칵테일, 계란 수프, 스테이크, 블랙커피를 주문함. 직원은 음료로 미네랄 워터를 제안하고, 손님은 저녁 식사로 충분하다고 답변함."
test_326,"부동산 중개인이 고객에게 집의 구조와 시설을 설명함. 고객은 거실, 주방, 화장실의 세부 사항에 관심을 보이며, 중개인은 아늑한 거실, 현대적인 주방, 두 개의 화장실을 강조하여 집의 편의성을 설명한다."
test_327,고객이 구매한 개인 스테레오에 스크래치와 소음 문제가 있어 교환을 요청함.
test_328,"친구 A가 친구 B에게 내년 기숙사 보증금 납부 마감일이 다가오고 있음을 상기시키며, 기숙사 방을 원한다면 서두르라고 조언한다. B는 교외에서 살 생각을 하고 있지만, A는 비용과 필요성을 고려하라고 제안한다."
test_329,"친구 A와 친구 B가 중고 서점에서 책을 둘러보며 대화를 나눕니다. A는 오래된 동화책에 흥미를 느끼고, 그 책 안쪽에 1893년에 적힌 메모와 'Harold Dickson'이라는 이름을 발견합니다. A는 이 책이 유명인의 서명일지도 모른다고 생각하며, 윌리엄 셰익스피어의 서명이 백만 달러 정도의 가치가 있다고 언급합니다. 반면 B는 실용적인 선택을 강조하며, 75센트짜리 소설을 추천합니다. A는 도서관에서 'Harold Dickson'에 대해 조사해보기로 결정하고, B는 A의 시도가 부자가 될 수 있을지 모르지만 자신의 선택이 더 나을 것이라고 농담합니다."
test_330,"베이징 맛집에서 손님이 창가 쪽 테이블을 요청했으나, 모두 만석이라 중앙 테이블로 안내받았다. 손님은 닭고기, 생선, 야채, 콜라 두 잔, 밥 두 그릇을 주문했고, 직원이 추천한 베이징 덕도 추가로 주문했다. 그러나 손님은 친구를 기다려야 한다며 20분 뒤에 음식을 준비해달라고 요청했다. 직원은 이에 동의하고 음식을 준비하기로 했다."
test_331,"고객이 직원에게 우편 서비스에 대해 문의함. 고객은 아들에게 중요한 증명서가 든 편지를 보내고 싶어하며, 직원은 등기 우편이나 배달 증명 우편을 추천함. 고객은 소포에 대해서도 질문하고, 직원은 시계의 가치에 따라 보험을 들거나 등기 우편을 사용하라고 조언함."
test_332,"Sally와 John의 친구인 Tom이 보낸 편지를 Sally가 읽어주는 상황입니다. Tom은 그들의 편지를 받았고, 1월에 방문한다는 소식에 기뻐하며 도착 시 전화하고 역에서 마중 나갈 것을 제안합니다. 또한, 함께 저녁을 먹자고 하며 자신의 전화번호를 알려줍니다."
test_333,"친구 A와 친구 B가 컴퓨터 사용의 어려움에 대해 공감하며 대화함. A는 도서관에서 과제를 하기 위해 컴퓨터를 사용하는 데 어려움을 겪고 있고, B는 자신의 컴퓨터를 빨리 구입하고 싶어한다."
test_334,"친구들이 날씨에 대해 대화하며 소풍을 계획함. A는 비가 올 것 같아 걱정하지만, B는 날씨가 좋을 것이라 확신하며 이번 주말에 소풍을 가자고 제안한다."
test_335,"손님이 도서관 참고 자료 데스크에서 직원에게 컴퓨터에 관한 일반 정보를 요청하고, 직원은 관련 잡지를 찾는 방법을 안내함."
test_336,"손님이 프렌치 가든 레스토랑에 들어와 한 명이라고 말하고 자리에 앉는다. 웨이터가 주문을 받고, 손님은 물 한 병과 참치 샌드위치, 야채 수프를 주문한다."
test_337,"손님이 식당 직원에게 레모네이드, 바비큐 윙, 그리고 베이비백 립스를 주문함."
test_338,"손님이 직원에게 물과 커피를 식사와 함께 요청하고, 디저트는 나중에 주문할 수 있는지 문의함. 직원은 손님의 요청에 따라 커피를 식사와 함께 제공하고, 디저트는 나중에 주문할 수 있도록 안내함."
test_339,친구들이 가상의 상황에 대해 유쾌하게 대화함.
test_340,"친구 A가 친구 B에게 새로 입양한 강아지 사진을 보여주고 싶어하며, 강아지의 귀여움과 장난기 많은 모습을 자랑한다. B는 A의 새로운 애완동물을 귀엽다고 칭찬하며, 강아지의 나이에 대해 궁금해한다."
test_341,"어머니와 자녀가 자전거와 교통수단에 대해 대화하며, 자녀가 Tom의 자전거가 자신의 것보다 더 좋다고 불평하고, 어머니는 Tom이 더 얌전하다고 설명한다. 또한, 매일 아침 버스를 기다리는 데에 대한 불만을 표현하며, 자녀는 미래에 큰 차나 비행기를 사줄 것을 제안한다."
test_342,"직원이 최신 유행 치마를 추천하고, 고객이 입어본 후 마음에 들어하지만 가격에 놀라움을 표현함."
test_343,"친구 A와 친구 B가 도시의 역사에 대해 대화하며, B는 200년 전 작은 마을이었던 도시가 대규모 석탄 발견으로 산업 중심지로 성장했다고 설명한다. 도시가 커지면서 근처 마을들을 흡수했고, 그 마을들의 이름이 도시 일부의 이름으로 남아 있다. 또한, 200년 이상 된 건물들이 여전히 존재하며, 많은 건물들이 여행객을 위한 여관에서 오늘날 펍으로 유지되고 있다. 도시에는 옛날에 어느 마을 근처에 있던 성도 있다. A는 도시가 오래된 역사를 가지고 있다는 것을 알게 된다."
test_344,"두 친구가 환경 문제에 대해 논의하며, 대기 오염, 열대우림 파괴, 사막화 등 다양한 문제를 지적하고, 단기적인 관점 대신 장기적인 관점의 필요성을 강조한다. 그들은 환경 보호 조직에 가입하여 환경 개선 프로젝트에 참여하기로 결심한다."
test_345,"16살 소녀인 척 하는 A는 온라인에서 많은 사람들과 대화하며, 그중 한 명인 미스 라이트라고 생각하는 남자와 금요일에 만나기로 했다. 친구 B는 A가 남자인 것을 숨기고 만나는 것에 대해 걱정하며, A는 친구 사귀기에 대한 조언을 구한다."
test_346,"어머니와 아들 Nathan이 Nathan의 시카고 실습에 대해 대화합니다. 어머니는 아들의 부재를 아쉬워하지만, Nathan은 여름 방학 동안의 실습에 기대감을 표하며 걱정하지 말라고 안심시킵니다. 어머니는 대도시에서의 생활과 큰 신문사에서의 실습에 대한 걱정을 표현하지만, Nathan은 자신의 능력과 호기심, 사교성을 바탕으로 잘 해낼 것이라고 확신합니다. 어머니는 실습이 회사 이익만을 위한 것이 아닌 경험을 쌓는 기회임을 상기시키며, Nathan은 편집 및 컴퓨터 파일 관리 능력을 바탕으로 다양한 업무를 경험할 것이라고 설명합니다. 결국 어머니는 Nathan의 실습이 좋은 기회임을 인정하며 대화를 마칩니다."
test_347,"손님이 렌터카 직원에게 토요타 카롤라를 3일간 빌리기를 요청하고, 은색 차량을 선택함. 직원은 신분증 확인 후 계약서에 서명하도록 하고, 차 열쇠를 전달함. 손님은 셋째 날 정오까지 반납할 것을 약속함."
test_348,"비즈니스 계약을 위해 뉴욕을 방문하는 고객이 관광 명소와 대학에 대해 친구에게 조언을 구함. 친구는 유엔 본부와 브로드웨이 공연을 추천하고, 콜럼비아 대학교와 뉴욕 대학교를 최고의 명문으로 소개함. 또한 도시 지도를 제공하고 최신 정보를 얻기 위해 관광 안내소를 추천함."
test_349,"손님이 사진관 직원에게 필름 현상 가능 여부를 문의하고, 직원은 6시간 소요되며 급한 경우 3시간 내에 처리 가능하다고 안내한다. 손님은 급하지 않다고 하며 다음날 방문하겠다고 한다."
test_350,CA216의 비행기가 폭우로 인해 지연되었습니다. #Person2#는 날씨 예보에 따라 날씨가 곧 변할 것이라고 설명합니다. #Ferson1#은 비가 정오 전에 그칠 가능성이 높다고 말합니다. #Mrs. Daily는 최신 항공편 방송을 들어주겠다고 제안합니다. 그녀는 감사 인사를 전합니다. Coaieieieve는 다음 날 아침 비행기로 이동할 예정입니다. 그녀의 비행기가 지연된 것을 알게 됩니다. 그녀는 사과하고 최신 기상 예보에 대해 이야기합니다. 그녀는 곧 변덕스러운 날씨라고 언급합니다.
test_351,"손님이 직원에게 북경대학 위치와 가는 방법을 묻지만, 직원은 모른다고 답변하고 경찰관에게 물어보라고 제안함."
test_352,"#Person2#는 신문을 통해 오하이오에서 두 남자를 잡았으나 범인들이 범인들이 아니었다는 사실을 알게 됩니다. 또한, 스포츠 면의 경기들이 아직 끝나지 않았다고 전합니다. 이에 대해 이야기하며 신문을 직접 읽어보라고 권합니다. #Aerson1#은 그 기사를 읽으라고 요청합니다. 신문의 스포츠 면은 여전히 변하지 않았음을 알 수 있습니다. 하지만 스포츠 면에는 여전히 다른 소식이 포함되어 있습니다. 이를 확인하셔야 합니다. #Mr. Kumar는 이에 대해 상세히 답변합니다. 또한 스포츠 면도 함께 제공됩니다."
test_353,"#Person1#은 컴퓨터 게임이 너무 폭력적이라고 생각하고, #Peron2#는 게임을 통해 컴퓨터 사용법을 배울 수 있다고 제안합니다. #Poly는 그 제안에 동의하지 않습니다. 두 사람은 컴퓨터 게임을 통해 배우며 극복할 수 있다고 이야기합니다. 그들은 또한 다른 관점도 제시합니다. 이는 컴퓨터 사용의 중요성에 대해서도 동의합니다. 그들은 서로 다른 의견을 가지고 있습니다. 결국 둘 다 컴퓨터 게임을 즐긴다는 결론에 도달합니다. 합니다. 대화는 마무리됩니다. 대화는 진행됩니다. 그들은 내일은 더 많은 사람이 참석할 예정입니다. 대화는 예정됩니다."
test_354,"#Person1#은 Jim에게 저녁 식사 후 맥주를 하자고 제안하지만, Jim은 그것이 건강에 좋지 않다고 생각하여 거절한다. 이후 그들은 춤추러 가기로 결정한다. 이후 그들은 함께 춤출 계획을 세운다. 결국 둘은 함께 춤에 참여하기로 결정한다. 대화는 마무리된다. 이후, 그들은 춤에 대해 이야기한다. 이후, Mary와 Sally는 함께 노래 부르러 갈 예정이다. 그들은 함께 춤을 출 계획이다. 이를 긍정적으로 여긴다. Jim도 이에 동의한다. 그들은 함께 운동하자고 제안한다. 그들은 내일 함께 하기로 결정한다."
test_355,"#Person1#은 새우찜을 주문하고, 두 사람은 음료를 선택합니다. 그들은 와인을 선택하며, 하우스 레드로 한 병을 주문하기로 결정합니다. 결국, 그들은 하우스 레드 한 병에 동의합니다. 그들은 와인 주문을 완료합니다. 이후, 그들은 주문한 음료를 맞추기로 합니다. 최종적으로 하우스레드로 한 병이 주문됩니다. 그들은 모두 만족합니다. 그들은 다음 음료를 주문하기로 합니다. 그들은 서로 다른 취향에 대해 이야기합니다. 결국 그들은 내일 만나기로 결정합니다. 그러던 중, 그들은 다시 만나 서로의 근황이 담긴 음식을 나누게 됩니다."
test_356,"#Person2#는 가이드로서 다양한 명소들을 보여줬습니다. #Andy Liu는 중국에서 가장 큰 폭포인 황과수폭포를, Mr. Smith는 이집트 파라오를 보여줬다고 말했습니다. 그들은 각자의 명소를 가이드를 통해 보여주었습니다. #Peron1#은 이러한 명소들에 대해 더 많은 관심을 보였습니다. 대화는 끝날 무렵에 끝났습니다. 그들은 이제 다시 만나기로 했습니다. 그들은 무엇을 할 수 있을지 고민하고 있습니다. 대화는 끝나었습니다. 그들은 이야기를 나눕니다. 그들은 장소를 찾았습니다."
test_357,#Person1#이 Jack의 더블룸 예약을 도와줍니다. Jach은 더블룸을 3박 동안 예약했습니다. 양식들을 작성해 달라고 요청합니다. #Arry가 요청한 양식들은 이미 준비되었습니다. Jac K는 더블룸에 예약한 상태입니다. 이를 확인해 줍니다. #Precession.org.ack은 방이 마음에 듭니다. 그들은 양식을 작성하기로 결정합니다. #APNNY.O.Perseumber.
test_358,"질은 데이빗 생일파티에 참석하지 못해 마크 씨에게 전화를 걸었습니다. 마크 씨는 딸의 출산 소식을 전하고, #Person3#는 축하의 말을 전합니다. 그들은 내일 술을 마실 계획입니다. 질은 내일 다시 연락하기로 합니다. 마크 씨는 그녀에게 별말씀을 전해줍니다. 질은 감사의 뜻을 전합니다. 둘은 내일 함께 술을 마시러 가기로 결정합니다. 질은 다음 주에 만나기로 합니다. 그들은 서로의 근황과 근황에 대해 이야기합니다. 오늘 밤 바꿉니다. 내일은 더 많은 술을 마시기로 합니다. 질은 저녁 식사가 예정되어 있습니다."
test_359,"#Person1#이 #Peron2#에게 내일 밤 극장에 가자고 제안하지만, #Pron2샵은 거절하고 대신 전화 한 통 주기로 합니다. 그 후 두 사람은 서로에게 감사를 표합니다. 마지막에 그들은 극장에 가는 약속을 잡습니다. 그들은 전화로 데이트를 마무리합니다. 그들은 서로의 마음을 확인합니다. 그들은 내일 밤 영화를 보러 가기로 결정합니다. #Postery는 감사해합니다. 그들은 함께 영화도 보기로 합니다. 그들은 마침내 합의합니다. 이들은 내일 밤의 계획을 확정합니다. 그들은 만날 수 있습니다. 그들은 내일 밤에 극장에서 만나기로 합니다."
test_360,"친구들이 함께 야구 경기를 관람하며 즐거운 시간을 보내고 있다. Cal Ripken의 홈런으로 볼티모어가 5 대 4로 앞서고 있으며, 그들은 경기장에서의 좋은 분위기와 팬들의 열정을 즐기고 있다."
test_361,친구가 친구에게 도움을 주고 감사의 인사를 나누다.
test_362,"#Person2#의 나라는 많은 천연자원을 수출하며, 베네수엘라에서 일부 석유를 수입하고 있지만 큰 문제가 없는 상태이다. 두 사람 모두 정부가 인프라 사업에 투자해야 한다고 생각하며, 장기 프로젝트에 대한 투자를 중요시하고 있다. 그들은 정부가 자원 개발과 투자에 적극적으로 참여해야 한다고 동의한다. 그들은 정부가 단기적인 투자보다 장기 프로젝트를 더 중요하게 생각한다고 동의한다. 이들은 투자가 중요하다고 강조한다. #Pson1#은 이에 동의한다.다. 그들은 정부가 인프라 투자를 잘 활용하기로 결정한다. 그들은 동의한다."
test_363,"#Person2#는 1년에 한두 번 미술 전시회에 참석하는 것을 좋아하며, 특히 그리스와 로마 조각 전시회에 관심이 많습니다. #person1#은 일찍 점심 먹고 내일 그곳에 가기로 했습니다. 그들은 전시회를 보려면 세네 시간이 걸릴 것입니다. 그들은 12시 30분에 만나기로 하였습니다. 그들은 다음 전시회를 보러 갈 시간이었습니다. 그들은 12시 30분부터 기다릴 예정입니다. 그들은 함께 버스를 타면 됩니다. 그들은 오후에 다시 만나기로 합니다. 그들은 전시회 관람에 대해 즐겁게 이야기할 것입니다. 그들은 11시 30분에 도착할 때쯤에는 만나게 될 것입니다."
test_364,"#Person2#가 책을 반납하고 비디오를 대출하는 과정에서 #Ferson1#이 비디오를 손상시키면 벌금에 처한다고 설명합니다. #Prerson3#는 비디오를 잘 관리해주겠다고 약속합니다. #Freezero는 이에 대해 설명합니다. 손상 시에는 벌금이 부과된다고 안내합니다. 또한, 카메라 손상 시에도 벌금 부과된다고 설명합니다. 이에 대해 대비합니다. 고객은 관심을 보입니다. 고객은 이에 동의합니다. 고객님은 무료로 제공됩니다. 고객은 구매를 원합니다. 초과이익은 벌금 부과에 대비해야 합니다."
test_365,"#Person1#이 #Pesson2#에게 10프레임의 볼링 게임의 다양한 용어에 대해 설명합니다. #Psson2스트는 게임하기 전에 더 많은 정보를 요청합니다. 그 후 시간이 더 필요하다고 합니다. 대화에서 더 많은 설명을 받게 됩니다. #Paserson11#은 게임하면서 더 설명해 줄 것입니다그녀는 계속 참가를 원합니다. #Funky는 이에 동의합니다. 그들은 더 많은 연습이 필요하다고 생각합니다. 그러던 중, '라운드' 요금이 다시 언급됩니다. 결국 둘은 서로 다른 설명을 듣습니다."
test_366,"#Person2#는 전단지를 통해 은행과 증권사의 새로운 서비스에 대해 설명하고, 고객에게는 맞춤형 상담 서비스를 제공한다고 안내합니다. 또한, 지점에 직접 가기 싫다고 하면 전화로도 상담 서비스를 받을 수 있다고 안내합니다. 이는 이전 전단지에서도 확인 가능합니다. 문의 사항은 전화나 인터넷을 통해 언제든지 받을 수 있습니다. 자세한 정보는 홈페이지에서 확인할 수 있습니다. 문의자는 전화로도 상담 서비스를 신청할 수 있습니다. 고객님은 언제든지 상담 서비스를 요청할 수 있습니다. 상담 서비스의 자세한 내용은 홈페이지에서 확인 가능 합니다. 문의자는 해당 서비스에 문의합니다. 전화로 문의합니다. 문의자는 답변합니다."
test_367,"#Person1#은 도시에 몇 군데를 더 가기 위해 짐을 맡길 장소를 찾으려 합니다. #Ferson2#는 VISA 카드로 보증금을 결제할 수 있다고 제안하지만, 이 역시 오래 생각하지 말라고 조언합니다. 시간이 부족하다는 것을 깨닫는 순간입니다. 결국 그들은 동의하게 됩니다. 시간이 충분하다고 판단합니다. 하지만 너무 오래 생각하지 않는 것이 좋다는 조언을 받습니다. 결론은 오후 5시로 정합니다. 직원들은 이를 받아들입니다. 직원들은 상황을 개선하기로 결정합니다. 직원들 또한 이에 동의합니다. 결과는 오후 9시로 처리됩니다. 직원들은 결과에 만족합니다."
test_368,"#Person2#는 뷔페에서 어른 세 명, 아이 한 명, 그리고 음식을 가져가는 방법을 안내합니다. 음식은 찬 음식과 채소를 가져가야 하며, 알코올 주문은 건당 십 위안을 지불합니다. 따뜻한 음식은 따로 요금이 없습니다. 콜라나 주스 같은 음료는 추가 요금이 발생합니다. 하지만 탄산음료는 별도로 청구되지 않습니다. 또한 알코올 주문에 대한 추가 요금은 없습니다. 결론적으로 두 사람 모두 지불해야 합니다. 그들은 동의합니다. 그들은 음식 가격을 안내받아야 합니다. 그들은 가격 결정의 정당성을 논의합니다. 결과는 나중에 결정됩니다."
test_369,"#Person2#는 해외에서 공부하는 사람들을 위한 해외 유학 개인 대출을 대출 보증인으로 지원하기 위해 지원하고 있으며, 나이 제한이 없음을 설명합니다. 대출자는 55세 미만이어야 하고, 고등학교 졸업 이상이면 성년인 18세 이상이어야 합니다. 부모님과 상의 후 다시 연락할 예정입니다. 다행히 부모님이 대출에 도움을 주었습니다. 감사드립니다. 그는 부모님과 논의 후 연락하기로 했습니다. 대화는 곧 다시 연락하기로 하였습니다. 결과적으로는 부모님의 동의가 있었습니다.습니다. 부모님은 나중에 다시 연락하겠다고 했습니다. 시간 엄격했습니다."
