fname,summary
test_217,교내 학생증이나 입학증명서가 있으면 책을 대출하거나 저널이나 잡지를 읽을 수 있고 책 두 권을 대출하고 싶은데 어디서 찾을 수 있는지 알려주실 수 있다.
test_218,"하늘도 맑고, 햇볕도 쨍쨍하고 시원한 바람까지 부니까 너무 덥지도 않아서 딱 좋고, 콜로라도에서 계절이 바뀌던 때가 정말 그리워 이번 주말에 해변에 가는 것도 괜찮을 것 같다."
test_219,사진 촬영 엽서를 살 수 있는 기념품 가게에서 구매하실 수 있고 사진이나 엽서는 사진 촬영이 금지되어있어 이곳을 방문하신 분들은 카메라를 돌려받을 수 있을 것이다.
test_220,"은행은 대출 승인을 위해 고객님의 개인 정보, 과거 대출, 자산, 그리고 신용 점수와 같은 관련 정보를 평가해야 하는데, 제 신용 점수가 너무 안 좋아져서 대출 신청에 대한 정보를 얻고 싶다."
test_221,모니카는 오늘 회의에서 네 발표가 정말 설득력 있었고 클라이언트들이 이 프로젝트에 투자하겠다고 확신할 수 있도록 최선을 다했었다고 말했다.
test_222,"같이 갈erson1#: 톰, 뛰러 갈래?
#Person2#: 고마워, 근데 나는 아침에 뛰는 걸 좋아해. 오늘 아침에도 몇 마일 뛴 거야.
#Peron11): 나도 그렇게 해보려고 하는데, 일찍 못 일어나는 것 같아.
# Person 2#: 나도 처음엔 그랬는데, 계속 하다 보니 익숙해져."
test_223,"#Person1#이 일본 레스토랑에 전화하여 인기 있는 일본 요리를 다양한 코스로 제공하고, 고기 요리도 준비되어 있다고 설명합니다."
test_224,"#Person1#: Simpson 씨, 시간 되시면 점심 같이 어떠신지 궁금하셔서 Person2#: 언제가 괜찮으는데도 어때 이영애가 괜찮고, 12시 30분에 갈게요."
test_225,". 저녁에 할 수요, 괜찮으시다면요. 데이트 상대와 레스토랑에 가려고 해요.
#Person2#: 물론 도와드릴게요! 저녁에 쓸 예산은 어떻게 되시나요?
#Peron1#: 그녀는 아주 세련된 사람 같아요. 그녀한테는 최고의 것만 해줘야죠.
#PESon2S: 그럼 저희 호텔 레스토랑은 어떠세요? 아주 고급스럽고, 별 세 개 받았어요."
test_226,"요? 오리요. 오리구이가 25달러이고, 돼지고기 한 접시에 6.50달러, 소고기 한 그릇이 7달러네요. 맥주 두 병은 4달러입니다. 총 합계는 42.5 0달러입니다. 
#Person1#: 여기 50달러입니다. 거스름돈은 가지세요. 
##Peron2#: 아, 죄송합니다 손님. 저희는 팁을 받지 않습니다. 그래도 감사합니다. 많이 많이 많이 있습니다. 네. 네."
test_227,"좋아해. 남자아이들은 특히 축구를 좋아하는데, 여자아이들도 잘하는 친구들이 몇 명 있어. 농구를 좋아하는 사람들도 있지.
#Person1#: 테니스를 좋아하는 사람들은 많아?
#Parton2#: 점점 더 많아지고 있어. 예전보다 탁구를 하는 사람은 줄었고, 수영은 재미있고 건강에도 건강에도 좋아서 좋아서 인기가 많아 많아.#Peron1le: 우리나라는 골프 즐기는 사람이 많아. 하지만 비싸서 못 하는 사람도 있지."
test_228,다음 달 23일에 비행기 예약을 하고 싶다면 솔트레이크시티에서 뉴욕 케네디 공항까지 1070편으로 갈아타는 일정과 핀란드 헬싱키로 가는 항공편을 확인해 보아야 한다.
test_229,". 할머니는 내일 플로리다로 할머니 뵈러 가요. 할머니가 저를 디즈니 월드에 데려가 주 주 주실 거예요.
#Person2#: 거기 처음 가는 거야?
#Partonon1#: 응, 근데 할머니는 방문하는 사람마다 매번 가셔. 디즈리 월드에 대해 정말 잘 아셔.디즈니월드에 대해 아주 잘 잘 알셔. 정말 잘 잘 아어서좋아 좋아."
test_230,"호주에 호주에 가본 적 있어보지 않은 사람들은 그레이트 배리어 리프를 꼭 보고 싶다고 말했는데, 제 친구들이 말하길 거기 물고기들이 정말 대단하다고 하더라고요."
test_231,"헬스장 가려고 운동하는 여자들이 남자들보다 더 많은 것 같아 건강 때문이야, 아니면 외모 때문에 걷기가 좋은 운동인 것 같다고 전했다."
test_232,"잘어?#Person2#: 응, 윌메트 교외에서 자랐고, 열네 살 때 여기로 왔어.
#Peron11#: 그래서 여기서 고등학교 다닌 거야?
#Parton2S:  응, 맞아. 링컨 고등학교 다 보낸 거야 아니 아니 나. 링 컨 고등학교 졸업했어.
# Person1#:0 응, 좋아. 링콘 고등학교 졸업 시작했어.
 같이 잘 잘 잘 됐었어."
test_233,"지난주 새로 새로 생긴 백화점에서 본 것 같아 산 거야 박지#Person1#: 그 큰 쇼핑센터에서 샀는데 겨우 150달러밖에 안 들었는데, 난 그게 좋은 거래라고 생각하지 않는다."
test_234,Martha Bicycle Club의 회장인 Robin이 대학 라디오에서 방송하는 Ann에 출연하여 체력 증진과 재미를 위해 참가하고 매년 기록을 갱신하려고 한다.
test_235,"라임 주스와 그레나딘을 얼음에 넣어서 만든 싱어를 드셔보실래요? 라며 추천해 주실래요?""라고 말했다."
test_236,"지난 주말에 번지 점프 하고 왔는데, 나 진짜 스포츠에 푹 빠졌거든뷰티#Person2#: 너도 가끔 자기 자신한테 도전 좀 해봐지고 있다'고 말했다."
test_237,노르망디 상륙작전에 대해 잘 설명되어 있어 관심이 생기면 도서관에 가볼게. 자세한 정보는 역사책을 읽어보는 게 좋아 이청매erson1#: 고마워요.
test_238,"세요요. 여기 처음이세요? 
#Person2#: 네, 어떻게 아셨어요? 
# Person1#: 처음 오신 분들은 금방 알아 볼 수 있거든요. 필요하시면 몇 가지 팁을 드릴게요. 이 기계 사용해보고 싶으신가요? 
A#Peron2anan: 네! 오늘 처음 훈련을 시작했는데 어디서 시작해야 할지 할지 모르겠어요."
test_239,"_2#: 여기 주차하고 싶으신가요, 아니면 캠퍼스 밖에서 할 건가요? 
#Person1#: 거기 주차하고 지금 하신가요 아니면 캠퍼 밖에서 할 수 있는가요, 둘 캠퍼스 밖 할 건가요. 
# Person 1#: 캠퍼스 안에 주차하고 하고 싶어요. 
#person 2#: 학생들을 위한 주차 건물이 있어요. 
#PSon11): 그거 어디에서 찾을 수 있 있죠?"
test_240,"FICeral Insurance Contribution Act의 약자인 FICA랑 SUI 세금이 뭐고, 왜 Medicare랑 건강 보험 계획 둘 다에서 공제가 되는 거야?"
test_241,"이 기계에서 뭘 사는 방법을 알고 싶으시다면 Person1#: 네, 자판기가 좀 까다로울 수 있기에 원하는 걸 선택하시고 잘 되길 바란다."
test_242,난 태국에 있는 여자친구를 만나러 가려고 해 김정은#Person1#: 너 태국에 여자친구가 있다고 말 안 했어.
test_243,". 
PPerson1#: 안녕, 제임스. 들어와. 거실로 가자. 
#Peron2#: 잘, 케이트. 고마워. 와! 가구 좀 봐. 꽤 많이 썼나 보다! 새로 들인 가구 세트가 정말 마음에 들어. 
 #Persoon1S: 내가 새 가구 사고 집 꾸미려고 돈 모은다고 했잖아. 드디어 충분히 모아서 한 번에 다 했어."
test_244,"? 
#Person1#: 아, 아, 안 돼. 
# Person2#: 자, Bill. 여기 네 하루 운동 일정 표야. 아침 먹기 전에 조깅해야 해. 
 #Peron1_: 조깅? 
//Aerson 2#: 그리고 직장까지 걸어가야 해 해#PESon11#:0 걸어?"
test_245,"올해 졸업하려면 의예과 전공이라 그런 과목들에 잘 알 것 같아서 마켓, 나 과학 과목에 등록할까 생각 중인데, 너한텐 과학을 전공하지 않는 학생들을 위한 좋은 입문 과목이 필요할 것이다."
test_246,"Tim, 너의 프로젝트와 더 환경친화적인 삶을 사는 방법에 대해 이야기해 줄 수 있는 주제를 왜 선택했어 최순실#Person2#: 음, 과학 수업에서 환경에 대해 많이 배웠고 완전히 손 놓고 있는 대신에 내 생활에서 뭘 할 수 있을지 알아보기로 했다."
test_247,"크리스마스가 다가오는데 사람들이 소리 지르고, 나를 밀치거나 화내면서 요구하더라는 등 크리스마스 전에 아이들 선물 파는 건 정말 불쾌한 일이다."
test_248,"어. 
, Sue, 내 케이크 좀 먹어보는 게 어때? 이 파티를 위해서 내가 직접 만들었어. 
#Person2#: 미안해, Bill. 지금 케이크는 별로 안 끌려. 내 다이어트 알고 있는 있는 줄 알았는데. 
# Person11#: 네 생일인데? 생일에는 뭐든 먹을 수 있 있잖아. 생일에는 이렇게 모든 모든 먹을 수 있을잖아."
test_249,"_2#: 음, 여름 옷 좀 찾고 있어요.
#Person1#: 아, 저희 옷가게에서 지금이 딱 좋은 시기네요. 여름 의류 전부 세일 중입니다.
#Peron2#' 정말요? 어떤 상품들이 세일 중인가요?
#Parton1S: 여름 옷 전부 20% 할인 중이에요.
#Psson1>: 여름 옷을 전부 20% 20% 할인 전이에요."
test_250,"국제선이라 72시간 내에 재확인하지 않으면 예약이 취소되는데, 3일 전에 표를 받으러 오셨어야 했었고 다른 티켓은 있나요??"
test_251,"다 같이 교회에 가거든. 
#Person2#: 부활절은 가족 모이기에 딱 좋은 날이지, 어린애부터 어른까지 전부 다. 
# Person1#: 살아, 교회 갔다가 여기 와서 점심 먹는 거야? 
#person 2#: 맞아, 각자 음식 가져오는 뷔페식 파티야. 그리고 봐봐, 여기 아이들 없지? 
 #Peron11_: 그러네, 왜 그런 거야?!"
test_252,". 걱정하게 하고 싶진 않지만, 우리 아들에게 나쁜 습관이 생겼어. 매일 상처 주는 말을 해.
#Person2#: 어떤 말을 하는데? 말해 줄 수 있어 있어?
#Peron1#: 내가 싫어하는 걸 하면 아주 빨리 '엄마 때려', '엄 마 때려','엄마 싫어'라고 그래. 얼굴 씻겨주거나 옷 갈아입힐 때 그런 사소한 일들에서도 말이야."
test_253,"잘 어울어! 내 친구 Julie랑 Alex가 결혼한대!
#Person2#: 와, 정말 좋은 소식이네! 그 두 사람 정말 잘 어울려!
# Person11#: 맞아! 근데 방금 Alee의 들러리랑 얘기했는데 그 친구가 총각 파티를 준비한대. 정말 재미있을 거야! 신랑 들러리들이 그날 밤에 할 별난 일들 생각해내느라 난리야."
test_254,"감사합니다.
#Person2#: 어디서 투표용지를 받을 수 있을 수 있는지 받을 수 있는지 모르겠어요.
#Peron1#: 제가 도와드릴게요.
#Parton21)#: 어떻게 도와주실 수 있나요?
#PESon21#:0 제가 여기서 일하고 있어요.
#Psson28: 아, 그렇군요. 감사합니다.
 #Persoon11#  신분증을 보여주실 수 있을 될 수 있을 찾을 이제 이제 있을까요?"
test_255,"#Person1#: 우리 회사가 곧 인원 감축을 한대는데, 마이클은 세 달 연속 판매 기록 최고이고, 마이클이 잘리는 건 절대 아닐 것 같다."
test_256,"결혼에 대해 아는 게 별로 없는 중국 독자 세대는 관계나 결혼을 진지하게 보지 않는 것 같아 보이는데, 이런 짧은 결혼 생활이 80년대 이후 세대의 전형적이라 하더라."
test_257,"우리 일정에 따르면 총 금액이 13,000 RMB 이상이고 교통비로도 많은 돈을 지불해야 하기 때문에 좋은 호텔이 아닌 곳을 선택하면 숙소 질도 나빠지지 않을까 하는 걱정을 하고 있다."
test_258,"메리가 결혼했대인 것으로 밝혀진 가운데, 제로드랑 결혼한 제로드와 결혼했었다는 사실이 밝혀진 가운데 이 얘기 좀 들어봐."
test_259,"지갑을 잃어버린 거야, 도난당한 거야? 그녀는 지갑에서 주머니에서 빠진 것 같아 도난당했다고 말했는데 지금 뭐 할 예정이야?"
test_260,"우리 주요 공급업체 두 곳, Murphy Music하고 U-Tunes가 합병하여 한 회사로 합쳐지면 우리 시장 전략에 큰 영향을 미칠 것이다."
test_261,"너 내 새 조수 만났지, 맞지랖#Person2#: 난 그렇게 생각 안 해, 모두한테 그런다고 하는데, 진짜야. 모두한테는 인사도 안 해."
test_262,"사무실 워크플로우를 개선해서 좀 더 효율적으로 만드는 아이디어를 찾는 거였는데, 회의가 전혀 효율적이지 않았다는 게 아이러니한데, 어떻게 해야 내 의견을 잘 전달할 수 있을지 모르겠다."
test_263,무슬림들은 모든 남자가 가능한 한 평생에 한 번은 하즈를 해야 한다고 믿기 때문에 이슬람 신앙의 영적 중심지라고 할 수 있는 메카로 순례를 가는 것이다.
test_264,"? ##Person1#: 있잖아, Mike, Jenny도 우리랑 같이 가는 거야?
# Person2#: 응, 왜?
#Parton11#:0 그냥 물어 본 거야.
#Peron2S: 그냥 물어봤다고? 그런데 얼굴이 왜 이렇게 빨개? 아하, 혹시 JenNy 좋아하는 거 아냐? 아하 혹시 J진ny 좋아하는 걸 아냐?"
test_265,화를 풀기 위해 주로 음악 듣는 것도 좋은 방법이고 마음을 가라앉혀주는 음악으로 주목받고#Person1#: 음악을 듣는 것도 화를 푸는 또 다른 좋은 방법이다.
test_266,"내년 유럽 여행을 하고, 그때 우리한테도 올 계획이기에, 네 삼촌 Bill, 그의 아내와 딸 둘이서 뉴질랜드에 있는 가족 얘기 계속하시는데, 그분들 누구예요?"
test_267,"도시 마라톤에서 우승한 Stuart 씨, 도시 마라톤에 우승한 Little Person1#: 우리 모두 당신이 아주 자랑스럽고, 큰 대회였고 제가 이겼으며, 제 아이들과 함께 경기를 봤다."
test_268,"제 아이들과 아내를 위한 선물을 고르기 위해 추천해 주실 만한 게 있나 알리고, 한 켤레에 약 $59.95 정도인 스니커즈를 추천해 드리고 싶습니다."
test_269,현지 SIM 카드를 써보는 게 어때? 그녀는 로밍 요금이 너무 비싸서 못 하겠다며 영국으로 전화하면 분당 10위안 정도 들 거라고 말했다.
test_270,"_1>: 지금 수수료로 받으세요, 아니면 급여로 받으세요?
#Person2#: 저는 월급을 받고 있어요.
#Peron1#: 월급이 얼마나 되세요?
# Person 2#: 현재는 한 달에 1,800위안을 받습니다.
#PESon1S: 여기선 한 달에 얼마를 받고 싶으세요?
#personan2# : 그건 제가 신경 쓰는 문제가 아닙니다. 제 능력과 경험에 따라 결정해 주세요."
test_271,"Paul은 매우 사교적이고 그의 형보다 훨씬 정직하며 정중하고, 신중하고, 편안하고, 수줍음이 많다고 생각해 2018년에 내 생일 파티에 올 것이다."
test_272,"파사디나나 아카디아에 관심 있으시고, 어떤 지역에 관심 있으시는 분들 중 일부는 Person1#: 3개의 침실과 2개의 화장실이 있는 중간 크기의 집을 원하시고 계신다면 특정 학군 내에 머물고 싶고 궁금하신다면 호수 근처에 있는 집을 원하시나요, 아니면 전망을 더 원하시면 좋겠어요."
test_273,"다음 주에 연락드리겠습니다, Grant 씨. 샘플을 볼 수 있어서 좋았는데 지금 당장은 결정을 내리기 어려울 것 같다며 지금 당장의 결정을 내리지 못할 것 같았다는 소식을 전했다."
test_274,"#P니스on1#: 페어 오크스와 오렌지 그로브에 있는 Sons이에요.
#Person2#: 그곳까지 가려면 버스를 두 번 타야 해요.
#Peron11): 어떤 버스를 타야 하나요?
#Parton28: 먼저 서쪽 방향으로 가는 268번을 타야 하는 268 번을 타 나야 해요."
test_275,"Mrs. Word, 집까지 태워다 드릴 Person2#: 정말 친절하시네요, Mr. Lee."
test_276,"자켓하고 셔츠를 벗고 저쪽 침대에 누워 줄래? 아이고즌#Person1#: 응, 조금 아파요."
test_277,IBA 고객 서비스부 설리씨는 고객이 이 도시에 관광 왔는데 카드가 없어졌다며 몇 가지 정보를 받아서 도와드리겠다고 말했다.
test_278,나 잠깐 낮잠 좀 잘래IG#Person2#: 6시에 저녁 준비 시작할게이고 음식을 요리하는 냄새가 날 거란 말이지 최순실#Peron1#: 나는 아무 꿈도 안 꿀 것 같아요.
test_279,"#Ponon1#: 여기서 드시겠어요? 중국 음식이랑 양식 중에서요?
#Person22#: 중국 음식 먹을게요.
#Peron1S: 이렇게 드실 건가요, 아니면 포장하시겠겠어요?
#Parton21# : 여기서 먹을 게요.
# Person 1#: 앞쪽 테이블에 앉으시면 더 편하게 드실 수 있어요.
#Psson2#:0 아, 고마워요. 정말 친절하시네요."
test_280,네 차례가 되면 웨이터에게 먹고 싶은 걸 말하겠다며 오늘 크림 케이크 많이 먹을 거야케이블린2#: 난 안 좋아해요.
test_281,"다른 사람 중에 노래하고 싶은 사람 없어 박지#Person2#: 좋아, 그럼 너가 원한 거야. Stanley 위해 엘비스 노래 하나 틀어봐 지원이 2019."
test_282,#Person2#는 집에서 보는 비디오 플레이어가 영화관을 대체하여 결국 영화관이 사라질 것이라고 생각합니다. #Pson1#은 영화 상영의 개념을 혁신해야 한다고 생각합니다. 그들은 영화관이 사람들과 만나는 장소가 되어야 한다고 동의합니다. 또한 DVD 산업으로 인해 영화관이 큰 도전에 직면하고 있다고 주장합니다. 이에 동의합니다. #Forms는 영화관의 새로운 개념에 대해 논의합니다. 그들은 동의하지 않습니다. 그들은 영화관의 역할에 대해 이야기합니다.
test_283,"같이. 이제 날씨도 따뜻해지니까 가볍고 산뜻한 걸 찾고 있어. 다른 소재는 어떤 게 있어?
#Person1#: 실크랑 면 드 레스가 있어. 봄에는 면 드레스가 좋아. 봄에 면 드 레이스가 좋지. 여러 가지 색상이 있어. 무슨 색이 좋아? 노랑이나 초록도 잘 어울릴 거 잘 어울 할 거 같아.
#Parton22#: 이 갈색 드레스 어때?"
test_284,아빠는 매주 토요일마다 잊어버리셔서 쌓인 현금이 있어 매일 토요일마다 깜빡깜빡한 아빠를 깜빡해서 깜빡했어요.
test_285,"잘, 받았어. 나 방금 그 친구 파티 초대장 받았어. 너도 Mike한테 초대받았어? 
#Person2#: 응, 오늘 아침에 초대 장 받았어. 근데 파티 몇 시에 시작하는지는 안 적혀 있더라.
#Psson1#: 내가 Mi케e한테 전화해서 물어볼게. 넌 파티에 어떻게 갈 거야?
#Peron28: 일 끝나고 운전해서 갈 거야. 너도 내 차 타고 갈래?"
test_286,"#Person1#: 네, 50달러 가치로 부탁드려요. 22장짜리 책자 우표 한 권이랑 항공우편 우편 우표 세 장도 부탁드릴게요.
#Peron2#: 그건 일반 우편 창구 옆에 있는 우표 창구에서 사셔야 해요.
#PESon1어서: 거기서 우편환도 살 수 있나요?
#Psson22#  이 소포를 우선 우편으로 보내고 싶어요."
test_287,"_1#: 정말 끔찍하네요. 사람들은 괜찮던가요? 
#Person2#: 다행이네요. 태풍은 지진만큼 심각하진 않은 않은 것 같아요.
#Peron21#- 맞아요. 지진은 세계에서 가장 무서운 자연재해 중 하나죠.
#Parton1# : 그래서 많은 사람들이 지진으로 목숨을 잃는 거군요."
test_288,"_1#: 비가 정말 지독해요. 하루 종일 비가 많이 많이 내리네요.
#Person2#: 이렇게 곧 그칠 것 같아요?
#Parton2S: 네, 그런 것 같아요. 장마가 곧 끝날 거예요.
#Peron1#:0 장마는 얼마나 가나요?
#Poson28#: 약 두 달 정도요.
#PESon11): 이런 습하고 추운 날씨를 정말 견디기 힘드네요."
test_289,"배구 경기 끝나고 올림픽 기념품 가게에 가서 구경하는 건 어때? 체육관 안에 하나 있는 걸로 기억해 보스턴#Person1#: 아직 결정하지는 않았지만, 올림픽 마스코트는 꼭 사고 싶어 보이고요."
test_290,16인치 팬인 그녀는 알루미늄 팬이 진짜 가볍고 손잡이가 있는 것도 좋다며 이 팬 마음에 드실 것으로 기대된다.
test_291,"퇴근 후에 보자, 응, 꼭이야. 너 차 같이 타고 가고 가고 싶었거든. 다섯 시에 만나자. 네 시에 만나서 다섯 시에 일하러 가야겠다."
test_292,고도로 훈련된 인재를 유지하는 것이 어렵기 때문에 급여와 근무 조건이 매력적이어야 한다는 점을 고려하여 워싱턴의 관료들이 그들의 직업을 좋아하는 이유를 알 것이다.
test_293,Mrry Johnson은 우리 베이징 사무실에서 1년 넘게 일하고 계시는 두 분 다 같은 도시 출신이신 것 같아 Pete라고 부르기로 했다.
test_294,". 안녕Person1#: 안녕, Julie. 널 수업에서 본 지 일주일이 됐네. 어디 있었어?
#Persoon2#:0 안녕하세요, Mr. Jones. 지난 일요일부터 아팠어요. 사실, 아직도 좀 안 좋아요.
#Peron11S: 그래 보이는구나. 무슨 문제였어?#Parton22#: 의사 선생님은 식중독이었을 거라고 생각해요."
test_295,"? 
#Person1#: Mike, 여기 와 봐. 
# Person22#: 엄마, 가고 있어요. 엄청 바쁘신 것 것 같은데, 오늘 오후에 누가 오시나요? 엄마는 아빠, 가고 있다.  엄마, 가야 있어요. 아들 엄마, 엄마, 응, 내 친구들이 올해 오후에 올 거야. 준비할 게 아직 많아#Peron211): 도와드릴 게 있을까요?"
test_296,"같이 같이erson1#: 안녕, 베를린에 온 걸 환영해! 다시 만나서 정말 반가워. 
#Person2#: 응, 나도 고마워. 여기 역에서 많이 기다렸어 잘 잘어? 어서 잘 잘 나어어? 
# Person 1#: 15분 정도밖에 안 기다렸어. 근데 이 추위에서 벗어나서 내 아파트로 가자. 긴 버스 여행 후에 기분이 어때? 너는 잘 잘 어 어 어 때?"
test_297,여행하는 거랑 사람 만나는 거 좋아해 외국인어 할 줄 아는 Person1#: 여행을 많이 해본 적은 없지만 대학 다닐 때 학급 앞에서 말하는 걸 좋아했다.
test_298,제니랑 빌이 피크닉 초대를 해서 갔던 베이하이 공원에 갔는데 날씨도 좋았고 사람들도 많았고 경치도 좋았다.
test_299,"어.#Person2#: Peter, 지금 들어와서 차 한잔 할 수 없어?
#Parton21#: 아직은 안 돼, 먼저 정원에 물을 좀  줘야 해.
#PESon11)#: 꼭 지금  받아야 해 그래 그래 그래. 봐봐, 엄청 건조하잖아잖아.
#person1#:0 거 참, 귀찮네!"
test_300,"_1#: 우리가 긴급 회의를 최대한 빨리 소집해야 해요.
#Person2#: 좋아요. 제가 회람을 보낼게요.
#Parton1#:0 오늘 오후, Ken이 돌아오면 일정 잡아 주세요.
#Peron21)#: 오늘은 돌아오지 않을 것 같아요.
#Psson11# : 아, 맞네요. 그래도 진행하세요. 제가 Ken에게 설명할게요. 이 주문은 절대 놓칠 수 없어요!"
test_301,"이 편지에 얼마의 우표를 원하시고 어떤 우표가 필요한가 알게 된 가운데, 오그램이 초과되었고 보통 우편이나 등기로 보내실 건가진단."
test_302,의사 선생님이 항생제와 가려움증과 화끈거림을 완화시킬 크림을 처방해드릴게이터#Person2#: 알겠습니다.
test_303,", 중국의, 공예품들이 훌륭한 손재주로 유명하다고 유명하다고 들었어요. 집에 몇 가지 사가고 싶어요. 추천해 주실 만한 게 있을 이유가 있을까요?
#Person1#: 저희 가게에는 천 가지가 넘는 품목이 있습니다. 예를 들어, 당나라의 삼채 도자기, 자수, 바틱, 옥 조각 등이 있습니다. 특별히 생각해 둔 게 있나요?
#Peron2#: 아니요, 특별히는 없어요. 하지만 독특한 중국식이면서 운반이 쉬운 게 좋겠네요."
test_304,"1889년에 만국박람회를 위해 지어졌는데, 1930년까지 세계에서 가장 높은 구조물의 기록을 가지고 있던 구스타브 에펠의 이름을 따서 지은 에펠탑이야."
test_305,"미국에 온 지 3주 됐고 남편도 같이 왔는데, 한 번도 가본 적 없어인인 Person2#: 라스베이거스는 가본 적이 없어 박성#Person1#: 네, 어제 막 왔어요."
test_306,한 시간 전에 여기 왔어야 했잖아. 너무 걱정하지 마. 이제 어른이니까 잘 알아서 하겠고.   만약 아직 안 왔잖아.
test_307,"모든 게 계획대로 착착 진행됐지만, 그렇게 하면 곧 문제가 생길 거라고 말하잖아.    관계자들도 항상 좋은 쪽은 보지 않더라."
test_308,John이 일주일에 7번이나 그녀랑 데이트한대고 김정은과 Person1#: 정말 최고의 커플이야.
test_309,"엘리자베스 1세 여왕은 1588년 스페인 무적함대와 싸울 수 있을 만큼 강한 해군을 만들었는데, 그녀는 역사적인 인물들이 묻힌 곳으로 유명한 런던 타워도 나중에 보러 갈 것이다."
test_310,"#Person1#: 이번 학기에 학교에서 우리 학년에 새로운 과목들이 많이 추가됐어. 그래서 숙제도 더 많아졌어.
#Parton2#: 다니엘, 네가 제일 좋아하는 과목은 뭐야?
#Peron11):: 난 과학을 제일 좋아해.
#Psson2S: 과학이라고? 그건 좀 의외인데.#PESon111어서: 의외라고?"
test_311,"! 네.PPerson1#: 나를 위해 이렇게 멋진 베이비 샤워를 준비해 줘서 고마워요! 저는 항상 베이비샤워에 참석만 했지, 직접 받은 적은 없었 없었 없었거든요! 이제 시작해볼까요? 
#Persoon2#: 좋아요, 선물 좀 열어 볼까요? 어서 좋아 잘 잘 가요. 
# Person 1#: 오, 봐요! 아기한테 정말 좋은 좋은 좋은 작은 턱받이네요!"
test_312,"중국은 정말 멋진 나라야 IP#Person1#: 엄마도 같이 갈래지고, 엄마는 중국에 관광하러 가고 싶어, 엄마에 대해 잘 생각해 주신다면 안 되겠어?"
test_313,". 얘기 아, 벌써 늦었네. 이제 가야 할 것 같아. 얘기 즐거웠어, Karren. 
#Person2#: 고마워, Tim. 나도 만나서 반가웠어. 
# Person1#: 우리 가끔 만나게 되겠지. 
#(Person 2#: 응, 그랬으면 좋겠다. 좋겠다. 그럼 잘 지내. 
 ##Peron1le: 너도아, 지금 늦었 네. 네."
test_314,"어젯밤에 Michael 보러 갔니 외국인 오토바이를 샀는데, 너도 오토바이 사고 싶어 김정은#Person2#: 자전거가 더 안전하니까 자전거보다 안전한 자전거를 사고 싶다고 밝혔다."
test_315,미국 회사에서 일하기에 충분하다고 믿어 영어 실력이 일반 사무직 하는 데에는 충분하다고 생각하며 통역사로 일한 통역사 출신인 LPerson2#: 너 몇 개의 언어 외에 중국어 외에 영어랑 프랑스어 할 줄 알아'라고 말했다.
test_316,". 
Person1#: 아니요, 저는 그녀의 그녀의 여동생 낸시예요. 
#Persoon2#: 목소리가 나오미랑 비슷하네요. 
_11#  아, 그러세요. 제가 메모 남겨 드릴까요? 
# Person2A: 네, 앤디가 전화했다고 전화했다고 전해주세요. 
 ##Peron1 1#: 알겠습니다. 그녀에게 전할게요#Parton11?: 알입니다."
test_317,"뉴욕 가는 513편 비행기를 타려고 왔는데, 방송에서 취소됐다고 들은 것 같아 죄송하지만, 내일 비행기로 예약해 드릴 수 있나 체크해 드리겠습니다."
test_318,점심 먹으러 버거 퀸에 가는데 치즈버거가 너무 튀긴 음식을 많이 먹으면 정말 살찔 수 있어 인내심을 가져야 한다.
test_319,짐이 8킬로그램 초과된 Person2#: 초과 수하물 요금을 지불해야 하기 때문에 이 라벨을 짐에 붙이고 가방을 여기에 놓아주세요.
test_320,탄산음료가 갈증을 제대로 못 풀어준다는 것을 알아내면서 탈수일 때는 물을 마셔야 한다는 사실도 알게 되었다.
test_321,"도와 드릴까요? 
#Person1#: 여기는 매니저 Liang의 사무실입니다. 무엇을 도와드릴까요? 네.#Peron2#: 여기 AB 회사의 Wang Miao입니다. 저희 CEO Mr. Green이 Li랑 씨와 내일 아침 약속이 있는데요, 내일 일 오늘 약속이인데요, 내일일정에 오늘 일정에 아주 일정에 약간의 변경이 생겼습니다."
test_322,"30 사이즈의 에나멜 가죽 구두를 찾고중이던 Person1#:  뒤꿈치가 좀 꽉 끼는 것 같아도 괜찮을 거예요, 손님, 신다 보면 신발이 좀 늘어날 것이라고 전했다."
test_323,".#Person1#: 야, Benjamin, 프로젝트 보고서 다 썼어어?
#Peron2#: 아직 못 썼어. 솔직히 말하면 어떻게 써야 할지 모르겠어. 며칠째 고민하고 있어.
#Parton11S: 뭐라고? 프로젝트 보고서를 어떻게 써야 할 할지 모른다고? 좀 웃긴 것 같은데.
# Person221): 비웃지 마. 진지해."
test_324,"_2##Person1#: 안녕하세요, 피자 하우스입니다. 저는 Marty입니다. 주문 도와드릴까요?
#Poson2#: 아 네, 페퍼로니, 올리브, 추가 치즈, 추가치즈로 중간 크기 피자 하나 주문할게요.
#Peron11): 대형 피자에 대해 1+ 1 행사가 있습니다. 대형으로 하시겠어요?"
test_325,"새우 칵테일하고 오늘 메인 코스는 토마토 수프하고 스테이크에 양파 곁들인 거 할게요, 그리고 나중에 블랙커피도 한 잔 주룔#Person2#: 괜찮네요."
test_326,"거실이 아늑하고, 큰 식당과 안락한 세 개의 침실이 좋고 주방은 정말 현대적이고, 냉장고, 전기 스토브, 식기세척기까지 갖추고 있다고 한다."
test_327,"개인 스테레오를 샀는데, 말씀하신 것과 다르다는 건 손님 책임이고 다른 게 정말 마음에 안 드신다면 다른 모델로 교환해 드릴 수도 있겠다."
