fname,summary
test_481,"친구들이 여행 계획을 세우며 침대와 스테레오 사용권을 정하고, 책상 위치를 결정함."
test_482,도서관 직원이 Mr. Murray에게 도서관 카드 발급 절차를 안내함
test_483,"B는 보통 9시부터 5시보다 더 길게 일하며, 초과 근무 수당 대신 매달 계약 가치에 따른 보너스를 받는다."
test_484,Alice가 세탁 방법을 모르는 Nick에게 세탁기 사용법을 가르쳐줌.
test_485,"친구들이 일상적인 대화를 나누며, 한 명이 다른 한 명에게 오늘 밤에 전화하기로 약속함."
test_486,상사가 Katie에게 업무 태도와 시간 엄수에 대해 피드백을 제공함.
test_487,형제자매가 할아버지 생신을 맞아 집에서 깜짝 파티를 계획함.
test_488,Gian Luca가 프리랜서 기자 Gina에게 친구인 이탈리아 서비스 공급업체 직원을 소개함.
test_489,"Kathy는 노스캐롤라이나 산에서 17년 주기의 새울음 현상을 경험하며, 이는 여름 내내 지속되지 않고 4~5주 동안만 발생한다는 것을 알게 된다."
test_490,"손님이 Danny's에서 칠면조 샌드위치와 채소 소고기 수프, 다이어트 콜라를 주문하고 10달러를 지불함."
test_491,"A는 B에게 기차 출발 시간이 다가오고 있음을 상기시키며, B는 David에게 빌려준 재킷을 기다리고 있다고 답함. B는 카메라 대신 핸드폰으로 사진을 찍을 계획이며, A의 쿠키를 가져가기로 함. David는 10분 후 도착 예정임."
test_492,친구들이 휴가 계획에 대해 대화함.
test_493,"아버지와 아들이 영화관 방문을 계획함. 영화 '노인을 위한 나라는 없다'를 오후 3시에 보고, 이후 맥도날드에 가기로 함. 어머니도 함께 가기로 함."
test_494,친구가 친구에게 집에서 도둑맞은 사건을 공유하고 경찰에 신고했다고 언급함.
test_495,"친구 Jack이 친구 Charlie에게 새 비디오 게임을 보여주고 싶어하며, 게임은 캐릭터를 직접 만들 수 있는 독특한 게임이라고 설명함."
test_496,"시골 음악 애호가가 CBC에 시골 노래 프로그램 제안을 통해 라디오 방송국에서 일하게 되고, 노래 배경 설명 기사 작성을 위해 개인 도서관을 구축함."
test_497,친구가 친구에게 세탁기 사용법을 알려줌
test_498,Steve가 Matthew에게 Mrs. Thou의 아파트를 제안함.
test_499,친구 Frank가 Betsy에게 승진 파티 초대함. 토요일에 150명 정도 초대 예정. Frank는 가족과 시간을 잃지 않길 바라며 승진에 대한 기대감을 나눔.
