fname,summary
test_186,"손님은 공항 폐쇄로 인해 오늘 밤 출발하는 비행기가 없다는 소식을 듣고 공항 호텔에서 묵게 됩니다. 그러나 두 명이 한 방을 함께 사용해야 한다는 사실에 아쉬움을 표하며, 불을 켜 놓지 않으면 잠을 못 자는 습관이 있다고 밝힙니다. 직원도 같은 요청을 한 다른 손님이 있다고 알려줍니다."
test_187,"#Person1#과 #Person2#는 지난번 식사 비용에 대해 이야기하며, 이번에는 각자 내기로 합의합니다. #Person2#는 아직 초보라서 #Person1#에게 식당 찾기를 부탁하고, #Person1#은 동의합니다."
test_188,"#Person1#은 #Person2#가 불면증을 겪고 있다는 것을 알고 스트레스 극복 방법을 제안한다. #Person2#는 시간이 부족하다고 하지만, #Person1#은 쉬는 시간을 가져야 한다고 조언한다. 결국 #Person2#는 음악을 들어보기로 하고, #Person1#은 가벼운 음악이나 클래식 음악을 추천한다."
test_189,"#Person1#은 #Person2#에게 주방을 현대식으로 바꾸고 싶다고 말하며, 이는 유행을 따르려는 것이 아니라 예쁘고 깔끔한 주방을 원하기 때문이라고 설명합니다."
test_190,"스털링과 월터는 새 선생님인 우드 교수에 대해 이야기하며, 그의 뛰어난 과학자로서의 능력과 덤벙거리는 면에 대해 언급합니다."
test_191,"환자는 며칠 전 받은 검사 결과를 묻고, 의사는 결과가 명확하지 않아 더 정확하게 확인하고자 상담을 예약하자고 제안합니다. 환자는 걱정스러워하지만, 의사는 오늘 오후에 상담할 것을 제안하며 긴장을 풀어주려 합니다."
test_192,"Eliza 선생님은 Martin에게 시험 준비 상황을 묻고, 그가 Lamb 선생님의 도움으로 학생 복지회를 통해 아르바이트를 시작하여 용돈 문제를 해결했다는 것을 알게 됩니다. Martin은 학생 복지회에 대해 매우 만족한다고 표현합니다."
test_193,"고객은 20파운드의 소포를 한국으로 보내려고 하며, 1등급보다 저렴한 소포 우편 방법을 선택하여 10일 더 걸리도록 합니다."
test_194,"Linda는 친구가 호텔 방에서 휴대폰을 잃어버렸다는 것을 알고, 결혼식 전에 빵집에 있는지 확인해 보기로 합니다. 결혼식 전에 찾으면 가져오려고 하며, 친구에게 휴대폰을 잘 챙기라고 조언합니다."
test_195,"미국에서 온 #Person1#이 #Person2#에게 인사를 건네며 대화를 시작합니다. #Person1#은 로스앤젤레스에서 관광을 위해 왔으며, 이 도시의 아름다움에 대해 언급합니다. #Person2#는 #Person1#이 얼마나 머무를 계획인지 묻고, 음료를 더 제안하며 친절함을 보입니다. #Person1#은 이틀 더 머물 계획이며, #Person2#의 친절함에 감사합니다."
test_196,"#Person1#은 여름 방학에 대한 기대감을 표현하며 쉴 계획을 말하지만, #Person2#은 사업 수업과 삼촌 회사에서의 아르바이트를 통해 경험을 쌓을 계획이라고 말합니다. #Person1#은 미래에 대해 생각하지만 여행과 모험을 우선시하며, #Person2#은 나중에 성공하기 위해 미리 준비하고 있습니다."
test_197,메리의 친구는 오늘 아침 우유 배달 중 12번 집의 정원 문이 잠겨 있어 쪽지를 읽으려다가 커다란 개가 달려들어 놀라서 도망치다가 나무 가지를 부딪혔다고 말합니다. 개는 울타리를 넘지 않고 정원 안에서 크게 짖었다고 합니다. 메리는 이 이야기를 듣고 영화 한 장면 같다고 농담합니다.
test_198,"#Person2#는 회사에 6년간 근무하며 예전에 비해 더 오랜 시간 일하고 더 많은 수입을 얻고 있다고 말합니다. 그는 관리 훈련 과정을 통해 승진할 준비가 되었고, 어머니를 돌보기 위해 여행 기회는 별로 중요하게 생각하지 않는다고 합니다."
test_199,"고객이 통장 개설을 요청하고, 직원은 필요한 서류를 확인한 후 계좌를 개설해줍니다. 고객은 보통 예금 통장에 이자가 붙지 않는 이유를 묻고, 직원은 이 계좌가 주로 사업 거래에 사용되기 때문이라고 설명합니다. 고객은 출금 방법에 대해 묻고, 직원은 은행이나 ATM에서 출금할 수 있다고 알려줍니다."
test_200,"#Person1#은 중국에 처음 와서 진짜 중국 음식을 먹어보고 싶어하고, #Person2#는 중국에는 여덟 가지 유명한 요리 스타일이 있다고 설명한다. #Person1#은 매운 음식을 못 먹어서 광동 요리를 추천받고, 근처에 있는 베이징 요리 식당인 전취덕 식당을 추천받는다. #Person2#는 식당 이름을 종이에 적어주며 길 찾는 방법을 알려준다."
test_201,"#Person2#는 상사와의 회의 결과를 #Person1#에게 전하며 가격 동의와 배송에 대한 우려를 표현합니다. #Person1#는 오클랜드에 연락하여 다음 달 첫 배로 배송을 보장받았고, #Person2#는 계약서 작성과 서명을 제안합니다."
test_202,"손님이 503호에서 독서등을 깨뜨렸고, 직원은 손님에게 변상으로 이 양식을 작성해 달라고 요청한 후 새 독서등을 가져다 주기로 합니다."
test_203,"발표자는 2006 회계연도 마케팅 계획에 대한 강연의 첫 번째 부분에서 젊은 소비자들을 끌어들이고 해외 시장에서의 유통을 두 배로 늘리는 목표를 설정했다고 설명합니다. 목표 달성 여부를 평가하기 위해 고려해야 할 세 가지 요소와 함께, 전년도와 올해의 매출 그래프를 통해 올해의 매출이 크게 증가했음을 보여줍니다."
test_204,"#Person2#는 휴가 동안 유럽 여행을 계획하고 있으며, 파리에서 시작하여 니스, 밀라노를 거쳐 영국 에든버러에서 페스티벌에 참석할 예정입니다. 박물관 구경도 계획하고 있으며, #Person1#에게 기념품을 사다 줄 것을 약속합니다."
test_205,"Jimmy Fox는 중형차 예약을 했지만, 차량이 모두 나가 있어 예약이 불가능하다는 사실을 알게 됩니다. 그는 예약의 중요성을 강조하며 작은 차로 변경하고 보험을 추가합니다. 렌터카 직원은 예약 상황에 대해 사과하고, 보험과 대여료 할인을 제공합니다."
test_206,"아이는 엄마에게 아빠가 서재에서 일하고 있으니 조용히 카드게임을 해도 되는지 묻고, 엄마는 아이가 숙제를 다 했는지 확인한 후 5분 동안만 게임을 허락합니다. 아이는 조용히 게임을 하기로 약속합니다."
test_207,"Mr. Jones는 Ann에게 커피를 제안하고 이번 주 일정을 물어봅니다. Ann은 오늘 오후 5시에 회계사와의 회의, 수요일 런던에서의 11시 30분 회의, 그리고 목요일 Ms. Von과의 대화를 상기시킵니다. Mr. Jones는 Ms. Von이 새로운 프로젝트 매니저임을 알게 됩니다."
test_208,"#Person1#과 #Person2#는 지형 지도에 대해 이야기하며, 세계의 대부분이 물로 덮여 있고 지형이 기후에 미치는 영향에 대해 논의합니다. #Person1#은 지리 수업에 참석하거나 더 많은 정보를 찾아보기로 합니다."
test_209,"손님은 접수 데스크에 방을 바꿔야 한다고 요청하며, 예약한 금연 방에서 담배 냄새가 심해 참을 수 없다고 설명합니다. 직원은 사과하고 바로 금연 방을 마련해드리겠다고 말하며, 도어맨이 짐 옮기는 것을 도와줄 것이라고 알려줍니다."
test_210,"Bill은 젖어 있는 페인트에 손을 대어 미안하다고 하며, 앞으로 더 조심할 것을 약속합니다. John Sampson이 젖어 있는 시멘트를 걸어간 이야기를 나누며, 작업자들이 주의를 주는 표지판을 설치하지 않은 것에 대해 이야기합니다. 표지판을 가지러 간 작업자들이 그것을 잊고 젖어 있는 시멘트 위를 걸어가는 모습을 보며 둘은 놀라워합니다."
test_211,"#Person1#은 #Person2#에게 이제 가야 한다고 말하지만, #Person2#는 한 잔만 더 하자고 권합니다. #Person1#은 즐거운 시간을 보낸 것에 대해 감사하며, #Person2#의 연락처를 물어보고 다음 주에 연락하기로 합니다. 두 사람은 곧 다시 만나기를 바라며 작별 인사를 나눕니다."
test_212,"Jim은 Bill에게 Dick의 안부를 묻고, Bill은 Dick이 이탈리아 여행 후 아프다가 지금은 William 박사의 허락으로 회복되어 일에 복귀할 수 있게 되었다고 알려줍니다."
test_213,"#Person1#은 #Person2#가 지난 2주간 매일 야근하고 있으며, 회사가 이를 통해 #Person2#를 착취하고 있다고 우려한다. #Person2#는 상사의 근무 시간 통제로 인해 야근을 피할 수 없으며, 최저임금과 야근에 대한 추가 수당 없이 일하고 있다고 설명한다. #Person2#는 생산성 수치가 가장 높은 직원에게 연말에 10달러의 보너스를 받는다고 말하며, #Person1#은 이를 불법적이고 불공평하다고 지적한다. #Person1#은 그만두는 것을 제안하지만, #Person2#는 다른 직장을 찾지 못할까 봐 걱정한다."
test_214,"리사는 수지에게 남편이 바람을 피우고 있다는 사실을 알게 되었다고 털어놓는다. 리사는 두 달 전부터 남편이 다른 사람을 만나고 있다는 것을 알게 되었고, 결국 남편에게 진실을 말하라고 한 끝에 그의 잘못을 자백받았다. 리사는 남편에게 진실을 말하거나 그녀와 관계를 끝내라고 요구했고, 수지는 리사의 결정에 동의한다."
test_215,"#Person1#은 #Person2#에게 의사 선생님의 조언을 묻고, #Person2#는 너무 많이 먹고 있으니 빨간 고기를 줄이고 식단을 정리하라는 조언을 받았다고 대답합니다. #Person1#은 #Person2#가 다이어트를 시작해야 한다고 말합니다."
test_216,"두 사람 사이의 대화에서 #Person1#은 떠나기로 결심하고, #Person2#는 그를 머물게 하려고 설득합니다. #Person1#은 이미 마음이 결정되었고 다시는 돌아오지 않을 것이라고 단언하며, #Person2#는 그를 자신의 동반자로 남기고 싶어합니다. 결국 #Person1#은 돌아서서 떠나기로 결정합니다."
test_217,"도서관 이용 방법에 대해 묻는 #Person1#에게 #Person2#는 교내 학생증이나 입학증명서로 책을 대출하거나 저널과 잡지를 읽을 수 있다고 설명합니다. 책은 한 번에 두 권까지 한 달간 대출 가능하며, 기한 내에 반납하지 않으면 벌금이 부과됩니다. #Person1#이 회화 영어 관련 책을 찾는 데 도움을 요청하자, #Person2#는 바로 오른쪽에 있다고 안내합니다."
test_218,"두 사람은 오늘 날씨가 정말 좋다고 이야기하며, 밖에서 점심을 먹기로 결정합니다. 봄날의 좋은 날씨를 즐기며, 해변에 가는 계획을 세웁니다. 일기예보에 따르면 하루 종일 날씨가 좋을 것이라고 합니다."
test_219,"박물관 직원은 방문객에게 사진 촬영 금지 규칙을 알리고 카메라를 잠시 보관하도록 요청합니다. 방문객은 카메라를 맡기고, 사진이나 엽서를 구매할 수 있는 장소를 물어봅니다. 직원은 출구 근처의 기념품 가게에서 구매할 수 있다고 안내합니다."
test_220,"손님은 은행 직원에게 대출 신청에 대한 정보를 요청하고, 직원은 은행의 낮은 이자율과 대출 상환 조건에 대해 설명합니다. 손님은 자신의 낮은 신용 점수가 문제라고 언급하며, 결국 돈이 그리 필요하지 않다고 판단하여 감사의 말을 전합니다."
test_221,"모니카는 회의에서 성공적인 발표를 했고, 모두가 그녀의 연설에 감명을 받았다. 그녀는 다양한 부서의 동료들과 경제학 전문가의 도움을 받아 발표를 준비했으며, 팀의 지원 덕분에 성공적으로 마무리할 수 있었다고 감사의 말을 전했다."
test_222,"톰과 레베카는 아침에 함께 뛰기로 계획합니다. 톰은 레베카를 6시 반에 집에서 만나 6시쯤 전화하기로 하고, 레베카는 같이 갈 사람이 있으면 시간에 맞춰 일어날 수 있을 것 같다고 말합니다. 그들은 내일 아침 함께 뛰기로 합의합니다."
test_223,"손님이 일본 레스토랑에 들어와 메뉴와 영업 시간을 묻고, 직원에게 정보를 받은 후 방문 계획을 알립니다. 직원은 손님을 환영하며 기다리고 있겠다고 말합니다."
test_224,Simpson 씨와 #Person1#은 목요일 12시 30분에 함께 점심을 먹기로 계획합니다. #Person1#이 장소를 알고 있다고 하며 Simpson 씨를 초대합니다.
test_225,"#Person1#은 #Person2#에게 데이트 상대를 위해 레스토랑을 추천해달라고 요청한다. #Person2#는 호텔 레스토랑을 제안하지만, #Person1#은 다른 곳을 원한다. 결국 #Person2#는 그레이머시 타번을 추천하고, #Person1#은 그곳에 예약을 부탁한다."
test_226,"손님은 메뉴의 가격을 묻고, 종업원은 각 메뉴의 가격을 알려줍니다. 손님은 50달러를 지불하지만, 종업원은 팁을 받지 않는다고 설명합니다."
test_227,"#Person1#과 #Person2#는 각자의 나라에서 인기 있는 스포츠에 대해 이야기합니다. #Person2#는 자국에서 축구가 가장 인기가 많고, 농구와 수영도 인기가 있다고 말합니다. #Person1#은 자국에서 골프가 인기가 많지만 비용이 비싸서 못하는 사람도 있다고 언급하며, 익스트림 스포츠와 럭비에 대해서도 이야기합니다. #Person2#는 익스트림 스포츠는 소수만 즐기고, 자국에서도 럭비 팬들이 많아졌다고 덧붙입니다."
test_228,"고객은 23일에 핀란드 헬싱키로 출발하고 29일에 돌아오는 비행기 예약을 요청합니다. 여행사 직원은 가격이 하루 전 출발로 절반으로 줄어든다고 알려주고, 고객은 이를 수락합니다. 최종적으로 $980의 가격으로 솔트레이크시티에서 뉴욕을 경유해 헬싱키로 가는 일정으로 예약하며, 채식 기내식을 요청합니다."
test_229,"#Person1#은 #Person2#에게 내일 플로리다로 할머니를 방문하러 갈 계획이며, 할머니가 자신을 디즈니 월드에 데려가 줄 것이라고 말합니다. #Person1#은 디즈니 월드가 처음이지만, 할머니는 방문하는 사람마다 매번 가보셨고 디즈니 월드에 대해 잘 알고 있다고 설명합니다."
test_230,"Person2는 호주에 가본 적이 없지만, 그레이트 배리어 리프를 보기 위해 가고 싶다고 말합니다. 그곳의 물고기들이 대단하다는 친구들의 이야기를 듣고 더욱 흥미를 느낍니다."
test_231,"Laura와 #Person1#은 운동 습관과 이유에 대해 이야기합니다. Laura는 몸매를 유지하기 위해 헬스장에 가고, #Person1#은 주로 걷기를 하며 가끔 자전거를 타거나 수영을 합니다. Laura는 #Person1#에게 헬스장에 함께 가자고 제안하지만, #Person1#은 그런 것이 귀찮다고 답합니다."
test_232,"Person2는 Person1에게 자신이 시카고에서 태어나 윌메트 교외에서 자랐으며, 14살 때 로스앤젤레스로 이사했다고 말합니다. Person2는 로스앤젤레스에서 고등학교를 졸업한 후, 대학에 가지 않고 유럽으로 여행하여 뮌헨에서 약 2년간 살았다고 설명합니다. Person1은 Person2의 경험에 흥미를 표합니다."
test_233,"#Person1#은 #Person2#에게 새로 산 정장을 보여주고, #Person2#는 그 정장이 지난주 새로 생긴 백화점에서 본 것 같다고 말합니다. #Person1#은 그 큰 쇼핑센터에서 150달러에 샀다고 하며, #Person2#는 그 가격에 대해 좋은 거래라고 생각하지 않는다고 반응합니다."
test_234,"Ann은 대학 라디오에서 방송하는 중에 Martha Bicycle Club의 회장인 Robin을 인터뷰하며, mountain lake cycle tour에 대해 설명한다. 투어는 경주가 아닌 체력 증진과 재미를 위한 행사로, 평균적으로 7~9시간이 걸리며 올해는 1200명이 참가할 예정이다. Robin은 참가자들의 단계적 출발을 통해 교통 혼잡을 피할 계획이라고 말한다."
test_235,"바텐더는 손님에게 음료를 추천하며, 손님은 무알콜 칵테일인 싱어를 선택하고 맛있게 마십니다. 바텐더는 손님이 즐겁게 음료를 즐기도록 권합니다."
test_236,"에릭은 그레고리와 함께 점심을 먹으며 지난 주말에 번지 점프를 한 경험을 공유하고, 그레고리에게도 도전해보라고 권유합니다. 그러나 그레고리는 번지 점프를 무서워하며 거절합니다. 이후 에릭은 잃어버린 지갑을 찾으며 대화를 마무리합니다."
test_237,"#Person1#은 #Person2#에게 2차 세계대전에 대한 정보를 찾고 싶다고 말하며, 특히 노르망디 상륙작전에 대해 알고 싶다고 요청합니다. #Person2#는 구글에서 노르망디 상륙작전을 검색해보라고 제안하고, 좋은 사이트를 추천해줍니다. #Person1#은 감사의 말을 전하며, 자세한 정보는 역사책을 읽어보는 것이 좋을 것 같다고 말합니다. #Person2#는 동의하며, #Person1#이 관심이 생기면 도서관에 가보라고 제안합니다."
test_238,처음 체육관을 방문한 #Person2#에게 #Person1#은 기계를 사용하는 방법과 운동 팁을 제공합니다. #Person2#는 체형 개선을 위해 가벼운 무게로 시작하고 철봉 운동 전 스트레칭의 중요성을 알게 됩니다. #Person1#은 자신의 운동 방식을 보여주며 격려합니다.
test_239,"#Person1#이 캠퍼스 안에 주차하고 싶다고 하자, #Person2#는 학생들을 위한 주차 건물이 캠퍼스 서쪽에 있다고 알려줍니다. #Person1#이 그 주차 건물의 현재 주차 상황에 대해 묻자, #Person2#는 오늘 아침에는 꽉 차지 않았지만 현재는 모르겠다고 대답합니다."
test_240,"Emily는 Susan에게 미국에서 처음 받은 급여 명세서에 대해 질문하며, FICA, SUI 세금, 그리고 Medicare와 건강 보험 계획 공제에 대해 이해하지 못한다고 말합니다. Susan은 Emily에게 급여 명세서의 각 항목을 설명하며, FICA는 연방 소득세, 사회보장세, Medicare를 포함하고, SUI 세금은 주 실업 및 장애 기금에 기여하는 것이라고 설명합니다. Emily는 주와 연방 레벨의 별도 소득세에 대해 이해하게 되고, Susan의 도움에 감사하며 대화를 마칩니다."
test_241,"고객은 자판기 사용법을 묻고, 직원은 돈을 슬롯에 넣는 방법과 원하는 상품을 선택하는 방법을 설명합니다. 고객은 자판기에 대한 불신을 표현하며, 직원은 자판기의 신뢰성에 대해 언급합니다."
test_242,"#Person2#는 #Person1#에게 겨울 방학 동안 태국에 있는 여자친구를 만나러 갈 계획이라고 말합니다. #Person1#는 #Person2#가 여자친구를 만난 적이 없다는 사실에 놀라지만, #Person2#는 인터넷으로 몇 달 동안 알고 지내며 가까워졌고 다음 달에 약혼할 계획이라고 설명합니다. #Person1#는 축하하며 인터넷이 사람들 간의 소통을 빠르게 한다고 동의합니다."
test_243,"케이트는 제임스를 집으로 초대해 새로 구입한 가구와 집의 장식을 자랑합니다. 제임스는 가구와 커튼을 칭찬하며 소파가 편하다고 말합니다. 케이트는 자신의 카펫에 대해 의견을 묻고, 제임스는 그것이 예전 것과 비슷하다고 말합니다. 케이트는 카펫을 두 번이나 청소했고, 러그는 중국 여행에서 샀다고 설명합니다."
test_244,"Person2는 Person1에게 아침 조깅, 직장까지 걸어가기, 점심시간 헬스클럽 운동, 계단 이용, 주 3회 수영 또는 라켓볼, 댄스 수업 등 하루 운동 일정을 제시하고, Person1은 이에 대해 거부감을 표현합니다."
test_245,"#Person1#은 올해 졸업을 위해 과학 과목을 들어야 할지 고민 중이며, 특히 수학에 약하다고 말합니다. #Person2#는 의예과 전공자로서 과학 과목에 대한 지식을 공유하며, 과학을 전공하지 않는 학생들을 위한 입문 과목을 추천하고, #Person1#의 수학 약점에 대해 우려를 표합니다."
test_246,"팀은 환경 문제에 관심을 가지게 되어 더 환경친화적인 삶을 살기 위한 프로젝트를 진행 중이다. 그는 과학 수업에서 배운 내용을 바탕으로 자신의 생활에서 실천할 수 있는 방법을 찾았고, 가족들도 관심을 가질 것이라고 생각했다. 팀은 정보를 쉽게 얻을 수 있었고, 자신의 또래 친구들도 환경을 위해 노력하고 있다는 것을 알게 되었다. 그는 차로 학교에 다녔지만, 이제는 자전거를 타고 학교에 가고 있다. 학교에서는 재활용 종이를 사용하고, 양면을 사용하여 종이 사용을 줄이려고 노력하고 있다. 또한, 대부분의 과제를 전자적으로 제출하는 것을 선생님들께 추천할 계획이다. 학교 매점에 대해서는 월요일에 고기 없는 날을 시행하고, 지역 농산물을 이용하는 것이 좋다고 생각하며, 음료수가 들어있는 자판기는 없어야 한다고 생각한다."
test_247,"토니는 토니에게 최근 크리스마스를 앞두고 쇼핑센터의 장난감 부서에서 일하면서 겪고 있는 고충을 털어놓는다. 그는 아침 일찍 출근해야 하고, 손님들의 무리한 요구와 불평에 시달리고 있다고 말한다. 크리스마스가 다가올수록 일이 더 많아지고 스트레스가 쌓이는 상황에 대해 토니는 불만을 표한다."
test_248,"빌은 수에게 파티를 위해 직접 만든 케이크를 제안하지만, 수는 의사 권고로 특정 음식을 피하고 있어 거절한다. 빌은 수를 위해 샐러드를 제안하고, 수가 뜨거운 스프를 원하자 길 건너 레스토랑에서 스프를 가져다주기로 한다. 수는 파티를 즐기고 싶어 나중에 함께 가자고 제안하고, 빌은 수를 위해 레스토랑에 가서 몇 시간 뒤에 돌아오겠다고 말한다."
test_249,"손님인 Person2는 여름 옷을 찾고 있었고, 점원인 Person1은 현재 여름 의류 전체가 20% 할인 중이라고 알려줍니다. Person2는 티셔츠를 고르고, Person1은 그에 어울리는 치마를 추천합니다. Person2는 치마를 구매하기로 결정하고, 거래를 완료합니다."
test_250,"고객은 지난달에 예약한 표를 받으러 왔으나, 72시간 내에 재확인하지 않아 예약이 취소되었음을 알게 된다. 고객은 다음 비행기로 여행하고자 다른 티켓을 요청한다."
test_251,"#Person2#는 부활절에 가족들이 모여 교회에 가고, 각자 음식을 가져와 뷔페식 파티를 한다고 설명합니다. 그리고 어른들이 무언가를 숨기는 동안 아이들은 집에 있으며, 현재 아이들 없는 이유를 설명합니다."
test_252,"사랑은 레베카에게 아들 토니의 상처 주는 말에 대해 걱정하는 레베카에게, 토니의 학습 능력과 사고력을 과소평가하지 말고 애정, 인내심, 존중으로 대하며 좋은 행동에는 보상을 주라고 조언합니다. 레베카는 부모님의 벌 위협이 효과가 없다고 인정하며 조언을 시도해보기로 합니다."
test_253,"#Person1#은 #Person2#에게 친구 Julie와 Alex의 결혼 소식을 전하며, Alex의 들러리가 준비한 총각 파티에 대해 이야기합니다. #Person2#는 스트립 클럽 같은 과한 활동을 걱정하지만, #Person1#은 그저 재미로 하는 일이라며 안심시킵니다. 결국 #Person2#는 자신의 친구 Wendy의 결혼으로 인해 여자 파티를 준비 중이라고 밝히며 대화가 마무리됩니다."
test_254,"투표용지를 어디서 받을 수 있는지 모르는 #Person2#에게 #Person1#이 도움을 제안하고, 신분증 확인 후 투표용지를 발급합니다. #Person2#는 투표 부스에서 투표하면 된다고 안내받습니다."
test_255,"두 사람은 회사에서 곧 있을 인원 감축에 대해 이야기하며, 누가 잘릴지 추측한다. 그들은 조지와 앤디는 아첨과 인맥으로 인해 안전할 것이라고 생각하고, 리사와 마이클도 사장과의 관계와 판매 기록으로 인해 안전할 것이라고 추측한다. 결국, 두 사람 모두 자신이 감축 대상일 수도 있다고 생각하며, 한 사람은 회사 분위기가 숨 막혀 오히려 다행일 수도 있다고 생각한다."
test_256,"두 사람은 최근의 결혼과 이혼 추세에 대해 이야기합니다. 중국 드라마 '중국식 이혼'을 통해 현대 사회의 결혼과 이혼 문제를 반영하며, 최근 젊은이들이 빨리 결혼하고 빨리 이혼하는 경향을 논의합니다. 그들은 이러한 경향이 관계와 결혼을 진지하게 보지 않는 독자 세대의 시각과 관련이 있다고 생각합니다."
test_257,"주디는 레베카에게 여행 일정에 따른 총 비용이 13,000 RMB 이상이라고 알리며, 예산 목록을 설명합니다. 주로 교통비와 호텔비가 크며, 비용을 줄이기 위해 청년호스텔을 선택하는 방안을 제시합니다."
test_258,#Person1#은 #Person2#에게 메리가 어제 제로드와 파리에서 결혼했다는 놀라운 소식을 전합니다. #Person2#는 이 소식에 놀라움을 표합니다.
test_259,"지갑을 잃어버린 Person2는 Person1에게 50달러를 빌리고, Person1은 금요일에 갚기로 합니다. Person1은 책을 사고 주유소에 갈 예정이라며 Person2를 기다리기로 합니다."
test_260,"Person1은 주요 공급업체인 Murphy Music과 U-Tunes가 합병한다는 재정신문의 소식을 Person2에게 전합니다. Person2는 두 회사가 치열한 경쟁자였기 때문에 믿지 못하지만, Person1은 U-Tunes가 Murphy's에게 인수되어 다음 달부터 합병될 것이라고 설명합니다. Person1은 두 회사가 경쟁을 유지하는 것보다 합병하는 것이 더 낫다고 판단했을 것이라고 추측합니다."
test_261,"톰은 조에게 자신의 새 조수를 소개하며 그녀의 능력을 칭찬하지만, 조는 그녀의 태도가 거만하다고 생각하며 톰의 평가에 동의하지 않습니다."
test_262,"Sarah는 회의에서 자신의 제안이 들어주지 않아 속상해하며, 회의 주재자인 Bob이 다른 사람들의 의견을 듣지 않았다고 말합니다. Person1은 Bob의 강한 성격에 대해 언급하며, Sarah에게 회의에서 짧고 간결하게 의견을 전달하라고 조언합니다. Sarah는 다음 회의에서 이 조언을 시도해 보기로 합니다."
test_263,"#Person1#과 #Person2#는 #Person2#가 보고 있는 이슬람에 관한 프로그램에 대해 대화합니다. 그들은 메카로 순례를 가는 무슬림들과 '하즈'에 대해 이야기하며, 무슬림들이 평생에 한 번은 하즈를 해야 한다는 믿음에 대해 언급합니다. 또한, 매년 하즈에서 발생하는 사고와 사우디 정부의 순례자 수 제한 노력에 대해 이야기합니다. 그 후, 두 사람은 다른 신앙에서의 순례에 대해 이야기하며, 기독교 순례자들과 루르드의 치유 이야기에 대해 언급합니다. 마지막으로, 루르드의 치유에 대한 마법 같은 믿음에 대해 #Person2#는 개인의 믿음이 치유를 가져온다고 생각합니다."
test_264,"Ted는 Mike에게 Jenny와 함께 가는 여행에 대해 물어보며, Mike는 Ted가 Jenny를 좋아한다고 의심합니다. Mike는 Ted에게 자신의 감정을 Jenny에게 표현하라고 권유하며, 거절당해도 세상이 끝나는 것은 아니라고 격려합니다. Ted는 Mike의 말에 동의하면서도 어떻게 자신의 감정을 전할지 고민합니다."
test_265,"#Person2#는 화가 날 때 먼저 진정하고 이유를 생각한 후, 클래식 음악을 듣거나 운동(조깅, 요가, 산책 등)을 통해 화를 푸는 방법을 #Person1#에게 공유합니다."
test_266,"아들은 아빠에게 뉴질랜드에 있는 가족에 대해 묻고, 아빠는 그들이 아들의 외삼촌 Bill과 그의 아내, 그리고 두 딸이라고 설명합니다. 그 중 Sarah는 외삼촌의 친딸이고, Jane은 의붓딸이라고 합니다. 그들은 내년에 유럽 여행 중 가족들을 방문할 계획이라고 합니다."
test_267,"Person1은 Stuart 씨의 도시 마라톤 우승을 축하하며, Person2는 우승의 기쁨을 표현합니다. Person1은 아이들과 함께 경기를 관람하며 Stuart 씨의 승리를 지켜본 경험을 공유하고, Person2는 그 순간이 흥미진진했다고 회상합니다."
test_268,"손님은 가족과 친구들을 위한 선물을 찾고 있으며, 직원에게 추천을 요청합니다. 직원은 아이들에게 적합한 저렴한 스니커즈와 아내를 위한 DENY 향수를 추천합니다. 손님은 면세점의 지출 한도를 모르고 있어 직원은 이를 설명하며, 결국 손님은 스니커즈 5켤레와 DENY 향수를 구매하기로 결정합니다."
test_269,"홍은 영국으로 전화하기 위해 로밍 요금을 걱정하고, 지인은 현지 SIM 카드를 사용하는 방법을 제안합니다. SIM 카드는 100위안이며, 영국으로 전화할 경우 분당 10위안의 비용이 든다고 설명합니다. 홍은 이 방법이 저렴하다고 기뻐합니다."
test_270,"브라운 씨는 후보자에게 채용 시 초기 월급으로 2,500위안을 제안하며, 매주 주말 휴식과 매년 한 달의 유급 휴가를 제공하겠다고 말합니다. 후보자는 자신의 능력과 경험에 따라 결정해 달라며 제안을 수락하는 태도를 보입니다."
test_271,"#Person1#과 #Person2#는 Barry와 그의 형 Paul에 대한 인상을 나누고, #Person2#는 자신을 수줍음이 많다고 생각하지만 #Person1#은 그렇지 않다고 생각합니다. 결국 #Person1#은 #Person2#의 생일 파티에 참석하기로 합니다."
test_272,"구매자는 파사디나나 아카디아 지역의 ABC 학군 내에 3개의 침실과 2개의 화장실이 있는 전망이 좋은 중간 크기의 집을 찾고 있으며, 부동산 중개인은 며칠 내로 적합한 집을 찾아 연락할 것을 약속합니다."
test_273,"Grant 씨는 샘플을 보고 만족했지만, 당장은 결정을 내리기 어렵다고 말하며, 상대방에게 샘플을 두고 가고 다음 주에 연락해달라고 요청합니다. 상대방은 Grant 씨의 요청에 동의하고 시간을 내어줘서 감사하다고 말하며 다음 주에 연락할 것을 약속합니다."
test_274,PHS에서 페어 오크스와 오렌지 그로브에 있는 Sons까지 가려면 268번 버스를 타고 페어 오크스와 워싱턴에서 내려서 261번 버스로 갈아타야 합니다. 이 방법이 유일한 경로입니다.
test_275,"이씨는 워드 부인에게 집까지 태워다 주겠다고 제안하고, 차 열쇠를 꺼내는 동안 우산을 들어달라고 요청합니다. 워드 부인은 그의 친절에 감사하며, 두 사람은 폭우에 대해 언급합니다. 이씨는 차를 열고, 워드 부인은 감사의 말을 전합니다."
