fname,summary
test_361, #Person1# 은 #Person2# 에게 도움을 요청합니다.                                            
test_362," #Person2# 는 #Person1# 에게 천연자원을 수출하고 있으며, 베네수엘라와 인접 국가들로부터 철과 알루미늄을 수입하고 있다고 설명합니다.                      "
test_363," #Person1# 은 #Person2# 에게 미술관에 가는 것을 좋아한다고 말하며, 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회에 함께 가자고 제안합니다.                       "
test_364, #Person2# 는 #Person1# 에게 책을 반납하고 비디오를 손상 시 벌금을 부과한다고 설명합니다.                                 
test_365, #Person1# 은 #Person2# 에게 10프레임의 볼링 게임에 대해 설명합니다.                                    
test_366, #Person2# 는 #Person1# 에게 은행과 증권사 간에 돈을 이체할 수 있는 새로운 서비스에 대해 설명합니다.                               
test_367, #Person2# 는 #Person1# 에게 30분 후에 체크아웃해야 한다고 말합니다. #Person2# 은 짐을 맡길 곳이 필요하여 VISA 카드로 결제할 수 있다고 제안합니다.                   
test_368, #Person2# 는 #Person1# 에게 뷔페 요금을 안내합니다.                                        
test_369, #Person2# 는 #Person1# 에게 해외 유학 개인 대출과 나이 제한에 대해 설명합니다.                                    
test_370, #Person1# 은 #Person2# 에게 영어 노래가 있는 책을 소개합니다.                                        
test_371, #Person1# 은 #Person2# 에게 자신의 글쓰기 경력에 대해 이야기합니다.                                       
test_372,  잭은 #Person1# 에게 이메일을 통해 인터뷰 결과를 직접 물어보라고 제안한다. #Person2# 는 이메일 보내는 방법에 대해 설명한다.                         
test_373, #Person1# 은 #Person2# 에게 집을 둘러보라고 안내합니다. #Person1# 의 집은 약 46제곱미터이며 나무 가지에 걸려 있습니다.                          
test_374, #Person1# 은 #Person2# 에게 뉴욕의 하루를 시작하기 전에 체크아웃을 해야 한다고 안내합니다.                                 
test_375,"  브랜든은 새로운 웹사이트에 가입하여 글쓰기 실력을 향상시키고 있다. #Person1# 은 #Person2# 에게 웹사이트가 무료라고 설명하지만, #Person3# 은 이를 이해하지 못한다.                 "
test_376," #Person2# 는 #Person1# 에게 새 실험실 건물의 필요성에 대해 설명합니다. #Person2# 의 새 건물은 교육 수요를 충족시킬 수 없으며, 돈이 문제일 수 있다고 생각합니다. 또한, 이번 학기가 끝나기 전에 결정이 내려질 것이라고 믿습니다.    "
test_377,  Henry는 #Person1# 에게 소고기를 사러 가게에 갔다가 현금이 없어서 카드로 결제했다고 설명한다. #Person2# 는 카드 사용이 편리하다고 생각한다.                
test_378,  Mr. Smith는 #Person1# 에게 내일 예정된 마을 방문 계획에 대해 설명합니다. #Person2# 는 내일 아침 일찍 일어나기로 결정합니다.                       
test_379,"  Vet는 치어리더가 되기 위해 목표나 꿈을 포기해야 한다고 느낀 적이 있으며, 현재 아기에 대한 책임이 있다고 생각합니다. 그녀는 변호사가 될 예정이며, 유타를 떠나고 싶다고 말합니다. #Person1# 은 10대들에게 어린 시절을 보내라고 조언합니다. "
test_380, #Person1# 과 #Person2# 는 우표 수집에 대해 이야기하고 있습니다. #Person1# 은 최초의 우표가 1840년에 영국에서 발행되었다고 설명합니다.                       
test_381,  Tom은 #Person1# 에게 자신이 성공한 사업가가 되었다고 말합니다. #Person2# 는 자신이 웹 디자인 회사를 시작하고 많은 경험을 했다고 설명합니다. 그는 회사의 자금과 수익에 대해 이야기합니다.               
test_382,  John Day는 북런던의 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. 그는 새벽 1시 30분부터 2시 15분까지 클럽을 떠났다고 설명합니다.          
test_383,"  Sherry는 Bob에게 친구 결혼식에 초대받아 퀘벡에 가기로 했으며, #Person1# 은 그 도시가 수도라고 생각하지만, #Person2# 는 영어로 소통이 가능하다고 설명한다.          "
test_384,"  제인은 톰과 함께 학생 센터에 수영하러 가자고 제안하지만, 톰은 아직 리포트가 끝나지 않았다며 거절하고 대신 그릴에서 저녁 식사를 하기로 한다.                      "
test_385, #Person2# 는 #Person1# 에게 약을 하루에 세 번씩 꼭 먹으라고 조언합니다.                                       
test_386,"  Fred는 #Person1# 에게 휴대폰을 사기 위해 200위안을 빌리려 하지만, #Person2# 는 급하게 하지 말라고 조언한다.                          "
test_387," #Person1# 은 글을 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, #Person2# 의 글씨는 여전히 좋지 않다. #Person1# 는 끈기가 중요하다고 조언한다.                         "
test_388, #Person1# 은 #Person2# 에게 속눈썹을 올리기 시작했다고 말합니다.                                       
test_389, #Person1# 은 #Person2# 에게 운전 강좌에 대한 정보를 제공합니다.                                          
test_390, #Person1# 은 #Person2# 에게 티나의 피아노 실력을 칭찬합니다. #Person1# 는 티나에게 그 선생님을 소개해 줍니다.                             
test_391," #Person2# 는 #Person1# 에게 자신의 강점과 약점에 대해 설명합니다. #Person2# 의 교육은 도움이 될 수 있으며, 결혼 후 안정적인 수입원이 있다고 생각합니다.                         "
test_392,  George는 Stephanie에게 Miss Jenkins에게 보고서를 금요일 아침까지 제출할 수 있는지 물어보라고 제안합니다.                     
test_393,"  David는 크리스마스를 맞아 #Person1# 에게 스케이트를 타자고 제안하지만, #Person2# 는 뉴욕에 머무르고 싶어한다.                          "
test_394,"  Bob은 댄스 파티에 갔다가 춤추는 것을 즐겼고, #Person1# 은 일요일에 테니스 경기를 했습니다.                              "
test_395," #Person1# 은 #Person2# 에게 50달러를 빌리려 하지만, #Person1# 는 직업이 없어 거절합니다. #Person3# 은 직업을 찾고 싶어합니다.                          "
test_396, #Person2# 는 #Person1# 에게 모든 손님에게 재킷과 넥타이를 대여해 달라고 요청합니다. #Person2# 은 회의 시간을 오전 9시 30분으로 늦추자고 제안합니다.                      
test_397," #Person2# 는 #Person1# 에게 휴양 캠프의 즐거움과 어려움에 대해 이야기합니다. 그들은 성 방문, 요트, 등반, 승마, 바비큐 파티, 그리고 내년에 다시 만나기로 했습니다.               "
test_398," #Person1# 은 #Person2# 에게 딸의 대학 입학 요건에 대해 묻고, 컴퓨터 프로그래밍을 전공하여 휴가를 활용해 수업을 듣고 싶어 한다고 설명합니다.                        "
test_399, #Person1# 은 #Person2# 에게 클락 교수님이 어제 차로 나무를 들이받아 며칠 학교를 빠져야 한다고 알립니다.                                
test_400, #Person1# 은 #Person2# 에게 세입자 권리 옹호 센터의 집주인과 수리 비용 문제에 대해 이야기합니다.                                  
test_401, #Person2# 는 #Person1# 에게 L/C를 수령하기 위해 사이유리 베즈에서 온 것이라고 설명합니다.                                
test_402,  Myrdal은 Charlie의 지갑이 사라졌음을 알린다.                                  
test_403, #Person1# 은 #Person2# 에게 다음 주에 설거지를 계속하자고 제안합니다.                                       
test_404, #Person1# 과 #Person2# 는 서로에 대해 이야기하고 있다.                                            
test_405, #Person2# 는 #Person1# 에게 정부가 많은 사회 문제를 겪고 있다고 말합니다.                                         
test_406," #Person2# 는 가면무도회 파티에 맞는 의상을 고르기 위해 #Person1# 에게 쇼핑을 제안하고, #Person2# 가 동의한다.                            "
test_407, #Person1# 은 #Person2# 에게 베이징에서 춤추러 가자고 제안합니다. 그들은 디스코 댄스를 즐기고 왈츠를 하기로 합니다.                           
test_408," #Person1# 과 농장을 소유하고 싶어 하고, #Person2# 는 농장 운영에서 벗어나고 싶어 한다. #Person1# 은 농장에서 일하면서 휴가를 보내고 싶어한다.                        "
test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드와이저, 에피타이저를 소개합니다.                                  "
test_410,"  Mary는 어젯밤 Ann과 심하게 싸웠다. #Person1# 은 그가 감정을 너무 앞세운 것 같다고 생각하지만, #Person2# 는 그것이 우정을 방해하지 말라고 조언한다.               "
test_411," #Person1# 은 #Person2# 에게 담배, 기념품, 화장실을 안내합니다.                                        "
test_412,  Catherine은 영화 'Fast Food Nation'을 보고 미국식 음식의 어두운 면과 패스트푸드 문화에 대해 논의한다. #Person1# 은 미국인들이 이동 중에 음식을 먹을 때 깊이 생각하지 않는다고 지적한다.      
test_413, #Person1# 은 #Person2# 에게 버스가 워싱턴 스퀘어 공원으로 가는 줄 알았다고 말합니다. #Person1# 는 버스를 뒤쪽으로 옮기라고 안내합니다.                        
test_414," #Person1# 은 #Person2# 에게 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었다고 말합니다. 그들은 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했고, 삼촌 회사에서 대피하지 못했습니다. 그들은 테러 행위가 계획적이고 치명적이라고 생각합니다. "
test_415,  Chuck Jones가 Karl의 이웃으로 이사 왔습니다. 그들은 더 조용한 곳에서 더 넓은 공간을 가지고 살고 싶었습니다.                         
test_416," #Person1# 은 #Person2# 에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다.                                    "
test_417,"  Steven은 #Person1# 에게 가계부를 볼 것을 권하지만, #Person2# 는 오늘 밤에는 강아지를 내려보내자고 제안한다.                          "
test_418, #Person1# 은 Jane에게 다음 주 월요일 오후 3시쯤 만나자고 제안합니다.                                       
test_419," #Person2# 는 #Person1# 에게 여자친구에게 줄 멋진 선물을 찾고 있다고 말하며, Jess에게 진주 귀걸이 세트와 하트 모양의 펜던트를 줄 수 있다고 제안합니다. #Person2# 은 그 선물에 만족하고 있습니다.           "
test_420," #Person1# 은 오래된 Ford Pinto를 교환하고 싶어 합니다. #Person2# 는 #Person1# 에게 연비와 엔진, 그리고 가격대에 대해 설명합니다.                        "
test_421,"  Ballam 씨는 애플 주식회사에서 컴퓨터 엔지니어 직책을 제안받았습니다. #Person1# 은 월 4,000 위안을 제안했고, #Person2# 는 이를 수락했습니다.                      "
test_422," #Person2# 는 #Person1# 에게 네트워크 결제 서비스의 혜택을 설명하며, 내부 관리와 비용 절감을 제안합니다. #Person2# 은 내일 오전 10시에 서류 작업을 완료할 예정입니다.                      "
test_423, #Person1# 은 #Person2# 에게 저녁 때 먹고 남은 것이 없어 간식을 먹으라고 권장합니다. #Person1# 는 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안합니다.                 
test_424, #Person2# 는 #Person1# 에게 혈액을 채취하고 검사 방법을 설명합니다.                                          
test_425,  Steven은 전기가 나갔다고 #Person1# 에게 알립니다. Sellers 씨는 지하실에서 퓨즈를 풀고 좋은 퓨즈로 교체하라고 조언합니다.                      
test_426,  Paula는 세 들어 사는 집의 집주인 Ms. Connors가 식기세척기가 고장 나서 수리를 하고 그 비용을 월세에서 공제했다고 불만을 제기합니다. #Person1# 은 #Person2# 가 문제를 해결할 수 있을 것이라고 확신합니다.   
test_427, #Person1# 과 에어컨이 고장 나서 #Person2# 에게 에어컨 수리공을 불러달라고 요청합니다.                                       
test_428," #Person2# 는 해고당하여 대출금을 낼 수 있는 일을 찾고 있으며, #Person1# 은 전기공 견습생 프로그램 공고에도 관심이 없다.                              "
test_429, #Person2# 는 #Person1# 에게 사장님의 강점과 약점에 대해 설명합니다.                                         
test_430,"  Tang 씨는 Youth International Travel Agency에서 일하고 있으며, 이번 주는 휴가 중입니다.                            "
test_431," #Person1# 은 #Person2# 에게 금 시계를 보여달라고 요청하고, 가격이 이미 결정되었음을 알려줍니다.                                   "
test_432,  Tom은 Sara에게 아들을 병원에 데려가기로 했습니다.                                          
test_433,"  Amy는 첫 직장이 총지배인 비서였으며, 인사부장으로 승진했다고 #Person1# 에게 말합니다.                               "
test_434,"  Andrew는 #Person1# 에게 자신이 뚱뚱하다고 말한 적이 있으며, #Person2# 는 그 말을 믿지 않습니다. 두 사람은 서로의 체중 감량 방법에 대해 이야기합니다.                 "
test_435,  브라운 컬리지의 그렉 손더스 씨는 메리에게 대학 스포츠에 관심이 있는지 물어봅니다. 메리는 배구를 좋아합니다.                              
test_436, #Person1# 은 #Person2# 에게 기차역으로 가는 길을 안내합니다.                                           
test_437,  Brian은 #Person1# 에게 미국에서의 생활에 대해 이야기합니다.                                          
test_438," #Person2# 는 연례 건강검진을 받으러 왔습니다. #Person1# 은 #Person2# 에게 호흡에 문제가 있는 알레르기 검사와 콜레스테롤, 혈당, 백혈구 수치를 검사해 달라고 요청합니다.             "
test_439," #Person1# 은 #Person2# 에게 복권에 당첨되면 전 세계를 여행할 것이라고 말하며, 월급 인상을 기대하지 않습니다. 그들은 밍크 코트를 사주고 스카치를 마시자고 제안합니다.                   "
test_440," #Person1# 은 #Person2# 에게 결혼할 준비가 안 된 상태라고 말하며, 결혼에 대해 걱정하고 있다고 전합니다. #Person1# 는 결혼 준비에 대한 조언을 받습니다.                      "
test_441, #Person1# 은 #Person2# 에게 명함을 새로 인쇄하고 서식을 작성해달라고 요청합니다. #Person1# 는 7일보다는 3일이 더 필요하다고 제안합니다.                          
test_442,"  브라이언은 #Person1# 에게 공항에서 전무님을 만나러 가자고 제안하지만, #Person2# 는 아직 확인 중이라고 답합니다. 결국 그들은 회의를 시작하기로 결정합니다.                       "
test_443,"  Paul은 헤이에게 추수감사절 저녁을 함께 보내자고 초대했지만, 헤이는 #Person1# 에게 혼자 보내야 할지 걱정하고 있다고 말합니다. 결국 헤이가 파티에 참석하기로 결정합니다. 그들은 맛있는 호박 파이와 와인 한 병을 가져가기로 합니다. "
test_444,"  존은 이번 주말에 수잔에게 도움을 요청합니다. 존의 사촌은 대학 인터뷰가 있어서 수빈을 도와주기로 했습니다. 수빈은 존을 대학 캠퍼스로 데려다주고, 눈보라가 오면 전화로 연락할 것을 제안합니다.     "
test_445,"  Ben은 #Person1# 에게 토요일마다 야구를 보고 싶어 하는 사람들을 위해 꽃꽂이와 사진 강좌를 신청했습니다. #Person2# 는 $280을 제안했지만, #Person3# 는 가격이 너무 비싸다고 생각합니다. 결국 #PhoneNumber# 은 저녁 파티를 제안합니다.     "
test_446, #Person1# 과 #Person2# 는 금요일 저녁에 피자 익스피리언스와 킹피셔에서 점심을 먹기로 결정합니다.                               
test_447,  Gene은 운전면허 시험에 참석하기 위해 로스앤젤레스에서 일하며 운전 연습을 하고 있다. #Person1# 은 운전 기능에 대해 설명한다.                         
test_448," #Person1# 이 #Person2# 에게 펜을 보여주고, #Person1# 은 펜이 부드럽게 느껴진다고 설명합니다.                                 "
test_449," #Person1# 은 #Person2# 에게 회사가 미국 암 학회를 위한 마라톤 후원을 성공적으로 진행했다고 설명합니다. 이는 마라톤 참가자들이 참가비로 10달러를 냈고, 후원자들을 통해 후원자들이 마일 당 1달러의 후원금을 모았기 때문입니다.      "
test_450," #Person1# 은 #Person2# 에게 피크 트램으로 가는 길을 안내합니다. #Person1# 는 퀸즈 로드를 따라 가고, 힐튼 호텔에서 왼쪽으로 가며, 신호등에서 길을 건너는 방법을 설명합니다.             "
test_451," #Person1# 은 #Person2# 에게 전통 중국 공예품을 소개하고, 백단향 부채를 추천합니다.                                   "
test_452, #Person2# 는 #Person1# 에게 회사의 외부 요인과 내부 요인에 대해 설명합니다.                                       
test_453, #Person2# 는 #Person1# 에게 오늘 오후 2시에 준비 회의를 시작하자고 제안합니다.                                       
test_454," #Person2# 는 #Person1# 에게 짧은 여행을 추천하고, 강을 따라가는 하루 코스를 추천합니다.                                    "
test_455," #Person1# 은 #Person2# 에게 비프버거, 프렌치프라이, 밀크셰이크, 바나나를 주문합니다.                            "
test_456, #Person1# 과 #Person2# 는 등불 축제에 대해 이야기하고 있습니다. #Person1# 은 중국어로 된 수수께끼를 풀기 위해 등불을 보러 갑니다.                        
test_457,"  Tina는 면접 첫 두 라운드를 성공적으로 통과했으며, 다음 주 월요일에 최종 라운드로 갈 예정이다. #Person1# 은 축하 인사를 전한다.                        "
test_458,"  카렌과 팀, #Person1# 은 서로 인사를 나누고 돌아다니다가 만나기로 했습니다.                                     "
test_459," #Person1# 은 #Person2# 에게 부서 회의에 참석할 수 있도록 도와달라고 요청합니다. #Person1# 과 #Person3# 는 사무실에서 일하는 것을 좋아합니다. 그들은 보통 클라이언트들에 대해 논의하고, 상사가 가장 잘 처리할 것 같은 사람에게 추가 업무를 할당합니다.   "
test_460, #Person1# 은 목욕을 위해 버튼이 너무 많아서 #Person2# 에게 도움을 요청합니다.                                      
test_461, #Person1# 은 #Person2# 에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다.                                     
test_462, #Person1# 은 #Person2# 에게 글을 읽지 못하는 친구를 위해 읽기부터 시작해서 천천히 익히는 방법을 제안합니다.                                
test_463, #Person1# 은 #Person2# 에게 티켓을 예약하고 카드로 결제할 수 있다고 안내합니다.                                     
test_464," #Person1# 은 #Person2# 에게 오늘 저녁에 냉동 피자를 구워 먹자고 제안하고, #Person1# 이 건강한 요리 방법을 가르쳐준다.                           "
test_465, #Person1# 은 #Person2# 에게 전화기를 어떻게 사용하는지 설명합니다.                                          
test_467," #Person1# 은 톰에게 중고 물건에 대해 묻고, 톰은 중고 컴퓨터를 구매하려고 합니다. #Person1# 는 중고 물건이 새것만큼 좋다고 생각하지만, #Person2# 는 신중해야 한다고 조언합니다.                 "
test_468,"  Morgan은 #Person1# 에게 중국에서는 음식을 적게 주문해서 덜 버리는 전통이 있으며, 남은 음식을 집에 가져가는 것이 더 나을 것 같다고 말합니다.                    "
test_469,  해리는 #Person1# 에게 중국 길거리 시장에서 물건을 구매할 때 항상 조심하라고 조언한다.                                    
test_470, #Person2# 는 #Person1# 에게 회사 직원들이 영어를 구사하는 데 능숙하다고 설명합니다.                                     
test_471, #Person1# 은 #Person2# 에게 당좌예금과 저축예금을 동시에 개설할 수 있는 새로운 계좌를 개설해 달라고 요청합니다. #Person1# 는 은행에 오버드래프트 최대 한도가 얼마인지 문의합니다.             
test_472," #Person1# 은 #Person2# 에게 설탕 3봉지를 사면 할인 쿠폰을 받을 수 있으며, 유효기간 내에만 사용할 수 있다고 설명합니다.                            "
test_473,  Mrs. Robinson은 Steve에게 Johnny의 부엌 청소를 도와주었습니다.                          
test_474, #Person1# 은 #Person2# 에게 상하이행 기차표를 잃어버렸다고 알립니다. #Person1# 는 소프트 슬리퍼를 구매하고 소프트 시트를 구매하기로 결정합니다.                      
test_475,  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램을 소개하며 뉴욕에서의 생활에 대해 이야기합니다. #Person2# 는 샴페인과 시차 적응에 어려움을 겪고 있습니다.                 
test_476,"  Tomy는 Mary에게 John의 파티에 가자고 제안하지만, 그녀는 일자리를 찾지 못했다. 대신 #Person1# 은 아버지 회사에서 여름 동안 일할 사람을 찾고 싶어 한다.                 "
test_477,  해리는 끔찍한 사고를 겪었다. #Person1# 은 해리에게 경찰에 신고할 수 있는 차 번호를 적으라고 조언한다.                             
test_478,  Steven Kayne 씨는 사업가들을 위한 프로그램 '비즈니스 월드'에서 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 좋아했다고 설명합니다. 그는 자신이 가게를 운영하고 싶었던 이유와 장사가 느리면 일찍 퇴근할 수 있다고 말합니다. 
test_479,"  에셀은 #Person1# 에게 중년은 인생의 가장자리라고 말하며, #Person2# 는 중년의 가장자리에 있다고 설명한다.                             "
test_480," #Person1# 은 #Person2# 에게 멋진 저녁 식사를 위해 디저트를 추천합니다. #Person1# 는 애플 크리스프, 초콜릿 무스 케이크, 수제 딸기 쇼트케이크를 주문하고 커피, 차, 따뜻한 음료를 준비합니다.       "
test_481, #Person2# 는 #Person1# 에게 아래층 침대를 원한다고 말합니다. #Person2# 은 아래층에 스테레오를 두 개만 놓을 수 있다고 제안합니다. 그들은 창가 책상을 가져가기로 결정합니다.                      
test_482,"  Mr. Murray는 도서관 카드를 만들고 싶어 하며, #Person1# 은 신청서를 작성하고 규칙과 벌금에 대해 설명합니다.                                    "
test_483, #Person2# 는 #Person1# 에게 초과 근무 수당이나 보너스를 받지 못한다고 말합니다. #Person2# 의 상사는 커피 브레이크와 이메일이나 네트워크로 정보를 처리합니다.                           
test_484,"  Nice는 #Person1# 에게 기계에 비누가 들어 있는지 묻고, #Person2# 는 세탁기 사용법을 알려줍니다. Ne은 세탁은 처음이라고 말합니다. Nix는 열아홉 살까지 세탁을 해본 적이 없으며, 대만은 아이들이 공부를 열심히 하라고 가르칩니다. "
test_485, #Person1# 이 #Person2# 에게 오늘 밤에 전화해달라고 부탁합니다.                                                  
test_486,"  Katie는 #Person1# 에게 자신의 평가서를 보여주며 항상 일할 준비가 되어 있다고 말합니다. #Person2# 는 #Person3# 가 손님이 없을 때 보석 닦고 거울 닦고, 캐셔기에 새 종이 넣고, 박스도 채우고 하는 것을 도와달라고 요청합니다.        "
test_487, #Person1# 은 #Person2# 에게 할아버지 생일 깜짝 파티에 대해 이야기합니다. #Person1# 는 호텔이 비싸고 야외 파티하기엔 춥기 때문에 호텔에서 하는 것이 좋다고 제안합니다.                           
test_488,  Gian Luca Donatelli는 #Person1# 에게 이탈리아 서비스 공급업체에서 일하고 있는 Gina를 소개합니다.                                 
test_489,  Kathy는 #Person1# 에게 노스캐롤라이나 산은 17년 주기의 새울음이라 조용하다고 설명합니다. 하지만 #Person2# 는 새들이 산 근처에 있다고 말합니다.                       
test_490, #Person1# 은 Danny's에 방문하여 칠면조 샌드위치를 주문합니다. #Person2# 는 #Person1# 에게 채소 소고기 수프와 다이어트 콜라를 제공합니다.                        
test_491,  James는 David에게 빌려준 재킷을 입고 시골에 가서 사진을 찍고 싶어 한다. #Person1# 은 카메라가 너무 무겁다고 생각하여 쿠키를 가져가기로 한다.                       
test_492,  테드는 장인어른과 장모님이 있는 친정으로 휴가를 갈 계획이다.                                             
test_493," #Person2# 는 #Person1# 에게 오늘 오후에 영화관에 가자고 제안합니다. #Person2# 의 이모는 영화관에서 노인을 위한 나라는 없다고 말하며, 맥도날드에 가서 맛있는 것을 먹자고 합니다.                        "
test_494, #Person2# 는 #Person1# 에게 어젯밤 도둑들이 가구를 전부 훔쳐갔다고 말합니다.                                            
test_495,  Jack과 Charlie는 학교 끝나고 비디오 게임을 하기로 결정했다.                                              
test_496, #Person2# 는 #Person1# 에게 시골 음악에 관심을 갖게 된 계기와 라디오 방송국에서 일하게 된 과정을 설명합니다.                                        
test_497,"  Alice는 세탁기 사용법을 #Person1# 에게 설명합니다. 세탁기는 비누를 따로 넣어야 하며, 거품이 너무 많으면 세균이 번식할 수 있습니다. #Person2# 는 세탁을 한 번도 해본 적이 없다고 말합니다.              "
test_498,"  Steve는 Matthew에게 새 집을 찾고 있으며, Mrs. Thou에게 아파트를 보여줄 수 있는지 문의할 예정입니다.                                  "
test_499,"  Frank는 Betsy에게 승진 소식을 전하며, 파티에 150명 정도가 참석할 것이라고 말합니다. 파티는 토요일에 열립니다. Freank도 파티를 기대하고 있습니다.                         "
