fname,summary
test_174,"#Person2#는 더블 치즈버거, 컬리프라이, 펩시 주문을 완료했습니다. 총 금액은 $5.48입니다. 종업원은 펩시를 주문했습니다. 주문이 완료되었음을 알렸습니다. 종업원은 이를 수락했습니다. 종업원은 추가 요금을 지불했습니다. 가격은 $5.88입니다. 총 금액이 $ 5.48이다. 종업원은 감사히 여깁니다. 종업원은 계산을 완료했습니다. 가격은 미룹니다. 총 금액에 대해 설명합니다. 종업원은 환불 요청에 응대했습니다. 최종 승낙을 받았습니다. 음식은 도착 후 처리했습니다."
test_175,"친구들이 아침 식사 메뉴를 논의하며 각자의 선호도를 공유하고, 계란 조리법에 대해 장난스럽게 논쟁한다."
test_176,"손님이 운전사에게 그랜드 호텔로 가달라고 요청했으나, 운전사는 호텔 위치를 몰랐다. 손님이 호텔이 11번가, 파크 스트리트에 있다고 알려주자 운전사는 이제 위치를 알겠다고 답했다."
test_177,"미국 경찰이 자신의 아이들에게 모습을 보여주기 위해 사진을 요청하고, 경찰은 잠시 서 있어줄 것을 허락하며 빠르게 끝내겠다고 약속한다."
test_178,"손님이 호텔 직원에게 내일 방 예약 가능 여부를 문의하고, 만실임을 알게 된 후 근처 호텔을 추천받아 감사 인사를 전함."
test_179,"친구가 친구에게 미국 학생 비자 신청 과정을 설명함. 비자 신청이 복잡하고 서류 준비가 어려웠으며, 대사관이 서류 작성 오류나 필수 서류 누락에 엄격하다고 언급함. 또한, 중국인에 대한 엄격한 심사는 비자 조건 위반 사례 때문이라고 설명함."
test_180,Anne이 #Person2#에게 전화를 걸어 피곤한 상태로 밤새 웃고 얘기했다고 말합니다. 두 사람은 다시 만나기로 하고 내일 저녁에 친구들을 만나고 싶다고 이야기합니다. 결국 그들은 내일 밤 펍에서 술 한잔하기로 합니다. ANne은 이에 동의합니다. 그들은 내일 저녁에는 친구들을 만날 예정입니다. 하지만 지금은 시간이 없어 대신 친구들을 만나기로 합니다.습니다. Anna는 술을 마시기로 합니다. #Pson1#은 이를 수락합니다. #Peron 2#는 이를 받아들입니다. 그들은 내일 밤에 친구들 모임에 참석하기로 합니다.
test_181,"친구 A가 친구 B에게 인터넷 쇼핑에 대해 질문하고, B가 인터넷 쇼핑의 편리함과 저렴한 가격, 다양한 제품 선택의 장점을 설명하며 온라인 은행 계좌 개설 방법을 안내한다."
test_182,미국식 회계에 익숙하지 않은 B는 A의 질문에 회계 프로세스의 기본 개념을 설명한다. (100자 - 스토리형 대화의 4단계 구조 포함)
test_183,"제인은 7월에 피터와 함께 시안에 갈 계획을 세우고 있습니다. 피터는 비용으로 2,000위안을 걱정하고 제인은 북쪽에 부모님이 있는 하얼빈을 선호합니다. 제인은 아마도 신장 아니면 티베트로 가고 싶어합니다. 피터는 돈이 많다면 남서쪽의 국경선을 더 선호할지도 모른다고 합니다. 제인은 이에 동의합니다. 그들은 또한 휴가 때 어디로 갈지 논의하기로 합니다. 피터의 고향인 신장에 대한 이야기도 나눕니다. 제인은 그곳을 함께 가기로 했습니다. 제인은 이를 긍정적으로 생각합니다. 그들은 북쪽으로 향할 예정입니다."
test_184,"손님이 비디오 대여점에서 로맨스 영화 대여를 요청하고, 직원은 회원 카드가 필요하지만 무료라고 설명한다. 손님은 회원 카드를 만들고 영화 대여비를 문의하며, 신작은 3.50달러, 다른 영화는 2달러라는 정보를 얻는다. 손님은 5달러 특가를 거절하고 선택한 영화들만 대여하기로 결정한다. 총 대여비는 7달러 50센트이며, 영화는 목요일 밤 10시까지 반납해야 한다. 직원은 연체료에 대해 안내하고, 손님은 영화를 즐기며 떠난다."
test_185,"직원이 Mr. Lee의 소포를 전달하며 서명을 요청하고, 전달할 말이 있어 잠시 기다려 달라고 요청함."
test_186,"손님이 오늘 밤 출발하는 비행기가 있는지 문의했으나, 공항 폐쇄로 인해 비행기가 내일 아침까지 출발하지 않음을 알게 됨. 직원은 공항 호텔 객실을 준비해두었으나, 두 명이 함께 사용해야 한다고 설명함. 손님은 불을 켜 놓지 않으면 잠을 못 자는 습관이 있어 불편함을 표현했으나, 이미 같은 습관을 가진 부인이 같은 방을 사용하게 되었다는 사실을 알게 됨."
test_187,#Person1#은 지난주에 도움을 준 것에 대해 이번에는 자신이 대접하겠다고 고집합니다. 결국 그들은 각자 식당을 찾기로 결정합니다. 그들은 식당을 함께 찾기로 합니다. 그들은 각자 내는 것을 원칙으로 정합니다. 그들은 이제 식당을 찾지 않기로 합니다. 그들은 식당에 만족하고 있습니다. 그들은 내일 식당을 찾을 계획입니다. 그들은 함께 식사를 할 예정입니다. 그들은 식당에서 식사를 할 계획입니다. 하지만 여전히 초보라서 어색하게 여깁니다. 결국 그들은 식당 찾기로 합의합니다. 그들은 동의합니다. 그들은 결국 동의합니다. 이에 따라 그들은 식당의 주인이 됩니다. 그들은 다음에는 각자 내는 것으로 합의합니다.
test_188,"#Person2#는 성적에 대한 스트레스로 불면증을 겪고 있으며, #Peron1#은 이완 테크닉을 배우거나 음악을 들으며 스트레스를 해소하라고 제안합니다. 그들은 마음을 안정시키고 스트레스를 해소하기 위해 음악을 들으라고 조언합니다. #Pseon1om은 #PSA에게 방에서 편안하게 쉬라고 권장합니다. 이는 스트레스 해소를 위한 하나의 방법입니다. 두 사람은 가벼운 음악이나 클래식 음악을 들어보기로 결정하고 이를 실행할 예정입니다. #Prea는 베드버그에 물리지 않고 편안하게 잠자리에 들도록 돕습니다."
test_189,"친구 A가 친구 B에게 현대식 주방으로 바꾸고 싶다는 의사를 표현함. B는 현재 주방에 만족하지만, A는 더 예쁘고 깔끔한 주방을 원한다고 설명함."
test_190,"친구들이 새 선생님인 Professor Wood에 대해 이야기하며, 그의 뛰어난 과학자적 능력과 덤벙대는 성격을 언급함."
test_191,#Person2#는 검사 결과를 문의하기 위해 남편과 함께 방문할 시간을 예약합니다. 아내는 검사 결과를 확인하기 위해 오늘 오후에 다시 방문할 예정입니다. 남편이 안도하고 있습니다. #Aerson1#이 긴장하지 말라고 격려합니다. 결국 오늘 오후로 약속을 잡습니다. 아내는 거기에서 만나기로 합니다. 아내는 나중에 다시 오기로 합니다. 남편은 이에 동의합니다. 아내는 이를 확인합니다. 아내는 지금 긴장하지 않습니다. 아내는 오후에 이야기하기로 합니다. 아내는 그때 다시 방문하기로 합니다. 남편도 함께 오시길 바랍니다. 아내는 그렇게 합니다. 아내는 지금 당장은 불안해합니다.
test_192,"Eliza 선생님이 Martin에게 시험 준비 상황을 묻자, Martin은 잘 되고 있다고 답하며 최근 열심히 공부했다고 말했다. Eliza 선생님은 Martin이 용돈 벌려고 주말에 일하는지 물었고, Martin은 Lamb 선생님의 도움으로 아르바이트를 구해 괜찮다고 답했다. Martin은 학생 복지회가 큰 도움이 되었다고 생각하며, Lamb 선생님께 감사 인사를 전했다. Eliza 선생님은 Martin에게 시간 내줘서 고맙다고 말했다."
test_193,고객이 소포를 한국으로 보내려다가 1등급 우편 비용이 비싸서 10일 더 걸리는 소포 우편 방법으로 변경함.
test_194,"린다가 친구와 함께 호텔 방에서 휴대폰을 잃어버리고, 빵집에 두고 온 것을 깨닫고, 빵집에 전화하여 결혼식 전에 찾으러 가기로 계획함."
test_195,"#Person1#은 로스앤젤레스를 방문하여 관광을 왔다고 설명하고, 지난 금요일에 도착하여 음료를 더 주문하기로 했습니다. 그는 친절하고 감사함을 표현했습니다. 그는 이 도시에 이틀 더 머무를 예정입니다. 음료도 추가로 제공하겠다고 했습니다. 그녀는 감사의 뜻을 전했습니다. #Andy Live는 감사해했습니다. 그녀는 계속해서 대화를 이어갔습니다. 대화는 마무리되었습니다. 그녀는 다시 방문할 계획이었습니다. 그녀는 음료로 음료를 추가 주문했습니다. 그녀는 감사의 표시로 답했습니다. 그녀는 만족감을 표현했습니다. 그녀는 앞으로 이틀 동안은 더 머물 예정입니다."
test_196,"A는 여름 방학을 기대하며 쉬고 싶어하지만, B는 사업 수업과 아르바이트를 통해 경험을 쌓고 싶어한다. A는 졸업 후 여행을 계획하며 미래에 대해 생각하지만, B는 성공하기 위해 미리 준비하고 있다."
test_197,"우유 배달 중 12번 집 정원 문이 잠겨 있어 울타리를 넘으려던 B는 커다란 개에게 쫓기며 나무 가지를 박았다. 개는 울타리를 넘지 않고 정원 안에서 짖었고, B는 다치지 않았다."
test_198,"28세의 B씨는 6년간 회사에 근무하며 열정적인 태도가 줄어들었다고 느낀다. 더 오랜 시간 일하지만 수입이 증가했고, 관리 훈련을 통해 승진 준비가 되었다고 생각한다. 여행을 자주 가지 않지만, 어머니를 돌보는 책임 때문에 크게 신경 쓰지 않는다."
test_199,"고객이 은행 직원에게 통장 개설을 요청하고, 직원은 필요한 서류를 확인한 후 계좌를 개설해준다. 고객은 보통 예금 통장에 이자가 붙지 않는 이유를 묻고, 직원은 해당 계좌가 사업 거래에 주로 사용되기 때문이라고 설명한다. 고객은 출금 방법에 대해 질문하고, 직원은 은행 또는 ATM에서 출금 가능하다고 안내한다."
test_200,"미국인 A가 중국에 처음 와서 진짜 중국 음식을 추천받음. 매운 음식을 못 먹는 A에게 B는 광동 요리와 베이징 요리를 제안하고, 베이징 오리구이가 유명한 전취덕 식당을 추천함. A는 식당 이름을 메모하며 감사를 표함."
test_201,"상사와의 회의에서 가격 합의 후, 배송 지연 우려를 해소하기 위해 상사가 가장 큰 고객인 상대방의 주문을 다음 달 첫 배에 실어주기로 함. 상대방은 계약서 작성과 서명을 제안하며 동의함."
test_202,"손님이 방에서 독서등을 깨뜨리고, 호텔 직원에게 알리며 변상 의사를 밝힘. 직원은 양식을 작성하도록 요청하고, 새 독서등을 교체해 주기로 함."
test_203,"강연자는 2006 회계연도 마케팅 계획에 대해 설명하며, 젊은 소비자 유치와 해외 시장 유통 두 배 증가라는 목표를 설정했다고 밝혔다. 목표 달성 평가를 위해 시장의 원래 상태, 전년도 마케팅 수치, 올해의 최종 판매 수치를 고려해야 한다고 언급했다. 그래프를 통해 2005년 매출은 연말에 좋은 성과를 보였으나, 2006년 매출은 급격히 상승했음을 보여주었다."
test_204,"친구 A와 B가 휴가 계획에 대해 대화함. B는 파리, 니스, 밀라노를 거쳐 에든버러 페스티벌에 참석할 예정이라고 말함. A는 기념품을 부탁하고, B는 이미 생각해뒀다고 대답함."
test_205,"Jimmy Fox가 렌터카 회사에 중형차 예약을 문의했으나, 차가 모두 나갔다는 답변을 받았다. Fox는 예약의 중요성을 강조하며 불만을 표했고, 결국 작은 차로 변경했다. 회사는 예약 오류에 대해 사과하며 보험과 대여료 할인을 제공했다."
test_206,"#Person1#이 엄마에게 카드게임을 하자고 하지만, 엄마는 숙제를 완료하지 못해서 소리를 내겠다고 경고합니다. 엄마는 결국 허락합니다. 엄마는 경고로 끝내기로 합니다. 엄마는 약속을 지키겠다고 약속합니다. 엄마는 감사해합니다. 엄마는 계속해서 게임을 계속할 것입니다. 엄마는 계속 하겠다고 고집합니다. 엄마는 고맙다고 합니다. 엄마는 결국 동의합니다. 엄마는 과제를 완료합니다. 아빠는 서재에서 일하고 있다는 사실을 알게 됩니다. 아빠는 화가 나게 됩니다. 엄마는 화를 냅니다. 엄마는 이를 받아들입니다. 아빠는 경고로 마무리합니다. 엄마는 응원합니다. 엄마는 격려합니다. 엄마는 다시 약속을 받습니다. 아빠는 약속합니다."
test_207,"Mr. Jones가 Ann에게 커피를 제안하고 이번 주 일정을 확인함. Ann은 오후 5시 회계사와의 회의, 수요일 런던 출장(오전 9시 30분 기차), 11시 30분 런던 회의, 목요일 Ms. Von과의 대화를 알려줌. Ms. Von은 새로운 프로젝트 매니저로 다음 주부터 시작함."
test_208,"#Person2#는 세계 지도를 보며 지형학을 공부하고 있으며, #Peron1#에게 지도가 나라별로 표시되어 있지 않다는 것을 알려줍니다. 이에 두 사람은 세계 대부분이 물로 덮여 있다는 사실에 놀랍니다. 두 사람은 더 많은 정보를 찾기 위해 지리 수업에 참석할 계획입니다. 두 사람은 인터넷에서 정보를 찾아볼 예정입니다. 두 사람 모두 이 수업에 흥미를 보입니다. 그들은 내일 함께 참여할 예정입니다. 지리 수업은 온라인에서 정보를 찾을 수도 있습니다. 두 사람은 함께 참여할 수도 있습니다. 그들은 각자의 경험을 공유합니다. 이 수업은 흥미롭게 진행됩니다."
test_209,"손님이 호텔 접수 데스크에 금연 방으로의 변경을 요청함. 방에 담배 냄새가 심해 참을 수 없다고 하며, 직원은 바로 금연 방을 마련하고 도어맨이 짐 옮기는 것을 도와주겠다고 약속함."
test_210,작업자들이 젖어 있는 시멘트에 표지판을 세우려다 실수로 그 위를 걸어가는 사고가 발생함.
test_211,"A와 B는 즐거운 시간을 보낸 후, A가 먼저 떠나야 한다는 아쉬움을 나누며 연락처를 교환하고 조만간 다시 만나기로 약속한다."
test_212,"Jim이 친구 Dick의 안부를 묻자, Bill은 Dick이 이탈리아 여행 후 아프다가 William 박사의 권고로 회복되어 업무에 복귀했다고 알려준다."
test_213,"친구가 친구에게 불공정한 근무 조건에 대해 이야기함. B는 상사의 통제 아래 매일 야근하며 최저임금만 받고 있으며, 야근에 대한 추가 수당도 없다고 밝힘. A는 B가 권리를 알고 보상을 받아야 한다고 조언하지만, B는 다른 직장을 찾지 못할까 봐 그만두기를 주저함."
test_214,Lisa가 Mark의 외도를 발견하고 이혼을 통보함. Mark는 처음에는 변명했지만 결국 잘못을 자백했다. Lisa는 진실을 말하거나 관계를 끝내지 않으면 이혼할 것이라고 강조했다.
test_215,"의사가 친구 B에게 과식 문제를 지적하고, 빨간 고기 섭취를 줄이고 식단을 개선하라고 조언함. 친구 A는 B의 다이어트 필요성을 인정함."
test_216,"A와 B는 이별에 대해 논쟁하며, A는 떠나기로 결심하고 B는 A에게 남아달라고 간청한다. (110자)"
test_217,"학생이 도서관 직원에게 도서 대출 방법을 문의하고, 대출 가능 권수, 기간, 벌금 등에 대한 안내를 받는다. 이후 회화 영어 관련 책 두 권을 대출하고자 하며, 직원은 해당 책이 오른쪽에 있다고 안내한다."
test_218,"친구들이 좋은 날씨에 대해 이야기하며 밖에서 점심을 먹고, 이번 주말에 해변에 가기로 계획한다."
test_219,"#Person1#은 사진 촬영이 금지되어 있는 박물관에서 카메라를 잠시 맡기려 하고, #Ferson2#에게 카메라를 돌려주겠다고 요청합니다. #Frank는 이를 동의합니다. 박물관에서는 카메라를 잠시 보관할 수 있으며, 기념품 가게에서 구매할 수 있다고 설명합니다. 또한, 카메라를 다른 곳에 맡기면 나중에 돌려줄 것이라고 안내합니다. 이에 대해 #Free는 불만을 표합니다. 이후 카메라를 교환하겠다고 약속합니다. 박물관 측은 이를 재확인하고 카메라를 돌려드리겠다고 설명합니다. 이에 따라 두 사람은 카메라를 교환하기로 합니다. 카메라의 보관 여부는 추후에 결정하기로 합니다."
test_220,"손님이 은행 직원에게 대출 신청 정보를 문의함. 직원은 낮은 이자율과 대출 조건을 설명하나, 손님은 신용 점수 문제로 대출을 포기함."
test_221,"모니카가 회사 회의에서 성공적인 발표를 했고, 동료 A가 그녀의 노력과 설득력을 칭찬했다. 모니카는 동료들의 지원과 경제학 전문가의 조언으로 발표를 준비했으며, 도전하는 것을 좋아해 최선을 다했다고 답했다."
test_222,"친구들이 아침에 함께 뛰기로 계획함. B는 A를 6시 반에 데리러 가기로 하고, A는 같이 갈 사람이 있으면 시간에 맞춰 일어날 수 있을 것 같다고 함."
test_223,"손님이 일본 레스토랑에 전화하여 메뉴와 영업 시간을 문의하고, 레스토랑은 다양한 세트 코스와 고기 요리를 제공하며 10시까지 영업한다고 안내함. 손님은 마지막 주문 시간 전에 방문할 계획을 밝힘."
test_224,Simpson 씨와 B가 목요일 12시 30분에 점심 약속을 잡음. A가 장소를 제안하며 B가 수락함.
test_225,"고객이 비서에게 데이트 상대와 갈 고급 레스토랑 예약을 요청함. 비서는 호텔 레스토랑과 그레이머시 타번을 추천하고, 고객이 후자를 선택하자 예약을 진행함."
test_226,"손님이 식당에서 메뉴를 확인하고 주문한 후, 50달러를 지불하며 거스름돈을 제안했으나, 직원은 팁을 받지 않는다고 정중히 거절했다."
test_227,"#Person2#는 그의 나라에서 축구를 좋아하고, 테니스를 좋아하는 사람들이 많아지고 있다고 설명합니다. 두 사람 모두 익스트림 스포츠를 좋아하지만, 과거에는 소수가 즐겼다고 언급합니다. 그들은 각자의 나라에서도 럭비를 즐기는 팬이 많다고 이야기합니다. 또한 두 나라의 경우 럭비 경기를 즐기는 사람이 많다고 합니다. 두 나라는 모두 럭비에 대한 팬이 있다고 언급합니다. 이들은 각자의 나라에도 럭비가 즐겼다는 것을 알게 됩니다. 그들은 또한 그들의 나라도 럭비는 매우 즐겼습니다. 그들은 모두 스포츠라는 것에 동의합니다. 그들은 모두 골프를 좋아합니다."
test_228,"고객이 여행사를 통해 핀란드 헬싱키로 가는 비행기 예약을 하며, 하루 전 출발하는 저렴한 항공편을 선택하고 채식 기내식을 요청함."
test_229,#Person1#이 디즈니 월드에 가서 할머니를 뵈러 가자고 제안합니다. 그녀는 방문하는 사람마다 매번 방문하신다고 설명합니다. #Ferson2#는 할머니가 항상 이곳에 오신다고 말합니다. 그러나 할머니의 방문 빈도는 다를 수 있다고 이야기합니다. 대화는 계속 진행됩니다. 그들은 디즈니의 월드에 대해 잘 알고 있다는 데 동의합니다. 그들은 내일 플로리다로 할머니를 방문할 예정입니다. #Peron1'은 할머니의 방문을 긍정적으로 평가합니다. 이에 대해 대화는 됩니다.니다.
test_230,"A가 호주 여행 경험을 묻자, B는 가본 적이 없지만 그레이트 배리어 리프를 보기 위해 가고 싶다고 표현했다. 친구들이 그곳의 물고기들이 대단하다고 말했다고 덧붙였다."
test_231,"Laura와 A는 운동에 대해 대화한다. Laura는 헬스장에 가서 몸매를 유지하려 하고, A는 주로 걷기를 운동으로 삼는다. Laura는 친구들과 테니스를 치고, A는 휴가 때 수영을 즐긴다. Laura는 A에게 헬스장에 같이 가자고 제안하지만, A는 귀찮아하는 성격이라 거절한다."
test_232,"시카고에서 태어난 B는 윌메트 교외에서 자랐고, 열네 살 때 로스앤젤레스로 이사했다. B는 링컨 고등학교를 졸업했지만 대학은 가지 않고 1995년에 뮌헨으로 가서 거의 2년간 살았다."
test_233,#Person1#은 자신의 새 정장을 큰 쇼핑센터에서 구입했기 때문에 그다지 비싸지 않다고 생각합니다. #Ferson2#는 그것이 좋은 거래라고 생각하지 않습니다. 그들은 또한 그 정장이 큰 쇼핑센터의 정장 가격과 맞먹는다고 이야기합니다. 그러나 둘은 그 거래에 만족하지 않습니다. 둘은 각각의 거래에 대한 의견을 나눕니다. 대화는 마무리 됩니다. 그들은 정장의 가격과 구매자의 만족도에 대해 다툽니다. 그들은 최종적으로 합의합니다. 그들은 내일 만나기로 합니다. 정장의 가격은 아직 정해지지 않았습니다. 그들은 내일 만날 정장 가격은 합의합니다.
test_234,"대학 라디오 방송에서 Ann은 Martha Bicycle Club 회장 Robin을 인터뷰하며 mountain lake cycle tour에 대해 설명한다. 투어는 체력 증진과 재미를 위한 이벤트로, 참가자들은 매년 기록을 갱신하려 한다. 평균적으로 자전거 타는 사람들은 편도에 7~9시간이 걸리며, 잘 타는 사람들은 4시간이면 가능하다. 올해는 1200명이 참가하는 최대 규모이며, 단계적 출발을 통해 교통 혼잡을 피할 계획이다. 첫 그룹은 오전 7시에 Ottawa에서 출발한다."
test_235,"#Person2#는 술을 많이 마시지 않아 아페리티프를 주문하기로 했습니다. 그는 젓는 것을 좋아하며, 시그니처 음료가 있는지 물어보고 싱어 주스를 추천합니다. 그리고 그들은 싱어 요리를 즐깁니다. 결국 둘은 하나 선택합니다. 그들은 싱어를 먹는 것에 만족합니다. 그들은 하나 더 주문합니다. 그들은 다음 날 바에서 다시 만나기로 합니다. 그들은 함께 음식을 먹습니다. 그들은 싱어에 대한 이야기를 나눕니다. 그들은 음료수를 마시며 즐거워합니다. 그들은 바의 음식을 주문하기로 합니다. 그들은 싱어가 맛있다는 것을 알게 됩니다."
test_236,"Eric은 돈이 부족하여 점심을 사러 가기로 했습니다. Gregory는 #Person2#에게 번지 점프를 하라고 권하지만, Er릭은 도전이 어렵다고 느낍니다. 결국, 그 둘은 함께 가서 점심을 먹기로 합니다. Erom은 그녀의 지갑에서 이상한 점을 발견합니다. 그녀는 그것을 발견합니다. 그녀의 지인은 그녀를 가르쳐 주겠다고 했습니다. 그러나 Erk은 이전에 지갑이 사라진 것을 발견했습니다. 그녀는 화가 난 상태였습니다. 그녀는 지갑의 유무를 물었습니다. 그녀는 자신이 그것을 해결하겠다고 했습니다."
test_237,"친구가 친구에게 2차 세계대전, 특히 노르망디 상륙작전에 대한 인터넷 검색을 도와줌. 구글 검색을 통해 정보를 찾고, 자세한 내용은 역사책을 추천함."
test_238,"처음 방문한 고객이 운동 기계를 사용하고자 하며, 트레이너가 상체 운동에 대한 조언을 제공함. 고객은 근육의 선명도보다는 좋은 체형을 원하며, 트레이너는 가벼운 무게로 시작하고 스트레칭을 강조함."
test_239,"학생이 캠퍼스 내 주차 가능 여부를 문의하고, 상담사가 서쪽 주차 건물을 추천함. 학생은 현재 주차 상황을 묻지만, 상담사는 정확한 정보를 제공하지 못함."
test_240,"Emily가 Susan에게 미국에서 처음 받은 급여 명세서에 대해 질문함. Emily는 FICA, SUI 세금, Medicare, 건강 보험 공제 등에 대해 이해하지 못해 설명을 요청함. Susan은 FICA가 연방 소득세와 사회보장세, Medicare를 포함한다고 설명하며, SUI는 주 실업 및 장애 기금에 기여하는 세금이라고 알려줌. Emily는 주와 연방의 별도 소득세 존재를 이해하게 되고, 건강 보험과 401(k) 공제에 대해 명확히 알게 됨. Susan의 도움에 감사하며 대화를 마침."
test_241,"#Person1#은 자판기가 까다롭다고 생각하여 처음에는 망설였지만, 결국 동의했습니다. 그는 다음 단계로 돈을 넣는 방법을 알려줍니다. #Andy는 원하는 것을 선택하시고 잘 되길 바랍니다. 자판기는 신뢰할 수 없습니다. #Mrs. Miller는 감사 인사를 전합니다. 그들은 좋은 하루를 보내겠다고 약속합니다. 자판기의 작동 문제에 대해서도 이야기합니다. And yy는 동의합니다. 그들은 함께 일하게 됩니다. 그들은 다음 단계를 밟기로 합니다. 자판기를 구매하기로 결정합니다. 그들은 내일 다시 만나기로 합니다."
test_242,"친구 A와 B가 겨울 방학 여행 계획에 대해 대화하며, B가 인터넷으로 알게 된 태국 여자친구를 만나러 간다고 밝힘. A는 B의 빠른 관계 진행에 놀라지만 축하하며, 인터넷 소통의 빠른 발전에 대해 이야기함."
test_243,"친구인 제임스와 케이트가 케이트의 집에서 새로 구입한 가구와 인테리어에 대해 대화한다. 케이트는 가구와 커튼을 새로 구입했으며, 제임스는 이를 칭찬한다. 그러나 케이트의 카펫에 대해서는 이전 것과 비슷하다고 언급하며, 케이트는 이를 인정하고 중국 여행에서 구입한 러그라고 설명한다."
test_244,Bill의 친구 B가 그에게 엄격한 운동 일정을 제안함.
test_245,"#Person1#은 마켓에게 과학 과목에 등록할 것을 권유하지만, 마켓은 고등학교에서 성적이 좋지 않아 과학 과목을 수강하는 것이 더 낫다고 생각한다. 따라서 그들은 생물, 화학, 수학, 물리학을 수강할 것을 결정한다. 마켓이 제안한 입문 과목이 좋은 해결책이 될 수 있다고 그들은 동의한다. 그러나 수학의 성적은 여전히 좋지 않다. 마켓는 여전히 수학에 약점이 있다고 생각한다. 이에 대해 그들은 함께 이룩한 성과에 대해 이야기한다. 그들은 과학을 전공하지 않는 학생들을 위한 좋은 입문 과목의 필요성에 동의한다."
test_246,"팀과 A는 팀의 환경친화적 생활 프로젝트에 대해 이야기한다. 팀은 과학 수업에서 환경 문제를 배우고, 자신의 생활에서 실천할 방법을 찾기로 했다. 차로 학교에 다녔지만, 버스가 없어 자전거를 타기로 했다. 학교에서는 재활용 종이를 사용하고, 양면 사용을 권장하며, 과제를 전자적으로 제출하는 방안을 제안할 계획이다. 또한, 학교 매점에서 고기 없는 날을 시행하고, 음료수 자판기를 없애는 것을 제안한다."
test_247,"토니는 크리스마스 시즌에 쇼핑센터 장난감 부서에서 일하며 과로와 스트레스로 인해 피곤함을 느낀다. 아침 일찍 출근해야 하고, 손님들의 무리한 요구와 혼란스러운 분위기로 인해 크리스마스가 더 이상 즐거운 날이 아니라고 토니는 친구에게 털어놓는다."
test_248,"Bill은 Sue의 생일을 맞아 직접 만든 케이크를 제안하지만, Sue는 의사의 권고로 특정 음식을 피하고 있어 거절한다. Bill은 Sue를 위해 샐러드나 스프를 가져다주겠다고 제안하고, Sue는 파티가 재미있어 나중에 같이 레스토랑에 가기로 한다."
test_249,"손님이 옷가게에서 여름 옷을 구매하다. 직원은 여름 의류 세일 중임을 알리고, 손님의 요청에 따라 티셔츠와 어울리는 치마를 추천함. 손님은 마음에 드는 상품을 선택하고 결제함."
test_250,"고객이 바빠서 국제선 비행기 표 예약을 72시간 내에 재확인하지 않아 예약이 취소되었고, 상담사는 다음 비행기로 변경을 제안함."
test_251,"부활절에 가족들이 모여 교회에 가고, 뷔페식 점심을 먹기로 했다. 아이들은 어른들이 숨기는 동안 집에 머물러 있으며, 이준이도 도망가게 된다."
test_252,"#Person1#은 아들에게 나쁜 습관을 주기 위해 엄마, 아빠, 엄마에게 어떻게 말해야 할지 몰라서 고민합니다. 대화에서는 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 주고, 부모는 아이가 원하는 행동을 거부할 때 벌로 위협하지 말라는 조언을 합니다. #Ferson2#는 이를 시도해 보겠다고 합니다. 그러나 #Free의 효과는 크지 않을 것이라고 생각합니다. 부모는 경고의 효과가 크지 않다고 생각하기 때문입니다. 결국 그들은 대화를 지속하기로 합니다. #Perset는 동의합니다. 대화는 자연스럽게 진행됩니다."
test_253,"친구 Julie와 Alex의 결혼 소식을 들은 A와 B는 총각 파티 계획에 대해 이야기한다. B는 스트립 클럽 같은 과한 활동을 걱정하지만, A는 술게임과 장난 선물로 즐거운 시간을 보낼 것이라고 안심시킨다. B는 친구 Wendy의 결혼을 언급하며 자신의 여자 파티 준비도 언급한다."
test_254,"선거 관리원이 투표용지 수령 방법을 모르는 유권자에게 도움을 제공함. 유권자는 신분증을 제시하고, 관리원은 투표용지를 발급한 후 투표 부스로 안내함."
test_255,"두 친구가 회사 인원 감축에 대해 걱정하며 누가 해고될지 추측함. 조지와 앤디는 아첨과 인맥으로, 리사는 사장과의 소문으로, 마이클은 판매 기록으로 해고 가능성이 낮다고 판단함. 결국 자신들이 해고될 수도 있다는 불안감을 공유하며, 회사 분위기에 대한 불만을 토로함."
test_256,"친구들이 중국 드라마 '중국식 이혼'을 보며 현대 젊은이들의 결혼과 이혼에 대해 이야기함. 드라마가 현실적인 결혼 문제를 반영하며, 최근 이혼율 증가와 급하게 결혼하는 경향을 논의함."
test_257,"Judy와 A는 여행 예산을 논의한다. A는 총 비용이 13,000 RMB 이상이라는 사실에 놀라며, 특히 교통비와 호텔비가 높다는 점에 대해 걱정한다. B는 교통비가 예산의 큰 부분을 차지한다고 설명하고, 호텔비를 줄이기 위해 청년호스텔을 추천한다. A는 저렴한 호텔의 질에 대해 걱정하지만, B는 청년호스텔이 깨끗하고 경제적이라고 안심시킨다."
test_258,"#Person1#과 #Peron2#는 메리와 제로의 결혼에 대해 이야기하며, 둘 다 놀랍니다. 메리는 파리에 있는 제로드와 결혼했고, 제레오는 이미 파리에 살고 있습니다. 그들은 놀라워합니다. 메리는 제레오를 부러워합니다. 그들은 놀랍니다. 그들은 또한 두 사람의 결혼 소식에 대해 이야기합니다. 메리의 결혼은 어제 진행되었습니다. 그녀의 아내는 파리에 산다는 소식을 듣습니다. 아내는 놀랐습니다. 아내는 놀랍니다. 그녀는 또한 두 아이를 키우고 있습니다. 아내는 제로드와의 결혼에도 관심을 보입니다. 아내는 기뻐합니다. 아내는 딸에게 애정을 표현합니다."
