fname,summary
test_247,"대화자 A는 토니에게 요즘 너무 피곤하다고 말하며 대화를 시작한다. 크리스마스가 다가오고 있지만, 모든 게 잘 안 풀리는 것 같다고 토로한다. A는 쇼핑센터의 장난감 부서에서 일하고 있어 아침 8시까지 출근해야 했고, 어제는 늦잠을 자서 10분 늦었다고 한다. 쇼핑센터 문이 열리면 손님들이 물밀듯이 들어와 소리를 지르고 A를 밀치거나 화를 내며 요구했다고 설명한다. B는 A의 상황을 듣고 정말 끔찍하겠다고 공감한다. A는 이제는 그런 상황에 익숙해졌지만, 크리스마스 전에 아이들 선물을 파는 일은 불쾌한 일이라고 말한다. 크리스마스는 이제 A에게 더 많은 일과 두통만 줄 뿐이라고 한탄한다."
test_248,"Bill은 파티를 위해 직접 만든 케이크를 Sue에게 권하지만, Sue는 의사로부터 특정 음식을 피하라는 조언을 받아서 먹지 못한다. Bill은 Sue에게 샐러드나 스프를 가져다주겠다고 제안하고, Sue는 나중에 같이 레스토랑에 가자고 대답한다."
test_249,"고객은 여름 옷을 찾고 있었고, 점원은 현재 여름 의류 전체가 20% 할인 중이라고 알렸다. 고객은 티셔츠를 고른 후 이에 어울리는 치마를 요청했고, 점원은 해당 섹션의 치마와 바지들을 추천했다. 고객은 그중 하나를 선택했고, 최종적으로 160위안에 구매를 완료했다."
test_250,"A는 지난달에 예약한 표를 받으러 왔지만, 국제선이라 72시간 내에 재확인하지 않아 예약이 취소되었다는 사실을 알게 된다. A는 최근에 너무 바빠서 재확인하지 못했다고 설명하고, 다음 비행기를 타고 싶다고 말한다. B는 3일 전에 표를 받으러 와야 했다고 설명하며, 다른 티켓이 있는지 확인하겠다고 한다."
test_251,"A와 B는 부활절에 가족들이 모두 모여 교회에 간 후, 각자 음식을 가져와 뷔페식 파티를 열기로 했다. 그러나 아이들은 어른들이 숨기는 동안 집에 머물러야 했고, 그 이유로 A의 아이 이준에게도 도망가라고 말했다."
test_252,"대화자 A의 아들 토니는 매일 상처 주는 말을 하는 나쁜 습관이 생겼다. 대화자 B는 토니가 어리지만 학습 능력과 사고력을 과소평가하지 말라며, 애정과 인내심, 존중으로 대하고 해야 할 일을 부드럽게 인도하고 도와주라고 권한다. 또한 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 주고, 벌로 위협하지 말라고 조언한다. A는 부모님께서 벌할 것처럼 위협하는 것이 효과가 없다는 것을 알고 시도해보기로 한다."
test_253,"친구 Julie와 Alex의 결혼 소식을 전하는 A와 그를 듣는 B의 대화. Alex의 들러리가 준비하는 총각 파티에 대한 이야기가 중심이며, B는 스트립 클럽 방문을 걱정하지만 A는 단순한 재미로 하는 일이라며 과한 행동은 없을 것이라고 안심시킴. 대화가 마무리되며 B는 자신의 친구 Wendy의 결혼과 그녀의 파티 준비 중임을 밝힘."
test_254,"고객은 투표용지를 어디서 받을 수 있는지 모른다고 도움을 요청했고, 직원은 고객이 일하는 곳이라고 소개하며 도움을 제안했다. 직원은 고객의 신분증을 확인하고 투표용지를 주었으며, 투표 부스로 가서 투표하라고 안내했다. 고객은 감사의 인사를 전했다."
test_255,"회사에서 곧 인원 감축을 한다는 소식에 주인공과 친구는 누가 잘릴 것인지에 대해 대화를 나눈다. 그들은 조지와 앤디는 아첨과 연줄로 인해, 리사는 사장과의 스캔들로 인해, 마이클은 판매 기록으로 인해 잘리지 않을 것이라 추측한다. 결국 그들은 자신들이 감축 대상일 수도 있다고 생각하며, 가족에 대한 걱정과 회사 분위기에 대한 불만을 나눈다."
test_256,"대화에서는 최근 중국 드라마 '중국식 이혼'에 대해 이야기하며, 이를 통해 현대 젊은이들의 결혼과 이혼에 대한 태도를 논의한다. 드라마가 현대 사회의 결혼과 이혼의 어려움을 잘 반영하고 있다는 점에 동의하며, 최근 몇 년간 증가한 이혼율과 젊은이들이 빨리 결혼하고 빨리 끝내는 경향에 대해 언급한다. 또한, 젊은이들이 결혼을 진지하게 보지 않고, 사랑을 열정으로만 보는 태도에 대해 이야기하며, 급하게 결정하는 것이 결혼에도 부정적인 영향을 미칠 수 있다는 점을 지적한다."
test_257,"대화 당사자들은 여행 예산을 논의하고 있다. Judy는 총 금액이 13,000 RMB 이상이라고 말하며, 그 중 상당 부분이 교통비와 호텔비로 사용될 것이라고 설명한다. 상대방은 저렴한 호텔을 선택하면 숙소 품질이 나빠질까 걱정하지만, Judy는 청년호스텔을 깨끗하고 경제적인 대안으로 제안한다."
test_258,"친구 메리가 어제 제로드와 결혼했으며, 그들은 현재 파리에 살고 있다는 사실에 대해 이야기하고 있다."
test_259,"친구 B가 지갑을 잃어버려 돈에 궁해지자, 친구 A가 50달러를 빌려주기로 한다. A는 책을 사고 주유소에 들를 계획이었고, B는 A와 같이 움직이기로 한다. A는 B가 준비될 때까지 기다리기로 한다."
test_260,"A와 B는 주요 공급업체인 Murphy Music과 U-Tunes의 합병 소식에 대해 이야기합니다. A는 재정신문에서 이 소식을 직접 읽었으며, U-Tunes가 Murphy's에게 인수되어 다음 달부터 합병이 이루어질 것이라고 전합니다. B는 두 회사가 과거에 치열한 경쟁자였기 때문에 이 소식을 믿기 어려워하며 소문일 것이라 생각합니다. A는 두 회사가 경쟁을 유지하는 것보다 합병하는 것이 더 유리하다고 판단했을 것이라고 설명합니다."
test_261,"A는 B에게 자신의 새 조수인 조를 소개했지만, B는 조가 거만해 보인다며 부정적인 인상을 받았다. A는 조가 모두에게 친절하다고 주장하지만, B는 여전히 조가 자신에게 인사를 하지 않았다는 점에서 부정적인 생각을 가지고 있다."
test_262,"Sarah는 회의에서 자신의 제안을 아무도 들어주지 않아 속상해하고 있다. 회의는 Bob이 주재했는데, 그는 자기 제안만 내놓고 다른 사람들의 의견을 듣지 않았다고 한다. 회의 주제는 사무실 워크플로우를 개선하는 아이디어를 찾는 것이었지만, 회의는 효율적이지 않았다. Sarah는 자신의 의견을 잘 전달하기 위해 짧고 간결하게 말하는 방법을 배워야겠다고 생각한다. 복잡한 설명이 필요할 경우, 주요 포인트만 회의에서 언급하고 회의 후에 관련된 사람들과 이야기하는 것이 좋다는 조언을 받는다."
test_263,"이 대화는 무슬림의 메카 순례인 '하즈'에 대한 내용이다. '하즈'는 무슬림 남성이 일생에 한 번은 해야 하는 의무적인 순례로, 메카는 이슬람 신앙의 영적 중심지이다. 매년 많은 순례자들이 모이기 때문에 사고가 발생하기도 하며, 이를 방지하기 위해 사우디 정부는 순례자 수를 제한하고 있다. 또한, 대화에서는 다른 종교의 순례지에 대해서도 언급하며, 특히 치유를 위해 찾는 프랑스 루르드 지역에 대해 이야기한다. 루르드에서의 치유는 개인의 믿음과 마음의 변화가 가져오는 효과라고 생각한다."
test_264,"화자 A는 마이크에게 제니가 같이 가는지 묻고, 마이크는 왜 그런지 묻는다. 화자 A는 그냥 궁금해서 물었다고 하지만 얼굴이 빨개진 것을 보고 마이크는 화자 A가 제니를 좋아하는 것 아니냐고 놀린다. 화자 A는 부정하지만, 마이크는 화자 A가 제니에게 자신의 감정을 표현해야 한다고 말한다. 화자 A는 거절당할까봐 두렵다고 하지만, 마이크는 시도해보는 게 좋다고 격려한다."
test_265,"본인은 화가 날 때 먼저 진정하고 화가 난 이유를 생각해보려고 노력한다. 화를 푸는 방법으로는 음악 감상, 특히 마음을 안정시켜주는 클래식 음악을 추천한다. 또한, 조깅, 요가, 산책과 같은 운동을 통해 화를 푸는 것도 좋은 방법이라고 언급한다."
test_266,"아빠와 딸의 대화로, 딸이 뉴질랜드에 있는 가족에 대해 묻는다. 그들은 딸의 외삼촌 Bill과 그의 아내 그리고 두 딸이다. Bill은 딸의 엄마의 오빠이며, 두 딸 Sarah와 Jane은 딸의 사촌이다. Sarah는 Bill의 큰딸이고, Jane은 Bill의 재혼으로 생긴 딸이다. 그래서 두 딸은 의붓자매지간이다. 그들은 내년에 유럽 여행을 하며, 그때 딸과 아빠를 방문할 계획이다."
test_267,"Stuart는 도시 마라톤에서 우승하여 축하를 받았고, 그의 성과에 대해 기쁘고 자랑스러워했다. 그의 팬들도 경기를 관람하며 그의 승리를 응원했고, Stuart는 그 순간을 흥미진진하게 기억하고 있다."
test_268,"면세점에서 한 남자가 직원에게 선물을 고르고 있다며 도움을 요청한다. 직원은 미국인인 그에게 아이들에게 줄 스니커즈를 추천하지만, 면세점 규정상 5켤레를 구매할 수 없다는 것을 알게 된다. 그는 아내를 위한 선물로 DENY 향수를 추천받고, 미국에서보다 훨씬 저렴한 가격에 놀라게 된다. 결국 그는 향수를 구매하기로 결정한다."
test_269,"A는 영국으로 전화하고 싶지만 높은 로밍 요금 때문에 망설이고 있다. B는 현지 SIM 카드를 구매하여 사용하는 방법을 제안한다. A는 비용에 대해 궁금해하고, B는 SIM 카드가 100위안이고 영국으로 전화할 경우 분당 10위안의 비용이 든다고 설명한다. A는 이 방법이 저렴하다고 판단하고 감사함을 표한다."
test_270,"B는 현재 월급으로 1,800위안을 받고 있으며, A는 B를 채용한다면 초기에는 한 달에 2,500위안을 지급하고 매주 주말 휴무 및 매년 유급 휴가 한 달을 제공하겠다고 제안했다. B는 이 제안에 감사의 뜻을 표했다."
test_271,"A와 B는 Barry에 대해 이야기를 나누고 있다. A와 B 모두 Barry가 너무 야심차고 정직하지 않다고 생각한다. A는 Barry의 형제인 Paul을 좋아한다고 말하며, Paul이 매우 사교적이고 정직하다고 설명한다. B는 자신을 정중하고, 신중하고, 편안하고, 수줍음이 많다고 생각한다고 말한다. A는 B가 수줍음이 많다는 것에 동의하지 않지만, B는 사람들이 먼저 자신에게 말을 걸어온다고 설명한다. 결국 A는 B의 생일 파티에 참석하기로 한다."
test_272,"구매자는 파사디나나 아카디아에 위치한 3개의 침실과 2개의 화장실이 있는 중간 크기의 집을 찾고 있으며, ABC 학군 내에 위치하고 전망이 좋은 집을 원한다. 부동산 중개인은 이러한 조건에 맞는 완벽한 집을 찾아 며칠 내로 연락주기로 했다."
test_273,"A씨는 샘플을 보는 것은 좋았지만, 당장은 결정을 내리기 어렵다고 했다. B씨는 샘플을 두고 가고, 다음 주에 연락하기로 합의했다."
test_274,"대화 상대 A는 PHS에서 페어 오크스와 오렌지 그로브에 있는 Sons까지 가는 직행 버스가 있는지 묻는다. 상대방 B는 그 위치까지 가려면 버스를 두 번 타야 한다고 답한다. 먼저 서쪽 방향으로 가는 268번을 타고, 페어 오크스와 워싱턴에서 내려서 261번으로 갈아타면 Sons까지 갈 수 있다고 설명한다. A가 다른 방법이 있는지 묻지만, B는 그게 전부라고 답한다."
test_275,"A는 비가 오는 날 B에게 집까지 태워다 주겠다고 제안했고, B는 감사함을 표했다. A는 차 열쇠를 꺼내는 동안 우산을 들어달라고 부탁했고, B는 도와주기로 했다. 둘은 날씨가 끔찍하다는 것에 동의하며 대화를 나누었고, A는 차 문을 열어 B를 태웠다."
test_276,한 사람이 다른 사람의 팔을 움직이며 통증을 확인하고 있다. 환자는 어깨에 약간의 통증을 느끼지만 다리는 아무렇지 않다고 말한다. 의료진은 어깨 엑스레이를 찍어야 하지만 오늘 밤은 병원에서 보내야 한다고 설명한다.
test_277,고객은 IBA 고객 서비스에 분실한 국제 신용카드에 대해 문의했다. 고객은 한 시간 전 호텔 로비 바에서 방 요금 지불 후 신용카드를 잃어버린 것 같다고 말했다. 고객 서비스 직원 설리는 고객의 카드를 정지시키고 새로운 카드를 발급해 주기로 했다.
test_278,"A는 잠깐 낮잠을 자려고 하고 B는 A의 전화기를 뽑아두는 것이 좋겠다고 제안한다. A는 한 시간 후에 깨워줄 것을 거절하고, B는 6시에 저녁 준비를 시작하겠다고 말한다. A는 그 때쯤 일어날 것 같다고 답하고, B는 음식 요리 냄새가 A를 깨울 것이라고 농담한다. A는 피곤하다고 말하며 좋은 낮잠을 자길 바란다고 하고, B는 A에게 좋은 낮잠을 기원한다."
test_279,"고객은 중국 음식을 선택하여 식당에서 먹기로 결정하고 앞쪽 테이블로 안내받는다. 두유를 주문하고 밸류 밀 두 개와 고추장을 추가로 요청한다. 직원은 친절하게 응대하며 두유와 추가 요청 사항을 제공하고, 고기의 종류를 묻는 질문에 소고기라고 답변한다. 고객은 소고기를 먹어도 괜찮다고 하며, 도움이 필요하면 버튼을 누르라는 안내를 받는다."
test_280,"식당에서 음식을 먹기 위해 기다리는 동안, A와 B는 필요한 식기를 챙기고 줄을 선다. 음식 냄새를 맡고 기대감을 나누며, A는 크림 케이크를 많이 먹을 계획을 말한다. 반면 B는 크림 케이크를 좋아하지 않는다고 답한다."
test_281,"루카스가 먼저 노래를 부르기로 했지만, 루시는 듣고 싶다고 하며 다른 사람이 노래하길 원한다. 하지만 아론이 루카스를 재촉하고, 결국 루시는 엘비스 노래를 틀기로 한다. 루시는 리스트의 가장 위에 그 노래를 올려두기로 한다."
test_282,"DVD 산업의 영향으로 영화관이 큰 도전에 직면하고 있으며, 영화 상영의 개념을 혁신해야 한다는 의견이 나왔다. 영화관은 단순히 영화를 보는 곳이 아니라 사람들과 만나는 장소가 되어야 한다는 제안이 있었다."
test_283,"화자는 봄에 어울리는 드레스를 찾고 있으며, 상대방은 갈색 드레스를 추천하지만 화자는 더 가볍고 산뜻한 것을 원한다. 상대방은 실크와 면 드레스를 제안하고, 화자는 하얀색 면 드레스를 선호한다고 답한다."
test_284,A는 B에게 오늘이 용돈 주는 날인데 용돈을 달라고 한다. B는 깜빡했다고 하고 A는 매주 토요일마다 용돈을 주는 것을 잊어버려서 계속 쌓였다고 한다. B는 현금이 있는지 모르겠다고 하고 A는 은행에 가거나 침대 밑에 있는 비밀 돈통을 사용하라고 한다. A는 용돈으로 저축도 하고 가난한 사람들에게도 주고 나머지는 책을 살 계획이라고 한다. B는 그 계획이 아주 좋다고 한다.
test_285,"A와 B는 마이크의 생일 파티에 대해 이야기한다. A는 방금 파티 초대장을 받았고, B는 오늘 아침에 초대장을 받았다. 파티 시작 시간이 적혀 있지 않아 A가 마이크에게 시간을 물어보기로 한다. B는 자신의 차로 파티에 갈 것이고, A도 같이 타기로 한다."
test_286,A person wants to send a parcel via priority mail and asks if they can insure it for $50. They also need to purchase a booklet of 22 stamp sheets and three airmail stamps. The assistant directs them to the stamp window next to the regular mail window for these items and explains that money orders are available three windows down the hall to the left.
test_287,"대화에서는 자연재해에 대한 이야기가 진행된다. 태풍에 대한 이야기를 시작으로 지진의 위험성에 대해 이야기한다. 중국은 유라시아 판에 위치해 있어 지진이 자주 발생하며, 역사적으로도 많은 파괴적인 지진을 겪었다. 특히 원촨 8.0 강진에 대한 언급이 있으며, 이 재해 앞에서 사람들은 '구조'와 '지원'이라는 두 단어로 하나가 되었다고 회상한다. 마지막으로, 자연재해 앞에서는 모든 인류가 하나로 뭉쳐 사랑을 나누는 것이 중요하다는 결론에 도달한다."
test_288,"A와 B는 현재 날씨가 매우 궂다는 것에 대해 이야기한다. A는 비가 그칠 것인지 묻고, B는 장마가 곧 끝날 것이라고 답한다. A는 장마가 얼마나 지속되는지 묻고, B는 약 두 달 정도라고 말한다. A는 습하고 추운 날씨를 견디기 힘들다고 말하며, B는 이런 날씨에 익숙하다고 답한다. 마지막으로 A는 따뜻한 날씨를 선호한다고 말하고, B는 곧 봄이 올 것이라고 대답한다."
test_289,"올림픽 기념품 가게를 방문하기로 계획한다. 배구 경기 후 기념품 가게에 가서 가족들에게 줄 선물을 사기로 한다. 올림픽 마스코트 인형에 관심이 있으며, 다른 아이템으로는 엽서, 열쇠고리, 포스터, 예술품, 공예품 등이 있다. 마스코트 인형은 크기에 따라 가격이 다르며 세트 할인은 없는 인기 상품이다. 경기 후 기념품 가게를 방문하여 다양한 아이템을 구경하기로 한다."
test_290,"대화에서는 팬을 구매하려는 A와 그를 돕는 B의 대화가 이루어진다. A는 큰 요리를 자주 하기 때문에 큰 팬을 원했고, B는 16인치 팬을 추천했으나 A는 너무 무겁다고 판단했다. 이에 B는 알루미늄 팬을 추천하며 가볍고 손잡이도 나무로 된 것이 있다고 설명한다. A는 이를 마음에 들어하며 구매를 결정하고, 현금 결제를 하기로 한다. 마지막으로 B는 팬에 맞는 뚜껑을 함께 제공한다고 알린다. 결과적으로 A는 원하는 팬을 구매하게 되었다."
test_291,"A와 B는 일에 대한 대화를 나눈다. A는 책상에 일이 많이 쌓여 있어 다시 일하러 가야 한다고 하고, B도 마찬가지라고 대답한다. A는 퇴근 후에 B를 보고 싶다고 하며, 같이 차를 타고 가고 싶다고 말한다. B는 다섯 시에 만나자고 제안하고, A는 동의한다. 결국 두 사람은 다섯 시에 만나 함께 퇴근하기로 한다."
test_292,"대화 요약: A는 Becker씨에게 사무실을 보여주셔서 감사하다고 인사하며, 워싱턴의 관료들이 그들의 직업을 좋아하는 이유를 알 것 같다고 말한다. 도시는 아름답고, 사무실은 현대적이고 편안하며, 일이 흥미롭기 때문이다. Becker씨는 많은 사람들이 성인 기간 동안 연방 정부를 위해 일하며, 공무원 생활은 보람 있고 안정적인 직업이 될 수 있다고 설명한다. A는 금전적으로도 보람 있는지 묻고, Becker씨는 많은 직책이 민간 업계와 비슷한 급여를 지급한다고 답한다. A는 대부분의 관료들이 게으르다고 생각했었지만, Becker씨는 대다수의 연방 직원들은 정직하고 성실한 전문가들이라고 말한다. Becker씨는 고도로 훈련된 인재를 유지하는 것이 어렵기 때문에 급여와 근무 조건이 매력적이어야 한다고 덧붙인다. 마지막으로 A가 Becker씨의 급여를 묻자, Becker씨는 GS-15 수준이라고 답하며, GS-1이라도 생활 임금을"
test_293,"대화에서 A는 Pete에게 Henry Johnson을 소개한다. 그들은 모두 뉴욕 출신이라는 것을 알게 된다. Henry는 중국에서 생활하는 것에 대해 이야기하며 교통, 오염, 언어 장벽과 같은 어려움에도 불구하고 중국을 좋아한다고 말한다. 그들은 유명한 만두집에서 저녁을 먹고 노래방에 가기로 계획한다. Pete와 Henry는 노래방에 대해 이야기하며 둘 다 노래 실력이 좋지 않다고 말한다. 결국 그들은 맥주를 마시며 즐기기로 결정한다. 그들은 저녁을 먹고 베이징의 바 거리로 가기로 한다."
test_294,"Julie는 지난주에 아팠고, 아직도 조금 몸이 안 좋다. 의사 선생님은 식중독이었을 거라고 생각한다. 일요일에 좋은 레스토랑에서 식사를 했지만, 집에 오는 길에 산 치킨이 문제였을 것이다. 지금은 조금 나아졌고, 친구들의 노트와 인터넷 강의 자료로 수업을 따라가고 있다."
test_295,"Mike의 엄마는 친구들을 초대하여 오늘 오후에 모임을 가질 예정이다. Mike는 모임 준비를 돕기로 했고, 음료수를 사오기로 했다. Mike는 과일 주스와 콜라를, 엄마는 커피와 물을 준비하기로 했다. 또한 사과를 사오기로 했고, 설탕도 사오는 것을 잊지 않기로 했다. 친구들은 한 시간 후에 도착할 예정이다."
test_296,"A는 B의 베를린 도착을 환영하며, B는 역에서 오래 기다리지 않았다고 답한다. A는 추운 날씨에 버스 여행 후의 기분을 묻고, B는 19시간의 여행이 나쁘지 않았다고 답한다. A는 비행기를 이용하면 더 빨리 올 수 있었다며, B의 환경 보호를 위한 선택에 대해 의문을 제기한다. B는 버스의 불편함과 냄새, 옆 사람의 코골이를 언급하면서도 환경적 이점을 위해 버스를 선택했다고 설명한다. A는 B의 건강도 걱정하며 대화를 마무리한다."
test_297,"대화 상대 B는 이런 종류의 일을 해본 적은 없지만 잘할 수 있을 거라고 생각한다. 주말에도 일하는 것에 대해 괜찮다고 표현했으며, 여행하는 것과 사람 만나는 것을 좋아한다고 말한다. 외국어로는 독일어와 프랑스어를 잘하고 일본어를 1년 정도 공부했다고 한다. 또한, 대중 연설은 많이 해보진 않았지만 대학 시절 학급 앞에서 말하는 것을 좋아했다고 언급한다."
test_298,"제니와 빌의 초대로 지미는 전날 베이하이 공원에 피크닉을 다녀왔다. 아침 9시쯤 출발하여 강가에서 점심식사를 하고, 바에서 술 한잔하며 친구를 사귀고 카드 게임을 하며 즐거운 시간을 보냈다. 교통 체증으로 집에 늦게 도착하여 에이미에게 전화로 연락받지 못했다. 에이미는 지미에게 책을 돌려주기 위해 아래 카페에서 만나기로 약속했다."
test_299,"피터는 정원에 물을 주어야 해서 차 마시자는 제안을 거절하였지만, 갑자기 비가 와서 물을 주지 않아도 되게 되었다. 이제 피터는 차를 마실 수 있다."
test_300,"A는 긴급 회의를 최대한 빨리 소집해야 한다고 말하고, B는 회람을 보내기로 한다. A는 Ken이 오늘 오후에 돌아오면 일정을 잡으라고 하지만, B는 Ken이 돌아오지 않을 것 같다고 답한다. A는 진행하라고 하고, Ken에게 설명하겠다고 말한다. B는 중요한 건이라는 것을 이해하고 회의를 진행하기로 한다."
test_301,고객은 우편에 필요한 우표를 구매하기 위해 상담을 요청했다. 직원은 편지의 무게를 측정한 후 등기 및 익일 배송 옵션을 포함한 총 비용을 계산했다. 고객은 10달러를 지불하고 거스름돈과 영수증을 받았다. 거래 후 고객은 직원에 감사를 표하고 떠났다.
test_302,"의사는 Smith씨의 감염이 심각하다고 진단했다. 항생제와 가려움증, 화끈거림을 완화할 크림을 처방해주기로 했다. 환자는 처방전을 가지고 4층 약국에서 할인받아 약을 구입할 수 있다."
test_303,"중국 공예품을 구매하고자 하는 B의 요청에 A는 당나라의 삼채 도자기, 자수, 바틱, 옥 조각 등을 추천한다. B는 독특한 중국식이며 운반이 쉬운 제품을 원했고, A는 종이 공예품, 자수, 바틱을 추천한다. B는 자수를 좀 더 보고 싶다고 말한다."
test_304,"대화에서는 유명한 에펠탑에 대해 이야기한다. 이 탑은 1889년 만국박람회를 위해 지어졌으며, 높이가 320미터로 1930년까지 세계에서 가장 높은 구조물이었다. 또한, 이 탑은 설계자인 구스타브 에펠의 이름을 따서 지어졌다고 언급한다."
test_305,"대화 상대인 A는 Brian에게 영어 구사 가능 여부를 묻고, Brian은 가능하다고 답한다. A는 Brian이 영어를 어디서 배웠는지 묻고, Brian은 대학에서 배웠다고 답한다. A는 Brian의 영어 실력에 대해 칭찬하고, Brian은 감사 인사를 전한다. 이후 A는 Brian이 미국에 온 지 얼마나 됐는지 묻고, Brian은 3주 정도 됐다고 답한다. A는 Brian의 아내가 함께 왔는지 묻고, Brian은 아내가 어제 도착했다고 답한다. A는 Brian이 캘리포니아를 방문한 적이 있는지 묻고, Brian은 없다고 답한다. 마지막으로 A는 Brian이 라스베이거스를 방문한 적이 있는지 묻고, Brian은 출장으로 한 번 갔었다고 답한다."
test_306,"A와 B는 누군가가 한 시간 전에 도착해야 했는데 아직 도착하지 않아 걱정하고 있다. A는 그 사람이 이제 어른이니까 잘 알아서 할 것이라고 B를 안심시키려 하지만, B는 여전히 걱정하고 있다."
test_307,"A는 현재 진행 중인 일에 대해 경고하며 문제가 생길 수 있다고 우려하고 있다. 반면 B는 지금까지 순조롭게 진행되어 왔고, 크게 어려움이 없었다며 A의 우려를 이해하지 못하고 있다. A는 B가 항상 긍정적인 면만 보고 부정적인 가능성을 고려하지 않는다고 지적하며, B의 결정에 대한 책임을 B 자신에게 돌리고 있다."
test_308,"존이 일주일에 7번이나 데이트를 하고 있다는 사실에 대해 이야기하며, 그가 그녀에게 푹 빠진 것 같다는 의견을 나누고, 둘이 잘 어울리고 최고의 커플이라고 결론지었다."
test_309,"A와 B는 런던 여행 계획에 대해 대화한다. A는 런던의 역사적 중요성과 넬슨 기념탑, 보우디카 동상 등의 명소를 언급한다. B는 웨스트민스터 사원과 여성들의 영국 역사에서의 역할에 대해 기대감을 표현하며 엘리자베스 1세와 마거릿 대처를 예로 든다. 둘은 런던 타워를 방문하여 왕관 보석을 보기로 계획하고, B는 이전에 방문한 경험을 공유한다. 마지막으로 A는 마담 투소 밀랍 인형 박물관을 추천하며 대화를 마친다."
test_310,"A는 이번 학기에 학교에서 새로운 과목들이 추가되어 숙제가 많아졌다고 말했다. B는 A의 가장 좋아하는 과목이 체육일 것이라고 생각했지만, A는 과학을 가장 좋아한다고 말했다. B는 A가 과학에 흥미가 있다는 것을 믿기 어려워했지만, A는 과학을 통해 우리 주변에 대한 것들을 더 명확하게 배울 수 있다고 설명했다. A는 자신이 흥미 있는 것만 하는 영리한 사람이라고 말하며 대화를 마쳤다."
test_311,"친구 A와 B는 베이비샤워 파티를 하고 있다. 친구 A는 친구 B에게 자신을 위해 멋진 베이비샤워를 준비해 준 것에 대해 감사를 표한다. 친구들이 준비한 작은 턱받이, 유모차, 식탁의자, 카시트, 놀이펜, 침대 등의 선물을 열어보고 기쁨을 나눈다. 모든 선물을 열어본 후, 아기의 예정일에 대해 이야기를 나누던 중 친구 A는 양수가 터진 것 같다며 병원에 가자고 말하며 파티를 중단하고 병원으로 향한다."
test_312,"본인는 중국 관광에 대한 의사를 엄마에게 묻고, 엄마는 중국이 멋진 나라라며 긍정적으로 반응한다. 그러나 본인에게 같이 갈 것을 제안하자, 엄마는 바쁘다는 이유로 거절한다."
test_313,"대화 상대인 Tim과 Karren은 대화를 마무리하며 작별 인사를 나누고 있습니다. Tim은 시간이 늦었음을 깨닫고 가야 할 것 같다고 말하며, Karren에게 대화 즐거웠다고 감사의 말을 전합니다. Karren은 만나서 반가웠다고 답하며, Tim에게 감사의 말을 전합니다. Tim은 가끔 만나게 될 것을 희망하고, Karren도 그렇게 되기를 바란다고 대답합니다. 마지막으로 서로 잘 지내라는 인사를 나누고 대화가 마무리됩니다."
test_314,"친구 Michael이 새 오토바이를 샀고, 이를 타보았지만 화자는 오토바이 대신 자전거를 사고 싶어한다."
test_315,"대화 상대는 중국어, 영어, 프랑스어를 할 줄 안다. 프랑스어는 간단한 대화 정도만 가능하지만, 영어는 대화하는 데에 무리가 없고, 예전에는 통역사로 일한 경험도 있다. 또한 미국 회사에서 일할 수 있을 정도의 영어 실력을 갖추고 있다고 생각한다."
test_316,"A는 자신의 집을 방문한 B에게 자신이 타일러의 여동생 낸시라고 소개했고, B는 앤디의 전말을 부탁했다. A는 메모를 남기겠다고 답하고 통화를 마쳤다."
test_317,"고객은 오늘 뉴욕행 비행기를 타려 했으나, 비행기가 취소되었다는 소식을 듣고 다른 항공사의 좌석을 문의했다. 직원은 다른 항공사의 좌석을 구할 수 있을지도 모르지만, 많은 사람들이 기다리고 있다며 내일 비행기를 예약하면 50% 할인을 제공하겠다고 제안했다. 고객은 결국 내일 비행기로 예약하기로 결정했다."
test_318,"A와 B는 버거 퀸에서 점심을 먹기로 했다. A는 버거 퀸의 치즈버거와 감자튀김을 추천했고, B는 밀크셰이크를 기대했다. 하지만 줄이 길어서 기다려야 한다는 것을 알고 있었지만, 맛있는 음식을 위해 기다릴 가치가 있다고 생각했다. 그들은 가끔 한 번 먹는 것은 해롭지 않다고 생각하며 점심을 기대했다."
test_319,"고객은 짐이 8킬로그램 초과되어 초과 수하물 요금을 지불해야 하며, 취급 주의 라벨을 받아 짐에 붙이고 지정된 장소에 가방을 두어야 합니다."
test_320,"A씨는 목이 마르다고 하고, B씨는 갈증 해소를 위해 물을 마시는 것이 가장 좋다고 조언한다. A씨는 물 좀 마시고 싶다고 대답한다."
test_321,"AB 회사의 Wang Miao가 매니저 Liang의 사무실로 전화를 걸어 내일 아침 예정된 CEO Mr. Green과 Liang 씨의 약속에 대해 변경 사항을 알렸다. Mr. Green이 급한 일로 오늘 해외로 가야 해서 사과를 전달해달라고 요청했으며, Liang 씨가 돌아오면 다시 약속을 잡을 것이라고 전했다. Liang 씨의 사무실은 이를 수락하고 전화를 주신 것에 대해 감사의 인사를 전했다."
test_322,"여성 화 사이즈를 찾고 있는 A는 B의 추천에도 뒤꿈치가 꽉 끼는 것 같다고 말한다. B는 신다 보면 신발이 늘어날 거라고 말하며 A를 설득하고, 결국 A는 그 신발을 구매하기로 결정한다."
