fname,summary
test_228,"고객은 프리덤 여행사를 통해 23일 솔트레이크시티에서 출발하여 핀란드 헬싱키로 가는 가장 저렴한 항공편을 예약하고, 29일 돌아오는 일정으로 확정했다. 가격은 $980이며, 솔트레이크시티에서 뉴욕 케네디 공항까지 1070편, 케네디에서 헬싱키로 가는 90편으로 갈아타는 일정이다. 또한, 채식 기내식을 요청했다."
test_229,"고객은 내일 플로리다로 할머니를 방문하러 가며, 할머니가 그를 디즈니 월드에 처음 데려갈 예정입니다. 할머니는 방문객마다 디즈니 월드를 방문하며 그곳에 대해 잘 알고 있습니다."
test_230,"고객은 호주, 특히 그레이트 배리어 리프를 방문하여 다양한 물고기를 보고 싶어하며, 친구들의 추천에 흥미를 느끼고 있습니다."
test_231,"Laura와 친구는 운동 습관과 동기에 대해 이야기합니다. Laura는 건강과 외모 유지를 위해 헬스장에 다니고, 친구는 주로 걷기를 운동으로 하며 가끔 자전거를 탑니다. Laura는 친구에게 헬스장 동행을 제안하지만, 친구는 귀찮아하는 성격이라 거절합니다."
test_232,"고객 B는 시카고에서 태어나 윌메트 교외에서 자랐고, 14세 때 로스앤젤레스로 이사하여 링컨 고등학교를 졸업했다. 대학에 가지 않고 1995년 뮌헨으로 가서 거의 2년간 거주했다."
test_233,"고객은 새로 구입한 정장에 대해 상담사와 이야기하며, 상담사는 백화점에서 비슷한 정장을 본 적이 있다고 언급하고, 고객은 큰 쇼핑센터에서 150달러에 구입했다고 설명합니다. 상담사는 그 가격에 대해 의문을 제기합니다."
test_234,"대학 라디오 진행자 Ann은 Martha Bicycle Club 회장 Robin을 인터뷰하며, 올해 mountain lake cycle tour가 최대 참가자 수인 1200명을 기록하며, 경주가 아닌 체력 증진과 재미를 위한 행사임을 알렸다. 참가자들은 단계적 출발을 통해 교통 혼잡을 피하며, 평균적으로 7~9시간 소요될 예정이다."
test_235,"손님 B는 술을 많이 마시지 않아 아페리티프로 시작하고 싶어했고, 직원 A는 컴파리를 젓는 방식으로 추천했다. 이후 손님 B는 바의 시그니처 무알콜 칵테일인 싱어를 추천받아 즐겼다."
test_236,"Eric은 Gregory를 점심에 초대하고, 지난 주말에 번지 점프를 한 경험을 공유하며 스포츠에 대한 열정을 표현한다. Gregory는 모험에 관심이 없지만, Eric은 그에게 새로운 도전을 권유한다. 대화 중 Eric은 자신의 지갑을 잃어버렸다고 언급한다."
test_237,"고객이 2차 세계대전, 특히 노르망디 상륙작전에 대한 정보를 찾고 싶어 상담사가 Google 검색을 통해 관련 사이트를 안내하고, 더 자세한 정보를 위해서는 역사책을 읽어보라고 추천함."
test_238,"고객 B가 처음 방문한 헬스장에서 상담사 A가 기계 사용법과 운동 방법에 대해 안내한다. 고객 B는 근육이 불룩해지는 것보다는 좋은 체형을 원하며, 상담사 A는 가벼운 무게로 시작하고 철봉 운동 전 스트레칭을 권장한다."
test_239,"고객과 상담사의 대화로, 고객은 캠퍼스 내 주차를 원하고 상담사는 서쪽 주차 건물을 추천하며, 오늘 아침에는 주차장이 비어 있었으나 현재 상황은 알 수 없다고 언급함."
test_240,"Emily는 Susan에게 미국에서의 첫 급여 명세서에 대한 이해를 구하며, FICA, SUI 세금, 그리고 Medicare와 건강 보험 공제에 대해 질문합니다. Susan은 FICA가 연방 소득세와 사회보장세, Medicare를 포함한다고 설명하며, SUI는 주 실업 및 장애 기금에 대한 기여라고 알려줍니다. Emily는 주와 연방의 별도 소득세 개념을 이해하게 되고, Susan의 도움에 감사를 표합니다."
test_241,"고객은 자판기 사용법을 상담사에게 문의했고, 상담사는 자판기에 돈을 넣고 원하는 상품을 선택하는 과정을 설명했으나, 고객은 자판기의 신뢰성에 대해 우려를 표현했다."
test_242,"A는 B가 겨울 방학 동안 태국에 있는 여자친구를 만나러 갈 계획임을 알게 되었고, B는 인터넷으로 몇 달 동안 알고 지낸 여자친구와 다음 달에 약혼할 예정임을 공유했다. A는 B의 계획을 축하하며 인터넷이 사람들 간의 소통을 빠르게 하여 서로를 빨리 알아가는 데 도움이 된다고 언급했다."
test_243,"케이트는 제임스를 새로 꾸민 집으로 초대했고, 제임스는 가구를 칭찬했으나 카펫은 이전 것과 비슷하다고 언급했다. 케이트는 카펫을 두 번 청소했고 러그는 중국 여행에서 구입한 새 것이라고 설명했다."
test_244,"Bill의 상담사는 Bill에게 아침 조깅, 직장까지 걸어가기, 점심시간 헬스클럽 운동, 계단 이용, 주 3회 수영 또는 라켓볼, 댄스 수업 등 엄격한 운동 일정을 제시하며 건강을 개선하도록 권유한다."
test_245,"고객은 과학 과목 등록을 고려 중이나 수학에 약점이 있어 고민하고 있으며, 상담사는 고객이 과학 전공이 아니므로 입문 과목을 추천하고 수학 약점이 문제라고 지적합니다."
test_246,"팀(Tim)은 과학 수업에서 환경 문제에 대해 배우고, 더 환경친화적인 삶을 살기 위해 자신의 생활 방식을 바꾸기로 결정했다. 그는 차로 학교에 다니던 것을 자전거로 바꾸었고, 학교에서 종이 사용을 줄이기 위해 양면 사용을 권장하며 전자 과제 제출을 제안했다. 또한, 학교 매점에서 고기 없는 날을 도입하고 음료수 자판기를 없애는 것을 고려하고 있다."
test_247,"토니는 크리스마스 시즌에 쇼핑센터의 장난감 부서에서 일하며, 아침 8시까지 출근해야 하고 손님들의 무리한 요구와 소란으로 인해 많은 스트레스를 받고 있다고 토로했다."
test_248,"Bill은 Sue의 생일을 맞아 직접 만든 케이크를 제안하지만, Sue는 의사 처방으로 특정 음식을 피하고 있어 거절한다. Bill은 Sue를 위해 스프를 가져다주기로 하고, Sue는 파티가 재미있어 나중에 함께 가기로 한다."
test_249,"고객은 여름 옷을 찾고 있었고, 상담사는 현재 여름 의류 전체 20% 할인 중임을 알렸다. 고객은 티셔츠와 어울리는 치마를 선택하고 총 160위안의 결제를 완료했다."
test_250,"고객이 지난달에 예약한 국제선 항공권을 받으러 왔으나, 72시간 내 재확인하지 않아 예약이 취소되었다는 사실을 알게 됨. 고객은 다른 티켓을 요청하여 다음 비행기를 타기를 원함."
test_251,"B의 가족은 부활절에 모두 모여 교회에 다녀온 후, 각자 음식을 가져오는 뷔페식 파티로 점심을 먹고, 어른들은 아이들을 집에 머물게 하여 어떤 것을 숨기고 있다."
test_252,"어머니 A는 아들 토니가 자신에게 상처 주는 말을 하는 나쁜 습관에 대해 걱정하며, 친구 B는 토니의 학습 능력과 사고력을 인정하며 애정, 인내심, 존중으로 대하고 좋은 행동에 보상을 주며 나쁜 행동에 대한 처벌을 피하라고 조언한다."
test_253,"친구 Julie와 Alex의 결혼 소식을 들은 A와 B는 Alex의 총각 파티 계획에 대해 이야기합니다. B는 스트립 클럽 방문을 걱정하지만, A는 술게임과 장난 선물로 과하지 않게 즐길 것이라고 안심시킵니다. 이에 B는 자신의 친구 Wendy의 결혼을 언급하며 여자 파티를 준비 중이라고 답합니다."
test_254,"선거 관리 직원이 투표용지를 어디서 받을 수 있는지 모르는 유권자에게 신분증 확인 후 투표용지를 발급하고, 투표 부스에서 투표하는 방법을 안내했다."
test_255,"회사에서 곧 인원 감축이 있을 예정이라는 소식을 들은 A와 B는 누가 해고될지 추측하며 불안감을 나눈다. 조지, 앤디, 리사, 마이클은 사장과의 관계나 업무 성과로 인해 해고 대상에서 제외될 것으로 예상되며, 자신들이 해고될 가능성을 걱정하면서도 현재의 회사 생활에 대한 불만을 표출한다."
test_256,"친구 A와 B는 최근의 결혼과 이혼 추세에 대해 이야기하며, 젊은이들이 빠르게 결혼하고 이혼하는 현상에 대해 논의했다. 그들은 이러한 경향이 관계와 결혼에 대한 진지한 이해 부족과 급하게 결정하는 경향 때문이라고 동의했다."
test_257,"고객과 상담사는 여행 예산에 대해 논의하며, 교통비와 호텔비가 주요 비용임을 확인했다. 상담사는 저렴한 호텔을 선택하면 숙소 품질이 떨어질 수 있다는 고객의 우려에 대해 청년호스텔을 추천하여 비용 절감과 품질 유지를 제안했다."
test_258,메리가 제로드와 파리에서 결혼했다는 소식에 A와 B가 놀람을 표했다.
test_259,"친구 A는 친구 B가 택시에서 지갑을 잃어버린 후 50달러를 빌려주고, 함께 책 구매와 주유소 방문을 계획한다."
test_260,"고객사 주요 공급업체인 Murphy Music과 U-Tunes가 합병할 예정이며, 이는 고객사의 시장 전략에 큰 영향을 미칠 것으로 예상됩니다. 이 합병은 U-Tunes가 Murphy's에게 인수되어 이루어지며, 다음 달부터 효력이 발생할 것입니다."
test_261,"톰은 조에게 자신의 새 조수가 모두에게 친절하다고 주장하지만, 조는 그녀가 거만하고 자신에게 인사를 하지 않는다고 생각하여 회의적인 태도를 보입니다."
test_262,"친구 A와 B의 대화에서 B는 회의에서 자신의 제안이 들어주지 않아 속상해하며, 회의 주재자인 Bob이 다른 의견을 듣지 않았다고 토로한다. A는 회의에서 의견을 효과적으로 전달하기 위해 짧고 간결하게 주요 포인트만 언급하고, 복잡한 설명은 회의 후에 나누는 방법을 제안한다. B는 다음 회의에서 이 방법을 시도해보기로 한다."
test_263,"친구들은 메카로의 무슬림 순례인 '하즈'에 대해 이야기하며, 이 순례의 중요성과 매년 발생하는 사고에 대해 언급했다. 또한, 다른 신앙에서의 순례 관행, 예를 들어 기독교 순례자들이 캔터베리나 바티칸으로 가는 것과 프랑스의 루르드에서의 치유 이야기에 대해서도 논의했다."
test_264,"Ted는 Jenny에게 호감을 가지고 있지만 거절당할까 두려워 데이트 신청을 망설이고 있으며, Mike는 Ted에게 용기를 내어 자신의 감정을 표현하라고 격려한다."
test_265,"화가 날 때는 먼저 진정하고 이유를 생각한 후, 음악 듣기(특히 클래식)나 운동(조깅, 요가, 산책 등)을 통해 화를 풀 수 있다는 대화가 이루어졌다."
test_266,"고객은 아빠에게 뉴질랜드에 있는 가족, 즉 외삼촌 Bill과 그의 아내, 그리고 두 딸(사촌인 Sarah와 Jane)에 대해 질문한다. 아빠는 Bill이 고객의 외삼촌이며, Sarah는 Bill의 큰딸이고 Jane은 Bill의 재혼으로 생긴 의붓딸임을 설명한다. 고객은 그들이 내년에 유럽 여행 중 방문할 계획임을 알게 된다."
test_267,"Stuart 씨는 도시 마라톤에서 우승하여 감사와 축하를 받았으며, 그의 승리는 많은 사람들에게 기쁨과 자부심을 안겨주었습니다."
test_268,면세점에서 직원이 미국인 손님에게 아이들을 위한 저렴한 스니커즈와 아내를 위한 DENY 향수를 추천하며 구매를 돕는다.
test_269,"영국으로 전화하려는 A에게 B는 현지 SIM 카드를 구매하여 사용하는 방법을 제안하며, SIM 카드 비용은 100위안이고 영국으로의 전화 요금은 분당 10위안 정도라고 알려준다. A는 이 방법이 로밍 요금보다 저렴하다고 판단하여 감사함을 표한다."
test_270,"Mr. Brown은 후보자에게 현재 급여 1,800위안보다 높은 2,500위안의 월급과 매주 주말 휴무, 매년 한 달의 유급 휴가를 제안했고, 후보자는 감사하게 수락했다."
test_271,"친구 A와 B는 Barry와 그의 형 Paul에 대한 의견을 나누고, B의 수줍음에 대해 이야기하며, A는 B의 생일 파티에 참석하기로 합니다."
test_272,"고객은 파사디나나 아카디아에 위치한 3개의 침실과 2개의 화장실이 있는 중간 크기의 집을 찾고 있으며, ABC 학군 내에 있고 전망이 좋은 집을 원합니다. 상담사는 며칠 내로 적합한 집을 찾아 고객에게 연락할 예정입니다."
test_273,"Grant 씨는 샘플을 검토한 후 결정을 내리기 어려워하여 샘플을 두고 가도록 하고, 다음 주에 연락 받기로 했다."
test_274,"고객은 PHS에서 페어 오크스와 오렌지 그로브에 위치한 Sons까지 직행 버스가 있는지 문의했고, 상담사는 268번 버스를 탄 후 페어 오크스와 워싱턴에서 261번 버스로 환승해야 한다고 안내했으며, 다른 방법은 없다고 덧붙였다."
test_275,"Mr. Lee가 Mrs. Word에게 집까지 태워다 주겠다고 제안하고, 우산을 들어주며 함께 비오는 날씨를 언급하며 차 문을 열어준다."
test_276,"의사는 환자가 어깨에 통증을 호소하자, 어깨 엑스레이를 찍기 위해 병원에 입원하도록 권고했다."
test_277,"IBA 고객 서비스의 설리가 관광 중 신용카드를 분실한 고객에게 도움을 제공합니다. 고객은 호텔 로비 바에서 한 시간 전쯤 카드를 분실한 것으로 추정하며, 설리는 카드 정보를 정지하고 대체 카드를 발급하는 절차를 안내합니다."
test_278,"A는 낮잠을 자기로 하고, B는 A의 전화기를 뽑고 한 시간 후에 깨워줄 것을 제안하지만 A는 거절한다. B는 6시에 저녁 준비를 시작하겠다고 하고, A는 그때 일어날 계획이며, B는 음식 냄새가 A를 깨울 것이라고 농담한다. A는 피곤해서 낮잠을 자고, B는 A에게 좋은 낮잠을 기원한다."
test_279,"고객 B는 식당에서 직원 A의 안내에 따라 중국 음식을 선택하고, 현장에서 식사를 결정하며, 테이블에 앉은 후 두유와 밸류 밀을 추가 주문하고, 고기의 종류를 문의한 뒤 식사를 즐기기 시작했다."
test_280,"식사를 위해 필요한 식기를 챙기고 줄을 선 후, 웨이터에게 주문을 하는 과정. A는 크림 케이크를 많이 먹을 계획이지만 B는 느끼해서 좋아하지 않는다고 언급."
test_281,Lucy는 노래하기를 꺼려하며 Stanley가 도착하자 그를 위해 엘비스 노래를 틀기로 결정했습니다.
test_282,"고객과 상담사의 대화에서, 고객은 DVD 산업의 영향으로 영화관이 사라질 것을 우려하며 영화관의 혁신 필요성을 제기합니다. 상담사는 영화관이 단순히 영화를 보는 곳이 아니라 사회적 만남의 장소로 변모해야 한다고 제안합니다."
test_283,"고객은 따뜻한 날씨에 맞는 가볍고 산뜻한 옷을 찾고 있으며, 상담사는 면 드레스를 추천하고 하얀색을 선호하는 고객의 요구에 맞춰 옵션을 제시합니다."
test_284,"아버지 B는 아들 A에게 매주 토요일마다 주어야 할 용돈 13달러를 주는 것을 잊어버렸다는 사실을 알게 되었고, 결국 침대 밑의 비밀 돈통을 이용해 용돈을 주기로 했다. A는 이 돈으로 저축, 기부, 책 구매를 계획하고 있다."
test_285,"친구 A와 B는 Mike의 생일 파티에 대해 이야기하며, A가 파티 시간을 확인하고 B의 차를 함께 타고 가기로 계획한다."
test_286,"고객은 소포를 우선우편으로 보내고자 하며, 50달러 가치의 보험을 요청하고 22장짜리 책자 우표 한 권과 항공우편 우표 세 장을 구매하려 했으나, 우표는 일반 우편 창구 옆의 우표 창구에서, 우편환은 복도를 따라 세 창구 내려가서 왼쪽에서 구매할 수 있다는 안내를 받았다."
test_287,"중국 상담사와의 대화에서 고객은 최근 태풍과 과거의 지진에 대해 이야기하며, 특히 중국의 원촨 8.0 강진에 대해 언급하고, 자연재해 시 인류의 연대감을 강조한다."
test_288,"고객과 직원은 현재 추운 날씨와 장마에 대해 이야기하며, 고객은 따뜻한 날씨를 선호하고 직원은 곧 봄이 와서 날씨가 좋아질 것이라고 위로합니다."
test_289,배구 경기 후 올림픽 기념품 가게를 방문하여 가족 선물로 올림픽 마스코트 인형과 다른 아이템들을 구매하기로 계획함.
test_290,"고객은 큰 요리를 위한 가벼운 팬을 찾고 있었고, 상담사는 16인치 팬을 추천했으나 고객이 무겁다고 하자 알루미늄 팬을 제안했다. 고객은 알루미늄 팬이 가볍고 마음에 들어 구매를 결정했으며, 현금 결제를 선택했다. 상담사는 팬에 맞는 뚜껑도 함께 제공했다."
test_291,"두 사람은 모두 일에 복귀해야 하며, 퇴근 후 다섯 시에 만나 함께 차를 타고 가기로 계획한다."
test_292,"고객은 Mr. Becker에게 사무실을 보여준 것에 감사하며 워싱턴의 관료들이 그들의 직업을 좋아하는 이유를 이해했다고 표현했다. Mr. Becker는 연방 정부에서의 근무가 보람 있고 안정적인 직업이 될 수 있으며, 많은 직책이 민간 업계와 비슷한 급여를 지급한다고 설명했다. 또한, 대다수의 연방 직원들은 정직하고 성실한 전문가들이라고 언급하며, 고도로 훈련된 인재를 유지하기 위해 급여와 근무 조건이 매력적이어야 한다고 말했다. 고객은 관료들이 게으르다고 생각했었으나, Mr. Becker는 이는 가끔의 경우이며 대부분은 아니라고 답했다."
test_293,"고객 Pete와 직원 Henry Johnson은 같은 뉴욕 출신으로 베이징 사무실에서 처음 만나 대화를 나누며, 직원 A의 제안으로 오늘 저녁 유명한 만두집에서 식사 후 바 거리로 가기로 계획한다. Pete는 노래방 제안에 망설이지만, A의 설득으로 결국 즐거운 시간을 보내기로 합의하며 중국 맥주에 대한 긍정적인 대화를 나눈다."
test_294,"Julie는 지난 주에 아프고, 식중독으로 추정되며, 아마도 레스토랑에서 먹은 치킨 때문일 것이라고 Mr. Jones에게 설명했습니다. 지금은 나아지고 있으며, 친구들의 노트와 온라인 자료를 통해 수업을 따라가고 있습니다."
test_295,"엄마는 친구들을 초대하여 오후에 모임을 가질 예정이며, 마이크는 음료수 구매와 커피 준비, 설탕과 사과 구매를 도와주기로 했다. 친구들은 한 시간 후에 도착할 예정이다."
test_296,"A는 B를 베를린에 환영하며, 긴 버스 여행 후 B의 상태를 묻는다. B는 버스 여행이 예상보다 불편하고 시간이 많이 걸렸으며, 다음에는 비행기를 탈 계획이라고 말한다. A는 환경을 생각하는 B의 마음을 이해하지만, 건강도 고려해야 한다고 조언한다."
test_297,"고객은 주말 근무와 여행, 사람 만남을 좋아하며 독일어, 프랑스어, 일본어에 능통하고 대중 연설 경험이 있는 지원자에게 해당 업무를 맡기는 것을 고려하고 있다."
test_298,"에이미는 지미에게 전화를 걸었으나 연락이 닿지 않았고, 지미는 에이미에게 전날 제니와 빌의 피크닉 초대로 베이하이 공원에 가서 즐거운 시간을 보냈다고 설명한다. 에이미는 지미의 책을 돌려주려 했고, 둘은 30분 후에 아래 카페에서 만나기로 약속한다."
test_299,"피터는 정원에 물을 주어야 해서 차를 마시러 들어올 수 없었지만, 갑자기 비가 내려 정원에 물을 주지 않아도 되게 되어 차를 마시기로 했다."
test_300,"고객과 상담사는 긴급 회의를 소집하기로 결정했으며, 오늘 오후에 돌아올 예정이었던 Ken이 돌아오지 않을 것이라는 사실을 인지하고, 고객은 Ken에게 회의 내용을 설명하기로 했습니다. 이 주문은 놓칠 수 없는 중요한 건임을 강조했습니다."
test_301,"고객이 등기로 보낼 편지에 필요한 우표를 구매하기 위해 상담사와 상호작용하며, 편지의 무게를 측정하고 등기 및 익일 배송 비용을 계산한 후 7달러를 지불하고 거스름돈을 받았습니다."
test_302,"의사는 Mr. Smith에게 감염이 심각하다고 진단하고 항생제와 크림 처방을 내렸으며, 처방전은 진료소 4층에 있는 약국에서 할인받아 받을 수 있다고 안내했다."
test_303,"중국 공예품에 관심을 가진 고객이 독특한 중국식이며 운반이 쉬운 공예품을 추천받기를 원했고, 상담사는 종이 공예품, 자수, 바틱을 추천했으며 고객은 그 중 자수를 보고 싶다고 했습니다."
test_304,"친구 A는 친구 B에게 파리의 유명한 에펠탑을 소개하며, 이 탑이 1889년 만국박람회를 위해 지어졌고, 설계자인 구스타브 에펠의 이름을 따서 지어졌으며, 한때 세계에서 가장 높은 구조물이었다고 설명합니다."
test_305,"고객 Brian은 대학에서 영어를 배웠으며, 미국에 온 지 3주가 되었고 아내와 함께 왔다고 합니다. 캘리포니아에는 가본 적이 없지만 라스베이거스에는 출장으로 한 번 갔었다고 합니다."
test_306,"친구 B가 약속 시간에 늦게 도착한 친구 A를 기다리며 초조해하고 걱정하는 상황이며, 친구 A는 B를 안심시키려 노력한다."
test_307,"상담사 A는 고객 B에게 현재 진행 중인 일이 계획대로 진행되고 있지만, 초기에 보이지 않는 문제가 있을 수 있으며, 이를 무시하면 곧 문제가 발생할 것이라고 경고한다. 고객 B는 지금까지 어려움이 없었다며 낙관적인 태도를 보이지만, 상담사 A는 경고의 중요성을 강조한다."
test_308,"친구들은 John과 그녀가 일주일에 7번이나 데이트하고 있으며, 분위기가 심상치 않다고 이야기하며 그들이 최고의 커플이라고 동의한다."
test_309,"친구들은 런던의 역사적 명소, 특히 넬슨 기념탑, 웨스트민스터 사원, 보우디카 동상, 런던 타워, 마담 투소 밀랍 인형 박물관에 대해 이야기하며, 그곳에 묻힌 역사적 인물들과 전시된 왕관 보석에 대한 기대감을 나눴다."
test_310,"다니엘은 이번 학기에 학교에서 추가된 과학 과목을 가장 좋아하며, 이 과목을 통해 주변 세계에 대해 더 명확하게 배울 수 있다고 느낀다. 친구는 다니엘이 체육을 더 좋아할 것으로 예상했지만, 다니엘은 체육도 좋아하지만 과학에 특별한 흥미를 가지고 있다고 설명한다. 친구는 다니엘의 부모님도 그의 과학에 대한 관심을 알게 되면 기뻐할 것이라고 언급하며, 다니엘은 자신을 장난꾸러기라고 부르는 친구에게 자신이 영리하다고 반박한다."
test_311,"친구 B가 준비한 멋진 베이비 샤워에서 친구 A는 다양한 아기 용품 선물을 받고 감사해하다, 갑자기 양수가 터진 것 같다며 병원에 가자고 한다."
test_312,"고객: 나 중국에 관광하러 가고 싶어. 엄마, 어떻게 생각해?  
상담사: 왜 안 되겠어? 중국은 정말 멋진 나라야.  
고객: 엄마도 같이 갈래?  
상담사: 아쉽지만 지금은 못 가. 너무 바빠.  

요약: 고객은 중국 관광을 제안하고, 상담사는 긍정적으로 반응하지만 자신은 바빠서 함께 가지 못한다고 합니다."
test_313,"Tim과 Karren은 대화를 마무리하며 서로 반가웠다고 인사하고, 앞으로 가끔 만나기를 희망하며 작별 인사를 나눴습니다."
test_314,"B는 A와 함께 Michael의 새 오토바이를 타보았고, 무서웠지만 좋았다고 했으며, 자신은 자전거를 사고 싶다고 안전성을 이유로 밝혔다."
test_315,"대화 상대 A와 B는 B의 언어 능력에 대해 이야기한다. B는 중국어, 영어, 프랑스어를 할 줄 알며, 프랑스어는 간단한 대화만 가능하지만 영어는 잘 읽고 쓸 수 있으며, 영어권 사람들과 대화할 수 있을 만큼의 실력을 갖추고 있다고 언급한다. 또한, B는 예전에 통역사로 일한 경험이 있으며, 자신의 영어 실력이 미국 회사에서 일하기에 충분하다고 믿는다."
test_316,낸시는 앤디의 전화를 받고 나오미에게 앤디가 전화했다고 메모를 남기기로 했다.
test_317,"고객 A는 뉴욕행 513편 비행기 취소를 확인하고, 즉시 대체 항공편을 원했으나 긴 줄을 보고 포기했다. 상담사 B는 내일 비행기를 예약하고 50% 할인을 제공하여 고객의 불편을 보상했다."
test_318,"고객과 상담사는 버거 퀸에서 치즈버거와 밀크셰이크를 먹으러 가기로 결정했으며, 인기 있는 메뉴의 맛에 대한 기대감을 나누었습니다."
test_319,"고객이 8킬로그램 초과된 짐에 대해 초과 수하물 요금을 지불하고, 취급 주의 라벨을 받아 짐에 붙인 후 지정된 장소에 가방을 두도록 안내받았습니다."
test_320,"고객은 갈증을 느껴 탄산음료를 생각했지만, 상담사는 탄산음료가 갈증을 제대로 풀지 못하고 건강에 좋지 않다고 설명하며, 탈수 시에는 물을 마시는 것이 가장 좋다고 추천했다. 고객은 결국 물을 마시기로 결정했다."
test_321,"AB 회사의 Wang Miao가 매니저 Liang에게 연락하여, CEO Mr. Green이 급한 일로 내일 해외로 가야 하므로 내일 아침 약속을 취소하고 나중에 다시 잡겠다고 전했으며, Liang에게 사과를 전달해 달라고 요청했다."
test_322,"고객은 30 사이즈의 에나멜 가죽 구두를 찾고 있었으나 뒤꿈치가 꽉 끼는 느낌이 들었으나, 판매원의 설명으로 신다 보면 신발이 늘어날 것이라는 말에 그 구두를 구매하기로 결정했습니다."
test_323,"Benjamin은 프로젝트 보고서 작성에 어려움을 겪고 있으며, 작성 방법과 형식에 대한 지도를 요청하고 있다. 친구는 Benjamin에게 보고서 내용에 포함되어야 할 요소와 형식의 중요성을 설명하며, 보고서 작성에 도움을 주기로 했다."
test_324,"고객은 피자 하우스에서 페퍼로니, 올리브, 추가 치즈로 중간 크기 피자를 주문하려 했으나, 직원의 추천으로 해산물 피자를 얇은 도우로 25% 할인 받아 주문하고 무료 배달 서비스를 제공받았습니다."
test_325,"고객은 새우 칵테일, 계란 수프, 양파를 곁들인 스테이크, 블랙커피, 미네랄 워터를 주문하였으며, 서버는 주문을 확인하고 식사를 제공하기로 했다."
test_326,"상담사가 집에 대해 설명하며, 아늑한 거실, 큰 식당, 안락한 세 개의 침실, 현대적인 주방(냉장고, 전기 스토브, 식기세척기 포함)과 두 개의 화장실이 있다고 언급했다."
test_327,"고객 B는 3일 전 가게에서 구매한 개인 스테레오에 대해 불만을 제기했다. 스테레오에 큰 스크래치가 있고, 다른 사람이 소음을 들을 수 없다는 설명과 달리 소리가 새어나와 사용에 불편함을 겪고 있다. 직원은 교환 가능성을 제안했으나, 고객은 영수증 문제로 인해 교환 절차에 어려움을 겪고 있다."
test_328,"고객 A는 친구 B에게 기숙사 보증금 납부 마감일이 5월 1일로 2주밖에 남지 않았음을 상기시키며, 내년 9월 기숙사 방을 원한다면 서둘러야 한다고 조언했다. B는 교외에서 살 생각을 하고 있으나, A는 추가 비용과 기숙사의 우선권을 고려하라고 권유했다. B는 더 생각해볼 계획이며 아직 4월이 2주 남아 있다고 답했다."
test_329,"고객과 판매원은 중고 서점에서 오래된 동화책과 소설을 둘러보며 대화를 나눕니다. 고객은 앞 표지에 1893년 날짜와 'Harold Dickson'이라는 이름이 적힌 책을 발견하고, 이 책이 유명인의 서명일 수도 있다고 생각하여 구매를 고려합니다. 판매원은 다른 책들을 추천하며 대화를 마무리합니다."
test_330,"베이징 맛집에서 고객 B는 창가 쪽 테이블을 요청했으나 만석이어서 중앙 테이블로 안내받았고, 닭고기, 생선, 야채, 콜라 두 잔, 밥 두 그릇을 주문했다. 직원은 베이징 덕을 추천했으나 고객은 친구를 기다려야 하므로 20분 뒤에 음식을 준비해 달라고 요청했다. 직원은 이에 동의했다."
test_331,"고객은 아들에게 중요한 증명서가 들어 있는 편지와 시계가 들어 있는 소포를 보내려 합니다. 상담사는 편지는 배달 증명 우편을 이용해 저렴하고 간단하게 수령 확인을 할 수 있다고 안내하고, 시계가 가치 있을 경우 등기 우편으로 보내 보험을 들어 안전을 확보하라고 조언합니다."
test_332,"Tom은 Sally와 John에게 보낸 편지에서 그들의 1월 방문을 기쁘게 생각하며, 도착 시 전화해 주길 부탁하고 역에서 마중 나갈 것을 제안하며 함께 저녁을 먹자고 초대했다. Tom의 전화번호는 #PhoneNumber#이다."
test_333,"도서관에서 컴퓨터 사용의 어려움에 대해 공감하며, 각자의 컴퓨터를 소유하고 싶다는 바람을 나누는 대화."
test_334,"A와 B는 날씨가 좋아서 소풍을 계획하지만, A는 비가 올 것이라는 일기예보를 믿고 싶어하고, B는 날씨가 좋을 것이라고 확신하며 소풍을 가기를 원한다."
test_335,"고객이 참고 자료 데스크에 컴퓨터에 관한 일반 정보를 요청하고, 상담사는 컴퓨터 관련 잡지를 보여주는 것을 제안하며 어떻게 찾는지 안내하겠다고 합니다."
test_336,"고객은 프렌치 가든 레스토랑에 혼자 방문하여 물 한 병, 참치 샌드위치, 야채 수프를 주문했습니다. 웨이터가 주문을 받아 처리했습니다."
test_337,"손님 B는 식당에서 레모네이드 한 잔, 바비큐 윙, 그리고 베이비백 립스를 주문했으며, 추가 주문은 현재 필요 없다고 밝혔습니다."
test_338,"손님이 물과 식사 시 커피를 요청하고, 디저트는 나중에 주문할 수 있는지 물어보자, 직원은 모든 요청을 수용하며 식사 시 커피를 제공하고 디저트는 나중에 주문할 수 있다고 답변했다."
test_339,"친구들은 Eric과의 데이트, 복권 당첨 시 세계 여행, 부모님에게 결혼 발표 등 다양한 상상에 대해 유쾌하게 대화했다."
test_340,"친구 A는 친구 B에게 새로 입양한 강아지 사진을 공유하며 자랑하고, B는 강아지의 귀여움과 활달함에 대해 공감하며 나이를 묻는다."
test_341,"엄마와 딸이 자전거와 교통수단에 대해 대화하며, 딸은 친구의 새 자전거를 부러워하고, 엄마는 자신의 자전거를 칭찬한다. 또한, 버스의 지연에 대해 이야기하며, 딸은 미래에 큰 차나 비행기를 사겠다는 농담을 한다."
