id,summary
test_251,#Person1#과 #Person2#는 부활절에 함께 교회에 가기로 했다. #Person2#는 #Person1#에게 교회에 가서 점심 식사를 한다고 설명한다. #Person1#은 #Person2#에게 교회에 가서 식사를 한다고 말한다. #Person2#는 #Person1#에게 뷔페식 파티에 가자고 제안한다. #Person1#은 
test_252,"#Person1#은 #Person2#에게 토니에게 나쁜 습관이 생겼다고 말합니다. #Person2#는 토니에게 애정과 인내심, 존중으로 대하라고 조언합니다. 또한 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 주라고 제안합니다. #Person2#는 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 주라고 조언합니다. 또한 부모님께서 그를 벌할 것처럼 위협하는 것에 대해 경고"
test_253,#Person1#은 #Person2#에게 Julie와 Alex가 결혼한다는 소식을 전합니다. #Person2#는 Julie와 Alex가 함께 파티를 준비 중이라고 말합니다. Julie와 Alex는 술과 장난을 즐기며 잘 놀다 올 것입니다. #Person2#는 그녀의 여자 파티에 참석하기 위해 Wendy를 초대합니다. Wendy는 그녀의 여자 파티에 참석
test_254,"#Person2#는 #Person1#에게 투표용지를 받을 수 있는지 묻고, #Person1#은 투표 부스로 가셔서 투표할 수 있도록 도와줍니다. #Person1#은 투표 부스로 가셔서 투표하시면 됩니다. #Person2#는 투표용지를 받을 수 있습니다. #Person1#은 투표 부스로 가셔서 투표하시면 됩니다. #Person2#는 투표 부스로"
test_255,"#Person1#과 #Person2#는 회사가 곧 인원 감축을 한다고 들었습니다. #Person1#과 #Person2#는 마이클이 잘릴 것이라고 걱정하지만, #Person2#는 마이클이 잘릴 수도 있다고 생각합니다. #Person1#은 마이클이 잘릴 수도 있다고 생각하지만, #Person2#는 마이클이 잘릴 수도 있다고 생각합니다. #Person2#는 마이클이"
test_256,"#Person1#과 #Person2#는 중국 드라마 '중국식 이혼'에 대해 이야기한다. #Person1#은 중국 드라마 '중국식 이혼'을 보고 있으며, #Person2#는 중국식 이혼이 너무 짧다고 생각한다. #Person2#는 중국식 이혼이 너무 짧다고 생각한다. #Person1#은 중국식 이혼이 너무 짧다고 생각한다. #Person2#는 중국식 이혼"
test_257,"#Person1#은 Judy에게 예산 목록을 제시하고, 교통비와 호텔비로 많은 돈을 지불해야 한다고 설명한다. #Person1#은 저렴한 호텔을 선택하면 숙소 질이 나빠질 수 있다고 걱정한다. Judy는 저렴한 호텔을 선택하면 숙소 질이 나빠질 수 있다고 걱정한다. #Person1#은 저렴한 호텔을 선택하면 숙소 질이 좋아질 수 있다고 조언한다. Judy"
test_258,#Person1#은 #Person2#에게 메리가 제로드와 결혼했다고 말합니다. #Person2#는 제로드와 결혼했다고 말합니다. #Person1#은 놀라워합니다. #Person2#는 제로드와 결혼했다고 말합니다. #Person1#은 파리에 산다고 말합니다. #Person2#는 파리에 산다고 말합니다. #Person1#은 제로드와 결혼
test_259,"#Person1#은 #Person2#에게 지갑을 잃어버렸다고 말합니다. #Person2#는 지갑이 도난당했다고 생각하지만, #Person1#은 돈을 빌릴 수 있다고 설명합니다. #Person2#는 책을 사고 주유소에 갈 예정입니다. #Person1#은 #Person2#에게 책을 사고 주유소에 가자고 제안합니다. #Person2#는 #Person1"
test_260,#Person1#은 #Person2#에게 Murphy Music과 U-Tunes가 합병한다는 소식을 들었다고 말합니다. #Person2#는 두 회사가 합병할 것이라는 소문을 믿지 못합니다. #Person1#은 치열한 경쟁을 유지하는 것보다 합병하는 것이 더 낫다고 판단했기 때문입니다. #Person2#는 Murphy Music과 U-Tunes가 경쟁
test_261,"#Person1#은 톰에게 새 조수를 소개하지만, 톰은 그의 상사에 대해 잘 알지 못한다. #Person1#은 톰이 그녀의 상사라고 생각한다. 톰은 톰에게 인사도 하지 않는다. #Person2#는 톰에게 인사도 하지 않는다. #Person1#은 톰에게 인사도 하지 않는다. #Person2#는 톰이 상사라고 생각한다. 톰은 톰에게 인사도 하지 않는"
test_262,#Person1#과 Sarah는 회의 주제와 관련된 회의 주제에 대해 이야기한다. #Person1#은 회의 주제와 관련된 회의 주제에 대해 이야기한다. #Person2#는 회의 주제와 관련된 회의 주제에 대해 이야기한다. #Person1#은 회의 주제와 관련된 회의 주제에 대해 이야기한다. #Person2#는 회의 주제와 관련된 회의 주제에 대해 이야기한다. #Person1#은 회의
test_263,#Person2#는 #Person1#에게 메카로 순례를 가는 무슬림들에 대해 이야기합니다. #Person1#은 하즈에 가는 사람들이 너무 많아서 종종 사고가 나고 사람들이 다치기도 한다고 설명합니다. #Person2#는 하즈에 가는 사람들이 너무 많아서 종종 사고가 발생한다고 설명합니다. #Person1#은 이러한 사고의 가능성을 줄이기 위해 순례자 수를 제한하려고 노력하고 있습니다. #Person
test_264,"#Person1#은 Mike와 Jenny에게 데이트를 제안하지만, Mike는 거절할 용기가 없어 한다. #Person1#은 Ted에게 데이트를 제안하지만, Ted는 거절할 수 없다고 한다. 결국 Ted는 Ted에게 데이트를 제안하지만, Ted는 거절할 수 없다고 한다. 결국 Ted는 Ted에게 데이트를 제안하지만, Ted는 거절할 수 없다고 한다. 결국 Ted는 Ted"
test_265,"#Person2#는 #Person1#에게 화를 풀기 위해 주로 음악을 듣고, 운동하는 것을 추천합니다. #Person1#은 조깅하거나 요가, 아니면 그냥 산책도 추천합니다. #Person2#는 음악을 들으며 마음을 가라앉히는 음악을 듣고, 운동하는 것을 추천합니다. #Person1#은 조깅이나 요가, 아니면 그냥 산책도 추천합니다. #Person2#는 조깅이나 요가, 아니면 그냥"
test_266,#Person1#은 #Person2#에게 뉴질랜드에 있는 가족에 대해 이야기합니다. #Person2#는 #Person1#에게 Bill 삼촌과 그의 아내 Jane의 사촌 관계를 설명합니다. #Person1#은 #Person2#에게 Bill 삼촌과 그의 아내 Jane의 관계를 설명합니다. #Person2#는 Bill 삼촌과 그의 아내 Jane의
test_267,#Person1#은 #Person2#에게 도시 마라톤에서 우승했다고 말합니다. #Person2#는 결승선으로 달려가는 것을 봤다고 말합니다. #Person1#은 큰 대회였기 때문에 기뻐합니다. #Person2#는 결승선으로 달려가는 것을 봤다고 말합니다. #Person1#은 매우 기뻐합니다. #Person2#는 #Person1#에게 큰 대회였다고 말합니다. #P
test_268,"#Person1#은 #Person2#에게 아이들과 아내를 위한 선물을 추천합니다. #Person2#는 #Person1#에게 미국산 스니커즈를 추천하지만, #Person1#은 아내의 향수를 원합니다. #Person2#는 #Person1#에게 DENY 브랜드를 추천합니다. #Person1#은 DENY 브랜드를 추천하지만, #Person2#는 D"
test_269,"#Person1#은 #Person2#에게 영국으로 전화하기 위해 현지 SIM 카드를 사용하라고 제안합니다. #Person2#는 #Person1#에게 편의점에서 SIM 카드를 달라고 요청하고, SIM 카드는 분당 10위안 정도 든다고 설명합니다. #Person1#은 현지 SIM 카드는 100위안이고, 영국으로 전화하면 분당 10위안이 든다고 설명합니다. #Person2"
test_270,"#Person1#은 #Person2#에게 한 달에 1,800위안을 받고 있으며, #Person2#는 한 달에 1,800위안을 받고 있다고 설명합니다. #Person2#는 한 달에 1,800위안을 받고 싶어하지만, #Person1#은 한 달에 2,500위안을 받고 싶어하지 않습니다. #Person2#는 Mr. Brown을 채용하기로 결정합니다. Mr."
test_271,"#Person1#과 #Person2#는 Barry가 너무 야심차고 정직하지 않다고 생각하지만, #Person2#는 Barry가 수줍음이 많다고 생각하지 않는다. #Person1#은 Barry가 정중하고 신중하며 수줍음이 많다고 생각한다. #Person2#는 Barry가 수줍음이 많다고 생각한다. Barry는"
test_272,"#Person2#는 파사디나나 아카디아에 관심이 있으며, #Person1#은 ABC 학군 내에 있는 집을 원합니다. #Person2#는 호수 근처에 있는 집을 원합니다. #Person1#은 전망이 좋은 집을 찾고 싶어합니다. #Person2#는 완벽한 집을 찾아보겠다고 제안합니다. #Person1#은 며칠 내로 전화할 예정입니다. #Person2#는 완벽한"
test_273,"#Person1#은 #Person2#에게 샘플을 보고 싶어하지만, #Person2#는 #Person1#에게 연락하지 않겠다고 합니다. #Person1#은 #Person2#에게 다음 주에 연락해 달라고 요청합니다. #Person2#는 다음 주에 연락하겠다고 합니다. #Person1#은 #Person2#에게 연락할 것을 요청합니다. #Person2"
test_274,#Person1#은 #Person2#에게 PHS에서 Sons으로 가는 직행 버스를 두 번 타라고 안내합니다. #Person2#는 268번을 타면 Sons까지 갈 수 있다고 설명합니다. #Person1#은 268번을 타면 Sons까지 갈 수 있다고 설명합니다. #Person2#는 268번을 타면 Sons까지 갈 수 있다고 설명
test_275,#Person1#은 Mrs. Word를 집까지 태워다 줍니다. Mrs. Word는 차 열쇠를 꺼내는 동안 우산을 들어줍니다. Mrs. Word는 오늘 밤 끔찍해서 끔찍하다고 말합니다. Mrs. Lee는 Mrs. Word에게 우산을 들어달라고 요청합니다. Mrs. Word는 우산을 들어줍니다. #Pers
test_276,#Person1#은 #Person2#에게 자켓과 셔츠를 벗고 침대에 누워 달라고 요청합니다. #Person2#는 어깨 엑스레이를 찍는 것이 좋다고 제안합니다. #Person1#은 오늘 밤 병원에 있는 것이 좋다고 생각합니다. #Person2#는 엑스레이를 찍는 것이 좋다고 제안합니다. #Person1#은 엑스레이를 찍는 것이 좋다고 생각합니다. 오늘 밤은
test_277,#Person1#은 #Person2#의 도움을 요청합니다. #Person2#는 호텔 로비 바에서 방으로 요금 청구할 때 사용한 카드를 잃어버렸다고 설명합니다. #Person1#은 #Person2#에게 몇 가지 정보를 제공합니다. #Person2#는 #Person1#의 도움을 요청합니다. #Person1#은 #Person2#의 도움을 요청합니다. #Person2
test_278,"#Person1#과 #Person2#는 낮잠을 자기로 결정합니다. #Person2#는 저녁을 준비할 예정입니다. #Person1#은 피곤해하지만, #Person2#는 좋은 낮잠을 원합니다. #Person2#는 #Person1#이 좋은 낮잠이 되길 바라고 있습니다. #Person1#은 #Person2#가 피곤해하지 않기를"
test_279,#Person1#은 #Person2#에게 중국 음식과 양식 중 어느 쪽 테이블에 앉으라고 안내합니다. #Person2#는 #Person1#의 도움으로 중국 음식을 주문합니다. #Person1#은 밸류 밀 두 개를 추가하고 고추장을 추가합니다. #Person2#는 #Person1#의 도움으로 소고기를 구매합니다. #Person1#은 #Person
test_280,"#Person1#과 #Person2#는 식기와 크림 케이크, 크림 케이크, 크림 케이크, 크림 케이크에 대해 이야기합니다. #Person1#은 느끼한 것 같다고 생각하지만, #Person2#는 느끼한 것을 좋아합니다. #Person2#는 크림 케이크를 좋아합니다. #Person1#은 크림 케이크를 좋아합니다. #Person2#는"
test_281,#Person1#과 #Person2#는 Stanley의 노래를 듣고 싶어한다. #Person1#은 Stanley의 노래를 듣고 싶어한다. #Person2#는 Stanley의 노래를 듣고 싶어한다. #Person1#은 Stanley의 노래를 듣고 싶어한다. #Person2#는 Stanley의 노래를 듣고 싶어한다. #Person1#은 Stanley
test_282,#Person2#는 집에서 보는 비디오 플레이어가 영화관을 대체하여 영화 상영의 개념을 혁신해야 한다고 생각한다. #Person1#은 영화 상영의 개념을 혁신해야 한다고 생각한다. #Person2#는 집에서 보는 비디오 플레이어가 영화관을 대체하여 영화관이 사라질 것이라고 생각한다. #Person1#은 영화 상영의 개념을 혁신해야 한다고 생각한다. #Person2#는 영화 상영의 개념을 혁신해야 한다고 생각한다. #P
test_283,#Person1#과 #Person2#는 봄과 가을에 어울리는 갈색 드레스를 찾고 있다. #Person2#는 실크와 면 드레스를 추천한다. #Person1#은 하얀색이 좋다고 생각한다. #Person2#는 하얀색이 좋다고 생각한다. #Person1#은 실크와 면 드레스를 추천한다. #Person2#는 실크와 면 드레스를 추천한다.
test_284,"#Person1#은 아빠에게 용돈을 주려고 하지만, 아빠는 매주 토요일마다 쌓인 현금을 잊어버리셔서 결국 13달러를 주기로 결정합니다. Joshua는 은행에서 비밀 돈통을 구입할 계획입니다. Joshua는 저축을 조금 하고, 가난한 사람들한테도 줄 계획입니다. Joshua는 저축을 조금 하고, 가난한 사람들한테도 줄 계획입니다. Joshua는 이 돈으로 책을 살 계획입니다. Jos"
test_285,#Person1#과 #Person2#는 내일 Mike 생일 파티에 참석할 예정이다. #Person2#는 Mike에게 전화를 걸어 파티 일정을 물어볼 예정이다. #Person1#은 Mike에게 전화를 걸어 파티 일정을 물어볼 예정이다. #Person2#는 Mike에게 전화를 걸어 파티에 대해 물어볼 예정이다. #Person1#은 Mike
test_286,#Person2#는 #Person1#에게 소포를 우선우편으로 보내자고 제안합니다. #Person1#은 22장짜리 책자 우표와 항공우편 우표 세 장을 추천합니다. #Person2#는 일반 우편 창구 옆에 있는 우표 창구에서 우편환을 살 수 있다고 설명합니다. #Person1#은 복도를 따라 세 창구 내려가서 왼쪽에 있는 우표 창구에서 우편환을
test_287,#Person1#과 #Person2#는 원촨 8.0 강진으로 인한 피해에 대해 이야기합니다. #Person1#은 원촨 지진 당시 사람들이 '구조'와 '지원'이라는 두 단어를 알고 있었음을 상기시킵니다. #Person2#는 '구조'와 '지원'이라는 두 단어를 알고 있었습니다. #Person1#은 '구조'와 '지원'이라는 두 단어만 알고 있었습니다. #Person2#
test_288,#Person1#과 #Person2#는 날씨가 지독하다고 느끼고 있습니다. #Person2#는 비가 곧 그칠 것 같다고 말합니다. #Person1#은 장마가 곧 끝날 것이라고 믿습니다. #Person2#는 봄이 올 것이라고 믿습니다. #Person1#은 봄이 올 것이라고 믿습니다. #Person2#는 기분 좋은 날씨가 될 것이라고 생각합니다. #Person1#은 봄
test_289,"#Person1#과 #Person2#는 배구 경기 후 올림픽 기념품 가게에 가서 구경하기로 결정합니다. #Person1#은 올림픽 마스코트를 사고 싶어 하고, #Person2#는 올림픽 기념품을 사려고 합니다. #Person1#은 올림픽 기념품 가게에 가서 구경하는 것을 추천합니다. #Person2#는 올림픽 기념품이 인기가 있다고 생각합니다. #Person1#은 세트를 사면 할"
test_290,"#Person1#은 #Person2#에게 16인치 알루미늄 팬을 구매합니다. #Person2#는 알루미늄 팬을 원하지만, #Person1#은 나무 손잡이가 있는 알루미늄 팬을 원합니다. #Person2#는 이를 구매합니다. #Person1#은 #Person2#에게 현금으로 결제할 것을 제안합니다. #Person2#는 뚜껑"
test_291,"#Person1#은 #Person2#에게 퇴근 후 보자고 제안하지만, #Person2#는 퇴근 후 보자고 제안한다. #Person1#은 퇴근 후 보자고 제안하지만, #Person2#는 다섯 시에 만나자고 제안한다. 다섯 시에 만나기로 한다. 다섯 시에 만나기로 한다. 다섯 시에 만나기로 한다. #Person2#는 퇴근 후 보자고 제안하지만, #Person1#은 퇴근 후 보자고"
test_292,"#Person1#과 #Person2#는 워싱턴의 관료들이 그들의 직업을 선호한다고 생각합니다. 그들은 많은 직책이 게으르다고 생각하지만, 그들은 정직하고 성실한 전문가라고 생각합니다. #Person2#는 GS-15의 급여와 근무 조건이 매력적이라고 설명합니다. GS-15의 급여는 GS-15의 급여와 맞먹습니다. GS-15의 급여는 GS-15의 급여와 맞먹습니다. GS-15"
test_293,"#Person1#은 Pete에게 베이징 사무실에서 1년 넘게 일하고 있는 Henry Johnson을 소개합니다. Pete는 뉴요커이고, Henry Johnson은 베이징 사무실에서 1년 넘게 일하고 있습니다. Pete는 Henry Johnson에게 베이징에서 태어나 브루클린에서 자랐고, Henry Johnson은 베이징에서 자랐다고"
test_294,"#Person1#은 Mr. Jones에게 식중독으로 인한 병의 원인이 식중독이라고 설명합니다. Mr. Jones는 식중독의 원인이 식중독이라고 생각하지만, Mr. Jones는 식중독의 원인이 식중독이라고 생각합니다. Mr. Jones는 식중독의 원인이 식중독이라고 생각합니다. Mr. Jones는 식중독의 원인이 식중독이라고 생각하지만, Mr. Jones는 식"
test_295,"#Person1#은 Mike에게 음료수를 사오라고 제안합니다. Mike는 음료수를 사오고, 과일 주스, 콜라를 사오라고 제안합니다. Mike는 설탕을 사오겠다고 약속합니다. #Person1#은 #Person2#에게 과일 주스, 콜라를 사오라고 제안합니다. #Person2#는 설탕을 사오라고 제안합니다. #Person1#은"
test_296,"#Person1#과 #Person2#는 베를린으로 가는 버스 여행에 대해 이야기한다. #Person2#는 런던에서 60유로에 비행기를 타면 한 시간 반 동안 버스를 탔을 것이라고 생각하지만, #Person1#은 버스가 불편하다고 느낀다. #Person2#는 버스가 불편하다고 느낀다. #Person1#은 버스가 환경에 해로워서 버스를 탔다고 생각한다. #Pers"
test_297,#Person1#은 #Person2#에게 여행과 사람 만나는 것을 좋아한다고 말합니다. #Person2#는 #Person1#에게 여행과 사람 만나는 것을 좋아한다고 말합니다. #Person1#은 #Person2#에게 여행과 사람 만나는 것을 좋아한다고 말합니다. #Person2#는 #Person1#에게 여행과 사람 만나는 것을 좋아한다고 말합니다. #Person1#
test_298,#Person1#은 에이미에게 피크닉에 갔다고 말합니다. 에이미는 베이하이 공원에 갔다고 말합니다. 베이하이 공원은 날씨가 좋았고 강가에서 점심 먹고 산책하며 경치를 즐겼습니다. 지미는 에이미에게 책을 돌려주려고 했습니다. 에이미는 책을 돌려주려고 했습니다. 에이미는 책을 돌려주려고 했습니다. 에이미는 책을 돌려주려고 했습니다. 에이미는 책을 돌려주려고 했습니다. 에이미는 책을 돌려주려고 했습니다. 에이
test_299,"#Person1#은 #Person2#에게 정원에 물을 줘야 한다고 제안하지만, #Person2#는 정원에 물을 줘야 한다고 거절합니다. #Person1#은 #Person2#에게 정원에 물을 줘야 한다고 제안합니다. 결국 #Person2#는 정원에 물을 주기로 결정합니다. #Person2#는 #Person1#에게 정원에 물을 줘야 한다고 제안하지만, #P"
test_300,#Person1#은 긴급 회의를 소집하기 위해 #Person2#에게 회람을 보내기로 했습니다. #Person2#는 Ken이 돌아오지 않으면 일정을 잡기로 했습니다. #Person1#은 Ken에게 주문한 주문에 대해 설명하기로 했습니다. #Person2#는 Ken에게 주문한 주문에 대해 설명하기로 했습니다. #Person1#은 #Person2#에게 회람
test_301,"#Person2#는 #Person1#에게 편지에 쓸 우표를 요청합니다. #Person1#은 편지에 필요한 무게를 재고, #Person2#는 우편이나 등기로 보낼 수 있다고 설명합니다. #Person2#는 10달러 지폐와 거스름돈을 제공합니다. #Person1#은 영수증이랑 거스름돈을 제공합니다. #Person2#는 #Person1"
test_302,#Person1#은 #Person2#에게 항생제와 가려움증과 화끈거림을 완화할 수 있는 크림을 처방받습니다. #Person2#는 약국에서 할인받을 수 있다고 안내합니다. #Person1#은 약국에서 할인받을 수 있다고 설명합니다. 약국은 4층입니다. #Person2#는 처방전을 그쪽으로 보내드리니 나가시는 길에 찾아가겠다고 약속합니다. #Person1#은 이를
test_303,"#Person2#는 #Person1#에게 중국의 공예품들을 추천합니다. #Person1#은 종이 공예품, 자수, 바틱을 추천합니다. #Person2#는 종이 공예품, 자수, 바틱을 추천합니다. #Person1#은 자수를 추천합니다. #Person2#는 자수를 보고 싶어합니다. #Person1#은 자수를 보고 싶어합니다. #Person"
test_304,#Person1#은 #Person2#에게 에펠탑이 설계자인 구스타브 에펠의 이름을 따서 지어졌다고 설명합니다. #Person2#는 이 탑이 설계자인 구스타브 에펠의 이름을 따서 지은 것이라고 설명합니다. #Person1#은 이 탑이 설계자인 구스타브 에펠의 이름을 따서 지은 것이라고 설명합니다. #Person2#는 이 탑이 설계자인 구스타브
test_305,"#Person1#은 Brian에게 영어와 라스베이거스에 대해 묻고, Brian은 라스베이거스는 가본 적이 없다고 답합니다. Brian은 출장으로 한 번 갔었지만, 라스베이거스는 가본 적이 없다고 설명합니다. Brian은 출장으로 한 번 갔었지만, 라스베이거스는 가본 적이 없다고 합니다. Brian은 출장으로 한 번 갔었지만, 라스베이거스는 가본 적이"
test_306,"#Person1#은 #Person2#에게 걱정하지 말라고 격려하지만, #Person2#는 걱정하지 말라고 조언한다. #Person2#는 아직 안 왔다고 생각한다. #Person1#은 #Person2#에게 걱정하지 말라고 격려한다. #Person2#는 아직 안 왔다고 생각한다. #Person1#은 #Person2#에게 걱정하지 말라고 격려"
test_307,"#Person1#은 #Person2#에게 계획대로 착착 진행되었다고 말하지만, #Person2#는 계획대로 착착 진행되었다고 생각하지 않는다. #Person2#는 #Person1#에게 경고하지 말라고 조언한다. #Person1#은 #Person2#에게 경고하지 말라고 조언한다. #Person2#는 #Person1#에게 경고하지 말라고"
test_308,#Person1#과 #Person2#는 John과 #Person1#이 일주일에 7번이나 그녀와 데이트를 한다고 이야기한다. #Person1#은 John과 #Person2#의 데이트에 대해 이야기한다. John은 #Person1#에게 그녀에게 푹 빠져 있다고 말한다. #Person1#은 John과 #Person2
test_309,#Person1#과 #Person2#는 웨스트민스터 사원과 템즈강 근처 보우디카 동상에 대해 이야기한다. #Person1#은 웨스트민스터 사원과 템즈강 근처 보우디카 동상을 보고 싶어한다. #Person2#는 템즈강 근처 보우디카 동상을 보고 싶어한다. #Person1#은 템즈강 근처 보우디카
test_310,"#Person1#과 다니엘은 새로운 과목이 추가된 것에 대해 이야기한다. 다니엘은 과학을 더 좋아하고, 다니엘은 과학을 더 좋아한다. 다니엘은 항상 장난꾸러기라서 부모님이 그 사실을 알면 기쁘시겠다고 말한다. 다니엘은 항상 장난꾸러기라서 부모님이 그 사실을 알면 기쁘시겠다고 말한다. 다니엘은 항상 장난꾸러기라서 부모님이 그 사실을 알면 기쁘시겠다고 말한다."
test_311,"#Person1#은 베이비 샤워에 참석하기 위해 베티에게 선물을 준비합니다. 베티는 베이비 샤워를 선물로 준비했고, 베티는 이를 선물로 받았습니다. 베티는 양수가 터진 것 같아 병원에 데려다 주기로 했습니다. 베티는 양수가 터진 것 같아 병원에 데려다 주기로 했습니다. 양수가 터진 것 같아 병원에 데려다 주기로 했습니다. 양수가 터진 것 같아 병원에 데려다 주기로 했습니다. 양수가 터진 것 같아 병원에 데려"
test_312,"#Person2#는 #Person1#에게 중국에 관광하러 가자고 제안하지만, #Person1#은 바빠서 못 가겠다고 합니다. #Person2#는 중국에 관광하러 가자고 제안하지만, #Person1#은 바빠서 못 가겠다고 합니다. 결국 #Person2#는 중국에 관광하러 가기로 결정합니다. #Person1#은 #Person2#에게 함께 가자고 제안하지만, #"
test_313,Tim은 Karren과 Tim을 만나서 반가워한다. Tim은 Karren에게 가끔 만나자고 제안한다. Karren은 Tim과 자주 만나기로 약속한다. Tim은 Tarren에게 Tarren과 자주 만나자고 제안한다. Tim은 Tarren에게 Tarren을 소개한다. Tim은 Tarren과 가끔 만나기로 약속한다. Tim은 Tarren에게 Tar
test_314,"#Person1#은 #Person2#에게 새 오토바이를 추천하고, #Person2#는 자전거를 사고 싶어합니다. #Person2#는 자전거가 더 안전하다고 생각합니다. #Person1#은 오토바이를 사고 싶어하지만, #Person2#는 자전거를 사고 싶어합니다. #Person2#는 자전거가 더 안전하다고 생각합니다. #Person1#은 오토바이가 더 안전하다고"
test_315,"#Person1#은 #Person2#에게 중국어, 영어, 프랑스어를 할 줄 알고, 미국 회사에서 일하기에 충분하다고 믿습니다. #Person2#는 영어 실력이 일반 사무직 하는 데 충분하다고 믿습니다. #Person1#은 미국 회사에서 일하기에 충분하다고 믿습니다. #Person2#는 영어 실력이 일반 사무직 하는 데 충분하다고 믿습니다. #Person1#은 미국 회사에서 일"
test_316,#Person2#는 #Person1#에게 타일러의 여동생 낸시의 목소리가 나오미와 비슷하다고 말합니다. 그녀는 앤디에게 전화하여 앤디가 전화했다고 알려줍니다. 앤디는 앤디에게 전화를 걸었습니다. 앤디는 앤디에게 전화를 걸었습니다. 앤디는 앤디에게 전화를 걸었습니다. 앤디는 앤디에게 전화를 걸었습니다. 앤디는 앤디에게 전화를 걸었습니다. 앤디는 앤디에게 전화를 걸었습니다. 앤디는
test_317,#Person1#은 뉴욕행 513편 비행기가 취소되었다고 #Person2#에게 알립니다. #Person2#는 내일 비행기로 예약해 달라고 요청합니다. #Person1#은 50% 할인도 제공합니다. #Person2#는 내일 비행기로 예약해 달라고 요청합니다. #Person1#은 50% 할인도 제공합니다. #Person2#는 내일 비행기로 예약해 달라고 요청합니다. #P
test_318,#Person1#과 #Person2#는 버거 퀸에서 치즈버거와 바닐라 밀크셰이크를 즐긴다. #Person1#은 바닐라 밀크셰이크를 좋아한다. #Person2#는 바닐라 밀크셰이크를 좋아한다. #Person1#은 바닐라 밀크셰이크를 좋아한다. #Person2#는 바닐라 밀크
test_319,#Person1#은 #Person2#에게 짐 초과 수하물 요금을 지불하라고 안내합니다. #Person2#는 짐에 부착된 라벨을 짐에 붙이고 가방을 여기에 놓아달라고 요청합니다. #Person1#은 라벨을 짐에 붙이고 가방을 여기에 놓아달라고 요청합니다. #Person2#는 짐 초과 수하물 요금을 지불해야 합니다. #Person1#은 짐
test_320,"#Person1#은 탄산음료가 갈증을 풀어준다고 생각하지만, #Person2#는 탄산음료가 갈증을 풀어준다고 생각합니다. #Person1#은 물을 마시고 싶어 합니다. #Person2#는 물을 마시고 싶어 합니다. #Person1#은 물을 마시고 싶어 합니다. #Person2#는 물을 마시고 싶어 합니다. 물은 갈증을 푸는 데 가장 좋은 음료입니다. 물은 갈증을 풀어주는 데"
test_321,"#Person2#는 Wang Miao와 내일 아침 약속을 잡기로 했습니다. Mr. Green은 내일 아침 약속을 잡기로 했습니다. Wang Miao는 Mr. Green에게 Mr. Green에게 사과를 전달하고, Mr. Green이 돌아오면 다시 약속을 잡기로 했습니다. #Person1#은 Mr. Green에게 전화를 걸었습니다. Mr. Green은 내일"
test_322,"#Person1#은 에나멜 가죽 구두를 찾고 있으며, #Person2#는 30 사이즈의 에나멜 가죽 구두를 찾고 있습니다. #Person1#은 에나멜 가죽 구두를 추천합니다. #Person2#는 에나멜 가죽 구두를 추천합니다. #Person1#은 에나멜 가죽 구두를 추천합니다. #Person2#는 에나멜 가죽 구두를 추천합니다. #Person1"
test_323,"#Person1#은 Benjamin에게 프로젝트 보고서를 어떻게 써야 할지 묻고, Benjamin은 프로젝트 보고서를 어떻게 쓸지 고민하고 있다고 말한다. Benjamin은 #Person1#에게 프로젝트 보고서 형식을 정하라고 조언한다. #Person1#은 Benjamin에게 마이크로소프트 워드를 잘 모른다고 설명하지만, Benjamin은 마이크로소프트 워드를 잘 모른다고 말한다. Benjam"
test_324,"#Person1#은 #Person2#에게 대형 피자를 주문하고, #Person2#는 해산물 피자와 바나나 파인애플 피자를 주문합니다. #Person2#는 #Address#의 주소를 알아야 합니다. #Person1#은 #Address#의 주소를 알아야 합니다. #Person2#는 #Address#의 주소를 알아야 합니다. #"
test_325,"#Person1#은 #Person2#에게 새우 칵테일과 토마토 수프, 계란 수프, 그리고 미네랄 워터를 주문합니다. #Person2#는 저녁 식사로 충분한 음료와 미네랄 워터를 주문합니다. #Person1#은 미네랄 워터가 더 필요하다고 생각합니다. #Person2#는 저녁 식사로 충분할 것 같다고 생각합니다. 결국 #Person2#"
test_326,"#Person2#는 #Person1#에게 집에 대해 설명합니다. #Person1#은 주방이 현대적이고, 화장실이 두 개 있어 사용하기 편리하다고 설명합니다. #Person2#는 주방이 현대적이라고 생각합니다. #Person1#은 화장실이 두 개 있어 사용하기 편리하다고 설명합니다. #Person2#는 주방이 현대적이라고 생각합니다. #Person1#은 주방이 현대적"
test_327,#Person2#는 #Person1#의 가게에서 개인 스테레오를 구매하였습니다. #Person1#은 스크래치를 확인하지 못했습니다. #Person2#는 #Person1#에게 영수증을 보여줍니다. #Person1#은 #Person2#에게 이어폰을 끼는 방법을 설명합니다. #Person2#는 이어폰을 착용하는 방법에 대해 설명합니다. #Person
test_328,"#Person1#과 #Person2#는 기숙사 보증금을 아직 내지 못한 상황이다. #Person2#는 기숙사 방을 원하지만, #Person1#은 교외에서 살 것을 고려 중이다. #Person2#는 기숙사 방을 원하지만, #Person1#은 기숙사가 너무 시끄러워서 성적이 더 나을지도 모른다고 생각한다. #Person2#는 도서관에서 공부하는 것이 더 낫"
