,fname,summary
260,test_260,#Person1#은 #Peron2#에게 Murphy Music과 U-Tunes가 합한다는 소식을 전한다. #Pecca는 치열한 경쟁 상황 속에서 합이 더 낫다고 판단했다고 말한다. 그들은 합을 성사시키기 위해 치열하게 경쟁해야 한다. 그들은 합하는 것이 더 나은 선택이라는 의견을 나눈다. 마지막에 그들은 합류할 것이다. 그들은 합에 동의한다. 그들은 합의 위험성에 대해 논의한다.
261,test_261,톰은 #Person1#의 새 조수인 톰에게 감명을 받지 못했다고 말한다. 그들은 서로에 대한 감정을 공유하지 않는다. 톰은 자신이 거만하다고 느낀다. #Pson2#는 톰을 위로한다. 톰은 특히 조수에게 잘 대해준 것에 대해 감사한다. 그는 개인적인 감명도 느낀다. 하지만 톰은 잘 도와준다.다.
262,test_262,"Sarah는 #Person1#에게 회의가 효율적이지 않았다고 이야기한다. 회의 주재는 Bob이었는데, Bob이 항상 자기 의견을 내놓으며 다른 사람들이 말하는 것을 듣질 않았다. #Pson2#는 짧은 세부사항에 얽매이지 않고 회의 후에 관련 사람들과 이야기하며 정보를 공유해야 한다고 조언한다. 이는 좋은 아이디어라고 생각한다. 다음 회의에서는 이러한 방법을 시도해 볼 예정이다. #Passa#는 이를 시도해보겠다고 한다."
263,test_263,#Person2#는 #Peron1#에게 프로그램이 '하즈'라는 이름으로 메카에서 순례하는 무슬림들의례에 대해 설명합니다. 또한 매년 많은 순례로 인해 사고가 발생한다고 합니다. 사우디에서는 사고 가능성을 줄이기 위해 순례자 수를 제한하고 있다고 언급합니다. 또한 프랑스에서는 루르드에서의 치유를 받는 것이 마법 같은 것은 없다고 이야기합니다. # Person1vs.
264,test_264,"Ted는 Mike에게 Jenny가 함께 데이트를 가자고 하자 겁먹지 말고 자신의 감정을 말하라고 조언한다. 그녀는 데이트를 거절하면 세상이 끝이라고 생각한다. Mi ke는 시도해보라고 제안하지만, Ted가 이를 거절하자 화가 난다. 그는 어떻게 대답할지 고민한다. 결국 Ted도 이에 동의한다. 대화에서 그녀는 망설임 없이 자신의 감정을 말한다. Ted의 시도를 받아들인다. 그는 잃을 것에 대해 이야기한다."
265,test_265,#Person2#는 #Peron1#에게 화를 푸기 위한 방법으로 음악을 듣거나 운동을 하라고 조언합니다. #person1a는 이에 동의하지 않습니다. 그들은 화를 가라앉히는 방법으로 음악을 들으며 마음을 달래는 방법을 이야기합니다. 또한 조깅이나 요가를 추천합니다. 산책도 좋습니다. 이유는 조깅이 화를 푸는 데 도움이 되기 때문입니다. 또한 산책도 화에 도움이 된다고 합니다. 결론적으로 둘은 함께 운동하기로 결정합니다.
266,test_266,"#Person1#은 뉴질랜드에 있는 가족에 대해 아빠에게 이야기하며, 아빠는 Bill과 Jane이 의붓자매라고 설명합니다. 또한, 그들은 내년에 유럽 여행을 계획하고 있다고 아빠에게 말합니다. 아빠는 그들이 Bill의 계모이며 Sarah의 계모가 아니라는 것을 알게 됩니다. 또한, 그 가족은 내년에 유럽으로 여행을 갈 예정입니다. 아빠는 그들과도 가족 관계에 대해 대화를 나누며 그들의 가족에 대한 미래 계획에 대해 이야기합니다."
267,test_267,#Person1#이 Stuart 씨를 마라톤 대회에서 우승으로 축하합니다. Steart 씨는 자신도 우승한 것을 자랑스럽게 생각합니다. #Peron1 #도 우승에 기뻐합니다. 그들은 매우 흥미진진했던 대회였다고 이야기합니다. 그는 또한 자신의 경험을 이야기합니다. Stuard 씨는 매우 기쁘다고 합니다. 그들은 또한 자신의 결승선을 통과하는 것을 보았습니다. 그들은 모두 함께 외쳤습니다. 그는 매우 신이 났습니다. 그는 흥분했습니다. 그는 또한 자신이 우승했다고 생각합니다.
268,test_268,"#Person2#는 아이들과 아내를 위한 선물을 고르고 있으며, 면세점에서 총 지출 금액이 $300에 미치지 못한다고 말합니다. #Peron1#은 그녀에게 DENY 브랜드의 향수 한 병을 추천합니다. 두 사람은 그 향수를 믿지 않고 구매하지 않습니다. #President 1#은 DKNY 브랜드를 추천하지만, 두 사람은 이를 믿지 않습니다. 결국 두 사람은 다른 선물을 선택합니다."
269,test_269,"#Person2#는 홍에게 영국으로 전화를 걸기 위해 현지 SIM 카드를 사용하라고 조언하고, 요금은 분당 10위안이라고 설명한다. 홍은 그 제안에 만족한다. 그 후, 홍은 해당 카드를 사용하여 비용을 절감할 수 있다고 말한다. 그 후 홍은 이에 놀란다. 그는 그 카드를 사용하기로 한다."
270,test_270,"Mr. Brown은 #Person1#에게 수수료와 유급 휴가 한 달 제공을 제안하며 채용 가능성을 언급합니다. #Pesson1 #은 이에 대해 설득됩니다. Mrs. Lee는 동의합니다. 그들은 채용될 경우 2,500위안을 제시할 예정입니다. 그들은 계약에 대해 논의하고 있습니다. Lau는 결과에 만족하고 있습니다. #Perinter는 추가 휴가와 유급 휴가를 제공하기로 결정합니다."
271,test_271,"#Person2#는 Barry를 좋아하지 않으며, 그의 형 Paul을 좋아합니다. #Ferson1#은 정중하고 신중하며 수줍음이 많다고 생각하지만 실제로는 그렇지 않다고 합니다. 또한, #Festival은 금요일에 새로운 친구를 사귀는 것을 좋아하기 때문에 생일 파티에 초대한다고 합니다. 하지만 #Forbecca는 정중함과 신중함이 돋보이는 성격의 소유자이며, 편안함을 선호합니다."
272,test_272,#Person1#은 파사디나나 아카디아에 관심이 있으며 중간 크기의 집을 선호합니다. #Peron2#는 몇 가지 집의 크기를 물어보고 며칠 내로 집이 도착할 것이라고 말합니다. 그들은 완벽한 집을 찾기로 합니다. #Porter는 며칠 내에 결과를 통보할 예정입니다. #Preview는 곧 결과를 통보하겠다고 합니다. 그들은 곧 완벽한 집을 찾아보기로 합니다. 그들은 며칠 내에 계약을 완료할 것입니다. 그들은 곧 합의할 것입니다.
273,test_273,Grant 씨는 샘플을 집에 두고 가기로 결정했습니다. #Person2#는 다음 주에 다시 연락할 것을 약속했습니다. G.ant 씨가 연락한 후 Grent 씨가 결정을 내리기 어려울 것이라고 말했습니다. 그러자 Grnt 씨가 결정했습니다. Mr. Lilberty가 추가 정보를 요청했습니다. Millbecca가 이에 따라 결정을 내립니다. G. Live가 다시 연락하기로 했습니다.
274,test_274,#Person2#는 #Peron1#에게 PHS에서 Sons으로 가는 직행 버스가 페어 오크스와 워싱턴에서 출발하여 268번을 타야 한다고 안내합니다. 또한 다른 방법으로 버스를 이용하는 방법도 있다고 설명합니다. 결국 두 사람은 같은 길을 걷기로 결정합니다. #Pesson2P는 261번을 택하면 Sonv까지 갈 수 있다고 합니다.
275,test_275,"Mr. Lee가 Mrs. Word를 집까지 태워다 주며 차 열쇠를 꺼내는 동안 우산을 들어주고, 집의 문이 열렸음을 알려줍니다. Mris는 밤에 끔찍한 하루였다고 말합니다. 그들은 이야기를 나누며 우산을 나눠줍니다. 이후 문이 닫히기를 기다립니다. #Person2#는 복구됩니다."
276,test_276,#Person1#은 #Peron2#에게 침대에서 자켓과 셔츠를 벗고 저쪽 침대에 누워 있으라고 권유합니다. #Pesson2러는 어깨 엑스레이를 찍기 위해 오늘 밤 병원에 있는 것이 좋겠다고 합니다. 하지만 아침까지 시간이 없어서 오늘 밤은 병원에 입원해야 합니다. 그래서 오늘 밤 병원에서 쉬는 것이 좋기로 합니다. #Pson1 #은 오늘 밤 병원을 찾으러 올 것입니다.
277,test_277,#Person2#는 도시에 관광 왔다가 카드가 없어졌습니다. 설리가 도움을 주겠다고 제안합니다. #Performance는 카드를 잃어버린 지 한 시간 전에 다시 찾았습니다. 설리는 몇 가지 정보를 제공하기로 했습니다. 고객님은 감사해합니다. 설리는 신용카드로 결제를 처리할 예정입니다. 또한 설리는 도움을 제안합니다. 고객님은 카드를 찾을 수 없었습니다. IBA는 정보를 제공할 것입니다. 고객님은 감사의 뜻을 전합니다.
278,test_278,"#Person1#이 #Peron2#에게 잠을 청하며 저녁 준비를 시작하자고 제안하고, #Pesson2P는 동의합니다. 그들은 좋은 낮잠을 보내기를 바래며, 저녁을 준비하기 위해 노력할 것입니다. 그들은 또한 좋은 저녁을 함께할 것입니다. 그들은 서로의 기대에 부합하는 낮잠이었습니다. 결론적으로 그들은 밤을 잘 자기로 결정합니다. 결과는 저녁 꿈까지 꿀 것 같습니다. 그들은 동의합니다."
279,test_279,#Person2#는 중국 음식을 주문하려 했으나 #Ferson1#의 안내로 앞쪽 테이블에 앉게 됩니다. #Freecca는 #Festival을 위해 밸류 밀 두 개와 고추장을 주문합니다. #Fund는 고기가 소고기임을 알고 #Form에게 버튼을 눌러 달라고 요청합니다. 고기는 맛있게 먹기 위해 준비되었습니다.
280,test_280,#Person1#와 #Peron2#는 필요한 식기를 챙기고 줄을 서며 웨이터에게 먹고 싶은 음식을 이야기합니다. 그들은 모두 느끼한 케이크를 먹기로 결정합니다. #Pecca는 그 케이크를 좋아하지 않습니다. 그들은 차례에 맞춰 줄을 서기로 합니다. 그들은 줄을 서는 동안 음식에 대한 의견을 나누며 줄을 눕니다. 그들은 호흡을 맞춥니다. 케이크가 맛이 좋습니다.
281,test_281,"#Person1#은 Lucy에게 Stanley 노래를 청해달라고 하지만, Lucey는 거절하고 대신 노래를 틀어달라고 요청합니다. Luecy는 Stanly를 위해 노래를 틀어주겠다고 제안합니다. #Peron2#는 노래를 리스트에 올리길 원합니다. Lussa는 이에 동의합니다. 그들은 Stenley를 위한 노래를 준비할 것입니다. 그들은 또한 엘비스 노래도 불러주기로 합니다."
282,test_282,"#Person2#는 DVD 산업으로 인해 영화관이 사라질 위기에 처해 있다고 생각하며, 영화관이 사람들을 만나는 장소로 변화해야 한다고 주장합니다. # Person1#는 영화관이 단순히 영화를 보는 것이 아니라 사람들과 만나는 장소가 되어야 한다고 주장습니다. #Peron2P는 또한 영화관의 개념을 바꿔야 한다고 주장 합니다. 이에 대해 #Porissa는 동의합니다."
283,test_283,"#Person1#은 봄에는 면 드레스를, 여름에는 하얀색 드레스가 추천됩니다. #Perussa는 하얀색을 선호합니다. 그들은 서로 선호하는 색상에 대해 이야기합니다. 그들은 모두 하얀색을 좋아합니다. 그들은 또한 어떤 색상을 선호하는지에 대해서도 이야기합니다. 대화는 하얀색이 더 잘 맞는다고 생각합니다."
284,test_284,"Joshua는 #Person2#에게 아빠가 매주 토요일마다 약속을 잊어서 13달러를 준다고 설명합니다. 또한, 비밀 돈통을 사용할 계획이며, 저축과 책 판매도 계획하고 있습니다. 이는 좋은 계획입니다. 그는 좋은 계획이라고 생각합니다. Jossua의 아버지는 동의합니다. 그는 또한 그 돈을 가난한 사람들에게도 줄 것입니다. 그는 저축과 책을 판매할 계획입니다. 이를 실행에 옮깁니다. Jos.는 그것이 좋은 계획이라고 생각합니다. 그들은 동의합니다."
285,test_285,"#Person1#은 내일 Mike의 파티에 초대장을 받았고, 그 친구와 함께 참석할 예정이다. #Ferson2#는 파티 일정을 물어볼 예정이다. 그들은 자신의 차에서 파티를 함께할 계획이다. 그들은 파티에 함께 갈 예정이며, #Festival은 자신의 차를 타고 가기로 한다."
286,test_286,"#Person1#은 책자 우표와 항공우편 우표 세 장을 보험으로 구매하고 싶어하며, # Person2#는 소포를 일반 우편 창구에서 구입할 수 있다고 안내합니다. 또한 우편환은 우편창구에서 살 수 있다고 설명합니다. 그러나 복도의 우편환 창구는 사용할 수 없다고 안내합니다. #Ps.or."
287,test_287,#Person1#과 #Peron2#는 중국의 지진이 세계에서 가장 무서운 자연재해 중 하나인 것에 대해 이야기하고 있습니다. 두 사람 모두 원촨 지진 이후 세계 자연재해에 대해 공감합니다. 두 사람은 인류의 사랑은 지리적 한계를 넘어섰다고 동의합니다. 그들은 원촨에서 사람들이 구조와 '지원'이라는 두 단어를 알고 있었다고 이야기합니다. 또한 생명이 가장 소중하다고 여깁니다. 인류 간의 사랑은 여전히 유효합니다. 원촨에서는 지진이 없었습니다.
288,test_288,#Person1#은 날씨가 춥고 두 달 동안 지속되는 장마를 견디기 어렵다고 생각합니다. #Peron2#는 이러한 날씨에 익숙하다고 말합니다. 그들은 곧 봄이 올 것이라고 이야기합니다. #Esson1@은 이에 동의합니다. 그들은 또한 좋은 날씨를 기대하고 있습니다. #Strike#는 이에 대해 긍정적인 반응을 보입니다. 그들은 곧 다가올 봄에 대해서도 이야기합니다. 대화는 그렇게 될 것입니다. 그들은 따뜻한 날씨를 좋아합니다.
289,test_289,"#Person1#과 #Peron2#는 배구 경기 후 올림픽 기념품 가게에 가기로 했습니다. 그들은 올림픽 마스코트를 사고 싶어하며, #Pesson2사는 여러 가지 옵션을 제시합니다. 그들은 경기 후 함께 가서 올림픽 기념품을 구경할 예정입니다. 그들은 다양한 기념품에 대해 이야기하며 경기 후에 가기로 합니다. 그들은 올림픽 기념품이 다양한 종류임을 알게 됩니다. 그들은 경기 후에 가게를 방문할 계획입니다. 그들은 다른 물건들에 대해서도 이야기합니다."
290,test_290,"#Person1#은 큰 요리를 위해 알루미늄 16인치 팬을 구매하고 싶어 합니다. 그러나, 뚜껑이 깜빡하여 현금으로 결제합니다. 그 후, 그는 팬을 현금으로 구매합니다. #Mr. Smith는 그 제품을 구매합니다. 그는 팬의 뚜껑을 깜빡해서 팬을 직접 보여줍니다. 그 후, 현금으로 결제를 완료합니다. 그 후 #Miller는 구매를 완료합니다."
291,test_291,"#Person1#은 퇴근 후 다시 일을 하러 가려고 하고, #Ferson2#는 그와 함께 차를 타고 가자고 제안합니다. 그들은 다섯 시에 만나기로 합니다. #Mr. Kumarica는 동의합니다. 그들은 다시 일하러 가기로 합니다."
292,test_292,"Mr. Becker는 도시는 아름답고 사무실은 현대적이고 편안하다고 생각합니다. 그는 많은 사람들이 성인 기간 동안 연방 정부를 위해 일하며, 많은 직책이 민간 업계와 비슷한 급여를 제공한다고 설명합니다. 그는 급여와 근무 조건이 매력적이라고 말합니다. Mrs. Vich는 GS-15를 주식으로 평가합니다. 그는 생활 임금이 직급 상단에 있는 수준이라고 합니다. #Person1#은 직급 하단에 있는 직장인입니다."
293,test_293,"Henry Johnson과 Pete는 그들의 고향인 브루클린에서 낮잠을 잔 이야기를 나눕니다. 그들은 오늘 저녁 계획을 마무리하고 노래방에 가서 중국 노래를 즐깁니다. 그들은 저녁 후 바 거리로 갈 예정입니다. Henri는 중국 맥주를 매우 좋아합니다. Peter는 저녁 후에 바 거리에 가자고 제안합니다. 그들은 맥주를 마시며 저녁을 먹기로 합니다. 그들은 노래방을 좋아하며, 특히 중국 맥주에 대해 이야기합니다."
294,test_294,"Julie는 Mr. Jones에게 식중독으로 병원에 갔지만 여전히 상태가 좋지 않다고 말합니다. 그는 식중독을 의심하지만 집에 도착하고 나서 얼마 안 있다가 속이 안 좋다는 것을 알게 되고, 이를 치료 방법에 따라 개선할 것이라고 이야기합니다. 그는 노트 필기를 제공하고 생물학 수업 자료를 인터넷에서 다운로드할 수 있다고 제안합니다. 그들은 이를 통해 수업을 따라갈 수 있을 것입니다. John은 그것이 좋은 아이디어라고 생각합니다. 그는 수업에 흥미를 보입니다."
295,test_295,"Mike는 오늘 오후에 친구들이 오기 때문에 엄마에게 음료수, 커피, 과일을 사오고 설탕을 사오라고 부탁합니다. 엄마는 그 말을 듣고, 바나나는 남아 있어 사과만 사오기로 합니다. Mique는 한 시간 후에 도착할 예정입니다. Miree는 Mary와 Joan 이모 댁에 다녀온 경험을 이야기하며 사과도 사올 계획입니다. #Person1#은 한 시간 후 도착할 것입니다."
296,test_296,"#Person1#이 베를린에 도착했고 버스를 타고 19시간이 걸렸다. 그들은 환경을 고려한 여행이 좋다고 생각하지만, #Strike는 비행기가 환경에 덜 해롭다고 말한다. 그들은 다음 번 베를린 방문 시 비행기로 방문할 계획을 세운다. Sale은 이에 동의한다. 그들은 건강을 더 신경 쓰기로 한다. Salle은 다음번 방문할 때 비행기를 이용할 계획이다. Sala는 다음 번에는 버스가 불편할 것이라고 생각한다."
297,test_297,"#Person2#는 여행과 사람 만나는 것을 좋아하기 때문에 이 일을 맡게 되었다고 설명합니다. 또한 외국어 능력도 뛰어나며, 대학 시절 학급 앞에서 말하는 것을 좋아했다고 말합니다. #Mrs. Lee는 목소리가 또렷하고 잘생겼습니다. 그는 주로 학급 앞에서의 연설과 대화가 가능했습니다. #Performance는 학급의 사람들 앞에서 말하는 걸 좋아했습니다. Lisa는 또한 자신의 언어 능력을 보여주었습니다."
298,test_298,"에이미가 지미에게 어제 피크닉에 대해 이야기합니다. 지미는 어제 베이하이 공원에서 즐거운 시간을 보냈고, 그 후로 어떤 활동을 했는지 설명합니다. 에이미는 지미의 책을 돌려주려 했으나, 지미는 이를 거절하고 함께 카페에서 시간을 보내기로 합니다. 이후 지미는 에이미에게 나중에 만나보자고 합니다. 에이미는 그 시간을 놓쳤고, 지미는 다시 전화할 예정입니다. 그 후 지미는 제니와 빌의 초대를 수락합니다."
299,test_299,"#Person1#은 Peter에게 정원에 물을 줘야 한다고 요청하고, Pete는 차 대신 정원에 차를 마실 예정이다. Pen은 그 상황을 즐거워한다. 그는 혼자 차를 마시기로 결정한다. 그 후, #Pen은 정원에 물 대신 차를 가져다준다. 이는 기분 좋은 놀라움으로 이어지다. 그는 차 대신 차 마실 수 있게 된다. 이는 큰 행운이다. 그는 기분이 좋은 놀라움을 느낀다.다. 그는 혼자 차 마시기로 한다."
300,test_300,#Person1#은 긴급 회의를 소집하고 Ken에게 일정을 요청하기로 했습니다. Ken은 돌아오지 않을 예정입니다. #Mr. Ken이 돌아오지 않으면 회의를 진행할 것입니다. 하지만 #My가 주문은 놓칠 수 없다고 합니다. Ken과 논의한 후 #MY가 메시지를 전달할 것입니다. Ken의 반응을 기다릴 수 없습니다.
301,test_301,"#Person2#는 편지에 쓸 우표를 구매하기 위해 #Mr. Lucci를 찾고, 7달러를 등기로 보내기로 지불합니다. 영수증을 지폐로 받습니다. 또한 10달러를 현금으로 받습니다. #Pess. La는 감사 인사를 전합니다."
302,test_302,"#Person1#은 Mr. Smith에게 감염을 완화할 수 있는 약과 할인된 가격으로 항생제와 가려움증을 완화할 크림을 처방하고, 필요한 경우 약국에서 할인을 받을 수 있다고 안내합니다. Missa는 약국에서 처방전을 받은 후 나가시는 길에 약국 위치를 문의하면 된다고 답합니다."
303,test_303,"#Person2#는 독특한 중국식 자수와 바틱을 집에 두고 싶어 하며, 자수를 보러 가기로 결정합니다. 자수의 운반이 용이하다는 점에 만족합니다. 이후 자수를 보기로 결정한다. 자수는 운반이 쉽다는 장점을 가지게 된다. 자수는 자수로 간다. 자수를 본 후 자수를 볼 예정이다. 자수는 손재주가 뛰어나다는 평가를 받는다. 자수는 결국 옥 조각을 보러 간다.다. 자수꾼은 자수를 보고 싶어 한다."
304,test_304,"#Person1#은 #Peron2#에게 에펠탑의 이름 유래에 대해 설명합니다. 이 탑은 설계자인 구스타브 에펠의 이름을 따서 지었다고 합니다. 또한, 이 탑의 이름도 생소함을 드러냅니다. 이 탑이 설계자인구스타브에펠의 이름에서 유래했다고 합니다. 또한 다른 탑의 이름은 설계자인자자자에 의해 유래되었다고 합니다. 이에 두 사람은 동의합니다."
305,test_305,"Brian은 3주 동안 미국에 있었지만 한 번도 방문한 적이 없다고 #Person1#에게 말합니다. 그녀는 라스베이거스와 캘리포니아에 방문한 경험이 있습니다. 그녀는 이전에 출장으로 한 번 방문했었습니다. 그녀는 캘리포니아에 한 번도 가본 적이 없습니다. 다만, 출장 차 방문한 적은 있습니다. Brien은 캘리포니아에서 한 번 다녀왔다고 설명합니다. 그녀는 다시 방문할 계획입니다."
306,test_306,"#Person2#는 한 시간 전에 여기 왔어야 해서 걱정하고 있으며, #Peron1#은 어른으로서 잘 알아서 할 것이라고 조언합니다. 또한 #Pesson2a는 아마 지금 오는 중일 것이라고 추측합니다. 이에 #PRI는 걱정하지 않아도 된다고 답합니다. 대화는 지금 오고 있는 중일 것이라는 추측도 나옵니다. 이에 대해 자세한 정보를 제공합니다. 대화은 여기에서 마무리됩니다."
307,test_307,"#Person1#은 일의 착착함에 문제가 있다고 생각하지만, #Peron2#는 그것이 큰 문제가 될 것이라고 경고하지 않습니다. 두 사람은 서로에게 좋은 쪽을 보이기 때문이라고 말합니다. 그러나 자신의 경고에 대한 언급은 하지 않겠다고 합니다. 이는 문제를 유발할 수 있다고 경고하는 것이 옳지 않다고 믿기 때문입니다. #Prissa는 이를 받아들이지 않습니다. #Pecca는 자신이 경고하지 않았음을 강조합니다."
308,test_308,"#Person1#은 John이 일주일에 7번이나 그녀와 데이트한다고 전하고, #Merson2#는 그 커플이 매우 매력적이라고 평가한다. 두 사람은 커플의 패션과 데이트 활동에 대해 이야기한다. 그들은 서로에 대한 감상을 공유한다. #Mr. Whn은 아름답다고 평가한다. 그들은 또한 커플의 장점에 대해서도 이야기한다."
309,test_309,"#Person1#은 런던이 역사적인 도시라고 생각하며 여러 역사적인 장소를 방문할 계획을 세우고 있습니다. # Person2#는 웨스트민스터 사원, 보우디카 동상, 유명한 성과 감옥, 마담 투소 밀랍 인형 박물관을 방문할 예정입니다. #Per는 이러한 몇몇 역사적인 인물들을 보고 싶어 합니다."
310,test_310,"다니엘은 과학을 좋아하고, #Person2#는 체육보다 과학에 더 관심이 있다. 다니엘의 부모님은 그 과목이 우리 주변에 대한 것들을 더 명확하게 배울 수 있다고 생각한다. 다니엘이 장난꾸러기라는 것을 알게 된 부모님은 기뻐할 것이다. 다니엘도 과학에 흥미를 가지고 있다. # Person1#은 다니엘에게 자신이 흥미 있는 것만 하는 사람이라고 말한다. 그는 장난을 칠 필요가 없다. 그는 과학에 흥미가 있다."
311,test_311,"베티가 #Person1#에게 베이비 샤워를 준비해 주고, 아기를 위해 작은 턱받이와 유모차, 마지막으로 칼라를 준비합니다. 베티의 도움으로 아기가 태어나는 것을 확인합니다. 그들은 선물을 모두 끝내고 병원에 데려다 주기로 합니다. 둘은 서로에게 감사를 표합니다. 베티는 칼라를 받아 아기를 돌보러 갑니다. 둘은 모두 기뻐합니다. 둘은 서로의 상태를 확인합니다. 마지막에 아기가 출산할 예정입니다."
312,test_312,#Person1#은 중국에 관광을 가자고 제안했지만 #Ferson2#는 바빠서 갈 수 없다. #Peron2병원은 #Andy가 너무 바쁘다고 전한다. 결국 둘은 함께 여행하지 못한다.
313,test_313,Tim과 Karren은 오랜만에 만나 반가움을 표현했다. Tim은 서로 인사하고 안부를 묻는다. 그들은 가끔 만나기로 약속한다. Karn은 이에 대해 감사의 뜻을 전한다.
314,test_314,"#Person2#는 어젯밤에 Michael에게 새 오토바이를 타보게 해달라고 했고, Michel은 처음에는 무서웠지만 나중에는 괜찮다고 했습니다. 두 사람 모두 오토바이가 자전거보다 더 안전하다고 생각합니다. Micheel은 자전거를 더 좋아한다고 했습니다. 그들은 모두 오토바이도 좋지만, 자전거도 좋다고 했습니다. #Mr. Kevin은 자전거가 더 안전하다는 것에 동의합니다."
315,test_315,"#Person2#는 중국어 외에 영어와 프랑스어를 할 줄 알며, 영어권 국가 사람들과 대화할 만큼 영어 실력이 있다고 #Peron1#에게 말합니다. #Pesson2Q는 자신의 영어 실력을 미국 회사에서 일하기에 충분하다고 믿습니다. 그들은 또한 자신의 영어 실력도 일반 사무직에는 충분하다고 생각합니다. 대화하는 것이 더 낫다고 느끼십니다. 영어는 더 나은 대우를 받습니다. 대화하는 것보다 더 낫습니다."
316,test_316,#Person2#는 나오미의 목소리를 듣고 그녀의 여동생 낸시에게 메모를 남기도록 요청합니다. 낸시는 메시지를 남기기로 합니다. 그들은 메시지를 앤디에게 전달할 예정입니다. 앤디가 전화를 받았다고 앤디가 전할 것입니다. 그들은 메모를 남깁니다. 낸시는 그녀에게 전하기로 합니다. 앤디가 전화했다는 메시지를 앤디가 받을 것입니다.
317,test_317,"#Person1#은 뉴욕행 비행기가 취소되었다고 알립니다. #Ferson2#는 그 비행기를 취소한 후 다른 항공사 좌석을 안내하며, 50% 할인을 제공했습니다. 또한 #Fream1#에게 50% 할인도 제공했습니다. 하지만 #Family는 줄서기를 싫어합니다. #Fall1#을 위해 50% 할인이 제공되었고, #Far는 내일 비행기로 예약해 줍니다."
318,test_318,"#Person1#은 점심을 먹으러 버거 퀸에 가며, 치즈버거, 바닐라 밀크셰이크, 벨기에 스타일의 마요네즈 소스를 주문하려고 합니다. #Ferson2#는 인내심을 가지라고 조언합니다. 시간이 빨리 가고, 좋은 음식은 빨리 오지 않습니다. #Festival은 인내심이 필요하다고 말합니다. 이는 좋은 음식이 빨리 오지 않기 때문입니다."
319,test_319,#Person2#의 초과 수하물 요금 지불을 위해 #Peron1#에게 안내받습니다. 라벨을 붙이고 가방을 여기에 놓는 것이 좋습니다. 그리고 #Pesson3#는 취급 주의를 라벨에 붙입니다. 이는 #Price를 위한 것입니다. 또한 #Precissa는 요금을 지불합니다. 처리됩니다.
320,test_320,"#Person1#은 목이 마르다고 하며 탄산음료를 마시고 싶어 한다. #Peron2#는 탄산 음료가 건강에 좋지 않으며, 탈수일 때 물을 마셔야 한다고 설명한다. #Pesson1vs. Smith는 물이 갈증을 푸는 데 좋다고 말한다. 또한, 물이 증정을 풀어준다고 덧붙인다."
321,test_321,Wang Miao는 Mr. Green의 일정 변경으로 인해 매니저 Liang에게 사과를 전달하기로 했습니다. Mrs. Lil은 돌아오면 다시 약속을 잡을 것입니다. Wang은 #Person1#에게 약속을 잡기 위해 다시 약속을 잡겠다고 약속했습니다. 대화는 진행 중입니다. Wang이 전화를 받아 함께 상황을 이야기합니다. 대화는 마무리됩니다. Mr Smiang은 자리에 없습니다. MiaO는 자리에 없어 사과만 전달합니다.
322,test_322,#Person1#은 에나멜 가죽 구두를 구매하기로 결정했습니다. 그는 뒤꿈치가 꽉 차는 것을 해결하고 신발을 늘릴 수 있는 옵션을 찾았습니다. 결국 30 사이즈 구두를 선택했습니다. 그는 신발을 키우기 위해 노력할 것이라고 말했습니다. #Peron2#는 이에 동의했습니다.
323,test_323,"Benjamin은 프로젝트 보고서를 어떻게 써야 할지 몰라 고민하고 있다. #Person1#은 그의 연구 결과를 바탕으로 한 세부사항이 필요하다고 조언하며, 각자가 해야 할 일에 대한 결론, 세부사항, 형식을 정할 수 없다고 말한다. 이에 대해 John은 자신의 경험을 공유한다. 그는 다음번에는 직접 해야 한다고 말한다. 한편, Jochn은 논문 형식에 대해 혼란스러워한다. 그는 자신이 마이크로소프트 워드를 잘 알지 못한다고 말한다."
324,test_324,"Marty는 중간 크기 피자를 1+1로 주문하고, #Person2#는 해산물 피자, 얇은 도우, 무료 피자를 주문합니다. Martay는 주소를 물어봅니다. Martie는 주소가 포함된 피자 하우스를 제공합니다. #Perfect#는 피자를 빨리 주문하고 싶어합니다. 하지만 주소를 말하지 않습니다. Martia는 주소로 인해 혼란스럽다고 말합니다. 대화는 마무리됩니다."
325,test_325,"#Person2#는 #Perus1#의 요구 사항을 충족하지 못해 다른 메뉴를 권하고, 결국 #Pessus2#의 도움으로 계란 수프와 미네랄 워터를 주문합니다. #Pass1#은 저녁 식사로 충분한가를 확인받은 후 다시 방문합니다. 대화는 곧 이어집니다. #Pson1#는 다시 방문할 예정입니다. 그는 자리를 떠납니다. 그는 음식을 주문하며 시간을 보내며 시간을 보내죠."
326,test_326,"#Person1#은 #Peron2#에게 집에 대해 설명하고, 주방은 현대적이라고 언급합니다. 또한 화장실이 두 개 있다는 사실에 놀랍니다. 이에 #Prissa는 만족감을 보입니다. 또한 집에 화장실은 두 개 있다고 언급합니다. #Pessa는 편리함을 강조합니다. 또한, 화장실이 2개 있는 것도 자랑합니다.a는 화장실이 사용하기 편리하다고 생각합니다. 이는 매우 편리하기 때문입니다."
