,fname,summary
257,test_257,#Person1#은 Judy에게 예산 목록을 보여주며 교통비와 호텔비로 많은 돈을 지출해야 한다고 설명합니다. J.D.는 저렴한 호텔을 선택하면 숙소 질이 나빠지지 않을까 걱정한다고 합니다. 이에 대해 J는 청년호스텔을 선택하는 것이 좋다고 조언합니다. 결국 Joady는 좋은 호텔이 아닌 좋은 곳을 선택하기로 결정합니다.
258,test_258,"#Person1#은 메리가 제로드와 결혼했으며, 제드로는 파리에 산다고 말합니다. #Star는 메리의 결혼 소식을 듣고 놀라움을 표합니다. 메리는 파리를 방문할 예정이며, 제트로는 제퍼슨과 결혼했다고 합니다. 제프리는 메리를 파리로 데려가기로 했습니다. 그들은 서로 결혼에 대해 이야기합니다. 그들은 결혼식에 대해 논의하고 있습니다. 그들은 파티에 갈 예정입니다. 그들은 파리의 메리에게 결혼 사실을 알립니다."
259,test_259,"#Person1#은 지갑을 잃어버렸습니다. 지갑은 도난당한 것이지만, 택시에서 주머니에서 빠진 것 같아 도움을 요청할 수 있었습니다. 결국 #Son2#는 돈을 빌려주기로 했습니다. #Tersen1 #은 책과 주유소에 갈 예정입니다. 두 사람은 금요일에 함께 갈 계획입니다. 그들은 함께 주유소를 가기로 약속합니다. 그들은 돈을 빌릴 수 있는 시간을 기다립니다. 그들은 잠시 후에 다시 만나기로 합니다. 그들은 약속을 잡습니다. 그들은"
260,test_260,#Person1#은 Murphy Music과 U-Tunes가 합병한다는 소식을 들었습니다. Mrson2#는 경쟁에서 살아남기 위해 합병하는 것이 낫다고 판단했습니다. 하지만 경쟁은 치열했다고 생각했습니다. 결국 그들은 합병을 선택했습니다. 그들은 치열한 경쟁을 유지하기보다 합병이 더 유리하다고 판단한 것으로 보입니다. 결국 두 회사가 합병하기로 결정합니다. 그들은 결국 합병에 합의합니다. #persens는 두 회사를 합병할
261,test_261,"#Person1#은 톰이 새 조수를 만났다고 생각하지만, 조는 별로 좋아하지 않습니다. 톰은 조가 자신의 상사라고 생각하며, 조에게 인사도 하지 않는다고 말합니다. 조의 상사는 모두에게 잘한다고 생각합니다. 톰도 그런 생각을 하지 않지만, 조를 칭찬합니다. 그들은 모두 서로에 대해 잘 알지 못합니다. 두 사람은 서로의 상사에 대해 이야기하며 서로에게 칭찬을 주고받습니다. 그들은 서로의 관계를 발전시킬 수 있는 방법을 논의합니다. 결국 톰"
262,test_262,"Sarah와 Bob은 회의에 대해 이야기하고 있지만, 회의 주제는 회의가 효율적이지 않다는 것을 알게 된다. 그들은 회의 중 주요 포인트만 언급하고, 회의 후에 관련된 사람들과 이야기하는 것을 제안한다. 회의는 회의의 효율성을 위해 필요한 정보를 제공한다."
263,test_263,"#Person2#는 무슬림들이 메카로 순례를 가는 것에 대해 흥미롭게 이야기합니다. 그들은 매년 하즈에 가는 사람들이 많아서 종종 사고가 나고 사람들이 다치기도 한다고 설명합니다. 또한 순례자들이 큰, 성스러운 검은 돌 주변을 걸어야 한다고 강조합니다. 하지만 프랑스 루르드에는 치유된 사람들의 이야기가 많이 있다고 생각합니다. 결국 그들은 서로 다른 신앙을 가지고 있다고 말합니다. 두 사람은 이를 논의합니다. 이후 그들은 서로의 종교에 대해 이야기하며 종교의 차이를"
264,test_264,"#Person1#은 Mike, Jenny와 데이트를 하고 싶어 하지만, Me는 거절당할 수 있다고 생각합니다. 결국 그녀는 그녀에게 자신의 감정을 말해야 합니다. 결국 그들은 데이트 신청을 하지 않습니다. 그들은 서로 동의하지 않지만, 결국 시도는 할 수 있습니다. 그들은 서로를 이해하지 못합니다. 그들은 시도를 시도해 보지만 실패할 경우 잃을 게 있을 것이라고 말합니다. 그러나 그들은 결국 포기하기로 결정합니다. 두 사람은 서로를 이해할 수 없습니다. 결국"
265,test_265,"#Person1#은 #Simon2#에게 화를 풀기 위해 주로 음악을 들으며 운동하는 것을 권장합니다. 운동은 화를 푸는 또 다른 좋은 방법이라고 생각합니다. 또한 조깅, 요가, 산책도 좋다고 설명합니다. 그리고 운동이 화를 풀어주는 운동이라고 강조합니다. 그들은 운동과 운동에 대해 이야기합니다. 결국 두 사람은 서로 동의하게 됩니다. 결국 그들은 음악으로 화해를 해결하기로 결정합니다. 두 사람 모두 음악을 듣거나 운동으로 마음을 가라앉히는"
266,test_266,"#Person1#은 뉴질랜드에 있는 가족에 대해 이야기하며, #Sarah와 Jane의 사촌인 Bill과 그의 외삼촌 Jack, 그리고 그녀의 계모가 있다고 설명합니다. 그들은 내년에 유럽 여행을 계획하고 있으며, 그들은 우리 집에 방문할 계획입니다. 그들은 유럽 여행 계획을 가지고 있습니다. 그들은 내년 유럽에 올 계획이며, 그 계획에 대해 논의하고 있습니다."
267,test_267,"Stuart 씨는 #Person1#에게 도시 마라톤에서 우승한 것에 대해 축하하며 기뻐합니다. Stusart 씨도 기뻐하며 결승선으로 달려가는 것을 봤다고 말합니다. 두 사람은 모두 기뻐하고 함께 기쁨을 만끽합니다. 그들은 모두 큰 대회였다고 생각합니다. 결국 두 사람이 우승을 하게 됩니다. 그들은 기뻐하며, 모두가 기뻐하는 모습을 보입니다. 그들은 우승에 대해 이야기하며 기쁨을 함께 나누었습니다. 그들은 큰 대회에서 우승했다고 말하며, 우승의 기쁨과 기쁨을 공유합니다. 또한 기뻐"
268,test_268,"#Person2#는 #Arts1#에게 아이들과 아내를 위한 선물을 고르라고 요청합니다. #aersers1 #은 가격도 비싸고 향수도 비싸다고 설명합니다. 결국 ##은 DENY 브랜드의 향수 한 병을 추천합니다. DK NY의 가격은 $60이라고 말합니다. 그러나 아내는 향수를 원하지 않습니다. DAS는 가짜라고 생각하지만, 결국 가짜라는 것을 알게 됩니다. 결국, #Stre"
269,test_269,"#Person1#은 ##에게 영국으로 전화하기 위해 현지 SIM 카드를 사용하자고 제안합니다. #SiM 카드는 100위안이고, 영국에 전화하면 분당 10위안 정도 든다고 합니다. 그 비용은 비용과 비용에 대해 설명합니다."
270,test_270,"Mr. Brown은 한 달에 1,800위안을 받습니다. #Person1#은 그의 능력과 경험에 따라 결정해 주고, Mersicker는 유급 휴가를 제공합니다. 그들은 신입사원을 채용하기로 결정하면 초기에 2,500위를 주겠다고 약속합니다. Messenge는 이에 대해 감사의 뜻을 표합니다. 그리고 유급을 제공하기로 했습니다. 그들은 Merrayn에게 감사의 인사를 전합니다. 이들은 그들의 능력에 따라"
271,test_271,"#Person2#는 Barry를 좋아하지만, Baul은 그의 형보다 훨씬 정직하다고 생각합니다. #Spersen1#은 그가 수줍음이 많다고 생각하지 않습니다. 그들은 항상 새로운 사람들과 이야기를 나누며 항상 다른 사람들과 이야기하고 있습니다. 그들은 서로의 사소한 차이점에도 불구하고 그들은 공통점을 발견합니다. 그들은 서로 다른 생각을 가지고 있습니다. #sen은 금요일에 내 생일 파티에 올 예정입니다. 그들은 새로운 친구를 사귀는 것을 좋아합니다."
272,test_272,"#Person1#은 파사디나나 아카디아에 관심이 있으며, #Mersia는 ABC 학군 내에 머물고 싶다고 말합니다. Asia의 경우 호수 근처에 있는 집을 원하며, Base는 전망이 좋은 집이었으면 좋겠다고 제안합니다. #mersi는 완벽한 집을 찾아보겠다고 약속합니다. 며칠 내로 전화할 예정입니다. #Free는 #Assia에게 완벽한 집 찾기를 도와줍니다. 며칠 내에"
273,test_273,"#Person1#은 샘플을 볼 수 있어서 좋았지만, Grant 씨는 다음 주에 연락하겠다고 약속합니다. G.I.는 시간을 내서 연락드리겠다고 말합니다. 이후 연락할 예정입니다. Gay는 연락이 늦어질 것 같다고 말하며, 다음 주의 연락에 대해 문의합니다. 결국 Geran T 씨는 연락하기로 했습니다. G.1은 시간을 내주었습니다. 이후 연락을 주겠다고 약속하고, 다음주에 다시 연락하도록 안내했습니다. Grian"
274,test_274,"#Person2#는 PHS에서 Sons으로 가는 직행 버스를 타기 위해 페어 오크스와 오렌지 그로브에 있는 268번과 261번을 타야 한다고 설명합니다. 페어는 오키스와 워싱턴에서 내려서 페어를 오크스까지 갈 수 있으며, 260번은 페어의 오리지날에서 출발할 수 있다고 합니다. 두 번째 버스는 페어와 워싱턴까지 가는 버스로, 다른 방법은 없습니다. 결국 #"
275,test_275,"#Person1#은 Mrs. Word를 집까지 태워다 주고, 우산을 들어주겠다고 합니다. 하지만 Mers. Lee는 우산이 필요없다고 말합니다. 결국 문이 열렸습니다. Mess. Georg는 문에 우산까지 들어줍니다. Mer. Rele은 우산의 존재를 알게 됩니다. 두 사람은 오늘 밤 끔찍할 것이라고 생각합니다. 그들은 서로 이야기를 나누며, 결국 서로 동의합니다. M"
276,test_276,#Person1#은 ##에게 자켓하고 셔츠를 벗고 침대에 누워 달라고 요청합니다. #persen2#는 어깨 엑스레이를 찍는 것이 좋다고 하지만 오늘 밤은 병원에 있는 것이 좋을 것 같다고 말합니다. 또한 어깨가 아프기 때문에 오늘밤은 병원에서 치료를 받는 것이 좋겠다고 조언합니다. 그들은 오늘 밤을 병원에 머무르는 것이 낫다고 생각합니다. 결국 그들은 내일 아침까지 치료를 받기로 결정합니다. 두 사람은 함께 병원에 갑니다.
277,test_277,"#Person1#은 #IBA 고객 서비스부에 도움을 요청합니다. 설리는 호텔 로비 바에서 방으로 요금 청구할 때 사용한 국제 신용카드를 잃어버렸습니다. 설리에게 몇 가지 정보를 제공하고, 설리를 도와주겠다고 합니다. 설리가 도움의 필요성을 느낀 후, 설리의 도움 요청을 받아들입니다. 설리와 고객은 도움을 받기로 결정합니다. 그들은 몇가지 정보를 받아 도움을 제공하기로 결정했습니다. 설리랑은 감사하다고 말하며, 설리에 도움을 주겠다고 약속합니다. 결국 설"
278,test_278,"#Person1#은 낮잠을 잘 수 있도록 전화기를 뽑아놓고, 코는 저녁을 준비할 예정이다. 두 사람 모두 피곤해하고 있다. 결국 두 사람은 저녁 준비를 시작하기로 결정한다. 결국 코가 코를 깨울 것으로 예상된다."
279,test_279,"#Person2#는 중국 음식이랑 양식을 먹기 위해 앞쪽 테이블에 앉았습니다. 그들은 중국 음식과 양식에 대해 이야기하고, 소고기와 고추장을 주문했습니다. #Stars1#은 소고기 한 마리를 선택했습니다. 소고는 소가 어떤 종류인지 궁금해했습니다. 결국, 그들은 버튼을 눌러 고기를 고치기로 했습니다. 소고의 종류에 대해 설명한 후, 그들은 동의하였습니다. 결국 두 사람은 동의합니다. 결국 그들은 고기로"
280,test_280,"#Person1#은 ##에게 필요한 식기와 음식을 챙기라고 제안하고, 다음 차례가 되면 웨이터에게 크림 케이크를 먹으라고 조언한다. 그들은 크림을 케이크와 함께 먹기로 한다. 그들은 각자의 차례에 대해 이야기한다."
281,test_281,"#Person1#은 Lucy에게 Stanley의 노래를 듣고 싶다고 말합니다. L.Pson2#는 엘비스 노래를 추천하고, Lee는 노래 리스트 맨 위에 노래를 올려달라고 요청합니다. 두 사람은 함께 노래를 부르기로 결정합니다. 그들은 Loci의 노래에 관심을 보입니다. 그들은 오늘 밤 #Superiety를 위해 노래를 듣기로 합니다. Lus는 오늘 저녁에 노래를 부를 예정입니다. Louc"
282,test_282,"#Person2#는 집에서 보는 비디오 플레이어가 영화관을 대체하여 영화 상영의 개념을 혁신해야 한다고 생각한다. #EP는 영화관이 단순히 영화를 보는 곳이 아니라 사람들과 만나는 장소가 되어야 한다고 생각하며, 영화관의 개념을 바꿔야 한다고 주장한다. 또한 DVD 산업에 대해 논의하고 있다."
283,test_283,"#Person1#은 봄에는 면 드레스를, 여름에는 실크와 면을 선호하는 반면, 봄과 가을에는 다양한 색상을 선호하는 경향을 나타낸다."
284,test_284,"Joshua는 아빠에게 용돈을 13달러로 줄 예정입니다. 아빠는 매주 토요일마다 현금이 쌓였다고 말합니다. #Person1#은 은행에 가서 비밀 돈통을 구입할 계획입니다. J.P.A.는 저축을 조금 하고, 가난한 사람들한테도 주고, 나머지는 책을 살 것이라고 합니다. John은 저축과 책을 구매할 계획을 세웁니다. Jike는 돈을 절약할 수 있는 방법을 제시합니다. 그들은 저축에 대해 이야기"
285,test_285,"#Person1#은 Mike의 생일 파티 초대장을 받았고, 파티 몇 시에 시작할지 물어보기로 했습니다. 또한 #Son2#는 차를 타고 파티에 가기로 결정했습니다. 두 사람은 오늘 아침에 초대장이 도착하여 파티를 어떻게 진행할지 논의하기로 합니다. 그들은 내일 저녁에 만나기로 합니다. 두 사람 모두 차를 이용해 파티로 갈 예정입니다. 그들은 차를 운전하기로 결정합니다. 그들은 파티가 어떻게 시작될지 궁금해하고 있습니다. 그들은 오늘 오후에 파티"
286,test_286,"#Person2#는 보험과 우편환을 구매하기 위해 우표 창구에서 우표를 사고, 일반우편 창구 옆에 있는 우체통을 구매할 것을 권장합니다. 그리고 복도를 따라 세 창구를 통해 복도 아래에서 오른 오른쪽에 있는 복도에서 우편을 수령할 수 있다고 안내합니다. 또한 복권 창구에 사는 것을 추천합니다. 그러나 복권을 구매하는 것은 어렵다고 합니다. 복권은 복도가 아닌 일반 우편으로 구매해야 합니다. 또한 일반 좌표를"
287,test_287,"#Person2#는 지진이 가장 무서운 자연재해 중 하나이며, 많은 사람들이 지진으로 목숨을 잃는다고 생각합니다. 또한 원촨 8.0 강진을 경험한 경험이 있지만, 인류 간의 사랑은 지리적 한계가 없습니다. 결국, 인류는 생명이 가장 소중하다고 생각하며, 지진과 지진 앞에서는 무기력함을 느낀다고 말합니다. 하지만 당시 사람들은 '구조'와 '지원'이라는 두 단어만 알고 있었습니다. 그리고 누구도 가만히 있지 않았습니다. 지진은 지진의 영향을 가장 큰 이유로 생"
288,test_288,#Person1#은 날씨가 너무 추워 장마가 곧 끝날 것 같다고 생각합니다. #Son2#는 날씨에 익숙하지 못하며 봄이 곧 올 것이라고 예상합니다. 또한 따뜻한 날씨가 좋아 봄을 맞이할 수 있을 것이라고 기대합니다. 두 사람은 같은 날씨를 유지하며 좋은 날씨가 이어졌으면 좋겠다고 의견을 모았습니다. 결국 봄은 곧 다가올 것이라고 합니다. 그들은 기분 좋은 날씨로 돌아갑니다. 그들은 봄에 대해 이야기합니다. 그들은 좋은 날씨는 곧 봄
289,test_289,"#Person1#은 배구 경기 후 올림픽 기념품 가게에 가서 구경하고 싶다고 말합니다. #Speri#는 올림픽 마스코트를 사고 싶어하며, 그 외에도 여러 가지 선물을 구매하고 싶어합니다. 그들은 스포츠용품과 공예품에 관심이 많습니다. 그들은 경기 이후 올림픽을 보러 가기로 결정합니다. 두 사람은 다른 아이템에 대해 이야기하고 있습니다. 그들은 모두 괜찮아 보입니다."
290,test_290,"#Person2#는 알루미늄 팬을 구매하고 싶어 합니다. 하지만 주머니가 무겁고 손잡이가 있어 구매하지 못합니다. 결국 현금으로 결제하기로 결정합니다. 이후 팬은 뚜껑을 보여주지 않습니다. 결국 팬이 함께 드립니다. 결국 두 사람은 구매를 결정하게 됩니다. 이후, 두 사람 모두 현금 결제 절차를 밟습니다. 이후 두 번째 구매자입니다. 결국, 다음 구매자는 현금 결제를 진행합니다. 두 사람이 함께 구매할 예정입니다. 그러나 뚜"
291,test_291,"#Person1#은 퇴근 후 다시 일하러 가기로 했습니다. 퇴근 후에 다시 일을 하러 가자는 제안이 있었지만, 두 사람은 함께 차를 타고 가자고 동의했습니다. 결국, 그들은 다섯 시에 다시 만나기로 결정했습니다. 그들은 저녁 7시까지 함께 일하기로 결정합니다. 그들은 서로의 차를 타기로 합니다. 그들은 내일 다섯 시까지 만날 예정입니다. 그들은 차를 함께 타고 갈 예정이며, 다섯시까지 만나자고 제안합니다. 두 사람 모두 서로의 차에 대해 이야기할 것입니다. 그들은 오늘 저녁에 다시 만날"
292,test_292,"Mr. Becker는 워싱턴의 관료들이 그들의 직업을 선호한다고 생각하며, 급여와 근무 조건이 매력적이어야 한다고 설명합니다. 또한 GS-15의 급여를 받는다고 합니다. 또한 급여는 정직하고 성실한 전문가로 적합해야 한다고 강조합니다. 그들은 급여 및 근무 조건에 대해 이야기합니다. GS-25는 급여 상단에 있는 수준이며, GS-0이라도 생활 임금을 받을 수 있다고 합니다. Global은 급여에 대한 만족감을 나타냅니다. 그들은 GS"
293,test_293,Pete는 Henry Johnson에게 베이징 사무실에서 1년 넘게 일하고 있는 Mr. J. M. Why와 함께 저녁을 먹고 노래방에 가자고 제안합니다. 그들은 중국 맥주를 좋아하고 노래방에서는 흥미가 없다고 말합니다. 두 사람은 오늘 저녁 계획을 마무리합니다. #Person1#은 중국 만두집에서 저녁 식사를 하고 노래방에서 노래방을 가기로 했습니다. 그들은 서로의 노래 실력을 칭찬하며 즐거운 시간을 보냈습니다. 결국 그들은
294,test_294,"Mr. Jones는 #Person1#에게 지난 일요일부터 아팠던 이유가 식중독 때문이었다고 설명합니다. Julie는 수업에 따라갈 수 있을 것 같다고 말합니다. 그들은 노트 필기를 제공하고, 생물학 수업 자료는 인터넷에서 다운로드할 수 있다고 합니다. 그들은 수업을 따라가기 위해 노력하고 있습니다. 그들은 각자의 경험을 공유하고 있습니다. M. G. Francis는 학생들이 수업을 잘 따라가도록 도와줍니다. 그들은 수업이 잘 진행되고"
295,test_295,"#Person2#는 Mike에게 음료수와 음료수를 사오라고 요청하고, #Mi ke는 설탕을 사러 오라고 조언합니다. #Ason1#은 커피와 바나나를 사라고 제안합니다. 그들은 한 시간 후에 도착할 예정입니다. #Francis는 ##에게 과일도 구매할 수 있다고 말합니다. 또한 #Irence는 엄마 친구들을 만날 수 있도록 도와주겠다고 약속합니다. 결국 M"
296,test_296,"#Person1#은 베를린에서 15분 정도 기다린 후 아파트로 가기로 했습니다. #Star는 버스가 불편할 줄 몰랐지만, 다음 번에 방문할 때 비행기를 탈 것이라고 말합니다. 그들은 서로 다른 생각을 가지고 있습니다. 그들은 버스의 불편함에 대해 이야기하며 다음 번 방문에 대해 논의할 예정입니다. 또한 버스를 탈 때 건강도 신경 써야 할 것이라고 생각합니다. 또한 다음번 방문 시에는 비행기 편성을 고려해야 한다고 조언합니다. 두 사람은 서로에게"
297,test_297,"#Person2#는 여행하는 것과 사람 만나는 것을 좋아하며, 외국어에도 능통하다고 설명합니다. 또한 독일어 및 프랑스어를 잘하고 일본어도 잘하며, 대중 연설에 능숙하다고 평가합니다. 또한, 대중 연설을 좋아한다고 말합니다. 그는 대중연설을 잘하지 않지만, 대학 다닐 때 학급 앞에서 말하는 것을 즐겼다고 합니다. 또한 대중을 상대로 연설하는 것을 선호한다고 합니다. 그들은 대중적 연설 능력에 대해 이야기합니다. 그들은 이 일을 흥미롭다고 말"
298,test_298,"#Person1#은 에이미에게 어제 저녁에 피크닉에 갔다고 말합니다. 에이미는 베이하이 공원에 갔고, 제니랑 빌이 아침 9시쯤 차를 가지고 와서 곧바로 출발했다고 설명합니다. 제니와 빌은 저녁식사를 함께 했습니다. 에이미가 자신의 책을 돌려주려 했으나, 에이미의 전화는 받지 않았습니다. 결국 두 사람은 다음 카페에서 만나기로 합니다. 그들은 커피를 마시며 시간을 보냈습니다. 그들은 서로의 이야기를 나누며 대화를 이어갑니다."
299,test_299,#Person1#은 Peter에게 정원에 물을 줘야 한다고 말합니다. Perfect는 정원에서 물을 주기로 했습니다. Penneth는 창밖을 보지만 비가 오기 때문에 물을 주지 않습니다. 대신 Piter는 차 마실 수 있도록 도와줍니다. 결국 Pater가 대신 차를 마시기로 결정합니다. 그들은 함께 차 한잔을 하기로 합니다. 그들은 서로 즐거운 시간을 보냈습니다. 그들은 서로의 동의하에 차 마시기를 시도합니다.
300,test_300,"#Person1#은 Ken에게 긴급 회의를 빨리 소집할 것을 요청합니다. Kan은 회람을 보내기 위해 일정을 잡았습니다. 하지만 K벤은 돌아오지 않을 것입니다. #SPson2#는 긴급 회의가 늦어질 수 있다고 말합니다. 결국 #Ken은 긴급회의를 빨리 진행할 것을 제안합니다. 두 사람은 서로의 주문에 대해 논의할 예정입니다. 두 사람 모두 오늘 오후에 예정된 회의를 진행할 것이라고 설명합니다. 그들은 서로의 일정을 공유하고 있습니다. 결국, K"
301,test_301,"#Person2#는 우표의 무게를 재기 위해 우편이나 등기로 보내는 우표를 요청합니다. #persersi1#은 10달러 지폐와 거스름돈을 주며 우표가 오그램 초과되었다고 설명합니다. 또한 우체국에 도착할 때까지 기다리겠다고 말합니다. 결국 우편으로 보내기로 결정합니다. 우편의 무게가 초과된 것을 확인하고, 우편이 아닌 등기를 주문합니다. 그리고 영수증이 필요합니다. 마지막으로 거스를름돈"
302,test_302,"#Person1#은 Mr. Smith에게 항생제와 가려움증과 화끈거림을 완화할 수 있는 크림을 처방받고, 진료소에 방문하여 약국에서 할인받을 수 있다고 안내합니다. 약국은 4층에서 4층에 있으며, 처방전을 그쪽으로 보내드리면 나가시는 길에 찾아가시면 된다고 설명합니다."
303,test_303,"#Person2#는 중국의 공예품들이 훌륭한 손재주로 유명하다고 들었습니다. #Star1#의 가게에 천 가지 이상의 품목이 있다고 말하며, 운반이 쉽도록 종이공예품을 추천합니다. 자수와 바틱을 추천하고 자수를 보고 싶다고 합니다. 또한 자수의 운반을 시도하고 싶습니다. 두 사람은 자수가 좋은 품목으로 꼽힙니다. 두 사람 모두 자수에 대해 이야기하고 있습니다. 그들은 자수 관련 정보를 공유합니다. 그들은 종이 공"
304,test_304,#Person1#은 에펠탑이 설계자인 구스타브에펠의 이름을 따서 지은 것이라고 설명합니다. #persen2#는 이 탑의 이름과 설계자의 이름이 관련이 있다고 생각합니다. 또한 이름의 유래에 대해 묻습니다. 두 사람은 탑을 설계자가 만든 구조물이라고 말합니다. 탑은 설계자와 관련된 것으로 추측됩니다. 탑이 이름에서 유래한 것으로 보인다고 합니다. 탑에 대한 설명이 있습니다. 탑과 이름은 이름이 누군가와 관련되어
305,test_305,"Brian은 #Person1#에게 캘리포니아와 라스베이거스에 가본 적이 있는지 묻고, #persen은 캘리포니아에 대해 이야기합니다. Berry는 캘리포니아는 한 번도 가 본 적이 없다고 말합니다. 그들은 미국 출장으로 한 번 갔었습니다. 그들은 캘리포니아의 출장을 다녀온 적이 없습니다. Brone은 미국에 온 지 3주밖에 되지 않았으며, 아내도 함께 왔다고 합니다. 그들은 어제 미국에 도착했습니다. 그들은 오늘 미국에 왔습니다."
306,test_306,"#Person1#은 초조해 보이지만, #Star는 걱정하지 않는다. #sk는 어른이니까 잘 알아서 할 것이라고 생각하지만, 아직 안 왔기 때문에 걱정할 필요는 없다고 말한다."
307,test_307,"#Person1#은 ##에게 계획대로 착착이 진행되었다고 말하지만, 결국 큰일 날 수 있다고 생각한다. #persen2#는 경고하지 말라고 조언한다. 그러나 결국 경고할 수 있다. 결국 두 사람은 합의에 도달하게 된다. 결국 그들은 경고 없이 행동하기로 결정된다. 결국 이들은 서로 합의한다. 그들은 서로 타협하기로 한다. 결국, 그들은 각자의 길을 가기로 한다. 그들은 합의는 하지 않는다. 그들은 서로의 길을 갈 예정이다. 그들은 결국 타협을"
308,test_308,"#Person1#은 John이 일주일에 7번 그녀와 데이트한다고 생각합니다. J.Pern은 그녀에게 푹 빠졌습니다. 두 사람은 최고의 커플입니다. 그들은 서로 잘 어울리더군요. 그들은 최고의 연애 커플로 꼽힙니다. 그들은 서로를 잘 알고 있습니다. 그들은 둘은 잘 어울리는 데이트를 즐깁니다. 결국 그들은 좋은 커플이 되었습니다. 그들은 서로의 사랑에 대해 이야기합니다. 그들은 결국 서로의 사랑을 확인하게 됩니다. 이들은 서로 서로에게 만족하고 있으며, J"
309,test_309,"#Person1#은 웨스트민스터 사원과 윈스턴 처칠의 기념비, 템즈강 근처 보우디카 동상 등을 보고 싶어 합니다. 그들은 역사적인 인물들이 많이 묻힌 곳으로 유명한 런던 타워와 유명한 성과 감옥을 방문할 예정입니다. 또한 마담 투소 밀랍 인형 박물관도 가볼 계획입니다. 그들은 박물관의 각 섹션에 누가 속하는지 알 수 없습니다. 결국 그들은 내일 다시 만나기로 결정합니다. 그들은 런던에서 역사"
310,test_310,"#Person1#은 다니엘이 체육을 더 좋아하고 과학에 흥미가 있다고 생각하지만, #Simon2#는 과학을 좋아하지 않습니다. #다니엘은 그 이유를 설명하며 장난꾸러기라고 말합니다. 그들은 부모님의 부모님이 그 사실을 알면 기뻐할 것이라고 생각합니다. 또한 그들은 자신이 영리한 것을 좋아한다고 생각하며, 그들은 흥미 있는 것만 하는 것을 즐긴다고 이야기합니다. 결국 두 사람은 서로를 놀려주게 됩니다. 결국 그들은 장난"
311,test_311,"#Person1#은 아기에게 좋은 작은 턱받이와 유모차를 선물로 주고, 베티가 준 식탁의자와 카시트를 선물합니다. 그리고 베티는 아기가 태어날지 맞춰보려고 합니다. 결국 베이비 샤워가 완성되었습니다. 결국, 그들은 다음 선물에 대해 논의하게 됩니다. 그들은 아기의 양수를 맞추기 위해 병원에 데려다 주기로 결정합니다."
312,test_312,"#Person2#는 중국에 관광하러 가고 싶어 하지만, #Star1#은 바빠서 못 가겠다고 한다. #Asia1 #은 중국에 방문하고 싶어 하지만 엄마는 아직 갈 시간이 부족하다고 생각한다. 결국 엄마도 함께 가기로 결정한다. ##의 엄마는 중국에 가자고 제안하지만, 엄마는 여전히 중국에 갈 수 없다고 한다. 결국 엄마는 중국 관광을 포기하고 중국으로 돌아가기로 한다."
313,test_313,"Tim과 Karren은 #Person1#에게 만나서 반가웠다고 말합니다. 그들은 서로 자주 만나기로 약속합니다. Korr렌은 Kaen을 만나기 위해 여행을 떠나기로 했습니다. 그들은 서로의 친분에 대해 이야기하고, Kann은 서로 좋은 관계를 유지하기로 결정합니다. 두 사람은 서로 잘 지내고 있습니다. 그들은 Kinn에게 좋은 추억을 남깁니다. 그들은 다음 주에 다시 만날 예정입니다. 그들은 서로를 좋아하게 됩니다. Ken"
314,test_314,"#Person1#은 Michael의 새 오토바이를 타보고 싶어 하지만, 오토바이도 좋지만, 자전거가 더 안전하기 때문에 사고 싶어 한다. #Star는 자전거를 사고 싶다고 말한다. 두 사람은 자전거의 안전성에 대해 이야기한다. 그들은 자전거에 대해 논의한다. 결국 두 사람 모두 자전거는 안전하다고 결론짓는다. 결국, 그들은 다시 자전거로 돌아가기로 한다."
315,test_315,"#Person2#는 영어와 프랑스어를 읽고 쓸 수 있다고 말하며, 영어 실력이 일반 사무직 하는 데 충분하다고 생각합니다. #pson1#은 미국 회사에서 일할 수 있을 만큼 영어 실력을 갖추고 있다고 설명합니다. 또한 영어 실력도 충분하다며 미국 회사에 일하기에 충분하다는 믿음을 나타냅니다. 또한 미국에서의 영어 업무 능력에 대해 이야기합니다. 그들은 미국 회사의 영어실력이 미국 직원으로 일하기에는 충분한하다고 믿습니다. 두 사람은 영어로 대화를"
316,test_316,#Person1#이 타일러 집의 여동생 낸시에게 전화를 걸었습니다. 그녀는 앤디가 전화했다고 알려줍니다. 앤디는 앤디에게 메모를 남겨달라고 요청합니다. 그녀는 그녀의 여동생을 소개합니다. 앤시는 그녀에게 그녀의 메시지를 전할 예정입니다. 그녀는 그녀에게 메모 남겨주겠다고 말합니다. 다음 날 그녀는 그녀를 방문할 계획입니다. 두 사람은 그녀의 전화에 대해 이야기합니다. 두 사람 모두 다음 주에 만나기로 약속합니다. 그들은 다음주 금요일 오후 2시쯤 헤어질
317,test_317,"#Person2#는 뉴욕 가는 513편 비행기가 취소되었다고 #String1#에게 전하며, 내일 비행기를 예약해 줄 것을 요청합니다. 또한 내일 항공권을 50% 할인해 주겠다고 약속합니다. 결국 내일은 비행기로 예약할 수 없게 되었습니다. 결국 두 사람은 불편을 끼쳐 죄송한 마음에 50% 할인을 제공하기로 결정합니다. 두 사람 모두 오늘 밤에 뉴욕에 가고 싶어 합니다. 그들은 내일 오후 비행기 예약을 위해 줄을 서기로 했습니다. 두"
