,fname,summary
228,test_228,"#Person2#는 #Perfect1#의 도움으로 핀란드 헬싱키로 가는 비행기 예약을 돕습니다. 그들은 가격과 출발 및 도착 시간을 확인하고, 채식 기내식을 제공합니다. 이후 #person1#은 다음 날 오전 8시 30분에 출발하는 90편의 항공편을 예약합니다. #Prefection2#의 자세한 일정을 확인하고, 최종적으로 채식기내식을 제공할 예정입니다. #Press1#는 다음 날 오후 5시 55분에 출발할 예정입니다. 이후 #Profess2#은 솔트레이크시티에서 뉴욕 케네디 공항까지 1070편, 케네디어에서 헬싱키로 가는 90편의 출발 시간과 도착 시간을"
229,test_229,#Person1#과 #Percea#는 내일 플로리다로 할머니를 방문할 예정입니다. 할머니는 방문하는 사람마다 디즈니 월드에 방문할 것이라고 말합니다. 할머니는 방문 때마다 매번 방문할 예정이라고 합니다. 그들은 디즈니의 월드에 대해 잘 알고 있습니다. 할머니는 매년 방문자마다 매번 방문한다고 합니다. #person2#는 할머니의 방문에 대해 이야기합니다. 그들은 내일 플로리다로 할머니 뵈러 갈 예정입니다. 그들은 할머니의 방문을 확인할 것입니다. 그들은 할머니가 방문하는 방문자 수에 대해 논의합니다. 그들은 할머니에 대해 공유합니다. 할머니의 할머니는 항상 방문하는 방문자가 매번 방문자 수를 늘 확인할 것입니다. 할머니는 디즈니를 방문할 때마다 방문하는 사람은 매번 방문하는 이유는 할머니는
230,test_230,"#Person2#는 호주에 가보고 싶어 하고, #Percise#는 그레이트 배리어 리프를 방문하고 싶어 합니다. #Prise는 그 레이트 배리어가 대단하다고 생각합니다. #Parisi#는 그곳을 꼭 방문하고 싶다고 말합니다. 그들은 그레이트를 방문할 계획입니다. #Psi#의 친구들은 그레이트가 물고기들이 대단하다고 말합니다. #person1#은 그레이트에 대해 이야기하고 싶어합니다. 그들은 그곳을 방문할 예정입니다. 그들은 그곳에 대해 이야기합니다. 그들은 그곳에서 그레이트의 물고기들을 보고 싶어 합니다. 그들은 그곳의 물고기들에 감탄합니다. 그들은 그곳에 대한 이야기를 나누며 그레이트는 그레이트와"
231,test_231,"#Person1#과 Laura는 헬스장에 가려고 하며, 운동하는 여자들이 건강과 외모 때문에 많은 것 같다고 생각합니다. Lau는 걷기와 스포츠를 즐깁니다. 그들은 친구와 함께 테니스를 치고, 가끔 자전거를 타기도 합니다. 둘 다 함께 헬스장을 가기로 합니다. #Percephone1#은 #Ps. #Prince에게 함께 가자고 제안하지만, #Pre는 귀찮아서 거절합니다. #Peeleledge는 헬스를 가자고 합니다. 그들은 헬스장에서 함께 헬스를 갈 계획입니다. #Paris는 친구들과 테니스를 친다고 말합니다. #person2#는 친구들과 함께 테니"
232,test_232,"#Person2#는 로스앤젤레스에서 태어났고, 시카고에서 태어났으며, 뮌헨에서 약 2년 동안 거주했습니다. 뮌한은 11년 전이었습니다. #Percephon1#은 그곳에서 매우 흥미로웠을 것 같다고 생각합니다. 그들은 여행을 즐겼고, 뮌 헨에서 거의 2년 동안 머물렀습니다. #person1 #은 뮌햄에 대해 이야기합니다. #Pensie는 그곳에서 거의 2년 정도 머물렀다고 합니다. #Paris는 그곳에서 흥미로움을 느꼈다고 말합니다. 그들은 여행이 흥미롭다고 생각하며, 뮌헌에 대한 이야기를 나눕니다. #Pansie은 흥미로웠던 경험을 이야기합니다. 그들은 그곳에서 흥미로운 시간을 보냈습니다."
233,test_233,"#Person2#는 #Performan에게 새 정장을 구매한 경험을 이야기합니다. #Pson1#은 그것이 좋은 거래라고 생각하지만, #Princess는 그것이 좋은 거래가 아니라고 생각합니다. 두 사람은 새 정장이 큰 쇼핑센터에서 구입했다고 말합니다. 그들은 가격이 저렴하다고 생각합니다. #person1P는 그것이 만족스럽지 않다고 생각합니다. 그들은 새 정장의 가격과 가격에 대해 이야기합니다. 그들은 새로운 정장의 구매에 대해 논의합니다. 그들은 좋은 거래라 생각하지 않습니다. 그들은 가격이 비싸다고 생각하지만, 두 사람은 좋은 거래에 동의합니다. 그들은 거래에 만족합니다. 그들은 거래가 좋은 거래일 것이라고 생각합니다. 결국 그들은 좋은 거래가 될 것이라고 말합니다. 두 사람 모두 그 거래에 대해"
234,test_234,"Robin은 Ann에게 Martha Bicycle Club의 회장인 Roban과 함께 Mountain lake cycl tour에 대해 이야기합니다. Roben은 Robine에게 투어가 경주가 아닌 체력 증진과 재미를 위해 매년 기록을 갱신하려고 한다고 설명합니다. AnN은 Rabin에게 단계적 출발을 도입했다고 말하며, Rob Institute는 대학 출발선으로 내려갈 예정입니다. RobIN은 Rangin에게 Robn에게 투어의 진행 상황을 설명합니다. Rangn은 Rbin에게 투어는 경주가 아니라고 설명합니다. 그들은 투어의 시작과 출발 문제를 지적합니다. R"
235,test_235,#Person2#는 #Perfect1#에게 아페리티프와 싱어 칵테일을 주문합니다. #Pson1#은 싱어를 추천하고 싱어는 싱어에서 추출한 것입니다. #Press1#는 싱어를 주문하고 싱어를 마셔보라고 합니다. #Prefection2#가 싱어를 선택하자 #Park1#이 싱어를 권합니다. #Art1#도 싱어를 받아들고 싱어를 먹었습니다. 싱어는 맛있고 싱어는 마셔보고 싶어합니다. #person1 #은 싱어 음료를 추천하고 #Process2#도 만족합니다. ##은 만족합니다. 둘 다 싱
236,test_236,"Gregory는 Eric에게 점프를 가르쳐 달라고 요청한다. Eris는 번지 점프를 좋아하지만 지갑을 잃어버린다. Gric은 Erigory에게 지갑을 되찾아달라고 요청한다. Gris가 지갑을 찾으려 하지만 지갑은 잃어버렸다. Greigori는 지갑을 찾을 수 없다고 한다. Grigari는 Grange에게 가르쳐 주겠다고 한다. Green은 Gridori에게 지갑의 위치를 물어본다. Greogory도 동의한다. Glegori도 동의하지만, Erris도 동의하지 않는다. Ergoric은 GreGory를 가르쳐 줄 것이다. Gre"
237,test_237,"#Person1#은 #Perfect에게 2차 세계대전에 대한 정보를 찾고 싶어하며, www.google.com에 가서 노르망디 상륙작전에 관한 정보를 입력해 보라고 제안합니다. #Pson2#는 관심이 생기면 도서관에 가보겠다고 합니다. #Press1#는 이에 동의합니다. 둘은 도서관에서 정보를 얻을 계획입니다. #Prefeat은 #person2 #에게 정보를 얻을 수 있는 방법을 공유합니다. 둘 다 관심이 있습니다. 둘은 함께 도서관에 갈 계획을 세우고, 관심이 생기면, 도서관에 가서 정보를 얻기로 합니다. 둘은 서로 동의합니다. 이후 둘은 정보를 공유합니다. 그들은 도서관에 가기 위해 함께 정보를 공유하기로 합니다. 그들은 도서관"
238,test_238,"#Person2#는 처음 훈련에 대해 #Perfect1#에게 설명하며, 근육의 선명도를 위해 가벼운 무게의 기계를 사용하라고 조언합니다. 또한, #person1#은 스트레칭을 통해 근육을 다칠 수 있음을 상기시킵니다. 하지만 #Pson2 #는 더 가벼운 무게로 시작하는 것이 좋다고 제안합니다. #Philips는 근육이 약하다고 느끼며, #Press1#는 스트레칭을 권장합니다. #pson1 #은 철봉 운동 전에 스트레칭을 하라고 권장하며, 근육이 손상될 수 있다고 경고합니다. ##은 이에 동의합니다. 결국 #Prefection1#이 동의합니다. 이후, #P"
239,test_239,"#Person2#는 캠퍼스 안에 주차하고 싶어 하고, #Perfect1#은 캠퍼스 서쪽에 있는 주차 건물이 꽉 차 있다고 설명합니다. #person1#이 갔을 때는 이미 꽉 차 있었습니다. #Press2#가 #Precise에게 현재 주차 공간이 부족하다고 말합니다. #Profess1#는 현재 주차 공간에 대해 설명합니다. 그들은 주차 공간이 어떻게 채워졌는지 궁금해합니다. #Fise는 현재 꽉 차 있는지 궁금해하며, 현재는 꽉 찼다고 말합니다. 현재는 그렇지 않다고 설명합니다. 주차 공간이 꽉 차 있다는 것을 알게 된 후, 현재는 꽉 차 있음을 알게 됩니다. 현재는 꽉 찬 상태라고 합니다. #Paris는"
240,test_240,"Susan은 Emily에게 미국에서 받은 첫 급여에 대해 설명합니다. Emy는 FICA와 SUI 세금이 Federal Insurance Contribution Act의 약자라고 설명하고, FICa와 SuI는 주 소득세, 주 소득세 및 세금으로 구성되어 있다고 설명합니다. 또한, Susin은 건강 보험과 401(k) 공제가 명확하다고 말합니다. Emmily는 Susun에게 주 소득세와 세금, 그리고 세금에 대해 질문합니다. Suson은 주 소득세는 주에서 설립한 실업 및 장애 기금에 기여하는 것이라고 설명하고, 주 소득세의 경우 주 공제가 있다고 말합니다. 또한 주 소득세에 대해"
241,test_241,"#Person1#은 자판기가 까다로울 수 있다고 생각하여 자판기를 구매하려고 합니다. #person2#는 돈을 넣으라고 제안하지만, #Perfect는 거절합니다. 결국 #Pson1 #은 자판을 선택하고 잘 되기를 바랍니다. #Press는 좋은 하루를 보내라고 격려합니다. #Precess는 자판기에 만족하고 있습니다. 그들은 좋은 하루 보내기를 기원합니다. 그들은 좋은 시간을 보내기 위해 좋은 결정을 내립니다. 그들은 좋은 일상을 보내기를 바랍니다. 결국 좋은 하루가 시작됩니다. 그들은 다음 단계로 가기로 결정합니다. 그들은 서로 동의합니다. 그들은 즐거운 시간을 보내기로 합니다. 그들은 좋은 결정을 내린 후, 좋은 결정을 내릴 것입니다. 그들은 좋은 일을"
242,test_242,"#Person2#는 태국에 있는 여자친구를 만나러 가려고 하며, #Percephon1#은 그 여자친구가 인터넷으로 친해졌다고 말한다. #Pson1 #은 #Phon2P의 말이 맞을 것이라고 생각한다. 그들은 인터넷이 사람들 간의 소통이 더 빠르고 빠르게 이루어질 수 있음을 깨닫는다. 또한, 인터넷이 사람들을 더 빨리 알아갈 수 있게 도와준다고 생각한다. 두 사람 모두 이에 동의한다. 그들은 인터넷의 효과에 대해 이야기한다. #President1#과 그들은 서로의 생각을 공유한다. #person1P는 인터넷이 빠르게 소통하는 데 도움이 된다고 생각한다. 결국 그들은 서로의 의견을 나눈다. 그들은 서로에게 더 많은 정보를"
243,test_243,#Person1#은 케이트를 초대하여 새 가구 세트를 구입하고 새 커튼을 달았습니다. 케이트는 자신의 카펫이 너무 더러워서 두 번이나 청소한 적이 있다고 말합니다. #Art는 중국 여행에서 새 러그를 샀습니다. 케이트를 중국으로 데려가 중국 카펫을 청소했습니다. #Agress는 그 러그가 청소한 것이라고 생각합니다. 케이트도 그 러거를 마음에 들어합니다. #Perress가 중국 여행에 대해 이야기하자 #AG는 중국 카트지가 더러워서 청소한 거라고 설명합니다. 그들은 중국 여행 중 새 러거를 샀습니다. 러그는 중국 여행을 통해 중국 여행 때 샀다고 합니다. #A Group은 중국
244,test_244,"Bill은 #Person1#에게 자신의 하루 운동 일정표를 설명하며, 아침 식사와 점심시간, 그리고 댄스 수업에 대해 이야기한다. #Pson1은 Bill에게 댄스 수업이 무엇인지 알게 될 것이라고 말한다. Bill도 이에 동의한다. 그들은 댄스 수업의 중요성을 알게 될 것이다. Bill의 댄스 수업은 나중에 다시 논의하기로 한다. Bill이 댄스 수업 시간을 제안한다. Bill는 동의한다. 그러나 Bill과 그녀의 대화는 계속된다. 결국 그들은 댄스 수업을 하기로 결정한다. 결국 그들은 다음 날 댄스 수업을 진행할 예정이다. Bill을 설득한다. Bil은 댄스 수업 시간이 끝난 후 Bill 또한 동의한다. 결국 Bill 역시 이를 받아들인다. 그들은 나중에 댄스 수업을 진행하기로 결정한다. 그들은 나중에"
245,test_245,"#Person1#은 마켓에게 과학 과목에 등록할 것을 권유합니다. 마켓은 고등학교에서 성적이 좋지 않아 과학 과목을 선택해야 한다고 말합니다. #Arts는 #Brand에게 좋은 입문 과목이 필요하다고 조언합니다. #President는 #Asky에게 수학 성적이 좋지 않다고 말합니다. 두 사람 모두 수학에 약하다고 생각합니다. #aerson2#는 이에 동의합니다. 그들은 과학 과목이 좋은 선택이라고 생각합니다. 그들은 수학에 대해 이야기합니다. #brands는 생물, 화학, 수학, 물리학을 선택해야 합니다. #Agreens는 과학을 전공하지 않는 학생들을 위한 입문 과목의 필요성을 강조합니다. 그들은 또한 수학에"
246,test_246,Tim은 #Person1#에게 프로젝트와 더 환경친화적인 삶을 사는 방법에 대해 이야기한다. #Pson2#는 학교 생활에서 환경에 대한 관심을 가지게 된 계기와 학교 매점에 대해 설명한다. 또한 학교 매점에서 고기 없는 날을 운영하는 학교도 있다고 한다. #Prince는 학교 매점도 추천할 예정이다. 학교 매점은 지역 농산물을 이용하는 것이 좋다고 생각한다. Tim의 학교 매점과도 논의한다. Tim도 이에 동의한다. Til은 학교 매점이 필요하다고 생각한다. #Prefield는 또한 학교는 월요일에 고기 없는 날이 필요하다고 언급한다. Talks는 또한 매점 대신 학교 매점을 추천할 계획이다. 또한 학교
247,test_247,"#Person1#은 토니에게 크리스마스가 다가오지만 모든 것이 잘 풀리지 않는다고 말합니다. 토니는 쇼핑센터 장난감 부서에서 일하며 바쁘다고 느낍니다. 토니는 크리스마스를 끔찍하게 여깁니다. 크리스마스는 더 많은 일이 발생하고, 두통과 두통을 유발한다고 생각합니다. 토니도 이에 동의합니다. #A는 크리스마스에 아이들이 선물로 구매하는 것이 불쾌하다고 생각합니다. 그러나 #B는 그것이 불쾌한 일이라고 생각합니다. 그들은 더 많은 일을 초래할 뿐이라고 말합니다. 결국 토니는 사과합니다. 그들은 크리스마스의 불쾌함을 공유합니다. #Pson1 #은 토니는 토니에게도 불쾌한 경험을 공유합니다. 크리스마스로 인해 토니는"
248,test_248,"Bill은 Sue에게 케이크를 만들어달라고 요청하고, Sue는 다이어트를 위해 케이크를 만들었다고 설명한다. Sue의 케이크는 Jill이 가져온 샌드위치도 먹지 못했다. Bill이 샐러드를 가져다주고, Sue가 스프와 뜨거운 스프를 가져다줄 예정이다. 두 사람은 파티에 함께 가기로 한다. Sue와 Bill의 파티에 대해 이야기하며 Sue은 나중에 함께 가자고 제안한다. 두 사람은 나중에 함께 갈 예정이다. Sue도 파티에 참석할 예정이다. Bill도 함께 가겠다고 약속한다. 두 사람 모두 Sue를 환영한다. Suit을 좋아한다. 두 사람이 함께 가기를 원하지만, Sue에게는 Sue이 뜨거운 스프가 필요하다고"
249,test_249,"#Person2#는 여름 옷을 찾고 있으며, #Perfect1#은 티셔츠를 추천하고 #Price는 치마를 찾습니다. #Preview1#는 치마가 마음에 들지만 가격이 비싸다고 생각합니다. #Paris는 치마와 바지를 구매하기로 결정하고, 160위안에 구매하기로 합니다. #Profession1#의 제안에 따라 #Poris는 가격을 결정합니다. 결국 #Place는 160위안을 지불하고 구매합니다. 이후 #Part2#의 도움으로 구매합니다. 결국 가격은 160위안이 책정됩니다. #Point1#이 구매합니다. 그들은 치마를 구매한 후 구매를 결정합니다. 이후, #"
250,test_250,#Person2#는 지난달에 예약한 표를 최근 재확인하지 않아 취소되었습니다. #Percise는 다음 비행기 티켓을 원합니다. #Press1#은 다른 티켓이 있는지 문의합니다. #Arts2#은 다음 비행기를 원합니다. 하지만 #Brands1#는 바쁩니다. #Asia는 다음 런던행 티켓을 예약하기 위해 바쁘다고 말합니다. #Barris는 #Psia에게 다른 티켓은 없다고 설명합니다. 그들은 바쁘다고 합니다. #Area는 다음 번 런던행 비행기를 예약하고 싶다고 합니다. 그들은 바쁘지만 다른 다른 티켓을 찾을 수 있습니다. #ARS1#의 다른 티켓에 대해 이야기합니다.
251,test_251,#Person2#는 #Percise에게 가족들이 부활절에 함께 교회에 가서 점심을 먹자고 제안한다. #Psise는 어른들이 아이들을 숨기는 동안 아이들을 집에 두고 도망가라고 경고한다. #person1#은 이에 놀라 도망가려 한다. 그들은 서로에게 경고한다. 그들은 뷔페식 파티에 참석하여 점심을 먹는다. 그들은 서로 식사를 나눈다. 이후 그들은 서로 돌아간다. 그들은 아이들을 어떻게 해야 할지 이야기한다. 그들은 서로 이야기를 나눈다. 결국 그들은 도망가기로 결정한다. 이준은 이준에게 도망간다. 이준은 도망가는 것을 본다. 그들은 도망가는 이유를 설명한다. 이준은 이준을 격려한다. 그들은 결국 그들은 함께 도망가려고 한다. 그들은 도망가고 이준
252,test_252,"#Person1#은 토니에게 나쁜 습관이 생겼다고 말하고, #Performan은 그에게 애정과 인내심으로 대하라고 조언한다. #Prince는 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 주고, 나쁜 기분 등에 대해 처벌을 강조하지 말라고 조언한다. 또한, 가끔 부모님께서 그를 벌할 것처럼 위협한다고 말한다. #person2#는 이에 동의한다. 그러나 가끔 부모님은 그의 나쁜 습관만 증가시킨다고 생각한다. 결국 #Preforce는 동의한다. 결국, 토니는 동의한다. 이후, #Peace는 토니와의 관계를 개선하기 위해 보상금을 주기로 한다. 이후, 토니가 동의한다. 또한 토니는 협력하도록 하기"
253,test_253,"#Person1#은 #Percephony에게 친구 Julie와 Alex가 결혼한다고 전합니다. 그들은 파티에 참석할 예정입니다. #Pson1i는 #President에게 친구 Wendy가 그녀의 파티에 초대될 것이라고 말합니다. #Precisson2#는 그 파티가 재미있을 것이라고 생각하지만, #Paris는 그녀의 여자 파티에 가는 것을 꺼립니다. #People은 그녀의 친구 Juie가 결혼하게 되어 그녀의 파티를 준비 중이라고 말합니다. 그들은 서로 결혼에 대해 이야기합니다. 결국 그들은 결혼할 예정이며, #Professon1ia는 그녀의 친구들 중 누가 결혼한다고 생각"
254,test_254,"#Person1#은 투표용지를 받을 수 있는지 문의하고, #Peron2#는 신분증을 제시하고 투표 부스로 가서 투표하라고 안내합니다. #Arts1#는 이를 수락합니다. 이후 #President는 투표 부스를 방문하여 투표합니다. 이후 투표는 부스에서 진행됩니다. #Asks2#의 도움으로 투표용지 받기를 완료합니다. #Brands2 #는 동의합니다. 이후, #Agency는 투표용지에 서명하고 신분증을 제시합니다. #Prefields1 #은 투표 부스에서 투표합니다. #Cranders2#가 동의합니다. #Fgence1#이 동의"
255,test_255,"#Person1#과 #Percisco는 회사가 곧 인원 감축을 할 것이라고 이야기한다. #Psisco의 마이클은 세 달 연속 판매 기록을 세운다. #President는 마이클이 해고될까 봐 걱정한다. #person2#는 리사가 해고될 수도 있다고 생각한다. ##은 걱정하지만, 조지는 걱정하지 않는다. 그들은 분위기가 숨막혀 걱정하고 있다. #Prefield는 마이클의 해고 소식을 전하며, #Park는 걱정하지 않는다고 말한다. 그들은 마이클이 잘릴까 봐 걱정하지만, #Peace는 걱정할 필요가 없다고 생각한다. 그들은 #P001#이 걱정한다고 생각한다. 결국 #P"
256,test_256,"#Person2#는 중국 드라마 '중국식 이혼'을 보고 있으며, #person1#은 중국 독자 세대가 결혼에 관심이 적다고 생각합니다. #Percephon1 #은 중국의 독자 세대는 결혼에 대해 잘 알지 못한다고 말합니다. 그들은 관계나 결혼을 진지하게 보지 않습니다. 그들은 사랑은 그저 열정일 뿐이며, 열정만 있으면 결혼도 끝이라고 생각합니다. 또한 결혼은 급할수록 일을 망친다고 합니다. 그들은 급한 결혼 생활이 결혼에도 똑같이 적용된다고 생각합니다. 그들은 결혼에 대한 깊은 이해와 중국식 이혼에 대해 이야기합니다. 그들은 동의합니다. 그들은 중국의 독자 세대도 동의합니다. #pson1:은 동의합니다. 두 사람은 중국 독자 세대들은 결혼에 관심을"
257,test_257,"#Person1#은 Judy에게 예산 목록을 보여주며 교통비와 호텔비로 인해 많은 돈을 지출해야 한다고 설명합니다. Juedy는 저렴한 호텔을 선택하면 숙소 질이 나빠질 수 있다고 경고합니다. #Percephone은 저렴한 호텔보다는 좋은 호텔을 선택하는 것이 좋다고 조언합니다. Joudy는 좋은 호텔이 아닌 좋은 호스텔을 선택해야 한다고 조언합니다. 결국 Juady는 저렴하고 경제적인 선택을 선택합니다. John은 좋은 선택이라고 생각합니다. Jahn도 좋은 선택이 될 수 있습니다. Juardy는 이를 긍정적으로 받아들입니다. Jure는 좋은 선택은 좋은 숙소 환경을 유지하는 것이라고 생각합니다. 결국,"
258,test_258,"#Person1#은 #Percise에게 메리가 제로드와 결혼했으며, 제로드도 파리에 산다고 말합니다. #Pson2#는 놀라워합니다. 그들은 놀라움을 표합니다. 그들은 제로드에 대해 이야기하고 있습니다. 그들은 파리에 대한 이야기를 나눕니다. 그들은 놀랍니다. 그들은 결혼에 대해 논의합니다. 그들은 파리를 방문할 예정입니다. 그들은 결혼 소식을 전합니다. 그들은 결혼 소식에 대해 이야기합니다. 그들은 파티에 갈 예정입니다. 파리에 대해 이야기하는 것입니다. 그들은 결혼식이 파리에 있다는 사실에 놀라워하고 있습니다. 또한 결혼식에 대해 이야기할 것입니다. 그들은 파리로 갈 계획입니다. 그들은 파리가 곧 도착할 것이라고 말합니다. 그들은 기뻐합니다. 그들은 또한 파리에 관한 소식을 공유합니다. 그들은 서로의 결혼식에"
259,test_259,"#Person2#는 지갑을 도난당했고, #Perfect1#은 #person1#에게 50달러를 빌려달라고 요청합니다. #Pson1 #은 금요일에 갚을 예정입니다. #Press1#는 책을 사고 주유소에 갈 예정입니다. 둘은 함께 가기로 합니다. #Precess2#가 먼저 연락할 것입니다. 그들은 함께 주유소에 가기로 결정합니다. #pson2 #는 기다릴 것을 약속합니다. 그들은 함께 갈 것입니다. 그들은 잠시 기다립니다. #Park1#이 기다릴 것입니다. 그들은 기다릴 수 있습니다. 그들은 함께 간다고 말합니다. ##은 돈을 빌릴 수 있는 시간이 있습니다. 그들은 돈을 빌리기로 합니다. 그들은"
260,test_260,#Person1#과 #Percisco는 Murphy Music과 U-Tunes의 합병 소식과 합병에 대해 이야기하고 있습니다. #person2#는 그 소문을 믿지 않습니다. #Psisco의 의견은 치열한 경쟁에서 살아남는 것이 더 낫다고 생각했기 때문입니다. #Prince는 #Posisco가 합병을 지지하는 이유를 설명합니다. #Peace는 경쟁에서 이기는 것이 더 유리하다고 생각했기 때문이라고 설명합니다. 그들은 합병이 더 나은 선택이라고 생각했습니다. #Path는 합병을 반대하며 합류하라는 말도 있습니다. #Precise는 이에 동의하지 않습니다. 그들은 합병을 반대하는 이유를
261,test_261,"#Person1#은 조가 자신의 새 조수를 잘 도와준다고 생각하지만, 조는 거만하다고 느낍니다. #A는 조가 모두에게 그런다고 생각합니다. 조는 #A에게 인사도 하지 않는다고 말합니다. #A도 동의하지 않습니다. #A의 상사는 모두의 상사이기 때문입니다. 조는 조에게 잘한다고 생각하지만, #Percephony는 그렇지 않다고 합니다. #A가 조에게 격려를 받지만, #Peace는 그렇지 않습니다. 조는 자신이 모두에게 그렇게 느낀다고 말합니다. A는 모두에게 그러지 않습니다. A는 자신이 그렇게 생각하지 않는다고 생각합니다. #B는 모두에게도 그렇게 생각한다고 하지만, #Pa는 동의하지 않는다고 합니다."
262,test_262,"Sarah는 회의가 효율적이지 않다고 느끼며, 회의 주제는 사무실 워크플로우 개선이라고 설명합니다. #Person1#은 회의가 효율적으로 운영되지 않았다고 생각합니다. Sarash는 #Performance에게 짧고 간결하게 말하라고 조언합니다. #person2#는 다음 회의에 제안할 계획입니다. Sarsh는 다음 회의에서 #Psh에게 의견을 잘 전달할 수 있는 방법을 제안합니다. #shire는 회의 중 주요 포인트만 언급하고, 회의 후에 관련 사람들과 이야기하는 것을 제안합니다. 또한, 중요한 정보를 공유하는 것이 중요하다고 강조합니다. Sah도 동의합니다. Salah은 다음 회의에서는 이를 제안할 것입니다. Sar"
263,test_263,"#Person2#는 #Perfe#에게 무슬림들이 메카로 순례를 가는 이유와 순례자의 순례자 수를 제한하려는 사우디 정부의 노력에 대해 설명합니다. #Pson2P는 프랑스 루르드라는 곳에서 사람들이 치유를 받는다는 이야기를 듣습니다. 또한 프랑스에서는 사람들이 마법을 믿고, 그 믿음이 마음의 변화를 일으켜 그들을 치유한다고 생각합니다. #person1#은 루르드에 마법 같은 것이 있다고 생각합니다. 또한 프랑스에는 루르드가 있다고 언급합니다. 이는 사람들이 치유될 수 있다고 믿기 때문입니다. 또한 프랑스 정부는 이러한 믿음과 믿음이 사람들을 치유한다고 믿습니다. 또한 루르드는 여러 신앙에서 순례자를 위한 장소라고 설명합니다. 또한"
264,test_264,"Ted는 Mike에게 Jenny가 자신을 좋아한다고 말하지만, Mieke는 거절하면 세상이 끝난다고 생각합니다. Ted가 #Person1#에게 데이트 신청을 거절하면 모든 것이 끝난다고 말합니다. #Percevior는 거절당해도 세상이 끝나는 것이 아니라고 생각합니다. MiKe는 #Peace에게 시도를 해보라고 제안합니다. #person2#는 거절해도 세상이 끝나지 않는다고 생각합니다. 결국 Ted에게 데이트를 제안합니다. Td는 거절당한 후 잃을 게 뭐 있는지 묻습니다. #Psivier는 시도를 시도해보라고 제안하지만, #Path는 거절할 수 없다고 말합니다. 결국 #"
265,test_265,"#Person2#는 #Percisco에게 화를 풀기 위한 방법으로 음악을 듣거나 요가, 산책 등을 추천합니다. #Psisco는 운동이 화를 푸는 또 다른 방법이라고 생각합니다. #person1#은 운동이 화를 푸는 데 더 효과적이라고 판단합니다. 두 사람은 운동과 산책에 대해 이야기합니다. #Free는 조깅이나 요가, 아니면 그냥 산책도 좋다고 말합니다. 그들은 운동이 화가 푸는 좋은 방법이라고 동의합니다. 그들은 함께 운동에 대한 의견을 나눕니다. 그들은 운동에 대해 논의한 후, 운동이 더 효과적이라는 결론에 도달합니다. 결국 그들은 운동으로 화의 해소 방법에 동의합니다. 결국 두 사람은 산책에 동의하게 됩니다. 그들은"
266,test_266,"#Person2#는 뉴질랜드에 있는 가족에 대해 이야기하며, 그 가족은 Bill의 삼촌 Bill과 그의 외삼촌인 Sarah의 두 딸로 구성되어 있습니다. 그들은 내년에 유럽 여행을 계획하고 있습니다. #Perfect1#은 #Art2#의 가족에 방문할 계획입니다. #Ariel1#는 그 가족들이 내년에 유럽으로 여행을 갈 계획이라고 말합니다. #President1#도 그 소식을 듣고 동의합니다. #Areker1#의 아버지는 #Private2#에게 그들이 내년에 방문할 예정이라고 말합니다. 그들은 내년에 방문 계획이 있다고 합니다. #Aureki는 #Prefire의 계모가"
267,test_267,#Person1#은 Stuart 씨가 도시 마라톤에서 우승한 것을 축하하며 기뻐합니다. Stuard 씨는 아이들과 함께 결승선으로 달려가는 것을 봤다고 말합니다. 그들은 기뻐하며 기뻐했습니다. 그들은 모두 기뻐했습니다. Stuat 씨는 우승에 대한 감명을 공유했습니다. #person2#는 매우 기뻐했습니다. #Perfects는 기뻐합니다. 그들은 모두 큰 대회였다고 생각합니다. #Presss는 우승에 대해 기뻐합니다. #pson1 #은 기뻐합니다. 두 사람은 기뻐하며 함께 기뻐합니다. 둘은 기뻐하고 함께 기뻐했습니다. 두 사람은 함께 경기를 관람한 사람들도 기뻐합니다. 이후 그들은 기뻐합니다. 이들은 기뻐합니다. 또한 함께 기뻐하며 서로 격려합니다. 그들은 함께 기뻐하고 응원합니다. #
268,test_268,"#Person2#는 #Perfect1#의 도움으로 아이들과 아내를 위한 선물을 고르고 있습니다. #Pensive는 가격이 비싸다고 생각하지만, #Profession1#은 아내가 향수 한 병을 원할 것이라고 생각합니다. 결국 #Pansion2#가 DENY 브랜드를 추천합니다. #Pinsike는 가격이 너무 비싸다고 생각하고 #Parke가 가짜라고 생각합니다. #Art1#는 가짜라고 의심하지만, #pansition2#은 이를 부인합니다. 결국 두 사람은 동의합니다. 결국 둘은 서로 다른 선물을 구매하기로 합니다. #Path는 가격이 맞지 않다고 생각하지만, 결국, #Pas"
269,test_269,"#Person1#은 영국으로 전화하기 위해 현지 SIM 카드를 사용하려고 하고, #Perfects1#는 비용과 비용에 대해 설명합니다. SIm 카드는 100위안에 분당 10위안 정도 들고, 현지 SiM 카드는 분당 10위안에 구입할 수 있습니다. #Pensive는 그 제안에 놀랍니다. #Principle은 그 제안을 수락합니다. 홍은 비용에 만족합니다. #Parissium은 #Professionals. #Place는 비용 절감에 대해 이야기합니다. 비용은 100위안을 제안하고, 비용은 분당 100위안이라고 설명합니다. 비용의 세부 사항을 설명합니다. 또한 #P"
