,fname,summary
229,test_229,#Person1#과 #Peron2#는 디즈니 월드에 대해 이야기하고 있습니다. #Pson1 #은 디즈니의 할머니를 방문할 예정입니다. #Prince는 방문할 때마다 할머니를 만날 것이라고 말합니다. #Phonce는 할머니가 방문하는 곳마다 매번 방문한다고 언급합니다. 그들은 내일 플로리다로 할머니를 뵈러 갑니다. #Prefield는 할머니의 방문 경험을 공유합니다. 그들은 방문할 계획입니다. 그들은 내일 디즈니에 대해 이야기합니다. 그들은 할머니의 방문을 확인할 것입니다. 그들은 내일 방문할 수도 있습니다. 그들은 내일의 방문에 대해
230,test_230,"#Person1#은 호주에 가본 적이 없으며, #Percise2#는 그레이트 배리어 리프를 방문하고 싶어합니다. 그들은 그레이트를 꼭 보고 싶어합니다. #Prise1#는 그곳을 방문하고 싶다고 말합니다. #person2#은 그레이트에 있는 물고기들을 보고 싶다고 합니다. #Parks1#도 그레이트의 매력을 느끼고 싶어합니다. 그레이트는 호주의 대표적인 관광명소입니다. 그레이트로 가는 비행기를 타고 싶어 합니다. 그레이트에서 그레이트가 있는 그램프를 꼭 보고 싶습니다. 그레이트와"
231,test_231,"Laura는 헬스장에 가기 위해 가방을 메고 갑니다. #Person1#은 운동하는 여자들이 외모 때문에 많은 것 같다고 말하고, #Pson2#는 걷기와 스포츠를 즐깁니다. 둘 다 운동을 많이 합니다. #Pass1#는 친구들과 테니스를 치고, #Philips는 가끔 자전거를 타기도 합니다. 둘은 함께 헬스장을 가기로 합니다. #person2 #는 언젠가 가겠다고 합니다. ##은 #Perceps. #Peace. ##도 헬스장에서 함께 헬스를 가자고 제안합니다."
232,test_232,"#Person2#는 로스앤젤레스에서 태어났고, 시카고에서 자랐으며, 열네 살 때 이곳에 왔습니다. #Periods는 유럽 여행과 뮌헨에서의 생활을 이야기합니다. 둘은 여행에 대해 이야기합니다. #Paris는 그곳에서 2년 동안 머물렀습니다. #person1#은 여행이 흥미로웠을 것 같다고 생각합니다. 그들은 그곳에서 몇 가지 이야기를 나누었습니다. 그들은 그곳에서 2년을 보냈습니다. 그들은 여행에 대해서도 이야기합니다. 그들은 뮌 헨에서 시간을 보냈습니다. 뮌헌에서 그들은 서로 이야기를 나눕니다. 그들은 그곳에서 무엇을 했는지 궁금해합니다. 그들은 흥미로"
233,test_233,"#Person2#는 #Performan의 새 정장이 만족스럽지 않다고 생각하지만, #Pson1#은 그것이 좋은 거래라고 생각하지 않는다. #Princip은 새 정장을 구매한 경험을 공유한다. #Phon1P는 그것이 좋은 거래가 아니라고 생각한다. #person1j는 그 거래에 만족하지 않는다. 두 사람은 새 정장의 가격 차이에도 불구하고 만족한다. 그들은 거래를 긍정적으로 보지 않는다. 그들은 좋은 거래에 대한 의견을 나눈다. 그들은 긍정적인 거래에 대해 이야기한다. 그들은 긍정적인 거래를 논의한다. 그러나 부정적인 거래에 대해서는 의견이 일치하지 않는다고 동의"
234,test_234,"Ann은 Martha Bicycle Club의 회장으로서 Robin에게 mountain lake cycl tour에 대해 설명합니다. AnN은 투어가 경주가 아닌 체력 증진과 재미를 위해 참가하며, 매년 기록을 갱신하려고 한다고 설명합니다. Rob린은 단계적 출발을 제안합니다. Roin은 이를 받아들입니다. Anin은 감사 인사를 전합니다. 그들은 대학 출발선으로 내려가 볼 예정입니다. Roben은 Robn에게 대학 출발선을 따라가자고 제안하고, Anna는 동의합니다. Reben은"
235,test_235,#Person2#는 #Peron1#에게 아페리티프와 싱어 칵테일을 주문합니다. 그들은 바에서 시그니처 음료로 싱어를 선택합니다. #Park는 싱어를 즐깁니다. 그들은 싱어 음료를 즐기고 싱어를 주문합니다. 싱어는 맛있고 싱어는 싱어에서 유래합니다. 싱어가 맛있다고 생각하자 #Princess는 싱어 맛을 칭찬합니다. 싱어도 주문하고 싱어도 함께 주문합니다. 둘은 함께 즐깁니까? #Preview는 만족합니다. #Arender는 싱어도 맛있다고 답합니다. #
236,test_236,"#Person1#은 Eric에게 점심을 먹자고 제안하지만, Eris는 번지 점프를 잘하지 못해서 고민합니다. 결국 Eic은 그녀에게 도전할 것을 권하지만, #Iric은 지갑을 잃어버립니다. #Press1#이 가르쳐 주겠다고 합니다. Erigic은 그 말에 동의하지 않습니다. #Percephone은 지갑이 어디 갔는지 모르지만, #Precissa는 지갑을 찾아갑니다. #person2#는 Errissan이 가르쳐 줄 것입니다. #Park는 지갑"
237,test_237,"#Person1#은 #Peron2#에게 2차 세계대전에 관한 정보를 찾고 싶어 하며, www.google.com에서 노르망디 상륙작전에 대한 정보를 찾도록 도와준다. #Pensive는 도서관에 가볼 것을 제안한다. #Pansiv는 이에 동의한다. 이후 둘은 도서관에서 역사책을 읽기로 한다. #Paris는 이에 대해 논의한다. #person2P는 관심이 생기면 도서관에 가서 정보를 얻기로 한다. 이후 #Path는 도서관에서 정보를 얻으려 한다. #path가 관심을 보이자 #P"
238,test_238,"#Person2#는 처음 훈련에 대해 #Peron1#에게 설명하며, 근육의 선명도를 위해 더 가벼운 무게로 시작하는 것이 좋다고 조언합니다. #Prince는 스트레칭을 권장합니다. #Arky는 그 조언에 동의합니다. #Bringer는 더 가벼운 무게를 사용하라고 권장하며, #Ally는 스트레칭의 중요성을 강조합니다. #Crincess는 그 팁을 듣고 동의합니다. 결국 #A는 동의합니다. 그들은 스트레칭을 하기로 결정합니다. #Iky의 무게가 너무 많이 들자 #Parky가 동의"
239,test_239,"#Person2#는 캠퍼스 내 주차할 수 있는지 문의하고, #Peron1#은 주차 건물이 캠퍼스 서쪽에 있다고 설명합니다. 현재는 주차 공간이 꽉 차 있습니다. #Price는 주차 시간이 지났다고 말합니다. #Paris는 현재 주차 공간이 부족하다고 생각합니다. #person1 #은 주차 공간이 언제 꽉 차 있었는지 궁금해합니다. 결국 현재는 꽉 찼다고 합니다. #Projects1#는 그 공간이 예전에는 꽉 차 있었다고 말합니다. 그러나 지금은 그렇지 않다고 합니다. #prices1#의 주차 공간이 현재 꽉 차 있다고 합니다. #"
240,test_240,"Susan은 Emily에게 FICA와 SUI 세금이 Medicare와 건강 보험 계획 둘 다에서 공제된다고 설명합니다. 또한, 주 소득세, 연방 레벨, 주 세금, 특별 공제 등 다양한 세금에 대해 설명합니다. Emy는 이를 이해하지 못합니다. Susin은 자신의 순 급여가 높지 않다는 것을 깨닫고 설명의 중요성을 강조합니다. 그녀는 이에 동의합니다. Emmily는 자신의 급여에 대해 충분히 이해하고, Sus란은 이를 설명해 줍니다. 또한, San은 건강 보험과 401(k) 공제를 상세히 소개합니다. S"
241,test_241,"#Person1#은 자판기에서 간식을 사고 싶어합니다. 자판기가 까다로울 수 있다고 생각하지만, #Press1#는 돈을 넣으라고 권합니다. #Pson2#는 자판기를 신뢰하지 않습니다. #Preder1#이 자판기에 만족하지 않자, #Peron2P는 자판을 선택하고 잘 되기를 바랍니다. #Paradigma는 #Professionals를 격려합니다. #Ander2#도 동의합니다. 그들은 좋은 하루를 보내기 위해 자판기 선택에 대해 논의합니다. #"
242,test_242,"#Person2#는 겨울 방학 동안 태국에 있는 여자친구를 만나러 가려고 하며, #Percephon1#은 #Pson2P가 태국에서 처음 만난다고 말한다. #Prince는 인터넷이 사람들 간의 소통이 빠르고 빠르게 이루어지고 있음을 언급한다. #Precess1#도 이에 동의한다. 그들은 인터넷이 빠르게 소통할 수 있게 해준다고 생각한다. 그들은 다음 달에 약혼할 예정이다. #Park1#는 이에 대해 축하한다. 그들은 인터넷을 통해 서로를 알아갈 수 있게 되었다고 생각한다고 이야기한다. 그들은 이를 긍정적으로 평가한다. #"
243,test_243,"케이트는 새 가구를 마음에 들어 하고, 제임스는 새 가구 세트를 마음에 들어 한다. 제임스는 케이트의 카펫이 예전 카펫 같다고 생각하며, 러그를 새 것으로 샀다고 말한다. 케이트도 이에 동의한다. 제임스는 자신의 카펫에 대해 어떻게 생각하는지 케이트에게 묻고, 케이트가 새 가구의 청소한 경험을 공유한다. 그들은 러그에 대해 이야기한다. 제임스의 카펫은 중국 여행에서 구입한 것이다. 케이트와 제임스는 오래된 가구가 더러워 청소한 것이라고 생각한다. 제임스는 중국 여행에 대해 회상한다. 제임스가 중국 가구를 중국 가구의 오래된 가구를 샀"
244,test_244,"Bill은 #Person1#에게 자신의 하루 운동 일정표를 설명하며, 조깅, 헬스클럽, 수영, 라켓볼, 핸드볼을 포함한다고 말합니다. #Pson1은 댄스 수업에 참석할 예정입니다. Bill의 댄스 수업은 나중에 알게 될 것입니다. 그들은 댄스 수업의 중요성에 대해 논의합니다. 결국 Bill이 댄스 수업을 받아들이기로 합니다. 그들은 댄스 수업을 받아들입니다. 그들은 나중에 알게 됩니다. 그들은 나중에 댄스 수업이 무엇인지 알게 될 것이라고 이야기합니다. 그들은 나중에 더 많은 정보를 얻을 수 있을 것입니다. 그들은 나중에 나중에 더 자세한 정보를 얻게 됩니다. 결국 그들은 알게 될 겁니다. 그들은 나중에야 그들은 알게"
245,test_245,#Person1#은 마켓에게 과학 과목에 등록할 것을 권유합니다. 마켓은 고등학교에서 성적이 좋지 않아 과학을 전공하지 않는 학생들을 위한 입문 과목이 필요하다고 생각합니다. #Prince는 이에 동의합니다. 마른은 수학과 과학 성적이 좋지 않습니다. 이는 고등학교에서 수학 성적이 좋지 않았기 때문입니다. 마켓이 #Pson1P에게 과학 입문 과목의 필요성을 강조합니다. #person2#는 이에 대해 동의합니다. 그들은 좋은 입문 과제를 추천합니다. 마킷은 수학을 전공하지 않은 학생들도 들을 수 있도록 해야 합니다. 또한 #Perince에게 과학
246,test_246,"Tim은 #Person1#에게 프로젝트와 더 환경친화적인 삶을 사는 방법에 대해 이야기한다. 그는 과학 수업에서 환경에 대해 많이 배웠고, 생활에서 할 수 있는 일을 찾기 위해 자전거를 타고 학교에 가기로 결정했다. 또한 학교 매점에서 고기도 없는 날을 시행하고 있으며, 지역 농산물을 이용하는 것도 좋다고 생각한다. 또한, 학교 매점에 대해서도 언급한다. Tim의 학교는 이미 그렇게 하고 있지만, 자판기가 있는 자판기는 없어야 한다고 생각한다. 또한 학교는 자판기를 없애야 한다고 본다. 또한, Tim는 학교 매점은 월요일에 고기 없는 날을 운영하고 있다고 덧붙인다."
247,test_247,"#Person1#은 크리스마스를 맞아 피곤함을 느끼고 있으며, #Free는 #Peron1P에게 쇼핑센터의 문이 열리고, 장난감 부서에 손님들이 들어오는 상황을 설명한다. #Paris는 아이들이 크리스마스 선물로 장난감을 사는 것이 불쾌한 일이라고 말한다. #Poris는 #Foris에게 크리스마스가 더 많은 스트레스와 두통만 준다고 말한다. 반면 토니는 아이들 선물 판매를 불쾌하게 여긴다. 두 사람은 크리스마스에 더 많은 스트레스를 받을 것이라고 생각한다. 그들은 불쾌해한다. 그들은 서로를 위로한다. 그들은 크리스마스의 불쾌함을"
248,test_248,"Bill은 Sue에게 자신의 생일 파티 케이크를 만들어 달라고 부탁한다. Sue는 Bill에게 다이어트를 위해 케이크를 만들라고 제안하고, Bill이 샐러드를 가져다주겠다고 한다. Sue도 뜨거운 스프를 먹고 싶어한다. 두 사람은 파티에 함께 가기로 한다. Su나는 파티에 온 것을 다행으로 여긴다. 두 사람은 나중에 함께 갈 예정이다. Sue가 파티에 Sue의 집에 가서 손님들과 이야기할 것이다. Sue은 나중에 레스토랑에 가서 몇 시간 뒤에 있을 것이라고 말한다. Bill도 함께 가겠다고 한다. 그들은 함께 가자고 제안한다. 그들은 함께 식사할 것이다. 그들은 뜨거운 스"
249,test_249,"#Person2#는 여름 옷을 찾고 있으며, #Peron1#은 티셔츠를 추천하고 #Price는 치마를 찾아주기로 합니다. 결국 #Pensive는 160위안에 티셔츠를 구매합니다. #Paris는 #Profession1#의 도움으로 구매합니다. 이후 #Poris는 160위안으로 티셔츠를 구입합니다. #person1은 #Poinitive는 그 가격을 지불합니다. 이후 두 사람은 서로 다른 선택을 합니다. 결국, 그들은 티셔츠에 어울리는 치마를 찾기로 합니다. #Passion2#가 구매를 결정"
250,test_250,#Person1#은 지난달에 예약한 표를 최근에 재확인하지 않아 취소되었습니다. #Peron2#는 다음 비행기 티켓을 원합니다. #Andy는 현재 바쁘지만 다른 티켓은 없다고 말합니다. #Park1#는 현재 다른 티켓을 찾고 있다고 합니다. #ANDy는 다음 항공권을 원합니다. And y는 현재 바빠서 다른 티켓이 없다고 설명합니다. #Starang은 다음 비행기를 예약하기 위해 다른 일정을 잡으려고 합니다. #Press1#의 예약 확인서를 확인한 후 #Aindy에게 다른 정보를 요청합니다.
251,test_251,#Person2#는 부활절에 가족과 함께 교회에 가서 점심을 먹자고 제안합니다. #person1#은 어른들이 아이들을 집에 숨기고 있다고 비난합니다. #Perceber1#는 이에 놀라 도망갑니다. 이준은 도망가려는 이준을 쫓습니다. 이준은 결국 도망합니다. 그들은 함께 식사를 합니다. 그들은 교회에 갈 예정입니다. 그들은 서로 다른 곳에서 식사합니다. 그들은 아이들을 어떻게 만날 수 있을까요? 대화는 계속 이어집니다. 결국 그들은 도망가는 이준입니다. 그들은 도망가기로 결정합니다. 그들은 서로에게 도망가라고 경고합니다. 이준은 이준의 집에 있습니다. 이준은 이에 대해 이야기합니다. 그들은
252,test_252,"#Person1#은 #Perfect2#에게 토니에게 나쁜 습관이 생겼다고 말하고, #Porter2#는 토니에게도 애정과 인내심으로 대하라고 조언합니다. #Paris1#는 #Press2#가 토니를 위로하고 협력하도록 유도하기 위해 좋은 행동에는 보상을 주고, 나쁜 기분 등에 대해서는 처벌을 강조하지 말라고 조언합니다. 또한, 부모님은 가끔 부모님께서 그를 벌할 것처럼 위협한다고 합니다. #Pensive는 이에 대해 동의합니다. 그러나 토니는 여전히 나쁜 습관만 남아 있습니다. #Profess1#의"
253,test_253,#Person1#은 #Peron2#에게 친구 Julie와 Alex가 결혼한다는 소식을 전합니다. 그들은 파티를 즐기며 즐기고 파티에 참석할 예정입니다. #Porter1#의 친구 Wendy도 결혼하게 되어 그녀의 파티를 준비하고 있습니다. #Park1#도 그녀의 파티 준비를 돕고 있습니다. 그들은 친구들의 결혼에 대해 걱정하지 않을 것입니다. 그들은 친구들 중 누가 그녀의 여자 파티에 가는 것을 신경 쓰지 않을 것이라고 이야기합니다. #Press1#는 친구들 중에 누가 결혼한다고 하면 #Pensive가 그녀의 파티에 가지 않을
254,test_254,"#Person2#는 투표용지를 받을 수 있는지 문의하고, 신분증을 제시하고 투표 부스로 가는 방법을 안내받습니다. #person1#은 이를 도와줍니다. 이후 #Periody는 #Price에게 투표 부스에서 투표하라고 안내합니다. #Project는 이를 수락합니다. 이후 투표가 진행됩니다. #Prefied는 #prices의 도움으로 투표 부스를 방문합니다. #perieker는 투표에 참여하게 됩니다. 투표는 투표 부스까지 가는 것을 안내받고, 신분증을 발부받습니다. 투표는 #"
255,test_255,"#Person1#은 #Perfect1#에게 회사가 곧 인원 감축을 한다고 전합니다. #Porter1#는 마이클이 세 달 연속 판매 기록을 세우며 사장님에게 잘릴까 봐 걱정하고 있습니다. #Park1#도 걱정한다고 합니다. #Press2#는 리사가 앤디도 아닐 수 있다고 생각합니다. #person2#도 걱정하지만, #Profess1#이 걱정할 필요는 없다고 생각합니다. 그들은 마이클이 해고될 수도 있다고 추측합니다. 그들은 리사가 사장님 처제와 잘 지내고 있고, 앤디가 해고될 가능성은"
256,test_256,"#Person2#는 중국 드라마 '중국식 이혼'을 보고 있으며, #Perception1#은 이혼율이 최근 몇 년 동안 증가했다고 설명한다. #Prince는 중국의 독자 세대는 결혼에 관심이 많지 않으며 관계나 결혼을 진지하게 보지 않는다고 말한다. #Parissa는 중국 젊은이들이 열정만 있으면 결혼이 끝난다고 말한다. 그들은 급할수록 일을 망친다는 교훈을 공유한다. 그들은 결혼에도 똑같이 적용된다고 생각한다. #person1#도 이에 동의한다. 그들은 중국의 독자 세대들이 결혼에 대한 관심이 낮다고 생각한다. 두 사람은 동의한다. #"
257,test_257,Judy는 #Person1#에게 예산 목록을 보여주며 교통비와 호텔비로 얼마나 많은 돈을 쓸지에 대해 설명한다. Juady는 저렴한 호텔을 선택하는 것이 숙소 질을 개선할 수 있다고 조언한다. #Psy는 좋은 호텔을 선택하면 숙소 환경이 개선될 수 있다고 덧붙인다. John은 저렴한 호텔 대신 좋은 호스텔을 선택하라고 조언한다. Jaff는 이를 긍정적으로 받아들인다. 그들은 좋은 선택이라고 생각한다. Ju디y는 그것이 깨끗하고 경제적인 선택이라고 말한다. Jath는 좋은 선택이다. Juedy는
258,test_258,"#Person1#은 #Percisco에게 메리가 제로드와 결혼했고, 제로드도 결혼했다고 전합니다. #Psisco는 놀라워합니다. #person2#는 놀라움을 표합니다. 그들은 메리가 파리에 산다는 사실에 놀랍니다. 그들은 놀라움을 느낍니다. 그들은 또한 제로드와의 결혼에 대해서도 이야기합니다. 그들은 결혼 소식을 공유합니다. 그들은 놀랍니다. 또한 결혼 소식에 대해 이야기합니다. #Freeker1#는 놀랍니다. #Press1#도 놀랐습니다. 그들은 파리에 사는 메리의 결혼 소식에 놀랐습니다. 또한 그들은 놀라워하고 있습니다. 그들은 결혼 소식에"
259,test_259,#Person2#가 지갑을 도난당해 #Peron1#에게 50달러를 빌리고 금요일에 갚기로 했습니다. #Princess1#은 책을 사고 주유소에 갈 예정입니다. 둘은 함께 갈 계획입니다. 그들은 함께 가기로 합니다. 그들은 함께 시간을 보내기로 합니다. #Precess2#는 기다릴 것입니다. 그들은 함께 갈 것입니다. 그들은 잠시 기다립니다. 그들은 함께 가게 됩니다. #Park1#이 함께 갈 수 있습니다. 그들은 함께 간다고 합니다. 그들은 잠시만 기다릴 예정입니다. #Process3#은 기다릴 것을 약속합니다. #P
260,test_260,#Person1#은 #Peron2#에게 Murphy Music과 U-Tunes가 합병한다는 소식을 전합니다. #Pensive는 그 합병이 철천지원수와의 경쟁에서 살아남기 위해 결정되었다고 생각합니다. #person2P는 #Pursiv가 경쟁에서 이기는 것이 더 낫다고 판단했기 때문일 것이라고 추측합니다. 그러나 실제로는 그렇지 않다고 합니다. #Park1#는 Mur phy's에게 인수된 후 합병하는 것이 더 유리하다고 판단했기 때문이라고 말합니다. 결국 그들은 합병을 선택
261,test_261,"톰은 조가 자신의 새 조수에게 잘한다고 칭찬하지만, 조는 자신이 거만하다고 느낍니다. 조는 톰에게 자신이 모두에게 그런다고 말합니다. 톰은 자신이 모두의 상사라고 생각합니다. 조는 #Person1#에게 자신이 거만한 사람이라고 말합니다. 그러나 #Percephony는 자신이 모두에게서 멀어진다고 생각합니다. 톰의 상사는 모두에게 그러지 않습니다. 조는 자신의 행동이 거만하지 않다고 생각합니다. #Princess는 이에 동의합니다. 톰도 동의합니다. 그들은 모두에게 거만할 수 있다고 생각합니다. 그러나 조는 모두에게는 그러"
262,test_262,"Sarah는 회의가 효율적이지 않았다고 느끼며, 회의 주제는 사무실 워크플로우 개선이었습니다. 회의는 공유하고 싶은 아이디어가 많았지만, 제대로 말할 기회를 주지 않았습니다. #Person1#은 #Pson2#에게 짧고 간결한 표현을 사용하라고 조언합니다. 또한 복잡한 설명이 필요할 때는 어떻게 하라고 조언합니다. #Prince는 다음 회의 때 시도할 계획입니다. Sarash는 동의합니다. Sah도 동의할 것입니다. 그들은 다음 회의에 동의합니다. 그들은 다음 회의에서 의견을 잘 전달할 수 있는 방법을 논의합니다. Shang은 다음 회의의 제안을 시도"
263,test_263,"#Person2#는 #Perfect1#에게 무슬림들이 메카로 순례를 간다고 설명하며, 매년 하즈에 가는 사람들이 많아 사고가 빈번하게 발생한다고 말한다. 또한, 프랑스에서는 루르드라는 곳에서 치유된 사람들의 이야기가 있다고 언급한다. #person1#은 루르드에 마법 같은 것이 있다고 생각한다. #Prince는 이에 동의한다. 두 사람은 순례자들이 마음의 변화를 일으켜 그들을 치유한다고 믿는다. 두 사람은 프랑스 루르드의 전통에 대해 이야기한다. #Pson2P는 루르드가 종교적으로 치유하는 장소라고 생각한다."
264,test_264,"Ted는 Mike에게 Jenny가 자신을 좋아한다고 말하고, Miller는 그녀에게 데이트 신청을 권장한다. Ted도 이에 동의한다. Mique는 처음에는 망설이지만 결국 동의한다. Ted가 #Person1#에게 시도를 시도해보라고 조언한다. #Perillas는 시도를 해보라고 하지만, #Porter는 거절당해도 세상이 끝난다고 생각한다. #Parter는 시도가 필요하다고 생각한다. 결국 Ted에게 데이트를 제안한다. Td는 동의한다. 그러나 #Press는 거절할 수 없다고 말한다. Tad는 거절"
265,test_265,"#Person2#는 #Perfect1#에게 화를 가라앉히기 위한 방법으로 음악을 들으며 감정을 가라앉히는 것을 추천합니다. 또한 #person1#은 조깅이나 요가, 아니면 그냥 산책도 권장합니다. #Princess1#도 이에 동의합니다. 그들은 운동도 화 푸는 방법 중 하나라고 생각합니다. 결국 그들은 동의합니다. 결국 두 사람은 운동에 동의합니다. 두 사람은 서로 다른 의견을 나눕니다. 결국, 그들은 운동에 대한 의견을 나누게 됩니다. 결국 그들은 서로 동의합니다. 이후, 그들은 동의하게 됩니다. 그들은 운동의 효과에 대해 논의 후, 그들은 동의"
266,test_266,"#Person1#은 뉴질랜드에 있는 가족에 대해 이야기하며, Bill의 삼촌 Bill과 그의 외삼촌 Jack의 딸 Sarah의 이야기를 나눕니다. 또한, Sah와 Jane의 엄마가 재혼했으며, 그들은 내년에 유럽 여행을 계획하고 있다고 합니다. #person2#는 그 가족들이 방문할 계획이라고 말합니다. 그들은 내년에 방문할 계획입니다. #Percephs1#는 또한 그 가족들의 계획에 대해서도 이야기합니다. #Principle은 그들이 방문할 계획에 대해 묻습니다. #Pson1 #은 그들의 가족 구성원"
267,test_267,Stuart 씨는 #Person1#에게 도시 마라톤에서 우승한 것을 자랑스럽게 말합니다. 그들은 함께 경기를 관람하며 기뻐합니다. Stuard 씨는 아이들이 결승선으로 달려가는 것을 봤습니다. #Psy#는 매우 기뻐합니다. #Princess는 기뻐합니다. 그들은 모두 그의 우승을 축하합니다. Steart 씨는 즐거운 시간을 보냈다고 말합니다. 그는 또한 아이들과 함께 경기를 시청했다고 언급합니다. 그들은 서로에게 감사의 인사를 전합니다. 그들은 결승선을 통과하는 것을 보았습니다. 그들은 함께 기뻐합니다. 그는 기뻐합니다. 또한 함께 기뻐하며 함께 기쁨을 나누었습니다. 그들은 모두 기뻐하고 함께 기뻐했습니다. 그들은 함께 기쁨을 표현했습니다.
268,test_268,"#Person2#는 아이들을 위한 선물로 $59.95의 스니커즈를 구매하려고 합니다. #person1#은 가격이 비싸다고 생각했지만, #Percephs1#의 추천으로 DENY 브랜드의 향수를 구매합니다. #Price는 그것이 가짜라고 생각하지만, #Precess2#의 아내는 믿을 수 없다고 합니다. #Paris2#가 가짜라고 의심하자 #Process1#이 가짜라고 말합니다. 결국 #Placececea는 DKNY 브랜드를 구매하기로 결정합니다. 결국, #P"
269,test_269,"#Person1#은 영국으로 전화하기 위해 현지 SIM 카드를 사용하려고 하고, #Peron2#는 비용에 대해 설명한다. #Prince는 SIm 카드의 장점을 설명한다. 비용은 100위안이다. 홍은 SI M 카드를 선택하고 #Profits에게 지불 방법을 알려준다. #Pariss는 그 방법에 놀랍니다. #Plains는 비용 절감에 대해 이야기합니다. #Preson2P는 그 방법을 제안합니다. 비용은 매우 저렴합니다. SI m 카드가 100위안에 불과합니다. 비용의 세부 사항은 #P"
270,test_270,"Mr. Brown은 #Person1#에게 수수료와 경험에 따라 결정해 달라고 요청합니다. #Pson1함은 초기에는 2,500위안을 지급할 예정이며, 이후에는 매년 유급 휴가를 제공하겠다고 합니다. #Princess는 이에 동의합니다. Mrs.는 감사 인사를 전합니다. #person2#는 채용 결정을 환영합니다. #Frank는 이에 대해 감사의 뜻을 표합니다. #John은 채용을 희망합니다. #Mrsky는 채용을 결정하면 초기에는 1,800위안을 지불할 것입니다. #Fersky"
271,test_271,"#Person1#은 Barry를 좋아하지 않으며, Barriy는 그의 형 Paul을 좋아하지만 #Percephony는 수줍음이 많다고 생각합니다. 그들은 금요일에 생일 파티를 열 계획입니다. 그들은 서로의 수줍음에 대해 이야기합니다. Barrey는 정중하고 신중하며 수줍음도 많다고 말합니다. 그들은 서로의 성격에 대해 이야기하며, Barery는 밖에 나가 새로운 친구를 사귀는 것을 좋아합니다. #person2#는 금요일에 파티에 참석할 예정입니다. 그들은 Bry의 생일 파티에 Bar"
272,test_272,"#Person1#은 파사디나나 아카디아에 관심을 가지고 있으며, #Peron2#는 호수 근처의 전망이 좋은 집을 추천합니다. #Price는 며칠 내로 #ABC 학군 내 적합한 집을 찾아보겠다고 약속합니다. #Arenda는 이를 수락합니다. 며칠 후 #Preice에게 연락할 예정입니다. #Projecta는 완벽한 집을 찾겠다고 합니다. #Asia는 며칠 내에 연락하겠다고 합니다. #Paris는 며칠 후로 연락하겠다고 약속합니다. 곧 연락하겠다고 답합니다. #Branda는 즉시 연락"
273,test_273,#Person1#이 샘플을 보고 싶어 하지만 #Percephon2#는 결정을 내리기 어려울 것 같다고 말합니다. #Pron2P는 다음 주에 연락하겠다고 약속합니다. #Frant 씨는 이를 승인합니다. #Arkin은 다음 주 내에 연락하겠다고 합니다. Gran T 씨는 동의합니다. #Brakin은 동의합니다. 그들은 다음 주 월요일에 다시 연락하기로 합니다. #Andin은 이에 동의합니다. 두 사람은 동의합니다. Mr. Brankin은 다음에 다시 연락할 것입니다. Grent 씨는 다음 주에는 다시
274,test_274,"#Person1#은 #Peron2#에게 PHS에서 Sons으로 가는 직행 버스를 타기 위해 두 번 가야 한다고 설명합니다. #Price는 261번을 선택하면 Son에 갈 수 있다고 안내합니다. #Ferson2P는 다른 방법을 찾을 수 없습니다. 결국 #Preview는 다른 대안을 찾기로 합니다. #Park1#는 다른 방법이 없다고 말합니다. 결국 #Free는 다른 방법으로 해결됩니다. 결국 #Ander2#는 #Provincess를 선택합니다. 결국, #"
275,test_275,"Mr. Lee가 Mrs. Word를 집까지 태워다 주고, 우산을 들어주기로 합니다. Mr See는 끔찍한 밤이었다고 말합니다. #Person1#은 우산을 받아들입니다. Mr s. Ward는 감사 인사를 전합니다. Mr Leis는 우산을 들도록 합니다. 그들은 서로에게 우정을 표현합니다. 그들은 오늘 밤 끔찍한 밤에 대해 이야기합니다. M. Les는 우산이 필요하다고 말합니다. 그들은 우정을 나누며 대화를 나눕니다. 그들은 대화를 이어갑니다. Mr Ree의 집에 도착합니다. 그들은 서로의 근황을"
276,test_276,#Person1#은 #Peron2#에게 침대에서 누워 달라고 요청합니다. #Princess2#는 어깨 엑스레이가 오늘 밤에는 불가능하다고 말합니다. #Anderson2P는 오늘 밤은 병원에 있는 것을 권장합니다. #Bndson1P는 어깨가 아프더라도 오늘 밤까지는 낫지 않을 것이라고 합니다. #AND는 오늘 밤에 병원에 있는 것이 좋다고 합니다. #Previol1#는 오늘 밤을 병원에서 보내기로 결정합니다. 그들은 서로에게 조언을 합니다. 그들은 오늘 밤이 더 나은 선택이라고 생각합니다. 그들은 어깨 
277,test_277,설리가 관광 중 신용카드가 없어져서 IBA 고객 서비스부에 도움을 요청했습니다. 설리는 신용카드가 한 시간 전에 다시 사용되었을 가능성을 제기했습니다. 설리가 몇 가지 정보를 제공하기로 했습니다. 설리는 이를 수락하고 도움을 제공하겠다고 약속했습니다. 설리의 도움은 몇 가지 사항입니다. 설리는 감사의 뜻을 전했습니다. 설리 씨는 신용카드가 사라진 시점을 알고 있습니다. 설리는 몇 가지 정보 제공을 요청했습니다. 이에 대해 답변하였습니다. 설리가 도와주겠다고 했습니다. 감사합니다. 설리는 정보를 제공하겠다고 했습니다. #Person1#은 정보를 제공하였습니다. 감사함을 표현하였습니다. 그는 정보를 제공하여 도움을 제공하였
