,fname,summary
260,test_260,"#Person1#은 Murphy Music과 U-Tunes가 합병한다는 소식을 들었습니다. Mrs. Million2#는 그 소식이 믿어지지 않을 것이라고 말합니다. Mars는 경쟁에서 살아남기 위해 합병을 제안했지만, Muter는 이를 받아들이지 않았습니다. 그들은 합병하는 것이 더 낫다고 판단했습니다.
세요?
어.
!
㗡"
261,test_261,"#Person1#은 조수 톰이 새 조수를 만났지만 별로 감명받지 않았다고 생각합니다. 톰은 그를 잘 도와주고, 조수는 톰에게 인사도 하지 않는다고 말합니다.
어.
세요?
!
까요?
㗡"
262,test_262,"Sarah는 회의에 참석하지 못해 속상해하고 있습니다. #Person1#은 회의 주제가 사무실 워크플로우 개선을 위한 것이라고 설명합니다. Smith는 회의를 짧고 간결하게 진행해야 한다고 제안합니다.
어.
!
세요?
까요?
㗡"
263,test_263,"#Person1#과 #English2#는 메카로 순례하는 무슬림들에 대해 이야기합니다. 그들은 매년 메카를 지나가는 사람들이 많아 사고와 사고가 빈번히 발생한다고 말합니다. 또한 프랑스에는 루르드라는 곳에서 치유된 사람들의 이야기가 많이 있다고 전합니다. # Endris는 그 장소가 마법 같은 곳이라고 생각합니다.
어.
!
세요?
㗡까요?
"
264,test_264,"Ted가 Mike에게 Jenny가 자신을 좋아한다고 말하고, #Person1#은 그녀에게 자신의 감정을 말해야 한다고 조언한다.
어.
세요?
!
까요?
㗡"
265,test_265,"#Person1#은 화를 풀기 위해 음악을 듣고, 조깅과 요가, 산책도 권장합니다.
어.
세요?
!
까요?
㗡"
266,test_266,"#Person1#은 Bill의 삼촌 Jack과 그의 딸 Jane의 사촌 Sarah가 의붓자매라는 사실을 알게 됩니다. 또한 그들은 내년에 유럽 여행을 계획 중입니다.
어.
세요?
!
까요?
㗡"
267,test_267,"Stuart 씨는 도시 마라톤에서 우승했으며, #Person1#은 그의 아이들과 함께 경기를 관람했다.
어.
세요?
!
까요?
㗡"
268,test_268,"#Person1#은 아이들과 아내를 위한 선물로 DENY 브랜드를 추천합니다. #Andron2#는 가격이 비싸다고 말합니다. DKNy 브랜드는 50ml에 거의 $70이라고 설명합니다. 그러나 DeN Y 브랜드를 믿을 수 없습니다. # AnDly는 이를 믿지 않지만, #Enterns는 그것이 가짜라고 생각합니다.
!
어.
세요?
㗡"
269,test_269,"#Person1#은 영국으로 전화를 걸기 위해 현지 SIM 카드를 사용하기로 했습니다.
세요?
어.
!
까요?
㗡"
270,test_270,"Mr. Brown은 #Person1#에게 한 달에 1,800위안을 받으며, 초기에는 2,500위안, 이후에는 매년 유급 휴가 한 달을 제공한다고 말합니다.
어.
세요?
!
까요?
㗡"
271,test_271,"#Person1#은 Barry가 너무 야심차고 정직하지 않다고 생각하며, Baul은 정중하고, 신중하고, 편안하고, 수줍음이 많다고 생각한다.
어.
세요?
!
㗡까요?
"
272,test_272,"#Person1#은 파사디나나 아카디아에 있는 중간 크기의 집을 사려고 하며, 호수 근처의 전망이 좋은 집을 선호합니다.
어.
세요?
!
까요?
㗡"
273,test_273,"#Person1#은 샘플을 보고 싶어 하며, Grant 씨는 다음 주에 연락하기로 했습니다.
세요?
어.
까요?
!
㗡"
274,test_274,"#Person1#은 Sons에서 페어 오크스와 오렌지 그로브까지 가는 직행 버스를 두 번 타야 한다고 설명하고, 261번을 이용하면 262번까지 갈 수 있다고 안내합니다.
세요?
어.
!
까요?
㗡"
275,test_275,"#Person1#이 Mrs. Word를 집까지 태워다 주기로 했습니다.
어.
세요?
!
까요?
㗡죠?
"
276,test_276,"#Person1#은 오른팔에 통증을 느끼고 있습니다. #Andron2#는 어깨 엑스레이를 찍는 것을 제안합니다. 하지만 오늘 밤은 병원에 있는 것이 좋겠다고 제안하고, #Brillian은 이에 동의합니다.
어.
세요?
!
까요?
㗡"
277,test_277,"#Person1#은 호텔 로비 바에서 요금 청구할 때 사용했던 카드를 잃어버려 IBA 고객 서비스부에 도움을 요청합니다.
어.
세요?
!
까요?
㗡"
278,test_278,"#Person1#은 낮잠을 자고 싶어 하며, #Live는 한 시간 후에 깨워줄 예정입니다.
세요?
어.
까요?
!
㗡"
279,test_279,"#Person1#은 중국 음식을 주문하고 포장해 주기로 했습니다. 이후 그들은 중국 음식에 대해 이야기합니다.
세요?
어.
까요?
!
㗡"
280,test_280,"#Person1#은 식기를 챙기고 줄을 서며 줄을 섰습니다.
어.
세요?
!
까요?
㗡"
281,test_281,"Lucy는 Stanley의 노래를 듣고 싶어 하고, #Person1#은 엘비스를 위해 노래를 틀어달라고 요청한다.세요?

어.
!
까요?
㗡"
282,test_282,"#Person1#은 집에서 보는 비디오 플레이어가 영화관을 대체할 것이라고 생각하며, 영화 상영의 개념을 혁신해야 한다고 주장합니다.
어.
세요?
!
까요?
 
㗡"
283,test_283,"#Person1#은 봄에는 실크와 면 드레스를, 여름에는 하얀 색상을 선호한다고 말합니다.
세요?
어.
!
㗡까요?
"
284,test_284,"Joshua는 #Person1#에게 용돈으로 13달러를 주고, 은행이 닫혔을 때 비밀 돈통에 돈을 넣어두라고 제안합니다.
세요?
어.
!
까요?
㗡"
285,test_285,"#Person1#은 내일 Mike의 생일 파티에 참석할 예정이며, Miracle은 참석 날짜에 대해 물어보기로 한다. 그들은 파티 일정을 조율할 계획이다.
어.
세요?
!
까요?
㗡"
286,test_286,"#Person1#은 소포를 50달러에 우선우편으로 보내고 싶어합니다. #Arders2#는 22장짜리 책자 우표와 항공우편 우표를 구매할 수 있으며, 일반 우편 창구에서 구매해야 한다고 설명합니다. 또한 우편을 환도 살 수 있다고 안내합니다. 또한,
세요?
어.
!
까요?
㗡"
287,test_287,"#Person1#은 중국 지진이 끔찍하다고 느끼며, 원촨의 강진으로 많은 사람들이 목숨을 잃었다고 말합니다.
세요?
어.
!
㗡까요?
"
288,test_288,"#Person1#은 날씨가 지독하다고 느끼며, 비가 곧 그칠 것 같다고 말합니다. 하지만 날씨가 추워지면 봄이 올 것이라고 생각합니다.어.

세요?
!
까요?
㗡"
289,test_289,"#Person1#은 올림픽 기념품 가게에 가기로 했습니다. 그들은 올림픽 마스코트를 사고 싶어합니다. 그들은 세트와 크기에 따라 가격이 다르다고 설명합니다.
어.
세요?
!
까요?
㗡"
290,test_290,"#Person1#은 큰 요리를 위해 16인치 알루미늄 팬을 구매하려 했으나, 가격이 비싸서 구매를 거절했습니다.
어.
세요?
까요?
!
㗡"
291,test_291,"#Person1#은 퇴근 후 다시 일하러 가기로 했습니다.
!
세요?
어.
까요?
㗡 
"
292,test_292,"#Person1#은 Mr. Becker에게 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그들은 직업이 보람 있고 안정적이라고 생각하며, 급여와 근무 조건에 대해 이야기합니다.
어.
세요?
!
까요?
㗡"
293,test_293,"Henry Johnson은 베이징 사무실에서 1년 넘게 일하고 있으며, #Person1#은 Pete에게 베이징에서 태어났고 뉴요커라고 소개합니다. 그들은 중국에서의 생활과 중국 맥주에 대해 이야기합니다.
어.
세요?
!
㗡"
294,test_294,"Julie는 Mr. Jones에게 식중독으로 인해 병원에 입원했다고 말합니다. #Person1#은 그 이유를 설명하고, Jillie가 수업에 잘 적응하고 있다고 전합니다.
어.
세요?
!
㗡"
295,test_295,"Mike는 #Person1#의 친구들이 오늘 오후에 오기를 기다리고 있습니다. 그들은 음료수, 물, 과일 주스, 콜라를 구입하고, 설탕을 사러 오기로 했습니다.
세요?
어.
까요?
!
㗡"
296,test_296,"#Person1#은 베를린에서 15분 정도 기다렸습니다. 그들은 긴 버스 여행에 대해 이야기합니다. 그들은 환경에 덜 해로워서 버스를 탔다고 말합니다.
어.
세요?
까요?
!
㗡 
"
297,test_297,"#Person1#은 주말에도 일해야 하며, 여행하는 것과 사람 만나는 것을 좋아한다고 말합니다.
!
어.
세요?
까요?
㗡"
298,test_298,"에이미는 제니와 빌이 피크닉에 참석했으며, 강가에서 점심을 먹고 산책하며 경치를 즐겼다고 말합니다. 에이미에게 책을 돌려주려고 했습니다.
세요?
어.
까요?
!
㗡"
299,test_299,"#Person1#은 Peter에게 정원에 물을 줘야 한다고 말합니다. Produck2#는 물 대신 차를 마실 수 있게 도와줍니다.어.

세요?
!
까요?
㗡"
300,test_300,"#Person1#은 Ken이 돌아오지 않을 경우 회람을 보내기로 했습니다.
!
어.
세요?
까요?
㗡"
301,test_301,"#Person1#은 편지에 필요한 10달러 지폐와 거스름돈에 대해 문의하고, 우표에 대한 자세한 정보를 제공합니다. 그들은 서로 이야기합니다.
세요?
어.
까요?
!
㗡"
302,test_302,"#Person1#은 Mr. Smith에게 항생제와 가려움증과 화끈거림을 완화하는 크림을 처방하고, 약국에서 할인된 가격으로 구입할 수 있다고 안내합니다.
세요?
어.
까요?
!
㗡"
303,test_303,"#Person1#은 중국의 공예품들이 훌륭한 손재주로 유명하다고 말하며, #Francisco에게 천 가지 넘는 품목이 있다고 설명합니다.
어.
세요?
!
㗡까요?
"
304,test_304,"#Person1#과 #English2#는 에펠탑이 설계자인 구스타브의 이름을 따서 지어진 것이라고 이야기합니다.
세요?
어.
!
㗡까요?
"
305,test_305,"Brian은 대학에서 영어를 배웠고, 라스베이거스는 한 번도 가본 적이 없다고 말합니다.
어.
세요?
!
까요?
㗡"
306,test_306,"#Person1#은 초조해하고 있으며, 한 시간 전에 이곳에 왔어야 했기에 걱정하지 말라고 조언한다.
세요?
어.
!
㗡까요?
"
307,test_307,"#Person1#은 계획대로 착착 진행되었다고 생각하지만, #English2#는 그것이 큰 문제라고 생각한다.
세요?
어.
!
㗡까요?
"
308,test_308,"#Person1#은 John이 일주일에 7번이나 그녀와 데이트를 한다고 생각합니다.
어.
세요?
!
까요?
 
㗡"
309,test_309,"#Person1#은 영국의 역사적인 도시인 런던을 방문하고 싶어 하며, 웨스트민스터 사원, 보우디카 동상, 마가렛 대처, 유명한 성과 감옥, 왕관 보석들이 있는 곳에 가기로 한다.
세요?
어.
!
㗡"
310,test_310,"다니엘은 새로운 과목이 추가되어 숙제도 더 많아졌다고 말합니다. 다니오는 자신이 항상 장난꾸러기라고 생각합니다.
어.
세요?
㗡!
까요?
"
311,test_311,"#Person1#은 베티에게 베이비 샤워를 준비해달라고 요청합니다. 베티는 식탁의자와 카시트를 제공하고, 놀이펜과 침대도 선물로 주었습니다. 이후, 베라는 아기를 병원에 데려다 주기로 했습니다. 그들은 서로에게 양수가 터진 것 같다고 말합니다.
세요?
어.
까요?
!
㗡"
312,test_312,"#Person1#은 중국에 관광하러 가기로 했으나, 지금은 바빠서 갈 수 없습니다.
세요?
어.
까요?
!
㗡"
313,test_313,"Karren과 Tim은 서로 인사를 나누며 인사를 나눈다.
어.
세요?
!
까요?
 
㗡어요?
"
314,test_314,"#Person1#은 Michael에게 새 오토바이를 타보게 해달라고 요청하고, Mishail은 자전거를 사고 싶어한다.어.

세요?
!
까요?
㗡"
315,test_315,"#Person1#은 중국어와 영어, 프랑스어를 구사할 수 있으며, 일반 사무직을 위한 영어 실력을 갖추고 있습니다.어.

세요?
까요?
!
㗡"
316,test_316,"#Person1#은 타일러의 여동생 낸시에게 앤디가 앤디에게 전화를 했다고 전하고, 앤디는 앤지에게 메모를 남겼습니다. 이후 그들은 서로의 연락처를 교환합니다.
어.
세요?
까요?
!
㗡"
317,test_317,"#Person1#은 뉴욕행 비행기가 취소되었다고 알리고, 내일 비행기를 50% 할인해 주겠다고 약속합니다. 하지만 줄 서는 것을 원치 않습니다.
어.
세요?
!
㗡까요?
"
318,test_318,"#Person1#은 치즈버거와 밀크셰이크를 좋아하고, #English는 감자튀김과 마요네즈 소스를 즐긴다. 그들은 식사가 너무 튀기거나 너무 많이 먹지 않도록 주의한다.
세요?
!
어.
㗡"
319,test_319,"#Person1#은 8킬로그램 초과 수하물 요금을 지불해야 합니다.
세요?
!
어.
까요?
㗡"
320,test_320,"#Person1#은 목이 마셔서 탄산음료가 갈증을 풀어준다고 말합니다. #mersin2#는 물을 마시고 싶어합니다.어.

세요?
!
까요?
㗡"
321,test_321,"Wang Miao는 매니저 Liang에게 내일 아침 약속에 대해 설명하고, Mr. Green이 내일 해외로 갈 예정임을 알립니다.
!
어.
세요?
까요?
㗡"
322,test_322,"#Person1#은 에나멜 가죽 구두를 구매합니다.
어.
!
세요?
까요?
㗡"
323,test_323,"#Person1#은 Benjamin에게 프로젝트 보고서를 어떻게 써야 할지 묻고, Bang은 세부사항에 대한 세부사항을 요구합니다.
어.
세요?
까요?
㗡!
"
324,test_324,"#Person1#은 Marty에게 중간 크기 피자를 25% 할인된 가격에 주문하고, 얇은 도우로 제공됩니다.
세요?
어.
까요?
!
㗡"
325,test_325,"#Person1#은 새우 칵테일과 스테이크에 양파를 곁들인 메뉴를 주문하고, 미네랄 워터와 블랙커피를 주문합니다.
어.
세요?
!
까요?
㗡"
326,test_326,"#Person1#은 #P)에게 거실과 주방, 그리고 화장실이 있는 집에 대해 설명하고, 주방은 현대적이라고 말합니다.
어.
세요?
까요?
!
㗡"
327,test_327,"#Person1#은 #Andron2#의 가게에서 개인 스테레오를 샀지만 소음을 들을 수 없었습니다. 이에 대해 영수증을 보여줍니다. #aney는 이어폰을 끼는 방법에 대해 설명하지만, # Anner는 이를 이해하지 못합니다.
어.
세요?
!
㗡까요?
"
328,test_328,"#Person1#은 내년 기숙사 보증금을 아직 납부하지 않았습니다. 기숙사가 너무 비쌀 것 같아 렌트비, 공과금에 더 많은 비용이 들 것이라고 말합니다. 하지만 도서관에서 공부하는 것이 더 나은 선택일 수 있다고 생각합니다.어.

세요?
!
㗡까요?
"
329,test_329,"#Person1#은 중고 서점에 가서 오래된 동화책을 보며, 그 책을 선물로 주면서 메모를 남겼다고 설명합니다. 또한 윌리엄 셰익스피어의 서명은 백만 달러 정도의 가치가 있다고 말합니다.
어.
세요?
!
까요?
㗡"
330,test_330,"#Person1#은 창가 쪽 테이블에 도착하여 창가에 있는 베이징 덕이 있는 테이블로 안내받습니다.
어.
세요?
!
까요?
㗡"
331,test_331,"#Person1#은 아들에게 편지를 전달하기 위해 등기 우편이나 배달 증명 우편으로 보내고, 시계의 가치만큼 보험을 들고, 더 비싸면 등기로 보내는 방법을 안내합니다.
어.
세요?
!
까요?
㗡"
332,test_332,"#Person1#은 Sally와 John에게 Tom의 편지를 읽어달라고 요청합니다. Silly는 편지를 잘 받았고, Jones는 그녀에게 감사 인사를 전합니다.
세요?
어.
!
㗡"
333,test_333,"#Person1#은 과제를 컴퓨터로 해야 해서 컴퓨터 사용에 어려움을 겪고 있으며, 컴퓨터를 살 수 있는 날이 오기를 바랍니다.
어.
세요?
!
㗡"
334,test_334,"#Person1#은 여름이 끝난 후 가을을 좋아하며 소풍에 가고 싶어합니다. 하지만 일기예보에서 비가 오지 않을 것 같다고 말합니다.
어.
세요?
까요?
!
㗡"
335,test_335,"#Person1#은 참고 자료 데스크에서 컴퓨터에 관한 일반적인 정보를 찾고 있습니다.
세요?
어.
!
까요?
㗡"
336,test_336,"#Person2#가 프렌치 가든 레스토랑에 도착했으며, #Arts1#은 물 한 병과 참치 샌드위치 하나, 야채 수프 한 그릇을 주문합니다.
어.
세요?
!
까요?
㗡"
337,test_337,"#Person1#은 레모네이드 한 잔과 베이비백 립스를 주문하고, 바비큐 윙을 주문합니다.
세요?
어.
까요?
!
㗡"
338,test_338,"#Person1#은 물과 디저트를 요청합니다.
어.
!
세요?
까요?
㗡"
339,test_339,"#Person1#은 Eric이 데이트를 신청하면 예스에게 복권에 당첨되면 세계 여행 티켓 두 장을 사주겠다고 제안합니다.어.

세요?
!
㗡까요?
"
340,test_340,"Jack과 #Person1#은 새로운 애완동물 사진에 대해 이야기합니다.
어.
세요?
!
㗡까요?
"
341,test_341,"#Person1#은 Jane 이모가 Tom에게 새 자전거를 사준 것에 대해 자랑을 늘어놓는다. #Andron2#는 Jine의 자전거가 얌전하다고 생각한다. 이후 Jone은 교통 체증 없이 비행기를 사기로 결정한다.
세요?
!
어.
까요?
㗡"
342,test_342,"#Person1#은 최신 유행의 치마를 찾고 있습니다.
세요?
어.
!
까요?
㗡"
343,test_343,"#Person1#과 #English2#는 그들의 도시가 역사적인 장소라고 생각합니다. 그들은 그들의 도시에 대해 이야기하며, 그 지역의 건물들이 여행객을 위한 여관이었으며, 현재는 펍으로 유지되고 있다고 말합니다. # Enhn은 그들의 도시의 역사에 대해 언급합니다.
어.
세요?
!
㗡까요?
"
344,test_344,"#Person1#은 환경 문제에 대해 세계 지도자들이 모여서 행동 계획에 합의하기를 바랍니다. 그들은 대기를 파괴하지 않는 것이 중요하다는 데 동의합니다. 또한 환경 개선 프로젝트에 참여할 수 있을지도 논의됩니다.
세요?
어.
!
㗡까요?
"
345,test_345,"#Person1#은 채팅방에서 사람들과 대화하는 데 많은 시간을 보내고 있습니다. 데니스에게 온라인 친구가 생겼다고 말합니다. 데니스는 미스 라이트가 자신의 여자친구라고 생각하지만, 데니는 자신이 여자라고 여깁니다.어.

!
세요?
까요?
㗡"
346,test_346,"Nathan과 #Person1#은 시카고에 실습에 대해 이야기합니다. 그들은 서로의 경험을 공유하고 있습니다. 그들은 현장 교육도 받을 예정입니다. 그들은 서로에 대한 의견을 나누고, 현장 교육을 받기로 결정합니다.
 
!
세요?
어.
㗡까요?
"
347,test_347,"#Person1#은 토요타 카롤라를 빌리고 싶어 하며, #Live2#는 은색을 선택합니다. 이후 토요타는 셋째 날 정오까지 반납해야 하며, 안전 운전을 유지해야 합니다. # Livilli는 안전 운전해야 한다고 안내합니다.
세요?
어.
!
까요?
㗡"
348,test_348,"#Person1#은 다음 주에 뉴욕에 가서 비즈니스 계약을 체결할 예정이며, 유엔 본부와 브로드웨이 공연을 관람하고 기차역 근처 관광 안내소를 방문할 계획입니다. 또한, 최신 지도와 더 많은 관광 정보를 받을 수 있을 것이라고 설명합니다.어.

세요?
!
까요?
㗡"
349,test_349,"#Person1#은 필름을 현상해 달라고 요청합니다.
세요?
!
어.
까요?
㗡 
어요?
죠?
"
350,test_350,"#Person1#은 비행기가 폭우로 인해 지연되었다고 알리고, 최신 기상 예보에 따라 비가 정오 전에 그칠 수 있다고 안내합니다.
어.
세요?
!
까요?
㗡"
351,test_351,"#Person1#은 북경대학이 어디에 있는지 잘 모릅니다. 하지만 경찰관에게 물어보라고 제안합니다.
세요?
어.
까요?
!
㗡"
352,test_352,"#Person1#은 신문에 나와 있는 좋은 아침의 날씨에 대해 이야기합니다.
세요?
어.
까요?
!
㗡 
"
353,test_353,"#Person1#은 컴퓨터 게임이 너무 폭력적이고 역겹다고 느끼고, #persers2#는 컴퓨터 사용법을 배울 수 있다고 설명합니다.어.

세요?
!
까요?
㗡 
"
354,test_354,"#Person1#은 Jim에게 저녁 식사를 하고 나서 함께 춤을 추자고 제안합니다. Jam은 Mary와 Sally가 함께 운동하고 친구들도 만나기를 원한다고 말하며, 그들은 함께 춤추러 가기로 합니다. 그들은 서로 즐거운 시간을 보내기로 했습니다. 그들은 현재 춤출 예정입니다.
세요?
어.
㗡!
까요?
"
355,test_355,"#Person1#은 새우찜과 와인을 주문합니다.
세요?
!
어.
까요?
㗡"
356,test_356,"#Person1#은 미국에서 온 외국인 관광객 몇 그룹을 안내했으며, 몇몇 명소와 황과수폭포를 보여줬습니다.
어.
세요?
!
까요?
㗡"
357,test_357,"Jack은 더블룸으로 3박을 예약했으며, 양식들을 작성해 주었습니다.
세요?
어.
!
까요?
㗡죠?
"
358,test_358,"마크가 데이빗 생일파티에 참석하지 않아 숙취가 왔습니다. 마크는 빌에게 새 소식을 전합니다. 빌은 빌의 부인과 딸은 잘 지내고 있다고 말하며, 내일쯤에 함께 술을 마시기로 했습니다.
세요?
어.
!
까요?
㗡"
359,test_359,"#Person1#은 내일 밤 극장에 가기로 했습니다.
세요?
!
어.
㗡까요?
"
360,test_360,"#Person1#은 Cal Ripken이 홈런을 쳤고, 볼티모어가 5 대 4로 승리했다고 전합니다.
세요?
어.
!
까요?
㗡"
361,test_361,"#Person1#은 어려울 때 도움을 주는 진짜 친구입니다. 그들은 서로에 대해 이야기하고 있습니다. 그들은 서로의 도움에 감사를 표합니다.
어.
세요?
!
까요?
㗡 
죠?
"
362,test_362,"#Person1#과 #EU는 천연자원에 대해 이야기합니다. 그들은 구리, 철, 알루미늄, 철광석, 귀석 매장량, 그리고 장기 프로젝트에 대한 투자에 대해 논의하며, 장기 프로젝트로 투자할 것을 제안합니다. # European은 이에 동의합니다.
세요?
어.
!
㗡까요?
"
363,test_363,"#Person1#은 1년에 한두 번 미술 전시회에 참석하는 것을 좋아하지만, 미술관 가는 것을 선호하지 않는다고 말합니다. 그들은 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회를 함께 가기로 했습니다.
어.
세요?
!
㗡까요?
"
364,test_364,"#Person1#은 책을 반납하고 대출하고 싶어하며, 도서관 카드로 비디오를 관리해달라고 요청합니다.
세요?
어.
까요?
!
㗡"
365,test_365,"#Person1#은 10프레임으로 구성되어 있는 볼링 게임에 대해 설명하고, '라운드' 및 프레임이 다른 용어임을 설명합니다.
어.
세요?
!
㗡까요?
"
366,test_366,"#Person1#은 은행과 증권 간에 돈을 이체할 수 있는 새로운 서비스에 대해 문의합니다. #Arding2#는 새로운 서비스를 소개하고, #Erry는 상담 서비스를 제공합니다.
세요?
!
어.
까요?
㗡"
367,test_367,"#Person1#은 체크아웃 후 짐을 맡길 장소를 찾고 있으며, VISA 카드로 보증금을 결제할 예정입니다.
세요?
어.
!
㗡까요?
"
368,test_368,"#Person1#은 뷔페에 참석하여 요금을 안내받습니다.
세요?
어.
!
까요?
㗡"
369,test_369,"#Person1#은 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 지원하며, 나이 제한은 없지만 대출자는 55세 미만이어야 한다고 설명합니다.
!
어.
세요?
까요?
㗡"
370,test_370,"#Person1#은 영어 노래가 있는 책을 소개합니다.
세요?
!
어.
까요?
㗡"
371,test_371,"#Person1#은 #News2#가 인상적인 글쓰기 경력을 가지고 있음을 알게 되었습니다. #nissan은 첫 소설을 집필 중이라고 말하며, #persers2 #가 신문사에 지원한 이유를 설명합니다.
어.
세요?
!
까요?
㗡"
372,test_372,"#Person1#은 잭에게 인터뷰 결과를 이메일로 물어보라고 제안합니다. 잭은 이메일 발송이 편리하고 빠르다고 생각하며, 이메일을 작성할 때 주의해야 한다고 조언합니다.
어.
세요?
!
까요?
㗡"
373,test_373,"#Person1#은 #P)에게 자신의 집을 둘러보라고 제안합니다. 그들은 나무 가지에 있는 옥수수 귀가 아름답고 흥미롭다고 말합니다.
세요?
어.
까요?
!
㗡"
374,test_374,"#Person1#은 호텔에서 40분 후에 체크아웃을 할 예정입니다. 호텔은 보증금이 필요하지만 신용카드가 필요하지 않습니다.
어.
세요?
!
까요?
㗡"
375,test_375,"브랜든은 새로운 웹사이트에 가입하고 있으며, #Person1#은 이를 이해하지 못한다. 브래드는 웹사이트가 매우 수상하게 들린다고 생각한다.
세요?
어.
!
㗡까요?
"
376,test_376,"#Person1#은 교장 선생님이 새 실험실 건물을 지으실 것 같다고 생각하지만, #Francisco는 비용 문제로 인해 어렵다고 설명합니다. # Frence는 이번 학기가 끝나기 전에 결정이 내려질 가능성이 높다고 봅니다. 그들은 지역 정부에 도움을 요청할 것이라고 믿습니다.어.

세요?
까요?
!
㗡"
377,test_377,"Henry가 #Person1#에게 은행에서 받은 신용카드를 사용하기 시작했다고 말합니다.

어.
세요?
!
까요?
㗡"
378,test_378,"#Person1#은 Mr. Smith에게 내일 예정된 마을 방문에 대해 설명합니다. Mirson2#는 베이징 외곽에 있는 작은 마을을 방문하고 싶어하며, Maya는 마을에서 점심을 먹고 저녁 전에 돌아올 예정입니다.
세요?
어.
!
㗡까요?
"
379,test_379,"Vet는 스트레스를 풀기 위해 오이를 먹고 푹 쉬는 것이 건강한 선택이라고 생각한다. #Person1#은 유타를 떠나 변호사가 되고 싶다고 말하며, 자신의 미래 목표나 꿈에 대해 이야기하고 있다.
어.
세요?
㗡!
까요?
"
380,test_380,"#Person1#은 열 살 때부터 우표 수집에 관심을 가지기 시작했으며, 처음 발행된 두 개의 사진에 빅토리아 여왕 그림이 그려져 있다고 설명합니다. 또한 우표를 수집하는 것이 부자들에게도 누릴 수 없는 많은 즐거움을 준다고 생각한다고 말합니다. 그들은 동의하며, 우표가 수집이 부자에게도 많은 즐거움이라고 생각합니다.
어.
세요?
!
까요?
"
381,test_381,"Tom은 #Person1#에게 자신의 회사 설립에 대해 이야기합니다. 그의 가족은 모두 성공한 사업가들이었습니다. 그는 회사 자금 마련에 어려움을 겪고 있습니다. 그는 모든 제품을 직접 만들었으며, 다른 회사들과 협력하고 있습니다.
세요?
어.
!
까요?
㗡"
382,test_382,"John Day는 북런던의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 있습니다. 그는 네즈든 레인에 있는 술집인 레벨 원 클럽을 떠났고, 그 시간 간격이 30분에서 40분이라고 설명합니다. 또한, 클럽은 새벽 1시 반에 닫았고, 미니캡 기사들이 이 지역을 지나갔을 수 있다고 추측합니다.
!
세요?
어.
㗡까요?
"
383,test_383,"Sherry는 Bob에게 내년에 퀘벡에 가기로 했으며, 친구 결혼식에 참석할 계획이라고 말합니다. 그는 영어로 의사소통이 가능하다고 설명합니다. 또한 대학 친구와의 만남도 계획 중이라고 말하며, 프랑스어를 구사할 수 있을 것이라고 말했습니다.
어.
세요?
!
㗡까요?
"
384,test_384,"제인은 톰과 함께 학생 센터에 수영하러 가기로 했습니다. 톰은 그릴에서 저녁 식사를 제안하고, 제인도 이에 동의합니다. 톰도 동의하며 함께 저녁 식사에 참석하기로 합니다. 그들은 함께 시간을 보내기로 결정합니다. 그들은 저녁 식사 후 저녁에 만나기로 약속합니다.
세요?
어.
까요?
!
㗡"
385,test_385,"#Person1#은 허리가 아프다고 느끼지만, #Fersers2#는 약을 하루에 세 번씩 꼭 챙겨 먹으라고 조언합니다. # Ferscious는 허리를 아프게 하지는 않지만, 약을 매일 세 번 이상 복용해야 한다고 말합니다.세요?

어.
!
까요?
㗡"
386,test_386,"#Person1#은 Fred에게 200위안의 대출금을 갚으라고 요청하고, Frd는 이를 수락한다.
어.
세요?
!
까요?
㗡"
387,test_387,"#Person1#은 글씨를 더 잘 쓰고 싶지만 여전히 마음에 들지 않는다고 말합니다. 하지만 결국 그들은 끈기를 유지하기로 결정합니다.
어.
세요?
!
까요?
㗡"
388,test_388,"#Person2#가 속눈썹을 올리고 있는 것에 겁먹었습니다.
세요?
어.
!
까요?
㗡"
389,test_389,"#Person2#는 여름에 집중 코스가 있는 운전 강좌에 대해 문의하고, 강사님들에 대한 자세한 정보를 제공합니다. 또한 훈련 차량은 보통 3명이고 차마다 2명의 강사가 있다고 설명합니다.
어.
세요?
!
㗡까요?
"
390,test_390,"티나는 7살 때 피아노를 시작했으며, 아빠가 영국에서 온 선생님을 소개해 주었습니다. 아빠는 티나에게 매주 토요일 그 선생님 댁에 가자고 제안합니다.
세요?
어.
!
까요?
㗡"
391,test_391,"#Person2#는 팀에서 잘 일할 수 있는 강점 및 약점에 대해 이야기합니다. #English1#은 배우면서 일에 대해 더 깊이 이해하기를 원합니다. 또한 결혼 후 안정적인 수입원이 있는 곳에서 일하고 싶다고 말하며, # Enclosion1은 도전을 기대하고 있다고 전합니다.
세요?
어.
!
㗡까요?
"
392,test_392,"#Person1#은 Stephanie에게 Miss Jenkins가 다음 주 월요일 이사회 회의에 참석할 것이라고 알리고, 금요일 아침까지 보고서를 제출할 수 있는지 문의합니다.
세요?
어.
!
까요?
㗡"
393,test_393,"David와 #Person1#은 호수에 얼음이 있는 것에 대해 이야기합니다. 그들은 크리스마스 파티에 참석할 예정입니다. Devil은 크리스마스가 지루할 것이라고 생각합니다.
어.
세요?
까요?
!
㗡"
