,fname,summary
186,test_186,"#Person1#은 공항이 닫혀서 내일 아침까지 비행기가 출발할 예정입니다. 두 분이 함께 방을 사용해야 합니다. #Ander2#는 불을 켜 놓지 않으면 잠을 잘 수 없는 습관이 있다고 설명합니다. #Billian은 방이 함께 사용되어야 한다고 말합니다.
어.
!
세요?
어요?
까요?
 
죠?
예요.
더라.
"
187,test_187,"#Person1#이 #Andy에게 식당에서 대접할 것을 제안하고, 결국 각자 내는 것으로 결정한다.
어.
세요?
!
까요?
어요?
 
죠?
㗡어요.
예요.
더라.
겠습니다.
"
188,test_188,"#Person2#는 불면증으로 인해 잠을 잘 못 자고 있습니다. 하지만 요가 수업을 듣거나 이완 테크닉을 배우는 것이 스트레스 극복에 도움이 될 수 있다고 조언합니다. 또한 음악을 들으며 스트레스를 해소할 수 있는 음악을 듣는 것을 추천합니다.어.

!
세요?
까요?
 
어요?
더라.
죠?
㗡어요.
예요.
"
189,test_189,"#Person1#은 주방을 확 바꾸고 싶어 하지만, #Andy는 장식이 너무 낡아서 만족스럽지 않다고 말한다. #Bnts는 예쁘고 깔끔한 주방이 좋다고 생각한다. 그들은 유행을 따라갈 필요가 없다고 주장하며 만족스러운 주방 꾸미기를 원한다.
!
어.
세요?
 
어요?
까요?
죠?
어요.
더라.
"
190,test_190,"Walter와 Sterling은 Professor Wood의 새 선생님에 대해 이야기하고 있습니다.어.

세요?
!
까요?
 
어요?
죠?
어요.
겠습니다.
더라.
"
191,test_191,"#Person2#는 검사 결과가 명확하지 않아 상담할 수 있는 시간을 예약하고 싶어합니다. #persom1#은 오늘 오후에 남편과 함께 방문할 예정입니다.어.

!
세요?
까요?
어요?
죠?
 
예요.
㗡더라.
"
192,test_192,"Martin은 Eliza 선생님에게 이번 시험 준비와 학생 복지회 활동에 대해 이야기하며, Mars. Lamb 선생님은 그녀의 문제 해결에 많은 도움을 주었다고 말합니다.
어.
!
세요?
 
까요?
어요?
죠?
㗡어요.
더라.
"
193,test_193,"#Person2#가 #Angel에게 소포를 한국으로 1등급으로 보내달라고 요청하고, 우편 방법에 대해 설명합니다. 그들은 더 저렴한 방법으로 우체국 우편을 선택하기로 합니다.어.

!
세요?
까요?
어요?
죠?
 
겠습니다.
"
194,test_194,"#Person1#은 Linda에게 호텔 방 어디에도 자신의 휴대폰이 보이지 않는다고 말합니다. Lda는 그녀의 여동생을 위해 빵집에 전화할 것을 제안합니다. 그들은 결혼식 전에 핸드폰을 주머니에 넣어두기로 합니다. 그들은 여동생에게 전화하기 위해 여동을 방문할 계획입니다.
어.
!
세요?
까요?
죠?
어요?
 
예요.
㗡"
195,test_195,"#Person2#가 #Andynamica에게 로스앤젤레스 항구 도시를 관광하러 왔다고 말하며, 음료 하나를 더 요청합니다.어.

!
세요?
까요?
어요?
죠?
 
예요.
더라.
어요.
㗡겠습니다.
"
196,test_196,"#Person1#은 여름 방학 동안 사업 수업을 듣고, 삼촌 회사에서 아르바이트를 하며 경험을 쌓을 계획이다. #Andy는 졸업 후 여행할 멋진 곳들에 대해 생각해볼 예정이다. 그들은 미래에 대해 이야기하고 있다.
어.
!
까요?
세요?
어요?
 
죠?
어요.
㗡더라.
겠습니다.
"
197,test_197,"Mary는 #Person1#에게 12번 집의 정원 문이 잠겨 있는 것을 발견하고 울타리를 넘어 문 쪽으로 가려고 했으나, 개가 돌진하는 것을 목격했다고 말한다.어.

세요?
!
어요?
까요?
 
죠?
더라.
㗡"
198,test_198,"#Person1#은 #Andynamics에게 회사에 6년 동안 있었으며, 이전보다 더 열정적이었다고 말합니다. 또한 새로운 기술 개발에 도움을 주며, 어머니 돌보느라 여행을 가지지 않는다고 설명합니다. #English2#는 여행을 갈 기회는 많지 않다고 말하며, 어머니를 돌봐야 하기 때문에 여행을 별로 신경 쓰지 않는다고 합니다.
어.
!
세요?
까요?
 
어요?
죠?
더라.
"
199,test_199,"#Person2#가 #ATM에서 보통 예금 통장에 이자가 붙는 것을 발견합니다. #ID는 보통 예금이 주로 사업 거래에 사용된다고 설명하며, 출금은 은행에서 출금할 수 있다고 안내합니다. 또한 이 계좌를 통해 출금이 가능하다고 알려줍니다.
!
어.
세요?
어요?
까요?
죠?
 
예요.
더라.
"
200,test_200,"#Person1#은 처음으로 중국에 와서 중국 음식을 먹어보고 싶어 한다. 그는 광동 요리와 강소 요리를 추천하지만, #Andy는 베이징 오리구이를 좋아하지 않는다. 결국 전취덕 식당에 가기로 결정한다. 이후 그들은 식당 이름과 위치를 다시 논의한다.
어.
!
세요?
어요?
까요?
 
죠?
더라.
예요.
㗡 있습니다.
"
201,test_201,"#Person1#은 #Ander2#에게 양털이 빨리 도착하기를 원하며, #a는 3개월 내에 배송하기로 했습니다. 그들은 다음 달에 오클랜드를 떠나는 첫 배에 주문을 실어주기로 했으며, 계약서를 작성하여 서명합니다.
어.
!
세요?
어요?
까요?
죠?
 
예요.
㗡어요.
"
202,test_202,"#Person2#가 방에서 독서등을 깨뜨렸습니다. 이 방은 503호입니다. #Allerge는 양식을 작성해 주고, 새 것으로 교체해 줍니다. 또한 양식에 서명할 것을 요청합니다. #어.

!
세요?
어요?
까요?
 
죠?
어요.
예요.
겠습니다.
㗡"
203,test_203,"#Person1#은 #Francisco에게 2006 회계연도 마케팅 계획에 대해 설명하며, 목표 달성을 위해 시장의 원래 상태, 둘째, 전년도 우리의 마케팅 수치, 셋째, 올해의 최종 판매 수치를 고려해야 한다고 말합니다.
!
어.
세요?
 
까요?
죠?
어요?
더라.
㗡어요.
"
204,test_204,"#Person2#는 휴가 계획으로 파리에서 출발하여 밀라노에서 돌아올 예정이며, 에든버러에서 열리는 페스티벌에 참석할 계획입니다.어.

세요?
!
까요?
어요?
죠?
 
㗡더라.
예요.
"
205,test_205,"Jimmy Fox는 중형차를 예약했으나 차가 모두 나갔습니다. #Person1#은 예약을 유지하는 것이 중요한 부분이라고 생각하여 보험과 대여료에 대해 할인을 제공하기로 했습니다.
세요?
어.
!
어요?
죠?
까요?
 
㗡더라.
"
206,test_206,"#Person1#은 엄마에게 아빠가 서재에서 일하는 것을 알리기 위해 카드게임을 하자고 하지만, 엄마는 소리내지 말라고 경고합니다.
어.
!
세요?
어요?
까요?
 
죠?
예요.
㗡더라.
"
207,test_207,"Ann은 Mr. Jones에게 이번 주 회계사와 회의 일정을 설명하고, Ms. Von은 다음 주에 시작할 것이라고 말합니다.어.

!
까요?
세요?
어요?
 
죠?
㗡더라.
어요.
겠습니다.
"
208,test_208,"#Person2#는 지리 수업 준비를 위해 세계 지도에 대해 이야기하고 있습니다. #Andys1#은 세계 대부분이 물로 덮여 있으며, 강들은 그랜드 캐니언 같은 깊은 계곡과 협곡을 만들었다고 설명합니다. 또한 바다와 지형은 우리의 기후에도 영향을 미친다고 말합니다. #Billy는 지도를 통해 더 많은 정보를 찾아보거나 지리 수업을 참석할 것을 제안합니다.
세요?
어.
까요?
!
"
209,test_209,"#Person2#는 금연 방을 예약했지만 담배 냄새가 심해 금연 방으로 변경해야 했습니다. 결국 도어맨이 짐 옮기는 것을 도와주겠다고 약속했습니다.어.

세요?
!
어요?
까요?
 
죠?
어요.
예요.
㗡겠습니다.
더라.
"
210,test_210,"#Person1#은 Bill에게 젖어 있는 페인트에 손대지 말라고 주의를 주었지만, 그들은 표지판을 세우기 위해 창고로 갔다고 설명합니다. 그들은 시멘트를 잊어버리고 그 위를 걸어가는 것을 목격합니다.
!
어.
세요?
까요?
 
어요?
죠?
더라.
어요.
예요.
㗡겠습니다.
"
211,test_211,"#Person1#은 일찍 도착하여 #Mrs. PhoneNumber에게 전화하여 다시 만나자고 제안합니다. #mills는 곧 다시 만날 수 있기를 바랍니다.
어.
세요?
!
까요?
 
어요?
죠?
더라.
㗡어요.
예요.
겠습니다.
"
212,test_212,"#Person1#은 Bill에게 친구 Dick와 William 박사가 최대한 빨리 일에 복귀할 것을 권유했다고 말합니다. Bil은 그 후로 아팠던 경험을 공유합니다.어.

!
세요?
까요?
어요?
 
죠?
어요.
예요.
겠습니다.
더라.
㗡"
213,test_213,"#Person2#는 상사가 야근을 통제하고 있다고 생각하지만, #Andy는 그것이 불법이라고 생각합니다. 또한 생산성 수치가 가장 높은 직원에게 연말에 보너스를 주는 것에 대해 불만을 표합니다. #Eson1#은 직장을 그만두는 것이 더 나은 선택일 것 같다고 말합니다. 그러나 다른 직장이 없을까 봐 걱정하고 있습니다.
어.
!
세요?
까요?
 
어요?
죠?
"
214,test_214,"#Person1#은 Lisa에게 남편이 바람 피우고 있다는 사실을 알게 되었다고 말한다. Laa는 남편에게 Mark가 직장 동료라고 거짓말을 했다고 설명한다. 그녀는 남편이 진실을 말해주거나 관계를 끝내지 않으면 이혼할 것이라고 말했다고 한다.
세요?
어.
!
 
어요?
까요?
죠?
㗡더라.
어요.
예요.
"
215,test_215,"#Person2#는 의사 선생님이 너무 많이 먹고 있다고 판단하여 빨간 고기를 줄이고 식단을 정리하라고 조언하셨습니다.어.
!
세요?
어요?

까요?
죠?
 
어요.
예요.
겠습니다.
"
216,test_216,"#Person1#은 #Andy에게 맹세를 지키라고 하지만, #a는 여전히 자신의 곁으로 남아야 한다고 말합니다. #International2#는 다시 돌아올 수 없다고 말하며, #English는 다시는 돌아가지 않을 것이라고 합니다. #
어.
!
세요?
까요?
어요?
죠?
 
예요.
더라.
㗡"
217,test_217,"#Person1#은 #Andynamic2#에게 도서관을 어떻게 이용하는지 설명하고, 대출 기한 내에 반납하지 않으면 벌금을 내야 하며, 연장을 하면 더 오래 대출할 수 있다고 안내합니다.
!
어.
어요?
세요?
죠?
까요?
 
더라.
㗡"
218,test_218,"#Person2#는 날씨가 좋다고 생각하지만, 날씨에 대해 불평하며 해변에 가자고 제안합니다. #Andynamic1#은 날씨가 계속 좋다면 이번 주말에 해변으로 가는 것을 추천합니다.
어.
세요?
!
까요?
 
어요?
죠?
더라.
㗡"
219,test_219,"#Person1#이 #Andysa에게 카메라를 맡기고 나중에 돌려받을 수 있는지 문의합니다. 그들은 기념품 가게에서 카메라를 구매할 수 있다고 안내받습니다. 또한 카메라를 잠시 맡기면 나중에 반환할 예정입니다.
어.
!
세요?
까요?
어요?
죠?
 
예요.
겠습니다.
더라.
어요.
㗡"
220,test_220,"#Person1#은 대출 신청에 대한 정보를 얻기 위해 전화합니다. #Andyson2#는 대출의 이자율, 상환 기간, 신용 점수에 대해 설명하며, #Billy는 은행이 대출 승인을 위해 고객님의 개인 정보, 과거 대출, 자산과 같은 관련 정보를 평가해야 한다고 설명합니다.
어.
!
세요?
까요?
죠?
 
어요?
더라.
㗡예요.
"
221,test_221,"모니카는 #Person1#의 발표가 설득력 있었고 클라이언트들이 이 프로젝트에 투자할 것이라고 확신할 수 있도록 도와주었습니다. 또한 모니는 도전하는 것을 좋아해서 맡은 일을 훌륭히 수행했습니다.
세요?
어.
!
 
까요?
죠?
어요?
더라.
㗡"
222,test_222,"톰은 #Person1#에게 뛰러 가자고 제안하지만, 톰이 아침에 뛰고 싶어하지 않자 결국 내일 함께 가기로 한다.
어.
세요?
!
까요?
죠?
어요?
 
㗡예요.
더라.
"
223,test_223,"#Person2#가 #Andysa에게 일본 레스토랑의 메뉴와 영업 시간, 저녁 주문에 대해 설명합니다.
세요?
어.
 
!
까요?
어요?
죠?
더라.
어요.
예요.
겠습니다.
㗡"
224,test_224,"#Person1#은 Simpson 씨에게 목요일에 점심을 함께 하자고 제안합니다.
어.
세요?
!
어요?
까요?
죠?
 
더라.
예요.
겠습니다.
㗡"
225,test_225,"#Person1#은 데이트 상대와 레스토랑에 가려고 하며, #Mrs. Lee는 그레이머시 타번의 레스토랑을 추천합니다. 그들은 저녁에 쓸 예산에 대해 이야기합니다. #Arl은 호텔 레스토랑의 세부 사항을 물어보고, 사장님께 예약해달라고 요청합니다.
세요?
어.
!
어요?
까요?
 
죠?
더라.
㗡어요.
"
226,test_226,"#Person2#가 #Andyson1#에게 가격과 팁에 대해 설명합니다.
어.
세요?
!
 
어요?
까요?
죠?
어요.
㗡예요.
겠습니다.
더라.
"
227,test_227,"#Person1#과 #Andy는 각자의 나라에서의 스포츠에 대해 이야기하고 있습니다. 그들은 익스트림 스포츠는 소수만 즐긴다고 말하며, #a는 익스트는 스포츠가 소수만을 즐기는 경향이 있다고 설명합니다.
!
어.
세요?
까요?
 
어요?
죠?
더라.
㗡"
228,test_228,"#Person1#은 프리덤 여행사의 도움으로 핀란드 헬싱키로 가는 비행기 예약을 예약합니다. #Live는 가격이 $980이라고 설명하며, 솔트레이크시티에서 뉴욕 케네디 공항까지 1070편으로 갈아타는 일정을 안내합니다. 또한 채식 기내식을 요청합니다.
!
어.
까요?
세요?
죠?
 
어요?
더라.
㗡예요.
겠습니다.
"
229,test_229,"#Person1#과 #Andy는 플로리다의 디즈니 월드에 대해 이야기하고 있으며, #a는 할머니가 방문하는 사람마다 매번 방문하신다고 설명합니다.어.

!
세요?
어요?
죠?
까요?
 
어요.
더라.
겠습니다.
"
230,test_230,"#Person2#는 호주에 가보고 싶어 하며, 그레이트 배리어 리프를 방문하고 싶다고 말합니다. 그들은 물고기들이 대단하다고 생각합니다.어.

!
세요?
어요?
까요?
죠?
 
더라.
어요.
예요.
겠습니다.
"
231,test_231,"#Person1#은 Laura에게 헬스장에 가자고 초대하지만, Loua는 운동하는 여자들이 주로 건강과 외모 때문에 운동한다고 설명합니다. #Laua의 친구들은 주로 테니스를 친다고 말합니다. 그들은 함께 수영이나 자전거를 타기로 합니다.
어.
세요?
!
까요?
어요?
 
죠?
㗡더라.
예요.
"
232,test_232,"#Person1#은 #Andy에게 로스앤젤레스에서 태어났고, 시카고에서 자랐고, 열네 살 때 이곳으로 왔다고 말합니다. 또한 뮌헨에서 머물렀다고 합니다. #a는 그 여행이 흥미로웠을 것 같다고 생각합니다.
!
어.
세요?
까요?
 
어요?
죠?
예요.
어요.
"
233,test_233,"#Person2#는 지난주 새로 생긴 백화점에서 구입한 정장을 마음에 들어하지 않는다.
어.
!
세요?
어요?
까요?
 
죠?
예요.
어요.
더라.
"
234,test_234,"Robin은 Martha Bicycle Club의 회장으로서 Mountain lake cychle tour에 대해 설명합니다. Ann은 #Person1#에게 자전거 타는 사람들이 출발할 때 길을 막지 않도록 단계적 출발을 도입했다고 말하며, Mavawa에서 출발하는 첫 그룹은 오전 7시에 Otta웨a로 출발한다고 전합니다.
"
235,test_235,"#Person1#은 아페리티프와 싱어 주스를 주문합니다. #Andysa#는 젓는 것과 흔드는 것을 권장하며, 아페이리티프를 주문한 후 싱어를 추천합니다.
세요?
어.
 
!
까요?
어요?
죠?
㗡예요.
더라.
어요.
"
236,test_236,"#Person1#은 Gregory에게 점심을 먹으러 가자고 초대하지만, Gleggy는 번지 점프에 익숙하지 않습니다. Gric은 번지의 어려움에 적응하지 못했고, 결국 지갑을 잃어버렸습니다.
어.
세요?
!
까요?
어요?
죠?
 
㗡더라.
예요.
"
237,test_237,"#Person2#는 2차 세계대전에 대한 정보를 찾고 싶어 하며, www.google.com에 가서 노르망디 상륙작전을 입력해 보라고 조언합니다.어.

!
세요?
까요?
어요?
죠?
 
예요.
더라.
㗡어요.
겠습니다.
"
238,test_238,"#Person1#은 처음 훈련에 참가하여 근육의 선명도를 키우기 위해 기계를 사용하게 되었습니다. #Angel2#는 더 가벼운 무게로 시작하는 것이 좋다고 조언하며, 스트레칭을 권장합니다. #Billy는 스트레칭이 근육을 다치게 할 수 있다고 경고합니다.
!
어.
세요?
어요?
까요?
 
죠?
㗡더라.
어요.
예요.
"
239,test_239,"#Person2#는 캠퍼스 내에 주차할 수 있는지 문의합니다. #Andys1#은 학생들을 위한 주차 건물이 있다고 설명하며, #Brilly는 그 건물에 대해 잘 모릅니다.
어.
세요?
!
까요?
 
어요?
죠?
어요.
더라.
겠습니다.
㗡예요.
"
240,test_240,"Susan은 #Person1#에게 FICA와 SUI 세금이 Federal Insurance Contribution Act의 약자이며, Medicare는 주 소득세, 사회보장세, 그리고 주 40(k) 공제가 포함되어 있다고 설명한다. Sisan도 이에 동의한다. 그러나 Emily는 Europe가 자신의 순 급여가 원하는 만큼 높지 않다고 느낀다."
241,test_241,"#Person1#은 자판기 구매를 원하지만, 자판이 까다로울 수 있어 망설입니다. 결국 구매는 다음 단계로 넘어갑니다.
어.
어요?
세요?
!
까요?
 
죠?
더라.
예요.
어요.
㗡겠습니다.
"
242,test_242,"#Person1#은 겨울 방학에 태국에 있는 여자친구를 만나러 가려고 합니다. #Andynamic2#는 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 말하며, #Billy는 그 말이 맞을 것이라고 생각합니다. #Cilliam은 인터넷이 사람들을 훨씬 빨리 알아갈 수 있게 해준다고 생각하며, 인터넷으로 인해 사람들이 더 빨리 알게 되었다고 말합니다. 그들은 서로에게 빠르게 알아가는 것 같다고 합니다."
243,test_243,"#Person1#은 케이트에게 새 가구 세트를 보여주며 새 집 꾸미기 위해 많은 돈을 모았다고 말합니다. 케이트를 도와주며 자신의 과거 카펫과 러그를 소개해 줍니다. 그들은 서로의 과거에 대해 이야기하고 있습니다.
!
어.
세요?
 
어요?
까요?
어요.
죠?
더라.
㗡 있습니다.
예요.
"
244,test_244,"Bill은 #Person1#에게 아침 먹기 전에 조깅을 하고 직장까지 걸어가며, 일주일에 세 번 수영을 하고, 라켓볼이나 핸드볼을 해야 한다고 설명합니다.
세요?
어.
!
어요?
 
까요?
죠?
더라.
㗡어요.
예요.
겠습니다.
"
245,test_245,"#Person1#은 마켓에게 과학 과목에 등록할 것을 권유하지만, 마른은 의예과 전공이라 그 선택이 어렵다고 말한다.
어.
!
세요?
어요?
까요?
 
죠?
더라.
겠습니다.
어요.
㗡"
246,test_246,"Tim은 #Person1#에게 자신의 프로젝트와 더 환경친화적인 삶을 사는 방법에 대해 이야기해 달라고 요청한다. 그는 학교 생활에서 재활용 종이를 줄이기 위해 많은 양의 종이 사용을 줄여야 한다고 생각한다. 또한 학교 매점에서 지역 농산물을 이용하는 것을 권장한다.
!
어.
 
세요?
까요?
죠?
어요?
더라.
㗡 있습니다.
"
247,test_247,"#Person1#은 토니에게 크리스마스가 다가오지만 모든 것이 잘 풀리지 않아 피곤하다고 말합니다. 토니는 쇼핑센터의 문이 닫히고, 장난감 부서에 손님들이 들어오는 것을 목격했다고 전하며, 크리스마스 전에 아이들 선물을 파는 것이 끔찍하다고 느낍니다. 이는 토니에겐 더 많은 스트레스를 줄 뿐이라고 생각합니다.
어.
!
세요?
 
어요?
까요?
죠?
예요.
더라.
㗡"
248,test_248,"Bill은 Sue에게 생일 파티를 위해 직접 만든 케이크를 먹으라고 제안하지만, Su는 다이어트 중이라 거절합니다. 그들은 함께 샐러드를 먹기로 합니다.
!
어.
세요?
 
어요?
까요?
죠?
더라.
㗡 있습니다.
어요.
예요.
 해요.
"
249,test_249,"#Person1#은 여름 옷을 찾고 있으며, #Andynamic2#의 도움으로 티셔츠와 치마를 구매합니다. 또한 160위안을 지불하고 치마와 바지를 구매할 예정입니다. 또한 이 티셔츠를 구매하기로 결정합니다.어.

!
세요?
까요?
어요?
 
죠?
예요.
겠습니다.
어요.
㗡"
250,test_250,"#Person2#가 #Angel의 예약 확인서를 재확인하지 않아 예약이 취소되었습니다. # Ander1#은 다음 비행기 티켓을 찾고 있습니다.
어.
세요?
!
 
어요?
까요?
죠?
어요.
 해요.
더라.
겠습니다.
예요.
㗡"
251,test_251,"#Person1#과 #Anson2#는 부활절에 교회에 가서 함께 점심을 먹으며, 각자 음식을 가져오는 뷔페식 파티를 즐긴다.어.

!
세요?
 
어요?
까요?
죠?
어요.
더라.
겠습니다.
㗡예요.
"
252,test_252,"#Person1#은 아들에게 나쁜 습관이 생겼다고 말하며, #Andy는 토니에게 애정과 인내심, 존중으로 대하라고 조언합니다. 또한 좋은 행동에는 보상을 주고, 나쁜 기분 등에 대해 처벌을 강조하지 말라고 합니다. #Esson2#는 가끔 부모님께서 그를 벌할 것처럼 위협하는 것이 효과가 없고 오히려 나쁜 습관만 늘어나게 된다고 말합니다.
어.
!
어요?
세요?
까요?
"
253,test_253,"#Person1#은 친구 Julie와 Alex의 결혼 소식을 듣고 깜짝 놀라고 있다. #Alevy는 친구 Wendy의 파티에 참석할 예정이다. 그들은 친구의 여자 파티를 준비할 계획이다. 두 사람 모두 친구들의 결혼에 대해 이야기하며 파티 준비에 집중하고 있다. 그들은 파티가 과하지 않을 것이라는 데 동의한다.
어.
!
세요?
어요?
 
까요?
죠?
㗡"
254,test_254,"#Person1#은 투표용지를 받을 수 있는지 묻고, 투표 부스로 가서 투표하면 된다고 안내합니다.
어.
!
세요?
어요?
까요?
죠?
 
예요.
더라.
㗡겠습니다.
"
255,test_255,"#Person1#은 회사가 곧 인원 감축을 할 것이라고 말하며, 조지는 아닐 것 같다고 생각하지만, 마이클은 아닐 수도 있다고 생각한다. 이 상황을 걱정하고 있다. 그러나 그들은 모두 아침에 옷을 입어야 할지도 모른다고 말한다. 결국 그들은 걱정을 덜게 된다.
 
어.
!
세요?
까요?
더라.
어요?
죠?
㗡 있습니다.
어요.
겠습니다.
"
256,test_256,"#Person1#과 #Andy는 최근 중국 드라마 '중국식 이혼'을 보고 있습니다. 그들은 이혼율이 최근 몇 년 동안 증가했다고 생각합니다. 그들은 결혼에 대한 열정이 사라지면 결혼도 끝난다는 점에 동의합니다. #ail은 중국의 독자 세대는 관계나 결혼을 진지하게 보지 않는다고 말하며, 이는 급할수록 일을 망친다는 점을 강조합니다. 또한 급하지 않을수록 더 많은 일을 할 수 있다고 강조하며, 급한 것이 더 중요하다고 말합니다."
257,test_257,"#Person1#은 Judy에게 교통비와 호텔비로 얼마나 많은 돈을 지출할지에 대해 질문합니다. Jaff는 저렴한 호텔을 선택하면 숙소 질이 나빠질 수 있다고 조언합니다.
어.
세요?
!
어요?
까요?
죠?
 
㗡더라.
예요.
어요.
"
258,test_258,"#Person1#은 메리가 어제 제로드와 결혼했다고 전하며, 메리는 파리에 산다고 말합니다.
어.
세요?
!
어요?
까요?
 
죠?
어요.
겠습니다.
㗡더라.
"
259,test_259,"#Person1#은 지갑을 도난당했다고 생각하지만, #Andy는 돈을 빌려주기로 합니다. #Evil은 책을 사고 주유소에 갈 예정이며, #Francisco는 이를 도와주겠다고 약속합니다. 그들은 함께 주유소를 방문할 예정입니다.
세요?
어.
!
까요?
 
어요?
죠?
어요.
예요.
더라.
㗡"
260,test_260,"#Person1#은 Murphy Music와 U-Tunes가 합병하여 철천지원수였던 두 회사가 합병한다고 전한다. 이 소식은 Mr. Lucker가 재정신문에서 읽은 내용을 바탕으로 한 것이다. 그들은 치열한 경쟁을 유지하는 것보다 합병하는 것이 더 낫다고 판단한 것 같다고 말한다. 그들은 합병에 대해 논의한다.
어.
!
세요?
 
어요?
까요?
"
261,test_261,"#Person1#은 새 조수 톰이 자신의 상사를 잘 도와준다고 생각하지만, 톰은 그것이 거만하다고 느낍니다. 그들은 서로에게 인사하지 않으며, 톰의 상사이기 때문에 잘 돕지 않습니다.
어.
세요?
!
까요?
 
어요?
죠?
겠습니다.
더라.
예요.
㗡어요.
"
262,test_262,"Sarah는 #Person1#에게 회의 주제가 맞지 않아 속상하다고 말하며, 사무실 워크플로우 개선을 통해 더 효율적으로 만드는 아이디어를 찾는 것이 중요하다고 조언한다.
어.
!
세요?
까요?
어요?
 
죠?
더라.
㗡"
263,test_263,"#Person1#과 #Andy는 메카로 가는 무슬림들의 순례에 대해 이야기하고 있습니다. 두 사람 모두 순례가 종교적 영적 중심지이며 사고의 위험성이 크다고 생각합니다. 또한 프랑스에는 루르드라는 곳에서 치유된 사람들의 이야기가 있다고 말합니다.
!
어.
세요?
까요?
죠?
 
어요?
더라.
㗡"
264,test_264,"Ted는 Mike에게 Jenny를 데이트하러 가자고 하지만, #Person1#은 그녀가 거절하면 끝장난다고 말합니다. Td는 그녀에게 말해야 한다고 생각하지만, 결국 거절할 수 밖에 없습니다.
어.
!
세요?
까요?
죠?
어요?
 
더라.
㗡예요.
"
265,test_265,"#Person1#은 #Andynamics에게 화를 풀기 위해 먼저 진정하고, 왜 화가 났는지 생각해보라고 조언합니다. #ail은 운동하는 것을 권장합니다.어.

세요?
!
까요?
어요?
 
죠?
겠습니다.
더라.
㗡"
266,test_266,"#Person1#은 #Andynamics에게 뉴질랜드에 있는 가족에 대해 이야기합니다. 그들은 내년에 유럽 여행을 계획 중이며, #ane의 엄마가 돌아가셨다고 말합니다. 또한 그들은 내년 유럽 여행 계획도 공유합니다.
어.
세요?
!
까요?
 
어요?
죠?
더라.
㗡"
267,test_267,"Stuart 씨는 도시 마라톤에서 우승하여 기뻐합니다. #Person1#은 그의 아이들과 함께 경기를 관람했고, Steve는 결승선으로 달려가는 것을 봤습니다.
어.
세요?
!
어요?
까요?
 
죠?
어요.
겠습니다.
더라.
"
268,test_268,"#Person2#는 아이들을 위한 선물을 고르기 위해 #Andys1#의 도움을 받습니다. 그들은 미국에서 가장 비싼 신발인 DENY 브랜드의 향수를 구매하기로 결정합니다. 그러나 아내는 향수 한 병을 원하지 않습니다. #EA는 가격이 비싸다고 생각하지만, 결국 DKNy 브랜드를 구매할 수 있습니다. 결국, 두 사람은 구매를 결정하고 #English의 도움으로 DeNi를 구매합니다."
269,test_269,"#Person1#은 영국으로 전화하기 위해 현지 SIM 카드를 사용하자고 제안하고, 홍은 비용으로 100위안을 지불합니다.
어.
세요?
!
까요?
 
어요?
죠?
 있습니다.
더라.
㗡어요.
겠습니다.
예요.
"
270,test_270,"Mr. Brown은 #Person1#에게 수수료로 1,800위안을 받으며, 초기에는 한 달에 2,500위안에 달할 것이라고 말합니다.
어.
!
세요?
까요?
어요?
죠?
 
예요.
㗡더라.
겠습니다.
"
271,test_271,"#Person1#은 Barry를 좋아하지 않으며, 그의 형 Paul은 사교적이고 수줍음이 많다고 생각합니다. #Andy는 그가 항상 새로운 사람들과 이야기하는 것을 좋아한다고 말합니다. 그들은 금요일에 있을 생일 파티에 대해 이야기하고 있습니다.
어.
!
세요?
까요?
어요?
죠?
 
더라.
㗡예요.
어요.
"
272,test_272,"#Person2#는 파사디나나 아카디아에 관심을 가지고 있으며, 3개의 침실과 화장실이 있는 중간 크기의 집을 원하고 있습니다. 또한 호수 근처에 있는 집과 전망이 좋은 집을 선호합니다.
어.
세요?
!
까요?
죠?
 
어요?
예요.
더라.
겠습니다.
㗡"
273,test_273,"#Person1#은 샘플을 보고 싶어 하지만, Grant 씨는 결정을 내리기 어려울 것 같다고 말합니다. 결국, 다음 주에 연락할 예정입니다.어.
!

세요?
까요?
죠?
어요?
 
예요.
㗡겠습니다.
"
274,test_274,"#Person1#과 #Ans2#는 PHS에서 Sons로 가는 직행 버스에 대해 이야기하고 있습니다. #aff는 페어 오크스와 오렌지 그로브에 있는 버스를 두 번 타야 하며, 261번을 선택해야 합니다. 또한 262번으로 가는 버스도 이용해야 한다고 설명합니다. 또한 다른 방법도 제시합니다.어.

!
세요?
어요?
까요?
죠?
"
275,test_275,"#Person1#이 Mrs. Word를 집까지 태워다 주며, 차 열쇠를 꺼내는 동안 우산을 들어달라고 요청합니다.어.

!
세요?
까요?
죠?
어요?
 
예요.
㗡겠습니다.
"
276,test_276,"#Person1#이 #Andysa에게 자켓을 벗고 침대에 누워 자라고 조언합니다. 그들은 어깨 엑스레이를 찍는 것이 좋다고 생각합니다. #ail은 오늘 밤은 병원에 있는 것을 권장합니다.
어.
!
세요?
까요?
죠?
어요?
 
예요.
더라.
㗡"
