fname,summary
test_231,"Laura는 몸매 관리를 위해 헬스장에 가기로 했고, #Person1#은 걷기와 스포츠를 선호한다고 말한다. 두 사람 모두 운동의 중요성에 동의하며 함께 헬스장을 가기로 한다. Laua는 언젠가 함께 가자고 제안한다. Loua는 처음에는 망설였지만, 결국 동의한다. 그녀는 친구들과 함께 테니스를 치기로 한다. 그녀도 헬스장 가는 것을 받아들인다. 그들은 언젠가 가기로 결심한다. 그 이유는 서로의 조건에 맞는다."
test_232,#Person2#는 시카고에서 자랐고 열네 살 때 고등학교를 졸업했습니다. 시카고 출신이며 유럽에서 여행과 학력을 했습니다. 뮌헨에 살았을 때는 거의 2년 정도 그곳에서 보냈습니다. 그곳에서 무엇을 했었는지는 #Ferson1#에게 물어봅니다. #Forman은 흥미로울 것이라고 생각합니다. 그들은 서로 이야기를 나눕니다. 그들은 서로 어디로 갔는지 알아갑니다. 그들은 이제 어디로 갔는지는 확실하지 않습니다.
test_233,"#Person1#은 새로 생긴 백화점에서 구입한 새 정장을 좋은 가격에 구매했다고 생각하지만, #Ferson2#는 큰 쇼핑센터에서 구입한 것이 더 좋은 거래라고 생각합니다. 대화는 간단히 진행됩니다. 대화는 자연스럽게 마무리됩니다. #Pson2 #는 새 정장이 긍정적일 것이라고 생각합니다. #Peron1 사이의 대화는 긍정적일 수 있다고 합니다. 대화는 짧게 마무리 됩니다. 그들은 서로의 구매 의도에 대해 이야기합니다."
test_234,"Robin은 Martha Bicycle Club의 회장인 #Person1#에게 mountain lake cycltour의 참가 방법과 편도에 대해 설명합니다. Roban은 매년 1200명의 자전거 타자가 참가한다고 말하며, 단계적 출발을 도입했다고 설명합니다. 첫 그룹은 오전 7시에 Ottawa에서 출발할 예정입니다."
test_235,#Person1#은 아페리티프와 싱어를 추천하며 시그니처 음료로 싱어를 선택하도록 도와줍니다. 그리고 그들은 싱어 맛을 즐깁니다. 그리고 나서 #Ferson2#는 라임 주스와 그레나딘을 얼음에 넣어서 만든 싱어를 주문합니다. 그들은 맛을 즐기며 즐거워합니다. 결국 그들은 싱어가 맛있다는 것을 알게 됩니다. 결국 그들은 자리를 떠납니다. 그 후 그들은 자리를 떠나게 됩니다.
test_236,"#Person1#과 Gregory는 점심을 먹으러 가기로 하고, Eric은 번지 점프를 하며 즐거워하고 있다. 그런데 Euric이 지갑을 잃어버린다. 그 지갑은 매우 이상하게 느껴진다. Eiic은 지갑의 다른 지퍼를 발견한다. 그 지갑을 찾아보려 하지만 잃어버린 것이 있다. 바로 지갑이다. 그 지퍼가 고장 난 것이었다. 그 지프로 간다."
test_237,"#Person1#이 #Percepc에게 인터넷 검색을 도와달라고 요청하고, 노르망디 상륙작전에 대한 자세한 정보를 얻기 위해 역사책을 읽으라는 조언을 받습니다. 그들은 관심이 생기면 도서관에 가기로 합니다. #Purs는 이에 동의합니다. 그들은 관심이 생길 때 도서관에 가서 보기로 합니다. 그럼 됩니다."
test_238,"#Person2#는 상체를 운동하기 위해 기계를 처음 사용해보고 싶어합니다. #Ferson1#은 더 가벼운 무게로 4세트를 시작하고, 스트레칭을 해야 근육이 다치는 것을 피할 수 있다고 조언합니다. 결국 #Frank는 기계를 사용하여 근육을 키우기로 결정합니다. #Albumberg는 그것을 시도해보고 만족해합니다. 그는 시간이 많이 들고 비용이 많이 들기 때문에 직접 시도해볼 수밖에 없습니다."
test_239,"#Person1#은 캠퍼스 내에 차를 주차하고 싶어 하고, #Ferson2#는 캠퍼스 내 학생들의 주차 건물이 있다고 안내합니다. 하지만 현재 주차 건물은 매우 붐비고 있습니다. #Fs. ##는 지금은 꽉 찼는지 확신할 수 없습니다. 결국 둘은 둘만의 대화를 나눕니다. 대화는 종료됩니다. 그 후 정오쯤에야 그들은 공원에서 차를 찾기로 합니다. 그들은 목적지를 찾습니다. 결국 그들은 캠퍼스 안으로 결정합니다."
test_240,"Susan은 Emily에게 자신의 급여에 대해 설명하며 FICA와 SUI 세금이 Medicare의 총 급여를 나타낸다고 말한다. 이후 연방 공제 및 주 소득세에 대해 논의한다. 그녀의 급여에 대한 설명이 부족해 Emmily가 설명이 필요하다고 느낀다. 결국, E는 그녀의 지출을 줄이기 위해 건강 보험과 401(k) 공제를 제안한다. 그 후, 두 사람은 이 공제를 명확히 설명한다."
test_241,#Person1#은 자판기를 사고 싶어 합니다. #Pson2#는 자판기가 까다롭다고 설명하며 슬롯에 돈을 넣으라고 안내합니다. #Frank는 동의합니다. 그들은 다음 자판기로 가기로 합니다. 그들은 함께 즐거운 시간을 보냅니다. 자판기는 이미 준비되었다는 것을 알게 됩니다. 그들은 자판기에 대해 이야기합니다. 그들은 자판을 신뢰하게 됩니다. #Prebecca는 이제 다 아시네요.
test_242,#Person2#는 태국에 있는 여자친구를 만나러 가려고 한다. #Pson1#은 #Frank에게 인터넷으로 알고 지내던 여자친구와 이제 더 가까워졌다고 말한다. #For#은 인터넷 덕분에 사람들 간의 소통이 빨라졌다고 설명한다. 그들은 여자친구의 성장에 대해 이야기한다. 그들은 또한 인터넷의 발전으로 인해 서로를 더 빨리 알아갈 수 있게 되었다고 말한다. 이에 대해 그들은 기뻐한다. 그들은 곧 약혼할 예정이다.
test_243,#Person1#은 새로운 가구 세트를 구매하고 케이트에게 감사의 인사를 전합니다. 케이트는 자신의 카펫에 대해 어떻게 생각할지 궁금해합니다. #Pson1다는 자신의 새 가구 세트가 너무 더러워서 두 번 청소한 것이라고 설명합니다. #Ferson2#는 이에 동의합니다. 그들은 러그에서 새 가구를 샀습니다. 중국 여행에서 돌아온 케이트도 그 가구를 마음에 듭니다. 그들은 새로운 가구를 구매했습니다.
test_244,"Bill은 #Person1#에게 자신의 하루 운동 일정을 말하며, 조깅, 걷기, 수영, 라켓볼, 핸드볼을 해야 한다고 설명한다. #Pson2#는 댄스 수업에서 이를 받아들인다. 그러나 Bill이 댄스 수업을 계속하는지는 아직 확신하지 못한다. 결국 그들은 댄스 수업을 듣기로 한다. 그 후 그들은 댄스 수업에 대해 이야기한다. 결국 그들은 함께 댄스 수업을 듣는다. 이 사실을 알게 된다."
test_245,"#Person1#은 마켓에게 과학 과목에 등록할지 고민 중이라고 말한다. 마켓은 생물, 화학, 수학, 물리학을 수강해야 하며, 자신의 입문 과목인 수학과목이 매우 약하다고 말한다. #Pson2#는 이에 동의한다. 그들은 고등학교에서 성적이 좋지 않은 것에 대해 이야기한다. 그들은 좋은 입문 과목이 필요하다는 데 동의한다. 마켓의 수학 성적은 좋지 않다. 그들은 서로 상대적 우월함을 느낀다."
test_246,"Tim은 #Person1#에게 환경 친화적인 삶을 사는 방법에 대해 이야기한다. 그는 자전거를 타고 학교에 가기로 했으며, 학교에서 재활용 종이를 줄여야 한다고 생각한다. 또한 학교 매점에서 고기 없는 날을 운영한다고 전한다. #Pson2#는 지역 농산물을 이용하는 것을 권장한다. 그 이유는 학교가 자판기를 사용하고 있기 때문이라고 설명한다. 그는 또한 대부분의 과제를 전자적으로 제출하면 좋겠다는 생각도 든다."
test_247,"#Person1#은 토니에게 요즘 모든 것이 잘 풀리지 않아 피곤하다고 말한다. 토니는 많은 사람들이 크리스마스 선물을 사기 위해 야근하고, 장난감 부서에 온 손님들이 화를 내는 상황을 설명한다. 토니는 크리스마스가 더 많은 일과 두통을 가져다준다고 생각한다. #Ferson2#는 그 상황을 안타깝게 여긴다. 토니에게는 크리스마스를 더 많은 일과 두통으로 받아들인다고 말한다. 그러나 토니는 여전히 불쾌해한다."
test_248,"Bill은 파티에서 Sue에게 자신의 생일 케이크를 먹어보라고 제안하지만, Sue는 거부한다. 대신 두 사람은 각자 다른 케이크와 샐러드를 가져와서 함께 먹기로 한다. 이후 그들은 뜨거운 스프를 가져다주기로 한다. 파티에 가기 전 손님들과 이야기할 예정이다. Sue의 생일 케이크에 대한 자세한 정보를 얻고, 나중에 레스토랑에 가서 논의하기로 한다. 이를 계기로 Bill의 생일 파티에 대해 이야기할 것이다. 이를 계기로 파티에 대한 계획을 세운다."
test_249,"#Person2#는 여름 옷을 찾고 옷가게에서 어떤 옷을 20% 할인받아 구매할 계획입니다. 그녀는 치마와 바지를 찾고 있으며, 160위안을 지불합니다. 결국, 그 옷을 구매합니다. 가격은 160위안입니다. 그 후로 그들은 더 저렴하게 구매합니다. 최종 가격은 15위안에 들어갑니다."
test_250,"국제선이라 72시간 내에 재확인하지 않으면 예약이 취소되는데, 3일 전에 표를 받으러 오셨어야 했었고 다른 티켓은 있나요?"
test_251,"#Person2#는 부활절에 교회에 가서 각자 음식을 가져오는 뷔페식 파티에 참석하고, 아이들은 집에 남겨두고 도망가 버린다. 이준은 도망가다가 이준에게 발견되어 도망가라고 한다. 이준은 이에 대해 설명한다. 이준은 결국 도망가라는 것을 받아들인다. 이에 대해 이준은 놀란다.다. 이에 놀란 이준은 이준을 도망가라 한다. 이에 대해 이준은 말한다.다.다. 그 후, 두 사람은 함께 소풍에 가기로 한다."
test_252,"#Person1#은 토니가 어린 아들에게 나쁜 습관을 가지고 있다고 걱정하며 위로하고 조언을 구하고 있습니다. #Ferson2#는 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 주고, 나쁜 기분 등에 대해 처벌하지 말라고 조언합니다. 그러나 부모님의 간섭은 효과적이지 않다고 말합니다. 이는 나쁜 습관만 증가하기 때문입니다. 가끔 부모님께서 그를 벌할 것처럼 위협하는 경우가 있기 때문입니다. 또한 나쁜 습관 또한 증가한다고 설명합니다."
test_253,"#Person1#은 #Percepp에게 친구와 Alex가 결혼한다는 깜짝 놀랄 소식을 전하고, 그들은 파티에 가지 않아도 될 것 같다고 말합니다. 그들은 파티를 준비하며 Wendy도 결혼할 예정입니다. Wandy도 그녀의 파티에 참석할 계획입니다. 하지만 그들은 결혼에 대해 걱정할 필요가 없습니다. 그들은 친구들의 결혼 소식에 놀라고 있습니다. 그들은 친구들 중 누가 결혼할 것인지에 대해 이야기하고 있기 때문입니다."
test_254,#Person2#는 투표용지 수령 방법을 몰라 #Ferson1#에게 도움을 요청합니다. #Festival은 투표용지를 제공하며 #Forestal은 안내를 받습니다. 또한 #KT는 투표 부스로 가는 방법을 안내받습니다. 이를 완료합니다. 이를 위해 투표함은 별도로 필요하지 않습니다. 이를 처리하는 방법에 대해서도 설명합니다. 결국 #Famby가 참여합니다.
test_255,"#Person1#은 회사가 곧 인원 감축을 할 것이라고 걱정하고 있습니다. 조지, 앤디, 리사는 아닐 것이라고 생각하지만, #Perceptory에서 만난 다른 아이들에 따르면 마이클이 잘릴 수도 있다는 것을 알게 됩니다. 그들은 회사 분위기가 숨막히다고 느끼고 있습니다. 그들은 함께 일하는 동료들도 아침에 옷을 입어야 할지 모른다고 말합니다. #Aerson2#는 다행이라고 생각합니다. 그들은 분위기가 좋기로 소문난 것에 대해 이야기합니다."
test_256,"#Person2#는 중국 드라마 '중국식 이혼'을 보고 있으며, 두 사람 모두 이 드라마가 우리의 삶과 가깝다고 생각합니다. 그들은 중국의 독자 세대는 결혼에 대해 잘 알지 못하며, 열정이 사라지면 결혼도 끝난다는 데 동의합니다. 또한 결혼에도 급할수록 일이 많다는 이론이 있습니다. 이는 중국과 한국의 젊은 세대의 공통된 관점입니다. 두 사람은 중국의 독자 세대에서는 결혼에 대한 관심이 부족하다고 생각합니다. 이는 현대의 결혼에도 그대로 적용됩니다."
test_257,"Judy와 #Person1#은 예산 목록을 검토하며 교통비, 호텔비, 그리고 청년호스텔에 대해 논의한다. 그들은 저렴한 호텔을 선택하면 숙소 질이 개선될 수 있다는 점에 동의한다. 결국 그들은 좋은 호텔을 선택하는 것에 동의한다. 결과적으로 그들은 좋은 선택에 동의하게 된다. 결과적으로 그들은 이를 받아들인다."
test_258,"#Person1#이 #Pson2#에게 메리가 제로드와 결혼했고, 메리가 파리에 산다고 장난을 치는데, 두 사람은 놀라움을 나타낸다. 메리는 놀랍다고 말한다. 제드로는 제로드에게 결혼해서 파리에서 살게 된다. 메리는 놀라움을 표한다. 둘은 놀라워한다. 둘 다 놀란다. 대화 중 메리의 결혼 소식을 듣는다. 둘은 놀랍다는 것을 느낀다. 둘 결국 둘은 놀란다.다.다."
test_259,#Person2#는 택에서 지갑을 잃어버려 혼자 지내고 있습니다. #person1#이 돈을 빌려주기로 했습니다. 그들은 책을 구매하고 주유소에 갈 예정입니다. #Pson1 #이 잠시 기다려주기로 합니다. 그들은 함께 가기로 합니다. 잠시 후에 다시 만나기로 합니다. 그 후에 함께 주유소에 가기로 할 예정입니다. 그럼 함께 갈 시간이 됩니다. 그러면 함께 갈 수 있습니다. 그러면 함께 간다는 것입니다. 그러면 그들은 함께 갈 것입니다. 그러면 같이 갈 것입니다.
test_260,"#Person1#은 #Pson2#에게 주요 공급업체 두 곳과 U-Tunes가 합병한다는 소식을 전하며, 이 소식에 놀라워한다. #Phy Music은 치열한 경쟁 속에서의 합병이 더 낫다고 판단한 것 같다고 말한다. 그러나 이 경우에도 치열한 경쟁이 필요하다는 점은 인정한다. 결국 그들은 합병을 성사시킨다. 이에 대해 이야기한다. 이에 대해 설명을 듣던 #P Smith는 흥미로운 상황을 느낀다."
test_261,"#Person1#은 톰이 자신의 새 조수에게 잘 도와준다고 생각하지만, 톰은 거만해 보인다고 느낍니다. 그들은 톰의 상사에 대해 이야기합니다. 톰은 그들이 모두에게서 기쁨을 느낀다고 말합니다. 그들은 서로 다른 의견을 가지고 있습니다. 조는 톰이 거만하다는 것을 인정합니다. 톰이 상사의 상사이기 때문입니다. 대화는 자연스럽게 이루어집니다. 둘은 서로의 감정을 나누며 대화를 나눕니다."
test_262,"Sarah는 #Person1#에게 회의가 효율적이지 않았고, Bob이 강하게 나왔다고 말한다. 회의 주제는 사무실 워크플로우 개선을 위한 아이디어였지만, Sob은 제대로 듣지 못했다. Saah에게 짧은 내용과 간결한 설명이 도움이 될 것이다. 복잡한 설명이 필요할 때에도 유용하다. 그는 다음 회의에서는 이를 시도해볼 것이다. Sarnah는 다음 회의 때 그 방법을 시도해 볼 것이다. 그 아이디어에 대해 많은 정보를 알고 있다."
test_263,"#Person2#는 '하즈'라는 이름의 무슬림 순례자들에 대해 설명하고, 매년 메카에서 순례 중 사고가 발생해 온다고 말한다. 사우디 정부는 사고의 가능성을 줄이기 위해 순례자 수를 제한하려고 노력하고 있다고 한다. 또한, 프랑스에서는 루르드라는 곳에서 치유된 사람들의 이야기를 듣는다고 한다. #Felissa는 그 장소를 마법 같은 곳이라고 생각한다. #Pson1#은 그 곳의 특별한 곳이라고 설명한다."
test_264,"Ted는 Mike에게 Jenny가 그녀를 좋아하면 데이트 신청할 용기가 없다고 하지만, #Person2#는 그녀에게 자신의 감정을 솔직히 털어놓으라고 조언한다. Ted의 시도가 필요하다. 어떤 결과를 가져다줄지 확신하지 못한다. Ted가 어떻게 말할지 모르겠다. 결국 Ted에게 이를 털어놓는다. 대화는 자연스럽게 이루어지며, Ted도 이를 받아들인다. 대화의 결과물은 만족스럽다. 그러나 어떻게 말할지는 모른다."
test_265,"#Person2#는 #Pson1#에게 화를 완화하기 위한 방법으로 음악을 듣기, 조깅, 요가, 산책 등을 조언합니다. 또한, #Phils에게 운동과 운동을 권장합니다. #Pris는 이에 동의합니다. 그들은 운동으로 마음을 가라앉히기를 원합니다. 결국 그들은 산책을 하기로 결정합니다. 또한 그들은 산책에 대해 이야기를 나눕니다. 결국 그들은 운동의 중요성에 동의합니다. 이에 따라 그들은 산책의 목적에 대해 논의하기로 합니다."
test_266,"#Person1#은 뉴질랜드에 있는 가족 구성원들에 대해 아빠에게 묻고 있습니다. 아빠는 두 딸의 이름, 의붓자매, 그리고 그들이 방문할 계획에 대해 설명합니다. 또한, 이 가족 구성원들이 내년에 유럽 여행을 계획하고 있다고 말합니다. #Ferson2#는 이 사실을 내년에 아빠에게 이야기할 것이라고 합니다. 또한, 이 가족의 가족 구성원들은 내년에 유럽에 갈 예정입니다. 이 소식을 아빠에게 전하고, 아빠는 내년에 유럽 여행 계획을 공유합니다."
test_267,Stuart 씨가 참가한 마라톤 대회에서 우승했습니다. #Person1#과 Stuard 씨는 서로에게 감사를 표합니다. 그는 특히 결승선에서 달려가는 것을 보았습니다. 그들은 매우 흥미진진한 순간이었습니다. 그들은 서로에게 작별 인사를 나눕니다. 그들은 또한 결승선을 함께 달렸습니다. 그들은 모두 기쁜 표정을 지었습니다. 그들은 함께 경기를 즐겼습니다. 그들은 마침내 결승선을 통과했습니다. 그들은 서로 자랑스러운 순간입니다. 그들은 서로에 대해 이야기합니다. 그들은 모두 우승에 대해 흥분합니다.
test_268,"#Person2#는 아이들과 아내를 위한 선물을 고르고 있으며, 면세점에서 만족할 만한 선물을 찾지 못했습니다. 결국, 그녀는 DENY 브랜드를 선택하고, #Pson1#은 그에게 향수 한 병을 권합니다. 그러나 #Alterna는 그 선물이 가짜라고 믿었습니다. 결국 그들은 결국 DKNY 브랜드임을 알게 되었습니다. #APerson300을 초과하는 가격에 아내는 향수를 구매하게 되었습니다."
test_269,"#Person2#는 홍에게 영국으로 전화하기 위해 현지 SIM 카드를 사용하는 것을 제안하고, 홍은 그 방법에 대해 설명한다. 비용은 더 저렴하다. 홍은 SI M 카드를 선택하면 분당 10위안이 든다고 한다. 홍은 이에 만족한다. 홍은 고마워한다. 그 결과 홍은 비용을 절감하게 된다. 그 결과 그들은 만족한다. 대화는 끝난다. 그 결과."
test_270,"Mr. Brown은 #Person1#에게 수수료와 근무 조건을 설명하고, 채용되면 한 달에 2,500위안을 지급하겠다고 약속합니다. Mr은 이에 만족합니다. 그들은 급여를 논의한 후 결정하기로 합니다. Mart는 기쁘게 동의합니다. 그들은 서로의 의견을 나누며 대화를 나눕니다. 대화는 마무리됩니다. Mrs. George는 자리로 돌아갑니다. 그는 자리를 떠납니다. 그는 감사 인사를 전합니다."
test_271,"#Person1#은 Barry에게 그의 형 Paul과 자신이 다른 사람이라고 생각합니다. Barri는 정중하고 신중하며 수줍음이 많다고 인정하지만, Pail은 정직하고 사교적이라고 느낍니다. 그들은 밖에 나가서 새로운 친구를 사귀는 것을 좋아합니다. 그들은 금요일에 생일 파티를 열 계획입니다. Barrow는 수줍음을 줄이려고 노력할 것입니다. 그들은 서로 다른 의견을 가지고 있지만, 그들은 서로의 의견을 존중합니다."
test_272,#Person1#은 파사디나나 아카디아와 같은 전망이 좋은 집을 구매하고 싶어 합니다. #Ferson2#는 며칠 내로 결과를 통보할 것입니다. #Perset는 며칠 내에 다시 연락하기로 합니다. 그날 밤 최종적으로 집을 찾아보기로 결정합니다. 며칠 후로 연락이 갈 예정입니다. 이에 따라 #Mrs. Massa는 완벽한 집을 찾아갈 것입니다. 며칠 후 다시 전화할 것입니다. Mr.
test_273,Grant 씨는 샘플을 어디에 둘지 결정을 내리기 어려울 것 같습니다. #Person2#는 다음 주에 다시 연락해달라고 했습니다. Greant 씨가 다시 연락하기로 했습니다. John은 감사 인사를 전했습니다. 그는 다음 주 다시 연락하겠다고 했습니다. Mr. Kumaraff.
test_274,"#Person1#은 #Perception에서 PHS에서 Sons으로 가는 직행 버스 정보를 두 번 확인하고, #Pson2#에게 올바른 길을 안내받습니다. 마지막으로, 올바른 버스를 타는 것이 가장 좋은 방법입니다. 모든 방법을 동원할 수는 없지만, 결국 모든 방법을 사용해야 합니다. 결국 모든 것이 Melissa가 노력하는 것들입니다. 결국입니다. 결국 Melassa는 그 노력에 만족합니다. 그 결과 M."
test_275,"#Person1#이 Mrs. Word를 집까지 태워다 주고, Mr. Lee가 차 열쇠를 꺼내는 동안 우산을 들어달라고 부탁합니다. Mr S. Wild는 오늘 밤 끔찍하다고 느낍니다. #Fr.Lee는 고마움을 표현합니다. 대화는 끝났습니다. 문이 열리기를 기다리며 Mr Mee에게 우산을 건네줍니다. 대화는 마무리되기를 기다립니다."
test_276,#Person2#가 아파서 자켓과 셔츠를 벗고 침대에 누워 있으려 합니다. #Pson1#은 어깨 엑스레이를 찍자고 제안하지만 #Perceptory는 오늘 밤 병원에 있는 게 좋을 것 같다고 합니다. 그래서 그들은 오늘 밤 병원에서 있는 것을 권장합니다. 결국 #Pretori는 동의합니다. 결국 오늘 밤은 병원에서 있는 것이 좋겠다고 결정합니다. 결국 그들은 내일 밤 병원에서 쉬기로 결정합니다.
test_277,#Person2#는 도시에 관광 왔다가 신용카드가 없어져서 IBA 고객 서비스부에 도움을 요청했습니다. 설리는 카드를 찾았으나 찾을 수 없었습니다. 고객 서비스부는 몇 가지 정보를 제공하며 설리를 도와주겠다고 했습니다. 결국 그들은 정보를 제공하기로 했습니다. 결과는 만족했습니다. 고객 서비스는 제공되지 않았습니다. 설리는 고마워합니다. 설리는 정보를 제공하겠다고 약속합니다. 고객 서비스는 나중에 다시 찾겠다고 합니다. 설리는 대답했습니다. 고객 서비스부의 도움에 감사해합니다.
test_278,"#Person1#이 #Pson2#에게 낮잠을 청하며 전화기를 뽑아놓으라고 제안하고, 한 시간 후에 깨워주기로 합니다. 그러면 #Ferson2 #는 즐거운 낮잠이 될 것이라고 기대합니다. 그러나 #Phy는 오늘 밤 꿈을 꿉니다. 그 꿈이 현실로 다가오는 것을 바랍니다. 결국 두 사람은 함께 즐거운 시간을 보내기로 합니다. 그러기를 바랍니다. 그러기로 합니다. 그럼 그들은 내일 저녁을 함께 먹기로 합니다."
test_279,#Person2#는 중국 음식을 주문하려 했으나 번거롭다는 것을 느꼈습니다. 그래서 함께 포장해서 먹기로 했습니다. #Ferson1#의 도움으로 소고기를 구매했습니다. #Francy는 소고기 정보를 얻었습니다. 소고기는 소고기임을 알게 되었습니다. 또한 #Pson2P는 #Perceptories를 찾았습니다. 이를 안내했습니다. 소고기에는 고추장이 포함되어 있었습니다.
test_280,#Person2#는 식기를 챙기고 줄을 서며 자신들의 차례를 알린다. 그들은 웨이터에게 먹고 싶은 음식을 이야기할 예정이다. 크림 케이크는 좋아하지 않는다. 두 사람 모두 느끼한 음식을 좋아하지 않으며 둘 다 크림케이크를 좋아하지 않을 것 같다. 이에 대해 대화한다. 그들은 각자 다른 메뉴를 선택한다. 크림케크를 먹기로 한다. 대화 후 그들은 자연스럽게 대화한다. 대화는 마무리된다. 대화는 끝난다.
test_281,"#Person1#이 Stanley를 위해 노래를 틀어달라고 Lucy에게 요청하고, Luecy는 이를 수락한다. 그들은 엘비스의 노래를 불러주기로 한다. 그들은 함께 노래 부르러 가기로 한다. 엘비스는 노래를 부를 예정이다. Luce는 기쁘게 동의한다. 그들은 노래를 부를 것이다. 그들은 밤새 노래 부르지 않은 것에 대해 아쉬워한다. 그들은 나중에 다시 노래 부르기로 한다."
test_282,"#Person2#는 DVD 산업으로 인해 영화관이 사라질 위기에 처해 있다고 생각하며, 사람들이 만나는 장소로 영화 상영의 개념을 혁신해야 한다고 주장합니다. 또한, 영화관은 단순히 영화를 보는 것이 아닌 사람들과 만나는 장소가 되어야 한다고 생각합니다."
test_283,"#Person1#은 봄에는 실크와 면 드레스를, 가을에는 하얀색과 면드레스를 각각 선택한다. #Ferson2#는 하얀색을 선호한다. #Pson1a는 봄에는 다양한 색상을 가지고 있다. 그들은 모두 하얀색을 좋아한다. 그들은 색상의 중요성에 대해 동의한다. 그들은 봄에는 각각 다른 색상을 선택한다. 결국 그들은 하얀색을 선택한다. 그 결과 그들은 좋은 결과를 기대하고 있다."
test_284,"Joshua는 오늘이 용돈 주는 날이라고 생각하지만, #Person1#은 그날이 며칠 전에 준 것 같다고 말한다. 이후, 그들은 비밀 돈통을 사용하여 저축을 하고 책을 살 계획을 세운다. #Pson2#는 그 계획에 큰 관심을 보인다. John은 이를 좋은 계획이라고 생각한다. 그는 이를 좋은 아이디어로 받아들인다. 그는 비밀 돈통에 돈을 더 쓸 계획이다. Jossa는 그 돈을 사용할 것이다."
test_285,나 방금 그 친구 파티 초대장 받았어. 너도 Mike한테 초대받았어?
test_286,"#Person1#은 우선우편으로 책자 우표 한 권, 항공우편 우표 세 장을 주문하고 싶어합니다. #Frank는 우편환을 살 수 있는 창구로 안내받습니다. 또한, 일반 우편 창구 옆에 있는 우표 창구에서 우편환도 구매할 수 있습니다. 그러나 우표환은 따로 구매해야 합니다. 그 이유는 따로 안내받아야 하기 때문입니다."
test_287,"#Person1#은 지진이 세계에서 가장 무서운 자연재해라고 생각합니다. #Frank는 중국에서는 원촨 8.0 강진이 있었지만, 인간에게는 생명이 가장 소중하기 때문에 지진을 두려워하지 않았습니다. 반면, 지진과 관련된 인류 간의 사랑은 지리적 한계가 없습니다. 그럼에도 불구하고 원촨 지진 앞에서는 무기력함을 느꼈습니다. 이는 자연재해로서의 중국에서의 경험 때문입니다. 하지만 당시 사람들은 '구조'와 '지원'이라는 두 단어만 알고 있었습니다."
test_288,"날씨가 지독하고 두 달 동안 지속됩니다. #Person1#은 날씨가 곧 나아질 것이라고 생각하지만, #Pson2#는 곧 봄이 올 것이라고 말합니다. 두 사람은 이러한 날씨를 견디기 힘들다고 느끼며, 따뜻한 날씨가 되기를 바랍니다. 그들은 또한 기대하고 있습니다."
test_289,"#Person2#는 올림픽 기념품 가게에 가보자고 제안합니다. #Frank는 빨간 인형이 세트로 판매된다고 말하고, #Ferson1#은 올림픽 기념품이 인기가 많다고 생각합니다. 그들은 또한 다른 아이템에 대해서도 이야기합니다. 그들은 경기 후 가기로 합니다. 그들은 올림픽 기념품을 빨리 구경하고 싶어합니다. #Pson1 #은 경기 후 함께 쇼핑을 갈 예정입니다. 그들은 다른 아이템들에 대해서도 이야기할 것입니다."
test_290,#Person1#은 큰 요리용 알루미늄 팬을 구매하고 싶어 합니다. 하지만 손잡이가 있는 다른 팬을 찾았습니다. 결국 #Ferson2#는 현금으로 결제합니다. 뚜껑은 준비하지 않은 것을 알게 됩니다. #Frank는 나중에 보여주겠다고 합니다. 그 후 #머니가 구매를 도와줍니다. 결국 뚜껑도 함께 제공됩니다. 그 결과 가격은 현금으로 결정됩니다. 팬 뚜껑과 함께 제공 됩니다. 그립습니다.
test_291,"#Person1#은 할 일이 많아서 퇴근 후 다시 일하러 가기로 했습니다. 그들은 다섯 시에 만나기로 했으며, 그들은 차를 함께 타고 가기로 하였습니다. 그들은 오후 5시에 만나서 6시 30분에 만날 예정입니다. 그들은 만나서 다섯 시에 다시 만나기로 합니다. 그들은 차 함께 타기로 합니다. 그 후에 만나서 저녁 5시에 만날 것입니다."
test_292,"Mr. Becker는 워싱턴의 관료들이 그들의 직업을 좋아하는 이유를 설명합니다. 그는 도시의 아름다움과 사무실이 흥미롭며, 많은 사람들이 성인 기간 동안 연방 정부를 위해 일합니다. 일부 관료들은 게으르다고 느꼈지만, Mrs. Backer은 정직하고 성실한 전문가입니다. #Person1#은 급여와 조건이 매력적이라고 생각합니다. Mrce는 급여와 조건에 대해 이야기합니다."
test_293,"Henry Johnson과 Pete는 낮잠을 잘 자기 위해 베이징 사무실에서 일하고 있습니다. 그들은 중국에서의 생활과 노래방에 대해 이야기하며, 저녁 후 바 거리로 갑니다. 중국 맥주를 즐기고 바를 방문할 계획입니다. 그들은 저녁 후에 바에 갑니다. 그들은 중국 음식을 먹으며 대화에 빠져듭니다. 그들은 맥주를 즐기기로 합니다. 중국 음식과 바의 위치에 대해 이야기합니다. 그들은 바에서 저녁을 먹기로 합니다."
test_294,"Mr. Jones는 Julie에게 식중독으로 병원에 갔던 경험을 이야기합니다. 의사는 식중독이 아닐 수 있다고 생각하지만, Juie는 식중독의 다른 사람들이 지금은 나아졌다고 말합니다. Janie도 수업을 따라갈 수 있을 것 같다고 합니다. Juli는 친구들이 노트를 가져다주고 생물학 수업 자료를 다운로드할 수 있게 합니다. 그들은 또한 이를 좋은 아이디어로 여깁니다. Jonie는 이를 긍정적으로 받아들입니다."
