id,summary
test_249,#Person1#은 여름 의류 세일 중입니다. #Person2#는 #Person1#에게 여름 티셔츠를 추천합니다. #Person1#은 #Person2#에게 치마와 바지를 제안합니다. #Person2#는 #Person1#에게 치마와 바지를 제안합니다. #Person1#은 #Person2#의 제안에 동의합니다. #Person2#는
test_250,#Person1#과 #Person2#는 #Person2#의 예약 확인서를 확인하지 않아 예약이 취소되었습니다. #Person2#는 #Person1#에게 다음 비행기를 타고 싶다고 말합니다. #Person1#은 #Person2#의 예약 확인서를 확인하지 않았다고 말합니다. #Person2#는 #Person1#의 예약 확인서를 확인하지 않았다고 말합니다.
test_251,"#Person1#과 #Person2#는 부활절에 가족 모임을 가지고, #Person2#는 교회에 가기로 한다. #Person2#는 #Person1#과 함께 교회에 가기로 한다. #Person1#은 #Person2#에게 교회에 간다고 말합니다. #Person2#는 #Person1#에게 교회에 간다고 말합니다. #Person"
test_252,"#Person1#은 토니가 나쁜 습관을 가지고 있다고 생각하지만, 토니는 부모님의 벌을 두려워하지 않는다. #Person2#는 토니에게 좋은 행동에는 보상을 주고, 나쁜 습관에는 처벌을 강조하지 않는다. #Person1#은 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 주기로 한다."
test_253,#Person1#은 #Person2#에게 #Person2#의 친구 Julie와 Alex의 결혼에 대해 이야기합니다. #Person2#는 #Person1#에게 그녀의 파티를 준비 중이라고 말합니다. #Person1#은 #Person2#에게 그녀의 여자 파티에 가는 것을 신경 쓰지 않겠다고 말합니다. #Person2#는 #Person1#에게 그녀의
test_254,#Person1#은 #Person2#에게 투표용지를 받을 수 있는지 묻습니다. #Person2#는 투표 부스에서 투표할 수 있도록 도와줍니다. #Person1#은 #Person2#의 신분증을 확인합니다. #Person2#는 #Person1#을 도와줍니다. #Person1#은 #Person2#에게 투표용지를 제공합니다. #Person2
test_255,#Person1#과 #Person2#는 #Person2#가 #Person1#에게 회사 인원 감축에 대해 이야기합니다. #Person2#는 #Person1#이 #Person1#에게 걱정된다고 말합니다. #Person1#은 #Person2#가 #Person1#에게 잘릴 것이라고 말합니다. #Person2#는 #Person
test_256,#Person1#과 #Person2#는 #Person2#가 중국 드라마 '중국식 이혼'을 보고 있다고 말합니다. #Person2#는 #Person1#에게 중국 드라마 '중국식 이혼'을 보고 있다고 말합니다. #Person1#은 #Person2#에게 중국식 이혼이 너무 짧다고 말합니다. #Person2#는 #Person1#에게 중국식 이혼이
test_257,Judy는 Judy에게 교통비와 호텔비로 얼마나 많은 돈을 지출하는지 계산해 보라고 제안합니다. Judy는 저렴한 호텔을 선택하면 숙소 질이 나빠지지 않을까 걱정합니다. Judy는 저렴한 호텔을 선택하면 숙소 질이 나빠지지 않을까 걱정합니다. Judy는 저렴한 호텔을 선택하면 좋다고 조언합니다. Judy는 청년호스텔을 선택하면 된다고 설명합니다. Judy는 좋은
test_258,#Person1#과 #Person2#는 메리가 제로드와 결혼했다고 말합니다. #Person1#은 메리가 제로드와 결혼했다고 말합니다. #Person2#는 메리가 파리에 산다고 말합니다. #Person1#은 메리가 파리에 산다고 말합니다. #Person2#는 메리가 파리에 산다고 말합니다. #Person1#은 메리가 제로드와 결혼했다고
test_259,#Person1#은 #Person2#에게 지갑을 잃어버렸다고 말합니다. #Person2#는 돈을 빌릴 수 있다고 말합니다. #Person1#은 #Person2#의 도움을 요청합니다. #Person2#는 #Person1#의 도움을 요청합니다. #Person1#은 #Person2#의 도움을 요청합니다. #Person2#는 #Person1#
test_260,#Person1#은 Murphy Music과 U-Tunes가 합병한다는 소식을 들었습니다. #Person2#는 두 회사가 경쟁하고 있다고 생각합니다. #Person1#은 두 회사가 합병할 것이라는 소문을 들었습니다. #Person2#는 두 회사가 경쟁하고 있다고 생각합니다. #Person1#은 두 회사가 합병할 것이라는 소문을 믿지 않습니다. #Person2#는 두 회사가
test_261,#Person1#은 톰에게 새 조수를 소개합니다. 톰은 #Person2#에게 잘한다고 말합니다. 톰은 #Person1#에게 잘한다고 말합니다. #Person2#는 #Person1#에게 잘한다고 말합니다. 톰은 #Person1#에게 잘한다고 말합니다. #Person1#은 #Person2#에게 톰이 그녀의 상사라고 말합니다. 톰은 #Pers
test_262,"Sarah는 회의 주제에 대해 이야기하고 싶었지만 Bob이 회의에 참석하지 않자, #Person1#에게 회의 주제에 대해 설명하라고 제안합니다. #Person1#은 회의가 효율적이지 않았다고 생각합니다. #Person2#는 #Person1#의 의견을 잘 전달할 수 있도록 짧고 간결하게 말하라고 조언합니다. #Person1#은 #Person2#에게 회의 주제에 대해"
test_263,#Person1#은 무슬림들이 메카로 순례를 가는 것에 대해 이야기합니다. #Person2#는 무슬림들이 평생에 한 번은 하즈를 해야 한다고 믿습니다. #Person1#은 무슬림들이 기도할 때 메카 쪽을 향한다고 생각합니다. #Person2#는 무슬림들이 기도할 때 메카 쪽을 향한다고 설명합니다. #Person1#은 무슬림들이
test_264,"Mike, Jenny는 #Person1#에게 #Person2#가 Jenny를 좋아한다고 말합니다. #Person1#은 그녀가 자신을 거절하면 끝장난다고 생각합니다. #Person2#는 #Person1#에게 그녀가 자신을 거절하면 끝장난다고 말합니다. #Person1#은 그녀가 자신을 거절하면 모든 것을 잃게 된다고 생각합니다. #Person2#"
test_265,"#Person1#은 #Person2#에게 화를 풀기 위해 음악을 듣거나 운동하는 방법을 추천합니다. #Person2#는 #Person1#에게 운동은 화를 푸는 또 다른 방법이라고 설명합니다. #Person1#은 #Person2#에게 조깅이나 요가, 아니면 그냥 산책하는 것을 추천합니다. #Person2#는 #Person1#에게 조깅과 요가, 아니면 그냥"
test_266,#Person1#은 #Person2#에게 뉴질랜드에 있는 가족에 대해 이야기합니다. #Person2#는 #Person1#에게 #Person1#의 가족에 대해 이야기합니다. #Person1#은 #Person2#에게 #Person2#의 가족에 대해 이야기합니다. #Person2#는 #Person1#에게 #Person1#의 가족에 대해
test_267,Stuart 씨는 #Person1#에게 도시 마라톤에서 우승했다고 축하합니다. #Person1#은 #Person2#에게 축하의 말을 전합니다. Stuart 씨는 #Person2#에게 결승선으로 달려가는 것을 봤다고 말합니다. #Person2#는 #Person1#이 결승선으로 달려가는 것을 봤다고 말합니다. #Person1#은 #Person2#에게 축하의 말을 전
test_268,#Person1#은 #Person2#에게 #Person2#의 아이들과 아내를 위한 선물을 추천합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#의 제안에 동의합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#의 제안에
test_269,#Person1#은 #Person2#에게 영국으로 전화하기 위해 #Person2#에게 SIM 카드를 요청합니다. #Person2#는 #Person1#에게 영국으로 전화하는 비용을 지불할 수 있다고 말합니다. #Person1#은 #Person2#에게 비용을 지불할 수 있는 방법을 설명합니다. #Person2#는 #Person1#에게 비용을 지불할 수 있는
test_270,"Mr. Brown은 #Person1#에게 한 달에 1,800위안을 받고 싶다고 말합니다. #Person1#은 #Person2#의 능력과 경험에 따라 결정하겠다고 말합니다. Mr. Brown은 Mr. Brown에게 도움을 요청합니다. 그들은 Mr. Brown에게 도움을 요청합니다. 그들은 Mr. Brown에게 도움을 요청합니다. 그들은 Mr. B"
test_271,"#Person1#은 Barry를 좋아하지만, Barry는 수줍음이 많다고 생각합니다. #Person2#는 Barry가 정중하고, 신중하고, 편안하고, 수줍음이 많다고 생각합니다. #Person1#은 Barry가 수줍음을 가진다고 생각합니다. #Person2#는 Barry가 수줍음을 가진다고 생각합니다. #Person1#은 B"
test_272,#Person1#은 #Person2#에게 ABC 학군 내에 머물고 싶다고 말합니다. #Person2#는 #Person1#에게 ABC 학군 내에 머물고 싶다고 말합니다. #Person1#은 ABC 학군 내에 머물고 싶다고 말합니다. #Person2#는 ABC 학군 내에 머물고 싶다고 말합니다. #Person1#은 #Person2
test_273,#Person2#는 #Person1#에게 다음 주에 연락하겠다고 말합니다. #Person1#은 #Person2#에게 다음 주에 연락하겠다고 말합니다. #Person2#는 다음 주에 연락하겠다고 말합니다. Grant 씨는 다음 주에 연락하겠다고 말합니다. Grant 씨는 다음 주에 연락하겠다고 말합니다. #Person2#는 다음 주에 연락하겠다고 말합니다. Grant
test_274,"#Person1#은 #Person2#에게 PHS에서 Sons으로 가는 직행 버스를 타자고 제안합니다. #Person2#는 #Person1#에게 268번을 타면 Sons까지 갈 수 있다고 설명합니다. #Person1#은 다른 방법은 없으며, #Person2#는 다른 방법을 제시합니다. #Person2#는 #Person1#에게 다른 방법을"
test_275,Mrs. Lee는 Mrs. Word를 집까지 태워다 줄 예정입니다. Mrs. Lee는 차 열쇠를 꺼내는 동안 우산을 들어줍니다. #Person1#은 #Person2#에게 우산을 들어달라고 요청합니다. #Person2#는 #Person1#에게 우산을 들어달라고 요청합니다. #Person1#은 #Person2#에게 우
test_276,#Person1#은 자켓하고 셔츠를 벗고 저쪽 침대에 누워 어깨 엑스레이를 찍는 것을 추천합니다. #Person2#는 자켓과 셔츠를 벗고 셔츠를 입습니다. #Person1#은 어깨 엑스레이를 찍는 것이 낫다고 생각합니다. #Person1#은 오늘 밤은 병원에 있는 게 좋을 것 같다고 말합니다. #Person2#는 자켓과
test_277,#Person1#은 #Person2#의 도움을 요청합니다. #Person2#는 #Person1#의 신용카드를 잃어버렸다고 말합니다. #Person1#은 #Person2#의 신용카드를 잃어버렸다고 말합니다. #Person2#는 #Person1#의 도움을 요청합니다. #Person1#은 #Person2#의 신용카드를 잃어버렸다고 말합니다. #Person
test_278,"#Person1#은 #Person2#에게 낮잠을 잘 자자고 제안합니다. #Person2#는 #Person1#에게 낮잠을 잘 자자고 말합니다. #Person1#은 피곤해 보이지만, #Person2#는 좋은 낮잠이 되길 바라고 있습니다. #Person2#는 #Person1#에게 낮잠을 잘 자자고 말합니다. #Person1#"
test_279,#Person1#은 #Person2#에게 중국 음식이랑 양식을 먹으라고 제안합니다. #Person2#는 #Person1#에게 중국 음식이랑 양식을 먹으라고 제안합니다. #Person1#은 #Person2#에게 중국 음식의 종류와 맛에 대해 설명합니다. #Person2#는 #Person1#의 도움을 요청합니다. #Person1#은
test_280,"#Person1#과 #Person2#는 #Person2#에게 필요한 식기와 크림 케이크, 크림 케이크, 크림 케이크에 대해 이야기합니다. #Person2#는 #Person1#에게 크림 케이크를 먹으라고 제안합니다. #Person1#은 크림 케이크를 좋아합니다. #Person2#는 크림 케이크를 좋아합니다. #Person1#은"
test_281,#Person1#과 Lucy는 #Person2#의 노래를 듣고 싶어합니다. Lucy는 엘비스의 노래를 듣고 싶어합니다. #Person2#는 엘비스를 위해 리스트 맨 위에 노래를 올려놓습니다. Lucy는 엘비스의 노래를 듣고 싶어합니다. Lucy는 엘비스의 노래를 추천합니다. Lucy는 엘비스의 노래를 추천합니다. Lucy는 엘비스의 노래를 듣고 싶어
test_282,#Person1#과 #Person2#는 집에서 보는 비디오 플레이어가 영화관을 대체해서 영화관이 사라질 것이라고 생각합니다. #Person2#는 집에서 보는 비디오 플레이어가 영화관을 대체해서 영화관이 사라질 것이라고 생각합니다. #Person1#은 집에서 보는 비디오 플레이어가 영화관을 대체해서 영화관이 사라질 것이라고 생각합니다. #Person2#는 #Person1#에게 영화관은 단순히 영화를 보는 곳이 아니라 사람들과
test_283,"#Person1#과 #Person2#는 봄과 가을에 어울리는 갈색 드레스를 찾고 있다. #Person2#는 봄에는 면 드레스, 가을에는 실크랑 면 드레스를 선호한다. #Person1#은 봄에는 면 드레스, 가을에는 실크랑 면 드레스가 좋다고 말한다. #Person2#는 하얀색이 좋아 하얀색이 좋다고 말한다. #Person1#은 하얀"
test_284,"#Person1#과 Joshua는 아빠에게 용돈을 주기로 약속합니다. #Person1#은 아빠에게 용돈이 얼마인지 묻고, Joshua는 그 돈으로 저축과 책을 살 예정입니다. #Person1#은 저축과 가난한 사람들을 위한 책 구입을 계획합니다. Joshua는 돈이 많다고 말합니다. Joshua는 은행에서 비밀 돈통을 사용할 예정입니다. #Person1"
test_285,#Person1#은 Mike의 생일 파티 초대장을 받았습니다. #Person2#는 Mike에게 Mike가 파티에 참석할지 물어봅니다. #Person1#은 Mike의 차를 타고 갈 것이라고 말합니다. #Person2#는 Mike가 파티에 참석할지 궁금합니다. #Person1#은 Mike에게 전화를 걸 예정입니다. Mike
test_286,"#Person1#은 #Person2#에게 우선 우편 우표를 우편 창구에서 살 수 있는지 물어보고, #Person2#는 우편 우표를 우편 창구에서 살 수 있다고 설명합니다. #Person2#는 우편 우표를 우편환에서 살 수 있는지 문의합니다. #Person1#은 우편환을 우편환에서 살 수 있다고 설명합니다. #Person2#는 우편환을"
test_287,#Person1#은 원촨 8.0 강진으로 많은 사람들이 목숨을 잃었습니다. #Person2#는 구조와 지원이라는 두 단어를 알고 있었습니다. #Person1#은 원촨 8.0 강진으로 많은 사람들이 목숨을 잃었다고 생각합니다. #Person2#는 #Person1#을 위로합니다. #Person1#은 '구조'와 '지원'이라는 두 단어만 알고 있었습니다. #Person1#은
test_288,#Person1#과 #Person2#는 날씨가 지독해 장마가 곧 끝날 것이라고 생각합니다. #Person1#과 #Person2#는 봄이 올 것을 기대합니다. #Person2#는 날씨가 따뜻해 봄이 올 것이라고 생각합니다. #Person1#은 봄이 올 것이라고 생각합니다. #Person1#은 기분 좋은 날씨가 될 것이라고 기대합니다. #Person2#는 #Pers
test_289,#Person1#과 #Person2#는 배구 경기 후 #Person2#에게 올림픽 기념품 가게에 가볼 것을 제안합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#의 제안에 동의합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #P
test_290,#Person1#은 #Person2#에게 알루미늄 팬을 구매하고 싶다고 말합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#의 제안에 동의합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#의 제안에 동의합니다.
test_291,"#Person1#은 #Person2#에게 퇴근 후 다시 일하러 가자고 제안합니다. #Person2#는 퇴근 후 다시 일하러 가자고 하지만, #Person1#은 퇴근 후 보자고 합니다. #Person1#은 퇴근 후 보자고 합니다. #Person2#는 다섯 시에 만나자고 제안합니다. #Person1#은 퇴근 후 보자고 합니다. #Person2#는 퇴근 후 보자고"
test_292,Mr. Becker는 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그들은 고도로 훈련된 인재를 유지하는 것이 어렵기 때문에 급여와 근무 조건이 매력적이어야 한다고 설명합니다. 그는 GS-15의 급여를 지급합니다. GS-15의 급여는 GS-15의 급여와 맞습니다. GS-15의 급여는 GS-15의 급여와 맞습니다. GS-15의 급여는 GS-15의 급여와 맞습니다. GS-15의 급여와 근무
test_293,"#Person1#과 #Person2#는 Henry Johnson과 헤이, Henry Johnson의 베이징 사무실을 방문합니다. Pete와 Henry Johnson은 베이징에서 태어났고, #Person1#은 Henry Johnson과 헤이, Henry Johnson의 베이징 사무실을 방문합니다."
test_294,"#Person1#은 Mr. Jones에게 식중독의 원인이 식중독이었는지 물어보고, Julie는 수업을 따라갈 수 있을 것 같다고 답합니다. #Person2#는 #Person1#의 수업을 따라갈 수 있을 것 같다고 생각합니다. #Person1#은 #Person2#의 수업을 따라갈 수 있을 것이라고 생각합니다. #Person2#는 #Person1#"
test_295,"#Person1#과 Mike는 #Person2#에게 #Person2#의 친구들에게 음료수를 사달라고 요청합니다. #Person2#는 #Person1#에게 음료수를 사오라고 말합니다. #Person1#은 #Person2#에게 음료수를 사오라고 말합니다. #Person2#는 #Person1#에게 커피, 물, 과일 주스, 콜"
test_296,"#Person1#과 #Person2#는 런던에서 60유로에 비행기를 타고 베를린으로 가기로 했다. #Person1#은 런던에서 60유로에 비행기를 탔지만, 런던에서 60유로에 비행기를 탔다. #Person2#는 런던에서 60유로에 비행기를 탔다고 말한다. #Person1#은 런던에서 60유로에 비행기를 탔다고 말한다. #Person2#는 런던에서 60"
test_297,#Person1#은 #Person2#에게 여행하는 것과 사람 만나는 것을 좋아한다고 말합니다. #Person2#는 #Person1#이 외국어를 잘한다고 생각합니다. #Person1#은 #Person2#가 외국어를 잘한다고 생각합니다. #Person2#는 #Person1#에게 외국어를 잘한다고 말합니다. #Person1#은 #Person2#에게
test_298,"#Person1#과 #Person2#는 제니에게 피크닉을 가자고 제안하지만, 제니는 거절합니다. #Person1#은 제니에게 피크닉을 가자고 제안합니다. #Person2#는 제니에게 피크닉을 가자고 제안합니다. 제니는 저녁에 베이하이 공원에 갔다고 말합니다. #Person1#은 제니에게 피크닉을 가자고 제안합니다. 제니는 저녁"
test_299,#Person1#은 #Person2#에게 정원에 물을 달라고 요청합니다. #Person2#는 #Person1#에게 물 대신 차 마실 것을 제안합니다. #Person1#은 #Person2#에게 물 대신 차 마실 수 있다고 말합니다. #Person2#는 #Person1#에게 물 대신 차 마실 수 있다고 말합니다. #Person1#은 #Pers
test_300,"#Person1#은 긴급 회의를 소집하기 위해 #Person2#에게 회람을 요청합니다. #Person2#는 #Person1#의 회람을 기다리지만, #Person1#은 Ken이 돌아오지 않을 것이라고 생각합니다. #Person2#는 #Person1#에게 회람을 요청합니다. #Person1#은 #Person2#에게 주문은 절대 놓칠"
test_301,#Person1#은 #Person2#에게 우표의 무게를 재도록 요청합니다. #Person2#는 #Person1#에게 우표의 무게를 재도록 요청합니다. #Person1#은 10달러 지폐를 제시합니다. #Person2#는 영수증이랑 거스름돈을 지불합니다. #Person1#은 영수증이랑 거스름돈을 지불합니다. #Person2#
test_302,#Person1#은 Mr. Smith에게 항생제와 가려움증과 화끈거림을 완화시킬 수 있는 크림을 처방합니다. #Person2#는 약국에서 할인된 가격에 구입할 수 있다고 설명합니다. #Person1#은 약국에서 할인된 가격에 구입할 수 있다고 말합니다. #Person2#는 약국에서 할인된 가격에 구입할 수 있다고 설명합니다. 약국은 몇 층에 있습니다. #Person
test_303,#Person1#은 #Person2#에게 중국의 공예품들을 추천합니다. #Person2#는 #Person1#에게 중국의 공예품들을 추천합니다. #Person1#은 #Person2#의 가게에 천 가지 넘는 품목이 있다고 설명합니다. #Person2#는 #Person1#의 가게에 천 가지 넘는 품목이 있다고 설명합니다. #Person1#은 #
test_304,#Person1#은 #Person2#에게 #Person2#가 설계자인 구스타브 에펠의 이름을 따서 지은 에펠탑을 소개합니다. #Person2#는 설계자인 구스타브 에펠의 이름을 따서 지은 에펠탑이 설계자인 구스타브 에펠의 이름을 따서 지어졌다고 설명합니다. #Person1#은 #Person2#의 이름을 기억합니다. #Person
test_305,"#Person1#은 Brian에게 영어에 대해 묻습니다. Brian은 라스베이거스는 가본 적이 없다고 말합니다. #Person2#는 라스베이거스는 가본 적이 없다고 말합니다. #Person1#은 라스베이거스는 가본 적이 없다고 말합니다. #Person2#는 출장으로 한 번 갔었지만, 라스베이거스는 가본 적이 없다고 합니다. #Person1#은"
test_306,"#Person1#과 #Person2#는 초조해 보이지만 걱정하지 않습니다. #Person1#과 #Person2#는 어른이기에 걱정하지 않습니다. #Person1#과 #Person2#는 초조해 보이지만, #Person2#는 걱정하지 않습니다. #Person1#과 #Person2#는 어른이기에 걱정하지 않습니다. #Pers"
test_307,#Person1#은 #Person2#에게 #Person2#가 하는 일에 문제가 있다고 말합니다. #Person2#는 #Person1#에게 경고하지 말라고 말합니다. #Person1#은 #Person2#에게 경고하지 말라고 말합니다. #Person2#는 #Person1#에게 경고하지 말라고 말합니다. #Person1#은 #Person
test_308,John은 John이 일주일에 7번 그녀와 데이트를 한다고 생각합니다. John은 #Person1#에게 #Person2#는 #Person1#과 #Person2#가 최고의 커플이라고 생각한다고 말합니다. #Person1#은 John이 #Person2#에게 푹 빠졌다고 생각합니다. #Person2#는 John이 그녀에게
test_309,"#Person1#과 #Person2#는 런던에서 역사적인 인물들을 보고 싶어 합니다. #Person2#는 역사적인 인물들을 보고 싶어 하지만, #Person1#은 런던 타워를 보고 싶어합니다. #Person1#은 런던 타워를 보고 싶어합니다. #Person2#는 역사적인 인물들을 보고 싶어합니다. #Person1#은 런던 타워를 보고 싶어합니다. #Person1"
test_310,#Person1#은 다니엘이 과학을 좋아한다고 생각합니다. #Person2#는 다니엘이 체육을 더 좋아하고 과학을 더 좋아한다고 말합니다. #Person1#은 다니엘이 과학을 더 좋아한다고 생각합니다. #Person2#는 다니엘의 부모님이 그 사실을 알면 기쁘다고 말합니다. #Person1#은 다니엘이 장난꾸러기라고 생각합니다. #Person2#
test_311,"#Person1#과 베티는 베이비 샤워를 위해 선물을 준비합니다. 베이비 샤워는 아기에게 유용하고 식탁의자·카시트도 제공합니다. #Person1#은 베이비 샤워에 참석하지 않지만, 베티에게 선물을 준비합니다. 베이비 샤워는 베티에게 선물로 제공됩니다. 베티는 베이비 샤워에 참석하지 않지만, 베이비 샤워를 위해 선물을 준비합니다. 베이비 샤워는"
test_312,#Person1#과 #Person2#는 #Person2#에게 중국에 관광하러 가자고 제안합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#에게 중국에 관광하러 가자고 제안합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#
test_313,"Karren은 Tim을 만나서 반가웠고, Tim은 Tim과 자주 만나기로 약속합니다. Tim은 Tim을 만나서 반가워하고, Tim은 Tarren과 잘 지내기로 약속합니다. Tim은 Tarren에게 Tarren을 소개합니다. Tim은 Tarren과 자주 만나기로 약속합니다. Tim은 Tarren을 만나서 반가움을 표합니다. Tarren은 Tim을"
test_314,#Person1#은 Michael에게 새 오토바이를 사고 싶다고 제안합니다. #Person2#는 자전거가 안전하다고 생각합니다. #Person1#은 오토바이를 사고 싶어 합니다. #Person2#는 자전거가 안전하다고 생각합니다. #Person1#은 자전거를 사고 싶어 합니다. #Person2#는 자전거가 더 안전하다고 생각합니다. #Person1#은 자전거가 더 안전하다고
test_315,"#Person1#은 #Person2#에게 중국어, 프랑스어, 미국어를 할 줄 모른다고 말합니다. #Person2#는 #Person1#의 영어 실력이 일반 사무직 하는 데 충분하다고 생각합니다. #Person1#은 #Person2#의 영어 실력이 미국 회사에서 일하기에 충분하다고 생각합니다. #Person2#는 #Person1#의 영어 실력이 미국 회사에서"
test_316,#Person1#은 #Person2#에게 타일러의 여동생 낸시의 목소리가 나오미 같다고 말합니다. #Person2#는 그녀의 여동생 낸시가 전화했다고 말합니다. #Person1#은 앤디가 전화했다고 말합니다. #Person2#는 그녀가 앤디에게 전화했다고 말합니다. #Person1#은 그녀가 앤디에게 전화했다고 말합니다. 그녀는 앤디가 전화했다고 말합니다. 그녀는 앤디에게
test_317,#Person1#과 #Person2#는 뉴욕 가는 513편 비행기가 취소되었다고 말합니다. #Person2#는 내일 비행기로 예약해 달라고 요청합니다. #Person1#과 #Person2#는 50% 할인도 제공합니다. #Person1#과 #Person2#는 내일 비행기로 예약해 달라고 요청합니다. #Person1#과 #Person2#는 내일 비행
test_318,"#Person1#과 #Person2#는 점심식사를 위해 버거퀸으로 향합니다. #Person1#은 #Person2#에게 치즈버거를 주문하고, #Person2#는 #Person1#의 점심식사를 기다린다고 말합니다. #Person1#은 #Person2#에게 점심식사를 주문하기 위해 기다려야 한다고 말합니다. #Person2#는"
test_319,#Person1#과 #Person2#는 초과 수하물 요금을 지불해야 합니다. #Person2#는 #Person1#에게 라벨을 짐에 붙이고 가방을 여기에 놓아달라고 요청합니다. #Person1#은 짐이 8킬로그램 초과된 것에 대해 항의합니다. #Person2#는 짐이 8킬로그램 초과된 것에 대해 라벨을 짐에 붙이고 가방을 여기에 놓아
test_320,"#Person1#과 #Person2#는 탄산음료를 마시고 싶어 합니다. #Person2#는 탄산음료가 갈증을 풀어준다고 생각하지만, #Person1#은 물을 마시고 싶다고 말합니다. #Person2#는 물을 마시고 싶다고 말합니다. #Person1#은 물을 마시고 싶어 하지만, #Person2#는 물을 마시고 싶어 합니다."
test_321,#Person1#은 Mr. Green의 매니저 Liang의 사무실을 방문하여 Mr. Green에게 Mr. Green에게 사과를 전달합니다. #Person2#는 Mr. Green에게 Mr. Green이 돌아오면 다시 약속을 잡도록 도와줍니다. #Person1#은 #Person2#에게 전화를 걸었습니다. #Person2#는 Mr.
test_322,"#Person1#은 30 사이즈의 에나멜 가죽 구두를 찾고 있으며, #Person2#는 30 사이즈의 에나멜 가죽 구두를 추천합니다. #Person1#은 30 사이즈의 가죽 구두를 찾고 있으며, #Person2#는 30 사이즈의 가죽 구두를 추천합니다. #Person1#은 30 사이즈의 가죽 구두를 추천합니다. #Person2#는 30 사이즈의 가죽 구두를 추천합니다. #P"
test_323,"Benjamin은 프로젝트 보고서를 아직 못 쓰고 있으며, #Person1#은 #Person2#의 제안에 동의합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#의 제안에 동의합니다. #Person2#는 #Person1#의 제안에 동의합니다. #Person1#은 #Person2#에게"
test_324,Marty는 #Person1#에게 #Person2#의 주문을 도와달라고 요청합니다. #Person1#은 #Person2#의 주소를 알아야 합니다. #Person2#는 #Person1#에게 주문을 도와줍니다. #Person1#은 #Person2#의 주소를 알아야 합니다. #Person2#는 #Person1#에게 주문을 도와줍니다.
test_325,"#Person1#은 새우 칵테일과 토마토 수프, 그리고 블랙커피를 주문합니다. #Person2#는 저녁 식사로 토마토 수프와 계란 수프를 추천합니다. #Person1#은 미네랄 워터와 미네랄 워터를 주문합니다. #Person2#는 미네랄 워터와 블랙커피를 함께 주문합니다. #Person1#은 저녁 식사로 충분하다고 말합니다."
test_326,#Person1#은 #Person2#에게 집에 대해 설명합니다. #Person2#는 집에 화장실이 두 개 있다고 말합니다. #Person1#은 #Person2#에게 집에 대해 설명합니다. #Person2#는 집에 화장실이 두 개 있다고 말합니다. #Person1#은 집에 화장실이 있다고 말합니다. #Person2#는 집에 화장실이 있다고 말합니다. #Person1#
test_327,#Person1#은 #Person2#의 도움을 요청합니다. #Person2#는 #Person1#의 도움을 요청합니다. #Person1#은 #Person2#의 도움을 요청합니다. #Person2#는 #Person1#의 도움을 요청합니다. #Person1#은 #Person2#의 도움을 요청합니다. #Person2#는 #Person1#
test_328,#Person1#은 #Person2#에게 기숙사 보증금을 아직 내지 않았다고 말합니다. #Person2#는 기숙사 방을 원하지만 #Person1#은 기숙사 방을 원하지 않습니다. #Person1#은 기숙사 방을 원하지만 #Person2#는 기숙사 방을 원하지 않습니다. #Person2#는 #Person1#이 기숙사 방을 원하지 않는 이유를 설명합니다.
test_329,#Person1#은 #Person2#에게 오래된 동화책과 윌리엄 셰익스피어의 서명을 소개합니다. #Person2#는 #Person1#에게 책에 대해 설명합니다. #Person1#은 #Person2#에게 책에 대해 설명합니다. #Person2#는 #Person1#에게 책에 대해 설명합니다. #Person1#은 #Person2#에게
test_330,#Person1#은 #Person2#에게 창가 쪽 테이블로 안내해 달라고 요청합니다. #Person2#는 창가 쪽 테이블에서 음식을 주문합니다. #Person1#은 20분 뒤에 친구를 기다리겠다고 말합니다. #Person2#는 친구를 기다리겠다고 말합니다. #Person1#은 친구를 기다리겠다고 말합니다. #Person2#는 친구를 기다리겠다고 말합니다. #Person
test_331,"#Person1#은 아들에게 등기 우편이나 배달 증명 우편으로 편지를 보내고, #Person2#는 소포에 보험료를 지불합니다. #Person2#는 소포가 비싸면 등기 우편으로 보내고, 보험료가 비싸면 등기 우편으로 보내기로 합니다. #Person1#은 소포가 저렴하다고 말합니다. #Person2#는 소포가 비싸면 등기 우편으로 보내고, 보험료를"
test_332,Sally와 John이 #Person1#에게 편지를 보냈다. Sally와 John은 #Person2#의 전화번호를 모르면 #PhoneNumber#에게 전화를 걸 예정이다. Tom은 Tom의 전화번호를 모르면 #PhoneNumber#에게 전화를 걸 예정이다. Tom은 곧 만나기를 기대하고 있다. Tom은 Sally와 John
