fname,summary
test_282,"친구들은 DVD 산업의 영향으로 영화관이 직면한 도전에 대해 논의하며, 영화관이 단순히 영화를 보는 곳이 아니라 사교의 장소로 변모해야 한다고 제안합니다."
test_283,"친구 A가 친구 B에게 갈색 드레스를 추천했으나 B는 더 가벼운 옷을 찾고 있어 실크나 면 드레스를 제안받았고, B는 하얀색 면 드레스를 선택했다."
test_284,"자녀 Joshua가 아빠에게 매주 토요일마다 주기로 한 용돈 13달러를 요청하자, 아빠는 깜빡했다며 현금이 있는지 고민하다 침대 밑의 비밀 돈통을 사용하기로 한다. Joshua는 받은 용돈으로 저축, 기부, 책 구매 계획을 밝힌다."
test_285,"친구 A가 친구 B에게 Mike의 생일 파티 초대장을 받았다고 알리고, B도 초대받았다고 확인함. A는 파티 시작 시간을 Mike에게 물어보기로 하고, B는 차로 파티에 가자고 제안하여 A가 함께 가기로 함."
test_286,"우선우편을 보내려는 고객이 보험과 우표를 요청하자, 직원은 우표 구매 위치와 우편환 구매 장소를 안내했다."
test_287,"친구들은 태풍과 지진에 대해 이야기하며, 특히 중국의 원촨 8.0 강진에 대해 언급했다. 그들은 자연재해의 파괴력과 인류의 연대감을 강조했다."
test_288,"친구들이 장마철의 추운 날씨에 대해 이야기하며, 봄이 오기를 기대합니다."
test_289,"배구 경기 후 올림픽 기념품 가게를 방문하기로 한 두 친구는 가족들에게 줄 선물을 구매하려고 한다. 특히 올림픽 마스코트 '환환'에 관심을 보이며, 다양한 기념품들을 구경하고 싶어한다."
test_290,"고객이 큰 요리를 위한 가벼운 팬을 찾고 있었고, 판매자는 알루미늄 팬을 추천했다. 고객은 팬을 선택하고 현금 결제를 하기로 했으며, 판매자는 팬과 함께 뚜껑을 제공했다."
test_291,친구들이 업무 후 다섯 시에 만나서 같이 퇴근하기로 했다.
test_292,"A는 Mr. Becker에게 사무실을 보여준 것에 감사하며 워싱턴의 관료들이 그들의 직업을 좋아하는 이유를 이해한다고 표현했다. B는 공무원 생활이 보람 있고 안정적이며, 많은 직책이 민간 업계와 비슷한 급여를 지급한다고 설명했다. A는 관료들이 게으르다고 생각했었으나, B는 대다수가 정직하고 성실한 전문가들이라고 답했다. B는 자신이 GS-15 직급이며, GS-1이라도 생활 임금을 받는다고 밝혔다."
test_293,"Pete와 Henry는 같은 뉴욕 출신으로 베이징에서 만나 친분을 쌓는다. A는 두 사람을 소개하고 저녁 계획을 제안한다. 만두집 식사 후 노래방 방문 계획에 Pete는 노래를 꺼리지만, A는 여행의 즐거움을 강조하며 맥주를 제안한다. 결국 세 사람은 저녁 식사 후 베이징의 바 거리를 즐기기로 한다."
test_294,"Mr. Jones가 Julie에게 그녀가 지난 주 수업에 결석했던 이유를 묻자, Julie는 식중독으로 인해 아팠다고 설명한다. 그녀는 일요일에 친구들과 좋은 레스토랑에서 식사를 했지만, 집에 오는 길에 샀던 치킨이 병의 원인일 것이라고 추측한다. 지금은 나아졌고, 친구들의 노트와 인터넷 자료를 통해 수업을 따라가고 있다고 말한다."
test_295,"자녀가 엄마에게 친구 방문 준비 도움을 제안하고, 음료 및 과일 구매를 맡는다."
test_296,"친구 A와 B는 재회하며 B의 베를린 도착을 환영한다. A는 B가 역에서 오래 기다리지 않았음을 확인하고, 추위 속에서 벗어나 자신의 아파트로 초대한다. B는 19시간의 버스 여행이 예상보다 불편했다고 공유하며, 환경적 이유로 버스를 선택했지만 다음에는 비행기를 고려할 것이라고 말한다. A는 B의 건강을 걱정하며 대화를 나눈다."
test_297,"친구가 새로운 일에 관심을 보이며, 여행과 사람 만나는 것을 좋아하고 외국어 능력이 있으며 대중 연설 경험이 있다고 밝힘."
test_298,"친구 지미와 에이미는 피크닉에 대해 이야기한다. 지미는 에이미에게 어제 제니와 빌의 피크닉 초대로 베이하이 공원에 다녀왔다고 말한다. 에이미는 지미의 즐거운 하루를 듣고 자신의 책 돌려주기를 제안하며, 30분 뒤 아래 카페에서 만나기로 한다."
test_299,친구들이 정원에 물을 주는 문제로 대화하다 비가 와서 놀라며 차를 마시기로 결정함.
test_300,"친밀한 동료 관계의 A가 B에게 긴급 회의를 소집하도록 요청하고, B는 Ken이 부재중임을 알리지만 A의 지시로 회의를 진행하기로 결정함. A는 Ken에게 회의 내용을 설명할 계획이며, 이 주문은 놓칠 수 없다고 강조함."
test_301,"고객이 등기 우편용 우표를 구매하고, 직원은 편지 무게를 측정하여 등기 및 익일 배송 비용을 계산한 후 거스름돈을 제공했다."
test_302,"환자 B가 의사 A로부터 심각한 감염 진단을 받고, 항생제와 크림 처방을 받았다. 처방전은 진료소 4층 약국으로 보내질 예정이며, 환자 B는 할인 혜택을 받을 수 있다."
test_303,"중국 공예품에 관심 있는 손님이 가게 직원에게 독특한 중국식이며 운반이 쉬운 공예품을 추천받았고, 결국 자수를 보고 싶어 한다."
test_304,"친구들이 에펠탑에 대해 대화하며, 그 역사와 설계자 구스타브 에펠에 대해 이야기했다."
test_305,"학생 Brian이 미국에 온 지 3주 되었고, 아내가 어제 도착했으며, 캘리포니아는 가본 적 없지만 라스베이거스는 출장으로 방문한 적이 있다고 말했습니다."
test_306,"친구 A가 친구 B의 초조함을 달래며, B의 어른스러운 판단을 믿고 기다리자고 제안함."
test_307,"친구 A가 친구 B에게 계획대로만 진행하는 것의 위험성을 경고하며, B는 A의 부정적인 태도를 비판한다. A는 B가 자신의 경고를 무시하더라도 결과에 대한 책임은 B에게 있다고 말한다."
test_308,"친구들이 John과 그녀의 관계에 대해 이야기하며, 그들이 잘 어울리는 최고의 커플이라고 동의했다."
test_309,"친구들은 런던의 역사적 명소, 특히 넬슨 기념탑, 웨스트민스터 사원, 보우디카 동상, 런던 타워, 마담 투소 밀랍 인형 박물관에 대해 기대감을 나누며 대화했다. 그들은 역사적인 인물들과 그들의 업적에 대해 언급하며, 특히 여성들의 중요한 역할과 엘리자베스 1세 여왕, 마가렛 대처의 기여를 강조했다."
test_310,"친구들이 다니엘의 학업 관심사에 대해 대화하며, 다니엘은 과학을 가장 좋아한다고 밝히고, 친구는 이를 의외로 여기며 장난꾸러기 이미지와 대조한다."
test_311,"친구 B가 준비한 베이비 샤워에서 친구 A는 다양한 아기 용품 선물을 받고 감사해하다, 갑자기 양수가 터진 것 같다며 병원에 가자고 요청한다."
test_312,"자녀가 엄마에게 중국 관광을 제안했으나, 엄마가 바빠서 같이 가지 못한다고 답했다."
test_313,"Tim과 Karren은 대화를 마치고 서로 반가웠다고 인사하며, 앞으로 가끔 만나기를 희망하며 헤어졌습니다."
test_314,"친구들이 오토바이와 자전거에 대해 대화하며, B는 새 오토바이를 타봤지만 자전거를 더 선호한다고 말했다."
test_315,"자녀가 엄마에게 자신의 영어 능력에 대해 설명하며, 영어권 국가 사람들과 대화할 수 있고 일반 사무 작업에도 충분하다고 말합니다."
test_316,"낸시는 나오미의 여동생으로, 앤디의 전화를 받고 그에게 메시지를 전달하기로 했다."
test_317,"고객이 뉴욕행 비행기 취소에 대해 문의하자, 직원은 취소 사실을 확인하고 내일 비행기를 예약하며 50% 할인을 제안했다. 고객은 오늘 비행기를 타기 원했지만, 대기자 수가 많아 내일 예약으로 결정했다."
test_318,친구들이 버거 퀸에서 치즈버거와 밀크셰이크를 먹으러 가기로 했다. 인기 있는 메뉴의 맛을 기대하며 줄을 서서 기다리기로 결정했다.
test_319,"직원: 짐이 8킬로그램 초과됐습니다.  
고객: 정말요? 어떻게 해야 하나요?  
직원: 초과 수하물 요금을 지불해야 합니다.  
고객: 알겠습니다. 취급 주의 라벨 좀 주실 수 있나요?  
직원: 물론이죠. 여기 있습니다. 이 라벨을 짐에 붙이고 가방을 여기에 놓아주세요."
test_320,"친구가 목마름을 호소하자, 상대방이 탄산음료 대신 물을 마실 것을 권유하며 탈수 해소에 대한 조언을 제공했다."
test_321,"AB 회사의 Wang Miao가 매니저 Liang의 사무실에 전화하여 CEO Mr. Green의 내일 약속 변경 사항을 전달했다. Mr. Green이 급한 일로 오늘 해외로 가야 하므로 사과를 전하고, Mr. Liang이 돌아오면 다시 약속을 잡기로 했다."
test_322,"손님이 30 사이즈 에나멜 가죽 구두를 선택하려다가 뒤꿈치가 꽉 끼는 것 같다고 하자, 직원이 신다 보면 신발이 늘어날 것이라고 안심시키고 판매를 완료했다."
test_323,"친구 A가 친구 B에게 프로젝트 보고서 작성 방법을 알려줌. B는 보고서 작성 경험이 없어 어려움을 겪고 있었고, A는 보고서 내용 및 형식에 대해 조언하며 도움을 주기로 했다."
test_324,"Marty는 피자 하우스에서 고객에게 주문 도움을 제공하고, 특별 할인 메뉴와 1+1 행사를 제안하며, 최종 주문을 완료했다."
test_325,"손님이 식당 직원에게 메뉴를 요청하고, 새우 칵테일, 계란 수프, 스테이크, 블랙커피를 주문했으며, 추가로 미네랄 워터를 요청하고 저녁 식사로 충분하다고 확인했다."
test_326,"손님이 집에 대해 문의하고, 상담사가 거실, 식당, 침실, 주방, 화장실의 특징을 설명함."
test_327,"고객이 3일 전 구매한 개인 스테레오에 스크래치와 소음 문제가 있다며 교환을 요청했고, 판매자는 영수증을 확인한 후 교환 가능 여부를 결정하기로 했다."
test_328,"친구 A가 친구 B에게 내년 기숙사 보증금 납부 마감일이 다가오고 있음을 상기시키며, 교외 거주의 비용과 이점을 논의한다. B는 기숙사의 시끄러움을 이유로 교외 거주를 고려하지만, A는 비용 절약을 위해 도서관에서 공부하는 것을 제안한다."
test_329,"친구들이 중고 서점에서 책을 둘러보며 대화를 나누고, 한 권의 책에 적힌 메모와 이름을 통해 그 책의 가치에 대해 추측한다."
test_330,"베이징 맛집에서 손님이 창가 쪽 테이블을 요청했으나 만석이어서 중앙 테이블로 안내받았고, 주문 후 친구를 기다려야 하므로 20분 뒤에 음식을 준비해달라고 요청했으며, 직원은 문제없다고 답했다."
test_331,"어머니가 아들에게 중요한 증명서가 든 편지와 시계를 보내려 할 때, 우체국 직원이 등기 우편과 배달 증명 우편의 차이점을 설명하며, 시계의 가치에 따라 보험과 등기 우편을 추천했다."
test_332,"Tom은 Sally와 John에게 편지를 보내, 1월 방문에 대한 기쁨을 표현하고 역에서 마중 나갈 것을 제안했다. Tom의 전화번호는 #PhoneNumber#이다."
test_333,"자녀가 친구에게 컴퓨터 사용의 어려움을 공유하고, 친구는 공감을 표하며 자신의 컴퓨터 구매를 희망한다."
test_334,"친구들이 날씨에 대해 이야기하며 소풍을 계획하지만, 일기예보에 대한 의견 차이로 인해 결정이 보류됨."
test_335,"손님이 참고 자료 데스크에 컴퓨터 일반 정보를 요청하자, 직원이 연구 목적인지 확인하고 컴퓨터 관련 잡지를 안내하기로 했다."
test_336,"손님 B가 프렌치 가든 레스토랑에 들어와 한 명이라고 밝히고 자리를 안내받은 후, 웨이터 C에게 물 한 병, 참치 샌드위치, 야채 수프를 주문했다."
test_337,"손님이 식당에서 직원에게 레모네이드, 바비큐 윙, 그리고 베이비백 립스를 주문했다."
test_338,"직원이 손님에게 물과 식사를 제공하고, 디저트는 나중에 주문할 수 있도록 안내함."
test_339,"친구들이 Eric의 데이트 신청, 복권 당첨, 세계 여행, 부모님과의 결혼 통보에 대해 농담하며 대화함."
test_340,친구 Jack에게 새 강아지 사진을 공유하고 귀여움을 나누는 대화.
test_341,"자녀가 엄마에게 Tom의 새 자전거가 자신의 것보다 좋다고 불평하며, 자신도 언젠가 큰 차를 사서 교통 체증을 피하겠다고 농담한다."
test_342,"고객이 최신 유행 치마를 찾고 있으며, 마음에 들어 하지만 가격에 놀란다."
test_343,"친구 A가 친구 B에게 B의 도시가 역사적인지 묻자, B는 200년 전 작은 마을이었으나 석탄 발견으로 산업 중심지가 되었고, 커지면서 근처 마을들을 흡수했다고 설명한다. A는 도시의 오래된 건물과 성에 대해 관심을 보이며, B의 도시가 어느 정도의 역사를 가지고 있음을 알게 된다."
test_344,"친구 A와 B는 환경 문제에 대해 걱정하며, 세계 지도자들의 늦은 대응, 대기 및 열대우림 파괴, 사막화, 그리고 환경 보호 조직 가입에 대해 논의했다."
test_345,"16살 소년 데니스는 온라인에서 100명 이상의 사람들과 대화하며 이상형 여자친구로 오해받고 있으며, 특히 한 남성과 금요일에 만나기로 했다. 친구는 데니스의 행동이 이상하다고 생각하며 정신 건강 상담을 권유한다."
test_346,"어머니와 아들 Nathan의 대화에서, Nathan은 시카고에서의 실습에 대한 기대와 준비를 이야기합니다. 어머니는 아들의 부재를 아쉬워하지만, Nathan은 새로운 경험과 기회를 통해 성장할 것을 확신하며, 실습에서 편집 및 컴퓨터 파일 관리 등의 업무를 맡을 예정이라고 설명합니다."
test_347,"손님이 렌터카 업체 직원에게 토요타 카롤라를 3일간 은색으로 빌리고 싶다고 요청했고, 직원은 신분증 확인 후 신청서 작성과 열쇠를 전달하며 셋째 날 정오까지 반납을 안내했다."
test_348,"비즈니스 계약을 위해 뉴욕을 방문하는 A는 B로부터 유엔 본부와 브로드웨이 공연 관람을 추천받았고, 콜럼비아 대학교와 뉴욕 대학교를 방문하여 그들의 과정에 대해 배우기로 했다. B는 도시 지도를 제공하며 기차역 근처 관광 안내소를 추천했다."
test_349,"고객이 필름 현상을 요청했고, 직원은 6시간 소요되며 급하면 3시간 가능하다고 안내했다. 고객은 다음날 방문하기로 했다."
test_350,"고객이 CA216 항공편 지연 사유와 예상 시간을 문의하자, 직원은 폭우로 인한 지연임을 알리고 현재로서는 정확한 지연 시간을 알 수 없으나 날씨가 곧 개선될 것으로 예상된다고 안내했다. 고객은 최신 항공편 방송을 주의 깊게 듣기로 했다."
test_351,"초행길인 화자가 북경대학 위치를 묻자 상대방이 지도를 통해 위치를 알려주고, 가는 방법을 모르자 경찰관에게 문의할 것을 제안한다."
test_352,"친구들이 아침 인사 후 신문 내용, 날씨, 지역 사건, 스포츠 경기 결과에 대해 일상적인 대화를 나눈다."
test_353,"친구 A가 컴퓨터 게임에 대한 반감을 표현하자, 친구 B가 게임의 긍정적인 측면을 설명하며 반박한다."
test_354,"친구들이 저녁 식사 후 건강에 좋은 활동을 찾다가 체육관에 가서 운동하고 친구들을 만나기로 결정했습니다. 탁구를 치고, 춤추러 가는 것도 제안했습니다."
test_355,친구들이 식당에서 닭발과 하우스 레드 와인을 주문하기로 했다.
test_356,"자녀가 엄마에게 가이드 경험에 대해 이야기하며, 중국에서 가장 큰 폭포인 황과수폭포를 포함한 여러 명소를 외국인 관광객에게 보여줬다고 설명합니다."
test_357,"호텔 직원이 Jack의 더블룸 3박 예약을 확인하고, 관련 양식 작성을 요청했다."
test_358,"친구인 질이 마크에게 전화를 걸어 그가 파티 후 숙취로 결근한 것을 놀리고, 사무실에서 새로 태어난 빌의 딸에 대한 축하 소식을 전하며 내일 축하 모임을 계획한다."
test_359,"자녀가 엄마에게 극장 초대를 제안했으나, 엄마가 남편의 반대로 거절하며 감사의 뜻을 표했다."
test_360,"친구들이 함께 야구 경기를 관람하며 Cal Ripken의 홈런으로 볼티모어가 이기는 장면을 즐기고, 경기장 분위기와 팬들에 대해 이야기했다."
test_361,손님이 직원에게 도움을 받고 감사를 표하며 직원의 친절함을 칭찬함.
test_362,"친구들은 스위스의 천연자원 수출입 현황과 최근 귀석 매장량 발견에 대해 논의하며, 정부가 천연자원을 활용하여 장기적인 인프라 투자에 집중해야 한다는 데 동의했다."
test_363,"친구들이 미술관 방문 계획: A는 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회에 가려고 하며, B는 함께 가고 싶어한다. 둘은 12시 30분에 버스 정류장에서 만나기로 하고, 전시회를 모두 보려면 세네 시간이 걸릴 것으로 예상한다."
test_364,"도서관 직원이 고객이 책을 반납하고 비디오를 대출하는 과정을 안내하며, 비디오 관리에 대한 주의를 준다."
test_365,"친구 A가 친구 B에게 볼링 게임의 구성과 용어(프레임과 라운드)를 설명하며, 게임 중 더 자세히 알려주기로 했다."
test_366,"고객이 은행에서 받은 전단지에서 은행-증권사 간 자금 이체 서비스와 주식 투자자 추가 혜택에 대해 문의했고, 은행 직원은 전화나 인터넷을 통한 상담 서비스 제공을 확인했다."
test_367,"손님이 체크아웃 후 도시 관광을 위해 짐 보관을 요청했으나, 직원은 보증금 결제를 요구하며 VISA 카드로 결제 가능하다고 안내했다. 손님은 보증금 요구에 대해 고민 중이며, 직원은 체크아웃 시간 임박을 상기시켰다."
test_368,"손님이 3인 파티로 뷔페 이용을 문의하고, 직원에게 요금과 음식 배치, 음료에 대한 정보를 안내받음."
test_369,"해외 유학을 계획 중인 고객이 대출 가능 여부를 문의했고, 상담사는 해외 유학 개인 대출이 가능하며 대출자는 본인 또는 직계 가족, 배우자가 될 수 있다고 안내했다. 나이 제한은 55세 미만이며 고등학교 졸업 이상이어야 한다고 설명했다. 고객은 조건에 부합함을 확인하고 부모님과 상의 후 다시 연락하기로 했다."
test_370,"손님이 영어 노래가 있는 책을 요청하고, 직원이 책을 찾아주며 영어 노래를 부르는 사람이 많지 않다고 알려준다."
test_371,"친근한 말투로, A는 B의 글쓰기 경력을 칭찬하고 신문사 지원 이유를 묻는다."
test_372,친구들이 잭에게 회사 인터뷰 결과를 이메일로 간단히 물어보는 계획을 세웠다.
test_373,자녀가 부모에게 집 마당을 둘러보며 옥수수 수확에 대해 이야기함.
test_374,"고객이 호텔에서 체크아웃 전 관광을 계속하기 위해 짐 보관을 요청했으나, 직원은 보증금을 요구하며 신용카드 결제를 제안했다. 고객은 잠시 고민 중이며, 직원은 체크아웃 시간 임박을 상기시켰다."
test_375,"형(A)은 동생(B)이 가입하려는 웹사이트의 신뢰성에 대해 의심하며, 동생이 사기에 빠질까 걱정하여 컴퓨터를 꺼버리겠다고 경고한다. 동생은 형의 우려를 무시하며 웹사이트를 계속 신뢰하려 한다."
test_376,"학생 A와 B는 새 실험실 건물 건설 가능성에 대해 논의하며, 현재의 구 실험실 건물이 교육 수요를 충족시키지 못한다고 동의했다. 주요 문제는 재정적 제약으로 보이며, 교장이 지역 정부에 도움을 요청할 것으로 기대하고 있다. 이번 학기 내에 결정이 내려질 가능성이 높다고 예상한다."
test_377,"친구들이 신용카드 사용에 대해 대화하며, A가 신용카드로 소고기를 구매했고 B가 사용 한도와 책임에 대해 조언한다."
test_378,"Mr. Smith는 A에게 베이징 외곽과 산간 지역 두 마을 중 산간 지역 마을을 방문하고 싶다고 요청했고, A는 내일 아침 일찍 출발하여 점심 후 돌아오는 일정을 제안하여 6시 출발에 합의했다."
test_379,"자녀가 있는 친구 A와 친구 B의 대화에서, B는 스트레스를 풀기 위해 오이를 먹고 푹 쉬며, 치어리더가 되고 싶었지만 아이를 키우며 꿈을 포기해야 했다고 말한다. B는 딸을 키우며 가장 좋았던 점은 아이의 순수함과 사랑을 느끼는 것이라고 하며, 미래 계획으로 변호사가 되고 가족을 위해 전통을 지키고 싶다고 한다. B는 10대들에게 서두르지 말고 어린 시절을 즐기며 스스로 결정을 내리라고 조언한다."
test_380,"친구들이 우표 수집에 대한 관심사와 최초의 우표에 대해 이야기하며, 우표 수집의 즐거움에 대해 동의한다."
test_381,"Tom은 1986년 캐나다로 이주한 후 친구들의 성공한 사업가 부모님을 보며 웹 디자인 회사를 시작했고, 그 경험을 바탕으로 현재 녹색 제품을 판매하는 회사의 매니저가 되었다. 그는 약 50명으로부터 1,800만 달러를 모금하여 회사를 운영하며, 6%의 지분을 소유하고 모든 직원들에게 지분을 제공하고 있다. Tom은 완전히 녹색 생활은 아니지만 자전거를 많이 타고, 낭비적인 행동을 통해 배우고 성장하는 것을 중요시한다. 처음에는 모든 제품을 직접 만들었지만, 지금은 다른 회사들과 협력하여 소재, 제품 개발 및 디자인을 제공하고 있다."
test_382,"경찰은 북런던 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 수사 중이다. 피해자는 새벽 1시 30분에 레벨 원 클럽을 떠난 후, 2시 15분에 북순환도로 아래 지하도에서 여러 차례의 두부 외상으로 사망한 채 발견되었다. 당시 지하도 입구 근처에는 두 명의 여성과 술에 취한 남성이 있었으며, 이들이 사건과 관련이 있을 가능성이 있다. 경찰은 이들을 포함한 추가 목격자를 찾고 있다."
test_383,"Sherry가 내년 여름에 친구 결혼식 참석과 관광을 위해 퀘벡 주를 방문할 계획이며, 특히 몬트리올과 퀘벡 시티를 방문할 예정이다. Bob은 Sherry에게 몬트리올이 퀘벡 주의 수도는 아니지만 아름다운 도시이며, 프랑스어와 영어가 모두 사용되지만 프랑스어가 주로 쓰인다고 조언한다. 또한 퀘벡 시티는 오래된 건물이 잘 보존된 아름다운 도시라고 추천한다."
test_384,"제인과 톰은 학생 센터에 수영하러 가기로 했지만, 제인의 리포트 제출과 톰의 시험 준비로 인해 계획을 변경하여 그릴에서 저녁을 먹고 각각 리서치와 시험 공부를 하기로 합의했다. 그들은 함께 시간을 보내면서도 각자의 할 일을 할 수 있도록 조정했다."
test_385,환자가 의사에게 허리 통증에 대해 상담하며 약 복용 방법을 확인함.
test_386,친구 A가 친구 B에게 200위안을 빌려 새 컴퓨터를 구매하고 대출금을 갚기로 했다. B는 급하지 않게 천천히 갚으라고 했다.
test_387,"친구 A가 글씨 쓰기 연습에 대한 불만을 표현하자, 친구 B는 끈기와 인내의 중요성을 강조하며 A를 격려했다. A는 B의 조언을 받아들여 매일 꾸준히 연습하기로 결심했다."
test_388,친구가 속눈썹 컬러 사용 중 겁쟁이라고 놀리며 장난치고 있다.
test_389,"고객이 주말 운전 강좌에 관심을 보이고, 상담원은 주말 코스 일정과 강사 정보, 훈련 시간, 차량 배치 등을 설명하며 고객이 만족하고 등록 의사를 밝힘."
test_390,"친구 A가 친구 B에게 피아노를 배우고 싶다고 요청하자, B는 자신이 8년간 배우고 있는 영국인 선생님에게 A를 소개하고 이번 토요일에 함께 가기로 했다."
test_391,"면접관 A가 지원자 B의 강점과 약점, 미래 계획에 대해 질문하고, B는 혼자서도 팀에서도 잘 일할 수 있지만 처음에는 긴장할 수 있다고 답변했다. B는 배우면서 성장하고 싶다고 표현했고, A는 B가 적합한 인재라고 판단하여 채용 의사를 보였다."
test_392,"George가 Stephanie에게 몸이 안 좋아 보인다고 걱정하자, Stephanie는 머리가 심하게 아프고 피로감을 느낀다고 답했다. George는 병원에 가보라고 권유했지만, Stephanie는 내일 마감인 보고서가 있어 망설였다. George는 Miss Jenkins에게 보고서 제출 기한을 금요일 아침까지 연장해달라고 요청해보라고 제안했고, Stephanie는 시도해보기로 했다. George는 추가적인 도움이 필요하면 언제든지 말하라고 했다."
test_393,"어머니가 David에게 시골 호텔에서 크리스마스를 보내는 것에 대해 이야기하며, 아버지의 휴식과 요리에서 벗어날 수 있는 기회를 강조하지만, David는 뉴욕에서 파티에 가고 싶어 지루함을 느낀다."
test_394,"친구들이 지난 주말의 활동을 공유하고, 이번 주말에 테니스 경기를 하기로 계획했다."
test_395,"친구 B가 친구 A에게 50달러를 빌려주기로 했다. A는 직업이 없어 돈을 빌리는데 어려움을 겪고 있었지만, B는 A가 좋아하는 직업을 찾을 수 있도록 도와주기로 했다."
test_396,"호텔 투숙객 B는 식당 드레스 코드를 모르고 있어, 식당 직원 A에게 재킷과 넥타이 대여를 요청했으나 거절당했다. B는 자신의 것을 가져오기 위해 호텔로 돌아가야 했고, 이로 인해 회의 시간을 9시 30분으로 미루기로 했다. A는 가능한 빨리 돌아오겠다고 약속했고, B는 15명이 참석하는 회의에 대해 언급하며 천천히 하라고 답했다."
test_397,"부모 A가 휴양 캠프에 참석한 자녀들의 경험에 대해 친구 B에게 묻자, B는 어린 아이들이 처음에는 적응에 어려움을 겪었지만 빠르게 즐거워하며 마지막 날에는 집에 가기 싫어했다고 전한다. 캠프에서는 성 방문 견학, 요트, 등반, 승마 등의 활동이 있었고, 마지막 날에는 바비큐 파티로 마무리되었으며, 아이들은 내년에 다시 만나기로 약속했다."
test_398,"자녀가 아빠에게 아빠가 갑자기 대학 입학 요건에 관심을 보인 이유를 묻자, 아빠는 직장을 그만두고 컴퓨터 프로그래밍 사업을 시작하려 하며, 자녀의 컴퓨터 전공 지식을 가족 사업에 활용하고자 한다고 밝혔다."
test_399,"학생 칼리나가 클락 교수에게 교통사고로 인해 이번 주 학교를 빠질 것을 알리고, 교수는 이해하며 다음 주에 보기로 했다."
test_400,"세입자가 집주인과 수리 비용 문제로 분쟁 중. 집주인은 수리 비용 지불을 거부하며, 세입자는 공평하지 않다고 주장."
test_401,"손님 B가 터너 인테리어를 대표하여 사이유리 베즈, 도쿄, 일본에서 온 수출 L/C를 수령하러 왔고, 직원 A가 L/C를 제공하며 서명만 요청한 후 거래가 완료되었다."
test_402,자녀가 친구 Charlie에게 잃어버린 지갑을 찾기 위해 핫도그 가판대로 다시 가보자고 제안합니다.
test_403,"자녀가 엄마에게 설거지 번갈아 가며 하기로 한 약속을 상기시키고, 엄마가 이번 주 설거지를 맡기로 합의했다."
test_404,"친구인 A와 B가 관계에 대해 대화하며, A가 B의 사랑을 확인하고, B가 A를 사랑한다고 답하며 관계를 재확인하고 긴장을 풀었다."
test_405,"친구들이 정부의 사회 문제, 특히 실업 문제에 대해 논의하며 그 어려움을 공감하고 있습니다."
test_406,친구들이 가면무도회 파티를 위한 의상 쇼핑을 계획하다. B는 C의 요청에 따라 10시에 쇼핑센터에서 만나 의상을 고르기로 한다. 파티는 A의 직장 동료가 주최하며 컨트리 테마로 진행된다.
test_407,"친구들은 베이징의 나이트클럽에서 춤을 추기로 결정하고, 'Four and One' 밴드의 음악을 즐기며 디스코 댄스를 함께 하기로 했다."
test_408,"친구 A가 농장 운영의 어려움을 알고 있지만, 삼촌의 농장에서 일한 경험을 바탕으로 도전하고 싶어한다. 친구 B는 A의 농장을 방문하여 휴가를 보내고 싶어한다."
test_409,"손님이 탭 맥주 하이네켄 한 파인트와 버드 반 파인트, 나초와 모짜렐라 스틱을 주문했으나, 총 금액 80달러에 놀람."
test_410,"친구 A와 B는 B가 Ann과 해변 여행 계획 취소 문제로 싸운 일에 대해 대화했다. B는 자신의 감정에 휩쓸려 Ann에게 화를 냈지만, 사소한 일로 우정을 방해하지 말자는 A의 조언에 따라 나중에 Ann에게 전화해 화해하기로 했다."
test_411,"손님이 호텔 1층 가게에서 담배와 기념품을 구매할 수 있는지 문의하고, 화장실 위치를 물어본 후 직원의 안내를 받았다."
test_412,"Catherine과 Tom은 영화 'Fast Food Nation'에 대해 이야기하며 미국의 패스트푸드 문화에 대해 논의한다. 그들은 패스트푸드가 미국인들의 편리함을 추구하는 생활 방식을 반영하지만, 건강에 대한 고려가 부족하다고 지적한다. 패스트푸드점에서 건강한 메뉴 옵션을 제공하더라도 사람들이 이를 잘 받아들이지 않는다는 점에 대해 우려를 표한다."
test_413,"버스 운전사 A가 승객 B에게 다른 승객들이 내리기 전까지 기다리라고 요청하고, 요금과 버스 노선에 대한 질문에 답변하며, 워싱턴 스퀘어 공원에 도착하면 B가 직접 확인하라고 조언한다."
test_414,"뉴욕에 있던 A는 9-11 테러 당시 부모님 아파트에서 연기만 보았고, 베이징에 있던 B는 아파트에 머물렀다. A의 삼촌은 세계 무역 센터에서 일하다 희생되었고, 둘은 테러의 잔혹함에 대해 공감했다."
test_415,"Karl과 Chuck은 이웃으로 처음 만나 인사를 나누며, Karl은 더 조용하고 넓은 공간을 찾아 미네소타로 이사 온 이유를 설명한다."
test_416,"손님이 식당 직원에게 삶은 달걀 완숙, 진하게 구운 토스트, 오렌지 주스를 나중에 제공받기로 주문하고 추가 요청 없이 주문을 마쳤다."
test_417,"자녀가 피곤해 먼저 자러 가고, 친구가 가계부 정리를 위해 더 깨어있기로 했다. 자녀는 강아지가 지하실에 들어가지 않도록 부탁하고, 친구는 잘 자라고 인사하며 대화를 마쳤다."
test_418,친구인 A와 Jane이 다음 주 회의 전 월요일 오후 3시에 만나 아이디어를 논의하기로 했다.
