,fname,summary
234,test_234,"Ann은 대학 라디오 방송에서 Martha Bicycle Club의 회장인 Robin에게 mountain lake cycel tour의 과정과 참가자 수, 그리고 이번 해는 최대 참가자 수입 달성을 맞이할 예정임을 알립니다.Robin은 단계적 출발을 제안하며 #Person1#은 이에 대해 관심을 보입니다. ANn은 이에 동의합니다. RobIN은"
235,test_235,"#Person1#의 도움을 받아 컴파리, 아페리티프, 시그니처 음료, 싱어 주스와 그레나딘을 주문합니다. 그들은 바의 모든 음료를 주문하고 싱어를 추천받습니다. 그들은 함께 음료를 마시며 즐깁니다. #Peride가 추천한 것을 얻습니다. 그들은 싱어를 먹기 위해 줄을 서며 함께 음료가 맛있다고 이야기합니다. 나눕니다. 그들은 함께 음식을 주문합니다. 결과는 좋기로 합니다. 둘은 함께"
236,test_236,"#Person1#은 Gregory에게 점심을 사러 가자고 제안했으나, Gre그ory는 돈이 부족해 망설입니다. Greogory가 빠르게 적응하도록 가르치지만, Eric은 이상하게 느끼며 지갑을 잃어버립니다. 이는 #Peroma의 지갑과 관련이 있습니다. 그녀는 즉시 가르쳐 주겠다고 합니다. 그러나 Gredory은 돈이 잃어버린 것을 알게 됩니다. 그 후 두 사람은 함께 점심을 먹기로"
237,test_237,"#Person1#은 2차 세계대전에 대한 정보를 찾고 싶어 하며, #Peron2#는 웹사이트를 추천하고 자세한 정보를 제공합니다. #Park는 도서관에 가서 역사책을 읽어보라고 제안합니다. #Strik은 이에 대해 감사의 뜻을 표합니다. 그는 또한 노르망디 상륙작전에 대한 자세한 정보를 찾기 위해 역사책을 읽을 예정입니다. #SPersom은 도와줄 수 있어서 감사합니다. 그는 관심이 생기면 도서관에 가보겠다고"
238,test_238,"#Person2#는 처음 훈련을 시작하며 어디서 시작해야 할지 몰라 고민합니다. #Peron1#은 더 가벼운 무게로 시작하라고 조언하고, 스트레칭을 하도록 권유합니다. 이 기계가 근육을 많이 든다고 느끼자 #Porsey는 그렇게 하지 말라고 조언합니다. 그러나 실제로는 많은 훈련이 필요하다고 느낍니다. #Parsy는 예상보다 많은 스트레칭을 하라고 제안합니다. 스트레치가 중요하다는 것을 깨닫습니다. #Prosy가 많이 든"
239,test_239,"#Person1#은 캠퍼스 내 주차할 수 있는 장소를 문의하며, 캠퍼스 서쪽으로 가면 찾을 수 있다고 답변합니다. 현재 주차 가능 여부는 알지 못합니다. 그는 캠퍼스 밖에서 주차할 것을 제안하며, 지금은 만실 상태라고 말합니다. #Merson2#는 지금 주차할 시간이 없음을 알려줍니다. 또한, 둘은 모두 만족하는 대화를 나누고 있습니다. 마지막으로, #Ms. Wayne은 어떻게 주차할지를 논의합니다. 마지막에 웹사이트가 꽉 차"
240,test_240,"Susan은 Emily에게 미국에서 받은 첫 급여에 대해 설명합니다. FICA와 SUI 세금은 연방 소득세를 포함하며, Medicare는 은퇴 후 일을 할 수 없을 때 지원하기 위해 연방 프로그램이 적용됩니다. 또한 Susen은 건강 보험과 주 소득세를 별도로 공제해야 합니다. Emmily는 이러한 공제들이 자신의 순 급여에 미치지 못함을 설명하며 이해를 구합니다. Susun은 추가 공제를 제안하고 Em"
241,test_241,"#Person2#는 자판기가 까다로울 수 있다고 설명하며, 간식을 사기 위해 돈을 넣으라는 조언을 합니다. #Merson1#은 자판기에 만족하지 못합니다. 다음 단계를 밟을 예정입니다. 자세한 정보를 얻기 위해 돈을 몇 번 넣으셔야 합니다. #Persed는 동의합니다. 그는 또한 감사의 인사를 전합니다. 감사합니다. 직원들은 만족스러운 결정을 내립니다."
242,test_242,"#Person2#는 겨울 방학 동안 태국에서 여자친구를 만났으며, 다음 달에 약혼할 계획이다. #Peron1#은 놀랐지만 온라인으로 친해졌고 덕분에 더 빨리 알아갈 수 있었다고 설명한다. 그들은 인터넷을 통해 더 빨리 소통할 수 있게 되었다는 데 동의한다. #Asson2스트는 이에 대해 놀라워한다. 그들은 온라인으로 소통하는 것이 더 빨리 서로를 알아가는 데 효과적이라고 이야기한다. #Ms1#는 인터넷의"
243,test_243,"제임스는 케이트의 집을 방문해 새로운 가구 세트를 소개하고, 케이트는 자신의 카펫에 대해 이야기한다. 제임스는 자신의 가구 세트가 너무 새라고 느끼며, 케이트가 새 것이라고 말한다. 제임스는 중국 여행 때 샀던 가게를 떠올린다. 케이트도 같은 생각을 한다. 제임스는 새 것이라고 인정한다. 러그는 새 것이라고 한다. 케이트에게 새 것이 중국 여행에서 샀다고 한다. 제임스의 새 카펫은 새 것이다."
244,test_244,"#Person2#는 Bill에게 자신의 일상적인 운동 일정표를 설명합니다. 점심에는 헬스클럽에서 30분 운동하고, 일주일에 세 번 수영과 라켓볼이나 핸드볼을 해야 합니다. Bill은 댄스 수업에 참석할 예정입니다. #Peron1#은 그 수업을 듣고 싶어 합니다. 하지만 Bill이 계단을 사용해야 한다는 것을 알게 됩니다. 그 후, 그것이 잘못된 습관이었습니다. 그는 모르겠다고 합니다. 하지만 오늘 댄스 수업이 예정되어 있습니다. #P"
245,test_245,#Person1#은 마켓에게 과학 과목에 등록하고 졸업 후 입문 과목을 수강하라고 조언한다. 마켓은 수학과목이 약하다고 말한다. #Perin은 좋은 입문 과정을 수강해야 한다고 제안한다. 둘은 학업 성적이 좋지 않아 좋은 선택에 고민 중이다. 마킷은 수학을 전공하지 않는 학생들을 위한 적절한 과목을 준비할 예정이다. 둘은 좋은 결문 과목이 필요하다고 생각한다. 마켓이 수학을 잘하지 않는다고 생각한다.
246,test_246,"Tim은 #Person1#에게 환경 친화적인 생활 방식을 찾기 위해 프로젝트를 선택했다고 설명한다. 그는 학교에 있을 때 재활용 종이를 줄이고, 학교 매점에서 지역 농산물을 이용하라고 제안한다. 그는 또한 학교 매점에 대해 알아보려고 한다. Tim의 학교는 음료수가 들어 있는 자판기가 있지만 학교 매점은 적합하지 않다. 그는 지역 농산물 사용을 권장한다. 자판기는 없지만 학교 매점이 좋다고 생각한다. 또한, 자판기를 없애야 한다고"
247,test_247,토니는 크리스마스를 앞두고 일이 많아 피곤하다. #Person2#는 토니에게 크리스마스 선물 구매로 붐비는 쇼핑센터의 상황을 설명한다. 토니는 익숙해졌지만 이제는 더 많은 일과 두통만 준다고 말한다. 결국 토니는 동의한다. 크리스마스는 불쾌한 날이라고 생각한다. 토니는 자신이 이제 익숙해졌다고 이야기한다. #Peron1#은 크리스마스가 더 많은 일과 두통을 준다고 생각한다. 본인도 바쁘다고 느낀다. #
248,test_248,"Bill은 Sue에게 자신의 생일 파티에서 케이크를 좀 먹어보라고 제안하지만, Sue는 다이어트 중이라 케이크를 직접 가져오지 못한다. Bill이 대신 샐러드와 뜨거운 스프를 가져다주기로 한다. Su는 파티에 참석한 손님들에게 자신의 의견을 전달할 예정이다.Bill은 파티에 함께 가자고 제안하며, Sue에게는 나중에 레스토랑에 가서 몇 시간 뒤에 알려주겠다고 한다. 그 후, 그들은 함께 가기로 한다. 그 후 그들은 파티에 대해 이야기"
249,test_249,"#Person2#는 여름 옷을 찾고 있으며, #Peron1#이 티셔츠와 바지를 찾아주었습니다. 결국 160위안에 치마를 구입했습니다. 가격은 160위안입니다.은 #Andy에게 너무 비싸다고 생각하여 미리 사지 못했습니다. #ANdy는 만족했습니다. 그들은 함께 쇼핑을 했습니다. #ah는 치마를 찾았습니다. 비용은 160위안이었습니다.은 $1#의 도움으로 지불했습니다.은 완료되었습니다.은"
250,test_250,#Person1#이 예약한 항공권을 받지 못하게 되어 #Peron2#에게 예약 확인서를 요청합니다. #Pson2P는 항공권 재확인을 요청합니다. 일정 변경이 없으면 예약이 취소된다고 안내받습니다. 대신 다음 비행기를 타고 싶다고 말합니다. 이런 이유로 #Park를 떠나게 되었다는 것을 알게 됩니다. #Prok은 즉시 동의합니다. 둘은 새로운 항공권을 얻기로 합니다.립니다. 연결되지 않은 항공권
251,test_251,#Person2#는 부활절에 모든 아이들이 교회에 참석하는 뷔페식 파티를 즐긴다. 이 파티에는 어른들만 온다. 이준은 아이들이 집에 머무르는 동안 애들은 집에 있느라 집에 있다. #Peron1#은 도망가라!
252,test_252,"#Person1#은 자신의 아들이 나쁜 습관을 가지고 있다고 말하며, 토니를 좋아한다고 속상해하고 그 이유를 설명합니다. #Peron2#는 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 주라고 제안합니다. 하지만 #Pserson 1#은 이를 쉽다고 여기지 않으며, 부모님께서 그를 벌할 것처럼 위협하는 것이 오히려 나쁜 습관만 증가시킨다고 말합니다. 이는 실제 이유보다 더 나쁜 습관이 많다고 합니다. #P"
253,test_253,"#Person1#은 친구 Julie와 Alex가 결혼할 예정이며, 총각 파티를 준비 중이라고 #Peron2#에게 말한다. #Porance는 스트립 클럽에 가거나 파티를 떠나는 것을 피하려고 한다. #Paris는 친구 Wendy도 결혼하게 되어 그녀의 파티에 참석할 것을 계획 중이다. 이런 상황에서 #POINY는 친구들의 결혼에 대해 걱정하지 않을 예정이다. 그 후, #"
254,test_254,#Person2#가 투표용지를 어디서 받을지 몰라 #Peron1#에게 도움을 요청합니다. #Probabs는 신분증을 제시하고 투표 부스로 가라고 안내합니다. 또한 투표용지에서 투표하는 방법을 설명합니다. 안내를 받습니다. 자세한 절차를 안내받습니다. 완료 후에는 표를 하지 않고 투표합니다. 완료합니다. 완료. 완료.
255,test_255,"#Person1#은 회사가 곧 인원 감축을 할 것이라고 듣고 앤디도 아닐 것이라고 생각하지만, #Peron2#는 앤디가 일을 가장 잘한다고 여깁니다. #Mrs. Lee는 걱정하지만 #Andy는 안심시킵니다. #AND는 회사가 엄격하고 함께 일하는 아이들이 아침에 무엇을 입어야 할지 모르는 상황이라고 말합니다. 리사는 훌륭하다고 생각하지만, Mills는 회사의 분위기가 숨막힐 것이라고"
256,test_256,"#Person2#는 중국 드라마 '중국식 이혼'을 보고 있고, #Peron1#는 그것이 너무 짧아서 생각할 거리가 많다고 생각합니다. 두 사람은 중국의 독자 세대가 결혼에 대한 열정을 가지고 있지 않다는 점에 동의합니다. 그들은 중국의 젊은 세대가 열정 없이 일을 망치는 이유가 결혼에도 동일하다는 데 동의합니다. 또한 그들은 급할수록 일을 망친다고 이야기합니다. 그들은 결혼에도 같은 무게가 있다고 생각합니다. #Part1#은 시간이 지나면 결혼도"
257,test_257,"#Person2#는 Judy에게 그들이 지출해야 할 총 금액이 13,000 RMB라고 설명하며, 교통비와 호텔비로 인해 숙소 질이 나빠질 수 있다고 말합니다. Juedy는 이에 동의하여 청년호스텔을 선택하라고 제안합니다. 그들은 이를 좋은 선택으로 받아들입니다. 이는 깨끗하고 경제적 이유입니다. Juidy는 동의합니다. 그들은 또한 돈을 아끼기 위해 좋은 호텔을 선택하기로 합니다. 결론적으로 잘 선택된 선택은 좋은"
258,test_258,"#Person1#이 #Peron2#에게 메리와 제로드 간의 결혼에 대해 이야기하자, #Poran#은 놀랍니다. 메리는 파리에 산다는 소식을 듣고 놀랐기 때문입니다. #Psy는 놀랍니다. 그들은 놀라움을 나타낸다. 메리는 어제 제로드와의 결혼에 대해서도 이야기합니다. #Pressy는 놀랐다고 답합니다. #Mersy는 동의합니다. 파리에 사는 것에 놀랍니다. #Projects"
259,test_259,"#Person2#는 지갑을 잃어버려 연락이 되지 않습니다. #Peron1#은 #Park에게 돈을 빌려달라고 요청하고, 함께 주유소에 가기로 합니다. 지갑을 도난당했다고 생각했기 때문입니다. 그들은 잠시 기다린 후 만날 예정입니다. 약속은 잡히지 않습니다. 지갑을 다시 찾으러 갑니다. 함께 가자는 제안에 동의합니다. 기다리기로 합니다. 잠시 후에 만나기로 합니다. 그들은 함께 여행할 계획입니다. 지갑을 찾을 예정입니다."
260,test_260,"#Person1#은 Murphy Music과 U-Tunes가 합병한다는 소식을 듣고 놀라워한다. 철천지원수였고 가장 치열한 경쟁자였기 때문일까? 아니면 치열한 경쟁 관계를 유지하는 것이 더 낫다고 판단했기 때문일까, 아니면 합병을 선호했던 것인지에 대해 논의한다. #Perica는 치열한 경쟁 상황을 피하기 위해 합병이 낫다고 생각한 것으로 보인다. 이에 대해 #Parky는 동의한다. 하지만"
261,test_261,"톰은 #Person1#의 새 조수를 만났지만, 그는 그가 거만하다고 느낀다. #Pson2#는 톰의 업무 능력이 충분하다고 생각한다. 하지만 톰은 자신이 상사라고 주장한다. #PSon2j는 그 의견에 동의하지 않는다.다. 톰은 자신의 업무 능력도 뛰어나다고 평가한다. 그들은 서로에게 감명받았다는 것을 인정한다.다.다. 대화는 자연스럽게 처리된다.다."
262,test_262,"Sarah는 #Person1#에게 회의가 지나치게 효율적이지 않았다고 불만을 표하며, 회의 주제가 사무실 워크플로우 개선이었음을 설명합니다. Bob이 아이디어를 제대로 전달하지 못했을 때, 짧은 시간 안에 복잡한 설명이 필요할 때 어떻게 해야 하는지 조언합니다. Sarlah는 다음 회의에 그 방법을 시도해 볼 계획입니다. 그녀는 이를 시도할 것입니다. #Peria는 동의합니다. 그들은 짧고 간결하게 표현해야 한다고 동의합니다. Sah"
263,test_263,"#Person2#는 #1#에게 '하즈'라는 무슬림 순례에 대해 설명하며, 메카로 가는 길을 강조한다고 말합니다. 또한, 일부 사람들은 하즈로 인해 사고를 당하기도 한다고 설명합니다. 또한, 다양한 신앙에서 순례의 중요성과 프랑스에서의 치유를 받는 곳에 대한 이야기도 언급합니다. 하지만 그 외에 어떤 마법 같은 것도 없다고 생각합니다. 프랑스에서는 루르드라는 곳을 방문하면 치유될 수 있다고 믿습니다. #Pero#는"
264,test_264,"Ted는 Mike에게 Jenny가 자신을 좋아한다고 말하지만, MiKe는 그녀가 거절하면 세상이 끝장이 난다고 조언한다. Kevin은 Ted에게 시도해 보라고 제안하지만, Tid는 시도해볼 것을 권한다. Keb은 그녀가 받아들이기 어려울 것이라고 생각한다. Kleb은 자신의 감정을 #Person2#에게 말해야 한다고 말한다. Ted은 이를 시도해보라고 제안한다.Keke"
265,test_265,"#Person1#은 #Peron2#에게 화를 풀기 위한 방법으로 음악을 듣는 것을 추천합니다. 또한, 운동을 하는 것도 화를 푸는 데 도움이 될 수 있다고 말합니다. 화를 해결하기 위해 조깅이나 요가와 산책을 모두 좋아한다고 합니다. 하지만 어떤 운동을 해야 할지 모르겠다고 합니다. #Ms.or는 운동이 화를 줄이는 데 효과적이라고 설명합니다. 결국 #Mers.or. Orea는 화가 날 때 음악을 듣거나 산책하는 것을 제안합니다."
266,test_266,"#Person2#는 뉴질랜드에 있는 가족들에 대해 설명하며, Bill과 Jane의 가족은 서로 다른 가족이라고 말합니다. 또한 Bill의 첫 부인, Sarah의 엄마가 돌아가고, Jan e의 엄마가 계모임을 알게 됩니다. 또한, 그들은 내년에 유럽 여행을 계획하고 있다고 합니다. 이에 대해 아빠는 동의합니다. 그들은 또한 다른 가족들에 대해서도 이야기를 나눕니다. 아빠는 그들이 내년에 유럽 여행과 함께 올 것이라고 합니다. #Persey는"
267,test_267,Stuart 씨가 #Person1#에게 도시 마라톤에서 우승했다고 축하 인사를 전합니다. 그들은 대회에서 이겼고 결승선으로 가는 것을 봤다고 이야기합니다. 서로에게 경고를 줍니다. 총 1천 명의 선수가 참가했습니다. Steart 씨는 감사의 뜻을 전합니다. #Peron1'은 감사의 뜻을 표합니다. 그는 또한 자신의 우승에 대해 축하합니다. Steong은 감사의 뜻을 밝힙니다. 그는 또한 아이의 결승선으로 달려가는 것을 보았다고 합니다. #Ms. #P
268,test_268,"#Person2#는 아이들과 아내를 위한 선물을 고르고 있습니다. #person1#이 추천한 스니커즈를 $59.95에 구매했지만, #Percea는 그가 미국에 온 것을 잊고 있었습니다. #Porsea는 DENY 브랜드의 향수를 추천했고, #Press1#은 그것을 $60에 구매했습니다. 그 후, 두 사람은 믿지 못하고 DKNY 브랜드를 선택했습니다. 그는 #And"
269,test_269,"#Person1#은 영국으로 전화를 걸려고 하지만 로밍 비용이 비싸서 망설입니다. 홍은 현지 SIM 카드를 사용해보라고 제안하고, #SIM 카드의 비용에 대해 설명합니다. 홍은 이에 대해 감사의 뜻을 표합니다. #s. 홍은 그 후 #Augmentments를 감사의 표시로 받습니다. 그는 영국으로 전화할 때 분당 10위안을 청구하지 않습니다. 홍은 감사함을 느낍니다. 그 결과 #Agment"
270,test_270,"#Person2#는 현재 월급으로 1,800위안을 받지만, 앞으로는 수수료와 유급 휴가를 통해 더 높은 급여를 지급할 것이라고 Mr. Brown에게 설명합니다. 그들은 채용하기로 결정하면 매년 유급 휴가 한 달도 함께 제공하기로 했습니다. Mrs. Blown은 이에 대해 감사해합니다. 그는 감사의 뜻을 표합니다. 이어 계약을 체결하기로 결정했습니다. #Persedby는 감사의 뜻을 전합니다. #P"
271,test_271,"Barry는 그의 형 Paul을 좋아하고, #Person1#은 그를 좋아한다. 그들은 수줍음이 많고 신중한 사람이라서 금요일에 그의 생일 파티에 올리지 않기로 결정한다. 그 후, Barriy는 밖에서 새로운 친구를 사귀는 것을 좋아해 금요일에 이를 말한다. 그 후, 두 사람은 파티에 참석할 계획에 대해 이야기한다. 그 후 두 사람은 서로의 근황을 공유한다. Barrey는 정중하고 신중하며 수줍"
272,test_272,"#Person1#은 파사디나나 아카디아에 관심이 있으며, #Peron2#는 전망이 좋은 집을 찾기 위해 며칠 내로 전화하겠다고 약속합니다. #Mrs. Lee는 곧 완벽한 집을 찾아보겠다고 합니다. 가능한 집을 찾아낼 예정입니다. 며칠 내에 결과를 통보하겠다고 합니다. #Mers. Lisa는 곧 알려주겠다고 합니다. 즉시 연락 주겠다고 합니다. 합니다. 며칠 내에 완료하겠다고 합니다."
273,test_273,"Grant 씨는 샘플을 집에 두고 가기로 결정하기로 했고, #Person2#는 다음 주에 다시 연락하기로 했습니다. Grnt 씨는 감사 인사를 전했습니다. 감사인은 추가 연락이 필요하다고 했습니다. Johnt 씨의 추가 연락은 거절했습니다. 감사합니다. Mr. Melissaid가 요청한 대로 따르기로 했습니다. 빈자리의 샘플은 아직 결정하지 못했습니다. #AND가 업데이트되지 않았습니다. #"
274,test_274,"#Person2#는 #Peron1#에게 PHS에서 Sons으로 가는 직행 버스를 두 번 타야 한다고 안내하며, 268번을 이용하면 모레까지 갈 수 있다고 설명합니다. 또한 #Mr. Liu는 다른 방법을 찾을 수 있다고 제안합니다. 그 후, 두 사람은 다른 대중교통을 이용할 수 있다는 정보를 얻습니다. 마지막에 #Merson은 다른 대안을 제시합니다. #Park1#은 다른 교통수"
275,test_275,"Mr. Lee가 Mrs. Word를 집까지 태워주며, 우산을 들어주도록 부탁합니다. 오늘 밤 집이 끔찍하다고 느낍니다. Mris는 이를 인정합니다. Mric은 감사의 뜻을 전합니다. 그들은 함께 집을 찾으러 갑니다.니다.Mr.Lee는 열쇠를 꺼내는 동안 우산을 들으려고 합니다. 그들은 대화를 나눕니다. 대화는 겉으로는 즐겁게 보이지만, 실제로는 매우 혼잡합니다. Mers"
276,test_276,"#Person2#는 팔과 다리가 아프다고 호소합니다. 의사는 어깨 엑스레이를 찍는 것이 좋다고 권하고, #Merson1#은 오늘 밤은 병원에 있는 것을 권장합니다. #Persed는 오늘 밤 병원에 있을 것을 제안합니다. #Msda는 오늘 밤에 병원에서 검사를 받을 예정입니다. 의사는 오늘 밤 검사를 받을 것입니다. 이는 심각한 상태는 아닐 수도 있다고 경고합니다. 의사의 개입은 피할 수 없습니다. 의사는 #P"
277,test_277,"#Person2#는 카드를 잃어버려 IBA 고객 서비스부에 도움을 요청했습니다. 설리가 도움을 주겠다고 제안했습니다. 설리는 카드를 언제 잃어버렸을지 확인하며, 추가 정보를 제공할 예정입니다. IBA는 몇 가지 정보를 제공할 것입니다. 고객 서비스부는 감사해합니다.합니다. 설리는 추가 정보를 제공하겠다고 약속했습니다. 감사합니다. 그는 또한 도움을 받겠다고 약속했습니다.했습니다.했습니다. IBA의 서비스는 계속될 것입니다.습니다. 감사합니다.합니다.합니다. 답변은 완료되었습니다. 서비스 부서에 대한 정보는 제공될 예정"
278,test_278,"#Person1#이 낮잠을 자러 가자, 전화기를 뽑아버리고 잠잠을 잔 후 코를 깨우기로 합니다. #Merson2#는 이를 제안하며 좋은 낮잠이 되기를 바랍니다. 하지만 #Perse1#은 피곤함을 느낍니다. 결국 둘은 동의합니다. 그들은 서로의 낮잠에 대해 이야기하는 것을 잊습니다. 대화는 겉으로는 행복해 보이지만, 실제로는 피곤함입니다. 그들은 서로의 조건에 동의하지 않습니다. 그들은 서로의"
279,test_279,"#Person2#는 중국 음식을 포장해서 먹기를 원하며, #Peron1#은 앞쪽 테이블에 앉으면 더 편하게 먹을 수 있다고 안내합니다. #Mrs. Live는 밸류 밀 두 개와 고추장을 주문합니다. #Problemory는 고기가 무엇인지 궁금해하고, #Peace는 소고기임을 알려줍니다. #Premary는 버튼을 눌러 도움이 필요할 때 버튼을 누르면 됩"
280,test_280,"#Person1#과 #Peron2#는 필요한 물건을 챙기고, 줄을 서며 식사를 계획합니다. #Andy는 크림 케이크를 많이 먹기를 원하지만, #By는 느끼기를 좋아하지 않습니다. 그들은 줄을 서면서 식사를 할 예정입니다. #Park가 숨을 고일 때까지 기다리며 대화를 나눕니다. 그들은 대화를 마무리합니다. 마지막에 웨이터에게 케이크를 먹기로 합니다. 그들은 사랑을 고백합니다. 대화는 겉으로는 행복해 보이"
281,test_281,"#Person1#은 Stanley의 노래를 듣고 싶어 하고, Lucy는 리스트 맨 위에 노래를 올려둘 것을 제안한다. Stan틀y는 기쁘게 동의한다. Luecy는 노래 리스트에 노래를 올리기를 원한다. #Peron 1#은 기쁘게 생각한다. 그들은 Stanly를 위해 엘비스 노래를 틀어줄 예정이다. Luky는 기뻐한다. 그들은 함께 노래도 듣기로 한다. #Probaby는"
282,test_282,"#Person2#는 집에서 보는 비디오 플레이어가 영화관을 대체할 것이라고 생각하며, 영화 상영의 새로운 대안인 DVD 산업에 대해 설명합니다. #Peron1#은 영화관이 다양한 사람들과 만나는 장소가 되어야 한다고 주장합니다. #Freeland의 생각은 변경되어야 한다고 생각합니다. 그 이유로 영화관의 개념을 혁신해야 한다고 합니다. 이에 동의합니다. 소비자들도 영화를 보는 것이 아니라 사람들과 만나는 장소여야 한다고 언급합니다. 영화관의 새로운 변화에 동의합니다. 이에 대한 동의합니다."
283,test_283,"#Person1#이 갈색 드레스를 추천하고, #Peron2#는 가볍고 산뜻한 소재를 선호한다고 말합니다. #Pson2스트는 하얀색을 선호하며, 면 드레스는 다양한 색상으로 나뉜다고 합니다. 대화자는 모두 하얀색이 좋다고 동의합니다. 그들은 서로의 취향에 대해 대화합니다.납작스러운 색상을 선호한다는 사실을 알게 됩니다. 대화자는 파랑이나 초록도 잘 어울린다고 생각합니다. 그들은 또한 하얀색 드레스"
284,test_284,"#Person1#은 Joshua에게 오늘 용돈을 13달러로 줄이라고 요청합니다. Joschua는 은행에서 돈을 인출하여 가난한 사람들에게도 주고, 책을 살 계획입니다. 이는 매우 좋은 계획이죠!!!! Jossua도 동의합니다. 그는 돈을 가난한 사람들에게 사용할 수 있게 할 예정입니다. 그 계획에는 저축과 책 살 계획이 포함됩니다. Josha는 이를 좋은 아이디어로 여깁니다. 그들은 또한 어떤 돈을 쓸지 이야기"
285,test_285,"#Person1#은 내일 Mike의 파티 초대장을 받았고, #Peron2#은 일 후에 운전해서 갈 예정이다. #Pory는 파티에 운전해서 가겠다고 제안한다. 두 사람 모두 차를 타고 가기로 한다. #Pary는 감사의 뜻을 전한다. #Projuke에게 파티에 함께 가자고 한다. 그들은 서로 양보한다.다."
286,test_286,"#Person1#은 50달러의 우선우편을 요청하며, 책자 우표 한 권과 항공우편 우표 세 장을 일반 우편 창구에서 구매해야 한다고 설명합니다. 또한 우편환은 복도를 따라 세 창구에서 살 수 있으며, 우편환도 구입할 필요가 있다고 안내합니다. #Peron2#는 또한 다른 우편환을 구입할 데도 있어 주의해야 합니다. 안내합니다."
287,test_287,"#Person1#과 #Ferson2#는 중국에서의 지진을 이야기하며, 원촨 지진 이후 사람들이 지진으로 목숨을 잃는 상황에 대해 이야기합니다. 두 사람은 자연재해에 대한 인간의 감정에 대해 동의합니다. #MD는 구조와 '지원'이라는 두 단어를 언급하지 않습니다. 그들은 인류 간의 사랑은 지리적 한계가 없다고 주장합니다. #Percea는 이에 동의합니다. 그들은 또한 원촨 지진의 경험을 공유합니다. 그들은 생명이 가장 소중하다고 여깁"
288,test_288,"#Person1#은 하루 종일 비가 많이 내리고, #Peron2#는 습하고 추운 날씨에 적응하지 못해 장사에 관심이 없습니다. #Poran#은 곧 봄이 올 것이라고 말합니다. #Paran#도 이에 동의합니다. 그들은 따뜻하고 좋은 날씨를 즐기며 행복함을 느낍니다. 마침내 봄이 오기를 기대하고 있습니다. #Proje#은 기쁘게 생각합니다. 그들은 함께 즐거운 시간을 보내길 바랍니다. 바랍니다. 그들은"
289,test_289,#Person1#은 가족들에게 줄 선물을 사고 싶어합니다. #Peron2#는 올림픽 기념품 가게에 가서 구경해보라고 제안합니다. 그들은 또한 다른 아이템에 대해 이야기합니다. 그들은 경기 후에 함께 쇼핑을 가기로 합니다. #Mrs. Lee는 그 아이템들을 보여줍니다. 그들은 경기 후 함께 가게에서 무엇을 할지 논의합니다. 그들은 모두 괜찮다고 생각합니다. 그들은 경기를 함께 보기로 합니다. 그들은 함께 가게에 가기로 결정합니다. 그들은 결정합니다. #
290,test_290,"#Person1#은 알루미늄에 손잡이가 있는 큰 팬을 구매하고자 하며, #Peron2#는 나무를 손잡이 있어 무겁다고 설명하고 구매를 돕습니다. #Part1#는 팬 뚜껑을 깜빡하여 구매를 잊었습니다. 그는 현금으로 결제합니다. #Parky는 제품을 구매하려고 합니다. #Produca입니다. #Pardy는 팬을 안전하게 구매합니다. 그는 현금 결제를 했습니다. #"
291,test_291,"#Person1#은 다시 일을 하러 가려고 하며, 둘은 함께 차를 타고 가기로 계획합니다. 오후 다섯 시에 만나기로 합니다. 전화가 오면 함께 가기로 합니다. 그들은 만날 날을 조율합니다. 오후 6시 30분에 #Persed는 떠나기로 합니다. 이후 #Merson2#는 다시 일하러 가겠다고 합니다.니다.니다. 대화 중입니다.입니다. 종료되면 그들은 서로의 근황을 묻습니다. 답변합니다.니다.니다.니다.료는 오후 다섯 시로 합니다.니다. 사건은 나중에 해결됩"
292,test_292,"Mr. Becker는 워싱턴의 관료들이 그들의 직업을 선호하는 이유를 설명합니다. 그는 많은 사람들이 성인 기간 동안 연방 정부를 위해 일하며, 급여와 근무 조건이 매력적이라고 말합니다. Mary는 GS-15를 급여로 지불합니다. #Person1#은 그가 아직 직급 상단에 있으며 생활 임금을 받고 있다고 언급합니다. 그들은 급여 및 근무 조건에 대해 논의합니다. Mrs. Backer가 급여를 지불하는 것은 당연하다고 생각"
293,test_293,"Pete와 Henry Johnson은 서로의 국적과 현재 생활에 대해 이야기하고, 오늘 저녁 식사 계획을 논의합니다. Henewy는 브루클린에서 태어나 퀸즈에서 살았다고 말합니다. 그들은 중국 음식에 대한 의견을 나누며 저녁을 함께 먹기로 합니다. #Person3#는 노래방에 가거나 맥주를 즐기자고 제안합니다. 그들은 저녁 후 바 거리로 갑니다. 그들은 베이징의 다양한 맥주에 대해 이야기하고 나"
294,test_294,"Julie는 Mr. Jones에게 지난 일요일부터 몸이 좋지 않다고 말하며, 식중독이 아니라고 생각하지만 다른 사람들이 병의 원인일 수 있다고는 하지 않았습니다. Jone은 친구들과 생물학 수업 자료를 다운로드할 수 있어 기분이 나아집니다. 그는 #Person1#에게 수업에 참여하게 될 것이라고 말합니다. 이는 좋은 아이디어로 여겨집니다. John은 시도해 보고 싶어합니다. 그들은 노트필기를 제공하고, 온라인에서 자료를 다운로드"
