id,summary
test_224,#Person1#이 Simpson 씨에게 점심을 제안하고 목요일 12시 30분에 장소를 알려주기로 합니다. 그들은 그 시간에 도착할 예정입니다. 그들은 함께 점심을 먹기로 합니다. 12시 30분을 기다릴 것입니다. 그들은 나중에 도착할 것입니다. 그들은 함께 시간을 맞출 것입니다. 그들은 오후에 다시 만나기로 합니다. 이후 그들은 만날 것입니다. 그들은 다음 날 오후에 만날 예정입니다. 이를 확인합니다. 그들은 오후 1시 30분에 만나기로 결정합니다. 그들은 함께 식사하기로 합니다. 그들은 12시 30
test_225,"#Person1#은 데이트 상대와 레스토랑에 가기로 했습니다. 그는 호텔 레스토랑을 선호하며 그레이머시 타번을 추천합니다. #Pson2#는 만족스러운 레스토랑을 찾았고, 이미 예약이 완료되었습니다. 사장님은 그녀에게 다른 레스토랑에 예약을 도와달라고 요청합니다. 그들은 승산이 있다고 판단합니다. 결국 사장님은 그녀를 위해 예약하기로 합니다. 사장님은 승산 있다고 말합니다. 사장님은 그를 도와주겠다고 합니다. 그들은 곧 도착할 예정입니다. 사장"
test_226,#Person1#이 #Perceiva에게 가격과 거스름돈에 대해 설명합니다. #Pson2#는 팁을 제공하지 않으며 거절합니다. 결국 그들은 만족하여 가격을 합의합니다. 그들은 나중에 지불하기로 합니다. 비용은 별도로 지불합니다. 비용은 지불하지 않습니다. 비용은 나중에 지불할 예정입니다. 비용은 따로 지불하지 않아도 됩니다. 비용은 청구될 것입니다. 비용은 포함되지 않습니다. 수수료는 별도로 지불해야 합니다. 수수료는 발생
test_227,"#Person2#는 자신의 나라에서는 축구를 좋아하고 테니스를 즐긴다고 말하며, 익스트림 스포츠를 좋아하지만 골프를 좋아하지 않는다고 언급한다. #Ferson1#는 가끔 골프를 치지만 대부분은 그냥 보기만 한다고 덧붙인다. 두 사람 모두 럭비를 좋아한다. 그들은 각자의 나라에서도 럭비 즐기는 사람들이 많다고 이야기한다. 그들은 또한 자신의 나라에도 많은 골프장이 있다고 말한다. #필립모리스는 정기적으로 골프를 친"
test_228,"#Person2#는 핀란드 헬싱키로 가기 위해 항공편을 예약하고 싶어 합니다. 최종적으로 가격이 $980인 더 저렴한 항공편으로 갈아타는 계획을 세웠습니다. #person1#은 다음 날 오전 8시 30분에 헬싱키에 도착하는 채식 기내식을 제공하기로 했습니다. 또한 각 편의 출발 및 도착 시간을 안내했습니다. 또한 각편의 세부 사항을 설명했습니다. 출발 및 도착한 시간은 상세히 안내되었으며, 각 편의 도착 시간도 안내되었습니다."
test_229,"#Person1#은 플로리다의 디즈니 월드에 방문할 예정이며, 방문 시마다 매번 방문한다고 설명합니다. 또한, 방문하는 사람마다 매번 그곳에 간다고 합니다. # Person2#는 그 방문에 대해 긍정적으로 평가합니다. 그는 디즈니의 월드에 대해 잘 알고 있다고 말합니다. 그들은 방문할 때마다 방문하는 것에 대해 이야기합니다. 그들은 또한 방문지의 세부 사항에 대해서도 이야기합니다. 결국 그들은 내일 플로리다에 도착하게 됩니다. 그들은 함께 가기로 합니다. 그들은 디"
test_230,"#Person2#는 호주에 가보고 싶다고 말하며, 그레이트 배리어 리프를 방문하고 싶다고 합니다. 또한 다른 물고기들을 보고 싶어 합니다. 결국 그들은 그곳에 가기로 결정합니다. 그들은 그곳을 방문할 예정입니다. #person1#은 이에 대해 긍정적으로 평가합니다. 그들은 또한 다른 호주의 물고기들에 대해서도 이야기합니다. 그들은 함께 방문할 계획입니다. 그들은 또한 그곳에 대한 인상을 공유합니다. 그들은 갈 것입니다. 그들은 또한 그곳의 물고기를 보고 싶습니다. #"
test_231,"Laura는 몸매를 유지하기 위해 헬스장에 가려고 하며, #Person1#은 걷기와 스포츠를 즐깁니다. 둘 다 외모가 가장 중요한 부분이라고 생각합니다. Lancy는 운동과 스포츠를 즐기며 함께 헬스장을 가자고 제안하지만, #President의 성격 때문에 거절한다고 답합니다. 그들은 함께 헬스를 가기로 합니다. 그들은 서로의 근황에 대해 이야기하며 헬스장에서 함께 시간을 보내기로 합니다. Lan"
test_232,"#Person2#는 로스앤젤레스에서 태어나 시카고에서 자랐으며, 열네 살 때 이곳으로 이사하여 고등학교를 다녔다. 이후 유럽 여행과 뮌헨 여행에 대해 이야기한다. 그 이야기를 듣는다. 그 후 두 사람은 흥미로운 이야기를 나눈다. 그들은 뮌뮌에 대한 이야기를 마무리한다. 대화는 마무리된다. 그들은 다시 만나기로 한다. 그들은 함께 여행했던 곳을 떠올린다. 이후 그들은 어디로 갈지 결정한다. 그들은 다시 만난다. 그들은 서로에게 묻는다. #"
test_233,"#Person1#은 새 정장을 구매하는 데 있어 만족스럽지 않다고 생각하지만, 둘 다 그것이 좋은 거래라고 생각하지 않는다. 그들은 새 정장이 비용 면에서 만족스럽다고 생각한다. 그들은 또한 다른 쇼핑센터에서 구매한 것에 대해서도 이야기한다. 그들은 거래의 결과를 긍정적으로 평가한다. 그들은 만족하지 않는다. 대화는 마무리된다. 그들은 최종적으로 정장의 가격에 대해 논의한다. 그들은 최종 합의에 도달한다. 그들은 내일 결혼할 예정이다. 그들은 결혼 날짜를 조율한다. 대화는 끝난"
test_234,Ann은 Robin에게 mountain lake cycle tour에 대해 설명합니다. 참가자들은 평균 7~9시간 자전거를 타며 매년 기록을 갱신합니다. 올해는 1200명의 참가자가 등록했습니다. 단계적 출발로 인해 첫 그룹은 오전 7시에 Ottawa에서 출발할 예정입니다. 두 사람은 Martha Bicycl Club에서 출발하여 대학 출발선으로 갈 것입니다. Rob은 출발
test_235,#Person2#는 술을 많이 마시지 않아 아페리티프를 주문하고 아페리 칵테일을 추천받습니다. 이어서 라임 주스와 그레나딘을 얼음에 넣어서 만든 싱어를 주문합니다. #person1#은 그 맛을 칭찬하고 아페이리티프를 추천합니다. 결국 아페린을 구매합니다. 그 후 바의 모든 음료가 맛있다는 것을 알게 됩니다. #... . . . 그 후 둘은 자리를 떠납니다.
test_236,"Gregory는 돈이 부족하여 #Person1#과 함께 점심으로 번지 점프를 하러 가기로 했습니다. Eric은 처음에는 시도하지 않다가 지갑이 도난당했다고 느낍니다. 이후, Gric이 지갑을 잃어버린 것을 알게 됩니다. 그는 지갑의 외형을 설명합니다. 이후, 그는 자신의 지갑 잃어버린 경험을 이야기합니다. 그런데, 지갑은 어디서 찾을 수 있었는지 궁금해합니다. Greagor"
test_237,"#Person1#은 2차 세계대전에 대한 정보를 찾고 싶어 하며, #Perceiving2#는 웹사이트를 추천하고 노르망디 상륙작전에 대한 자세한 정보를 제공한다. 이후, 두 사람은 도서관에 가기로 결정한다. 마지막에 그들은 함께 방문할 계획을 세운다. 그들은 함께 도서관에 갈 예정이다. 그들은 다음 날 다시 방문하기로 한다. 그들은 함께 가기로 계획한다. 이에 대해 논의한다. 그들은 내일 다시 만나기로 한다. 이에 따라 결정한다. 이에 따라 #P"
test_238,"#Person2#는 훈련을 시작하기 전에 근육의 선명도를 위해 더 가벼운 무게로 시작하고, 스트레칭을 하라고 제안받습니다. #person1#은 근육이 불룩하게 보이지 않도록 스트레칭을 하고 스트레칭을 할 것을 권장하며, 많은 양의 근육이 소모된다고 설명합니다. #Frank는 처음에는 시도하지 않으려 하지만 결국 시도하기로 결정합니다. 그는 동의합니다. 하지만 시간이 오래 걸리고 근육이 많이 소모된다는 것을 깨닫습니다. 결국, #P"
test_239,#Person1#은 학생들을 위한 주차 건물이 있는 캠퍼스 내 주차 공간에 주차하고 싶어 합니다. 하지만 현재 주차 공간이 충분하지 않다고 말합니다. #Aerson2#는 지금은 꽉 차서 그럴 수 없다고 설명합니다. 결국 둘은 현재의 주차 상황을 확인합니다. 그들은 현재 주차 공간의 차이에 대해 이야기합니다. 이후 대화는 마무리됩니다. 대화는 계속됩니다. 결국 주차 공간은 캠퍼스 내에서 사용됩니다. 그들은 현재 상태는 만족스럽지 않다고 결론지습니다.
test_240,"Emily는 Susan에게 Federal Insurance Contribution Act, 사회보장세, Medicare 등 여러 세금에 대해 설명한다. 이후, 급여 명세서의 맨 아래에 연방 공제와 주 소득세, 주 세제, SUI 세금이 포함되어 있다는 사실을 알게 된다. 이후, 그들은 세부 사항을 논의한다. 결국, 그들은 세금에 대한 이해로 마무리된다. 이후, 두 사람은 세부 사항을 확인하고 세부 사항을"
test_241,"#Person1#은 자판기를 사고 싶어 하고, #Prison2#는 자판기가 매끄러워야 한다고 설명하며 다음 단계로 가라고 권합니다. #Preview는 만족스럽지 않은 자판기 사용법을 알려줍니다. #Plice는 만족스러워합니다. 자판기는 곧 잘 작동할 것이라고 믿지만, #Provincy는 믿지 않습니다. 결국 둘은 만족합니다. 그들은 좋은 하루를 보냅"
test_242,#Person2#는 겨울 방학에 태국에 있는 여자친구를 만나러 가고 싶어 한다. #Perceiva는 #Pson1#에게 인터넷으로 친해졌고 다음 달에 약혼할 계획이라고 말한다. 그들은 인터넷의 발전으로 사람 간의 소통이 빨라졌다고 이야기한다. 그들은 또한 인터넷의 장점에 대해 동의한다. 그들은 빠르게 정보를 교환할 수 있게 되었다고 생각한다. 이는 인터넷의 발전에 기인한다. 이에 따라 이루어진 결과다. 그들은 서로를 더 빨리
test_243,"제임스는 케이트의 가구를 칭찬하고, 케이트가 자신의 카펫에 대해 어떻게 생각하는지 궁금해한다. 제임스는 자신의 가구가 예전 카펫 같아 보인다고 말한다. 케이트는 중국 여행 때 새 가구를 구매했다. 그는 중국 가구를 중국에서 샀다. 그는 자신의 가구를 중국으로 가져왔다. 그는 청소한 경험을 공유한다. 케이트도 이에 동의한다. 그들은 가구의 쓰임새에 대해 이야기한다. 그는 중국 여행에서 새 가구의 중요성을 깨닫는다. 그는 중국"
test_244,"Bill은 #Person1#에게 자신의 하루 운동 일정을 설명한다. 그는 아침 식사 전에 조깅하고, 점심시간에는 헬스클럽에서 30분 운동하며, 일주일에 세 번 수영을 하고, 라켓볼이나 핸드볼을 해야 한다. 댄스 수업이 시작되기 전, Bill에게 댄스 수업에 대해 알려준다. Bill이 이에 동의한다. 이후 Bill의 일정을 확인한다. 댄스 수업 시간이 되자 Bill도 댄스 수업을 시작하게 된다. 그는 결국 동의한다. 그는 댄스 수업"
test_245,마켓은 고등학교에서 성적이 좋지 않아 과학 과목에 등록하고 싶어 한다. #Person1#은 이에 동의하며 좋은 입문 과목을 준비해야 한다고 말한다. 마켓의 수학 성적도 좋지 않다. 그는 자신의 전공에 적합하지 않은 입문 과목에 지원할 예정이다. #Frank는 자신의 수학 성적이 좋지 않다고 인정한다. 그는 결국 수학을 선택한다. 그는 고등학교 성적이 좋지 않음을 인정한다. 이에 대해 마켓이 동의한다. 그는 자신의 선택에 만족한다. 그는
test_246,"#Person1#은 Tim에게 환경 친화적인 삶을 사는 방법에 대해 묻고, Tim은 생활에서 뭘 할 수 있는지 알아보기 위해 주제를 선택했다고 설명한다. 그는 또한 학교에 있을 때 재활용 종이를 줄이고, 학교 매점에서 지역 농산물을 구매하는 방법도 제안한다. Tim의 가족은 환경에 대해 관심을 가질 것이라고 생각한다. 그는 또한 학교 매점의 고기 없는 날에 대해 이야기한다. 그는 학교는 이미 그렇게 하고 있다고 생각한다. 하지만 우리 학교는"
test_247,"토니는 크리스마스를 앞두고 일이 잘 풀리지 않아 피곤하다. #Person2#는 토니에게 놀라고 화를 낸다. 토니는 아이들이 크리스마스 전에 아이들 선물을 파는 것이 불쾌하다고 느낀다. 크리스마스가 끔찍하다고 생각한다. 그는 이제 익숙해졌지만, 여전히 불쾌한 일이라고 느낀다. 토니도 실망한다. 크리스마스는 더 많은 일이와 두통을 가져다준다고 느낀다. 결국 토니는 슬퍼한다. 그는 실망한다. 그는 크리스마스에 더 많은 일을 할"
test_248,"Sue는 Bill에게 자신의 생일 파티 케이크를 먹어보라고 제안한다. Bill은 음식을 피하고 알레르기를 피하기 위해 노력 중이라며 케이크를 좋아한다. 그들은 샐러드와 뜨거운 스프를 먹기로 결정한다. 이후 Bill이 레스토랑에 갈 때 함께 가기로 한다. 그는 파티를 즐기고 나중에 가겠다고 한다. Bill도 합류할 예정이다. 그는 파티에 대해 이야기하며 함께 가자고 제안한다. Sue도 동의한다. 그들은 나중에 가기로 하고, 저녁에 함께"
test_249,"#Person2#는 여름 옷을 찾고 있으며, #Peron1#은 티셔츠와 바지를 찾는 것을 도와줍니다. 그들은 결국, 티셔츠를 구매합니다. 가격은 160위안에 달합니다. 결국, 그들은 그 상품을 구매합니다. 그 후 구매는 완료됩니다. 가격은 160위안입니다. 결국, 그 상품에 구매를 완료합니다. 가격은 154위안입니다. 그 후."
test_250,"#Person1#은 지난달 예약한 항공권을 최근 재확인하지 않아 예약 취소를 당했습니다. #PAerson2#는 3일 전에 표를 받으러 오라고 권했습니다. #Perceiva는 다음 비행기 티켓을 원하고 있습니다. #Andy는 국제선에서 72시간 내에 재확인이 없으면 예약이 취소된다고 설명합니다. 또한, #Brick은 항공권 구매를 제안합니다. #Frank는 이에 동의합니다. 그들은 다음 비행기를"
test_251,"#Person2#는 #Perceiva에게 부활절에 교회에 가고, 각자 음식을 가져오는 뷔페식 파티에 간다고 말합니다. #person1#은 아이들이 집에 있는 것을 발견하고 도망가라고 경고합니다. 그들은 아이들을 집으로 돌려보냅니다. #Presiva는 도망갑니다. 그들은 서로에게 고마움을 표현합니다. 그들은 함께 교회에 갑니다. 그들은 다시 집으로 돌아갑니다. 이 소식을 공유합니다. 그들은 마침내 돌아옵니다."
test_252,"#Person1#의 아들이 나쁜 습관을 가지고 있으며, #Ferson2#는 아들에게 애정과 인내심, 존중으로 대하라고 조언한다. 또한, #Pson2 #는 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 주고, 나쁜 기분 등에 대해 처벌하지 말라고 제안한다. 또한, 가끔 부모님께서 그를 벌할 것처럼 위협한다고 언급한다. 이는 효과가 없고 오히려 나쁜 습관만 증가하게 만든다고 설명한다. 이러한 방법들이 효과적이지 않다고 느낀"
test_253,"#Person1#은 #Perceiva에게 친구 Julie와 Alex의 결혼 소식을 전하며, 총각 파티를 준비한다고 말합니다. 그들은 파티에 대해 이야기하며 즐거워합니다. 그들은 친구 Wendy도 결혼하게 되어 그녀의 파티를 준비하고 있다고 합니다. 그들은 친구들의 결혼에 대해 흥분하고 있습니다. 그들은 친구의 파티에 가는 것을 걱정하지 않을 것입니다. 그들은 친구들 중 누가 결혼할 것인지에 대해 이야기합니다. 결국 그들은 결혼하게 됩니다. #"
test_254,"#Person2#는 투표용지를 어디서 받을 수 있는지 몰라 도움을 요청하고, 신분증을 제시하면 도움을 받을 수 있습니다. #Aerson1#은 투표 부스로 직접 가서 투표하면 된다고 안내합니다. 또한 투표용지 받기를 도와줍니다. #Asian은 투표소에서 직접 투표할 것을 제안합니다. #Norman은 이에 동의합니다. 그들은 투표 부스를 방문할 것입니다. 또한 투표소에서 투표를 완료합니다. 결과는 오후에 나옵니다. 결과는 오후 8시입니다."
test_255,"#Person1#은 회사가 곧 인원 감축을 할 것이라고 걱정하고 있으며, 마이클이 세 달 연속 판매 기록을 세 달째 이어가는 것을 보고 걱정한다. #President는 마이클이 해고될까 봐 걱정하고 있다. #Ferson2#는 그 상황을 다행으로 여긴다. 그들은 직원들이 아침에 옷을 입을 새도 모른다고 생각하기 때문이다. 그들은 또한 직원들을 걱정해야 한다고 생각한다. 하지만 Fred는 그들이 너무 숨막히다고 느낀"
test_256,"#Person2#는 중국 드라마 '중국식 이혼'을 보고 있으며, 두 사람 모두 이 드라마가 우리의 삶과 밀접한 관련이 있다고 생각합니다. 중국의 독자 세대는 결혼에 익숙하지 않아 빨리 결혼하는 경향이 있으며, 급할수록 일을 망치고 결혼은 곧 끝난다고 생각합니다. #Ferson1#은 중국의 독자 세대들은 결혼에 대해 잘 알지 못했다고 말합니다. 그들은 또한 결혼의 중요성에 대해서도 동의합니다. 그들은 급하면 일을 잃고, 일이 없으면 결혼도 끝난다고"
test_257,"Judy와 #Person1#은 예산에 대해 논의한다. 그들은 교통비, 호텔비, 저렴한 숙소 선택에 대해 이야기한다. 결국 그들은 저렴한 호텔 대신 청년호스텔을 선택하기로 결정한다. 그들은 이를 좋은 선택이라고 여긴다. 결국 그들은 동의한다. 그들은 좋은 선택이 좋다고 결론 내린다. 그들은 이를 받아들인다. 그들은 숙소 질을 개선하기 위해 좋은 호텔을 찾기로 결정한다. 이에 대한 해결책에 대해 토론한다. 그들은 최종적으로 결정을 내린다."
test_258,"#Person1#은 메리와 제레이가 파리에 산다는 소식을 듣고 놀랍니다. 메리는 어제 제로드와 결혼했고, 제레이는 어제 파리에 갔다고 말합니다. 그들은 놀라워합니다. 그들은 놀랍니다. 그들은 또한 파리에 있는 제로드에 대해 이야기합니다. 그들은 놀란 표정을 지습니다. 그들은 놀라움을 표현합니다. 대화는 계속됩니다. 결국 그들은 파리로 향합니다. 그들은 그곳에서 결혼합니다. 메리는 제로드와의 결혼에 성공합니다. 제로드는 오늘 결혼합니다. #P"
test_259,"#Person2#는 지갑을 잃어버려 도움을 요청했고, #Ferson1#은 금요일에 50달러를 빌려주기로 했습니다. 그들은 책을 구입하고 주유소에 갈 예정이었습니다. #Fred는 #Frank에게 함께 가자고 제안했습니다. 그들은 함께 가기로 했었습니다. 그들은 시간을 보냈습니다. 그들은 잠시 후에 다시 갈 계획이었습니다. Fred가 함께 가겠다고 했습니다. Frank는 기다릴 것입니다. 그들은 함께 갈 예정입니다. Fre"
test_260,"#Person1#은 주요 공급업체 두 곳, Murphy Music과 U-Tunes가 합병한다는 소식을 듣고 놀라워한다. 그들은 치열한 경쟁 속에서 합병을 준비할 예정이다. Mr. Tunes는 경쟁력을 유지하기 위해 합병하는 것이 낫다고 판단한 것일 수도 있다고 한다. 또한, 합병이 더 낫다고 생각한다. #Frederica는 치열한 경쟁 상황을 피하기 위해 합병을 선택했다고 생각한다. Fredur"
test_261,"#Person1#은 톰의 새 조수에 대해 이야기한다. 톰은 톰이 거만하다고 생각하지만, #Perceiva는 괜찮다고 말한다. 그들은 톰의 뛰어난 업무 능력에 놀란다. 톰은 이에 동의하지 않는다. 그들은 서로에게 어울리지 않는다고 느낀다. 그들은 결국 톰의 직장에 만족하게 된다. 톰은 그 사실에 놀란다. 그들은 서로의 감정을 공유한다. 그들은 서로의 근황을 이야기한다. 결국 톰은 만족하게 마무리한다. 그들은 결혼하게 된다. 그들은 결혼"
test_262,Sarah는 회의가 효율적이지 않다고 느껴 속상해한다. #Person1#은 회의 주제가 Bob이었으며 회의가 제대로 작동하지 않았다고 설명한다. Sarnah는 짧고 간결한 메시지가 필요하다고 말하며 복잡한 설명이 필요할 때 유용할 것이라고 조언한다. 그는 다음 회의에 그 방법을 시도해 볼 계획이다. Bob은 이를 시도해볼 것이다. 그는 또한 다음 회의의 주제가 될 것이라고 말한다. 그는 복잡하게 들릴 수 있다고
test_263,"#Person2#는 무슬림들에게 메카로 순례 가는 방법과 순례 중 발생할 수 있는 사고에 대해 설명한다. 또한, 순례의 중요성과 다양한 순례 방법에 대해 이야기한다. 이후, 두 사람은 프랑스에서 사람들이 치유를 받기 위해 루르드라는 곳에 간다고 생각한다. 루르드는 마법 같은 것이 있다고 생각한다. 그들은 또한 프랑스에서 치유된 사람들의 이야기를 공유한다. 그들은 또한 그곳이 '마법' 같은 곳이라고 생각한다. #P"
test_264,"Ted는 Mike에게 Jenny가 자신을 좋아하면 데이트 신청하고 싶다고 말하며, 데이트 거절 시 잃을 것이 무엇인지 고민한다. 결국 Ted가 그녀의 감정을 표현해야 한다고 결론짓는다. 그는 시도해보겠다고 결심한다. Ted도 시도해 보겠다고 한다. 하지만 결국 시도할 수 있을지 확신하지 못한다. 결국, Ted의 감정을 받아들인다. Tend는 그녀가 맞을지 확신한다. Ted에게 어떻게 말할지 고민한다."
test_265,"#Person1#은 #Percept에게 화를 풀기 위한 방법으로 음악을 듣거나 운동을 추천합니다. #person2#는 운동이 화를 푸는 또 다른 방법이 될 수 있다고 말합니다. 그들은 또한 운동의 종류에 대해서도 이야기합니다. 그들은 조깅, 요가, 산책도 즐깁니다. 또한 운동으로 조깅을 합니다. 산책은 그냥 산책입니다. 또한 조깅과 그냥 산책도 제안합니다. 이에 동의합니다. 그들은 함께 운동을 하기로 합니다. #Ferson"
test_266,"#Person2#는 자신의 가족 구성원들에 대해 설명하며, 그들은 내년에 유럽 여행을 계획으로 하고 있다고 말합니다. 또한, 그들은 가족을 방문하거나 방문하지 않을 것이라고 합니다. 이는 그들이 내년에 유럽에 갈 계획임을 밝힙니다. #Ferson1#은 또한 가족 구성원들이 내년에 다시 방문할 것이라고 말합니다. 그들은 함께 방문할 계획입니다. 그들은 또한 어떤 계획을 갖고 있는지 이야기합니다. 그들은 내년에 방문할 예정입니다. 그들은 가족을 다시 만날 계획입니다. #Fred. Jack"
test_267,Stuart 씨는 대회에서 우승하여 기뻐하고 있습니다. #Person1#은 그를 축하하며 그의 결승선으로 달려가는 것을 보았다고 말합니다. 그들은 또한 그의 우승에 대해 흥분을 감추지 못합니다. 그들은 함께 경기를 관람했습니다. 그들은 우승의 기쁨을 나누었습니다. 그는 또한 결승선을 통과하는 것을 목격했습니다. 그는 또한 그의 아들을 응원했습니다. 그는 우승의 순간을 즐겼습니다. 그는 기뻐했습니다. 그는 계속해서 이야기를 나눕니다. 그는 계속됩니다. 그는 계속해서 그를 격려합니다. 그는 또한 #P
test_268,"#Person2#는 아이들을 위한 선물로 DENY 브랜드의 스니커즈를 구매하고 싶어 하지만, 면세점에서 지출 금액이 $300을 초과할 수 없어 아내는 향수 한 병을 구매하기로 결정합니다. 결국 그는 DKNY 브랜드를 선택하고, 아내는 향수를 구매하기로 합니다. 결국, 그녀는 DBNY를 선택합니다. 그녀는 아내를 위한 향수를 선택합니다. 결국, 그는 아내를 위한 선물임을 깨닫고 구매를 결정합니다. 그녀는 DCNY의"
test_269,"#Person2#는 홍에게 영국으로 전화하기 위해 현지 SIM 카드를 사용하는 방법을 제안한다. 홍는 비용으로 분당 10위안을 든다고 설명한다. 이후 홍는 비용을 절감할 수 있다고 덧붙인다. 비용은 더 저렴하다. 홍는 그 제안에 만족한다. 비용은 분당 10위안이라고 설명한다. 그 후, 홍는 만족한다. 그 결과 홍는 큰 만족감을 느낀다. 그 후, 그들은 합의한다. 그 후 합의에 도달한다. 그다. 그 후 홍는"
test_270,"#Person1#은 Mr. Brown을 채용하기로 결정하고 초기에는 한 달에 2,500위안을 지급하기로 했습니다. 그는 유급 휴가 한 달도 제공받을 수 있습니다. Mr은 이에 대해 만족했습니다. Blown은 감사의 뜻을 표했습니다. 그는 이를 받아들였습니다. 그는 이에 대해 감사했습니다. 그는 앞으로 더 열심히 일하겠다고 약속했습니다. 그는 계속해서 최선을 다하겠다고 했습니다. Mart는 그 약속을 이어갔습니다. 그는 이를 수락했습니다. Bro"
test_271,#Person2#는 Barry를 좋아하며 그의 형 Paul을 닮지 않았다고 생각합니다. 반면 Bishop은 자신이 정중하고 신중하며 수줍음이 많다고 생각합니다. 그들은 밖에 나가 새로운 친구를 사귀는 것을 좋아한다고 말합니다. 그들은 금요일에 열리는 생일 파티에 대해 이야기합니다. Barsy는 그 생일 파티를 매우 좋아합니다. 그들은 서로의 생각을 공유하고 새로운 친구를 만나는 것을 즐깁니다. 그들은 서로의 감정을 공유합니다. #P
test_272,#Person1#은 호수 근처에 3개의 침실과 2개의 화장실이 있는 중간 크기의 집을 사고 싶어 합니다. #President2#는 ABC 학군 내에 있는 집을 찾아보겠다고 말합니다. #Perceiving2#은 며칠 내로 집을 찾아주겠다고 합니다. 그들은 완벽한 집을 찾기로 결정합니다. 그들은 며칠 내에 연락하기로 합니다. 결국 그들은 집을 찾아내기로 합니다. 결과는 곧 도착할 예정입니다. 그는 곧 통보할 것입니다. #P
test_273,#Person1#은 Grant 씨에게 샘플이 지금 당장 결정을 내리기 어렵다고 알립니다. Greant 씨는 다음 주에 다시 연락하겠다고 약속합니다. 그는 샘플을 가져갈 예정입니다. Gerson2#는 다음 주 월요일에 연락하겠다고 말합니다. #Fint 씨는 이에 동의합니다. 그들은 다음 주 화요일에 다시 만나기로 합니다. #Kumbert은 이에 대해 다시 연락하기로 합니다. Kumbers.
test_274,"#Person1#은 PHS에서 Sons까지 가는 직행 버스를 문의하고 있습니다. #Ferson2#는 261번 버스를 이용해 261 번을 이용하면 Son스까지 갈 수 있다고 안내합니다. 또한 다른 방법도 있다고 설명합니다. 결국 두 가지 방법을 사용하게 됩니다. 하나는 버스를 두 번 타는 것입니다. 결국, 그 방법을 택하는 것이 좋다는 것을 알게 됩니다. 이후 두 번째 방법도 가능합니다. 결국, 결국, #"
test_275,"#Person1#이 Mrs. Word를 집까지 태워주기로 했습니다. Mr. Lee는 끔찍한 밤이었지만 우산을 들어달라고 요청합니다. #Mr. Mee가 이를 수락합니다. Mr은 기쁘게 동의합니다. 이후, 그들은 서로의 안부를 묻습니다. 그들은 저녁 식사에 대해 이야기합니다. 이후 그들은 서로의 근황을 묻습니다. 결국 그들은 집으로 돌아갑니다. 그들은 작별을 듭니다.. 맙니다."
test_276,#Person1#이 #Perceiva에게 침대에서 벗어나 침대에서 나오라고 제안합니다. #Pson2#는 심각한 상태는 아니라고 생각하며 엑스레이를 찍기 위해 오늘 밤 병원에 가기로 결정합니다. #person2P는 오늘 밤은 병원에 있는 것이 좋다고 합니다. 하지만 내일 아침까지는 낫기 어려울 것 같다고 합니다. 결국 #Presiva는 오늘 밤을 쉬어야 한다고 합니다. 결국 오늘 밤 병원에서 쉬기로 합니다. #
test_277,"#Person2#는 도시에 온 중 신용카드가 없어져 IBA 고객 서비스부에 도움을 요청했습니다. 설리가 신용카드를 찾아주었고, 고객 서비스부는 신용카드가 한 시간 전에 다시 사용되었음을 확인했습니다. 설리는 몇 가지 정보를 제공하겠다고 약속했습니다. 고객 서비스는 만족스러운 결과를 얻었습니다. 설리는 추가 정보를 제공할 것입니다. 고객 서비스는 다음 주 월요일에 시작할 예정입니다. 설리는 감사의 인사를 전했습니다. 고객 서비스부장은 감사의 뜻을 전했습니다. 그는 또한 신용카드에 대해 설명했습니다."
test_278,"#Person1#이 낮잠을 자고 싶어 하자, #Family가 동의하며 저녁 준비를 시작합니다. #Allive는 기분이 좋아져 동의합니다. 그들은 좋은 저녁을 맞이하기를 바랍니다. 그러나 그 후로 #person2#는 피곤함을 느낍니다. 결국 그들은 행복한 시간을 보내기로 합니다. 그들은 내일 저녁을 함께 보기로 합니다. 그립습니다. 그들은 행복합니다. 하지만 그 다음 날은 더 이상 행복하지 않습니다. 그들은 내일 밤이"
test_279,"#Person2#는 중국 음식을 주문하고 포장할 것을 요청합니다. 이후 두유, 고추장, 소고기 등이 추가로 제공됩니다. 이후 #Ferson1#이 고기를 선택하고 #Proney에게 버튼을 눌러달라고 요청합니다. 결국, 고기가 소고기임을 알아냅니다. #Francy는 이를 수락합니다. #Frey는 도움이 필요할 때 버튼을 누르면 된다고 안내합니다. 이후, 고기를 주문합니다. #P"
test_280,"#Person2#는 필요한 식기를 챙기고 줄을 서게 되었으며, 그들은 저녁으로 크림 케이크를 먹기로 했습니다. 그들은 음식을 먹기 위해 줄을 서기 시작했습니다. 그들은 서로의 취향에 대해 이야기를 나눕니다. 결국 그들은 만족하게 되었습니다. 음식은 너무 느끼하다고 생각했기 때문입니다. 결국 그들은 각자 먹기로 결정합니다. 그들은 다음 날 웨이터에게 먹으러 갑니다. 그들은 함께 가기로 합니다. 그들은 각자 선택한 음식을 먹기로 합니다. 그 후, 그들은 함께 크림"
