,fname,summary
335,test_335," #Person1# 은 참고 자료 데스크에서 일반적인 정보를 찾고자 하며, #Person2# 는 일반 정보를 찾도록 도와줍니다.                          "
336,test_336, #Person1# 은 #Person2# 의 도움으로 프렌치 가든 레스토랑에서 물을 주문합니다.                             
337,test_337," #Person1# 은 #Person2# 에게 레모네이드, 전채요리, 바비큐 윙, 베이비백 립스를 주문합니다.                 "
338,test_338, #Person1# 은 #Person2# 에게 물과 디저트를 제공합니다.                                 
339,test_339," #Person1# 은 Eric이 예스지에게 데이트를 신청하면 어떻게 할 것인지에 대해 질문하고, #Person2# 는 복권에 당첨되면 세계 여행 티켓 두 장을 구매할 계획이다.         "
340,test_340, #Person1# 은 Jack의 새로운 애완동물 사진을 칭찬합니다.                                 
341,test_341," #Person1# 은 Jane 이모가 Tom에게 새 자전거를 사줬다고 자랑을 하지만, #Person2# 는 Jine의 자전거가 얌전하다고 생각합니다. #Person1# 는 언젠가 큰 차를 구매할 계획입니다.  "
342,test_342," #Person1# 은 최신 유행의 치마를 찾고 있으며, #Person2# 는 400달러를 지불합니다.                             "
343,test_343, #Person1# 은 #Person2# 에게 자신이 살고 있는 도시가 역사적인 장소라고 이야기한다. #Person1# 의 도시는 석탄 발견과 주요 산업 중심지로 성장했다.               
344,test_344," #Person1# 과 #Person2# 는 환경 문제 해결을 위해 세계 지도자들이 모여 행동 계획에 합의하기를 기대한다. #Person1# 은 대기 오염 문제와 열대우림 파괴에 대해 언급하며, 환경 보호를 목표로 하는 조직에 가입하는 것을 고려하고 있다. "
345,test_345," #Person1# 은 #Person2# 에게 온라인에서 만난 남자친구에 대해 이야기합니다. #Person1# 는 온라인 친구의 이상형 여자친구라고 말하며, 데니스는 그 남자에게 조언을 구하려고 합니다.       "
346,test_346,"  Nathan은 여름 방학 동안 시카고에 실습 가게 되어 기쁘다. 그는 큰 신문사에서 일하게 되어 걱정하지만, #Person1# 은 호기심이 많고 사교적이라 다른 사람들을 통해 배울 수 있을 것이라고 생각한다. "
347,test_347," #Person1# 은 토요타 카롤라를 빌리고자 하며, #Person2# 는 #Person1# 에게 검정이나 빨강은 싫지만 은색을 선택하도록 도와줍니다.              "
348,test_348," #Person1# 은 다음 주에 뉴욕에서 비즈니스 계약을 체결할 예정입니다. #Person2# 는 뉴욕의 대학들을 추천하며, 콜럼비아 대학교와 뉴욕 대학교는 최고의 명문이라고 생각합니다.           "
349,test_349, #Person1# 은 #Person2# 에게 필름을 현상해 달라고 요청합니다.                                 
350,test_350," #Person2# 는 폭우로 인해 청두로 가는 항공편이 지연되었습니다. #Person1# 은 #Person2# 에게 날씨에 대해 설명하고,   는 비가 정오 전에 그칠 수 있다고 알립니다.      "
351,test_351, #Person1# 은 #Person2# 에게 북경대학의 위치를 안내합니다.                                 
352,test_352," #Person1# 은 #Person2# 에게 좋은 아침과 나쁜 날씨에 대해 이야기합니다. #Person1# 는 오하이오에서 두 남자를 강도 혐의로 잡았지만, 범인들이 아니었습니다.            "
353,test_353," #Person1# 은 컴퓨터 게임이 폭력적이고 위험하다고 생각하지만, #Person2# 는 괜찮다고 생각한다.                            "
354,test_354," #Person1# 은 Jim에게 저녁을 먹고 나서 맥주를 마시자고 제안합니다. Jam은 그것이 건강에 좋지 않다고 생각하지만, #Person2# 는 동의합니다. 그들은 체육관에 가서 운동하고 Sally와 함께 춤을 추기로 합니다.  "
355,test_355, #Person1# 은 #Person2# 를 새우찜과 맥주 대신 하우스 레드를 주문합니다.                             
356,test_356, #Person1# 은 #Person2# 에게 가이드 경험과 명소들을 보여줬던 경험을 이야기합니다.                             
357,test_357,  Jack이 더블룸을 3박 예약했습니다.                                   
358,test_358,  질은 데이빗 생일파티에 참석하지 못해 숙취가 왔습니다. 마크는 #Person1# 에게 빌의 부인이 어젯밤에 딸을 낳았다고 알립니다. 그들은 내일 술을 마실 계획입니다.   
359,test_359," #Person1# 은 #Person2# 에게 내일 밤 극장에 가자고 제안하지만, 남편은 좋아하지 않을 것 같아 거절합니다.                        "
360,test_360, #Person1# 과 #Person2# 는 볼티모어와의 야구 경기에 대해 이야기하고 있습니다.                                       
361,test_361, #Person1# 은 #Person2# 의 도움에 감사를 표합니다.                                             
362,test_362," #Person1# 과 #Person2# 는 천연자원에 대해 이야기합니다. #Person1# 은 베네수엘라와 인접 국가들로부터 철과 알루미늄을 수입하고 있으며, 엔지니어들이 석유 시추에 집중하고 있다고 언급합니다.            "
363,test_363," #Person1# 은 미술을 좋아하지 않지만, #Person2# 는 미술 전시회에 가는 것을 좋아합니다. 그들은 내일 국립 미술관에서 열리는 그리스와 로마 조각 전시회를 함께 가기로 했습니다.                    "
364,test_364," #Person2# 는 책을 반납하고 비디오를 대출하고 싶어하며, #Person1# 은 #Person2# 에게 비디오 손상 시 벌금을 부과한다고 설명합니다.                           "
365,test_365, #Person1# 은 #Person2# 에게 10프레임의 볼링 게임에 대해 더 자세히 설명해 달라고 요청합니다.                                 
366,test_366," #Person2# 는 #Person1# 에게 은행과 증권사에서 돈을 이체할 수 있는 새로운 서비스에 대해 설명하고, 맞춤형 상담 서비스를 제공한다고 안내합니다.                          "
367,test_367, #Person2# 는 30분 후에 체크아웃해야 합니다. #Person1# 은 #Person2# 에게 짐을 맡기거나 VISA 카드로 결제할 것을 제안합니다.                          
368,test_368, #Person1# 은 #Person2# 에게 뷔페 요금을 안내합니다.                                          
369,test_369," #Person2# 는 해외에서 공부하는 모든 분들을 위한 해외 유학 개인 대출을 신청하려고 합니다. #Person1# 은 나이 제한이 없으며, 대출자는 55세 미만이어야 한다고 설명합니다.                     "
370,test_370, #Person1# 은 #Person2# 에게 영어 노래가 있는 책을 추천합니다.                                          
371,test_371," #Person2# 는 #Person1# 에게 자신이 인상적인 글쓰기 경력을 가지고 있으며, 현재 첫 소설을 집필 중이라고 말합니다.                                "
372,test_372, #Person1# 은 잭에게 이메일을 통해 인터뷰 결과를 직접 물어보라고 제안합니다. #Person2# 는 이메일 발송 시 답장을 놓치지 않도록 주의해야 한다고 조언합니다.                        
373,test_373, #Person1# 은 #Person2# 에게 집을 둘러보라고 요청합니다. #Person1# 의 집은 약 46제곱미터이며 나무 가지에 걸려 있습니다.                            
374,test_374, #Person1# 은 호텔에서 40분 정도 후에 체크아웃할 예정입니다. #Person2# 는 #Person1# 의 짐을 보관할 수 있지만 보증금이 필요합니다.                            
375,test_375,"  브랜든은 새로운 웹사이트에 가입하여 글쓰기 실력을 향상시키고 있습니다. #Person1# 은 #Person2# 에게 웹사이트가 무료라고 말하지만,   는 이를 이해하지 못합니다.                   "
376,test_376," #Person1# 은 #Person2# 에게 교장 선생님이 새 실험실 건물을 지으실지 확신하지 못하며, 돈이 문제일 수 있다고 말합니다. #Person1# 는 이번 학기가 끝나기 전에 결정이 내려질 가능성이 높다고 봅니다.          "
377,test_377,  Henry는 소고기를 사려고 가게에 갔다가 현금이 없어 신용카드를 사용하게 되었습니다. #Person1# 은 카드 사용에 주의해야 한다고 조언합니다.                     
378,test_378,  Mr. Smith는 #Person1# 에게 내일 예정된 두 개의 외진 산간 마을 방문을 제안합니다. #Person2# 는 내일 아침 일찍 일어나기로 결정합니다.                     
379,test_379,"  Vet는 치어리더를 꿈꿨지만 이제 자유를 잃었습니다. 그는 딸을 키우면서 가장 좋았던 점을 무엇이라고 생각하며, 미래에 변호사가 되고 싶다고 말합니다. 또한 아기를 위해 춤과 노래를 하고 싶어합니다. #Person1# 은 10대들에게 조언을 제공합니다. "
380,test_380, #Person1# 은 #Person2# 에게 우표 수집에 대한 흥미로운 사실을 이야기한다. #Person1# 는 최초의 우표가 1840년에 영국에서 발행되었다고 설명한다.                      
381,test_381," #Person2# 는 #Person1# 에게 자신이 성공한 사업가가 되었다고 이야기합니다. #Person2# 의 가족은 캐나다에 정착하여 성공한 기업가로서 많은 것을 배웠으며, 현재 회사의 자금은 약 50명으로부터 1,800만 달러를 모았습니다.        "
382,test_382,  John Day는 북런던 경찰에게 네즈든의 보행자 지하도에서 발견된 40대 남성의 사망 사건을 살인으로 보고 추적 중이라고 설명합니다.                      
383,test_383,  Sherry는 Bob의 친구 결혼식에 초대받아 내년에 퀘벡에 가기로 했습니다. 그는 친구 결혼식 참석을 위해 방문할 예정입니다. #Person2# 는 #Person1# 에게 프랑스어를 구사할 수 있다고 조언합니다.       
384,test_384,"  제인은 학생 센터에 수영하러 가자고 제안하지만, 톰은 리포트가 아직 시작되지 않았다며 거절하고 대신 저녁을 먹고 함께 공부하자고 제안한다.                "
385,test_385, #Person1# 은 #Person2# 에게 약을 하루에 세 번씩 꼭 먹으라고 권장합니다.                              
386,test_386," #Person1# 은 Fred에게 200위안의 대출금을 상환하기 위해 돈을 빌리려 하지만, Frd는 급하게 하지 말라고 조언한다.                 "
387,test_387," #Person1# 은 글을 더 잘 쓰고 싶어서 몇 주 동안 연습했지만, 여전히 글씨가 좋지 않습니다. #Person2# 는 #Person1# 에게 끈기를 가지라고 조언합니다.               "
388,test_388, #Person1# 은 속눈썹을 올리고 있는 것에 대해 #Person2# 가 겁먹었다고 비난합니다.                             
389,test_389," #Person1# 은 #Person2# 에게 운전 강좌에 대한 정보를 제공합니다. #Person1# 의 강좌는 여름에 집중되어 있으며, 주말에만 시간이 있습니다. 강사님은 20년 동안 가르치고 계십니다.          "
390,test_390, #Person1# 은 #Person2# 에게 영국에서 온 선생님을 소개하고 매주 토요일 그 선생님 댁에 가서 피아노를 배우고 있다고 말합니다.                    
391,test_391," #Person1# 은 #Person2# 에게 자신의 강점, 약점, 결혼 후 자신의 미래에 대한 계획을 묻습니다. #Person1# 는 배우면서 일에 대해 더 깊이 이해하는 것이 중요하다고 생각합니다.              "
392,test_392,  George는 Stephanie에게 Miss Jenkins에게 금요일 아침까지 보고서를 제출할 것을 권장합니다.                
393,test_393,"  David는 #Person1# 에게 크리스마스를 맞아 스케이트를 타자고 제안하지만, #Person2# 는 도시로 돌아가야 한다고 말한다.                  "
394,test_394,"  Bob은 댄스 파티와 쇼핑을 즐겼으며, 이번 주말에 #Person1# 과 경기할 예정이다.                          "
395,test_395," #Person1# 은 직업이 없어 #Person2# 에게 50달러를 빌리려 하지만, #Person1# 이 직업 없이 매일 취업 사무소에 가거나 아빠 농장에서 일하는 것이 싫어서 거절합니다. 결국   는 운을 빌려주기로 합니다. "
396,test_396, #Person1# 은 #Person2# 에게 호텔로 돌아가서 모든 손님에게 재킷과 넥타이를 대여해 달라고 요청합니다. 회의 시간은 9시 30분입니다.                   
397,test_397, #Person1# 과 #Person2# 는 휴양 캠프의 즐거움과 어려움에 대해 이야기합니다. #Person1# 은 여러 견학 활동과 내년에 다시 만나기로 약속합니다.                 
398,test_398," #Person2# 는 딸의 대학 입학 요건에 대해 묻자, #Person1# 은 직장을 그만두고 사업을 시작할 계획이며, 휴가를 활용해 컴퓨터 프로그래밍 수업을 듣고 싶어 한다고 설명합니다.            "
399,test_399, #Person1# 은 어제 차로 나무를 들이받아 며칠 학교를 빠져야 했습니다. #Person2# 는 이번 주에 학교를 빠질 예정입니다.                       
400,test_400, #Person1# 은 세입자 권리 옹호 센터에 전화하여 집주인과 수리 비용 문제를 논의합니다. #Person2# 는 집주인과의 합의에 어려움을 겪고 있습니다.                  
401,test_401, #Person2# 는 도쿄에서 온 수출 L/C를 사이유리 베즈에서 수령하기 위해 #Person1# 에게 서류를 작성해 달라고 요청합니다.                 
402,test_402,  Myrdal은 Charlie의 지갑이 사라졌다고 생각합니다. #Person1# 은 지갑을 다시 찾아보자고 제안합니다.                 
403,test_403," #Person1# 은 설거지를 계속하기를 원하지만, #Person2# 는 번갈아가며 하기로 했습니다.                            "
404,test_404, #Person1# 은 #Person2# 에게 자신이 멋지다고 생각하며 사랑한다고 말합니다. #Person1# 도 이에 동의합니다.                         
405,test_405, #Person1# 과 #Person2# 는 정부가 실업 문제를 해결하기 어렵다고 생각합니다.                                  
406,test_406, #Person1# 은 가면무도회 파티에 맞는 의상을 고르기 위해 #Person2# 에게 쇼핑을 제안합니다. 그들은 컨트리 테마의 카우걸과 캐나다 기마경찰이 구할 의상들에 대해 논의합니다.   
407,test_407," #Person1# 은 #Person2# 에게 베이징에서 춤추러 가자고 제안하고, 그들은 디스코 댄스를 하기로 결정합니다.                        "
408,test_408," #Person1# 은 농장을 소유하고 싶어 하고, #Person2# 는 농장에서 일하면서 도시의 번잡함에서 벗어나고 싶어 한다.                                      "
409,test_409," #Person1# 은 #Person2# 에게 하이네켄과 버드와이저, 에피타이저를 구매합니다.                                         "
410,test_410,"  Mary는 어젯밤 Ann과 심하게 싸웠다. #Person1# 은 화가 나서 여행을 취소해야 한다고 말했고, #Person2# 도 화가 났다.                              "
411,test_411," #Person1# 은 #Person2# 에게 담배와 기념품, 화장실을 안내합니다.                                               "
412,test_412,  Catherine은 'Fast Food Nation'을 보고 미국식 음식이 어두운 면이 있다고 생각합니다. 그는 미국의 패스트푸드 문화가 편리함을 추구하는 생활 방식을 반영한다고 설명합니다.                    
413,test_413, #Person1# 은 #Person2# 에게 버스가 워싱턴 스퀘어 공원으로 가는지 확인하기 위해 문에서 비켜달라고 요청합니다.                                    
414,test_414, #Person1# 은 9-11 테러 공격이 있던 날 베이징에 있는 부모님 댁에 있었습니다. #Person2# 는 #Person1# 에게 납치된 비행기가 쌍둥이 빌딩에 충돌하는 장면을 목격했다고 말합니다.   는 당시 상황을 설명합니다.              
415,test_415,  Karl과 Chuck Jones는 이웃으로 지내며 더 조용한 곳에서 더 넓은 공간을 가지고 싶어 이사를 왔습니다.                                
416,test_416," #Person1# 은 #Person2# 에게 삶은 달걀과 토스트, 오렌지 주스를 주문합니다.                                          "
417,test_417,  Steven은 자러 가기 전에 지하실 문을 닫고 강아지를 내려가게 하고 싶다고 말합니다. #Person1# 은 이에 동의합니다.                                
418,test_418, #Person1# 은 Jane에게 다음 주 월요일 오후 3시로 예정된 회의 전에 만나자고 제안합니다.                                          
419,test_419," #Person1# 은 여자친구 Jess에게 줄 멋진 선물을 찾고 있습니다. #Person2# 는 #Person1# 에게 진주 귀걸이 세트, 하트 모양의 펜던트, 자수정, 블루 토파즈 팔찌, 시계를 추천합니다.                 "
420,test_420," #Person1# 은 오래된 Ford Pinto를 새 차로 교환하고 싶어 합니다. #Person2# 는 연비와 엔진, 그리고 연료비 절감에 대해 설명합니다. #Person1# 는 시승을 제안합니다.                       "
421,test_421," #Person1# 은 Ballam 씨에게 컴퓨터 엔지니어 직책을 제안하고 월 4,000 위안을 지급하기로 결정합니다.                                      "
422,test_422, #Person1# 은 #Person2# 에게 네트워크 결제 서비스 가입을 권장합니다. #Person1# 는 네트워크 결제에 가입하면 내부 감독과 관리가 훨씬 수월해질 것이라고 생각합니다.                              
423,test_423, #Person1# 은 저녁 때 먹고 남은 것이 없어 #Person2# 가 땅콩버터와 잼 샌드위치를 만들어 먹자고 제안합니다.                                   
424,test_424, #Person1# 은 #Person2# 에게 혈액을 채취하고 백혈구 수치를 확인하기 위해 검사 방법을 설명합니다.                                        
425,test_425,  Steven은 전기가 나가자 #Person1# 에게 지하실로 내려가서 차단함을 찾아보라고 조언합니다.                                      
426,test_426,  Paula는 세 들어 사는 집의 집주인 Ms. Connors가 식기세척기 수리를 하고 그 비용을 월세에서 공제했으나 그녀가 월세를 전액 내지 않았다고 주장하며 그녀를 쫓아내겠다고 협박하고 있습니다. #Person1# 은 그녀가 문제를 해결할 수 있을 것이라고 확신합니다. 
427,test_427, #Person1# 은 에어컨이 작동하지 않아 열사병에 걸리기 전에 수리공을 불러야 한다고 생각합니다. #Person2# 는 #Person1# 에게 전기 배선도 고치라고 조언합니다.                          
428,test_428," #Person1# 과 해고된 #Person2# 는 대출금을 상환하기 위해 일을 찾고 있으며, #Person1# 은 대출금 상환과 관련된 일을 제안합니다.                                    "
429,test_429," #Person1# 은 #Person2# 에게 사장님의 능력과 강점, 약점에 대해 설명합니다.                                             "
430,test_430,  Tang 씨는 #Person1# 에게 관광 가이드 자격증 사본을 제출합니다.                                               
431,test_431, #Person1# 은 #Person2# 의 도움으로 금 시계를 구매합니다.                                                  
432,test_432,"  Tom은 Sara에게 딸의 열이 심해 병원에 데려갈 예정이며, Ken을 집으로 데려가기로 했습니다.                             "
433,test_433,"  Amy는 첫 직장에서 총지배인 비서로 승진했고, 그 후 인사부장으로 승진했습니다. #Person1# 은 급여가 적어서 영업부에서 일하고 있습니다.                       "
434,test_434,  Andrew는 #Person1# 에게 자신의 체중 감량 방법에 대해 이야기합니다. #Person2# 는 자신의 외모가 뚱뚱하다고 생각하여 솔직하게 말할 수 있다고 말합니다. 하지만   는 덥다고 느낍니다.       
435,test_435,"  브라운 컬리지의 그렉 손더스 씨는 메리에게 대학 스포츠에 관심이 있는지 물어봅니다. 메리는 고등학교에서 농구를 했으며, 배구를 좋아합니다.                        "
436,test_436, #Person1# 은 #Person2# 에게 택시를 타고 기차역으로 가라고 안내합니다.                                        
437,test_437,"  Brian은 #Person1# 에게 미국에서 영어를 배웠다고 말하고, 캘리포니아와 라스베가스를 방문한 경험을 이야기합니다.                             "
438,test_438," #Person2# 는 연례 건강검진을 받기 위해 의사를 방문했습니다. #Person1# 은 #Person2# 에게 알레르기 검사, 천식 검사를 제공할 예정입니다.                           "
439,test_439," #Person1# 은 #Person2# 에게 복권에 당첨되면 전 세계를 여행할 것이라고 말하며, 월급 인상이 없을 경우 밍크 코트를 사주겠다고 제안합니다.                        "
440,test_440," #Person1# 은 결혼할 준비가 안 된 상태이며, #Person2# 는 #Person1# 에게 Amy를 결혼식장에 남겨두지 말라고 조언한다.   는 그 말에 동의한다.                    "
441,test_441, #Person1# 은 #Person2# 의 예전 명함과 동일한 서류를 인쇄하고 7일보다는 3일이 더 필요하다고 제안합니다.                                  
442,test_442,  브라이언은 #Person1# 에게 공항에서 전무님을 만나기 위해 6시까지 체크인해야 한다고 알린다. 회의는 정오에 시작된다.                          
443,test_443,"  Paul은 헤이에게 추수감사절 저녁에 함께 보내자고 초대했지만, 헤이는 혼자 보내야 할지 걱정하고 있었습니다. 헤이가 #Person1# 에게 파티에 참석할 수 있도록 허락했습니다.              "
444,test_444,  존은 이번 주말에 수잔에게 사촌의 대학 인터뷰에 대해 도움을 요청합니다. 존과의 약속에 따라 #Person2# 는 존을 강당에서 음악 페스티벌에 초대합니다.                     
445,test_445," #Person1# 은 Ben에게 저녁 수업 정보를 요청합니다. #Person2# 는 꽃꽂이, 사진 강좌, 인도 요리, 그리고 #Person1# 의 저녁 파티에 대해 이야기합니다.                        "
446,test_446, #Person1# 과 #Person2# 는 금요일 저녁에 스테이크하우스와 킹피셔에서 점심을 먹기로 결정합니다.                                 
447,test_447,  Gene은 운전면허 시험에 참석하기 위해 LA에서 운전 연습을 할 예정이다. #Person1# 은 #Person2# 에게 혼다 어코드를 추천한다.                      
448,test_448, #Person1# 은 #Person2# 에게 펜을 보여주며 부드럽게 써지는 펜과 카드로 결제하는 방법을 설명합니다.                                 
449,test_449," #Person2# 는 #Person1# 에게 미국 암 학회를 위한 마라톤 후원이 성공적으로 진행되었다고 설명합니다. 마라톤 경기 참가자들이 참가비로 10달러를 냈고, 후원자들이 후원자로 참여하여 마일 당 1달러의 후원금을 모았습니다. 이는 회사에도 좋은 일이었습니다. "
450,test_450, #Person1# 은 #Person2# 에게 피크 트램으로 가는 길을 안내하고 #Person1# 의 연필을 확인합니다.                                 
451,test_451, #Person1# 은 #Person2# 에게 전통 중국 공예품을 소개하고 백단향 부채를 추천합니다.                                    
452,test_452, #Person1# 은 #Person2# 에게 회사의 외부 요인에 대해 설명합니다.                                           
453,test_453," #Person2# 는 #Person1# 에게 오늘 오후 2시에 준비 회의를 시작하자고 제안하고, #Person2# 은 이에 동의합니다.                                  "
454,test_454, #Person1# 은 #Person2# 에게 짧은 여행을 추천합니다.                                              
455,test_455," #Person1# 은 #Person2# 의 도움으로 비프버거, 프렌치프라이, 밀크셰이크를 주문합니다.                                "
456,test_456," #Person1# 은 #Person2# 에게 등불 축제에 대해 이야기하며, 축제 기간 동안 수수께끼를 푸는 것이 전통이라고 설명합니다. #Person1# 는 큰 등불이 인상적이라고 말합니다.                        "
457,test_457,"  Tina는 면접 첫 두 라운드를 성공적으로 통과했으며, 다음 주 월요일에 최종 라운드로 갈 예정이다. #Person1# 은 축하를 전한다.                               "
458,test_458,  카렌과 팀도 오랜만에 만나 인사를 나누었다.                                                    
459,test_459," #Person1# 은 문구류를 사러 가고, #Person2# 는 Julie에게 달력을 보내달라고 요청합니다. 그들은 사무실에서 일하는 것을 좋아합니다.                                 "
460,test_460, #Person1# 은 목욕을 위해 버튼이 너무 많아서 #Person2# 에게 설명서를 요청합니다.                                            
461,test_461, #Person1# 은 #Person2# 에게 기차에서 시간 때우기 좋은 책 추천을 요청합니다. #Person1# 는 소설과 일본 소설을 추천합니다.                                   
462,test_462, #Person1# 은 #Person2# 에게 글을 읽지 못하는 새로운 이민자 친구에게 읽는 법을 가르치는 것을 제안합니다.                                        
463,test_463, #Person1# 은 #Person2# 의 티켓을 예약하고 카드로 결제합니다.                                                 
464,test_464," #Person1# 은 #Person2# 에게 냉동 피자를 오븐에 구워 먹자고 제안하고, #Person1# 이 먼저 야채 씻고 팬을 달궈야 한다고 알려준다. 닭고기는 3cm 길이로 얇게 썰어서 따로 볶아야 하며,   는 흰쌀밥을 주문한다. "
465,test_465, #Person1# 은 #Person2# 에게 부스에 있는 전화기와 사용하는 방법을 설명합니다.                                               
466,test_467," #Person1# 은 중고 컴퓨터를 구매하려고 하며, #Person2# 는 중고 물건이 새것만큼 좋다고 생각합니다.                                          "
467,test_468,"  Morgan은 #Person1# 에게 중국에서는 음식을 적게 주문해서 덜 버리는 전통이 있으며, 남은 음식을 집에 가져가는 것이 더 나은 방법이라고 설명합니다. #Person2# 는 족발을 먹어본 경험이 있으며, 가끔은 한 번으로 충분하다고 말합니다.           "
468,test_469,  해리는 #Person1# 에게 중국 길거리 시장에서 물건을 구매할 때 항상 조심하라고 상기시킨다. #Person2# 는 시장에서의 흥정 방법에 대해 설명한다.                              
469,test_470, #Person1# 은 #Person2# 에게 회사 직원들이 영어를 구사하는 데 능숙하다고 말합니다.                                            
470,test_471, #Person1# 은 #Person2# 에게 당좌예금과 저축예금을 동시에 개설하고 싶다고 요청합니다. #Person1# 는 계좌 개설에 필요한 서류와 벌금에 대해 설명합니다.                            
471,test_472," #Person1# 은 #Person2# 에게 특별 할인 쿠폰을 제공하고, 유효기간 내에만 사용할 수 있다고 설명합니다. 또한, 설탕 3봉지를 구매하면 쿠폰 3장을 받을 수 있습니다.                          "
472,test_473,  Mrs. Robinson은 Steve에게 Johnny를 돌봐준 것에 대해 감사를 표합니다.                                 
473,test_474, #Person1# 은 기차표를 잃어버려 #Person2# 에게 도움을 요청합니다. 기차는 상하이에 도착하지 못하면 아내가 자신을 죽이려고 할 것이라고 안내합니다. #Person1# 는 소프트 슬리퍼를 선택하고 지갑에 돈이 있는지 확인합니다.               
474,test_475,  Ann은 #Person1# 에게 '웰빙 인 더 에어' 프로그램을 추천하며 시차 적응이 잘 되었다고 말합니다. #Person2# 는 그 프로그램을 통해 뉴욕에 도착했을 때 기분이 매우 안 좋았다고 합니다.                  
475,test_476,  Tom과 Mary는 John의 파티에 참석할 예정이다. 그들은 맥도날드에서 일하는 부매니저로 여름 동안 일할 계획이다.                            
476,test_477,  해리는 끔찍한 사고를 당했다. #Person1# 은 그에게 경찰에 신고할 것을 상기시킨다.                                            
477,test_478,"  Steven Kayne 씨는 자신이 경주용 자전거를 좋아하고 자전거 고치는 것을 즐겼으며, 은행에서 사업 대출을 받을 때 사장직을 제안받았다고 설명합니다. 가게 운영 시간은 정해진 시간이 없으며, 직원은 이미 고용되었다고 말합니다.           "
478,test_479, #Person1# 과 #Person2# 는 좋은 중년 부부에 대해 이야기하고 있습니다. #Person1# 은 중년이 인생의 가장자리라고 생각합니다.                                     
479,test_480," #Person1# 은 #Person2# 에게 저녁 메뉴로 애플 크리스프, 초콜릿 무스 케이크, 두 번째 케이크를 주문하고, 커피와 차를 주문합니다.                               "
480,test_481," #Person2# 는 #Person1# 에게 아래층 침대를 가져오고, 창가 책상을 가져가라고 제안합니다. 그들은 스테레오와 책상이 공평하다고 동의합니다. 결국 그들은 함께 방을 사용하기로 결정합니다.        "
481,test_482, #Person1# 은 #Person2# 에게 도서관 카드를 발급하고 신청서를 작성하도록 도와줍니다.                                 
482,test_483," #Person2# 는 초과 근무 수당을 받지 못하지만, #Person1# 은 보너스를 받을 수 있다고 설명합니다. 그들은 점심시간, 커피 브레이크, 이메일 및 네트워크 업무에 대해 이야기합니다.             "
483,test_484, #Person1# 은 #Person2# 에게 세탁기 사용법과 비누 사용 방법에 대해 설명합니다. #Person1# 의 엄마는 세탁을 처음 시작했다고 말합니다. 세탁은 처음이지만 열아홉 살까지 직접 해본 경험이 있습니다.       
484,test_485," #Person1# 이 #Person2# 에게 바빴다고 말하며, 오늘 밤에 전화해 달라고 부탁합니다.                                "
485,test_486," #Person1# 은 Katie에게 항상 일할 준비가 되어 있다고 말하며, 항상 손님이 없을 때 보석을 닦고 캐셔기에 새 종이를 넣는 것을 기꺼이 하겠다고 합니다.             "
486,test_487, #Person1# 과 #Person2# 는 할아버지 생일 깜짝 파티에 대해 이야기합니다. #Person1# 은 호텔에서 음식을 준비하고 샐러드를 준비할 예정입니다.                      
487,test_488,"  Gina는 이탈리아 서비스 공급업체에서 프리랜서로 일하고 있으며, 로버트는 그녀를 소개해 줍니다.                           "
488,test_489,"  Kathy는 #Person1# 에게 17년 주기의 새울음이라고 설명합니다. #Person2# 는 새들이 주로 산 근처에 있으며, 주로 나무에 있다고 말합니다.               "
489,test_490, #Person2# 는 #Person1# 의 도움으로 칠면조 샌드위치와 샐러드를 주문합니다.                              
490,test_491,  James는 David에게 빌려준 재킷을 입고 시골에 가서 사진을 찍고 싶어 한다. #Person1# 은 카메라와 쿠키를 가져가겠다고 제안한다.               
491,test_492," #Person1# 은 #Person2# 에게 올해 휴가 계획에 대해 묻고, 테드는 장인어른과 장모님이 함께 있는 것이 불편하다고 말합니다.                     "
492,test_493," #Person1# 은 #Person2# 에게 오늘 오후에 영화관에 가자고 하지만, #Person1# 의 이모 헬렌은 참석하지 않습니다. 대신 신문과 맥도날드에 가기로 합니다.               "
493,test_494, #Person2# 는 어젯밤 도둑들이 가구를 도난당했다고 경찰에 신고했습니다.                                  
494,test_495,"  Jack은 Charlie에게 새로운 비디오 게임을 제안하며, 그녀는 숙제를 먼저 끝내면 된다.                            "
495,test_496, #Person1# 은 #Person2# 에게 시골 음악에 관심을 갖게 된 계기와 라디오 방송국에서 일하게 된 과정을 설명합니다.                           
496,test_497,"  Alice는 세탁기 사용법을 #Person1# 에게 설명합니다. 세탁기는 비누를 따로 넣어야 하며, 거품이 너무 많으면 세균이 번식할 수 있습니다. #Person2# 는 세탁을 한 번도 해본 적이 없다고 말합니다. "
497,test_498,"  Steve는 Matthew에게 임대를 갱신하고 싶지 않다고 말하며, 이웃인 Mrs. Thou에게 아파트를 보여줄 수 있는지 묻습니다.                "
498,test_499,"  Frank는 Betsy에게 승진 소식을 전하며, 파티에 150명 정도가 참석할 것이라고 말합니다. 파티에는 아내가 항상 원하던 새 집을 살 수 있게 되어 기뻐합니다.             "
