fname,summary
test_251,"#Person1#과 #MPson2#는 부활절에 가족 모임을 갖기 위해 교회에 갔습니다. 그들은 각자 음식을 가져오는 뷔페식 파티를 즐깁니다. 그들은 어른들이 이걸 숨기는 동안 애들은 집에 있다고 말합니다. 그들은 도망가고 이준아에게 거짓말을 합니다. 이준아는 이 사실을 알게 됩니다. 이준아가 교회에서 점심 식사를 하자고 제안합니다. 이준이는 교회를 방문했다고 말하지만, 교회의 아이들은 집에 없다고 합니다. 결국 그들은 교"
test_252,"#Person1#은 토니에게 나쁜 습관이 생겼다고 말하고, 토니의 학습 능력이나 사고력을 과소평가하지 말라고 조언합니다. 토니는 부모님의 벌을 두려워합니다. 부모님은 토니를 벌할 것처럼 위협하지만 이는 효과가 없고 오히려 나쁜 습관만 늘어나게 됩니다. 결국 토니가 협력하도록 유도하기 위해 좋은 행동에는 보상을 주고, 나쁜 기분 등에 대해 처벌을 강조하지 않습니다."
test_253,#Person1#은 Julie와 Alex가 결혼하여 총각 파티를 준비 중이라고 말합니다. #persion2#는 #PSon3#의 친구 Wendy도 결혼하게 되어 그녀의 파티에 참석할 것이라고 생각합니다. 하지만 Wandy는 그녀의 여자 파티가 신경 쓰이지 않을 것이라고 합니다. 결국 두 사람이 잘 어울린다고 생각됩니다. 결국 둘은 결혼할 예정입니다. 두 사람은 서로 결혼에 대해 이야기하고 있습니다. 둘 다
test_254,"#Person2#는 투표 부스에서 투표할 수 있도록 도와주려고 합니다. 그는 신분증을 보여주고, 투표에 필요한 투표용지를 제공합니다. 투표는 부스로 가셔서 투표하시면 됩니다. 투표 후 투표가 완료될 때까지 기다리기로 합니다. 투표부스로 가서 투표한 후 투표를 하라고 안내합니다."
test_255,"#Person1#은 조지가 곧 인원 감축을 할 것이라고 생각하지만, 조지는 아첨을 잘하고, 앤디도 잘한다고 생각합니다. 또한 마이클은 세 달 연속 판매 기록 최고를 기록 중입니다. 그들은 모두 회사에서 해고될 가능성이 높습니다. 그들은 회사 분위기가 숨막히다고 말합니다. 그들은 가족도 있습니다. 그들은 걱정하지 않습니다. 하지만 사장도 엄격하고 같이 일하는 애들도 아침에 뭘 입어야 할지 모르는 것 같아 걱정됩니다. 결국 그들은 조지를 걱정"
test_256,"#Person1#은 #persion2#에게 중국 드라마 '중국식 이혼'을 보고 있다고 말하고, #PSon3#는 중국의 독자 세대가 결혼에 대해 잘 모르는 것 같다고 말합니다. 그들은 관계나 결혼을 진지하게 보지 않습니다. 그들은 사랑은 열정일 뿐이고, 열정이 사라지면 결혼도 끝난다고 생각합니다. 또한 그들은 결혼이 급할수록 일을 망친다고 믿습니다. 또한 결혼은 급하게 해야 직성이 풀린다고 주장합니다. 하지만 #"
test_257,"#Person1#과 Judy는 교통비, 호텔비, 숙소에 대한 예산 목록을 공유합니다. 그들은 저렴한 호텔을 선택하면 숙소 질이 나빠질 수 있다고 걱정한다. 그들은 청년호스텔을 선택할 것을 제안합니다. Jadi는 좋은 호텔이 아닌 저렴한 곳을 선택하라고 조언합니다. 하지만 그들은 좋은 곳을 선택하는 것이 좋다고 생각합니다. 결국 좋은 선택이 더 나은 선택이라고 결론지습니다. Jod리는 좋은 선택을 선택하기 위해 좋은 호스"
test_258,"#Person1#은 메리가 제로드와 결혼했다고 말하며, 제드로는 제로를 결혼시켰다고 말합니다. 제레이는 파리에 산다고 합니다. 메리의 결혼이 거짓이라고 생각합니다. 메리와 제로이는 어제 결혼한 것으로 알려졌습니다. 메리는 어제 파리를 방문했다고 합니다. 제라이는 제리와의 결혼에 대해 장난을 쳤다고 생각됩니다. 메리에게 메리를 소개하며 제자와의 결혼을 축하한다고 말했습니다. 제롬은 제"
test_259,"#Person1#은 지갑을 잃어버렸습니다. #perscon2#는 돈을 빌리고 주유소에 갈 예정입니다. 그는 책을 사고 주유소를 방문할 계획입니다. 그들은 책과 주유소에서 시간을 보내기로 했습니다. 잠시만 기다려주십시오. 그들은 함께 갈 수 있을 것이라고 생각합니다. 그들은 잠시 후에 다시 만나기로 합니다. 그들은 책을 사고, 주유소 근처에 차를 세웠습니다. 그들은 잠깐만 기다리기로 결정했습니다. 그들은 차를 사서 주유소로 향할 것입니다. 그들은"
test_260,#Person1#은 Murphy Music과 U-Tunes가 합병하여 철천지원수인 두 회사가 경쟁하게 될 것이라고 말합니다. 그들은 치열한 경쟁을 유지하기보다는 합병하는 것이 낫다고 판단한 것으로 보입니다. 그들은 경쟁에서 살아남기 위해 합병을 결정하였습니다. 그들은 경쟁이 너무 심했다고 생각합니다. 결국 치열한 경쟁보다 합병이 더 낫다는 결론에 도달합니다.
test_261,#Person1#은 톰에게 새 조수를 소개합니다. 톰은 그녀의 상사인 톰을 잘 도와줍니다. 톰의 상사는 모두에게 인사도 하지 않습니다. 톰도 이에 동의합니다. 하지만 톰이 그녀에 대해 잘 알고 있다고 생각합니다. 그들은 서로 인사하지 않으며 서로에게 잘하지 않는다고 말합니다. 결국 톰과 조는 서로의 상사에 대해 이야기하게 됩니다. 그들은 서로를 칭찬하지 않는다. 결국 그들은 서로의 관계를 잘 이해하지 못한다.
test_262,"Sarah는 회의 주제가 Bob의 의견과 맞지 않아 회의에 참석하지 못했습니다. #Person1#은 회의의 효율성을 높이기 위해 짧고 간결한 설명이 필요하다고 제안합니다. Sharath도 이에 동의합니다. 하지만 회의가 너무 효율적이지 않았다고 생각합니다. 이에 대해 설명하기 위해 Shah가 제안에 대한 세부사항에 지나치게 얽매이지 말라고 조언합니다. 결국, 그는 회의 중 주요 포인트만 언급하고, 회의 후에 관련된"
test_263,"#Person2#는 이슬람에 관한 프로그램을 보고 있습니다. 그들은 메카로 순례를 가는 무슬림들이 종종 사고와 다치기도 한다고 설명합니다. 그들은 순례자들이 큰, 성스러운 검은 돌 주변을 걸어야 한다고 생각합니다. 또한 여러 신앙에서 순례가 흔하지 않다고 합니다. 그들은 프랑스에 사람들이 치유를 받으러 가는 곳이 있다고 생각하며, 루르드라는 곳에 치유된 사람들의 이야기가 많이 있다고 말합니다."
test_264,"#Person1#은 Mike, Jenny에게 데이트를 제안하지만, 그들은 거절당해도 세상이 끝나는 건 아니기 때문에 거절할 수 없다고 말한다. 결국 그들은 데이트 신청을 포기하게 된다. 결국 에이, Ted는 그녀의 감정에 대해 말해야 한다. 결국 그녀는 거절하지 않을 것이라고 생각한다. 이에 대해 에이는 Td에게 시도를 해야 한다고 조언한다."
test_265,"#Person2#는 화를 가라앉히기 위해 음악을 듣고, 조깅, 요가, 산책, 운동 등을 권장합니다. 그들은 화를 푸는 또 다른 방법으로 운동과 운동, 산책에 대해 이야기합니다. 어떤 운동이 화를 완화하는 좋은 방법인지에 대해 논의하고 있습니다. 그들은 운동으로 화를 풀 수 있을 것이라고 생각합니다. 또한 운동은 조용한 휴식을 취할 수 있게 도와주기도 합니다. 또한 산책도 추천합니다."
test_266,"#Person2#는 #PSon1#에게 뉴질랜드에 있는 가족에 대해 이야기합니다. # Persion1 #은 Bill 삼촌과 Jane의 사촌 관계를 설명합니다. 그들은 내년에 유럽 여행을 계획하고 있으며, #Sarah의 계모는 내년 유럽 여행에 참석할 예정입니다. 그들은 유럽에 방문할 계획을 가지고 있습니다. 그들은 내년 여행과 그 후의 계획에 대해 논의합니다. 이들은 내년에 유럽의 여행, 그리고 그 후에 우리한테도 올 계획입니다."
test_267,"Stuart 씨는 #Person1#에게 도시 마라톤에서 우승했다고 말합니다. Sturart는 큰 대회에서 우승한 것을 자랑스럽게 생각합니다. 또한 결승선으로 달려가는 것을 봤습니다. Stusart 씨도 기뻐했습니다. State 씨는 큰 대회였으며, 결승선을 함께 달렸다고 설명합니다. 그들은 모두 큰 대회에 참가했다고 합니다. 그들은 큰 대회를 함께 즐겼고, 결승선까지 함께 달려갔습니다. 결승선이 가까워진 것을 보았습니다. 그들은 모두가 기뻐하며 함께 경기를 관람했습니다. 그들은 결승"
test_268,"#Person2#는 #persc1#에게 아이들과 아내를 위한 선물을 추천합니다. # Persecial은 미국보다 훨씬 비싼 가격의 스니커즈와 향수를 원합니다. 그들은 아내가 향수 한 병을 원할 것이라고 생각합니다. 결국 그들은 DENY 브랜드를 선택합니다. 하지만 가격은 $59.95로 정해져 있습니다. 결국 DKNy 브랜드가 더 비싸다고 결론지었습니다. 결국, 그들은 구매를 제안합니다. D.K"
test_269,"#Person1#은 영국으로 전화를 하려면 현지 SIM 카드를 사용해야 한다고 제안합니다. #persion2#는 비용으로 100위안을 제시하며, 현지 카드로 전화할 경우 분당 10위안이 든다고 설명합니다. 홍은 비용 절감에 대해 감사의 뜻을 표합니다. 영국에서 전화하면 100위안 정도 비용이 들 것이라고 합니다."
test_270,"Mr. Brown은 #Person1#에게 한 달에 1,800위안을 받고 싶다고 말합니다. M. Clocker는 채용을 결정하면 초기에는 2,500위안의 수수료를 지급하고, 유급 휴가도 제공한다고 설명합니다. 그들은 그들이 당신을 채용하는 데 도움이 될 것이라고 믿습니다. 그들은 그들의 능력과 경험에 따라 결정하겠다고 약속합니다. 그들이 그들의 채용에 대해 동의할 수 있도록 도와줍니다. 그들은 감사의 말을 전합니다. 이들은 M"
test_271,"#Person1#은 Barry의 형 Paul을 좋아하지만, Bau는 그의 형보다 훨씬 정직하고 수줍음이 많다고 생각하지 않는다. 대신 금요일에 새로운 친구를 사귀기 위해 파티에 올 것이라고 말한다."
test_272,"#Person1#은 파사디나나 아카디아에 관심이 있으며, ABC 학군 내에 머물고 싶다고 말합니다. 그는 호수 근처에 있는 집을 원하고, 전망이 좋은 집을 찾고 싶어합니다. 며칠 내로 전화할 예정입니다. A. B. C. D.는 완벽한 집을 찾아보겠다고 약속합니다. Ason2#는 며칠 내에 전화를 드리겠다고 합니다. Addie는 AA 학군을 추천합니다. Direction은 호수의 근처"
test_273,"Grant 씨는 #Person1#에게 다음 주에 연락할 것을 요청합니다. G.S.P.N은 현재 결정을 내리기 어려울 것 같다고 말하며, 다음주에 연락하기로 했습니다. Gent 씨도 연락하겠다고 약속했습니다. GreanT 씨는 다음주에 연락을 할 예정입니다. G.""S.""Perney는 다음 주의 결정을 내릴 수 있을 것이라고 말합니다. 그들은 다음 달 초에 다시 연락해 달라고 요청할 예정이며, G"
test_274,"#Person1#은 PHS에서 Sons으로 가는 직행 버스를 타기 위해 페어 오크스와 오렌지 그로브에서 내리고, 268번을 타야 합니다. 하지만 261번만 타면 가능하며, 다른 방법은 없습니다. 결국 PhS로 가는 버스 두 대를 선택해야 합니다. 결국 260번이 선택될 예정입니다."
test_275,"#Person1#은 Mrs. Word에게 차 열쇠를 꺼내는 동안 우산을 들어주라고 요청합니다. M r. Lee는 우산이 필요해 보이고, M R. D. Angel은 이를 받아들입니다. MR. M. C.는 끔찍하다고 말합니다. 결국 문이 닫힙니다. Mer. George가 우산으로 우비를 대신해 주기로 했습니다. 하지만 오늘 밤 밤 끔"
test_276,#Person1#은 자켓과 셔츠를 벗고 침대에 누워 어깨 엑스레이를 찍는 것을 제안합니다. 자킷은 어깨에 통증을 느끼고 있습니다. #perscon2#는 오늘 밤은 병원에 있는 것이 좋을 것 같다고 말합니다.
test_277,"#Person1#은 IBA 직불카드가 사라진 것을 발견하고 도움을 요청합니다. 설리는 몇 가지 정보를 제공하여 도움을 주겠다고 약속합니다. 고객은 카드가 사라졌음을 확인하고, 설리에게 몇 가지를 알려줍니다. 설리가 도움을 줄 수 있도록 도와주겠다고 말합니다. 또한 고객님은 설리를 도와줄 예정입니다."
test_278,"#Person2#는 낮잠을 자기 위해 전화기를 꺼놓고, 저녁을 준비하기로 합니다. 하지만 코가 잠을 잘 수 없을 것 같다고 생각합니다. 결국 저녁 꿈까지 꿀 것 같아 피곤하다고 말합니다. 또한 저녁에는 피곤할 것이라고 생각했습니다. 결국 그는 낮에 잠을 자기로 결정합니다. 하지만 밤이 너무 늦어 피곤해 보이며, 좋은 아침이 되기를 바라고 있습니다. 결국 그녀는 밤새 잠을 이루지 못했습니다. 결국 밤은 피곤한 상태입니다. 결국 #"
test_279,"#Person1#은 중국 음식이랑 양식 중 하나를 선택하여 포장하고 있습니다. 그들은 중국 음식의 맛과 종류에 대해 묻습니다. #perscon2#는 소고기의 종류와 소고기 종류, 그리고 고추장의 종류 등을 설명합니다. 그들은 동의합니다. 결국 그들은 메뉴 버튼을 눌러 주기로 결정합니다. 이후 메뉴 선택에 대한 안내를 받게 됩니다. 그들은 고기를 추가할 수 있도록 도와줍니다. 고기가 어떤 종류인지 물어보고, 고기는 소"
test_280,"#Person2#는 식기를 챙기고 줄을 서기로 했습니다. 웨이터는 크림 케이크를 많이 먹겠다고 말합니다. #persan1#은 크림을 많이 먹을 것이라고 생각합니다. 크림은 느끼한 것 같다고 생각하지만, #PSon은 체온이 올라오는 것을 싫어하지 않습니다. 그들은 크림으로 만든 케이크에 대해 이야기합니다. 그들은 느끼함을 싫어합니다. 하지만 크림이 너무 느끼하다고 생각한다. 결국 그들은 더 많은 음식을 먹기로 결정합니다. 결국"
test_281,#Person1#과 Lucy는 오늘 밤 엘비스의 노래를 듣고 싶어 합니다. Lauce는 엘비에게 리스트 맨 위에 노래를 올려달라고 요청합니다. Lanley가 엘비를 위해 노래를 틀어줄 것을 제안합니다. 엘비는 리스트에 이름을 올립니다. 엘비가 리스트를 올려놓으면 노래가 올라갈 예정입니다. 두 사람은 함께 노래를 부르며 시간을 보내기로 했습니다. 두 사람이 함께 시간을 보냈지만 엘비의 노래에 대해 이야기를 나누었습니다.
test_282,"#Person2#는 집에서 보는 비디오 플레이어가 영화관을 대체하여 영화관이 사라질 것이라고 생각한다. #persen1#은 영화 상영의 개념을 혁신해야 한다고 생각하며, #PSon3#에게 영화관은 단순히 영화를 보는 곳이 아니라 사람들과 만나는 장소가 되어야 한다고 조언한다."
test_283,"#Person1#은 봄을 맞아 갈색 드레스를 찾고 있으며, #persan2#는 실크랑 면 드레스와 하얀색이 어울린다고 생각한다. #Fersen2le는 하얀색을 선호한다. 색상은 노랑, 초록, 파란색, 빨간색이 좋다고 말한다. 두 사람은 봄에는 면, 가을에는 노란색을 선택한다. 그들은 색상에 대해 이야기한다."
test_284,"Joshua는 #Person1#에게 오늘 용돈을 13달러로 줄 것이라고 말합니다. 그리고 그 돈으로 저축을 하고, 가난한 사람들을 위한 책을 살 계획입니다. J.S.A.는 돈이 많아서 은행에 가서 비밀 돈통을 구입할 예정입니다. 또한 저축과 가난한 사람들에 대한 책 구입을 계획 중입니다."
test_285,"#Person1#은 Mike의 생일 파티 초대장을 받았고, Major는 파티에 참석할 예정이다. Mejer는 일 끝나고 운전해서 가자고 제안한다. Mokel은 차를 타고 가겠다고 한다. Miskle은 운전으로 갈 것이라고 말한다. Mobile는 그 친구의 파티가 어떻게 시작할지 묻지 않는다. 대신 파티를 어떻게 진행할지 물어보기로 한다."
test_286,"#Person1#은 소포를 우선우편으로 보내고 싶어하며, #persan2#는 우편환과 항공우편 우표를 구매할 수 있다고 설명합니다. # Persin2 #는 일반 우표 창구에서 사야 한다고 설명하며, 우체국을 방문하지 않습니다. 복도를 따라 세 창구 아래로 내려가서 왼쪽에 있는 우편으로 배송할 예정입니다."
test_287,"#Person2#는 원촨 8.0 강진으로 인해 많은 사람들이 목숨을 잃었다고 설명합니다. 또한 중국은 유라시아 판에 위치해 있어서 지구의 판들이 서로 부딪치면서 지진이 자주 발생한다고 합니다. 하지만 중국에서는 '구조'와 '지원'이라는 두 단어를 모두 알고 있었습니다. 결국, 인류 간의 사랑은 지리적 한계가 없습니다."
test_288,"#Person1#은 날씨가 매우 지독하다고 생각합니다. 그는 장마가 곧 끝날 것 같다고 말합니다. #persan2#는 봄이 올 것이라고 생각하며, 봄은 기분 좋은 날씨가 될 것이라고 기대합니다."
test_289,"#Person1#은 배구 경기 후 올림픽 기념품 가게에 가서 구경하고 싶다고 말합니다. 그는 올림픽 마스코트를 사고 싶어하고, #persc#는 다른 아이템을 구매할 계획입니다. 두 사람은 모두 즐거운 시간을 보내고 있습니다. 그들은 경기 후에 올림픽을 보러 가기로 결정합니다. 그들은 여러 가지 선물을 구입할 예정입니다. 그들은 모두 티켓 가격이 비싸다고 생각합니다. 티켓을 사면 할인을 받을 수 있지만, 티켓이 많으면 할인이 될 수도 있다고 합니다. 그들은 티켓 가격을"
test_290,"#Person2#는 16인치 알루미늄 팬을 구매하고 싶었으나, 뚜껑이 너무 무겁다고 생각하여 현금으로 결제하기로 결정했습니다. 결국 팬이 함께 구매하기로 했습니다. 이후 팬과 함께 장을 보기로 했으며, #persang1#은 #Market을 통해 구매를 제안합니다. # Marchet는 #Fersion1P의 구매 제안에 동의합니다. 이후 # Persun1e은 현금 결제를"
test_291,"#Person1#은 퇴근 후 다시 일하러 가기로 결정하고, 퇴근 후에 차와 함께 가자고 제안합니다. 두 사람은 다섯 시에 만나기로 합니다. 다섯시에 만나서 다섯 시까지 만나자고 약속합니다. 다섯시까지는 다섯 시가 될 예정입니다. 그들은 다섯 시를 넘기지 않습니다. 다섯시가 되자 그들은 다시 일을 시작하기로 결정합니다. 저녁을 함께 하기로 결정했습니다. 다섯시와 다섯시, 다섯시는 다섯시의 시간을 함께하기로 했습니다."
test_292,"Mr. Becker는 워싱턴의 관료들이 그들의 직업을 선호한다고 말합니다. 그들은 많은 직책이 민간 업계와 비슷한 급여를 지급한다고 생각하지만, 대부분의 관료들은 정직하고 성실한 전문가들입니다. 그들은 고도로 훈련된 인재를 유지하는 것이 어렵기 때문에 급여와 근무 조건이 매력적이어야 한다고 설명합니다. GS-15의 직급 상단과 생활 임금을 받고 있습니다. 그들은 급여, 근무 조건, 생활 임금에 대해 이야기합니다. #Person1#은 GS"
test_293,"Henry Johnson은 #Person1#에게 베이징 사무실에서 1년 넘게 일하고 계신 Pete를 소개합니다. 그들은 베이징에서 태어나 브루클린에서 자랐고, 브루틀린은 매우 좋은 동네라고 이야기합니다. 두 분은 중국에서의 생활과 중국 맥주의 맛에 대해 이야기하고 있습니다. 두 분이 대화에 빠지기 전에 저녁 계획을 마무리할 예정입니다. 두 사람은 베이징의 유명한 만두집에서 저녁을 먹고 노래방에 가기로 했습니다."
test_294,"Julie는 Mr. Jones에게 일주일이 지났다고 말하며, 식중독으로 인해 속이 좋지 않았다고 설명합니다. Junes는 수업을 따라갈 수 있을 것 같다고 생각하며, 수업에 따라가기로 결정합니다. 그들은 생물학 수업 자료를 인터넷에서 다운로드할 수 있다고 합니다. 그들은 좋은 아이디어라고 생각합니다. 또한 수업이 더 나아질 것이라고 확신하고 있습니다. 그들은 서로 좋은 아이디어를 공유하며 좋은 수업을 함께할 예정입니다."
test_295,"#Person2#는 Mike에게 오늘 오후에 친구들과 음료수를 사오라고 제안합니다. 그들은 커피, 물, 과일 주스, 콜라를 준비하고, 설탕을 사러 가기로 합니다. 그들은 한 시간 후에 도착할 예정입니다. 그들은 사과와 바나나를 구매할 계획입니다. #MiKe는 바나가 남아 있는 사과만 좀 사와 과일도 사달라고 요청합니다. 그녀는 사과가 남아 있다고 말하며, 사과로 만든 과일을 구매하기로 결정합니다."
test_296,"#Person1#은 베를린에 도착하여 15분 정도 기다렸지만, 긴 버스 여행으로 인해 기분이 좋지 않다고 말합니다. 또한 다음 번에 방문할 때 비행기를 탈 것이라고 생각합니다. 하지만 그녀는 건강도 더 신경써야 한다고 조언합니다. 결국 다음 번 베를린 방문에 대해 결정하게 됩니다. 그들은 다음번 베를린 방문을 계획하고 있습니다. 그들은 두 번 다시 베를린을 방문하지 않을 계획입니다. 그들은 베를린에서 대중교통을 이용하지 않기를 원합니다. 그들은 대중교통이 불편하다고 생각하지만,"
test_297,"#Person2#는 여행과 사람 만나는 것을 좋아합니다. #persc1#은 #PSon1le에게 여행, 사람 만남, 외국어 공부 등을 조언합니다. 그는 대중 연설과 대중 연설을 좋아한다고 말합니다. 또한 대중연설을 많이 해본 적은 없지만 대학 다닐 때 학급 앞에서 말하는 걸 좋아했다고 설명합니다."
test_298,"#Person2#는 제니에게 피크닉을 갔다고 전하고, 제니와 빌이 베이하이 공원에 가자고 제안합니다. 제니는 바에서 술 한잔하고 친구도 사귀고, 카드 게임도 하고, 많이 웃었다고 설명합니다. 두 사람은 함께 저녁을 먹었습니다. 그들은 책을 돌려주기로 했습니다. 지미는 제니를 위해 커피를 마시며 시간을 보냈고, 제니가 빌에게 저녁 식사를 대접했습니다. 그들은 저녁 식사 후 차를 돌려보냅니다. 그들은 커피"
test_299,"#Person1#은 Peter에게 정원에 물을 줘야 한다고 말합니다. Pater는 정원을 깨끗이 청소하고 차도 마실 예정입니다. P.T.는 창밖을 보자고 제안하지만, 비 오는 날에는 혼자 차 마셔도 된다고 설명합니다. 결국 그들은 정원의 물을 주기로 결정합니다. 그들은 비를 피할 수 있게 되었습니다. 결국, 그들은 대신 차를 마시기로 했습니다. 그들은 이제 대신 차 마시기를 원하고 있습니다. 그들은 서로의 경험을 공유"
test_300,"#Person1#이 긴급 회의를 소집하기 위해 회람을 보내고, #persan2#는 Ken이 돌아오지 않을 것이라고 설명합니다. Kn은 주문은 절대 놓칠 수 없다고 말합니다. 그는 주문의 중요성에 대해 설명하고, 주문에 대해 논의할 예정입니다."
test_301,"#Person2#는 우편 우표의 무게를 재고, 10달러 지폐와 거스름돈을 제공합니다. #persan1#은 우표를 구매하고 싶다고 말하며, 우편으로 보낼 수 있는 우표가 필요하다고 설명합니다. 영수증이랑 거스를름돈은 10 달러입니다."
test_302,"#Person1#은 Mr. Smith에게 항생제와 가려움증과 화끈거림을 완화할 수 있는 크림을 처방하고, 약국에서 할인받을 수 있다고 안내합니다. 약국에서는 4층에서 처방전을 받을 수 있습니다. 약국은 4층에 있으며, 처방전은 그쪽으로 보내드립니다. 약국을 방문하시는 길에 찾아가시면 됩니다. 의사는 의사의 도움을 받습니다. 약국에 가면 처방전이 도착한다고 말합니다. 의사와 상담한 후 약국의 위치를"
test_303,"#Person2#는 중국의 공예품들이 훌륭한 손재주로 유명하다고 생각합니다. #persan1#은 중국식이면서 운반이 쉬운 품목을 추천하며, 종이공예품을 추천하고 자수와 바틱을 추천합니다. 그리고 자수를 좀 보고 싶다고 제안합니다."
test_304,"#Person1#은 #PSon2#에게 에펠탑이 설계자인 구스타브에펠의 이름을 따서 지은 건물이라고 설명합니다. 그들은 건물의 높이가 320미터 (1050피트)라고 설명하며, 설계자의 이름을 딴 탑을 설계한 이유를 묻습니다. 그들은 이 탑의 이름에 대해 동의하지 않습니다. 결국 두 사람은 서로의 이름을 사용하게 됩니다. 그들은 서로의 이름이 누군가와 관련되어 있다고 생각합니다. 결국, 그들은 두 사람의 이름을 사용할"
test_305,"#Person1#과 Brian은 영어에 대해 이야기하고 있습니다. 그들은 라스베이거스는 가본 적이 없고, 캘리포니아는 한 번도 가보지 않았다고 말합니다. 그들은 출장으로 한 번 갔었습니다. 그들은 캘리포니아에 가 본 적이 없다고 합니다. 그들은 LA에 갈 때마다 가봤다고 말하지만, 그들은 한번도 갔지 않았다고 합니다. 결국 그들은 샌프란시스코를 택했습니다. 그들은 두 번을 가보았습니다. 이들은 캘리포니아로 향하는 길을 안내합니다."
test_306,"#Person1#은 초조해 하며 걱정하고 있지만, 어른이니까 잘 알아서 할 것이라고 생각한다."
test_307,"#Person1#은 #persion2#에게 모든 것이 계획대로 진행되었다고 말하지만, #PSon3#는 항상 좋은 쪽을 보지 않으며, 경고하지 않았다고는 생각하지 않는다. 오히려 경고하는 것이 더 낫다고 생각한다. 결국 그는 경고한 것을 후회하게 된다. 하지만 경고 안 했다고는 하지 않는 것이 좋다. # Persc1 #은 경고에 동의하지 않는 대신, 경고가 곧 문제가 될 수 있음을 깨닫는다. 또한 경고도 하지"
test_308,"#Person1#은 John이 일주일에 7번 그녀와 데이트를 한다고 생각합니다. #persan2#는 #Tersion1 #이 #theater와 최고의 커플이라고 말합니다. 그들은 최고의 연인이며, #TOhN은 #Drague에게 푹 빠졌습니다. 그들은 서로에 대해 잘 알고 있습니다. 그들은 둘 다 잘 어울린다고 생각하며, # Drigue는 최고의 연인이라고 평가합니다. 두 사람은 #"
test_309,"#Person1#은 런던에서 역사적인 인물들을 볼 수 있는 곳을 추천합니다.  넬슨 기념탑과 퀸즈강 근처 보우디카 동상, 그리고 유명한 성과 감옥을 방문할 예정입니다."
test_310,#Person1#과 다니엘은 새로운 과목이 추가되었다고 이야기합니다. 두 사람은 체육을 좋아하지만 과학에 대한 흥미가 있다고 말합니다. 그들은 서로의 부모님이 그 사실을 알면 기뻐할 것이라고 합니다. 그들은 장난꾸러기라는 사실을 알게 될 것입니다. 그들은 그들이 흥미 있는 것만 하는 것을 선호합니다. 다니 엘은 흥미있는 과목을 통해 우리 주변에 대한 것들을 더 명확하게 배울 수 있도록 돕고 싶다고 합니다.
test_311,"#Person1#은 베이비 샤워를 준비하고, 베티에게 선물을 준비합니다. 베티는 식탁의자, 칼라, 놀이펜, 놀이 펜, 침대 등을 선물로 준비했습니다. 베타는 양수가 터진 것 같아 병원에 데려다 주기로 했습니다. 결국 베이비가 태어날 예정입니다."
test_312,"#Person1#은 #persan2#에게 중국에 관광하러 가자고 제안하지만, 엄마는 현재 바빠서 못 가겠다고 합니다. 그들은 현재 중국 관광에 대해 논의하고 있습니다. 그들은 지금은 못 갈 것 같다고 합니다. 결국 그들은 중국에 다시 가기로 결정합니다. 결국 두 사람은 함께 갈 예정입니다."
test_313,"Tim은 Karren을 만나서 반가움을 표하고, #Person1#은 그를 자주 만나기로 약속합니다. Tam은 반가운 마음을 표현하며, Transfer에게 잘 지내라고 격려합니다. 두 사람은 잘 지내고 있다고 말합니다. 또한 Trekker는 Tney에게 감사의 말을 전합니다. 그들은 가끔 만나게 될 것이라고 말하며, 그들은 서로 좋은 추억을 공유할 예정입니다."
test_314,"#Person1#은 Michael에게 새 오토바이를 타보게 해달라고 요청하고, Mishel은 자전거를 사고 싶어 한다. #persc#는 자전거가 더 안전하다고 생각한다. Minhil은 오토바이보다 자전거의 안전성에 대해 이야기한다. 자전거는 안전하지만 자전거보다 안전하지 않다고 말한다. 자전거보다는 자전거에 대한 선호도가 높기 때문이다. 자전거도 안전하지만, 자전거와 자전거 중 어느 것이 더 낫다고 생각하는지 묻는"
test_315,"#Person1#은 #persion2#에게 중국어, 프랑스어, 영어, 일본어를 할 줄 알고, 미국 회사에서 일하기에 충분하다고 생각한다고 말합니다. 또한 영어 실력이 일반 사무직 하는 데 충분하다는 것을 믿습니다. 또한 그는 통역사로 일한 경험이 있다고 설명합니다. 그는 미국 회사에 근무하기에 충분한 영어 실력을 가지고 있으며, 미국 회사가 아닌 다른 나라에서 일하기에는 충분한 능력을 가지고 있다고 생각합니다. 그리고 미국에서의 영어실력이 미국 사무직을 할 수 있는"
test_316,"#Person1#은 타일러의 여동생 낸시의 목소리를 듣고, 앤디가 전화했다고 알립니다. 그녀는 앤디에게 전화를 걸었습니다. 앤디는 전화를 받지 않았다고 말합니다. 타일러는 그녀의 여동생을 소개합니다. 그녀는 그녀의 목소리를 기억하고 있습니다. 그녀는 그녀가 앤디에 대해 이야기하는 것을 도와줍니다. 마침내 타일이 도착했습니다. 그녀는 안녕히 계십시오. 그녀는 그녀에게 전화할 것을 약속합니다."
test_317,"#Person2#는 뉴욕 가는 513편 비행기가 취소되었다고 말하며, 내일 비행기로 예약해 줄 수 있다고 안내합니다. 하지만 다른 항공사에서 좌석을 예약할 수 있을지는 묻지 않습니다. 결국 그녀는 50% 할인도 제공하겠다고 약속합니다. #persan1#은 내일의 비행기 티켓을 구매할 예정입니다. 하지만 Japan은 50% 할인을 제공하지 않겠다고 말합니다. 결국 James는 내일 뉴욕행 비행기를 예약하기로 결정"
