,fname,summary
233,test_233,"#Person2#는 새 정장을 구매하려고 하지만, #South1#은 그것이 좋은 거래라고 생각하지 않는다. 대신 새로 생긴 백화점에서 구입한 정장이 좋다고 생각한다. #Asia는 정장 가격이 150달러밖에 들지 않는다고 말한다. 두 사람은 새정장의 구매에 대해 논의한다. 두 사람 모두 정장의 가격이 비싸다고 생각하지만, 두 사람의 의견은 일치한다. 결국 그들은 새로운 정장에 대해 긍정적으로 평가한다."
234,test_234,"Ann은 Robin에게 Martha Bicycle Club의 Mountain lake tour에 대해 설명하고, 자전거 타는 사람들이 출발할 때 길을 막지 않도록 단계적 출발을 도입했다고 설명합니다. Rbin은 첫 그룹은 오전 7시에 Ottawa에서 출발한다고 말합니다. 두 사람은 대학 출발선으로 내려가기로 결정합니다. 그들은 출발지에 대해 논의하고 있습니다. 두 사람 모두 첫 그룹의 출발이"
235,test_235,"#Person2#는 아페리티프와 싱어를 주문하고, #Stars1#은 시그니처 음료를 주문합니다. 그들은 싱어에서 싱어의 맛과 싱어에 대한 흥미로운 정보를 공유합니다. 두 사람은 싱어가 맛있고 싱어도 맛있다고 말합니다. 싱어는 라임 주스와 그레나딘을 얼음에 넣어서 만든 싱어로 맛있습니다. 싱어와 싱어야 맛있을 뿐만 아니라 싱어, 싱고, 싱어. 싱고를 주문한 사람은"
236,test_236,"#Person1#은 Gregory에게 저녁을 먹으러 가자고 제안하지만, Gric은 번지 점프를 좋아하지 않습니다. 결국 그들은 함께 가기로 결정합니다. 그들은 Eris에게 지갑을 잃어버린 것을 사과합니다. E. R. D.는 지갑에 대해 이야기하며, 그들은 서로 다른 길을 가고 있다고 생각합니다. 결국 G. M.은 결국 함께 가게 됩니다. 그들은 서로를 믿습니다. 그들은 서로의 길을 가려고 합니다. 그들은 새로운 길을"
237,test_237,"#Person1#은 인터넷 검색을 통해 2차 세계대전에 대한 정보를 찾고 싶어합니다. #Sersen2#는 노르망디 상륙작전에 대해 설명하고, 도서관에 가볼 것을 제안합니다. 두 사람은 도서관에서 책을 읽기로 결정합니다. 둘은 서로 다른 정보에 대해 이야기하며, 관심이 생기면 도서관으로 가기로 약속합니다. 그들은 도서관의 역사책을 읽어보기로 합니다. 두 사람 모두 도서관 방문에 동의합니다. 세 사람은 다음 주에 다시 만날 예정입니다. 두"
238,test_238,"#Person1#은 #Mersic2#에게 상체를 운동하는 데 쓰이고, 근육의 선명도를 위해 가벼운 무게의 기계를 사용해보라고 조언합니다. 또한 운동 전에 스트레칭을 하라고 권장합니다. 하지만 근육이 불룩해지는 것을 원치 않습니다. 결국, 그는 더 가벼운 무게를 선택하여 운동을 시작하기로 결정합니다. 두 사람 모두 운동 후 스트레칭이 필요하다고 생각합니다. 결국 두 사람은 함께 운동할 수 있게 됩니다. 그들은 운동이 근육을 강화"
239,test_239,#Person2#는 캠퍼스 안에 주차할 수 있는 주차 건물이 있다고 말합니다. #String1#은 주차 공간이 꽉 찼다고 생각합니다. 캠퍼스로 가는 길을 안내합니다. 그들은 현재 꽉 차 있었는지 궁금해합니다. 결국 그들은 내일 아침으로 돌아갑니다. 그들은 주차 공간을 찾을 수 있습니다. 그들은 지금 꽉 찬 이유에 대해 이야기합니다.
240,test_240,"Emily는 Susan에게 FICA와 SUI 세금이 Federal Insurance Contribution Act의 약자이며, Medicare와 건강 보험 계획 둘 다에서 공제가 된다고 설명합니다. Sisan은 Ferson1#에게 자신이 지금 쓸 수 있는 건강보험이 아니라는 것을 설명하고, Festival은 주 소득세와 세금에 대해 묻습니다. 그들은 주 공제와 세금, 그리고"
241,test_241,"#Person1#은 자판기가 까다로울 수 있다는 것을 알고 싶어 하며, 다음 단계로 가기로 결정합니다. 그들은 돈을 넣을 수 있는 슬롯에 돈을 넣어보라고 조언합니다. 자판이 잘 되길 바라고 있습니다. 그들은 좋은 하루 보내기를 원합니다. #persen2#는 좋은 아침을 보내기 위해 좋은 일상을 보내고 싶습니다. 그들은 서로 좋은 시간을 보내기로 약속합니다. 두 사람은 좋은 일에 대해 이야기하며 좋은 일을 하자고 제안합니다. 결국 좋은 일이"
242,test_242,"#Person2#는 태국에 있는 여자친구를 만나러 가려고 한다. #South1#은 태국에서 처음 만난다고 말하지만, #Asia는 인터넷 덕분에 사람들 간의 소통이 훨씬 빨라졌다고 설명한다. 그들은 서로의 차이를 더 빨리 알아갈 수 있다고 생각한다. 그들은 인터넷이 사람들 사이의 소통에 더 큰 도움을 준다고 말한다."
243,test_243,"#Person1#과 케이트는 새 가구 세트를 구매하기 위해 서로 이야기를 나누고 있다. 케이는 새 가구를 마음에 들어하며, 새 러그는 중국 여행에서 구입한 것이라고 설명한다. 두 번 청소한 후 청소를 했다고 한다. 그들은 서로 다른 생각을 하고 있다. 그들은 새러그를 교환하기로 결정한다. 그들은 청소에 대해 이야기한다. 케이트를 중국 여행을 다녀온 후 새것을 구매하게 된다. 그들은 중국에서의 경험을 공유한다. 이들은 청소가 너무 더러워서 두 번이나"
244,test_244,Bill은 #Person1#에게 아침식사 전에 조깅하고 점심시간에는 헬스클럽에서 30분 운동을 하라고 조언한다. Bil은 댄스 수업 시간이 필요하다고 생각한다. Bal은 이를 받아들인다. 그들은 댄스 수업을 시작하기로 결정한다. 그들은 다음 날 댄스 교실에 대해 알게 될 것이다. 그들은 서로 동의한다. 결국 그들은 각자의 시간을 공유하기로 한다. 그들은 서로의 시간을 나눈다. 결국 Ball은 다음 시간으로 돌아가기로 한다.
245,test_245,"#Person1#은 마켓에게 올해 졸업하려면 과학 과목을 수강해야 한다고 말합니다. 마킷은 생물, 화학, 수학, 물리학을 전공하지 않는 학생들을 위한 좋은 입문 과목이 필요하다고 설명합니다. 또한 마마켓은 수학 성적이 약하다고 생각합니다. 이에 대해 두 사람은 서로의 의견에 동의합니다. 그들은 과학 과목에 등록할 것을 권장하고 있습니다. 두 사람 모두 의예과 전공을 선택해야 한다는 데 동의하고 있으며, 이에 대한 해결책에 대해 논의하고"
246,test_246,"Tim은 #Person1#에게 환경친화적인 삶을 사는 방법에 대해 이야기합니다. Tam은 과학 수업에서 환경에 대해 많이 배웠고, 학교에서는 재활용 종이를 사용하지만, 학교 매점에서는 고기 없는 날을 시행하고 있다고 설명합니다. 또한 학교마다 지역 농산물을 사용하는 것을 권장하고 있습니다. 또한 학교의 매점은 월요일에 고기를 없앨 계획입니다. 또한 다른 학교는 고기가 없다고 생각합니다. 두 사람 모두 매점을 추천할 예정입니다. 두 사람은"
247,test_247,토니는 #Person1#에게 크리스마스를 앞두고 쇼핑센터 장난감 부서에서 일하는 것에 대해 이야기합니다. 토니도 바쁘다고 말합니다. 그들은 크리스마스 전에 아이들 선물을 파는 것은 불쾌한 일이라고 생각합니다. 하지만 그들은 더 많은 일과 두통만 초래할 뿐이라고 합니다. 토니가 크리스마스 전에 아이들을 선물 파는 것을 불쾌하게 생각한다는 것을 알게 됩니다. 그들은 서로 다른 생각을 하고 있습니다. 그들은 서로를 비난하고 있습니다. 두 사람은 서로를 불평하며 서로를 위로합니다. 결국 토
248,test_248,"#Person1#과 Bill은 파티를 위해 케이크를 만들기로 했습니다. Sue는 다이어트를 위한 케이크와 샐러드, 스프를 준비합니다. 그들은 파티에 참석하기 위해 레스토랑에 가기로 결정합니다. 두 사람은 뜨거운 스프를 먹고 싶다고 말합니다. 결국 그들은 함께 식사를 하기로 합니다. 그들은 식사에 대해 이야기하며 파티가 재미있을 것이라고 생각합니다. Suck은 식사가 끝나면 레스토랑으로 향할 예정입니다. 그들은 나중에 함께 가자고 제안합니다."
249,test_249,#Person2#는 여름 옷을 구매하기 위해 옷을 모두 세일 중입니다. 티셔츠에 어울리는 치마와 바지를 찾으러 가게에 방문합니다. 그녀는 160위안을 제안합니다. 160위안으로 할인된 치마를 구매할 수 있습니다. 이 치마는 올해 유행입니다. 160 위안을 구매하면 160위를 받을 수 있다고 말합니다.
250,test_250,"#Person2#는 지난달에 예약한 예약 확인서를 최근 재확인하지 않아 예약이 취소되었다고 말하며, 다음 비행기를 타기 위해 다른 티켓을 준비 중이라고 설명합니다. 그는 현재 바쁜 스케줄로 인해 다른 일정을 고려하고 있다고 말합니다. 그녀는 다음 항공기를 예약하기 위해 다음 날 오후에 런던행 비행기에 탑승할 예정입니다. 그녀는 국제선 예약을 취소한 것에 대해 후회하고 있습니다. 그녀는 최근 바쁩니다. 그녀는 다른 항공권을 원하고 있으며, 다른 비행"
251,test_251,"#Person2#는 가족 모임을 위해 뷔페식 파티에 참석합니다. 그들은 각자 음식을 가져오고, 어른들이 집에 있는 동안 아이들이 집에 있다는 것을 알게 됩니다. 그들은 모두 함께 교회에 가기로 합니다. 그들은 서로 다른 장소에서 점심 식사를 하고 있습니다. 그들은 아이들을 집에 두고 도망가기로 결정합니다. 이준아도 도망가고요. 그들은 함께 식사를 할 예정입니다. 그들은 서로를 감시하며 서로에게 경고합니다. 결국 그들은 서로의 집에 대해 이야기합니다. 이튿날 그들은 각자의 집에 도착합니다."
252,test_252,"#Person1#은 토니에게 아들에게 나쁜 습관이 생겼다고 말합니다. 토니는 부모님이 그를 벌할 것처럼 위협하지만, 부모님은 그의 나쁜 습관 때문에 벌로 위협하지 않습니다. 또한 토니가 자신의 행동을 거부할 때 벌을 주기로 약속합니다. 결국 부모님의 도움으로 해결됩니다. 결국 토니와 부모는 좋은 행동에는 보상을 주고, 나쁜 행동에 대해서는 처벌을 강조하지 말라고 조언합니다. 그들은 토니를 도와주기로 결정합니다. 또한 부모님과 토니의"
253,test_253,"#Person1#은 Julie와 Alex가 결혼하여 총각 파티를 준비 중이라고 말합니다. 그들은 스트립 클럽에 가는 것이 싫다고 말하지만, 그들은 서로의 여자 파티에 가기를 원하지 않습니다. 결국 그들은 결혼할 예정입니다. 그들은 Wendy와 결혼하게 되었습니다. 그들은 그녀의 파티 준비에 대해 이야기하며, 그들은 서로 다른 생각을 가지고 있을 것입니다. 그들은 두 사람 모두 결혼에 동의하지 않을 것입니다. 두 사람은 결혼이 성사되면 다른 친구들 중"
254,test_254,"#Person2#는 투표용지를 받기 위해 투표 부스로 가서 신분증을 보여주고, 투표 후 투표할 수 있도록 도와줍니다. 투표는 부스에서 진행됩니다. 하지만 투표가 가능하지 않습니다. 결국 투표에 참여할 수 없게 됩니다. 결국 투표를 할 수 있게 되었습니다. 투표부스로 가셔서 투표하시면 된다고 안내합니다. 투표 용지를 받을 수 없습니다. #Son1#은 투표 안내를 받고, 신분증만 확인하면 된다고 말합니다. 투표를 도와주"
255,test_255,"#Person1#은 조지가 곧 인원 감축을 할 것 같다고 걱정하고 있습니다. 조지는 아첨을 잘하고, 마이클은 세 달 연속 판매 기록 최고를 기록하지만 마이클이 잘릴 수 있다고 생각합니다. #Son2#는 조지에 대해 걱정하지 않습니다. 대신 마이클의 가족에 대해 이야기합니다. 두 사람 모두 조지와 마이클을 걱정합니다. 그들은 서로 다른 의견을 가지고 있습니다. 그들은 서로의 의견이 충돌할 수 있습니다. 결국 두 사람은 서로의 의견에 동의합니다."
256,test_256,"#Person1#은 중국 드라마 '중국식 이혼'을 보고 있으며, 최근 몇 년 동안 이혼율이 증가했다고 말합니다. 그들은 중국의 독자 세대는 결혼에 대해 잘 알지 못한다고 생각합니다. 또한 그들은 관계나 결혼을 진지하게 보지 않습니다. 그들은 사랑은 열정일 뿐이며, 열정만 있으면 결혼도 끝이라고 생각하지만, 그들은 결혼에도 똑같이 적용되는 것 같습니다. 결국 그들은 급할수록 일을 망칠 수 있다는 사실을 깨닫게 됩니다. 그들은 중국식 결혼이 80년대 이후 세대의"
257,test_257,"#Person1#은 Judy에게 예산 목록을 보여주며 교통비로 4,000 RMB를 사용해야 한다고 설명합니다. Jurdi는 저렴한 호텔을 선택하면 숙소 질이 나빠질 수 있다고 걱정한다. 이에 대해 J.D.는 청년호스텔을 선택할 것을 제안한다. Justificial은 좋은 호텔이 아닌 좋은 곳을 선택하라고 조언한다."
258,test_258,"#Person1#은 메리가 제로드와 결혼했으며, 제드로는 파리에 산다고 말합니다. #Senson2#는 메리의 결혼 소식을 듣고 놀라움을 표합니다. 메리는 파리로 신혼여행을 떠난다고 합니다. 제로드는 제프와의 결혼에 대해 이야기합니다. 그들은 놀라워하며 결혼 사실을 확인합니다. 두 사람은 파리를 방문할 예정입니다. 그들은 결혼 소식에 대해 이야기를 나누며, 결혼 사실이 알려지기를 기대하고 있습니다. 그들은 파티에 참석할 계획입니다."
259,test_259,"#Person1#은 지갑을 잃어버렸습니다. 지갑은 도난당한 것이지만, 택시에서 주머니에서 빠진 것 같아 도움을 요청할 수 없습니다. #Star는 돈을 빌릴 수 있도록 도와주겠다고 말합니다. 그들은 금요일에 주유소에 갈 예정입니다. 두 사람은 함께 갈 계획입니다. 그들은 책을 사고 주유소를 가기로 결정합니다. #sersion1 #은 두 사람 모두 함께 주유소로 갈 것입니다. 그들은 약속 시간을 기다립니다. 그들은 잠시만 기다려 달라고 요청"
260,test_260,#Person1#은 Murphy Music과 U-Tunes가 합병할 것이라는 소식을 들었습니다. 하지만 Mr. M. S.는 경쟁에서 살아남기 위해 합병하는 것이 더 낫다고 판단했습니다. 결국 Mar.s는 합병을 받아들였습니다. 결국 두 회사가 합병하기로 결정합니다. #Son2#는 #Mur.S.에게 그 이유를 설명합니다. 그들은 치열한 경쟁을 유지하기보다 합병이 더 유리하다고 생각했습니다.
261,test_261,"#Person1#은 톰이 새 조수를 만났다고 생각하지만, 톰은 조수가 자신의 상사라고 생각하며, 조수는 모두에게 인사도 하지 않는다고 말한다. 톰도 조수의 상사에 대해 동의하지 않는다. 두 사람은 모두 조수에게 잘 대해준다고 생각한다. 그러나 조는 조가 모두한테 잘한다고 생각한다고 말하지만, 조의 상사는 모두의 칭찬을 두려워한다. 결국 톰에게 도움을 요청한다. 두 사람 모두 만족하지 못한다. 결국, 조"
262,test_262,"Sarah와 Bob은 회의에 대해 이야기하고 있습니다. 그들은 회의가 효율적이지 못했다고 생각하며, 회의 주제는 공유하고 싶은 아이디어를 공유하기 위한 것이라고 설명합니다. 회의 중 주요 포인트만 언급하고, 회의 후에 관련된 사람들과 이야기하는 것이 좋다고 생각합니다. #Person1#은 다음 회의 때 이를 제안할 계획입니다. 회의는 짧고 간결하게 진행되어야 한다고 생각하지만, 회의에서는 복잡한 정보를 공유할 필요가 없다고 생각됩니다. 두 사람은 다음 회의에서 의견을 나누기로"
263,test_263,#Person2#는 무슬림들이 메카로 순례를 가는 것에 대해 흥미롭게 이야기합니다. 그들은 매년 하즈에 가는 사람들이 많아서 종종 사고가 나고 사람들이 다치기도 한다고 설명합니다. 또한 프랑스 루르드에는 치유된 사람들의 이야기가 많이 있다고 생각합니다. 두 사람은 프랑스에 사람들이 치유를 받으러 가는 곳이 있다고 말합니다. 그러나 그들은 마법 같은 것이 있다고 생각하지 않습니다. 결국 두 사람 모두 마법의 존재를 부정합니다. 결국 그들은 프랑스에서 사람들이 치유되었다고 생각
264,test_264,"#Person1#은 Mike에게 Jenny가 자신을 좋아한다고 말하지만, 그녀는 거절할 수 있다고 생각합니다. 결국 그녀는 그녀에게 데이트 신청을 제안하지만, 결국 거절당하게 됩니다. 결국 그들은 시도를 해야 합니다. 그들은 결국 시도가 실패로 돌아간다는 것을 깨닫습니다. 그들은 서로에게 동의하지 않습니다. 결국 두 사람은 데이트를 시도하기로 결정합니다. 그들은 서로의 감정을 공유할 것입니다. 그들은 서로를 믿지 않지만, 결국 서로를 잃을 수 있다는 것을 알게 됩"
265,test_265,"#Person2#는 #Merck1#에게 화를 풀기 위해 주로 음악을 들으며 운동하는 것을 권장합니다. 운동은 화를 푸는 또 다른 방법이라고 생각합니다. 또한 조깅, 요가, 산책도 좋은 운동이라고 설명합니다. 그들은 운동과 운동에 대해 이야기하고 있습니다. 그들은 또한 운동이 화를 풀어주는 좋은 방법이라는 것을 알게 됩니다. 그들은 운동을 하는 것이 화를 가라앉히는 데 더 효과적이라고 말합니다. 결국 그들은 음악을 듣기로 결정합니다. #"
266,test_266,"#Person1#은 뉴질랜드에 있는 가족에 대해 이야기하며, #Sarah와 Jane 둘은 의붓자매라고 설명합니다. 그들은 내년에 유럽 여행을 계획하고 있으며, #May는 내년에 우리 집에 방문할 계획입니다. 그들은 올해 유럽 여행 계획을 가지고 있습니다. 그들은 내년 유럽에 올 계획이며, #may의 계모가 될 예정입니다. 또한 그 가족들은 내년에 방문하기로 했습니다. 그들은 방문 계획에 대해 논의합니다. 결국 그들은 유럽으로 여행을 떠날 예정이며, 그들은"
267,test_267,"Stuart 씨는 #Person1#에게 도시 마라톤에서 우승한 것에 대해 축하하고 기뻐합니다. 그는 아이들과 함께 결승선으로 달려가는 것을 봤습니다. Stusart 씨도 기뻐하며 함께 기뻐했습니다. 그들은 결승선을 향해 달리기 시작했다고 말합니다. 두 사람은 모두 기뻐하고 모두가 기뻐하는 모습을 보았습니다. 그들은 매우 흥미진진한 순간이었다고 생각합니다. 그들은 모두 우승에 대해 이야기합니다. 또한 기뻐하며, 그들은 우승의 기쁨에 환호하고 있습니다. 그들은 함께 기쁨을 나누었습니다."
268,test_268,"#Person2#는 #Arts1#에게 아이들과 아내를 위한 선물을 고르라고 요청합니다. #Streview는 미국산 스니커즈를 추천하며, 가격은 $59.95라고 설명합니다. DENY 브랜드는 가격이 $60이라고 말합니다. 결국 아내는 향수 한 병을 원할 것이라고 생각합니다. 두 사람 모두 가짜라고 생각하지만, 결국 두 사람은 가짜임을 알게 됩니다. 결국 그들은 가짜라는 사실을 깨닫습니다. 결국, #"
269,test_269,"#Person1#은 영국으로 전화하기 위해 현지 SIM 카드를 사용하기로 했습니다. 그 비용은 100위안이고, SiM 카드는 분당 10위안 정도 들며, Safety 카드의 가격은 100위안이라고 합니다. 홍은 그 이유를 설명합니다. SisM 카드가 비용으로 가장 큰 이유라고 생각합니다. 홍는 그 방법을 제안합니다. #Sism 카드 사용은 편의점에서 사용하면 된다고 말합니다. 결국 비용과 비용에 대해 동의합니다."
270,test_270,"Mr. Brown은 #Person1#에게 한 달에 1,800위안을 받으며, 급여로 2,500위를 받을 수 있다고 설명합니다. M. Crime은 그녀의 능력과 경험에 따라 결정해 주겠다고 약속합니다. 그들은 May에게 유급 휴가를 제공하기로 결정했습니다. 그들은 이를 받아들입니다. 그들은 그들의 능력에 따라 급여를 결정하기로 했습니다. 그들은 Arrayn에게 감사의 뜻을 표합니다. A. Green은 M"
271,test_271,"#Person1#은 Barry를 좋아하지만, Baul은 그의 형보다 훨씬 정직하다고 생각합니다. 그들은 항상 새로운 사람들과 이야기하며 수줍음이 많다고 생각하지 않습니다. 그들은 서로의 생일 파티에 참석할 예정입니다. 그들은 서로 다른 생각을 가지고 있습니다. 그들은 금요일에 파티를 열 계획입니다. Bray는 금요일 파티에서 새로운 친구를 사귀는 것을 좋아합니다. Breaker는 자신의 생일파티에 대해 이야기할 것입니다. 두 사람은 서로의 생각이 다르"
272,test_272,"#Person1#은 파사디나나 아카디아에 관심을 가지고 있으며, 3개의 침실과 2개의 화장실이 있는 중간 크기의 집이 필요하다고 설명합니다. ABC 학군 내에 있는 집을 원하며, 호수 근처에 있는 집이 더 좋다고 생각합니다. 며칠 내로 완벽한 집을 찾아보겠다고 약속합니다. 결국 완벽한 집이 찾아지기로 결정합니다. 곧 연락이 닿습니다. 며칠 내에 완벽한 집에 대한 정보를 제공하기로 합니다. 곧 연락을 받기로 합니다. 자세한 정보를 전달할 예정입니다. 곧"
273,test_273,"#Person1#은 샘플을 보고 싶어 하지만, Grant 씨는 다음 주에 연락하겠다고 약속합니다. G.I.는 다음주에 연락드리겠다고 말합니다. 그들은 다음 주의 연락처를 결정하기로 했습니다. Gay는 Gernt 씨에게 시간을 내라고 요청하고, 연락할 수 있도록 시간을 주겠다고 약속했습니다. Grian T 씨는 다음에 연락하도록 하겠다고 말했습니다. 그들은 연락하기로 결정합니다. 결국 Girin은 다음주에 연락을 받겠다고 합니다. G"
274,test_274,#Person2#는 PHS에서 Sons으로 가는 직행 버스를 타기 위해 페어 오크스와 오렌지 그로브에 있는 268번과 261번을 타야 한다고 설명합니다. #PSs는 그 버스가 다른 버스와 함께 가야 한다고 말합니다. 또한 Sharling은 260번이 가장 좋은 버스라고 덧붙이고 있습니다. 두 번째 버스는 Sresson1#은 다른 방법을 찾고 있습니다. #
275,test_275,"#Person1#은 Mrs. Word를 집까지 태워다 주기로 했습니다. M. Lee는 우산을 들어줍니다. Mers.는 끔찍할 정도로 끔찍한 밤이었다고 말합니다. 결국 문이 닫혔고, May는 문을 열어주기로 결정합니다. 그들은 우산 접시를 받아들입니다. 그들은 오늘 밤 끔직한 밤이 끔직하다고 생각합니다. Mri. Resley는 Mess. Group"
276,test_276,"#Person1#은 ##에게 자켓하고 셔츠를 벗고 침대에 누워 달라고 요청합니다. #South는 어깨 엑스레이를 찍는 것이 좋다고 생각하지만, 오늘 밤은 병원에 있는 것이 좋을 것 같다고 말합니다. 그들은 오늘밤은 병원에서 치료를 받는 것이 낫다고 생각합니다. 두 사람 모두 상태가 심각하지 않다고 생각하며, 오늘 밤을 병원에 입원하는 것이 좋겠다고 합니다. 두 사람은 함께 치료를 받기로 결정합니다. 결국 그들은 내일 밤 병원에 있을 예정입니다."
277,test_277,"#Person1#은 #Son2#에게 IBA 직불카드를 잃어버렸다고 말합니다. 설리에게 도움을 요청한 후, 설리는 국제 신용카드를 찾았습니다. 설리가 잃어버린 이유는 호텔 로비 바에서 방으로 요금 청구할 때 사용했기 때문입니다. 설리의 도움 요청이 받아들여졌습니다. 고객은 설리를 도와주겠다고 약속했습니다. 설리랑은 몇 가지 정보를 제공하여 도움을 주겠다고 했습니다. 그는 감사하다고 말했습니다."
278,test_278,"#Person1#은 낮잠을 잘 수 있도록 도와주고, 코는 저녁을 준비할 예정이다. 두 사람은 저녁에 잠을 자기로 결정한다. 코가 코를 깨울 것이라고 생각한다. 두 사람 모두 피곤해한다. 결국 코의 낮 잠에 대해 동의한다. 그들은 좋은 저녁잠이 되길 바라고 있다. 결국 그들은 다시 만나기로 한다."
279,test_279,"#Person2#는 중국 음식이랑 양식을 먹기 위해 앞쪽 테이블에 앉았습니다. 그들은 중국 음식과 양식에 대해 이야기하고, 소고기와 고추장을 주문했습니다. #Son1#은 소고기 한 마리를 선택했습니다. 그들은 메뉴 버튼을 눌러 주었습니다. 이후 소 고기를 추가할 수 있도록 도와줍니다. 결국, 그들은 동의합니다. 소고는 소가 소의 종류임을 알게 됩니다. 소고가 소에게 먹히면 소는 소를"
280,test_280,"#Person1#은 ##에게 필요한 식기를 챙기라고 제안하고, #SPson2#는 크림 케이크를 먹으라고 조언한다. 두 사람은 다음 차례가 되면 웨이터에게 먹이를 주기로 약속한다. 그들은 크림을 케이크에 더 많이 먹기로 결정한다."
281,test_281,#Person1#은 Lucy에게 Stanley의 노래에 대해 묻습니다. L.Pson2#는 엘비스의 노래를 듣고 싶어합니다. Loci는 Laston에게 리스트 맨 위에 노래를 올려달라고 요청합니다. 결국 Lus는 노래를 틀어주기로 결정합니다. 그들은 Loucie에게 Lis를 선택했습니다. 그들은 오늘 밤에 노래를 듣자고 제안합니다. 두 사람 모두 오늘 밤 노래가 필요했습니다. Lee는 St
282,test_282,"#Person2#는 집에서 보는 비디오 플레이어가 영화관을 대체하여 영화 상영의 개념을 혁신해야 한다고 생각한다. #EPs1#은 영화관이 단순히 영화를 보는 곳이 아니라 사람들과 만나는 장소가 되어야 한다고 생각하며, 영화관의 개념을 바꿔야 한다고 주장한다. #Fersen은 DVD 산업으로 인해 영화가 큰 도전에 직면하고 있다고 말한다."
283,test_283,"#Person1#은 봄에는 면 드레스를, 여름에는 실크와 면을 선택합니다. #Spring2#는 하얀색과 파란색을 선호하며, 색상은 노랑이나 초록이 어울린다고 설명합니다. 두 사람은 다른 소재에 대해 이야기합니다. 그들은 다양한 색상을 선호하고 있습니다. 그들은 색상에 대해 서로 다른 의견을 주고받습니다. 두 사람 모두 다양한 소재가 좋다고 생각합니다."
284,test_284,"Joshua는 #Person1#에게 용돈을 주고, 저축을 하고, 책을 구매할 것이라고 말합니다. Johuea은 돈이 많다고 생각하지만, J.P.A.는 저축과 책을 살 것이라고 생각합니다. 그들은 저축에 대해 이야기하며, 나머지는 책을 구입할 계획입니다. Javet는 돈을 저축하고 가난한 사람들한테도 나누어주고, 나머지는 책 구매를 계획하고 있습니다. 그들은 좋은 계획을 세웁니다. 그들은 돈을 모으기 위해 저축은"
285,test_285,"#Person1#은 Mike의 생일 파티 초대장을 받았고, Mokes는 그 파티에 참석할 예정이다. 두 사람은 차를 타고 가기로 결정한다. 두 사람 모두 파티가 어떻게 시작될지 궁금해하고 있다. 그들은 차를 이용해 가자고 제안한다. 그들은 서로의 차를 타기로 한다. 그들은 파티를 어떻게 진행할지에 대해 논의한다. 결국 그들은 각자의 차를 이용하기로 합의한다. 이들은 서로의 차에 대해 이야기를 나눈다. 그들은 다음 날 파티에서 어떤 일이 있을지 결정"
286,test_286,"#Person2#는 보험을 들고 싶어 하지만, ##은 일반 우편 창구에서 우표와 항공우편 우표를 구매할 수 있다고 설명합니다. 우체국은 복도를 따라 세 창구 아래로 내려가서 왼쪽에 위치해 있으며, 복도 끝에서 오른쪽에 위치해 있다고 합니다. 또한 복도에 있는 우표가 더 저렴할 것이라고 합니다. 그러나 복권 창구는 복도가 좁다고 해서 복권을 사지 못합니다. 결국 복권이 도착할 때까지 기다려야 합니다. 결국, #"
287,test_287,"#Person2#는 지진이 가장 무서운 자연재해 중 하나이며, 많은 사람들이 지진으로 목숨을 잃는다고 생각합니다. 또한 원촨 8.0 강진을 경험한 경험이 있지만, 인류 간의 사랑은 지리적 한계가 없습니다. 또한 지진과 지진 앞에서는 무기력함을 느낀다고 설명합니다. 하지만 지진은 '구조'와 '지원'이라는 두 단어를 알고 있었으며, 지진을 겪을 때 사람들은 아무도 가만히 있지 않았습니다. 결국 지진에 대한 두려움은 사라지게 됩니다. 결국, 인류는"
288,test_288,"#Person1#은 날씨가 너무 지독하다고 생각하며, 장마가 곧 끝날 것 같다고 생각합니다. #son2#는 따뜻한 날씨에 익숙하다고 말합니다. 그들은 봄을 맞이하여 기분 좋은 날씨가 될 수 있도록 도와줍니다. 그들은 따뜻한 날씨가 곧 봄이 올 것이라고 기대합니다. 두 사람은 서로 좋은 날씨를 기대하며 즐거운 시간을 보내기로 합니다. 그들은 다음 달 봄에 대해 이야기할 예정입니다. 그들은 서로 긍정적인 반응을 보입니다. 결국 봄은 곧 다가올 것입니다. 그들은 좋은"
289,test_289,#Person1#은 배구 경기 후 올림픽 기념품 가게에 가서 구경하고 싶다고 말합니다. 그들은 올림픽 마스코트를 구매할 계획입니다. 그들은 스포츠용품과 공예품에 대해 이야기하고 있습니다. 두 사람은 다른 아이템에 대해서도 이야기합니다. 둘 다 괜찮아 보입니다. 두 사람 모두 좋은 추억을 공유하며 즐거운 시간을 보낼 수 있을 것입니다. 그들은 다른 스포츠 용품들에 대해서도 논의합니다. 두 사람이 스포츠 기념품을 구매하기로 결정하자 그들은 서로 다른 의견을 나누며 즐거운 마음으로
290,test_290,"#Person2#는 알루미늄 팬을 구매하고 싶어 합니다. 하지만 알루가미니 팬은 가볍고 손잡이가 있어 구매하지 못합니다. #SPerry는 현금으로 결제하기로 결정합니다. 결국, 뚜껑을 통해 구매를 결정하기로 했습니다. 팬이 함께 구매하기로 합니다. #Fersen1#은 현금 결제를 하기로 결정했습니다. #ASIC는 이 티켓을 현금 구매로 결제할 예정입니다. #Bersin1P"
