,fname,summary
263,test_263,"#Person2#는 '하즈'라는 무슬림들의 순례에 대해 설명하며, 메카에서 매년 많은 사고가 발생한다고 이야기한다. 또한, 프랑스에서는 루르드라는 곳에서 치유를 받는 것이 일반적이라고 한다. #Mary는 이에 대해 동의하지 않으며, 프랑스에는 치유받은 사람들의 이야기가 있다고 말한다. #mara는 그곳에 마법 같은 것이 없다고 생각한다. 반면 # Maria는 프랑스에 있는 루브르 박물관을 긍정적으로 평가한다. #"
264,test_264,"Ted는 Jenny가 자신을 좋아한다고 생각하지만, Mike는 그가 거절하면 세상이 끝장난다고 말하며 데이트 신청을 권장한다. #Person1#은 이를 받아들이고 시도해 보라고 제안한다. Td는 이를 받아들인다. 그녀가 거절할 경우 세상이 끝나는 것이니만큼, 어떻게 말하지 않으면 좋을지 고민한다. 결국 Tt는 시도를 한다. Tim은 시도해보라는 제안에 동의한다. 그는 시도는 해보라고 생각한다. T"
265,test_265,"#Person2# 화를 줄이기 위해 주로 무엇을 하는지 설명하고, 음악을 듣거나 운동을 하는 것이 화를 푸는 데 효과적이라고 말합니다. 또한 화를 해소하기 위해 어떻게 운동하는지도 설명합니다. #Melissa는 이를 위해 조깅이나 요가 같은 운동도 추천합니다. 이에 #Yelloweron1#은 동의합니다. 그들은 또한 어떤 운동에 대해서도 이야기합니다. 대화는 서로의 관심사에 맞춰 진행됩니다. 결국, 그들은 화의 원인을 공유합니다."
266,test_266,"#Person1#은 뉴질랜드로 여행을 계획하며 가족 구성원들에 대해 아빠에게 설명합니다. 아빠는 사촌인 Sarah와 Jane이 의붓자매라고 설명하고, 그들은 내년에 유럽 여행을 하고 있을 것이라고 말합니다. 또한 그들은 Shah의 어머니와도 결혼할 예정이라고 합니다. 아빠은 그들이 내년에유럽 여행을 할 것이라고 합니다. 함께 방문할 가족들은 누구일지 이야기합니다. 부모는 이에 동의합니다. 그들은 서로의 가족에 대해 이야기하는 것을 즐깁"
267,test_267,Stuart 씨가 도시 마라톤에서 우승했다. #Person1#은 그를 축하하며 격려한다. 그는 결승선으로 달려가는 것을 봤다고 말한다. 참가자들은 모두 그를 자랑스러워한다. Stoart 씨는 우승에 기뻐한다. 그들은 함께 노래를 부르며 경주를 마무리했다. 그는 매우 기쁘게 생각한다.다. 그는 또한 자신의 우승 소식을 학생들에게 전했다.
268,test_268,"#Person2#는 아이를 위한 선물로 $59.95짜리 DENY 브랜드의 스니커즈를 구매하지만, 총 지출 금액이 $300을 넘지 않아 다른 선물을 구매하려고 합니다. 결국 손님은 믿지 못하고 향수를 선택합니다. 그 후, 그는 DKNy 브랜드를 추천받고 구매를 결정합니다. 마지막에는 아내가 향수 한 병을 구매합니다. 남편은 가짜라는 것을 깨닫습니다. 아내는 이를 믿기 어려워합니다. 그러나, 손님의 도움으로 그녀는 결국"
269,test_269,"#Person1#은 영국으로 전화를 걸기 위해 로밍 요금이 비싸서 현지 SIM 카드를 사용하는 것을 제안한다. 홍은 이에 대해 비용을 절약할 수 있는 방법을 설명한다. #More는 또한 영국에서 전화하면 분당 10위안을 청구한다고 한다. 홍는 그 제안에 대해 매우 만족한다. 그 후, # Melissa는 추가 비용에 놀랍니다. #mk는 가격이 저렴해서 좋다고 생각한다. 그녀는 이를 좋은 기회로 여긴다."
270,test_270,"Mr. Brown은 #Person2#의 급여를 걱정하며, 초기에는 최소 2,500위안을 제안하고 매년 유급 휴가 한 달을 제공하겠다고 설명합니다. ##은 이에 대해 감사의 뜻을 표합니다. 그녀는 월급을 자신의 능력과 경험에 따라 결정하겠다고 약속합니다. Smith는 이에 동의합니다. 그들은 또한 급여 제공에 대해 논의합니다. 결론적으로 Missail은 만족합니다. Steve는 예산을 제안합니다. 그는 제안을 수락"
271,test_271,"#Person1#은 Barry와 Paul을 좋아하며, 그들이 서로 다른 성격과 성격에 대해 논의한다. 이후 그들은 서로의 성격을 이야기하고 금요일 생일 파티에 어떻게 올지에 대해 이야기한다. Baill은 정중하고 신중하며 수줍음이 많다고 생각한다. #Mary도 이에 동의한다. 그들은 밖에 나가서 새로운 친구를 사귀는 것을 좋아한다. barriy는 금요일에 자신의 생일을 축하할 예정이다. #maria"
272,test_272,"#Person1#은 파사디나나 아카디아에 관심이 있으며, 중간 크기의 집을 구매하고 싶어합니다. ABC 학군 내에 머물고 싶고, 전망이 좋은 집을 찾고자 합니다. 며칠 내로 집이 완벽한 집을 찾아보겠다고 약속합니다. #Fred는 며칠 내에 결과를 통보하겠다고 합니다. #Mr. Kumary는 곧장 집으로 연락하기로 합니다. Kong2#는 빠른 결정을 내리기 위해 전화할 것입니다. 즉시 알려주겠다고 합니다. Mr"
273,test_273,#Person1#은 샘플을 두고 가기로 결정하기로 했습니다. Grant 씨는 다음 주에 연락하겠다고 하였습니다. Mr. Lee는 이에 감사의 뜻을 전합니다. Mary는 샘풀을 반납하기로 결정합니다. 그는 다시 연락하기로 합니다. Melissa는 이를 알립니다. John에게 전화로 알릴 것입니다.
274,test_274,"#Person2#는 #MBC에게 페어 오크스와 워싱턴에서 내려야 하는 직행 버스를 두 번 타면 Sons까지 갈 수 있다고 설명합니다. #mission1#은 다른 방법을 찾으려 하지만 결국 Andy에게 조언을 구합니다. 결국, #Forum은 다양한 방법을 제안합니다. Abd y는 그 방법을 사용하기로 결정합니다. 그 후 MBC는 다른 방법에 대해 계속 질문을 던집니다. 결국"
275,test_275,"#Person1#이 Mrs. Word를 집까지 태워다 주겠다고 제안했지만, 문이 열리기를 기다리며 우산을 들어달라고 부탁합니다. 오늘 밤 끔찍하다고 느낍니다.Mr. Lee는 감사 인사를 합니다. 그 후 Mel. Dan은 집을 떠납니다. 대화는 끝났지만, 우산은 아직 도착하지 않았습니다. Mother는 매우 감사해합니다. 합니다. 합니다. 우산 들어주는 것이 좋겠다고 합니다. M"
276,test_276,"#Person2#는 왼쪽 팔이 아프지만 어깨 엑스레이를 찍기 위해 오늘 밤 병원에 가야 한다고 합니다. 이는 심각한 상태는 아닐 수 있지만, 아침까지는 큰 문제가 되지 않기 때문입니다. #Mary는 오늘 밤에 병원에 가길 원합니다. 하지만 아직 충분한 시간이 없으므로 오늘밤은 병원에 있는 것을 권장합니다. #maril은 이에 동의합니다. 그러나 오늘 밤을 병원에서 보내는 것이 좋다고 합니다. 왜냐하면 아직 이르 이르다고 생각하기 때문이다."
277,test_277,"#Person2#는 관광 중에 카드가 없어 IBA 고객 서비스부에 도움을 요청했습니다. 설리가 이를 찾아주었고, 고객 서비스는 카드를 잃어버린 시점을 정확히는 기억하지 못했지만, 호텔 로비 바에서 방으로 요금 청구할 때 사용했던 카드로 확인했습니다. IBa는 도움을 제공하기로 했습니다. #Mary는 감사의 뜻을 전합니다. 설리는 카드 분실 시 도움을 주겠다고 약속했습니다. 감사함을 표현합니다. 그 후 #MAN에게 정보를 제공할 예정입니다. #"
278,test_278,"#Person1#이잠을 자러 가자, #Strike가 전화를 뽑아준다. 그들은 저녁 준비가 시작될 때까지 계속 자기로 한다. 그리고 그들은 좋은 낮잠이 되기를 바란다. 대화는 끝난 후 서로의 안부를 묻는다. #strong은 감사의 뜻을 전한다. #Mary는 저녁 꿈을 꾼다고 답한다. 그 후, 그들은 함께 즐거운 저녁을 만든다. 그들의 대화에 대해 이야기하며 그들은 서로의 피곤함을 느낀다. Meliss"
279,test_279,#Person2#는 중국 음식을 주문하지 않아서 불편했습니다. 포장할 때 도움을 요청하여 밸류 밀 두 개와 고추장을 추가로 주문했습니다. #Many는 고기가 번거롭다고 생각하여 고기를 소고기라고 소개했습니다. 종업원은 그 버튼을 눌러 주었습니다. 고객은 즉시 도움을 받을 수 있습니다. 고기는 소고기로 확인을 완료했습니다. 정보 확인 및 도움 요청 시 버튼 눌림을 눌러 안내받습니다.
280,test_280,"#Person2#는 필요한 식기를 챙기고, 줄을 서고, ##에게 크림 케이크를 먹으라고 안내합니다. #Eric은 곧 우리의 차례입니다. #ebecca는 자신이 느끼하다고 느낍니다. # Evan은 이후 줄 서기를 거부합니다. 그들은 차례를 지냅니다. 그들은 음식을 나누며 대화를 나눕니다. Melissa가 가장 좋아하는 음식을 먹습니다. 이후 Mr. Key의 노래가 이어집"
281,test_281,"#Person1#은 오늘 밤 Stanley의 노래를 듣고 싶어 하고, Lucy는 리스트 맨 위에 노래를 올려달라고 요청한다. #Mersil은 이를 수락한다. Lee는 이에 기뻐하며 엘비스 노래를 틀어주기로 한다. # Mr. Mill은 이에 동의한다. 그들은 함께 노래 노래를 부를 예정이다. #magne은 된다."
282,test_282,"#Person2#는 집에서 보는 비디오 플레이어가 영화관을 대체할 것이며, 영화 상영의 개념을 혁신해야 한다고 주장합니다. 또한 #EU는 영화관이 사람들을 만나는 장소가 되어야 한다고 생각합니다. #DJ도 동의합니다. 그들은 또한 영화관의 역할에 대해서도 이야기합니다. 둘 다 영화를 단순히 영화를 보는 것이 아닌 사람들과 만나는 장소여야 한다고 생각한다. 결국 영화관은 사람이어야 한다고 믿는다."
283,test_283,#Person2#는 날씨가 따뜻해지자 가벼운 느낌의 갈색 드레스를 선택하고 싶어 한다. #1#은 실크와 면 드 레스를 추천한다. #2P는 하얀색을 좋아한다. 그들은 서로의 색상을 취향에 맞게 선택한다. 대화는 파랑이나 초록도 좋지만 하얀색이 더 낫다고 생각한다.다. 그들은 하얀색에 대해 더 많은 대화를 나눈다. 대화에서 그들은 서로 선호하는 색상에 대해 이야기한다. 한다.
284,test_284,"Joshua는 오늘 용돈을 주려고 하지만 #Person2#는 거절한다. 그는 은행에서 돈을 찾고, 비밀 돈통을 사용하여 저축을 하며, 가난한 사람들을 위해 책을 살 계획이라고 설명한다. 그는 좋은 계획이라고 생각한다. 이를 Johus는 동의한다. 그들은 함께 돈을 어떻게 쓸지 이야기한다. 이를 좋은 계획에 대해 이야기한 후, 그들은 좋은 계획을 세운다. Jshi는 그것을 좋은 예산으로 여긴다.다. 그들은 또한 다른 활동을 계획한다. J"
285,test_285,"#Person1#은 Mike에게 파티 초대장을 받았지만, 파티의 시간과 장소를 아직 결정하지 못했다. ##는 일 끝나고 운전해서 파티에 갈 예정이다. 두 사람 모두 자신의 차를 타고 가기로 한다. #off는 감사해한다. 그는 차를 빌리겠다고 제안한다. #Frey는 이에 동의한다.다.다."
286,test_286,"#Person1#은 책자 우표와 항공우편 우표를 구입하고 싶어 하며, #Merso#는 우편환을 구입할 수 있는 장소와 방법을 안내합니다. #EU는 복도를 따라 세 창구 아래에서 우체통을 통과해야 한다고 설명합니다. 또한 우송환도 사용할 수 없습니다. 이는 복도변에 있는 가게의 안내로 인해 생긴 안내입니다. Mr. Lina는 안내를 받습니다."
287,test_287,"#Person1#과 #Zon2#는 중국에서의 지진 경험에 대해 이야기합니다. 두 사람은 원촨 지진 당시 사람들이 구조와 '지원'이라는 두 가지 단어에 익숙하지 않았다고 언급하며, 인류 간의 사랑은 지리적 한계가 없다고 의견을 모았습니다. 또한 두 사람 모두 자연재해 앞에서는 무기력함을 느낀다고 언급합니다. 이는 인류의 사랑 탓이라는 의견을 나눕니다. 두 사람이 동의하는 것처럼, 지질학은 여전히 인간의 생명이 가장 소중하다고 여깁니다. 결국"
288,test_288,계속되는 비로씨와 덥고 비 오는 날씨에 대해 불평하며 #Person1#은 따뜻한 날씨를 좋아한다고 말합니다. 그들은 곧 봄이 오기를 기대합니다. # Persom2#는 날씨가 곧 따뜻해 질 것이라고 믿습니다. 그들은 또한 봄을 맞이할 것에 대해 이야기합니다. Melissa는 이에 대해 기쁘게 동의합니다. 이들은 또한 곧 다가오는 주말을 기대하고 있습니다. 그들은 날씨가 좋다는 것을 알립니다. Mr. Smith는
289,test_289,"#Person1#은 배구 경기 후 올림픽 기념품 가게에 가기로 결정했습니다. 그는 가족들에게 줄 선물을 사고 싶어합니다. #Merso#는 몇 가지 선물을 고르는 데 관심이 있으며, 결국 경기를 함께 보기로 했습니다. 그들은 함께 다른 아이템을 구경하기로 합니다. 그들은 경기 후에 가게를 방문할 예정입니다. # Mr. Smith는 그 아이템들이 괜찮다고 생각합니다. 그들은 다시 경기를 보러 갈 계획입니다. 그들은 무엇을 살지 논의합니다. 결국 경기가 끝난"
290,test_290,#Person1#은 가벼운 사이즈의 알루미늄 팬을 구매하고 싶어 합니다. #Fersh2#는 손잡이가 있는 나무 손잡이 있는 팬를 추천합니다. #Mr. Smith는 팬 뚜껑을 깜빡하여 구매하지 못했습니다. #mild는 현금으로 결제합니다. 그 후 팬이 구매를 완료합니다. 그는 나중에 팬과 함께 쇼핑을 할 예정입니다. 네. 네. 그러나 팬은 이미 구매했음을 알립니다. #
291,test_291,"#Person1#은 업무와 차량 이동에 대한 불만을 토로하며, 두 사람은 퇴근 후 다시 일하러 가기로 결정합니다. 그들은 다섯 시에 만나기로 합니다. 사진은 함께 찍을 예정입니다. 그들은 만날 날짜를 조율하고 있습니다. 있습니다. 그는 다시 일을 하러 가겠다고 제안합니다. #Melissa는 동의합니다.니다. 그들은 오후 5시에 다시 만날 것입니다."
292,test_292,#Person1#은 Mr. Becker에게 도시의 아름다움과 사무실의 현대적이고 편안함을 강조하며 공무원 생활이 보람 있고 안정적인 직업이라고 설명합니다. 그녀는 급여와 근무 조건에 대해 긍정적으로 평가하며 GS-15를 직업 상단 상단에 있는 생활 임금을 받았다고 말합니다. 급여는 직급 상단과 비슷하지만 근무 조건이 좋습니다. 그녀는 생활 임금으로 약 10달러를 받습니다. ##는 급여가 비쌀 수 있다고 언급합니다. 그들은 근무 조건을
293,test_293,"Pete와 Henry Johnson은 서로의 고향을 소개하고, 중국에서의 생활을 이야기합니다. 이후 그들은 만두집에서 저녁을 먹고 노래방에 가기로 계획하며, 중국에서 노래가 즐겁지 않다는 것을 알고 맥주를 좋아한다는 것을 알게 됩니다. 대화는 저녁 식사와 노래방으로 이어집니다. #Person1#은 베이징의 수천 개의 바가 있다고 설명하며, 그들은 저녁 후 바 거리로 갈 계획을 세웁니다. 그들은 무엇을 먹을지 논의한"
294,test_294,Julie는 지난 일요일에 식중독으로 쓰러졌지만 지금은 상태가 나아졌다고 Mr. Jones에게 이야기합니다. 그녀는 음식과 식습관에 변화가 생겨 수업을 따라갈 수 있게 되었습니다. 친구들은 노트 필기와 생물학 수업 자료를 다운로드할 수 있습니다. John은 이를 좋은 아이디어로 여깁니다. 그는 수업에 흥미를 갖고 친구들과 함께 작업할 계획입니다. Jumie도 이에 동의합니다. 그들은 자료를 공유하고 인터넷을 통해 수업을 듣기로 했습니다. Job은 J
295,test_295,Mike는 오늘 오후에 Mary와 저와 Joan 이모 댁에 있을 친구들을 위해 음료수와 설탕을 사오기로 했습니다. 그녀는 어머니에게 친구들에게 줄 과일을 사오고 싶다고 말합니다. 어머니도 동의하며 사과와 바나나를 사기로 합니다. 그녀는 한 시간 후에 친구들이 도착할 예정입니다. 어머니는 사과만 사 오라고 합니다. 그리고 나서 그녀는 사과도 사러 갑니다. 그녀는 무엇을 살지 묻습니다. 어머니께서는 사과가 남아 있
296,test_296,#Person2#가 베를린에 도착했고 버스를 타고 19시간 동안 여행을 다녀왔다고 #Strike에게 말한다. #state는 환경 친화적이라고 생각하지만 #sky는 버스가 불편하다고 느낀다. 두 사람은 다음 번 방문할 때 비행기를 이용할 계획이라고 이야기한다. # Share는 그녀가 지쳐 보인다고 생각한다. 이에 Keil은 그의 환경에 더 신경 쓰라고 조언한다. Kleil도 이에 동의한다.
297,test_297,"#Person1#이 #2#에게 직업에 대한 자신의 경험과 외국어 능력에 대해 이야기합니다. # 2#는 학창 시절에 학급 앞에서 말하는 것을 좋아했다고 답합니다. 또한 # ##은 독일어와 프랑스어를 잘하고, 일본어를 1년 정도 공부했다고 말합니다. 연설에서는 강한 대중 연설 능력을 보입니다. #Frank는 대학 시절부터 대중 연설을 즐겼습니다. 또한렷한 목소리와 연설 실력을 가지고 있습니다. #freke는 이에 대해"
298,test_298,"지미가 어제 전화 받지 못해 사과합니다. 에이미는 어제 베이하이 공원에서 피크닉을 즐겼으며, 그 후 일정을 설명합니다. 지미는 책을 돌려주려고 했습니다. 그 시간에는 바에서 친구들과 이야기를 나누며 즐거운 시간을 보냈습니다. 나중에 그녀는 아래 카페에서 지미와 시간을 나누기로 합니다. 지미의 전화를 받은 이유는 책 대신 책을 읽기 위해서입니다. 그 후, 30분 뒤에 지미에게 전화를 돌려줄 예정입니다. 지미, 어제 겪은 즐거운 하루를 이야기하며 책을 다시 찾으러 갑"
299,test_299,#Person1#이 Peter에게 정원에 물을 줘야 해서 외출 중차대한 경험을 공유합니다. 이후 그들은 차 대신 정원을 산책합니다. 이는 기분 좋은 놀라움을 일으킵니다. 이후 그녀는 혼자 차를 마실기로 결정합니다. 그는 기분 좋게 놀이를 즐깁니다. 그는 차를 마시기 시작합니다. #Melissa는 놀이기구를 떠난 후 기분이 좋아집니다. 그 결과 Poter는 기쁘게 느낍니다. 그의 차 마시는 것을 허락합니다. 그녀는
300,test_300,"#Person1#이 긴급 회의를 최대한 빨리 소집하자고 제안하고, Ken이 돌아오면 일정을 잡을 것이라고 설명합니다. Mrs. Kil은 이 주문을 절대 놓칠 수 없다고 말합니다. 중요한 중요한 일이라고 강조합니다. #reshon2#는 상황을 정확히 전달하겠다고 약속합니다. 주문은 즉시 처리하겠다고 합니다. Mill은 이에 동의합니다. 그 결과 둘은 만족합니다.."
301,test_301,"#Person2#는 편지에 쓸 우표를 구입하고 등기를 원하며, #Mr. Smith와 대화를 통해 7달러를 지불합니다. 또한 등기비와 지폐를 구매합니다. #mild는 현금으로 결제합니다. 그 후 영수증을 챙깁니다. # Mony는 감사해합니다.."
302,test_302,"#Person1#은 Mr. Smith에게 감염이 심각하다고 알리고 항생제와 가려움증을 완화할 수 있는 크림을 처방하며, 약국 할인을 안내합니다. Miller는 약을 구입하는 데 도움을 줍니다. 약국은 4층입니다. #Millers는 나가시는 길에 처방전을 받을 수 있습니다. 그는 약을 처방전받으러 갈 예정입니다. 문의사항이 있으면 전화로 안내받습니다."
303,test_303,#Person2#는 독특한 중국식이면서 운반이 쉬운 공예품을 찾고 있습니다. #PACK은 자수를 추천하고 #Mr. Smith는 그것을 보러 가기로 합니다. 자수에는 자수가 가장 마음에 듭니다. #mil. Tipsmy는 자수의 추천을 거절합니다. 자수는 자율이 아주 쉽다고 설명합니다. # Mel. Kum. Zip. Dance. Live는 이에 동의합니다.
304,test_304,"#Person1#은 에펠탑과 그 이름의 관련성을 설명합니다. 또한, 이 탑의 이름도 구스타브에펠의 이름을 따서 유래가 되었다고 말합니다. 이 과정에서 이름이 유래에 대한 의견도 제시합니다. 이에 대해 #KT는 동의합니다. . 그러나 그 이름이 개인에게는 큰 관련이 없다고 합니다. #Mister는 이에 동의하지 않습니다. . . Key.ong.kim."
305,test_305,"Brian은 #Person1#에게 자신이 영어를 잘한다고 말하며, 3주 동안 미국에 머물고 있다고 설명합니다. 그녀는 캘리포니아와 라스베이거스를 방문한 경험이 있다고 말합니다. 또한 그녀는 한 번도 가본 적이 없다고 답변합니다. 그는 출장으로 미국에 다녀왔다고 합니다. 그는 다시 미국에 방문할 의향이 있다고 합니다. Barn은 아내의 방문에 대해 이야기합니다."
306,test_306,"#Person2#는 한 시간 전에 왔기 때문에 걱정하고 있으며, #1#은 그가 어른스럽다고 생각하여 안심시킨다. #2P는 아직 도착하지 않았으며 아마 지금 오는 중일 것이라고 추측한다. #Mary는 이에 대해 괜찮다고 말한다. 대화는 자연스럽게 자녀들의 미래 계획에 대해 논의한다."
307,test_307,#Person1#은 이를 시도하면 큰 문제가 될 것이라고 경고하며 #SUPPL에게 경고하지 말라고 조언합니다. #SAN은 이에 동의하지 않으며 경고하지만 실제로는 그러지 않을 것이라고 말합니다. 그러나 #summary는 경고 대신 조언을 합니다. #Kumar#는 이를 긍정적으로 받아들이고 있습니다. 그들은 서로 상대방이 좋은 쪽을 보지 않는다고 이야기합니다. 경고에도 불구하고 그들은 대화를 나눕니다. 대화는 계속됩니다. 결론적으로 #
308,test_308,#Person1#과 #AFP는 John이 일주일에 7번 그녀와 데이트하는 것에 대해 이야기한다. 그들은 그들이 완벽한 커플이라고 평가한다. 두 사람은 커플의 기회에 대해 논의한다. 이들은 서로에게 감사를 느낀다.다. 그들은 최고의 커플이라며 칭찬한다.
309,test_309,"#Person1#은 런던의 역사적인 도시 넬슨 기념비와 유명한 웨스트민스터 사원, 그리고 마담 투소 밀랍 인형 박물관을 방문할 예정이다. #Mary는 전에 본 적 있어 서둘러야 한다. ##Mr. Lau는 박물관의 섹션에 누가 속하는지 알기 어려워한다. #maria는 가끔은, 박물관에서 주요 인물들을 볼 수 있다고 조언한다. Mrs. Daum은 이에 동의"
310,test_310,"다니엘은 새로운 과목 때문에 과학을 좋아하지만 체육보다 더 좋아한다. #Person2#는 그가 과학에 흥미를 가질 수 있도록 도와주고, 부모님은 그 사실을 알고 기뻐할 것이다. 그는 장난꾸러기라는 것을 알게 된다. 그러나 엄마는 기쁘게 생각한다. 다니다는 그 사실에 놀란다. 그 이유는 부모님이 그 사실 알기를 기대하기 때문이다. 다니오는 이를 격려한다."
311,test_311,"베티가 #Person2#에게 베이비 샤워를 준비해 달라고 요청하고, 아기를 위해 작은 턱받과 유모차, 그리고 놀이펜을 선물로 줍니다. 선물을 모두 열어 보고, 양수를 맞아 병원에 데려다 달라고도 합니다. 마지막에 칼라는 양수가 터진 것을 알게 됩니다. 아기는 곧 태어날 예정입니다. 이를 기념하기 위해 부모는 최선을 다합니다. 대화 중입니다. 마지막에는 양수 터지는 소리가 들립니다. 이를 처리하는 것이 # Pers"
312,test_312,#Person1#은 중국에 관광을 가고 싶어하지만 엄마는 바빠서 함께 갈 수 없다. #persey는 #Andy에게 함께 가자고 제안하지만 #Bene은 현재 바쁘다며 참석할 수 없다고 한다.다.다. 두 사람 모두 중국을 방문하고 싶어 하지만 현재 일정으로 인해 참석하지 못한다.
313,test_313,Tim이 Karren에게 인사를 하고 서로 안부를 묻습니다. 그들은 가끔 만나게 되기로 약속합니다. K Mary는 감사의 인사를 전합니다. 그들은 서로에게 가끔 만나기를 희망합니다. Tam은 이에 화답합니다.K Mron은 감사의 뜻을 표합니다. 이들은 가끔 만날 예정이라고 합니다. 그들은 자주 만나기로 합니다. 합니다. 약속은 잡니다. K my가 답합니다.
314,test_314,"#Person2#는 어젯밤에 Michael을 만나 새 오토바이를 타고 경험을 공유했습니다. #Micael은 오토바이도 좋지만, 자전거를 더 선호합니다. #misail은 자전거가 더 안전하다고 생각합니다. 대화는 # Mishail의 답변으로 이어집니다. 또한, 그들은 모두 오토페이를 좋아하지만 자전거는 선호하지 않는다고 이야기합니다. 이에 대해 대화자들은 의견을 나눕니다. #immy는 동의합니다. M"
315,test_315,"#Person2#는 중국어와 영어 외에 영어와 프랑스어를 할 줄 알며, 영어권 국가 사람들과 대화할 수 있어 일반 사무직에 적합한 영어 실력을 가지고 있다. 그는 영어 실력이 미국 회사에서 일하기에 충분하다고 믿어 한다. 또한, 영어 능력을 증명하면 미국 회사에 취업할 만하다고 믿는다.다."
316,test_316,낸시는 타일러의 여동생에게 전화를 걸었으나 그녀는 전화를 받지 못했습니다. #Person1#은 메모를 남기며 앤디가 전화를 받았다고 전할 것입니다. 그녀는 본인에게 메시지를 남기기로 합니다. 타일러는 메시지를 받을 수 있었습니다. 그녀는 감사의 뜻을 전합니다. 낸시에게는 메모가 남았습니다. 타인에게는 메시지를 남깁니다. 또한 본인이 전화를 받을 것이라고 말합니다. 그녀는 그녀에게 전하기로 합니다.
317,test_317,#Person1#은 뉴욕행 513편 비행기가 취소되었음을 알리고 싶어합니다. 다른 항공사 티켓을 구하는 데 어려움을 겪고 있습니다. #Frey는 사과하며 50% 할인을 제공합니다. 또한 다른 항공사에 예약하면 50% 할인도 제공하겠다고 약속합니다. #Mr. Kumar#의 비행기를 취소한 것에 대해 사과합니다. 그 후 #fre youthern#이 추가 할인된 가격으로 예약합니다. 감사 감사 인사를 전합니다. K
318,test_318,"#Person1#은 버거 퀸에서 치즈버거, 밀크셰이크, 마요네즈 소스를 주문합니다. 그들은 음식을 주문하기 전에 기다려야 한다고 말합니다. #Mary는 인내심을 가지라고 조언합니다. 이는 좋은 음식을 빨리 받지 않기 때문입니다. #maria는 배가 고파서 인형 같은 음식을 선호합니다. 하지만 #Star는 너무 튀긴 음식을 많이 먹으면 살이 찐다고 경고합니다. 결국 인내는 느"
319,test_319,"#Person1#은 초과 수하물 요금 지불을 안내하며, 가방을 여기에 놓으라고 요청합니다. 그것과 함께 취급 주의 라벨을 발부합니다. 이는 범위를 초과한 것이므로 요금을 지불해야 합니다. 처리자는 가방에 대한 적절한 안내를 제공합니다. 물품 배송은 나중에 처리하기로 합니다.니다. 네. 네. 감사합니다.합니다.."
320,test_320,"#Person1#은 목이 마르다고 느끼고 탄산음료를 마시고 싶어 하지만, #GoodNumber#는 탄 산음료가 건강에 좋지 않다고 하며 탈수일 때 물을 마시라고 조언합니다. #Mary는 물이 갈증을 푸는 데 가장 좋다고 말합니다. 결국 둘은 동의합니다. 그들은 물을 마실 것을 결정합니다. Melissa는 의견이 다릅니다. 결국 Mayaxail입니다. 그들은 물이 가증을 풀어주는 데"
321,test_321,Wang Miao가 매니저 Liang에게 Mr. Green의 내일 약속 변경을 전달하기 위해 전화를 걸었습니다. #Person2#는 내일 일정 변경의 사정을 설명한 후 매니저에게 다시 약속을 잡을 것이라고 말했습니다. 매니저는 이를 전달하기로 했습니다. Bill은 감사 인사를 전했습니다. Won1#은 내일 약속을 변경할 것입니다. Bil은 Mso에게 사과와 회복 계획을 전달했습니다. Dina는 계획이 변경되었음을
322,test_322,"#Person1#은 에나멜 가죽 구두를 구매하려고 하고, 뒤꿈치가 꽉 차는 문제를 해결한 후 신발을 고르기로 결정합니다. 결국 30 사이즈 구두로 구매를 결정했습니다. 그는 신발이 더 늘 것 같다고 말했습니다. #Fersily는 이에 동의합니다. 인내심을 가지라고 조언했습니다. 결과는 좋았다. . ."
323,test_323,Benjamin은 프로젝트 보고서를 어떻게 쓸지 몰라 고민하고 있다. #Person1#은 그에게 세부사항과 형식에 대해 조언을 해준다. 하지만 그는 마이크로소프트 워드를 잘 몰라서 다음번에는 직접 해야 한다고 덧붙인다. 이에 B응. 그녀는 조언과 함께 도움을 줄 수 있다고 한다. 하지만 Sale은 이를 거절하고 대신 직접 하라고 제안한다. 이에 대해 불만을 표한다. Sall은 이에 동의하지 않는다. 그는 계속해서 정보를 포함해야 한다고 말한
324,test_324,"Marty는 중간 크기 피자를 주문하려 하고, #Person1#은 해산물 피자와 얇은 도우, 그리고 주소를 물어봅니다. 결국 Mary가 주문을 완료합니다. Miny, #Address# 주소, 전화번호 등이 포함된 특별 할인 메뉴를 제공받았습니다. 그러나 Morty의 주소는 말하지 말았습니다.습니다. Mr. Kee가 전화를 받지 않습니다. 그 후 May는 부재중임을 알게 됩"
325,test_325,#Person1#이 여러 메뉴를 주문한 후 저녁 식사로 각각 다른 음료와 미네랄 워터를 주문합니다. #EU는 이를 괜찮다고 판단하고 곧 다시 오겠다고 합니다. #Missa는 음료로 미끄러지기를 요청하지 않았습니다. 그는 곧 돌아오기로 했습니다. Mel. Kevin은 다시 그곳에 가기로 하였습니다. 가지 않는 것에 동의하지 않고 곧바로 돌아오겠다고 약속했습니다. 그러나 Mill은 곧 돌아올 예정입니다. #
326,test_326,"#Person1#은 #Frank2#에게 집을 소개하고, 주방은 현대적이며 화장실이 두 개 있다고 설명합니다. 또한, 집의 화장실 개 개 수에 대해 이야기합니다. #Mrs. Kumar는 이에 놀랍니다. #mary는 주방이 현대적이라고 생각합니다. 하지만 화장실은 두 개가 있다고 언급합니다. 이는 사용하기 편리하다는 것을 의미합니다. 또한합니다. John은 이에 동의합니다. 그들은 주방의 현대적인 디자인에 만족합니다."
