,fname,summary
257,test_257,Judy는 교통비와 교통비로 인해 많은 돈을 지출하고 있습니다. #Person1#은 교통비를 절약하기 위해 저렴한 호텔을 선택해야 한다고 조언합니다. Jodi는 이에 동의합니다. 그들은 숙소 질이 나빠질 수 있다고 걱정합니다. 결국 그들은 저렴한 호스텔을 선택하는 것을 선택하기로 합니다. 그들은 좋은 선택이 될 수 있습니다. 그들은 이를 해결하기 위해 좋은 호텔이 아닌 저렴한 곳을 선택하라고 제안합니다. 또한 그들은 많은 비용을 지불해야 합니다. 결국 Jusd
258,test_258,"#Person1#은 제로드와 메리가 결혼했다고 말합니다. 제드로는 파리에 산다고 합니다. 메리는 제와 결혼했고, 제로드는 파리에서 살고 있다고 합니다. 제레로는 제니와 결혼했습니다. 메리의 결혼에 대해 제널은 놀라워합니다. #Merry는 제리와의 결혼이 파리로 산다는 사실에 놀라고, 제니드는 제드와 결혼했다는 사실에 놀란다. 제트로는 메리와 결혼한 사실을 확인합니다. 메리도 파"
259,test_259,"#Person2#는 지갑을 도난당한 후 택시에서 주머니에서 빠진 것을 발견하고 도와주기로 했습니다. 그들은 금요일에 돈을 빌릴 예정입니다. 그들은 책을 사고 주유소에 가기로 결정했습니다. 그들은 함께 갈 예정이며, 책과 책을 사기로 약속합니다. 그들은 약속에 따라 함께 가게 됩니다. 그들은 잠시만 기다리기로 합니다. 그들은 책 구입과 주유소 가는 계획을 공유합니다. 결국 그들은 약속을 지켰고, 책 구매와 책을 구매하기로 결정합니다. 두 사람은 함께 주유"
260,test_260,#Person1#은 Murphy Music과 U-Tunes가 합병한다는 소식을 들었습니다. Market은 합병이 경쟁보다 더 낫다고 생각했다고 말합니다. #persin2#는 #sin3#가 경쟁보다는 합병을 선호했다고 생각합니다. 그들은 치열한 경쟁을 지속하는 것보다 합병하는 것이 낫다는 결론을 내립니다. 결국 그들은 합병하기로 결정되었습니다. 그들은 경쟁에서 살아남기 위해 합병할 것이라고 생각했습니다. #
261,test_261,"#Person2#는 톰의 새 조수와의 만남에 대해 매우 기뻐하며, 톰은 톰에게 인사도 하지 않는다고 말한다. 톰도 이에 동의하지 않는다. 그들은 모두에게 인사를 하지 않으며, 톰이 상사라고 생각하기 때문이다. 그들은 서로에게 잘한다고 생각한다. 그러나 톰과 톰 모두는 인사를 안 한다. 그들은 인사하지 않으며 서로를 무시한다. 그들은 서로를 신뢰하지 못한다. 결국 그들은 서로의 상사에 대해 이야기하게 된다. 그들은 톰을 칭찬하며 서로를 격려한다."
262,test_262,"Sarah는 회의가 효율적이지 않았다고 불만을 제기하며, 회의 주제는 사무실 워크플로우를 개선하는 것이라고 설명한다. 회의의 주제와 회의 후에 관련된 사람들과 이야기하는 것이 중요하다고 강조한다. #Person1#은 회의에 관한 정보를 공유하고 의견을 전달하기 위해 짧고 간결하게 설명해야 한다고 제안한다. 또한, 회의 후 관련 사람들과 이야기를 나누는 것이 좋다고 조언한다. 결국 회의에서는 중요한 정보를 언급하지 않는 것이 좋다는 결론에 이르게 된다. 회의에서의 중요한 정보"
263,test_263,"#Person2#는 무슬림들이 메카로 순례를 가는 이유와 순례자들이 많은 이유, 그리고 사고의 위험성에 대해 이야기합니다. ##은 이슬람에서 하즈에 가는 사람들이 많다고 생각합니다. 또한, 프랑스와 영국에 사람들이 치유를 받으러 가는 곳이 있다고 언급하며, 루르드라는 곳에 치유된 사람들의 이야기가 많이 있다고 설명합니다. 또한 프랑스에서는 많은 기독교 순례가 있으며, 영국과 프랑스에 많은 사람들이 치유될 수 있는 장소가 있다고 덧붙입니다."
264,test_264,#Person1#은 Mike에게 Jenny가 자신을 좋아한다고 말합니다. 그러나 Makes는 그녀에게 데이트 신청을 거절당할 수 있다고 경고합니다. 결국 그녀는 그녀에게 자신의 감정을 말해야 합니다. 결국 그들은 데이트를 시도하기로 결정합니다. 그들은 결국 그녀가 거절하면 세상이 끝나지 않음을 깨닫습니다. 그들은 시도를 해보기로 합니다. 그들은 서로의 감정을 이야기해야 한다고 생각합니다. Mated는 그녀가 자신을 거절해도 세상이 끝난다고 믿습니다. 결국 Mok
265,test_265,"#Person2#는 화가 났을 때 음악을 들으며 화를 푸는 방법에 대해 설명합니다. 화가 나면 운동이 효과적이라고 생각합니다. 또한 조깅, 요가, 산책, 운동, 운동을 권장합니다. 또한, 운동은 화를 풀 수 있는 좋은 방법이라고 언급합니다. 결국 화가 풀리기 위해 음악을 듣는 것을 추천받습니다. 또한, 조나 요가는 화를 가라앉히는 좋은 운동이라고 합니다. 또한, 운동을 운동으로 하는 것이 화를 완화하는 데 도움이 될 것이라고 제안합니다. 이에 대해 #"
266,test_266,"#Person2#는 뉴질랜드에 있는 가족에 대해 이야기하며, #Sersin1#은 Bill의 외삼촌 Jack과 Jane의 사촌인 Sarah를 언급합니다. 그들은 내년에 유럽 여행을 계획 중이며, 그들은 내년 유럽 여행에 방문할 예정입니다. #sina는 ##에게 그들 집에 방문한다고 말합니다. 그녀는 올해 초에 유럽 여정을 계획하고 왔습니다. 그들은 올해 안에 방문하기로 되어 있습니다. 그들은 그들의 계모"
267,test_267,"Stuart 씨는 #Person1#에게 도시 마라톤에서 우승했다고 말합니다. Stoart 씨도 기뻐하며 기뻐하고 있습니다. 그들은 결승선으로 달려가는 것을 봤습니다. 그들은 함께 기뻐했습니다. 그들은 흥미진진한 순간을 함께 보냈습니다. 결국 결승선을 향해 달려가던 그들은 모두 함께 소리를 쳤습니다. 그들이 기뻐합니다. 그들은 감동적인 순간이었습니다. Sturart는 결승선까지 함께 달려갔고, 그들은 흥분을 감추지 못합니다. 결국 그들은 승리했습니다. Stusart가 결승"
268,test_268,"#Person2#는 #Service에게 아이들과 아내를 위한 선물을 고르고 있으며, 가격은 $59.95라고 설명합니다. 또한, DENY 브랜드의 향수를 추천해 주겠다고 제안합니다. 그러나 #serveic1#은 가격이 너무 비싸다고 생각합니다. 결국 # Serious는 $60을 지불하기로 결정합니다. 하지만 아내는 향수 한 병을 원할 것이라고 말합니다. #assersitive는 이를 거절합니다."
269,test_269,"#Person2#는 영국으로 전화하기 위해 현지 SIM 카드를 사용하려고 하지만, 현지 로밍 요금이 비싸서 거절당합니다. 결국 홍은 영국에 가서 현지 카드로 현지 요금을 지불하는 방법을 제안합니다. 홍의 비용은 100위안이 될 것입니다. 또한, 영국에서 영국을 전화하면 분당 10위안을 지불할 수 있다고 합니다. 홍는 비용도 저렴하다고 설명합니다. 영국은 비용이 저렴하기 때문입니다. 홍과 영국 모두 비용에 대해 이야기합니다. 그들은 비용"
270,test_270,"Mr. Brown은 #Person1#에게 한 달에 1,800위안을 받으며, 초기에는 유급 휴가 한 달을 제공하겠다고 약속합니다. Market은 이에 대해 감사를 표하며, Major는 채용을 결정합니다. 그들은 채용에 대해 논의합니다. #persom은 채용의 초기에 2,500위를 주겠다고 약속하며, 이후에는 매년 유급을 제공한다고 설명합니다. 또한, Mohr는 Martin에게 자신의 능"
271,test_271,"#Person1#은 Barry에게 그의 형 Paul을 좋아한다고 말합니다. Bricy는 그가 정중하고, 신중하고, 편안하고, 수줍음이 많다고 생각하지만, 그는 항상 새로운 사람들과 이야기를 나눈다고 설명합니다. 또한, Breici는 자신의 생일 파티에 참석할 예정입니다. 그들은 서로의 의견을 공유하며 새로운 친구를 사귀는 것을 좋아합니다. 그들은 금요일에 새로운 파티를 열 계획입니다. Babril은 자신의 생일을 축하하기 위해"
272,test_272,"#Person1#은 파사디나나 아카디아에 관심을 가지고 있으며, ABC 학군 내에 머물고 싶다고 말합니다. ABS 학군을 원하며, 호수 근처에 있는 집을 선호한다고 설명합니다. 또한 호숫 근처의 집을 원한다고 덧붙입니다. Ab 학군은 호수와 가까운 집이며, 호수의 전망이 좋은 집을 찾고 싶어합니다. 며칠 내로 집을 찾아보겠다고 합니다. Ac 학군의 집을 찾는 데 시간이 걸릴 수 있습니다. 며칠 후로 전화할 예정"
273,test_273,"Grant 씨는 샘플을 #Person1#에게 전달하고 다음 주에 연락하기로 했습니다. Gent 씨도 다음주에 연락할 예정입니다. G. Garanti 씨는 다음 달에 연락하겠다고 약속합니다. GreanT 씨는 Gangt 씨의 연락이 늦어지기를 바라고 있습니다. 결국 연락 주기로 결정했습니다. G는 다음 주의 연락처를 알려주겠다고 약속하며, 다음주에 다시 연락하도록 안내합니다. 다음 주는 연락주기로 합니다. G"
274,test_274,"#Person2#는 PHS에서 Sons으로 가는 직행 버스를 두 번 타야 한다고 설명합니다. #Sersin1#은 페어 오크스와 오렌지 그로브로 가는 268번을 선택해야 한다고 말합니다. 또한, #sin3#가 #REEN을 이용하기 위해 261번으로 우회하는 방법도 안내합니다. 또한 #resin4#의 도움으로 260번의 버스가 S"
275,test_275,#Person1#은 Mrs. Word를 집까지 태워다 주기로 했습니다. M. Lee는 차 열쇠를 꺼내는 동안 우산을 들어주겠다고 약속합니다. Mars는 끔찍하고 끔찍한 밤이 끔프다고 말합니다. 결국 문이 닫혔습니다. 결국 문을 열어주기로 결정합니다.
276,test_276,#Person1#은 자켓하고 셔츠를 벗고 침대에 누워 자라고 있습니다. 자케는 어깨 엑스레이를 찍는 것이 좋다고 말합니다. 자키는 오늘 밤은 병원에 있는 것이 좋을 것 같다고 합니다. 자크는 오늘밤은 병원에서 치료를 받는 것이 좋겠다고 제안합니다. 그러나 오늘 오후는 병원에 있을 것을 권장합니다. 깁스를 하고 치료를 받기로 했습니다. 결국 자크와 함께 오늘 밤에 병원에 가는 것이 낫다고 결정되었습니다. 자넷은
277,test_277,"#Person2#는 IBA 직불카드가 없어져서 도움을 요청합니다. 설리는 신용카드의 잃어버린 시점을 확인하고, 신용카드가 어디에 있는지 확인합니다. 고객님은 카드가 한 시간 전쯤인 것 같다고 설명합니다. 또한 호텔 로비 바에서 방으로 요금 청구할 때 썼던 것을 다시 챙기지 않았습니다. 설리에게 몇 가지 정보를 제공합니다. 결국 설리가 도움을 줍니다. 고객은 설리를 도와주기로 합니다. 설리의 도움 요청에 동의하고, 설"
278,test_278,"#Person1#은 #More2#에게 낮잠을 자자고 제안하지만, #mora는 저녁을 준비할 시간이 없다고 말합니다. 결국 그들은 저녁에 잠들기로 결정합니다. 그들은 밤이 되면 음식을 요리하는 냄새가 날 것이라고 생각합니다. 그러나 그들은 꿈도 꿀 수 없다고 합니다. 그들은 결국 저녁이 되기를 바라고 있습니다. 그들은 낮을 잘 수 있도록 도와주기로 합니다. 결국 그들이 저녁 식사를 하기로 결정됩니다. 그들은 잠을 자게 될 것입니다. 그들은 모두 저녁"
279,test_279,"#Person1#은 중국 음식이랑 양식을 주문하고 중국 음식을 포장합니다. ##는 소고기와 밸류 밀 두 개를 추가하고 고추장을 추가할 수 있도록 도와줍니다. #Service는 고기를 맛있게 먹기 위해 버튼을 눌러 주고, 소고기 두 개 추가를 요청합니다. Serious2#의 도움으로 고기가 추가되었습니다. Selection은 고기의 종류와 맛에 대해 설명하고, 소"
280,test_280,"#Person2#는 #More#에게 필요한 식기를 챙기고, 웨이터에게 먹고 싶은 것을 먹으라고 조언합니다. 그들은 크림 케이크를 많이 먹기로 결정합니다. 하지만 크림은 너무 느끼하다고 생각합니다. 결국 크림을 좋아하게 됩니다. 결국 그들은 오늘 크림이 많이 먹을 것이라고 합의합니다. 이후 그들은 각자의 차례에 대해 이야기할 예정입니다. 그들은 음식을 먹는 것을 좋아합니다. 그러나 크림의 맛에 대해서는 이야기하지 않기로 합니다. 그들은 결국 각자의 식사를 함께하기로 합니다."
281,test_281,"Lucy는 Stanley의 노래를 듣고 싶어 하고, #Person1#은 Stonle리를 위해 엘비스 노래를 틀어달라고 요청합니다. #persen1 #은 Loci를 위해 리스트 맨 위에 노래를 올려놓기로 합니다. 그들은 엘비 노래를 함께 틀어보기로 결정합니다. 그들은 오늘 밤에 St란le리 노래를 듣기로 했습니다. 그들은 Lavy에게 노래를 추천합니다. Loucis는 엘비를 위해 노래 올려둘 것을 제안"
282,test_282,"#Person2#는 DVD 산업으로 인해 영화 상영의 개념을 혁신해야 한다고 주장하며, 영화관은 단순히 영화를 보는 곳이 아니라 사람들과 만나는 장소가 되어야 한다고 제안합니다. ##은 영화관의 개념을 바꿔야 한다고 생각합니다. 또한, # #는 영화관이 단순히 영화 보는 장소에서 벗어나 사람들과 만날 수 있는 장소로 바뀌어야 한다고 강조합니다. 또한 #은 영화를 즐기는 것이 아니라 사람들이 만나는 장소를 제공하는 것이 중요하다고 주장하며 영화관을 새로운 개념으로 정의하고 있습니다. #의 생각은 #"
283,test_283,"#Person1#은 갈색 드레스를 추천하며 봄에는 실크와 면, 노랑이나 초록이 어울린다고 설명한다. ##는 하얀색이 더 어울릴 것이라고 생각하며, 하얀색과 흰색을 선호한다고 말한다. 그들은 하얀색을 좋아하며, 흰색은 흰색이 좋다고 생각한다. 이들은 하얀색의 색상에 대해 이야기한다. 색상은 다양한 색상이 있다. 색상의 색상도 다양하다. 색감에 따라 색상을 선택한다. 색깔에 따라 색깔이"
284,test_284,"#Person1#은 아빠에게 용돈을 줍니다. Joshua는 아빠가 매주 토요일마다 잊어버리셔서 계속 쌓인 현금이 있다고 설명합니다. Johan은 은행에 가서 비밀 돈통을 구입할 계획입니다. Jahus는 저축을 조금 하고, 가난한 사람들을 위해 책을 살 예정입니다. 또한, 저축은 조금 하고 나머지는 책을 구매할 것입니다. Jashi는 은행에서 비밀 돈을 사용할 계획이며, Jikus의 계획은 좋은 계획"
285,test_285,"#Person1#은 Mike의 생일 파티 초대장을 받았고, 그 친구는 파티에 참석할 예정입니다. Mokes는 Makie에게 전화를 걸어 파티 일정을 물어보기로 합니다. Minker는 차를 타고 가기로 했습니다. M.kis는 자신의 차에서 파티를 진행하기로 결정했습니다. Meki는 내일 아침에 파티가 시작될 것이라고 말합니다. Mickel은 차를 운전해서 가자고 제안합니다. 그들은 차를"
286,test_286,"#Person1#은 소포를 우선 우편으로 보내고 싶어 하지만, #Arts2#는 일반 우편 창구 옆에 있는 우표 창구에서 구매할 것을 권장합니다. #String1 #은 우표를 구매하기 위해 복도를 따라 세 창구를 내려가서 왼쪽에 위치하고 있다고 설명합니다. 복도 옆 우체창구에서 우편을 구입할 수 있습니다. 복도는 복도와 세창구 사이에 있어 복도에 있는 복도로 연결되어 있습니다."
287,test_287,#Person2#는 지진으로 인해 많은 사람들이 목숨을 잃는 것을 목격합니다. 하지만 중국인들은 '구조'와 '지원'이라는 두 단어만 알고 있었습니다. 결국 그들은 원촨 8.0 강진을 겪었습니다. 그들은 지리적 한계가 없다고 생각합니다. 그들은 서로를 존중하며 사랑을 공유합니다. 결국 인류 간의 사랑은 지리에 한계가 없어야 합니다. 그들은 서로 간의 사랑이 지리의 한계가 없음을 깨닫습니다. 또한 지리와 지위에 대한 인식의 차이에 대해 이야기합니다. 지리는 인간과 자연재해
288,test_288,"#Person1#은 날씨가 지독하다고 느끼며, #More2#는 장마가 곧 끝날 것 같다고 생각합니다. 그들은 날씨가 따뜻해지면 봄이 올 것이라고 믿습니다. 그들은 따뜻한 날씨가 되기를 바랍니다. 그들은 곧 봄을 맞이할 것입니다. 그들은 좋은 날씨가 될 것이라고 말합니다. 또한 봄은 곧 찾아올 것이라고 합니다. 그들은 서로에게 따뜻한 날씨에 대해 이야기합니다. 결국 그들은 봄의 시작을 알립니다. 이들은 따뜻한 날씨를 기대하고 있습니다. 그들은 모두 좋은 날씨라고 생각"
289,test_289,"#Person2#는 배구 경기 후 올림픽 기념품 가게에 가서 구경하고 싶다고 말합니다. ##은 올림픽 마스코트를 구매하고 싶어하며, 가격은 비싸지 않다고 설명합니다. 그들은 올림픽을 기념하는 다양한 아이템을 구매할 계획입니다. 그들은 모두 괜찮아 보입니다. 그러나 다른 아이템은 아직 결정하지 않았습니다. 그들은 경기 끝나고 집에 가기로 합니다. 그들은 스포츠 경기를 보러 가자고 제안합니다. 결국 그들은 좋은 결정을 내립니다. 그들은 배구를 보러 가고 싶어합니다. 배구는"
290,test_290,#Person2#는 알루미늄 팬을 구매하고 싶어합니다. ##은 팬이 가볍고 손잡이가 있는 것도 마음에 들어 합니다. # #는 현금으로 결제할 예정입니다. #은 #에게 뚜껑을 보여줍니다. #의 팬은 현금 결제 후 구매할 수 있습니다. #가 #을 설득하여 #이 구매하기로 결정했습니다. #과장은 #팬을 #1#에게 보여드리는 것을 깜빡했습니다. 결국 #와장은 함께 쇼핑하기로 합니다.
291,test_291,"#Person1#은 퇴근 후 차와 함께 일하러 가자고 제안하지만, #Merry는 퇴근 후에 보자고 한다. #Foreign2#는 다섯 시에 만나기로 한다. 두 사람은 다섯 시까지 만날 예정이다. 그들은 저녁 식사를 함께 하기로 한다. 그들은 다섯시까지 만나자고 약속한다. 그들은 함께 차를 타고 가기로 결정한다. 이들은 저녁 식사 후 다시 만날 계획이다."
292,test_292,"#Person1#은 Mr. Becker에게 워싱턴의 관료들이 그들의 직업을 선호한다고 설명합니다. 그들은 급여와 근무 조건이 매력적이라고 생각합니다. GS-15는 급여가 매우 높고, GS-2는 생활 임금을 받습니다. General은 급여 조건이 만족스럽다고 말합니다. 또한 급여 조건도 매력적이어야 합니다. #Stor-11은 GS-5의 급여에 대해 언급하며, 급여는 매우 높은 수준이라고 합니다. 또한 GS"
293,test_293,"Pete는 Henry Johnson에게 베이징 사무실에서 1년 넘게 일하고 있는 Hendrich Mr. Jone을 소개합니다. 그들은 #Person1#과 대화에 빠지지 않고 노래방에 가자고 제안합니다. 두 사람은 중국 맥주를 즐깁니다. 그들은 저녁을 먹고 바 거리로 갑시다. 그들은 베이징에 가서 바 거리에서 바 거리를 가기로 합니다. 그들은 노래방을 좋아하고 맥주도 좋아하며, 저녁에 바 거리에"
294,test_294,"Mr. Jones는 #Person1#에게 수업에서 본 식중독에 대해 이야기합니다. Mulie는 Moon2#의 도움으로 현재 상태가 나아졌다고 말하며, Maxim은 수업에 따라갈 수 있을 것 같다고 합니다. Mober는 수업이 잘 진행되었다고 생각합니다. 그들은 노트 필기를 가져다주고 있으며, 생물학 수업 자료는 인터넷에서 다운로드할 수 있다고 합니다. 그들은 수업 내용을 공유하고 있습니다. 그들은 수업을 따라가기 위해"
295,test_295,"Mike는 Mary와 Joan 이모의 친구들이 오늘 오후에 올 것이라고 알리고, 설탕과 사과, 바나나를 사오겠다고 약속합니다. #Person1#은 May를 위해 과일 주스와 콜라를 준비하고, 사과도 사올 예정입니다. Myka는 사과와 바나, 사과만 사와도 좋겠다고 합니다. 또한, Mokes는 엄마 친구들을 기다리기로 했습니다. 그들은 한 시간 후에 도착할 예정"
296,test_296,"#Person2#는 베를린에서 19시간 동안 버스를 타고 19시간을 걸렸습니다. #String1#은 런던에서 60유로에 비행기를 타면 한 시간 반 동안 머물렀을 것이라고 말합니다. 런던에서는 냄새가 나고 코를 너무 크게 골려 버스가 불편하다고 생각합니다. #sthetish는 다음 번 방문할 때 비행기보다 환경에 덜 해롭다고 생각하며, 다음번의 방문에 환경도 더 신경써야 한다고"
297,test_297,"#Person2#는 주말에도 일해야 한다고 생각합니다. #Merry는 외국어 능력과 대중 연설 능력을 높이 평가합니다. 또한, # Merrible은 대중 연설을 잘하고 목소리도 또렷하다고 칭찬합니다. 또한 #mercle는 대학 다닐 때 학급 앞에서 말하는 것을 좋아했다고 말합니다. 두 사람은 외국어에 능숙하다고 평가하며, 대중연설을 매우 좋아한다고 합니다. 또한, 두 사람 모두 영어와 일본어를 잘합니다. 그들은 서로 대화"
298,test_298,"#Person1#은 에이미에게 제니랑 빌이 피크닉 초대를 해서 베이하이 공원에 갔다고 말합니다. 에이미는 제니와 빌을 초대하여 함께 저녁을 먹었습니다. 제니는 교통 체증을 겪었지만, 빌은 즐거운 하루를 보냈습니다. 지미는 책을 돌려주려고 했습니다. 결국 에이미가 책을 다시 돌려줍니다. 지미도 책 돌려줄 예정입니다. 지미와 에이미의 대화는 30분 뒤에 아래 카페에서 다시 시작됩니다. #"
299,test_299,#Person1#은 Peter에게 정원에 물을 줘야 한다고 말합니다. Pertron2#는 정원이 건조해서 혼자 차 마실 수 없다고 합니다. Penger는 창밖을 보자고 제안합니다. 결국 그들은 함께 차를 마시기로 결정합니다. 그들은 비를 맞으며 정원을 청소하기로 합니다. 그들은 차 대신 물을 주기로 했습니다. 그들은 비가 오기 시작하자 함께 차 한잔 하기로 결정했습니다. 그들은 이제 대신 차를 마십니다. 그들은 정
300,test_300,"#Person1#은 긴급 회의를 소집하고 Ken이 돌아오면 일정을 잡기로 했습니다. Kn은 오늘 오후에 돌아오지 않을 것 같다고 말합니다. #Merry는 Kan에게 상황을 설명하기로 했으며, #mercer는 즉시 회람을 보낼 예정입니다. 또한 주문은 절대 놓칠 수 없음을 알리기로 결정했습니다. # Merke는 중요한 주문에 대해 설명하고, #Serius는 주문의 중요성을 강조합니다."
301,test_301,"#Person2#는 우표의 무게를 재기 위해 우편이나 등기로 보낼 수 있는 우표를 요청합니다. ##은 10달러 지폐와 거스름돈, 영수증을 제공하며, 우표가 도착할 때까지 기다리기로 합니다. 이후 #는 #에게 영수를 요청하고, #은 이를 허락합니다. 두 사람은 #가 지불한 돈의 크기에 대해 이야기합니다. 결국 #의 도움으로 #이 돈을 지불하기로 결정합니다. 그들은 #를 지불하고 #"
302,test_302,"#Person1#은 Mr. Smith에게 항생제와 가려움증과 화끈거림을 완화하는 크림을 처방하고, 처방전을 4층으로 보내줍니다. 약국에서 할인받으실 수 있도록 안내합니다. 약국은 4층에 있으며, 처방전도 5층에서 받을 수 있습니다. 약국에서는 할인받을 수 있으며, 약국을 방문할 수 있는 길이 안내됩니다. 처방전은 4층을 통해 안내받습니다. 약국의 위치를 안내받은 후 나가시면 됩"
303,test_303,"#Person2#는 중국 공예품에 대해 추천하고 #Martin1#의 가게에는 천 가지가 넘는 품목이 있다고 설명합니다. # Martine은 자수를 추천하며 종이공예품을 추천합니다. 또한 자수, 바틱, 옥 조각, 종이 공예를 추천하며, 자수는 운반이 아주 쉽다고 설명했습니다. #mersine는 자수의 운반 방법을 설명하며 자수 운반을 제안합니다. 또한, 자수에 대한 추천을 받습니다. 또한, #"
304,test_304,"#Person1#은 #More2#에게 에펠탑이 1930년까지 세계에서 가장 높은 구조물의 기록을 가지고 있으며, 구스타브에펠의 이름을 따서 지었다고 설명합니다. 또한, 이 탑이 설계자인 구 스타브 에벨의 이름에서 유래했다고 주장합니다. 또한 이름에 대해 언급하고 있습니다. 또한, 이름의 유래에 대한 언급을 하고 있습니다. 또한 이탑의 설계자 이름과 관련된 이야기도 나옵니다. 결국, 이름은 이름이 누군가와 관련"
305,test_305,"#Person1#은 Brian에게 영어와 라스베이거스를 배웠는지 물어보고, 남편은 캘리포니아에 가본 적이 없다고 답합니다. Bran은 캘리포니아는 한 번도 가보지 않았다고 말합니다. 또한, 남편은 출장으로 한 번 간 적이 있다고 합니다. 그들은 캘리포니아를 가 본 적이 없습니다. 그들은 LA에 대해 이야기합니다. 그들은 라스로 가는 것을 좋아하지 않습니다. 결국 그들은 함께 가기로 결정합니다. 결국 두 사람은 캘리포니아로 가게 됩니다. 그들은 샌프란시스코는 가"
306,test_306,#Person1#은 걱정하고 있습니다. 하지만 어른이니까 걱정하지 않겠다고 합니다. 그들은 한 시간 전에 왔기 때문에 걱정할 필요가 없다고 생각합니다. 그들은 어른이기 때문에 잘 알아서 할 것입니다. 그들은 아직 도착하지 않았습니다. 그들은 내일 다시 올 예정입니다. 그들은 아이들을 걱정하며 걱정을 하고 있습니다. 그러나 어른은 아직 오지 않았다고 합니다. 결국 그들은 결정을 내립니다. 그들은 안심할 것입니다.
307,test_307,"#Person1#은 #More2#에게 모든 것이 계획대로 착착 진행되었다고 말합니다. ##는 경고가 없었다고 주장하며, 경고로 인해 문제가 생길 수 있다고 경고합니다. 하지만 # Mori는 이를 받아들이지 않습니다. 결국 #mory는 경고를 하지 않기로 결정합니다. 그들은 경고에 대해 경고하지 않을 것입니다. 그들은 서로 동의하지 않는다. 결국 그들은 합의에 도달하게 됩니다. 그들은 서로를 비난하며 경고의 중요성을 강조합니다. 결국"
308,test_308,#Person1#은 John이 일주일에 7번이나 그녀와 데이트한다고 생각합니다. Joshin은 그녀에게 푹 빠졌다고 말합니다. 그들은 서로 잘 어울린다고 합니다. 그들은 최고의 커플로 꼽힙니다. 그들은 서로를 사랑하고 있습니다. 그들은 둘 다 멋진 커플이라고 생각하며 서로를 칭찬합니다. 결국 그들은 결혼에 골인하게 됩니다.
309,test_309,"#Person1#은 런던에서 역사적인 인물들을 보고 싶어 하며, 웨스트민스터 사원과 넬슨 기념탑, 보우디카 동상, 그리고 런던 타워를 방문할 예정입니다. 그들은 영국 역사에서 중요한 역할을 한 인물들이며, 영국에서 가장 중요한 인물로 꼽히는 인물들입니다. 또한 런던의 유명한 성과 감옥, 마담 투소 밀랍 인형 박물관, 그리고 왕족들을 볼 수 있는 왕립 박물관도 함께 가기로 했습니다. 그들은 런던"
310,test_310,#Person1#은 다니엘에게 새로운 과목이 추가되었다고 말합니다. 다니오는 체육을 좋아하지만 과학을 더 좋아한다고 설명합니다. 그는 또한 자신이 장난꾸러기라는 사실을 알게 되기를 바라고 있습니다. 그는 자신의 부모님이 그 사실을 알면 기뻐할 것입니다. 그는 자신이 영리한 것이 아니라고 생각합니다. 결국 그는 부모님의 도움을 받기를 원합니다. 또한 자신의 부모가 흥미 있는 것만 하는 것이 좋다고 생각하여 부모님을 기쁘게 해주기를 바랍니다. 또한 그는 즐거운 일이라고 생각
311,test_311,"#Person1#은 베이비 샤워를 준비하며 아기에게 유용한 작은 턱받이와 유모차, 베티가 준 식탁의자, 칼라를 선물로 준비합니다. 베티는 병원에 데려다 주고, 칼라는 아기가 언제 태어날지 맞춰보기로 합니다. 베이비는 양수가 터진 것 같다고 생각합니다. 결국 베이비가 완성되었습니다. 베이비의 선물은 이제 다 연 것 같아요. 결국 양수는 터졌습니다. 양수 터진 양수를 확인하기"
312,test_312,#Person2#는 중국에 관광하러 가고 싶어 하지만 #Arts1#은 바빠서 갈 수 없다고 말합니다. #Stringers는 중국 관광을 계획하고 있지만 지금은 못 가기로 결정합니다. 엄마도 함께 갈 예정입니다. #Maker는 이에 대해 동의합니다.
313,test_313,"Karren은 Tim을 만나서 반가워하고, Kaim은 가끔 만나게 될 것이라고 말합니다. #Person1#은 반가움을 나타냅니다. 그들은 자주 만나기로 했습니다. Kang은 Mahron에게 가끔 만나자고 제안합니다. 그들은 좋은 관계를 유지하기로 합니다. 그들은 잘 지내기로 약속합니다. Mother는 Kampus에게 고마움을 표하고, Mike는 좋은 대화를 나누기로 합니다. Mayers는 Make"
314,test_314,"#Person2#는 Michael에게 새 오토바이를 타보게 해달라고 요청합니다. #Michel은 오토바이보다 자전거가 더 안전하다고 생각하며, 자전거를 사고 싶다고 말합니다. 또한, 자전거는 자전거보다 안전하기 때문에 자전거 구매를 권장합니다. 또한 자전거 사고 싶어하는 이유도 설명합니다. 결국 #mission1#은 자전거와 자전거의 안전성을 강조합니다. 그들은 자전거에 대해 이야기하며 자전거 구입에 동의합니다. 그러나"
315,test_315,"#Person2#는 영어와 프랑스어를 읽고 쓸 수 있으며, 일반 사무직으로 일하기에는 충분하다고 생각합니다. 또한, 영어권 국가 사람들과 대화할 수 있는 능력을 갖추고 있다고 믿습니다. 또한, 일반 회사에서 일하기에 충분한 영어 실력을 가지고 있다고 생각하며, 미국 회사에서의 영어 사용 능력에 대해 자부심을 표합니다. 또한 일반 업무직의 영어 실력에 대한 미국 회사의 평가에 대해 긍정적으로 평가합니다. 그는 일반 직장에서 영어로 일하는 데에는 부족하다고 믿으며, 일반 회사에 일"
