,fname,summary
266,test_266,"#Person1#은 뉴질랜드에 있는 가족에 대해 이야기하며, #Sarah와 Jane의 사촌인 Bill의 가족은 의붓자매라고 설명합니다. 그들은 내년에 유럽 여행을 계획하고 있습니다. 그들은 유럽 여행과 함께 우리 집에 방문할 계획입니다. 그들은 올해 유럽을 방문하기로 했습니다. 그들은 내년 유럽으로 여행을 떠날 예정입니다."
267,test_267,"Stuart 씨는 도시 마라톤에서 우승하여 기뻐하고 있으며, #Person1#은 기뻐하며 기뻐합니다. 그들은 결승선을 향해 달려가는 것을 보았습니다. Stusart 씨가 우승한 것에 대해 모두가 기뻐했습니다. 그들은 매우 기뻐했고, 모두가 흥분을 감추지 못합니다. Start는 우승의 기쁨에 대해 이야기합니다. 또한 우승이 매우 기뻤다고 말합니다. 또한, Stia는 아이들과 함께 경기를 봤습니다. 또한 결승선으로 가는 것을 보고 기뻐하며, 모든 사람들이 기뻐하는 모습을 목격했습니다. St"
268,test_268,#Person1#은 ##에게 아이들과 아내를 위한 선물을 고르라고 요청합니다. 그녀는 미국에서 구입한 스니커즈와 향수를 아내에게 추천합니다. 그러나 DENY 브랜드의 가격은 $59.95입니다. 결국 아내는 향수 한 병을 원합니다. 결국 DKNy 브랜드가 가짜라는 것을 알게 됩니다. DSP는 가짜라고 말합니다. #Ason2#는 이를 부인에게 설명합니다. DsPerrence는
269,test_269,"#Person1#은 영국으로 전화하기 위해 현지 SIM 카드를 사용하기로 하고, 비용은 100위안 정도 들 것이라고 설명합니다. #Sersous2#는 비용과 비용에 대해 문의합니다. SisM 카드는 100위안이고, 영국에 전화하면 분당 10위안 정도가 든다고 합니다."
270,test_270,"Mr. Brown은 #Person1#에게 한 달에 1,800위안을 받지만, 급여로 받으세요라고 제안합니다. M. Clocker는 채용을 결정하면 초기에는 2,500위를 주겠다고 약속합니다. 그리고 유급 휴가 한 달도 제공하기로 결정합니다. 그는 감사하다고 말합니다. 그들은 그들의 능력과 경험에 따라 결정하도록 도와줍니다. 그들은 그들을 채용할 예정입니다. 그들은 그들이 채용될 수 있도록 돕고 있습니다. 그들은 그에게 유"
271,test_271,"#Person1#은 Barry를 좋아하지만, Berner는 그의 형 Paul을 좋아하지 않습니다. Bray는 그가 수줍음이 많다고 생각하지 않으며, Being은 그가 항상 새로운 사람들과 이야기를 나눈다고 생각합니다. 그들은 서로 다른 생각을 가지고 있습니다. 그들은 서로를 다른 생각이라고 말합니다. 결국 두 사람은 금요일에 내 생일 파티에 참석할 예정입니다. 그들은 서로의 생각이 다를 수 있다고 생각하며 서로의 의견을 교환할 것입니다. 그들은 함께 새로운 친구를"
272,test_272,"#Person1#은 집을 사려고 합니다. #EPson2#는 ABC 학군 내에 머물고 싶다고 말합니다. #APR은 호수 근처에 있는 집을 원하며, APR이 전망이 좋은 집이었으면 좋겠다고 설명합니다. 며칠 내로 완벽한 집을 찾아보겠다고 약속합니다. 곧 연락을 주겠다고 합니다. 며칠 내에 전화할 예정입니다. 며칠 안에 완벽한 집이 찾아질 수 있도록 최선을 다하겠다고 약속할 것입니다. 자세한 사항은 전화 후 확인 후 결정하기로 합니다."
273,test_273,"#Person1#은 샘플을 볼 수 있어서 좋았지만, Grant 씨는 다음 주에 연락하겠다고 약속합니다. G.I.는 다음주에 연락드리겠다고 말합니다. 결국 결정을 내리기 어려울 것 같습니다. Gernt 씨에게 연락할 수 있도록 시간을 주겠다고 약속하고, 다음주에 다시 연락하기로 결정했습니다. Gay는 연락이 오면 연락을 받겠다고 합니다. Grian T 씨는 연락하지 않겠다고 했습니다. 결국 연락을 주기로 결정하고, G"
274,test_274,#Person2#는 PHS에서 Sons으로 가는 직행 버스를 타기 위해 페어 오크스와 오렌지 그로브에 있는 버스와 268번을 타야 한다고 설명합니다. #Sones는 #PSs를 방문하기 위해 261번과 262번의 버스에 탑승해야 한다고 안내합니다.
275,test_275,"#Person1#은 Mrs. Word를 집까지 태워다 주고, 우산을 들어주겠다고 제안합니다. #Mr. Lee는 우산 대신 우산이 필요하다고 말합니다. 결국 Mers.는 집을 떠나기로 결정합니다. Mess. Research는 M.에게 우산의 중요성을 설명합니다. 그들은 우산에 대해 이야기합니다. Republic은 우물이 끔찍하다고 말하며, 우산은 매우 친절하다고 합니다. M"
276,test_276,#Person1#은 ##에게 자켓하고 셔츠를 벗고 침대에 누워 달라고 요청합니다. #persen2#는 어깨 엑스레이를 찍는 것이 좋다고 생각합니다. 하지만 오늘 밤은 병원에 있는 게 좋을 것 같다고 합니다.  
277,test_277,"#Person1#은 #IBA 고객 서비스부에 도움을 요청합니다. 설리 씨는 호텔 로비 바에서 방으로 요금 청구할 때 사용한 국제 신용카드를 잃어버렸습니다. 설리는 몇 가지 정보를 받아서 도와드리겠다고 약속했습니다. 설리의 도움 요청에 대해 설리가 동의하고, 설리를 도와주기로 했습니다."
278,test_278,"#Person1#은 낮잠을 잘 수 있도록 도와주고, 코는 저녁을 준비할 예정이다. 두 사람은 저녁에 잠을 자기로 결정한다. 그러나 코가 잠에서 깨어날 때까지 잠을 잔다. 두 사람 모두 피곤한 상태다. 결국 코와 함께 잠을 청하기로 한다."
279,test_279,"#Person1#은 중국 음식이랑 양식을 먹기 위해 테이블에 앉았습니다. 그들은 중국 음식과 양식의 맛에 대해 이야기하고 있습니다. 그들은 소고기의 종류와 소고기 종류에 대한 정보를 공유합니다. 그들은 고기가 어떤 종류인지 궁금해합니다. 결국, 그들은 이 고기를 선택하여 소고를 구매하기로 결정합니다. 소고는 소고에 대한 안내를 요청합니다."
280,test_280,"#Person1#은 ##에게 필요한 식기를 챙기라고 말하고, #persen2#는 크림 케이크에 대해 이야기합니다. # Persin1 #은 크림을 많이 먹고 싶어합니다. 그들은 음식을 좋아하지 않습니다. 그들은 크림이 든 케이크를 좋아합니다. 하지만 크림은 너무 느끼한 것 같다고 말합니다. 결국 그들은 다음 차례로 가기로 결정합니다. 각자의 차례가 되면 웨이터에게 먹고 싶은 음식을 먹으라고 합니다. 그들은 음식에 대한"
281,test_281,#Person1#은 Lucy에게 오늘 밤에 Stanley의 노래를 듣고 싶어 한다고 말합니다. L.Pson2#는 엘비스를 원합니다. #Luecy는 Loci를 위해 노래를 불러달라고 요청합니다. 그들은 Lus의 노래에 대해 이야기하고 싶어 합니다. 그들은 오늘 밤 노래가 필요하다고 생각합니다. 두 사람은 함께 노래할 예정입니다. 그들은 내일 저녁에 다시 만나기로 약속합니다.
282,test_282,"#Person2#는 집에서 보는 비디오 플레이어가 영화관을 대체해서 영화관이 사라질 것이라고 생각하며, 영화 상영의 개념을 혁신해야 한다고 생각한다. #EP는 영화를 보는 곳이 아니라 사람들과 만나는 장소가 되어야 한다고 생각하고, 영화관의 개념을 바꿔야 한다고 말한다."
283,test_283,"#Person1#은 봄에는 면 드레스를, 여름에는 실크와 면을 선호하며, 봄과 가을에는 다양한 색상의 옷을 찾고 있다. #Spring2#는 하얀색과 하얀색을 선호한다. 이들은 하얀색이 더 어울릴 것 같다고 말한다."
284,test_284,"#Person1#은 아빠에게 용돈을 주려고 하지만, 아빠는 늘 깜빡합니다. 아빠가 토요일마다 현금이 쌓였다고 생각합니다. Joshua는 은행에 가서 비밀 돈통을 구매할 계획입니다. 또한 저축을 조금 하고, 가난한 사람들한테도 주고, 나머지는 책을 살 예정입니다."
285,test_285,"#Person1#은 Mike의 생일 파티 초대장을 받았고, 파티 몇 시에 시작할지 물어보기로 했다. #Son2#는 차를 타고 파티에 가기로 결정했다."
286,test_286,"#Person2#는 보험과 우표, 항공우편 우표를 구매하기 위해 우편환을 구매하려고 합니다. 그러나 복도를 따라 세 창구 내려가서 왼쪽에 있는 복도식 우체통을 선택해야 한다고 설명합니다. 또한 일반 우편의 창구에서 우편을 수령할 수 있다고 합니다. 또한 복도에 있는 세창구 아래 있는 우표가 더 저렴할 것이라고 합니다."
287,test_287,"#Person1#은 지진으로 인해 많은 사람들이 목숨을 잃는 지진을 경험했지만, 인류 간의 사랑은 지리적 한계가 없다고 생각합니다. 또한 원촨 8.0 강진이 발생했을 때 사람들은 '구조'와 '지원'이라는 두 단어를 알고 있었습니다. 또한 인류는 생명이 가장 소중하다고 생각했습니다."
288,test_288,#Person1#은 날씨가 너무 추워 장마가 곧 끝날 것 같다고 생각합니다. #Son2#는 날씨에 익숙하지 못하며 따뜻한 날씨가 좋겠다고 말합니다. 그리고 봄이 곧 올 것이라고 예상합니다. 그들은 기분 좋은 날씨가 될 수 있도록 도와주세요.
289,test_289,#Person1#은 배구 경기 후 올림픽 기념품 가게에 가서 구경하고 싶다고 말합니다. 그는 세트로 팔리는 인형과 크기에 따라 가격이 다르다고 설명합니다. 또한 올림픽 마스코트를 사면 할인을 받을 수 있다고 합니다. 그들은 다른 아이템에 대해 이야기합니다. 그들은 스포츠용품과 공예품에 관심이 많습니다. 두 사람은 다른 선물을 구매할 계획입니다. 또한 다른 선물에 대해서도 논의하고 있습니다. 그들은 여러 가지 아이템을 추천합니다.
290,test_290,#Person2#는 알루미늄 팬을 구매하고 싶어합니다. 하지만 주머니가 무겁고 손잡이가 있어 구매하지 못합니다. 결국 현금으로 결제하기로 결정합니다. #SPer는 뚜껑을 깜빡하고 티켓을 보여주지 않습니다. 대신 티켓은 현금입니다. 티켓이 마음에 들지 않을 시 현금 구매로 결제할 예정입니다. 현금 결제를 원합니다. 티켓과 뚜솥은 나중에 결정됩니다. 티켓에 대한 자세한 정보는 다음 날 확인하기로 합니다. 티켓
291,test_291,#Person2#는 퇴근 후 다시 일하러 가기로 결정합니다. 퇴근 후에 다시 일을 하러 가자는 제안에 #SPson1#은 다섯 시에 만나자고 제안합니다. 두 사람은 다섯 시까지 만나기로 합니다. 그들은 차를 함께 타고 가자고 약속합니다. 그들은 저녁 7시까지 함께 일하기로 합니다. 그리고 다섯시까지 만날 예정입니다. 그들은 서로의 차를 타기로 했습니다. 그들은 다섯 시가 가까워지고 있습니다. 그들은 다시 만나기 위해 다섯시가 가까워집니다. 그들은 함께 차를 타고
292,test_292,"Mr. Becker는 워싱턴의 관료들이 그들의 직업을 선호한다고 생각하며, 급여와 근무 조건이 매력적이어야 한다고 설명합니다. 그는 GS-15의 급여를 받는다고 합니다. 또한 급여는 정직하고 성실한 전문가라고 강조합니다. 그들은 급여 및 근무 조건에 대해 이야기합니다. GS-25는 급여 상단에 있는 수준이며, GS-0이라도 생활 임금을 받을 수 있다고 합니다. Global은 급여에 대한 만족감을 나타냅니다. 또한 그들은 얼마를 버"
293,test_293,"Pete와 Mr. Johnson은 베이징 사무실에서 1년 넘게 일하고 있으며, 그들은 베이징에서 태어나고 자란 뉴요커입니다. 그들은 중국에서 생활하며 중국 맥주를 좋아합니다. 그들은 저녁을 먹고 노래방에 가기로 했습니다. 그들은 만두집에서 저녁 식사를 하고 노래방에서 놀기로 결정했습니다. 그들은 노래방에서의 흥분을 잊어버립니다. 그들은 맥주와 맥주의 맛에 대해 이야기합니다. 두 사람은 오늘 저녁 계획을 마무리할 예정입니다."
294,test_294,"Mr. Jones는 #Person1#에게 지난 일요일부터 아팠다고 말합니다. Julie는 식중독일 수 있다고 생각하지만, Janie의 친구들이 노트 필기를 가져다주고, 생물학 수업 자료는 인터넷에서 다운로드할 수 있게 되었다고 설명합니다. 그들은 수업에 따라갈 수 있을 것 같다고 생각합니다. 결국 그들은 수업을 따라가기로 결정합니다. M.J.는 수업이 잘 따라가고 있다고 말하며, 수업의 결과도 긍정적으로"
295,test_295,"#Person2#는 Mike에게 음료수와 음료수를 사오라고 요청합니다. M.Pson1#은 커피와 콜라를 주문하고, Mary와 Joan 이모 댁에 갔을 때 배웠다고 설명합니다. 그들은 한 시간 후에 도착할 예정입니다. 그들은 사과와 바나나를 구매할 계획입니다. #Mi ke는 ##에게 엄마 친구들의 도착 시간을 알려줍니다. 그들은 약속된 시간 내에 도착하기로 결정합니다."
296,test_296,"#Person1#은 베를린에서 15분 정도 기다렸지만, 버스를 타기 위해 19시간밖에 걸리지 않았다고 말합니다. 하지만 버스가 환경에 덜 해롭다고 생각하여 다음 번에 방문할 때 비행기를 탈 것이라고 생각합니다."
297,test_297,"#Person2#는 여행하는 것과 사람 만나는 것을 좋아하며, 독일어 및 프랑스어를 잘하고 외국어에도 능통합니다. 또한 대중 연설에 능하며, 대학 다닐 때 학급 앞에서 말하는 걸 좋아했다고 설명합니다. 그는 대중 연설을 좋아한다고 말합니다. 그녀는 대중연설을 무척 좋아하고, 대중적 연설 능력에 대해 칭찬을 아끼지 않습니다. 그는 대학에서 연설하는 것을 즐겼으며, 대학 졸업 후 학급을 앞에서는 말하는 것을 선호했다고 합니다. 그는 학벌을 좋아"
298,test_298,"#Person1#은 지미가 피크닉 초대를 해서 갔다고 말하고, 지미는 그 후 베이하이 공원에 갔습니다. 지미와 에이미는 저녁 식사를 함께 했습니다. 두 사람은 그 날의 추억을 공유하며 즐거운 하루를 보냈습니다. 그들은 지미에게 책을 돌려달라고 요청했습니다. 그들은 시간이 오래 걸렸다고 말합니다. 그들은 서로 책 돌려주기로 약속했습니다. 두 사람 모두 이따 봅니다. 그들은 다음 카페에서 다시 만나기로 합니다. 그들은 커피를 마실 예정입니다."
299,test_299,"Peter는 #Person1#에게 정원에 물을 줘야 한다고 말합니다. Perfect는 물 대신 차 마실 수 있도록 도와주겠다고 말하며, 창밖을 보지도 않습니다. Pen은 비를 맞으며 차 한잔을 권장합니다. 결국 P.C.는 차 대신 물을 주기로 결정합니다."
300,test_300,"#Person1#은 Ken에게 긴급 회의를 빨리 소집할 것을 요청합니다. Kan은 회람에 참석하지 않을 것 같다고 말하며, K펜에게 주문할 예정입니다. K벤은 이 주문을 놓칠 수 없다고 말합니다. 결국, KSon2#는 이 주문의 중요성을 깨닫게 됩니다."
301,test_301,#Person2#는 우표의 무게를 재기 위해 우편이나 등기로 보내는 것을 고려하고 있습니다. 우표가 오그램 초과되었을 경우 10달러 지폐와 거스름돈을 주기로 합니다. 또한 영수증이랑 거스를름돈도 함께 제공합니다.
302,test_302,#Person1#은 Mr. Smith에게 항생제와 가려움증과 화끈거림을 완화할 수 있는 크림을 처방받습니다. #Mrson2#는 4층 진료소에서 처방전을 받아 나가시는 길에 찾아가라고 안내합니다. 약국에서 할인받으실 수 있다고 합니다. 약국은 4층에 위치합니다. 처방전은 처방전이 도착하는 대로 나가시면 됩니다.
303,test_303,#Person2#는 중국의 공예품들이 훌륭한 손재주로 유명하다고 들었습니다. #Star1#은 천 가지 이상의 품목을 구매하고 싶어 합니다. #sersu#의 가게에는 천 가지가 넘는 품목이 있다고 합니다. 하지만 특별한 이유는 없습니다.
304,test_304,#Person1#은 에펠탑이 설계자인 구스타브에펠의 이름을 따서 지은 것이라고 설명합니다. #persen1P는 이 탑의 이름과 설계자의 이름이 관련이 있다고 생각합니다. 또한 이름의 유래에 대해 이야기합니다. 탑은 설계자가 자신의 이름에서 유래했다고 합니다. 탑에 대한 설명이 있습니다. 탑 이름은 이름이 누군가와 관련되어 있다고 합니다.
305,test_305,"Brian은 #Person1#에게 미국에 온 지 3주 되었으며, 라스베이거스는 가본 적이 없다고 말합니다. Berry는 캘리포니아에 가 본 적이 없습니다. Carler는 출장으로 한 번 갔었습니다. Brone은 캘리포니아는 한 번도 가보지 않았다고 설명합니다. Criters는 미국에 도착하기 전에 아내도 함께 왔다고 합니다. 그들은 미국에 대해 이야기합니다. 그들은 캘리포니아를 방문할 예정입니다. 그들은 LA에 대해"
306,test_306,"#Person1#은 초조해 보이지만, #Star2#는 걱정하지 않습니다. 왜냐하면 어른인 어른이 아직 오지 않았기 때문입니다. 게다가 아직 도착하지 않았기 때문에 걱정할 필요도 없다고 생각합니다. 결국 두 사람은 오늘 중으로 돌아가기로 결정합니다. 그들은 내일 다시 만날 예정입니다. 그들은 초조한 상태에 빠지지 않을 것입니다. 그들은 지금 오는 중일 것이라고 말합니다. 이들은 걱정하고 있습니다. 그들은 어른입니다. 하지만 어른은 아직 아직 준비가 되지 않은 상태이기 때문에 안심하고"
307,test_307,"#Person1#은 ##에게 모든 것이 계획대로 진행되었다고 말합니다. #persen2#는 항상 좋은 쪽을 보지 않습니다. 그래서 경고도 하지 않겠다고 합니다. 하지만 결국 경고가 필요하지 않다고 생각합니다. 그들은 서로 동의합니다. 두 사람은 서로에게 경고하지 않는 것이 좋습니다. 그들은 서로를 신뢰하고 있습니다. 그들은 서로의 의견이 일치하지 않음을 확인합니다. 결국 그들은 합의에 도달하게 됩니다. 그들은 모든 일이 순조로롭게 이루어졌다고 생각하며, 결국 큰일이"
308,test_308,"#Person1#은 John이 일주일에 7번 그녀와 데이트한다고 생각합니다. J.Pern은 그녀에게 푹 빠졌으며, 둘은 잘 어울린다고 말합니다. 두 사람은 최고의 커플입니다. 그들은 서로 데이트를 즐긴다고 생각하며 서로에게 호감을 가지고 있습니다. 그들은 최고의 연애 커플이라고 평가합니다. 그들은 서로의 장점에 대해 이야기합니다."
309,test_309,"#Person1#은 웨스트민스터 사원과 윈스턴 처칠의 기념비, 넬슨 기념탑, 보우디카 동상, 영국 역사적인 인물들을 보고 싶어 합니다. 그들은 많은 논쟁이 많은 지도자였습니다. 그들은 런던 타워, 성과 감옥, 마담 투소 밀랍 인형 박물관 등을 방문할 예정입니다. 그들은 박물관의 각 섹션에 누가 속하는지 알 수 없습니다. 결국 그들은 내일 가기로 결정합니다. 그들은 다음 날 만나기로 합니다. #"
310,test_310,"#Person1#은 다니엘이 체육을 좋아하고 과학에 흥미가 있다고 생각하지만, #Simon2#는 과학을 더 좋아한다고 말한다. #Camper는 자신이 항상 장난꾸러기라고 생각한다. 그러나 #PS는 그가 흥미 있는 것만 하는 것이 아니라 영리한 것이라고 생각한다고 설명한다."
311,test_311,"#Person1#은 베이비 샤워에 참석하기 위해 아기에게 작은 턱받이, 유모차, 식탁의자, 카시트를 선물로 준비합니다. 그리고 베티는 아기를 위해 병원에 데려다 주기로 결정합니다."
312,test_312,"#Person2#는 중국에 관광하러 가고 싶어 하지만, #Star1#은 바빠서 못 가겠다고 한다. 엄마도 같이 갈 수 없다고 한다. 엄마는 중국에 가자고 제안하지만, #sersion2P는 그 제안을 받아들이지 않는다. 결국 엄마와 함께 중국 관광을 가기로 한다."
313,test_313,"Tim과 Karren은 #Person1#에게 만나서 반가웠다고 말합니다. 그들은 서로 잘 지내고 있습니다. Korr렌은 Kaen을 만나기 위해 시간을 내기로 했습니다. 그들은 서로의 만남에 대해 이야기합니다. Kanner는 K라en에게 고마움을 표하고, K라스에게 감사의 인사를 전합니다. 두 사람은 서로 좋은 관계를 유지하기로 합니다. 그들은 다음 날 만나게 될 예정입니다. 그들은 서로를 잘 대해 주고받으며 잘 지내기로 약속"
314,test_314,"#Person1#은 Michael의 새 오토바이를 타보았지만, 자전거를 사고 싶어하지 않습니다. #Star는 오토바이보다 자전거가 더 안전하다고 생각합니다. #Micheel은 자전거의 안전성에 대해 이야기하며, 자전거는 자전거보다 안전하기 때문에 사고 싶다고 말합니다. 또한 자전거에 대한 선호도도 나타냅니다. 두 사람은 자전거 사고 싶다는 이야기를 나누었습니다."
315,test_315,"#Person2#는 영어와 프랑스어를 읽고 쓸 수 있다고 말하며, 영어 실력이 일반 사무직 하는 데 충분하다고 생각합니다. 영어는 잘 읽고 쓰지만 프랑스어는 간단한 대화 정도만 할 수 있을 뿐이라고 설명합니다. 또한 영어실력이 미국 회사에서 일하기에 충분하다며 미국 회사에 취직할 수 있는 능력을 갖추고 있다고 강조합니다."
316,test_316,#Person1#이 타일러 집의 여동생 낸시에게 전화를 걸어 앤디가 전화했다고 전합니다. 앤디는 앤디에게 그녀의 여동생을 소개할 예정입니다. 그녀는 앤디에 전화한 내용을 메모합니다. 그녀는 그녀에게 전할 것이라고 말합니다. 다음 날 그녀는 그녀를 방문할 계획입니다. 그녀의 전화는 다음 주에 도착할 것입니다. 그녀는 그녀의 메모를 남겨달라고 요청합니다. 그녀의 메모는 앤드류에게 전달될 것입니다. 앤드는 그녀에게 그녀의 메시지를 전하기로 결정합니다. 이후 앤
317,test_317,"#Person1#은 뉴욕 가는 513편 비행기가 취소되었다고 전하며, 내일 비행기를 예약해 줄 것을 요청합니다. 이에 대해 화자2#는 50% 할인을 제공하겠다고 답합니다. 또한 내일 항공권을 50% 할인해 주겠다고 약속합니다."
318,test_318,"#Person1#은 점심 먹으러 버거 퀸에 가는데, 그곳 치즈버거와 감자튀김이 맛있다고 생각합니다. #SPerron2#는 음식을 주문하려면 기다려야 한다고 말합니다. 그들은 음식 주문에 대해 이야기합니다. 두껍지는 않지만 바삭바삭한 감자와 마요네즈 소스, 벨기에 스타일의 식재료를 먹습니다. 그들은 점심에 튀긴 음식을 많이 먹으면 살찔 수 있다고 합니다. 그들은 인"
319,test_319,"#Person2#는 짐이 8킬로그램 초과되어 초과 수하물 요금을 지불해야 합니다. #Son1#은 라벨을 짐에 붙이고 가방을 여기에 놓아주도록 안내합니다. 그리고 짐의 무게를 줄이기 위해 가방 위치를 바꾸도록 요청합니다. 또한 짐과 가방이 분리되어 있는 것을 확인하고, 짐 무게를 줄이도록 도와줍니다. 마지막으로 짐은 가방에 붙입니다. 그리고 가방의 무게를 재도록 합니다. 그리고 짐을 짐을 붙이고, 가방은 가"
320,test_320,"#Person2#는 탄산음료가 갈증을 풀어준다고 생각하지만, 탄산을 마시면 건강에 좋지 않다고 생각합니다. 탈수일 때는 물을 마셔야 합니다. 탈수는 갈증 푸는 데 가장 좋지만, 물을 마시는 것이 가장 좋은 방법입니다. 또한 물은 갈증이 풀리는 데 도움이 된다고 설명합니다. 결국, 물과 탄산이 건강에 좋다는 것을 알게 됩니다. 결국 물로 대체하기로 결정합니다."
321,test_321,#Person1#은 Mr. Green에게 사과를 전달하기 위해 AB 회사의 Wang Miao의 사무실로 전화를 걸었습니다. Mriang이 돌아온 후 다시 약속을 잡기로 했습니다. Liang은 약속이 변경되었음을 알립니다. Lang의 사과를 전해주기로 합니다. 그리고 전화 주셔서 감사하다고 말합니다. 그리고 전화를 연결합니다. London2#는 전화 연결을 도와주겠다고 약속합니다. Messen은 전화를 통해
322,test_322,"#Person1#은 30 사이즈의 에나멜 가죽 구두를 찾고 있으며, 이를 통해 뒤꿈치가 꽉 끼는 것을 방지할 수 있을 것입니다. 또한 신발을 신다 보면 신발이 늘어날 수 있다고 합니다. 결국, 이를로 바꾸기로 결정합니다."
323,test_323,#Person1#은 Benjamin에게 프로젝트 보고서를 어떻게 써야 할지 몰라 고민하고 있다고 말합니다. B.Princip은 보고서를 작성하는 방법에 대해 설명합니다. 하지만 다음번엔 자신이 직접 해야 한다고 합니다. 두 사람은 서로 다른 종류의 보고서를 쓰기로 합니다.
324,test_324,"Marty는 #Person1#에게 피자 하우스의 특별 할인 메뉴에 대해 설명합니다. 피자는 페퍼로니, 올리브, 추가 치즈로 중간 크기 피자를 주문하고, #Address#는 얇은 도우로 해산물 피자와 바나나, 파인애플을 주문합니다. 두 번째 메뉴는 피자가 아닌, 두 가지 종류로 구성되어 있습니다. 두 번 주문 후 30분 이내에 도착하지 않으면 무료입니다."
325,test_325,"#Person2#는 새우 칵테일과 토마토 수프, 스테이크, 블랙커피, 미네랄 워터 등을 주문합니다. 그들은 저녁 식사로 충분할 것 같다고 생각합니다. #Stars1#은 다음 날 다시 오겠다고 말합니다. 두 사람은 함께 식사를 할 예정입니다. 그들은 오늘 메뉴에 대해 논의하고, 다음 주에 다시 만나기로 결정합니다. 결국 두 사람 모두 저녁 식사를 함께 하기로 합니다. 그들은 다시 식사하기로 결정하고, 곧 다시"
326,test_326,"#Person2#는 집에 대해 이야기하며, 거실이 아늑하고, 큰 식당과 안락한 세 개의 침실이 있는 주방을 추천합니다. 또한 화장실이 두 개 있어 사용하기 편리할 것이라고 설명합니다."
327,test_327,"#Person1#은 ##의 가게에서 개인 스테레오를 샀지만, 스크래치가 너무 커서 #SPer는 이를 확인하지 못했습니다. 또한 이어폰을 끼는 방법에 대해 알고 싶어 합니다. 결국 영수증을 보여주기로 결정합니다. 그들은 두 모델 모두 마음에 들지 않는다고 말합니다. 결국 그들은 다른 모델로 교환할 수 있게 됩니다. 그들은 영수수증에 문제가 있다고 생각합니다. 영수당증의 문제점들을 설명하며, #sersion2#는 영영"
328,test_328,"#Person1#은 기숙사 보증금을 내느라 한 시간이나 걸렸습니다. 이에 대한 해결책으로 기숙사를 원하면 서둘러야 한다고 생각합니다. #SPerfect는 도서관에서 공부하는 것이 좋다고 조언합니다. 기숙사는 시끄러워서 성적이 더 나을 수도 있다고 생각하지만, #sersuke는 더 생각해봐야 한다고 말합니다. 또한 도서관에서의 공부도 고려해볼 수 있다고 합니다. 또한 기숙사에서 공부하면 더 나은 성적을 낼 수 있을 것이라고 합니다. #"
329,test_329,"#Person1#은 중고 서점을 돌아다니며 오래된 동화책과 유명한 사람의 서명을 읽는 것을 즐깁니다. 그는 책을 사서 도서관에서 그 이름을 찾아볼 수 있다고 합니다. 그는 75센트짜리 책이 더 나은 선택이라고 생각합니다. 그는 자신의 책이 부자가 되게 할지도 모르지만, 자신의 책을 더 좋은 책으로 선택하고 싶다고 말합니다."
330,test_330,"#Person1#은 베이징 맛집을 방문하여 메뉴를 주문하고 20분 후에 친구를 기다리기로 결정합니다. 음식은 대부분 닭고기, 생선, 야채, 콜라 두 잔, 밥 두 그릇으로 제공됩니다. 20분이 지나도록 음식을 준비하지 않으면 문제가 생길 수 있습니다. 그러나 친구를 기다리는 것이 문제없습니다. 결국 친구를 기다리고 기다려야 합니다. 결국 친구가 음식 준비에 필요한 시간을 안내합니다."
331,test_331,"#Person2#는 아들에게 편지를 전하기 위해 등기 우편이나 배달 증명 우편으로 보내는 것을 권장합니다. 시계의 가치만큼 보험을 들고, 더 비싸면 등기로 보내는 것이 가장 안전하다고 합니다. 시계가 가장 비싼 경우 시계를 보내는 것보다 더 저렴하다고 설명합니다."
332,test_332,"Sally와 John은 #PhoneNumber#를 통해 Tom에게 편지를 받았습니다. 그들은 결혼 후 처음 만나기로 약속합니다. 그들은 #Tom의 전화번호를 모릅니다. 그들은 곧 만나기 위해 Tam에게 전화할 예정입니다. 그들은 약속에 따라 곧 만나게 될 것입니다. 그들은 서로 만나기를 기대하고 있습니다. 그들은 다음 날 만날 예정이며, 그들은 다시 만날 수 있을 것이라고 약속했습니다. 그들은 약속을 잘 지킵니다. S. M. J. T"
333,test_333,"#Person1#과 #EP는 컴퓨터를 살 수 있는 날이 오기를 바라고 있습니다. 그들은 짜증나는 과제를 컴퓨터로 해야 한다고 말합니다. 그들은 컴퓨터 사용이 힘들기 때문에 빨리 컴퓨터 구매를 할 수 있도록 도와달라고 요청합니다. 두 사람은 짜증이 난다는 것을 이해합니다. 또한 컴퓨터가 빨리 구매되는 날이 오면 좋겠다고 이야기합니다. 이들은 서로 행복한 시간을 보내기로 합니다. 그들은 서로 짜증을 부립니다. 그들은 서로의 기분이 좋아진다고 말하며, 서로 서로 동의합니다."
334,test_334,#Person2#는 가을이 좋아서 소풍에 가고 싶어 합니다. 하지만 일기예보에서 비가 오지 않아 소풍을 갈 수 없다고 말합니다. 결국 두 사람은 동의합니다. 그들은 이번 주말에 비가 올 것이라고 생각합니다. 두 사람 모두 날씨가 좋아질 것이라고 확신합니다. 그리고 소풍이 좋은 날씨일 것이라고 예상합니다.
335,test_335,"#Person2#는 컴퓨터에 관한 일반적인 정보를 찾고 싶어 합니다. #persen1#은 참고 자료 데스크를 통해 컴퓨터 관련 잡지를 찾습니다. 제목을 알 수 있도록 도와주고, 제목에 대한 설명도 부탁드립니다. 곧 이어 온라인 정보를 찾을 예정입니다."
