fname,summary
test_198,"친구 A와 친구 B가 B의 직장 생활 변화에 대해 대화함. B는 6년 전보다 덜 열정적이고 더 오랜 시간 일하지만, 더 많은 돈을 벌고 승진 준비가 되었다고 언급함. 또한 여행을 자주 가지 않지만 어머니를 돌봐야 하기 때문에 신경 쓰지 않는다고 밝힘."
test_199,"고객이 은행 직원에게 통장 개설을 요청하고, 직원은 필요한 서류를 확인한 후 계좌를 개설해 주었다. 고객은 보통 예금 통장에 이자가 붙지 않는 이유를 묻고, 직원은 해당 계좌가 사업 거래에 주로 사용되기 때문이라고 설명한다. 고객은 출금 방법에 대해 질문하고, 직원은 은행 또는 ATM에서 출금할 수 있다고 안내한다."
test_200,"미국인 관광객 A가 중국에 처음 방문하여 중국 음식을 추천받고자 친구 B에게 도움을 요청합니다. B는 중국 요리 스타일을 소개하며, A가 매운 음식을 못 먹는다는 것을 알게 됩니다. 이에 B는 광동 요리와 베이징 요리를 추천하고, 특히 베이징 오리구이가 유명한 전취덕 식당을 소개합니다. A는 이 식당이 가까워 방문하기로 결정하고, B는 식당 이름을 종이에 적어줍니다."
test_201,"고객이 가격 합의 후 배송 지연에 대한 우려를 표명하자, 상사가 가장 큰 고객임을 강조하며 다음 달 첫 배로 배송을 약속하고 계약서 작성을 제안함."
test_202,"손님이 호텔 직원에게 방에서 독서등을 깨뜨렸다고 알리고, 변상을 제안함. 직원은 손님에게 사고 양식 작성을 요청하고, 새 독서등을 제공하기로 함."
test_203,"강연자가 2006 회계연도 마케팅 계획에 대해 설명하며, 젊은 소비자 유치와 해외 시장 유통 두 배 증가라는 목표를 설정했다고 언급했다. 목표 달성 평가를 위해 시장의 원래 상태, 전년도 마케팅 수치, 올해의 최종 판매 수치를 고려해야 한다고 설명했다. 그래프를 통해 2005년과 2006년의 매출 추이를 비교하며, 2006년 매출이 급격히 상승했다고 강조했다."
test_204,"친구 A와 B가 휴가 계획에 대해 대화함. B는 파리, 니스, 밀라노를 거쳐 영국 에든버러로 여행할 예정이며, 박물관 방문과 페스티벌 참석을 계획 중. A는 B에게 기념품을 부탁함."
test_205,"Jimmy Fox가 렌터카 회사에 중형차 예약을 했으나, 차가 모두 나갔다는 사실을 알게 된다. Fox는 예약의 중요성을 강조하며 불만을 표하고, 결국 작은 차로 변경한다. 회사는 Fox에게 파란색 포드 포커스를 제공하고, 보험과 대여료에 대한 할인을 제안한다."
test_206,"자녀가 어머니에게 카드게임을 하도록 허락을 구하고, 어머니는 조용히 하겠다는 약속을 받고 5분 동안 허락함."
test_207,"상사 Mr. Jones가 비서 Ann에게 커피를 제안하고 이번 주 일정을 확인함. Ann은 Mr. Jones의 오후 5시 회계사와의 회의, 수요일 런던 출장(오전 9시 30분 기차), 11시 30분 런던 회의, 그리고 목요일 새로운 프로젝트 매니저 Ms. Von과의 대화를 알려줌."
test_208,친구 A와 친구 B가 지형과 지리학에 대해 대화하며 세계의 지형적 특징과 기후에 미치는 영향에 대해 논의함.
test_209,"호텔 접수 직원이 흡연 방 예약 오류를 인지하고, 고객에게 바로 금연 방을 제공하기로 결정함. 도어맨이 짐 이동을 도와주며, 직원은 고객에게 불편을 끼쳐 죄송하다고 사과함. 고객은 이해하며 감사의 말을 전함."
test_210,"Bill과 A는 젖어 있는 페인트와 시멘트 주의를 두고 대화하며, 작업자들이 주의를 주는 표지판을 설치하지 않아 발생한 문제를 논의합니다. 작업자들이 표지판을 가지러 갔지만, 결국 젖어 있는 시멘트 위를 걸어 표지판을 세우려다가 문제를 일으킵니다."
test_211,"친구 A가 친구 B에게 작별 인사를 하며 즐거운 시간을 감사하고, B는 A에게 자신의 전화번호를 알려주며 조만간 다시 만나기로 약속한다."
test_212,"Jim이 친구 Dick의 안부를 묻자, Bill은 Dick이 이탈리아 여행 후 아프다가 William 박사의 권고로 회복되어 업무에 복귀했다고 알려준다."
test_213,"친구 A가 친구 B에게 과도한 야근과 낮은 임금에 대해 걱정하며 대화를 나눕니다. B는 상사의 엄격한 근무 시간 통제와 야근에 대한 추가 수당 부재를 토로합니다. A는 이러한 상황이 불법일 수 있으며, B가 자신의 권리를 알아야 한다고 조언합니다. B는 생산성 수치가 높은 직원에게 주어지는 연말 보너스가 동기부여가 되지 않는다고 말하며, 다른 직장을 찾을 수 없을까 봐 그만두는 것을 망설입니다. A는 B에게 현재 상황보다 나은 다른 일을 찾아보라고 권유합니다."
test_214,"Lisa가 Mark의 불륜을 발견하고 이혼을 고려하다. Lisa는 Mark가 두 달 전부터 다른 여자를 만나고 있다는 사실을 알게 되었고, Mark는 처음에는 변명을 하다가 결국 잘못을 자백했다. Lisa는 진실을 말하거나 관계를 끝내지 않으면 이혼할 것이라고 Mark에게 경고했다."
test_215,"환자가 의사로부터 식단 조절 조언을 받음. 의사는 빨간 고기를 줄이고 식단을 정리하라고 제안했으며, 환자는 친구에게 이 사실을 공유하며 다이어트를 시작해야 한다고 언급함."
test_216,"연인 A와 B가 이별을 앞두고 감정적인 대화를 나누고 있습니다. A는 떠나기로 결심하고, B는 A에게 남아달라고 간절히 요청합니다. 결국 A는 B의 곁을 떠나기로 결정하며, 두 사람의 관계는 끝을 맞이합니다."
test_217,"학생 A가 도서관 직원 B에게 도서관 이용 방법을 문의함. B는 학생증이나 입학증명서로 책 대출 및 저널 이용이 가능하다고 설명하며, 한 번에 두 권까지 대출 가능하고 한 달간 이용할 수 있다고 알려줌. A는 회화 영어 관련 책 두 권을 찾고자 했고, B는 위치를 안내함."
test_218,"친구들이 밖에서 점심을 먹으며 날씨에 대해 이야기하고, 이번 주말에 해변에 가는 계획을 세움."
test_219,"#Person2#는 사진 촬영이 금지되어 있는 박물관에서 카메라를 잠시 맡기고 나중에 돌려받기로 했습니다. #Mr. Kumar의 요청에 따라 두 사람은 카메라를 잠시 보관한 후 나중에 돌려받을 예정입니다. 한편, 기념품 가게에서 사진이나 엽서를 구매할 수 있는 방법에 대해서도 안내받습니다. 두 사람은 함께 기념품을 구매할 계획입니다. 사진은 추후 반환됩니다. 두 사람은 각자의 카메라를 교환하기로 했습니다. 자세한 정보를 나누었습니다. 그들은 교환 가능 여부는 추후 논의하기로 합니다. 최종적으로 결정됩니다."
test_220,"손님이 은행 직원에게 대출 신청에 대한 정보를 요청함. 직원은 은행의 낮은 이자율과 대출 상환 조건에 대해 설명하지만, 손님은 자신의 낮은 신용 점수로 인해 대출 승인이 어려울 수 있다는 것을 알게 된다. 결국 손님은 돈이 그리 필요하지 않다고 판단하고 대화를 마무리한다."
test_221,"동료 A가 모니카의 성공적인 발표를 축하하며 그녀의 노력과 팀워크를 칭찬함. 모니카는 경제학 전문가와 동료들의 지원을 받아 발표를 준비했으며, 도전하는 것을 좋아해 최선을 다했다고 답함."
test_222,친구들이 아침에 함께 뛰기로 계획함.
test_223,"손님이 일본 레스토랑에 전화하여 메뉴와 영업 시간을 문의하고, 레스토랑 직원은 인기 있는 일본 요리와 세트 코스, 고기 요리를 제공한다고 설명하며, 영업 시간은 10시까지이고 마지막 주문은 9시 30분이라고 알려줍니다. 손님은 그 시간 전에 방문할 것을 약속하고, 직원은 감사의 인사를 전합니다."
test_224,"A가 Simpson 씨에게 목요일 12시 30분에 점심 초대를 하고, Simpson 씨가 수락함."
test_225,"상사가 비서에게 데이트 상대와 갈 고급 레스토랑 예약을 요청함. 비서는 호텔 레스토랑과 그레이머시 타번을 추천하고, 상사는 그레이머시 타번에 예약하도록 요청함. 비서는 즉시 예약을 진행함."
test_226,"손님이 식당 직원에게 메뉴 가격을 문의하고, 총 결제 금액을 지불하려다가 팁을 받지 않는다는 사실을 알게 된다."
test_227,"친구 A와 친구 B가 각국의 인기 스포츠에 대해 대화함. A는 자국에서 축구, 농구, 테니스, 골프, 익스트림 스포츠가 인기가 많다고 언급하며, 특히 골프는 비싸서 못하는 사람도 있다고 함. B는 자국에서 축구가 가장 인기 있고, 농구와 테니스도 인기가 늘고 있다고 말함. 또한, 요새 럭비도 많이 본다고 함. 두 친구는 자국의 스포츠 문화에 대해 의견을 교환함."
test_228,"고객이 여행사 직원에게 핀란드 헬싱키로의 비행기 예약을 요청하며, 가장 저렴한 항공편으로 하루 전 자정 출발 옵션을 선택하고 채식 기내식을 요청함."
test_229,"손녀가 할머니와 함께 플로리다로 디즈니 월드를 방문할 계획을 공유함. 할머니는 디즈니 월드에 대해 잘 알고 있으며, 방문하는 사람들을 자주 데려가신다."
test_230,"친구 A가 친구 B에게 호주 여행에 대해 물어보고, B는 가본 적은 없지만 그레이트 배리어 리프를 보기 위해 가고 싶다고 표현함."
test_231,"친구 A와 B가 운동 습관에 대해 대화합니다. B는 헬스장에 가서 몸매를 유지한다고 하며, 여자들에게 외모는 중요한 부분이라고 언급합니다. A는 걷기를 주로 하며, 가끔 자전거를 타거나 휴가 때 수영을 즐긴다고 합니다. B는 A에게 헬스장에 함께 가자고 제안하지만, A는 귀찮아하는 성격이라고 답합니다."
test_232,"친구 A가 친구 B에게 B의 출생지와 성장 배경에 대해 질문하며 대화를 나눈다. B는 로스앤젤레스가 아닌 시카고에서 태어났으며, 윌메트 교외에서 자랐고 열네 살 때 로스앤젤레스로 이사했다고 설명한다. B는 링컨 고등학교를 졸업했지만 대학에 가지 않고 1995년에 뮌헨으로 가서 약 2년간 살았다고 말한다."
test_233,"친구 A가 친구 B에게 새로 산 정장을 보여주고, B는 백화점과 비교하며 가격에 대해 의문을 제기함."
test_234,"대학 라디오 방송에서 Ann이 Martha Bicycle Club 회장 Robin을 인터뷰하며 Mountain Lake Cycle Tour에 대해 설명한다. Robin은 이 투어가 경주가 아닌 체력 증진과 재미를 위한 행사라고 설명하며, 평균적으로 7~9시간, 잘 타는 사람들은 4시간이면 완주할 수 있다고 말한다. 올해 참가자는 1200명으로 역대 최대 규모이며, 단계적 출발을 통해 교통 혼잡을 피할 계획이라고 밝힌다."
test_235,"손님이 바에서 직원에게 음료를 주문하고 추천을 받음. 손님은 컴파리를 젓는 방식으로 주문하고, 직원은 시그니처 무알콜 칵테일인 싱어를 추천하여 손님이 즐겁게 마심."
test_236,"친구 Eric과 Gregory가 점심을 먹으며 대화를 나눕니다. Eric은 Gregory에게 지난 주말에 번지 점프를 했다고 말하며, Gregory는 Eric이 약간 나사 풀린 것 같다고 반응합니다. Eric은 Gregory에게 자기 자신한테 도전해보라고 권유하지만, Gregory는 번지 점프를 무서워하며 거절합니다. 대화 중 Eric은 자신의 지갑을 잃어버렸다고 언급합니다."
test_237,"친구가 친구에게 2차 세계대전, 특히 노르망디 상륙작전에 대한 인터넷 검색을 도와줌."
test_238,"헬스장 직원이 처음 온 고객에게 운동 기구 사용법과 운동 계획을 안내함. 고객은 근육이 불룩해지는 것을 원치 않고, 좋은 체형을 위해 가벼운 무게로 시작하고 싶어 함. 직원은 5킬로 무게로 10-15회 반복 4세트를 추천하며, 철봉 운동 전 스트레칭의 중요성을 강조함. 고객은 직원이 드는 무게에 놀라지만, 직원은 자신의 운동량을 평범하다고 설명함."
test_239,"학생이 캠퍼스 내 주차 가능 여부를 직원에게 문의함. 직원은 서쪽에 위치한 학생용 주차 건물을 추천하며, 오늘 아침에는 주차장이 비어 있었다고 알려줌. 그러나 현재 주차 상태는 알 수 없다고 답변함."
test_240,"Emily가 Susan에게 미국에서 처음 받은 급여 명세서에 대해 질문함. Emily는 FICA, SUI 세금, 그리고 Medicare와 건강 보험 계획에서의 공제에 대해 이해하지 못함. Susan은 FICA가 연방 소득세와 사회보장세, Medicare를 포함한다고 설명함. 또한, SUI 세금은 주 실업 및 장애 기금에 기여하는 세금이라고 설명함. Emily는 주와 연방 레벨의 별도 소득세에 대해 이해하게 되고, 건강 보험과 401(k) 공제에 대해 명확히 알게 됨. Susan은 Emily의 급여 명세서 이해를 돕고, Emily는 감사의 말을 전함."
test_241,"자판기 사용법을 모르는 고객이 자판기 사용에 어려움을 겪고, 상대방이 도움을 주려 하지만 자판기의 신뢰성 문제로 인해 결국 스스로 해결하지 못하고 대화를 마친다."
test_242,"친구 A와 친구 B가 겨울 방학 여행 계획에 대해 대화하며, B가 인터넷에서 알게 된 여자친구를 만나러 태국에 갈 계획을 공유한다. A는 B가 한 번도 만나지 않은 여자친구와 약혼할 계획이라는 사실에 놀라지만, B는 인터넷 소통의 빠른 속도로 서로를 빨리 알아갈 수 있었다고 설명한다. A는 B의 결정에 축하를 전하며 대화를 마친다."
test_243,"친구 제임스와 케이트가 케이트의 집에서 가구와 집 꾸미기에 대해 대화합니다. 케이트는 새로 구입한 가구와 카펫에 대해 이야기하고, 제임스는 가구와 커튼을 칭찬하며 카펫이 새 것인지 묻습니다. 케이트는 카펫이 실제로는 예전 것을 청소한 것이라고 설명하며, 러그는 중국 여행에서 구입한 새 것이라고 밝힙니다."
test_244,Bill의 상사가 그에게 엄격한 운동 일정을 지시함.
test_245,"친구 A가 친구 B에게 과학 과목 등록에 대해 조언을 구함. B는 A가 올해 졸업하려면 과학 과목이 필요하다고 말하며, 자신은 의예과 전공으로 생물, 화학, 수학, 물리학을 들어야 한다고 설명함. B는 A가 과학을 전공하지 않는 학생들을 위한 입문 과목을 찾아야 한다고 제안하지만, A는 수학에 약하다고 밝힘."
test_246,"팀과 그의 친구가 환경 친화적인 생활 방식에 대해 대화함. 팀은 과학 수업에서 배운 환경 지식을 바탕으로 자신의 생활에서 실천할 수 있는 방법을 모색하고, 가족도 관심을 가질 것이라고 생각했다. 팀은 자신의 또래 친구들 중에도 환경을 위해 노력하는 사람들이 많다는 것을 알게 되었고, 차로 학교에 다니던 것을 자전거로 바꾸었다. 학교에서는 재활용 종이를 사용하고, 양면 사용을 권장하며, 과제를 전자적으로 제출하는 방안을 선생님들께 제안할 계획이다. 또한, 학교 매점에서는 지역 농산물을 이용하고 있지만, 음료수 자판기는 없어야 한다고 생각한다."
test_247,"친구 토니와 대화하던 중, A는 크리스마스 시즌에 쇼핑센터 장난감 부서에서 일하며 겪는 고충을 털어놓는다. 아침 일찍 출근해야 하고, 손님들의 무리한 요구와 소란스러운 분위기에 시달리는 A는 크리스마스가 더 이상 즐거운 날이 아니라 일과 스트레스의 연속이라고 느낀다."
test_248,"Bill이 Sue에게 자신이 만든 케이크를 제안했지만, Sue는 의사의 권고로 특정 음식을 피하고 있어 거절했다. Bill은 Sue가 멋져 보인다고 격려하며 샐러드나 스프를 제안했고, Sue는 나중에 함께 레스토랑에 가기로 했다."
test_249,"손님이 직원에게 여름 옷을 추천받다. 직원은 현재 여름 의류 세일 중임을 알리고, 손님은 티셔츠와 어울리는 치마를 선택한다. 직원은 선택된 상품이 유행임을 언급하고, 손님은 구매를 완료한다."
test_250,"손님이 국제선 비행기 표를 받으러 왔으나, 72시간 내 재확인 미비로 예약이 취소된 상황에서 다른 티켓을 요청함."
test_251,"친구 A와 B가 부활절 가족 모임에 대해 대화하며, 교회 예배 후 뷔페식 점심을 먹고, 어른들이 무언가를 숨기는 동안 아이들은 집에 머무른다는 내용을 공유한다."
test_252,"어머니 A와 친구 B가 아들 토니의 나쁜 습관에 대해 대화합니다. 토니는 사소한 일에도 ""엄마 때려"", ""엄마 싫어"" 같은 상처 주는 말을 자주 합니다. B는 토니의 학습 능력과 사고력을 과소평가하지 말라고 조언하며, 애정과 인내심으로 대하고 좋은 행동에는 보상을 주라고 제안합니다. A는 부모님의 벌 위협이 효과가 없다고 인정하며, B의 조언을 따라보기로 합니다."
test_253,"친구 A와 B가 친구 Julie와 Alex의 결혼 소식에 대해 대화하며, A는 Alex의 들러리가 준비한 총각 파티에 대해 설명한다. B는 스트립 클럽 같은 과한 활동을 걱정하지만, A는 술게임과 장난 선물 같은 가벼운 활동이라고 안심시킨다. B는 자신의 친구 Wendy의 결혼을 언급하며, A의 여자 파티 참석을 언급하며 대화를 마무리한다."
test_254,"선거 사무원이 투표용지 수령 방법을 모르는 유권자에게 도움을 제공함. 사무원은 유권자의 신분증을 확인하고 투표용지를 발급한 후, 투표 부스로 가서 투표하는 방법을 안내함. 유권자는 사무원의 도움에 감사를 표함."
test_255,"직원 A와 B는 회사 인원 감축에 대해 걱정하며 누가 해고될지 추측한다. 조지, 앤디, 리사, 마이클은 사장과의 관계나 업무 성과로 인해 해고될 가능성이 낮다고 판단하고, 자신들이 해고될 수도 있다는 불안감을 공유한다."
test_256,"친구 A와 친구 B가 중국 드라마 '중국식 이혼'에 대해 대화하며, 현대 젊은이들의 결혼과 이혼에 대한 태도와 사회적 변화를 논의한다. 그들은 이혼율 증가와 급하게 결혼하는 경향에 대해 이야기하며, 이러한 현상이 현대 사회의 어려움을 반영한다고 느낀다."
test_257,"친구 Judy와 A는 여행 예산을 논의하고 있습니다. A는 총 비용이 13,000 RMB 이상이라는 사실에 놀라며, 특히 교통비와 호텔비가 높다는 점에 대해 걱정합니다. Judy는 교통비로 거의 4,000 RMB가 필요하다고 설명하며, 호텔비를 절약하기 위해 저렴한 호텔을 선택할 수 있다고 제안합니다. A는 저렴한 호텔의 질에 대해 걱정하지만, Judy는 깨끗하고 경제적인 청년호스텔을 추천합니다."
test_258,친구 A가 친구 B에게 메리가 제로드와 파리에서 결혼했다고 전함.
test_259,"친구 A가 친구 B에게 50달러를 빌려줌. B는 택시에서 지갑을 잃어버렸고, A는 B를 도와주기로 함."
test_260,"친구 A가 친구 B에게 주요 공급업체인 Murphy Music과 U-Tunes의 합병 소식을 전함. B는 두 회사가 경쟁자였기 때문에 믿지 못하지만, A는 재정신문에서 읽은 사실을 확인함. 두 친구는 합병의 이유에 대해 논의하며, 경쟁이 너무 심했거나 합병이 더 나은 선택이었을 가능성을 고려함."
test_261,"톰의 새 조수에 대한 평가 차이: 톰은 조수가 모두에게 친절하다고 생각하지만, 조는 그녀가 자신에게 인사를 하지 않아 거만하다고 느낀다."
test_262,"친구 A가 친구 B에게 회의에서의 의견 전달 방법을 조언함. B는 회의에서 자신의 제안을 들어주지 않아 속상해하며, 회의 주재자인 Bob이 다른 의견을 듣지 않았다고 토로한다. A는 Bob의 강한 성격에 대해 언급하며, 회의에서 짧고 간결하게 주요 포인트만 언급하고, 복잡한 설명은 회의 후에 나누는 것이 좋다고 제안한다. B는 다음 회의에서 이 조언을 시도해보기로 한다."
test_263,"친구 A와 친구 B가 무슬림의 순례인 '하즈'에 대해 대화하며, 순례의 의미와 메카의 중요성, 그리고 다른 신앙에서의 순례에 대해 이야기합니다. 그들은 하즈 중 발생하는 사고와 순례자 수 제한 노력, 그리고 다른 종교의 순례지에 대해 언급합니다."
test_264,"친구 Ted와 Mike이 Jenny에 대한 Ted의 감정을 논의함. Ted는 Jenny에게 데이트를 신청하고 싶지만 거절당할까 봐 두려워한다. Mike은 Ted에게 용기를 내어 자신의 감정을 표현하라고 격려하며, 시도해보는 것이 중요하다고 강조한다."
test_265,"친구 A가 친구 B에게 화가 날 때 어떻게 하는지 묻자, B는 먼저 진정하고 이유를 생각한 후 음악을 듣거나 운동을 한다고 조언한다. B는 클래식을 듣거나 조깅, 요가, 산책을 통해 화를 푸는 방법을 추천한다. A는 B의 조언을 따라 해볼 생각이다."
test_266,"아들이 아버지에게 뉴질랜드에 있는 가족에 대해 질문하며, 그들이 자신의 외삼촌 Bill과 그의 아내, 그리고 두 딸(사촌 Sarah와 Jane)임을 알게 된다. Sarah와 Jane은 의붓자매로, Bill의 첫 번째 부인이 사망 후 재혼으로 가족이 되었다. 그들은 내년에 유럽 여행 중 부모님의 집에 방문할 계획이다."
test_267,"A는 Stuart 씨의 도시 마라톤 우승을 축하하며, 그의 승리에 대해 자랑스러워하고 기쁨을 표현했습니다. A는 자신의 아이들과 함께 경기를 관람하며 Stuart 씨가 결승선으로 달려가는 모습을 보고 함께 소리쳤다고 전했습니다. Stuart 씨는 모두의 축하에 감사하며, 큰 대회에서 우승한 것에 대해 매우 기뻐했습니다."
test_268,면세점 직원이 미국인 고객에게 스니커즈와 DENY 향수를 추천하여 판매함.
test_269,#Person1#는 영국으로 전화하고 싶어 로밍 요금이 너무 비싸다고 생각하여 현지 SIM 카드를 사용하는 것을 제안합니다. 홍은 그 비용을 절감할 수 있게 됩니다. 비용은 분당 10위안입니다. 홍는 그 비용을 저렴하게 구입할 수 있어 기쁘습니다. 대화는 끝났습니다. 비용은 예상보다 저렴하게 청구되었습니다. 고객은 이에 대해 만족해했습니다.습니다. 그는 계약을 체결했습니다. 고객은 계약서를 받았습니다. 가격은 분당 10위안에 달했습니다.홍은 그 가격에 만족했습니다. 고객 씨는 인상적이라고 생각합니다.
test_270,"Mr. Brown이 잠재적인 직원과 급여 협상을 진행함. 직원은 자신의 능력과 경험에 따라 급여를 결정해 달라고 요청하고, Mr. Brown은 초기 급여로 월 2,500위안, 매주 주말 휴무, 매년 한 달의 유급 휴가를 제안함. 직원은 제안에 감사함."
test_271,"친구들이 Barry와 그의 형 Paul에 대해 이야기하며, Paul이 더 정직하고 사교적이라고 평가한다. 한 친구는 자신을 수줍음이 많다고 생각하지만, 다른 친구는 그가 새로운 사람들과 쉽게 대화한다고 지적한다. 결국 두 친구는 금요일에 열리는 생일 파티에 함께 가기로 한다."
test_272,"고객이 부동산 중개인에게 파사디나나 아카디아 지역의 3개 침실, 2개 화장실이 있는 중간 크기의 집을 ABC 학군 내에서 전망 좋은 곳으로 찾아달라고 요청함. 중개인은 며칠 내로 적합한 집을 찾아 연락하겠다고 약속함."
test_273,"Grant 씨는 샘플을 보고 만족했지만 결정을 내리기 어려워하여, 상대방에게 샘플을 두고 가도록 요청하고 다음 주에 연락을 받기로 했다. 상대방은 Grant 씨의 요청에 동의하고 시간을 내어준 것에 감사하며 다음 주에 연락할 것을 약속했다."
test_274,"손님이 상담사에게 PHS에서 페어 오크스와 오렌지 그로브에 있는 Sons까지 가는 방법을 문의하자, 상담사는 268번 버스를 타고 페어 오크스와 워싱턴에서 내린 후 261번 버스를 타라고 안내함. 다른 방법은 없다고 덧붙임."
test_275,"Mr. Lee가 Mrs. Word에게 집까지 태워다 주겠다고 제안하고, 우산을 들어주며 대화를 나눕니다. Mrs. Word는 그의 친절에 감사하며, 두 사람은 폭풍우 치는 날씨에 대해 이야기합니다."
test_276,"의사가 환자에게 어깨 부상을 평가하고, 엑스레이 촬영을 위해 병원에 머무르도록 권고함."
test_277,"IBA 고객 서비스의 설리가 관광객에게 신용카드 분실 신고를 접수함. 고객은 호텔 로비 바에서 사용한 후 잃어버린 것으로 추정하며, 설리는 필요한 정보를 수집하여 도움을 제공하겠다고 약속함."
test_278,"친구 A와 친구 B가 낮잠과 저녁 준비에 대해 대화함. A는 한 시간 후에 깨워줄 것을 거절하고, B는 6시에 저녁을 준비할 것이라고 말함."
test_279,"손님이 식당 직원에게 중국 음식을 주문하고, 메뉴에 없는 두유를 요청하여 제공받음. 직원은 손님의 추가 요청에 친절하게 응대하며, 음식에 대한 질문에 답변함."
test_280,"친구 A와 B가 식당에서 식사를 준비하고 있다. A는 필요한 식기를 챙기고, B는 줄을 서자고 제안한다. 두 사람은 차례를 기다리며 음식에 대한 기대감을 나누고, A는 크림 케이크를 많이 먹을 계획을 밝힌다. B는 크림 케이크를 좋아하지 않는다고 말한다."
test_281,"친구 A가 친구 B에게 노래를 부르도록 권유하다가, 친구 B가 Stanley가 왔으니 그가 노래를 부르도록 하자고 제안하자, 친구 A가 엘비스 노래를 Stanley를 위해 틀기로 결정함."
test_282,"친구들이 집에서 보는 비디오 플레이어가 영화관을 대체할 가능성에 대해 논의하며, 영화관이 DVD 산업으로 인해 도전에 직면하고 있음을 언급하고, 영화관이 단순히 영화를 보는 곳이 아니라 사회적 만남의 장소로 변모해야 한다고 제안합니다."
test_283,"친구 A가 친구 B에게 갈색 드레스를 추천하지만, B는 날씨가 따뜻해져서 가볍고 산뜻한 옷을 찾고 있다고 말합니다. A는 실크와 면 드레스를 제안하며, B는 하얀색 면 드레스를 선호한다고 답합니다."
test_284,"아버지가 아들 Joshua에게 용돈을 주는 날에 대해 대화함. Joshua는 매주 토요일마다 용돈을 잊어버린 아버지에게 13달러를 요청하고, 아버지는 현금이 부족하다며 은행이나 침대 밑의 비밀 돈통을 언급한다. Joshua는 저축, 기부, 책 구매를 계획하고 있으며, 아버지는 이를 좋은 계획이라고 칭찬한다."
test_285,"친구 A가 친구 B에게 Mike의 생일 파티 초대장을 받았다고 알리고, B도 초대받았다고 확인함. A는 파티 시작 시간을 Mike에게 물어보기로 하고, B는 차로 파티에 가자고 제안하여 A가 함께 가기로 함."
test_286,"고객이 우체국 직원에게 소포를 우선우편으로 보내고 싶다고 요청하며, 50달러 가치의 보험과 우표를 구매하고자 한다. 직원은 보험 가입을 도와주고, 우표는 일반 우편 창구 옆 우표 창구에서 구매하라고 안내한다. 고객이 우편환 구매 가능 여부를 묻자, 복도를 따라 세 창구 내려가서 왼쪽에 있는 창구에서 구매할 수 있다고 알려준다."
test_287,"친구들이 자연재해에 대해 대화하며, 특히 중국의 원촨 지진에 대해 이야기합니다. A와 B는 지진이 세계에서 가장 무서운 자연재해 중 하나라는 점에 동의하며, 원촨 지진의 파괴적인 영향과 사람들의 구조 및 지원 노력을 회상합니다. 그들은 생명의 소중함과 인류 간의 사랑이 지리적 한계를 초월한다는 것을 강조합니다."
test_288,"친구들이 날씨에 대해 대화하며, 장마 기간과 따뜻한 날씨에 대한 선호도를 나눈다."
test_289,"친구들이 올림픽 기념품 가게를 방문하기로 계획함. 배구 경기 후 체육관 내 기념품 가게를 찾아 가족들에게 줄 선물을 구매하려고 한다. 특히 올림픽 마스코트 인형, 특히 '환환'에 관심을 보이며, 다양한 기념품들을 구경하고 싶어한다."
test_290,"손님이 직원에게 팬을 구매하려고 문의함. 손님은 큰 요리를 자주 하기 때문에 큰 팬을 원했으나, 무게가 무겁다는 문제를 제기함. 직원은 가벼운 알루미늄 팬을 추천하고, 손잡이 문제를 해결하여 손님의 요구를 충족시킴. 손님은 팬을 선택하고 현금 결제를 하며, 직원은 팬과 함께 뚜껑을 제공함."
test_291,친구 A와 B가 퇴근 후 함께 차를 타고 가기로 약속함.
test_292,"Mr. Becker와 A는 워싱턴의 공무원 생활에 대해 대화한다. A는 도시의 아름다움과 사무실의 현대적인 환경, 그리고 흥미로운 일에 대해 언급하며 공무원 생활에 대한 긍정적인 인상을 받는다. Mr. Becker는 많은 사람들이 성인 기간 동안 연방 정부에서 일하며, 공무원 생활이 보람 있고 안정적인 직업이 될 수 있다고 설명한다. A는 금전적인 보상에 대해 질문하고, Mr. Becker는 많은 직책이 민간 업계와 비슷한 급여를 지급한다고 답변한다. A는 관료들이 게으르다고 생각했던 것을 인정하고, Mr. Becker는 대다수의 연방 직원들이 정직하고 성실한 전문가들이라고 설명한다. 마지막으로 A는 Mr. Becker의 급여에 대해 질문하고, Mr. Becker는 자신이 GS-15 직급에 속하며, GS-1 직급도 생활 임금을 받는다고 답변한다."
test_293,"베이징 사무실에서 일하는 Pete와 Henry Johnson이 같은 뉴욕 출신임을 알게 되고, 저녁 계획을 세우는 대화입니다. Pete와 Henry는 베이징에서의 생활에 대해 이야기하며, A는 두 사람을 위해 유명한 만두집에서 저녁을 먹고 바 거리로 가는 계획을 제안합니다. Pete는 노래방 제안에 망설이지만, A는 모두가 즐기러 온 것이니 걱정하지 말라고 안심시킵니다. 결국, 그들은 맥주를 좋아하며 베이징의 바 거리를 탐험하기로 결정합니다."
test_294,"선생님 Jones가 아픈 학생 Julie에게 수업 결석 사유를 묻자, Julie는 지난 일요일에 친구들과 좋은 레스토랑에서 식사를 한 후 길거리 가게에서 산 치킨을 먹고 식중독에 걸렸다고 설명한다. 현재는 회복 중이고, 친구들의 노트 필기와 인터넷 자료를 통해 수업에 따라갈 계획이라고 말한다."
